0.008529,0.008663,0.008714,0.008680,0.008564,0.008368,0.008099,0.007763,0.007370,0.006931,0.006457,0.005959,0.005448,0.004936,0.004432,0.003945,0.003483,0.003052,0.002657,0.002302,0.001990,0.001720,0.001496,0.001315,0.001178,0.001082,0.001028,0.001013,0.001035,0.001093,0.001184,0.001306,0.001456,0.001631,0.001829,0.002044,0.002273,0.002512,0.002755,0.002998,0.003236,0.003464,0.003679,0.003876,0.004054,0.004210,0.004346,0.004462,0.004561,0.004646,0.004723,0.004798,0.004877,0.004966,0.005073,0.005202,0.005358,0.005545,0.005763,0.006012,0.006288,0.006587,0.006901,0.007222,0.007538,0.007839,0.008114,0.008350,0.008536,0.008665,0.008727,0.008719
0.008005,0.008128,0.008174,0.008140,0.008029,0.007843,0.007588,0.007271,0.006901,0.006488,0.006041,0.005573,0.005093,0.004612,0.004139,0.003683,0.003249,0.002845,0.002475,0.002142,0.001849,0.001596,0.001384,0.001214,0.001083,0.000991,0.000937,0.000919,0.000935,0.000983,0.001061,0.001168,0.001300,0.001455,0.001630,0.001821,0.002024,0.002237,0.002453,0.002670,0.002882,0.003086,0.003277,0.003454,0.003614,0.003756,0.003879,0.003985,0.004077,0.004158,0.004233,0.004306,0.004384,0.004473,0.004578,0.004705,0.004857,0.005037,0.005247,0.005484,0.005746,0.006029,0.006325,0.006627,0.006924,0.007207,0.007464,0.007686,0.007861,0.007983,0.008043,0.008036
0.007444,0.007557,0.007597,0.007564,0.007459,0.007284,0.007045,0.006748,0.006403,0.006017,0.005601,0.005165,0.004718,0.004271,0.003831,0.003407,0.003004,0.002629,0.002285,0.001975,0.001703,0.001467,0.001270,0.001110,0.000987,0.000899,0.000846,0.000826,0.000836,0.000875,0.000942,0.001034,0.001149,0.001285,0.001438,0.001606,0.001785,0.001972,0.002163,0.002354,0.002541,0.002721,0.002891,0.003048,0.003190,0.003317,0.003428,0.003525,0.003609,0.003685,0.003756,0.003827,0.003904,0.003990,0.004093,0.004215,0.004361,0.004532,0.004730,0.004954,0.005200,0.005464,0.005741,0.006022,0.006298,0.006561,0.006800,0.007005,0.007168,0.007281,0.007338,0.007334
0.006860,0.006962,0.006997,0.006965,0.006866,0.006703,0.006481,0.006206,0.005887,0.005530,0.005146,0.004743,0.004332,0.003919,0.003514,0.003123,0.002752,0.002407,0.002090,0.001805,0.001554,0.001337,0.001155,0.001006,0.000892,0.000809,0.000757,0.000735,0.000741,0.000773,0.000829,0.000907,0.001006,0.001124,0.001256,0.001402,0.001558,0.001721,0.001888,0.002054,0.002218,0.002376,0.002525,0.002663,0.002788,0.002900,0.003000,0.003087,0.003164,0.003234,0.003301,0.003369,0.003442,0.003525,0.003623,0.003739,0.003877,0.004038,0.004223,0.004432,0.004660,0.004905,0.005160,0.005418,0.005672,0.005914,0.006133,0.006322,0.006472,0.006576,0.006629,0.006627
0.006264,0.006356,0.006386,0.006355,0.006263,0.006112,0.005908,0.005656,0.005363,0.005036,0.004685,0.004317,0.003940,0.003564,0.003194,0.002837,0.002499,0.002184,0.001895,0.001635,0.001406,0.001207,0.001040,0.000904,0.000798,0.000721,0.000672,0.000649,0.000651,0.000675,0.000722,0.000788,0.000873,0.000973,0.001087,0.001213,0.001347,0.001487,0.001631,0.001775,0.001917,0.002054,0.002183,0.002303,0.002413,0.002511,0.002599,0.002677,0.002747,0.002811,0.002873,0.002936,0.003005,0.003084,0.003176,0.003286,0.003414,0.003564,0.003735,0.003926,0.004136,0.004359,0.004592,0.004827,0.005059,0.005278,0.005477,0.005648,0.005785,0.005880,0.005929,0.005929
0.005668,0.005750,0.005776,0.005746,0.005661,0.005523,0.005337,0.005108,0.004842,0.004546,0.004227,0.003893,0.003552,0.003211,0.002877,0.002554,0.002248,0.001963,0.001702,0.001468,0.001260,0.001081,0.000929,0.000805,0.000708,0.000637,0.000591,0.000567,0.000566,0.000585,0.000623,0.000678,0.000749,0.000834,0.000931,0.001038,0.001153,0.001273,0.001396,0.001519,0.001641,0.001758,0.001869,0.001973,0.002067,0.002153,0.002230,0.002298,0.002361,0.002419,0.002476,0.002535,0.002599,0.002672,0.002758,0.002859,0.002977,0.003115,0.003271,0.003445,0.003635,0.003837,0.004047,0.004259,0.004467,0.004664,0.004843,0.004997,0.005120,0.005206,0.005251,0.005251
0.005083,0.005154,0.005177,0.005149,0.005071,0.004947,0.004779,0.004572,0.004332,0.004066,0.003779,0.003480,0.003174,0.002868,0.002568,0.002279,0.002005,0.001750,0.001516,0.001306,0.001120,0.000959,0.000823,0.000711,0.000623,0.000558,0.000515,0.000492,0.000488,0.000502,0.000533,0.000578,0.000637,0.000708,0.000790,0.000880,0.000977,0.001078,0.001182,0.001287,0.001390,0.001490,0.001584,0.001673,0.001754,0.001828,0.001894,0.001954,0.002009,0.002061,0.002113,0.002167,0.002226,0.002293,0.002372,0.002464,0.002572,0.002696,0.002836,0.002993,0.003163,0.003344,0.003532,0.003721,0.003906,0.004081,0.004240,0.004377,0.004487,0.004563,0.004604,0.004605
0.004517,0.004580,0.004598,0.004572,0.004502,0.004390,0.004240,0.004055,0.003842,0.003604,0.003349,0.003083,0.002810,0.002539,0.002272,0.002015,0.001772,0.001545,0.001338,0.001151,0.000986,0.000843,0.000722,0.000622,0.000544,0.000485,0.000445,0.000423,0.000417,0.000427,0.000451,0.000488,0.000537,0.000596,0.000664,0.000739,0.000820,0.000905,0.000992,0.001080,0.001166,0.001250,0.001330,0.001405,0.001473,0.001536,0.001593,0.001645,0.001694,0.001740,0.001786,0.001834,0.001888,0.001949,0.002020,0.002103,0.002200,0.002311,0.002436,0.002575,0.002726,0.002886,0.003052,0.003219,0.003382,0.003536,0.003676,0.003796,0.003893,0.003961,0.003997,0.003998
0.003979,0.004033,0.004048,0.004024,0.003962,0.003862,0.003729,0.003566,0.003376,0.003167,0.002942,0.002707,0.002467,0.002227,0.001992,0.001766,0.001552,0.001353,0.001171,0.001006,0.000861,0.000735,0.000628,0.000540,0.000470,0.000417,0.000381,0.000360,0.000353,0.000360,0.000378,0.000408,0.000448,0.000496,0.000552,0.000614,0.000681,0.000751,0.000824,0.000897,0.000969,0.001038,0.001105,0.001168,0.001226,0.001279,0.001327,0.001372,0.001413,0.001454,0.001495,0.001538,0.001586,0.001640,0.001704,0.001778,0.001864,0.001962,0.002072,0.002195,0.002327,0.002467,0.002611,0.002757,0.002899,0.003033,0.003155,0.003260,0.003344,0.003403,0.003435,0.003437
0.003474,0.003521,0.003533,0.003511,0.003456,0.003368,0.003251,0.003107,0.002942,0.002758,0.002561,0.002356,0.002146,0.001937,0.001732,0.001535,0.001348,0.001174,0.001015,0.000872,0.000745,0.000635,0.000542,0.000464,0.000403,0.000356,0.000324,0.000304,0.000297,0.000300,0.000315,0.000338,0.000370,0.000409,0.000455,0.000505,0.000560,0.000618,0.000677,0.000737,0.000797,0.000854,0.000909,0.000961,0.001009,0.001054,0.001095,0.001132,0.001168,0.001203,0.001239,0.001277,0.001319,0.001367,0.001423,0.001488,0.001564,0.001649,0.001746,0.001852,0.001967,0.002088,0.002213,0.002338,0.002461,0.002577,0.002682,0.002772,0.002844,0.002895,0.002923,0.002926
0.003008,0.003047,0.003057,0.003037,0.002988,0.002912,0.002810,0.002685,0.002541,0.002381,0.002211,0.002032,0.001851,0.001670,0.001493,0.001322,0.001160,0.001010,0.000873,0.000749,0.000639,0.000544,0.000463,0.000396,0.000342,0.000301,0.000272,0.000254,0.000247,0.000249,0.000259,0.000277,0.000303,0.000334,0.000371,0.000412,0.000456,0.000503,0.000551,0.000600,0.000649,0.000696,0.000741,0.000783,0.000823,0.000860,0.000894,0.000926,0.000956,0.000986,0.001017,0.001050,0.001087,0.001129,0.001178,0.001234,0.001299,0.001373,0.001456,0.001548,0.001646,0.001750,0.001857,0.001964,0.002068,0.002167,0.002256,0.002334,0.002395,0.002439,0.002463,0.002465
0.002582,0.002615,0.002623,0.002605,0.002562,0.002496,0.002408,0.002300,0.002176,0.002039,0.001892,0.001739,0.001583,0.001427,0.001275,0.001129,0.000991,0.000862,0.000744,0.000638,0.000544,0.000462,0.000393,0.000335,0.000289,0.000253,0.000227,0.000211,0.000204,0.000204,0.000211,0.000225,0.000245,0.000270,0.000299,0.000332,0.000368,0.000406,0.000444,0.000484,0.000523,0.000561,0.000598,0.000632,0.000665,0.000695,0.000723,0.000749,0.000775,0.000800,0.000826,0.000855,0.000887,0.000923,0.000965,0.001013,0.001069,0.001132,0.001203,0.001281,0.001364,0.001452,0.001542,0.001633,0.001721,0.001805,0.001880,0.001945,0.001997,0.002034,0.002055,0.002057
0.002198,0.002226,0.002232,0.002216,0.002179,0.002122,0.002046,0.001954,0.001848,0.001731,0.001606,0.001475,0.001342,0.001210,0.001081,0.000956,0.000838,0.000729,0.000629,0.000539,0.000459,0.000389,0.000330,0.000281,0.000241,0.000211,0.000188,0.000174,0.000167,0.000166,0.000171,0.000182,0.000197,0.000216,0.000239,0.000265,0.000294,0.000324,0.000355,0.000386,0.000417,0.000448,0.000477,0.000505,0.000531,0.000556,0.000579,0.000601,0.000622,0.000643,0.000665,0.000689,0.000716,0.000747,0.000783,0.000824,0.000871,0.000925,0.000984,0.001050,0.001120,0.001193,0.001269,0.001345,0.001418,0.001488,0.001551,0.001605,0.001649,0.001680,0.001697,0.001699
0.001856,0.001879,0.001884,0.001870,0.001838,0.001789,0.001725,0.001647,0.001557,0.001458,0.001352,0.001241,0.001129,0.001017,0.000908,0.000803,0.000704,0.000612,0.000527,0.000451,0.000384,0.000325,0.000275,0.000234,0.000200,0.000174,0.000155,0.000142,0.000135,0.000134,0.000137,0.000145,0.000157,0.000172,0.000190,0.000210,0.000232,0.000256,0.000280,0.000305,0.000330,0.000354,0.000377,0.000400,0.000421,0.000440,0.000459,0.000477,0.000494,0.000512,0.000530,0.000551,0.000573,0.000599,0.000629,0.000664,0.000703,0.000748,0.000798,0.000852,0.000910,0.000971,0.001034,0.001096,0.001157,0.001215,0.001267,0.001312,0.001348,0.001373,0.001388,0.001390
0.001555,0.001574,0.001578,0.001566,0.001538,0.001497,0.001443,0.001377,0.001301,0.001218,0.001129,0.001036,0.000942,0.000849,0.000757,0.000669,0.000586,0.000509,0.000439,0.000375,0.000319,0.000270,0.000228,0.000193,0.000165,0.000142,0.000126,0.000115,0.000109,0.000107,0.000109,0.000115,0.000123,0.000135,0.000149,0.000165,0.000182,0.000200,0.000219,0.000239,0.000258,0.000277,0.000295,0.000313,0.000330,0.000345,0.000360,0.000375,0.000389,0.000403,0.000419,0.000435,0.000454,0.000476,0.000501,0.000530,0.000562,0.000599,0.000640,0.000685,0.000732,0.000783,0.000834,0.000885,0.000935,0.000982,0.001025,0.001061,0.001091,0.001112,0.001123,0.001125
0.001294,0.001309,0.001312,0.001301,0.001278,0.001243,0.001198,0.001143,0.001080,0.001010,0.000936,0.000859,0.000781,0.000703,0.000627,0.000554,0.000485,0.000421,0.000362,0.000309,0.000263,0.000222,0.000187,0.000158,0.000134,0.000116,0.000102,0.000092,0.000087,0.000085,0.000086,0.000090,0.000096,0.000105,0.000116,0.000128,0.000141,0.000155,0.000170,0.000185,0.000200,0.000215,0.000229,0.000243,0.000256,0.000268,0.000280,0.000292,0.000303,0.000315,0.000327,0.000341,0.000357,0.000374,0.000395,0.000418,0.000445,0.000475,0.000509,0.000545,0.000584,0.000624,0.000666,0.000708,0.000748,0.000786,0.000820,0.000850,0.000874,0.000891,0.000901,0.000902
0.001069,0.001081,0.001083,0.001074,0.001055,0.001026,0.000988,0.000942,0.000889,0.000832,0.000770,0.000707,0.000642,0.000578,0.000515,0.000455,0.000398,0.000345,0.000297,0.000253,0.000215,0.000181,0.000152,0.000128,0.000109,0.000093,0.000082,0.000074,0.000069,0.000067,0.000067,0.000070,0.000074,0.000081,0.000089,0.000098,0.000108,0.000119,0.000130,0.000142,0.000153,0.000165,0.000176,0.000186,0.000197,0.000206,0.000216,0.000225,0.000234,0.000243,0.000253,0.000265,0.000277,0.000292,0.000308,0.000327,0.000349,0.000373,0.000400,0.000429,0.000461,0.000493,0.000527,0.000560,0.000592,0.000623,0.000650,0.000674,0.000693,0.000707,0.000715,0.000716
0.000878,0.000887,0.000888,0.000881,0.000864,0.000840,0.000809,0.000771,0.000728,0.000680,0.000630,0.000577,0.000524,0.000472,0.000420,0.000371,0.000324,0.000281,0.000241,0.000206,0.000174,0.000147,0.000123,0.000104,0.000088,0.000075,0.000065,0.000058,0.000054,0.000052,0.000052,0.000054,0.000057,0.000062,0.000068,0.000075,0.000082,0.000090,0.000099,0.000108,0.000117,0.000125,0.000134,0.000142,0.000150,0.000157,0.000164,0.000171,0.000179,0.000186,0.000194,0.000203,0.000213,0.000225,0.000238,0.000254,0.000271,0.000290,0.000312,0.000335,0.000360,0.000386,0.000413,0.000439,0.000465,0.000489,0.000511,0.000529,0.000545,0.000555,0.000562,0.000563
0.000716,0.000724,0.000724,0.000718,0.000704,0.000684,0.000658,0.000627,0.000592,0.000553,0.000512,0.000469,0.000426,0.000383,0.000341,0.000300,0.000263,0.000227,0.000195,0.000166,0.000141,0.000118,0.000099,0.000083,0.000070,0.000060,0.000052,0.000046,0.000042,0.000040,0.000040,0.000041,0.000043,0.000047,0.000051,0.000056,0.000062,0.000068,0.000074,0.000081,0.000088,0.000094,0.000101,0.000107,0.000113,0.000118,0.000124,0.000130,0.000135,0.000141,0.000148,0.000155,0.000163,0.000172,0.000183,0.000195,0.000208,0.000224,0.000241,0.000259,0.000279,0.000299,0.000320,0.000341,0.000361,0.000380,0.000397,0.000412,0.000423,0.000432,0.000437,0.000438
0.000582,0.000588,0.000588,0.000582,0.000571,0.000554,0.000533,0.000508,0.000479,0.000447,0.000414,0.000379,0.000344,0.000309,0.000275,0.000242,0.000211,0.000183,0.000157,0.000134,0.000113,0.000095,0.000079,0.000066,0.000056,0.000047,0.000041,0.000036,0.000033,0.000031,0.000030,0.000031,0.000033,0.000035,0.000038,0.000042,0.000046,0.000051,0.000055,0.000060,0.000065,0.000070,0.000075,0.000080,0.000084,0.000088,0.000093,0.000097,0.000101,0.000106,0.000111,0.000117,0.000123,0.000130,0.000138,0.000148,0.000159,0.000171,0.000184,0.000198,0.000214,0.000229,0.000246,0.000262,0.000277,0.000292,0.000305,0.000317,0.000326,0.000333,0.000337,0.000337
0.000470,0.000475,0.000475,0.000470,0.000461,0.000447,0.000430,0.000409,0.000386,0.000360,0.000333,0.000304,0.000276,0.000248,0.000220,0.000194,0.000169,0.000146,0.000126,0.000107,0.000090,0.000076,0.000063,0.000053,0.000044,0.000037,0.000032,0.000028,0.000025,0.000024,0.000023,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000048,0.000052,0.000055,0.000059,0.000062,0.000065,0.000069,0.000072,0.000075,0.000079,0.000083,0.000087,0.000092,0.000098,0.000104,0.000111,0.000120,0.000129,0.000139,0.000150,0.000162,0.000174,0.000187,0.000199,0.000211,0.000222,0.000233,0.000241,0.000249,0.000254,0.000257,0.000257
0.000379,0.000382,0.000382,0.000378,0.000370,0.000359,0.000345,0.000328,0.000309,0.000288,0.000266,0.000244,0.000221,0.000198,0.000176,0.000155,0.000135,0.000117,0.000100,0.000085,0.000072,0.000060,0.000050,0.000042,0.000035,0.000029,0.000025,0.000022,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000040,0.000043,0.000045,0.000048,0.000050,0.000053,0.000055,0.000058,0.000061,0.000064,0.000068,0.000072,0.000077,0.000083,0.000089,0.000097,0.000104,0.000113,0.000122,0.000131,0.000141,0.000150,0.000159,0.000168,0.000176,0.000182,0.000188,0.000192,0.000194,0.000194
0.000305,0.000307,0.000307,0.000303,0.000297,0.000288,0.000276,0.000263,0.000247,0.000230,0.000213,0.000194,0.000176,0.000158,0.000140,0.000123,0.000107,0.000093,0.000079,0.000067,0.000057,0.000047,0.000039,0.000033,0.000027,0.000023,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000040,0.000042,0.000045,0.000047,0.000050,0.000053,0.000057,0.000061,0.000066,0.000072,0.000077,0.000084,0.000091,0.000098,0.000105,0.000112,0.000119,0.000125,0.000131,0.000136,0.000140,0.000143,0.000145,0.000145
0.000244,0.000246,0.000246,0.000243,0.000237,0.000230,0.000221,0.000210,0.000197,0.000184,0.000169,0.000155,0.000140,0.000125,0.000111,0.000098,0.000085,0.000073,0.000063,0.000053,0.000045,0.000037,0.000031,0.000026,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000034,0.000036,0.000039,0.000042,0.000045,0.000048,0.000052,0.000057,0.000062,0.000067,0.000072,0.000077,0.000083,0.000088,0.000093,0.000097,0.000101,0.000104,0.000106,0.000107,0.000108
0.000196,0.000197,0.000197,0.000194,0.000190,0.000184,0.000176,0.000167,0.000157,0.000146,0.000135,0.000123,0.000111,0.000100,0.000088,0.000078,0.000067,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000026,0.000028,0.000030,0.000032,0.000035,0.000038,0.000041,0.000045,0.000049,0.000053,0.000057,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000079,0.000079
0.000157,0.000158,0.000157,0.000155,0.000152,0.000147,0.000141,0.000133,0.000125,0.000116,0.000107,0.000098,0.000088,0.000079,0.000070,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057
0.000126,0.000127,0.000126,0.000124,0.000121,0.000117,0.000112,0.000106,0.000100,0.000093,0.000085,0.000078,0.000070,0.000063,0.000055,0.000049,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000040,0.000040,0.000041,0.000041
0.000101,0.000102,0.000101,0.000099,0.000097,0.000094,0.000090,0.000085,0.000080,0.000074,0.000068,0.000062,0.000056,0.000050,0.000044,0.000039,0.000033,0.000029,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000081,0.000082,0.000081,0.000080,0.000078,0.000075,0.000072,0.000068,0.000064,0.000059,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000065,0.000066,0.000065,0.000064,0.000062,0.000060,0.000057,0.000054,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000053,0.000053,0.000052,0.000052,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000043,0.000043,0.000042,0.000042,0.000040,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000034,0.000034,0.000034,0.000033,0.000033,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001
