0.003907,0.004059,0.004189,0.004294,0.004374,0.004428,0.004456,0.004460,0.004440,0.004397,0.004333,0.004251,0.004153,0.004040,0.003915,0.003781,0.003641,0.003496,0.003350,0.003206,0.003065,0.002930,0.002804,0.002690,0.002590,0.002505,0.002437,0.002390,0.002363,0.002358,0.002377,0.002420,0.002488,0.002582,0.002703,0.002850,0.003026,0.003229,0.003460,0.003719,0.004006,0.004320,0.004658,0.005018,0.005397,0.005788,0.006188,0.006587,0.006978,0.007351,0.007699,0.008010,0.008275,0.008485,0.008634,0.008714,0.008722
0.003799,0.003945,0.004069,0.004169,0.004243,0.004292,0.004314,0.004312,0.004286,0.004237,0.004167,0.004079,0.003974,0.003855,0.003725,0.003586,0.003440,0.003291,0.003140,0.002991,0.002846,0.002708,0.002579,0.002460,0.002355,0.002266,0.002193,0.002140,0.002106,0.002094,0.002105,0.002139,0.002198,0.002282,0.002392,0.002529,0.002693,0.002886,0.003106,0.003355,0.003632,0.003936,0.004264,0.004616,0.004985,0.005369,0.005760,0.006152,0.006537,0.006905,0.007248,0.007556,0.007820,0.008031,0.008183,0.008268,0.008283
0.003667,0.003807,0.003925,0.004019,0.004088,0.004131,0.004149,0.004141,0.004110,0.004056,0.003982,0.003889,0.003780,0.003657,0.003523,0.003381,0.003232,0.003080,0.002927,0.002776,0.002629,0.002489,0.002358,0.002237,0.002130,0.002038,0.001962,0.001904,0.001866,0.001848,0.001852,0.001878,0.001928,0.002003,0.002103,0.002229,0.002382,0.002562,0.002771,0.003007,0.003271,0.003562,0.003878,0.004216,0.004572,0.004943,0.005321,0.005701,0.006074,0.006432,0.006766,0.007066,0.007325,0.007533,0.007684,0.007772,0.007793
0.003515,0.003648,0.003760,0.003848,0.003911,0.003949,0.003962,0.003951,0.003916,0.003859,0.003781,0.003685,0.003574,0.003449,0.003313,0.003169,0.003019,0.002866,0.002713,0.002562,0.002416,0.002276,0.002144,0.002024,0.001916,0.001822,0.001745,0.001684,0.001642,0.001620,0.001618,0.001638,0.001680,0.001746,0.001836,0.001951,0.002092,0.002260,0.002455,0.002678,0.002927,0.003202,0.003502,0.003823,0.004163,0.004516,0.004877,0.005240,0.005597,0.005940,0.006261,0.006550,0.006799,0.007001,0.007149,0.007237,0.007263
0.003345,0.003472,0.003577,0.003659,0.003717,0.003750,0.003759,0.003744,0.003706,0.003647,0.003567,0.003470,0.003358,0.003233,0.003097,0.002953,0.002805,0.002653,0.002502,0.002352,0.002208,0.002070,0.001940,0.001821,0.001714,0.001621,0.001543,0.001481,0.001437,0.001411,0.001405,0.001419,0.001454,0.001512,0.001592,0.001697,0.001826,0.001981,0.002162,0.002368,0.002601,0.002859,0.003140,0.003442,0.003761,0.004094,0.004435,0.004777,0.005115,0.005439,0.005742,0.006017,0.006254,0.006447,0.006589,0.006676,0.006704
0.003162,0.003281,0.003379,0.003455,0.003507,0.003537,0.003542,0.003524,0.003485,0.003424,0.003344,0.003247,0.003136,0.003012,0.002878,0.002737,0.002591,0.002442,0.002294,0.002148,0.002007,0.001873,0.001746,0.001630,0.001526,0.001435,0.001357,0.001296,0.001250,0.001222,0.001212,0.001221,0.001251,0.001300,0.001372,0.001466,0.001583,0.001725,0.001890,0.002081,0.002296,0.002534,0.002795,0.003075,0.003372,0.003682,0.004000,0.004319,0.004634,0.004937,0.005220,0.005477,0.005700,0.005882,0.006017,0.006101,0.006130
0.002968,0.003079,0.003170,0.003240,0.003288,0.003313,0.003315,0.003296,0.003255,0.003194,0.003115,0.003020,0.002910,0.002789,0.002659,0.002521,0.002380,0.002236,0.002093,0.001952,0.001816,0.001686,0.001564,0.001452,0.001352,0.001263,0.001188,0.001127,0.001082,0.001053,0.001040,0.001045,0.001069,0.001112,0.001175,0.001259,0.001364,0.001492,0.001642,0.001816,0.002012,0.002231,0.002469,0.002727,0.003000,0.003285,0.003577,0.003872,0.004162,0.004441,0.004703,0.004940,0.005147,0.005316,0.005442,0.005521,0.005551
0.002768,0.002870,0.002954,0.003018,0.003061,0.003083,0.003083,0.003062,0.003020,0.002960,0.002883,0.002790,0.002684,0.002567,0.002441,0.002309,0.002173,0.002036,0.001898,0.001764,0.001634,0.001510,0.001394,0.001288,0.001192,0.001107,0.001035,0.000976,0.000931,0.000902,0.000887,0.000889,0.000908,0.000944,0.000999,0.001074,0.001167,0.001282,0.001417,0.001574,0.001751,0.001949,0.002166,0.002399,0.002647,0.002907,0.003173,0.003440,0.003705,0.003960,0.004198,0.004415,0.004604,0.004759,0.004875,0.004949,0.004978
0.002564,0.002658,0.002735,0.002793,0.002831,0.002849,0.002847,0.002825,0.002785,0.002726,0.002651,0.002562,0.002460,0.002348,0.002228,0.002103,0.001973,0.001843,0.001713,0.001586,0.001463,0.001346,0.001237,0.001136,0.001046,0.000966,0.000897,0.000841,0.000798,0.000768,0.000753,0.000752,0.000767,0.000798,0.000845,0.000910,0.000993,0.001094,0.001215,0.001355,0.001513,0.001690,0.001885,0.002094,0.002317,0.002550,0.002790,0.003031,0.003269,0.003498,0.003714,0.003909,0.004080,0.004220,0.004326,0.004394,0.004422
0.002360,0.002446,0.002516,0.002568,0.002602,0.002617,0.002613,0.002591,0.002551,0.002494,0.002423,0.002338,0.002241,0.002135,0.002022,0.001903,0.001782,0.001659,0.001537,0.001418,0.001303,0.001194,0.001092,0.000998,0.000913,0.000838,0.000774,0.000721,0.000680,0.000651,0.000635,0.000633,0.000644,0.000669,0.000710,0.000766,0.000839,0.000928,0.001034,0.001157,0.001298,0.001455,0.001627,0.001813,0.002012,0.002219,0.002432,0.002646,0.002858,0.003062,0.003254,0.003429,0.003581,0.003707,0.003802,0.003864,0.003889
0.002159,0.002237,0.002299,0.002346,0.002376,0.002388,0.002382,0.002360,0.002321,0.002268,0.002200,0.002120,0.002029,0.001930,0.001824,0.001713,0.001599,0.001485,0.001372,0.001261,0.001155,0.001054,0.000959,0.000872,0.000794,0.000725,0.000665,0.000616,0.000577,0.000549,0.000533,0.000529,0.000537,0.000558,0.000593,0.000641,0.000704,0.000781,0.000874,0.000982,0.001105,0.001242,0.001394,0.001557,0.001731,0.001914,0.002101,0.002290,0.002476,0.002656,0.002825,0.002979,0.003114,0.003225,0.003309,0.003364,0.003388
0.001964,0.002033,0.002089,0.002130,0.002156,0.002165,0.002159,0.002137,0.002100,0.002049,0.001985,0.001910,0.001825,0.001733,0.001635,0.001532,0.001427,0.001322,0.001218,0.001116,0.001018,0.000925,0.000839,0.000759,0.000687,0.000624,0.000569,0.000523,0.000487,0.000461,0.000446,0.000440,0.000446,0.000463,0.000492,0.000533,0.000587,0.000653,0.000733,0.000827,0.000933,0.001053,0.001184,0.001326,0.001478,0.001636,0.001799,0.001963,0.002126,0.002283,0.002430,0.002564,0.002682,0.002779,0.002853,0.002901,0.002922
0.001776,0.001838,0.001887,0.001923,0.001945,0.001952,0.001944,0.001923,0.001887,0.001839,0.001780,0.001710,0.001632,0.001547,0.001457,0.001362,0.001266,0.001170,0.001075,0.000982,0.000893,0.000808,0.000730,0.000657,0.000592,0.000534,0.000484,0.000443,0.000410,0.000386,0.000370,0.000365,0.000368,0.000382,0.000406,0.000440,0.000486,0.000543,0.000611,0.000691,0.000782,0.000885,0.000997,0.001120,0.001250,0.001386,0.001527,0.001668,0.001808,0.001943,0.002070,0.002186,0.002287,0.002371,0.002435,0.002477,0.002496
0.001597,0.001652,0.001695,0.001726,0.001744,0.001749,0.001741,0.001720,0.001686,0.001642,0.001587,0.001522,0.001451,0.001373,0.001290,0.001204,0.001117,0.001029,0.000943,0.000859,0.000779,0.000702,0.000632,0.000566,0.000508,0.000456,0.000411,0.000373,0.000343,0.000321,0.000307,0.000300,0.000302,0.000313,0.000333,0.000361,0.000399,0.000447,0.000505,0.000573,0.000650,0.000737,0.000833,0.000937,0.001048,0.001164,0.001284,0.001404,0.001523,0.001639,0.001747,0.001846,0.001932,0.002004,0.002059,0.002095,0.002111
0.001430,0.001477,0.001515,0.001541,0.001556,0.001559,0.001550,0.001529,0.001498,0.001456,0.001406,0.001347,0.001282,0.001211,0.001136,0.001058,0.000979,0.000901,0.000823,0.000748,0.000675,0.000607,0.000544,0.000486,0.000433,0.000387,0.000347,0.000313,0.000286,0.000266,0.000252,0.000246,0.000247,0.000255,0.000271,0.000294,0.000326,0.000366,0.000414,0.000471,0.000536,0.000609,0.000690,0.000778,0.000871,0.000969,0.001069,0.001171,0.001271,0.001369,0.001460,0.001543,0.001616,0.001677,0.001723,0.001754,0.001768
0.001274,0.001315,0.001347,0.001369,0.001381,0.001382,0.001372,0.001353,0.001323,0.001285,0.001239,0.001185,0.001126,0.001062,0.000994,0.000925,0.000854,0.000783,0.000714,0.000647,0.000583,0.000522,0.000466,0.000415,0.000368,0.000327,0.000291,0.000262,0.000238,0.000219,0.000207,0.000201,0.000201,0.000207,0.000219,0.000238,0.000264,0.000297,0.000337,0.000384,0.000439,0.000499,0.000567,0.000640,0.000717,0.000799,0.000883,0.000967,0.001051,0.001132,0.001209,0.001278,0.001339,0.001390,0.001429,0.001454,0.001466
0.001130,0.001166,0.001193,0.001211,0.001220,0.001219,0.001209,0.001190,0.001163,0.001128,0.001085,0.001037,0.000983,0.000926,0.000865,0.000803,0.000740,0.000678,0.000616,0.000557,0.000500,0.000447,0.000397,0.000352,0.000311,0.000275,0.000244,0.000218,0.000196,0.000180,0.000169,0.000163,0.000162,0.000166,0.000176,0.000192,0.000213,0.000240,0.000273,0.000311,0.000356,0.000406,0.000461,0.000521,0.000585,0.000653,0.000722,0.000792,0.000861,0.000928,0.000991,0.001048,0.001099,0.001140,0.001173,0.001194,0.001204
0.000999,0.001029,0.001052,0.001066,0.001073,0.001071,0.001061,0.001042,0.001017,0.000985,0.000946,0.000902,0.000854,0.000803,0.000749,0.000694,0.000638,0.000583,0.000529,0.000477,0.000427,0.000380,0.000337,0.000297,0.000262,0.000230,0.000203,0.000180,0.000162,0.000147,0.000137,0.000131,0.000130,0.000133,0.000141,0.000153,0.000170,0.000192,0.000218,0.000250,0.000286,0.000327,0.000372,0.000421,0.000473,0.000528,0.000585,0.000642,0.000698,0.000753,0.000804,0.000851,0.000892,0.000927,0.000953,0.000971,0.000979
0.000880,0.000905,0.000924,0.000935,0.000940,0.000936,0.000926,0.000909,0.000885,0.000856,0.000821,0.000781,0.000738,0.000693,0.000645,0.000596,0.000547,0.000499,0.000451,0.000406,0.000362,0.000322,0.000284,0.000250,0.000219,0.000192,0.000168,0.000149,0.000132,0.000120,0.000111,0.000106,0.000104,0.000106,0.000112,0.000121,0.000135,0.000152,0.000174,0.000199,0.000228,0.000261,0.000297,0.000337,0.000379,0.000424,0.000469,0.000515,0.000561,0.000605,0.000647,0.000685,0.000718,0.000746,0.000767,0.000781,0.000788
0.000773,0.000794,0.000809,0.000818,0.000820,0.000816,0.000806,0.000789,0.000767,0.000740,0.000709,0.000673,0.000635,0.000595,0.000553,0.000510,0.000467,0.000424,0.000383,0.000344,0.000306,0.000271,0.000239,0.000209,0.000183,0.000159,0.000139,0.000122,0.000108,0.000097,0.000089,0.000084,0.000083,0.000084,0.000088,0.000096,0.000106,0.000120,0.000137,0.000157,0.000180,0.000206,0.000236,0.000267,0.000301,0.000336,0.000373,0.000410,0.000446,0.000482,0.000515,0.000545,0.000572,0.000594,0.000611,0.000623,0.000628
0.000677,0.000695,0.000706,0.000713,0.000714,0.000709,0.000698,0.000683,0.000663,0.000638,0.000610,0.000578,0.000544,0.000508,0.000471,0.000434,0.000396,0.000359,0.000324,0.000289,0.000257,0.000227,0.000199,0.000174,0.000151,0.000131,0.000114,0.000100,0.000088,0.000078,0.000071,0.000067,0.000065,0.000066,0.000069,0.000075,0.000083,0.000094,0.000107,0.000123,0.000141,0.000162,0.000185,0.000210,0.000237,0.000265,0.000294,0.000323,0.000352,0.000380,0.000406,0.000430,0.000451,0.000469,0.000482,0.000492,0.000496
0.000592,0.000606,0.000616,0.000620,0.000619,0.000614,0.000604,0.000589,0.000570,0.000548,0.000522,0.000494,0.000464,0.000433,0.000400,0.000367,0.000335,0.000303,0.000272,0.000243,0.000215,0.000189,0.000166,0.000144,0.000125,0.000108,0.000093,0.000081,0.000071,0.000063,0.000057,0.000053,0.000051,0.000052,0.000054,0.000058,0.000064,0.000073,0.000083,0.000095,0.000110,0.000126,0.000144,0.000163,0.000184,0.000206,0.000229,0.000252,0.000274,0.000296,0.000317,0.000336,0.000352,0.000366,0.000377,0.000384,0.000388
0.000517,0.000528,0.000535,0.000538,0.000536,0.000530,0.000520,0.000507,0.000489,0.000469,0.000446,0.000421,0.000395,0.000367,0.000338,0.000310,0.000282,0.000254,0.000228,0.000203,0.000179,0.000157,0.000137,0.000119,0.000103,0.000088,0.000076,0.000066,0.000057,0.000050,0.000045,0.000042,0.000040,0.000040,0.000042,0.000045,0.000049,0.000056,0.000064,0.000073,0.000084,0.000097,0.000111,0.000126,0.000142,0.000159,0.000177,0.000194,0.000212,0.000229,0.000245,0.000260,0.000273,0.000283,0.000292,0.000297,0.000300
