0.005975,0.006105,0.006180,0.006199,0.006160,0.006066,0.005919,0.005723,0.005484,0.005207,0.004901,0.004572,0.004228,0.003877,0.003527,0.003185,0.002856,0.002547,0.002263,0.002008,0.001786,0.001599,0.001451,0.001343,0.001276,0.001253,0.001273,0.001337,0.001446,0.001599,0.001795,0.002033,0.002309,0.002622,0.002966,0.003336,0.003725,0.004127,0.004532,0.004932,0.005317,0.005677,0.006003,0.006285,0.006516,0.006689,0.006799,0.006843,0.006820,0.006731,0.006579,0.006369,0.006108,0.005805,0.005469,0.005111,0.004742,0.004373,0.004017,0.003683,0.003381,0.003123,0.002915,0.002766,0.002682,0.002668,0.002729,0.002867,0.003084,0.003379,0.003751,0.004195,0.004707,0.005279,0.005900,0.006559,0.007243,0.007937,0.008623,0.009285,0.009905,0.010467,0.010955,0.011353,0.011651,0.011839,0.011911
0.005977,0.006106,0.006181,0.006199,0.006161,0.006066,0.005919,0.005723,0.005483,0.005207,0.004900,0.004571,0.004227,0.003876,0.003526,0.003183,0.002854,0.002544,0.002259,0.002002,0.001778,0.001589,0.001438,0.001326,0.001255,0.001225,0.001239,0.001295,0.001395,0.001537,0.001721,0.001945,0.002206,0.002503,0.002829,0.003181,0.003551,0.003934,0.004319,0.004700,0.005066,0.005409,0.005719,0.005988,0.006208,0.006373,0.006478,0.006520,0.006498,0.006413,0.006268,0.006068,0.005819,0.005530,0.005210,0.004868,0.004516,0.004165,0.003825,0.003506,0.003218,0.002970,0.002771,0.002627,0.002545,0.002530,0.002585,0.002714,0.002917,0.003194,0.003544,0.003962,0.004444,0.004983,0.005569,0.006190,0.006835,0.007489,0.008137,0.008761,0.009346,0.009876,0.010336,0.010712,0.010993,0.011171,0.011239
0.005943,0.006071,0.006145,0.006162,0.006123,0.006028,0.005881,0.005686,0.005447,0.005172,0.004867,0.004540,0.004198,0.003849,0.003500,0.003159,0.002831,0.002523,0.002238,0.001982,0.001757,0.001567,0.001414,0.001299,0.001223,0.001189,0.001195,0.001243,0.001333,0.001463,0.001634,0.001843,0.002088,0.002366,0.002672,0.003003,0.003352,0.003712,0.004075,0.004434,0.004779,0.005102,0.005395,0.005648,0.005856,0.006011,0.006110,0.006150,0.006129,0.006049,0.005912,0.005723,0.005488,0.005216,0.004913,0.004591,0.004259,0.003927,0.003606,0.003304,0.003032,0.002797,0.002608,0.002471,0.002392,0.002375,0.002425,0.002543,0.002731,0.002989,0.003315,0.003705,0.004154,0.004657,0.005204,0.005784,0.006386,0.006997,0.007601,0.008185,0.008731,0.009226,0.009656,0.010007,0.010269,0.010435,0.010499
0.005873,0.005999,0.006070,0.006086,0.006047,0.005952,0.005806,0.005612,0.005376,0.005103,0.004802,0.004478,0.004140,0.003795,0.003450,0.003113,0.002789,0.002483,0.002202,0.001947,0.001724,0.001534,0.001380,0.001262,0.001183,0.001144,0.001143,0.001183,0.001262,0.001381,0.001537,0.001729,0.001956,0.002214,0.002500,0.002807,0.003132,0.003468,0.003807,0.004142,0.004464,0.004765,0.005038,0.005275,0.005469,0.005614,0.005706,0.005743,0.005724,0.005649,0.005521,0.005344,0.005125,0.004870,0.004588,0.004287,0.003976,0.003666,0.003365,0.003083,0.002828,0.002608,0.002431,0.002301,0.002226,0.002208,0.002252,0.002360,0.002532,0.002769,0.003070,0.003430,0.003845,0.004309,0.004814,0.005350,0.005907,0.006472,0.007031,0.007570,0.008075,0.008533,0.008930,0.009255,0.009498,0.009651,0.009710
0.005768,0.005890,0.005959,0.005973,0.005933,0.005839,0.005694,0.005503,0.005270,0.005002,0.004705,0.004386,0.004054,0.003715,0.003377,0.003045,0.002727,0.002427,0.002150,0.001899,0.001679,0.001490,0.001336,0.001218,0.001136,0.001092,0.001085,0.001116,0.001185,0.001291,0.001432,0.001608,0.001815,0.002052,0.002315,0.002599,0.002898,0.003208,0.003521,0.003830,0.004128,0.004406,0.004659,0.004877,0.005056,0.005191,0.005276,0.005310,0.005292,0.005223,0.005104,0.004941,0.004738,0.004503,0.004241,0.003963,0.003676,0.003388,0.003110,0.002849,0.002612,0.002408,0.002243,0.002122,0.002050,0.002032,0.002071,0.002168,0.002325,0.002541,0.002814,0.003143,0.003523,0.003947,0.004409,0.004900,0.005410,0.005926,0.006438,0.006932,0.007395,0.007814,0.008177,0.008475,0.008697,0.008837,0.008891
0.005628,0.005745,0.005811,0.005823,0.005782,0.005689,0.005547,0.005359,0.005131,0.004868,0.004578,0.004267,0.003942,0.003611,0.003281,0.002958,0.002647,0.002354,0.002083,0.001838,0.001622,0.001436,0.001284,0.001165,0.001082,0.001033,0.001021,0.001044,0.001102,0.001195,0.001322,0.001480,0.001668,0.001884,0.002123,0.002382,0.002655,0.002938,0.003224,0.003507,0.003779,0.004034,0.004265,0.004465,0.004629,0.004752,0.004830,0.004861,0.004844,0.004781,0.004672,0.004523,0.004337,0.004121,0.003882,0.003627,0.003364,0.003101,0.002845,0.002606,0.002389,0.002201,0.002049,0.001937,0.001870,0.001852,0.001885,0.001972,0.002113,0.002307,0.002555,0.002852,0.003196,0.003580,0.003999,0.004443,0.004905,0.005373,0.005837,0.006284,0.006704,0.007084,0.007413,0.007683,0.007884,0.008011,0.008060
0.005455,0.005567,0.005629,0.005639,0.005598,0.005506,0.005366,0.005183,0.004960,0.004705,0.004423,0.004121,0.003806,0.003485,0.003165,0.002852,0.002551,0.002267,0.002004,0.001766,0.001555,0.001374,0.001224,0.001107,0.001022,0.000971,0.000953,0.000968,0.001017,0.001097,0.001209,0.001350,0.001519,0.001712,0.001928,0.002161,0.002408,0.002664,0.002923,0.003179,0.003426,0.003657,0.003866,0.004047,0.004195,0.004306,0.004377,0.004405,0.004390,0.004333,0.004235,0.004099,0.003931,0.003735,0.003518,0.003287,0.003048,0.002809,0.002577,0.002360,0.002162,0.001992,0.001853,0.001750,0.001689,0.001671,0.001699,0.001776,0.001901,0.002075,0.002296,0.002563,0.002870,0.003215,0.003590,0.003989,0.004403,0.004823,0.005239,0.005641,0.006017,0.006358,0.006654,0.006896,0.007077,0.007191,0.007234
0.005252,0.005357,0.005415,0.005423,0.005381,0.005291,0.005155,0.004977,0.004761,0.004514,0.004242,0.003951,0.003647,0.003338,0.003030,0.002729,0.002439,0.002166,0.001913,0.001683,0.001480,0.001304,0.001158,0.001043,0.000958,0.000904,0.000882,0.000891,0.000930,0.000998,0.001095,0.001219,0.001369,0.001541,0.001733,0.001942,0.002163,0.002392,0.002624,0.002853,0.003074,0.003281,0.003469,0.003631,0.003764,0.003864,0.003928,0.003953,0.003939,0.003888,0.003800,0.003678,0.003527,0.003351,0.003156,0.002949,0.002734,0.002520,0.002311,0.002116,0.001938,0.001784,0.001659,0.001566,0.001510,0.001492,0.001516,0.001583,0.001694,0.001847,0.002043,0.002279,0.002552,0.002858,0.003191,0.003546,0.003913,0.004287,0.004656,0.005013,0.005347,0.005650,0.005913,0.006128,0.006288,0.006390,0.006429
0.005021,0.005120,0.005173,0.005179,0.005137,0.005048,0.004917,0.004745,0.004537,0.004300,0.004039,0.003760,0.003469,0.003174,0.002879,0.002591,0.002314,0.002053,0.001811,0.001592,0.001397,0.001228,0.001087,0.000975,0.000891,0.000836,0.000810,0.000812,0.000843,0.000900,0.000983,0.001091,0.001222,0.001374,0.001543,0.001728,0.001924,0.002127,0.002332,0.002536,0.002732,0.002915,0.003082,0.003226,0.003344,0.003433,0.003489,0.003512,0.003500,0.003454,0.003375,0.003267,0.003133,0.002977,0.002804,0.002619,0.002428,0.002238,0.002052,0.001878,0.001720,0.001583,0.001471,0.001388,0.001336,0.001320,0.001340,0.001398,0.001494,0.001628,0.001800,0.002007,0.002247,0.002516,0.002809,0.003120,0.003443,0.003772,0.004097,0.004410,0.004705,0.004971,0.005202,0.005391,0.005533,0.005622,0.005656
0.004766,0.004858,0.004907,0.004910,0.004868,0.004782,0.004655,0.004490,0.004292,0.004066,0.003817,0.003551,0.003275,0.002995,0.002715,0.002442,0.002179,0.001932,0.001702,0.001494,0.001309,0.001148,0.001013,0.000904,0.000822,0.000767,0.000738,0.000735,0.000757,0.000804,0.000875,0.000967,0.001081,0.001213,0.001361,0.001522,0.001694,0.001872,0.002052,0.002231,0.002403,0.002565,0.002711,0.002838,0.002942,0.003019,0.003069,0.003089,0.003078,0.003038,0.002969,0.002874,0.002755,0.002618,0.002466,0.002303,0.002135,0.001967,0.001804,0.001651,0.001511,0.001390,0.001291,0.001217,0.001171,0.001156,0.001172,0.001222,0.001305,0.001421,0.001570,0.001750,0.001959,0.002192,0.002447,0.002718,0.003000,0.003286,0.003569,0.003842,0.004098,0.004330,0.004531,0.004696,0.004819,0.004897,0.004927
0.004492,0.004577,0.004620,0.004621,0.004579,0.004497,0.004375,0.004218,0.004030,0.003815,0.003580,0.003329,0.003069,0.002804,0.002541,0.002283,0.002036,0.001803,0.001587,0.001391,0.001216,0.001064,0.000936,0.000832,0.000753,0.000698,0.000667,0.000659,0.000675,0.000712,0.000771,0.000850,0.000947,0.001060,0.001188,0.001328,0.001477,0.001631,0.001788,0.001943,0.002093,0.002234,0.002361,0.002471,0.002562,0.002629,0.002672,0.002690,0.002680,0.002645,0.002585,0.002502,0.002399,0.002280,0.002147,0.002005,0.001859,0.001713,0.001570,0.001436,0.001315,0.001209,0.001122,0.001057,0.001016,0.001002,0.001015,0.001057,0.001128,0.001228,0.001356,0.001511,0.001690,0.001892,0.002111,0.002345,0.002587,0.002834,0.003078,0.003313,0.003534,0.003734,0.003908,0.004050,0.004156,0.004223,0.004249
0.004202,0.004279,0.004318,0.004317,0.004276,0.004196,0.004081,0.003932,0.003755,0.003553,0.003332,0.003097,0.002853,0.002605,0.002359,0.002118,0.001888,0.001670,0.001468,0.001285,0.001121,0.000979,0.000858,0.000760,0.000684,0.000630,0.000597,0.000586,0.000596,0.000625,0.000674,0.000739,0.000821,0.000918,0.001027,0.001147,0.001275,0.001407,0.001542,0.001676,0.001805,0.001926,0.002035,0.002131,0.002209,0.002267,0.002304,0.002319,0.002311,0.002280,0.002229,0.002157,0.002068,0.001965,0.001851,0.001728,0.001602,0.001476,0.001353,0.001237,0.001132,0.001041,0.000965,0.000909,0.000873,0.000860,0.000871,0.000906,0.000966,0.001050,0.001159,0.001291,0.001444,0.001616,0.001803,0.002002,0.002210,0.002420,0.002628,0.002829,0.003018,0.003188,0.003337,0.003458,0.003548,0.003606,0.003628
0.003901,0.003971,0.004005,0.004002,0.003962,0.003886,0.003777,0.003638,0.003472,0.003283,0.003077,0.002858,0.002631,0.002402,0.002173,0.001950,0.001736,0.001534,0.001348,0.001178,0.001026,0.000893,0.000781,0.000688,0.000616,0.000564,0.000531,0.000518,0.000522,0.000544,0.000583,0.000637,0.000706,0.000787,0.000879,0.000981,0.001089,0.001202,0.001317,0.001431,0.001541,0.001644,0.001738,0.001819,0.001885,0.001935,0.001967,0.001979,0.001972,0.001946,0.001902,0.001841,0.001765,0.001677,0.001579,0.001475,0.001367,0.001259,0.001154,0.001055,0.000965,0.000887,0.000822,0.000774,0.000743,0.000731,0.000739,0.000768,0.000818,0.000890,0.000981,0.001093,0.001222,0.001367,0.001525,0.001693,0.001868,0.002046,0.002222,0.002392,0.002551,0.002695,0.002821,0.002923,0.003000,0.003048,0.003066
0.003594,0.003657,0.003686,0.003682,0.003643,0.003572,0.003469,0.003340,0.003185,0.003011,0.002820,0.002617,0.002408,0.002196,0.001986,0.001781,0.001584,0.001399,0.001227,0.001070,0.000931,0.000809,0.000705,0.000619,0.000551,0.000501,0.000469,0.000453,0.000454,0.000470,0.000500,0.000544,0.000601,0.000669,0.000746,0.000831,0.000922,0.001017,0.001114,0.001210,0.001303,0.001390,0.001469,0.001537,0.001593,0.001635,0.001662,0.001673,0.001667,0.001645,0.001607,0.001556,0.001492,0.001417,0.001335,0.001246,0.001155,0.001064,0.000975,0.000891,0.000815,0.000748,0.000694,0.000652,0.000625,0.000615,0.000621,0.000645,0.000687,0.000746,0.000823,0.000915,0.001023,0.001144,0.001277,0.001417,0.001564,0.001712,0.001860,0.002002,0.002135,0.002256,0.002361,0.002446,0.002510,0.002551,0.002566
0.003286,0.003342,0.003367,0.003361,0.003324,0.003257,0.003162,0.003042,0.002899,0.002739,0.002563,0.002378,0.002186,0.001993,0.001800,0.001613,0.001434,0.001264,0.001108,0.000965,0.000838,0.000726,0.000631,0.000552,0.000489,0.000442,0.000410,0.000394,0.000391,0.000402,0.000426,0.000461,0.000507,0.000562,0.000626,0.000697,0.000773,0.000852,0.000933,0.001013,0.001090,0.001163,0.001229,0.001286,0.001333,0.001368,0.001391,0.001399,0.001395,0.001376,0.001345,0.001302,0.001248,0.001186,0.001117,0.001043,0.000966,0.000890,0.000815,0.000745,0.000681,0.000625,0.000579,0.000544,0.000522,0.000512,0.000517,0.000536,0.000571,0.000619,0.000683,0.000759,0.000848,0.000949,0.001058,0.001175,0.001296,0.001419,0.001541,0.001659,0.001769,0.001869,0.001956,0.002027,0.002080,0.002114,0.002127
0.002980,0.003029,0.003050,0.003043,0.003008,0.002946,0.002858,0.002748,0.002618,0.002471,0.002312,0.002143,0.001969,0.001793,0.001619,0.001449,0.001287,0.001134,0.000992,0.000863,0.000748,0.000647,0.000560,0.000488,0.000430,0.000387,0.000356,0.000339,0.000334,0.000341,0.000359,0.000387,0.000423,0.000469,0.000521,0.000579,0.000641,0.000706,0.000773,0.000839,0.000903,0.000964,0.001018,0.001065,0.001104,0.001133,0.001152,0.001159,0.001155,0.001140,0.001114,0.001078,0.001034,0.000982,0.000925,0.000864,0.000800,0.000737,0.000675,0.000617,0.000564,0.000517,0.000479,0.000450,0.000431,0.000422,0.000426,0.000442,0.000469,0.000509,0.000561,0.000624,0.000697,0.000779,0.000868,0.000964,0.001063,0.001164,0.001264,0.001361,0.001451,0.001533,0.001605,0.001663,0.001707,0.001734,0.001745
0.002682,0.002724,0.002742,0.002734,0.002701,0.002643,0.002563,0.002463,0.002345,0.002212,0.002068,0.001916,0.001759,0.001601,0.001444,0.001292,0.001146,0.001009,0.000882,0.000766,0.000663,0.000572,0.000494,0.000428,0.000376,0.000336,0.000307,0.000290,0.000283,0.000287,0.000300,0.000321,0.000351,0.000387,0.000429,0.000476,0.000527,0.000580,0.000635,0.000689,0.000741,0.000790,0.000835,0.000874,0.000906,0.000930,0.000945,0.000951,0.000947,0.000935,0.000914,0.000884,0.000848,0.000805,0.000758,0.000708,0.000656,0.000604,0.000553,0.000506,0.000462,0.000424,0.000392,0.000368,0.000352,0.000345,0.000348,0.000360,0.000382,0.000414,0.000456,0.000507,0.000566,0.000633,0.000706,0.000783,0.000864,0.000946,0.001027,0.001105,0.001179,0.001246,0.001303,0.001351,0.001386,0.001408,0.001417
0.002393,0.002430,0.002445,0.002436,0.002405,0.002353,0.002280,0.002190,0.002083,0.001964,0.001835,0.001699,0.001559,0.001417,0.001278,0.001142,0.001012,0.000890,0.000777,0.000674,0.000582,0.000501,0.000431,0.000373,0.000326,0.000289,0.000263,0.000246,0.000238,0.000239,0.000248,0.000265,0.000288,0.000316,0.000350,0.000388,0.000429,0.000472,0.000516,0.000560,0.000602,0.000642,0.000678,0.000710,0.000735,0.000755,0.000767,0.000772,0.000769,0.000759,0.000742,0.000718,0.000688,0.000654,0.000616,0.000575,0.000533,0.000490,0.000449,0.000410,0.000375,0.000344,0.000318,0.000298,0.000285,0.000279,0.000281,0.000291,0.000308,0.000334,0.000367,0.000408,0.000456,0.000509,0.000568,0.000630,0.000695,0.000761,0.000826,0.000889,0.000948,0.001002,0.001048,0.001086,0.001115,0.001133,0.001139
0.002118,0.002150,0.002162,0.002153,0.002125,0.002077,0.002012,0.001931,0.001836,0.001730,0.001615,0.001494,0.001370,0.001245,0.001121,0.001001,0.000886,0.000779,0.000679,0.000588,0.000507,0.000436,0.000374,0.000322,0.000280,0.000247,0.000223,0.000207,0.000199,0.000198,0.000204,0.000216,0.000234,0.000256,0.000283,0.000313,0.000345,0.000380,0.000415,0.000450,0.000484,0.000516,0.000545,0.000571,0.000591,0.000607,0.000617,0.000621,0.000618,0.000610,0.000596,0.000577,0.000553,0.000526,0.000495,0.000462,0.000428,0.000394,0.000361,0.000330,0.000301,0.000276,0.000255,0.000239,0.000228,0.000223,0.000225,0.000232,0.000246,0.000266,0.000293,0.000325,0.000363,0.000405,0.000452,0.000502,0.000553,0.000606,0.000657,0.000708,0.000755,0.000797,0.000834,0.000865,0.000887,0.000902,0.000907
0.001860,0.001887,0.001896,0.001887,0.001861,0.001819,0.001761,0.001689,0.001605,0.001511,0.001409,0.001303,0.001194,0.001084,0.000976,0.000870,0.000770,0.000676,0.000589,0.000509,0.000438,0.000376,0.000322,0.000276,0.000239,0.000210,0.000188,0.000173,0.000165,0.000163,0.000166,0.000175,0.000188,0.000206,0.000226,0.000250,0.000276,0.000303,0.000331,0.000358,0.000386,0.000411,0.000434,0.000454,0.000471,0.000483,0.000491,0.000494,0.000492,0.000486,0.000475,0.000459,0.000440,0.000418,0.000394,0.000368,0.000341,0.000314,0.000287,0.000262,0.000239,0.000219,0.000202,0.000190,0.000181,0.000177,0.000178,0.000184,0.000195,0.000210,0.000231,0.000257,0.000286,0.000320,0.000356,0.000395,0.000436,0.000477,0.000518,0.000558,0.000595,0.000629,0.000658,0.000682,0.000699,0.000711,0.000715
0.001619,0.001642,0.001649,0.001641,0.001617,0.001579,0.001528,0.001464,0.001391,0.001309,0.001220,0.001127,0.001032,0.000936,0.000842,0.000750,0.000663,0.000582,0.000506,0.000437,0.000376,0.000321,0.000274,0.000235,0.000202,0.000176,0.000157,0.000143,0.000135,0.000133,0.000134,0.000140,0.000150,0.000163,0.000179,0.000198,0.000218,0.000239,0.000261,0.000283,0.000304,0.000324,0.000342,0.000358,0.000371,0.000381,0.000387,0.000389,0.000388,0.000383,0.000374,0.000362,0.000347,0.000330,0.000310,0.000290,0.000268,0.000247,0.000226,0.000206,0.000188,0.000172,0.000159,0.000149,0.000142,0.000139,0.000139,0.000144,0.000152,0.000165,0.000181,0.000200,0.000224,0.000250,0.000278,0.000309,0.000340,0.000373,0.000404,0.000435,0.000464,0.000491,0.000513,0.000532,0.000546,0.000555,0.000558
0.001398,0.001417,0.001422,0.001414,0.001393,0.001360,0.001315,0.001260,0.001195,0.001124,0.001047,0.000967,0.000884,0.000802,0.000721,0.000642,0.000567,0.000496,0.000431,0.000372,0.000319,0.000273,0.000232,0.000198,0.000170,0.000147,0.000130,0.000118,0.000111,0.000107,0.000108,0.000112,0.000119,0.000129,0.000141,0.000155,0.000170,0.000187,0.000204,0.000221,0.000237,0.000253,0.000267,0.000279,0.000289,0.000297,0.000302,0.000304,0.000303,0.000299,0.000292,0.000282,0.000271,0.000257,0.000242,0.000226,0.000209,0.000193,0.000176,0.000161,0.000147,0.000134,0.000124,0.000116,0.000111,0.000108,0.000108,0.000112,0.000118,0.000127,0.000140,0.000155,0.000173,0.000193,0.000215,0.000239,0.000263,0.000288,0.000313,0.000336,0.000359,0.000379,0.000397,0.000411,0.000422,0.000429,0.000431
0.001197,0.001212,0.001216,0.001209,0.001190,0.001161,0.001122,0.001074,0.001019,0.000957,0.000891,0.000822,0.000752,0.000681,0.000612,0.000544,0.000480,0.000420,0.000365,0.000314,0.000269,0.000229,0.000195,0.000166,0.000142,0.000122,0.000107,0.000096,0.000089,0.000086,0.000086,0.000088,0.000093,0.000100,0.000110,0.000120,0.000132,0.000145,0.000158,0.000171,0.000183,0.000195,0.000206,0.000216,0.000224,0.000229,0.000233,0.000235,0.000234,0.000231,0.000225,0.000218,0.000209,0.000199,0.000187,0.000175,0.000162,0.000149,0.000136,0.000124,0.000113,0.000104,0.000096,0.000089,0.000085,0.000083,0.000083,0.000086,0.000090,0.000098,0.000107,0.000119,0.000132,0.000148,0.000165,0.000183,0.000201,0.000220,0.000239,0.000257,0.000274,0.000290,0.000303,0.000314,0.000323,0.000328,0.000330
0.001016,0.001028,0.001031,0.001025,0.001008,0.000983,0.000949,0.000908,0.000861,0.000809,0.000752,0.000694,0.000634,0.000574,0.000515,0.000458,0.000403,0.000353,0.000306,0.000263,0.000225,0.000191,0.000162,0.000138,0.000117,0.000101,0.000088,0.000078,0.000072,0.000068,0.000068,0.000069,0.000072,0.000078,0.000084,0.000092,0.000101,0.000111,0.000121,0.000131,0.000140,0.000149,0.000158,0.000165,0.000171,0.000175,0.000178,0.000179,0.000179,0.000176,0.000172,0.000167,0.000160,0.000152,0.000143,0.000133,0.000124,0.000114,0.000104,0.000095,0.000087,0.000079,0.000073,0.000068,0.000065,0.000063,0.000063,0.000065,0.000069,0.000074,0.000081,0.000090,0.000100,0.000112,0.000125,0.000138,0.000152,0.000167,0.000181,0.000195,0.000208,0.000220,0.000230,0.000238,0.000244,0.000248,0.000250
0.000855,0.000865,0.000867,0.000861,0.000847,0.000825,0.000797,0.000762,0.000722,0.000677,0.000630,0.000580,0.000530,0.000479,0.000429,0.000382,0.000336,0.000293,0.000254,0.000219,0.000187,0.000158,0.000134,0.000113,0.000096,0.000082,0.000071,0.000063,0.000057,0.000054,0.000053,0.000054,0.000056,0.000060,0.000064,0.000070,0.000077,0.000084,0.000092,0.000099,0.000106,0.000113,0.000119,0.000125,0.000129,0.000133,0.000135,0.000136,0.000135,0.000134,0.000130,0.000126,0.000121,0.000115,0.000108,0.000101,0.000094,0.000086,0.000079,0.000072,0.000065,0.000060,0.000055,0.000051,0.000049,0.000048,0.000048,0.000049,0.000052,0.000056,0.000061,0.000068,0.000075,0.000084,0.000094,0.000104,0.000114,0.000125,0.000136,0.000146,0.000156,0.000165,0.000172,0.000179,0.000183,0.000186,0.000187
0.000713,0.000721,0.000723,0.000717,0.000705,0.000687,0.000663,0.000633,0.000600,0.000562,0.000523,0.000481,0.000439,0.000397,0.000355,0.000316,0.000278,0.000242,0.000210,0.000180,0.000153,0.000130,0.000110,0.000093,0.000078,0.000066,0.000057,0.000050,0.000045,0.000042,0.000041,0.000041,0.000043,0.000045,0.000049,0.000053,0.000058,0.000063,0.000069,0.000074,0.000080,0.000085,0.000090,0.000094,0.000097,0.000100,0.000101,0.000102,0.000101,0.000100,0.000098,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000064,0.000059,0.000054,0.000049,0.000045,0.000041,0.000038,0.000037,0.000036,0.000036,0.000037,0.000038,0.000041,0.000045,0.000050,0.000056,0.000062,0.000069,0.000077,0.000085,0.000093,0.000101,0.000108,0.000116,0.000122,0.000128,0.000133,0.000136,0.000138,0.000139
0.000590,0.000596,0.000597,0.000592,0.000582,0.000567,0.000546,0.000522,0.000494,0.000463,0.000430,0.000396,0.000361,0.000326,0.000292,0.000259,0.000227,0.000198,0.000171,0.000147,0.000125,0.000106,0.000089,0.000075,0.000063,0.000053,0.000046,0.000040,0.000036,0.000033,0.000032,0.000032,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076,0.000075,0.000074,0.000073,0.000070,0.000067,0.000064,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000031,0.000028,0.000027,0.000026,0.000026,0.000027,0.000028,0.000031,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000062,0.000068,0.000074,0.000080,0.000085,0.000090,0.000094,0.000097,0.000100,0.000102,0.000102
0.000484,0.000489,0.000489,0.000485,0.000477,0.000464,0.000447,0.000427,0.000403,0.000378,0.000351,0.000323,0.000294,0.000265,0.000237,0.000210,0.000185,0.000161,0.000139,0.000119,0.000101,0.000086,0.000072,0.000060,0.000051,0.000043,0.000036,0.000031,0.000028,0.000026,0.000024,0.000024,0.000024,0.000025,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000056,0.000055,0.000055,0.000053,0.000052,0.000049,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000030,0.000033,0.000037,0.000041,0.000045,0.000050,0.000054,0.000058,0.000062,0.000065,0.000068,0.000071,0.000073,0.000074,0.000074
0.000393,0.000397,0.000397,0.000394,0.000387,0.000376,0.000362,0.000346,0.000327,0.000306,0.000284,0.000261,0.000237,0.000214,0.000191,0.000169,0.000149,0.000129,0.000112,0.000096,0.000081,0.000068,0.000057,0.000048,0.000040,0.000034,0.000029,0.000025,0.000022,0.000020,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000037,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000018,0.000019,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054
0.000317,0.000320,0.000320,0.000317,0.000311,0.000302,0.000291,0.000278,0.000262,0.000245,0.000227,0.000209,0.000190,0.000171,0.000153,0.000135,0.000119,0.000103,0.000089,0.000076,0.000065,0.000054,0.000046,0.000038,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000253,0.000255,0.000255,0.000253,0.000248,0.000241,0.000232,0.000221,0.000209,0.000195,0.000181,0.000166,0.000151,0.000136,0.000121,0.000107,0.000094,0.000082,0.000070,0.000060,0.000051,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000200,0.000202,0.000202,0.000200,0.000196,0.000190,0.000183,0.000174,0.000165,0.000154,0.000143,0.000131,0.000119,0.000107,0.000095,0.000084,0.000074,0.000064,0.000055,0.000047,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
