0.001605,0.001714,0.001826,0.001942,0.002064,0.002195,0.002336,0.002491,0.002661,0.002851,0.003061,0.003296,0.003555,0.003843,0.004158,0.004501,0.004872,0.005269,0.005688,0.006126,0.006578,0.007037,0.007496,0.007946,0.008380,0.008787,0.009159,0.009485,0.009757,0.009967,0.010110,0.010181,0.010177,0.010098,0.009946,0.009726,0.009444,0.009109,0.008731,0.008322,0.007893,0.007458,0.007029,0.006617,0.006232,0.005882,0.005575,0.005314,0.005102,0.004938,0.004820,0.004743,0.004701,0.004687,0.004693,0.004710,0.004728,0.004741,0.004739,0.004717,0.004670
0.001537,0.001639,0.001743,0.001851,0.001964,0.002085,0.002215,0.002357,0.002514,0.002688,0.002883,0.003099,0.003341,0.003608,0.003902,0.004224,0.004572,0.004945,0.005341,0.005756,0.006185,0.006621,0.007058,0.007489,0.007903,0.008293,0.008649,0.008962,0.009225,0.009428,0.009567,0.009637,0.009636,0.009562,0.009419,0.009209,0.008940,0.008619,0.008256,0.007862,0.007449,0.007028,0.006610,0.006207,0.005829,0.005483,0.005176,0.004911,0.004692,0.004518,0.004387,0.004295,0.004237,0.004206,0.004195,0.004196,0.004201,0.004202,0.004193,0.004168,0.004121
0.001464,0.001559,0.001656,0.001755,0.001859,0.001969,0.002088,0.002217,0.002360,0.002518,0.002695,0.002894,0.003115,0.003361,0.003632,0.003930,0.004254,0.004602,0.004972,0.005360,0.005762,0.006173,0.006585,0.006991,0.007383,0.007752,0.008090,0.008388,0.008638,0.008832,0.008966,0.009034,0.009035,0.008967,0.008833,0.008635,0.008381,0.008077,0.007733,0.007358,0.006963,0.006560,0.006159,0.005770,0.005403,0.005065,0.004763,0.004500,0.004278,0.004099,0.003959,0.003856,0.003786,0.003742,0.003717,0.003705,0.003698,0.003691,0.003675,0.003647,0.003602
0.001388,0.001476,0.001565,0.001656,0.001750,0.001850,0.001957,0.002073,0.002201,0.002344,0.002503,0.002682,0.002883,0.003106,0.003354,0.003627,0.003924,0.004245,0.004587,0.004947,0.005320,0.005702,0.006086,0.006465,0.006832,0.007178,0.007495,0.007775,0.008010,0.008194,0.008321,0.008387,0.008389,0.008327,0.008203,0.008019,0.007781,0.007496,0.007172,0.006819,0.006447,0.006065,0.005684,0.005314,0.004963,0.004638,0.004345,0.004087,0.003868,0.003687,0.003543,0.003433,0.003354,0.003299,0.003264,0.003242,0.003226,0.003211,0.003191,0.003161,0.003117
0.001310,0.001391,0.001472,0.001555,0.001640,0.001729,0.001824,0.001927,0.002041,0.002167,0.002309,0.002469,0.002649,0.002850,0.003073,0.003320,0.003590,0.003882,0.004195,0.004524,0.004867,0.005219,0.005573,0.005923,0.006263,0.006583,0.006878,0.007138,0.007357,0.007529,0.007648,0.007711,0.007714,0.007658,0.007544,0.007374,0.007154,0.006889,0.006588,0.006260,0.005912,0.005555,0.005198,0.004849,0.004517,0.004209,0.003929,0.003681,0.003467,0.003288,0.003144,0.003031,0.002946,0.002884,0.002841,0.002811,0.002788,0.002768,0.002744,0.002714,0.002672
0.001232,0.001306,0.001379,0.001454,0.001529,0.001608,0.001692,0.001782,0.001882,0.001993,0.002117,0.002258,0.002416,0.002595,0.002794,0.003015,0.003257,0.003521,0.003803,0.004101,0.004413,0.004733,0.005056,0.005376,0.005687,0.005981,0.006251,0.006491,0.006693,0.006851,0.006962,0.007020,0.007025,0.006974,0.006870,0.006715,0.006513,0.006271,0.005994,0.005691,0.005370,0.005039,0.004708,0.004384,0.004074,0.003785,0.003521,0.003285,0.003081,0.002908,0.002766,0.002652,0.002565,0.002499,0.002451,0.002416,0.002388,0.002364,0.002338,0.002308,0.002269
0.001153,0.001220,0.001287,0.001353,0.001420,0.001489,0.001561,0.001640,0.001726,0.001821,0.001929,0.002051,0.002190,0.002346,0.002521,0.002716,0.002931,0.003166,0.003418,0.003685,0.003965,0.004253,0.004545,0.004834,0.005116,0.005382,0.005628,0.005845,0.006029,0.006174,0.006275,0.006330,0.006335,0.006290,0.006196,0.006056,0.005873,0.005652,0.005400,0.005124,0.004831,0.004528,0.004225,0.003927,0.003641,0.003373,0.003127,0.002907,0.002714,0.002550,0.002413,0.002302,0.002214,0.002147,0.002096,0.002058,0.002027,0.002000,0.001974,0.001944,0.001908
0.001076,0.001136,0.001196,0.001254,0.001313,0.001372,0.001435,0.001501,0.001574,0.001656,0.001748,0.001852,0.001971,0.002106,0.002258,0.002429,0.002617,0.002823,0.003046,0.003283,0.003531,0.003788,0.004048,0.004307,0.004558,0.004797,0.005018,0.005214,0.005380,0.005510,0.005602,0.005652,0.005657,0.005617,0.005533,0.005408,0.005243,0.005045,0.004818,0.004569,0.004304,0.004030,0.003755,0.003484,0.003224,0.002979,0.002753,0.002550,0.002371,0.002217,0.002087,0.001981,0.001896,0.001829,0.001777,0.001737,0.001705,0.001677,0.001650,0.001622,0.001589
0.001000,0.001054,0.001107,0.001158,0.001209,0.001260,0.001313,0.001369,0.001430,0.001498,0.001575,0.001663,0.001764,0.001878,0.002009,0.002155,0.002318,0.002497,0.002691,0.002899,0.003117,0.003343,0.003572,0.003801,0.004024,0.004236,0.004432,0.004606,0.004754,0.004871,0.004953,0.004997,0.005002,0.004968,0.004894,0.004782,0.004636,0.004460,0.004257,0.004035,0.003798,0.003553,0.003306,0.003063,0.002828,0.002606,0.002402,0.002217,0.002053,0.001910,0.001790,0.001690,0.001609,0.001544,0.001494,0.001454,0.001421,0.001393,0.001367,0.001341,0.001311
0.000926,0.000975,0.001022,0.001066,0.001109,0.001152,0.001196,0.001242,0.001293,0.001348,0.001412,0.001485,0.001568,0.001665,0.001774,0.001899,0.002038,0.002191,0.002359,0.002538,0.002727,0.002924,0.003124,0.003323,0.003519,0.003705,0.003877,0.004030,0.004160,0.004263,0.004336,0.004376,0.004381,0.004351,0.004286,0.004188,0.004059,0.003904,0.003725,0.003529,0.003319,0.003102,0.002883,0.002667,0.002458,0.002260,0.002076,0.001910,0.001762,0.001632,0.001522,0.001430,0.001354,0.001293,0.001245,0.001206,0.001174,0.001147,0.001122,0.001098,0.001072
0.000856,0.000899,0.000940,0.000978,0.001015,0.001050,0.001086,0.001124,0.001164,0.001209,0.001260,0.001319,0.001387,0.001466,0.001557,0.001661,0.001778,0.001908,0.002050,0.002203,0.002365,0.002534,0.002707,0.002879,0.003048,0.003210,0.003359,0.003493,0.003606,0.003696,0.003760,0.003794,0.003799,0.003773,0.003717,0.003631,0.003519,0.003384,0.003228,0.003056,0.002873,0.002683,0.002490,0.002300,0.002116,0.001941,0.001779,0.001631,0.001499,0.001383,0.001283,0.001199,0.001130,0.001074,0.001028,0.000991,0.000961,0.000936,0.000913,0.000891,0.000868
0.000789,0.000827,0.000862,0.000895,0.000926,0.000955,0.000983,0.001013,0.001044,0.001079,0.001119,0.001166,0.001220,0.001284,0.001358,0.001443,0.001540,0.001649,0.001768,0.001897,0.002034,0.002177,0.002324,0.002472,0.002617,0.002755,0.002883,0.002998,0.003096,0.003173,0.003228,0.003258,0.003262,0.003240,0.003192,0.003118,0.003022,0.002904,0.002770,0.002621,0.002462,0.002298,0.002131,0.001965,0.001805,0.001652,0.001510,0.001380,0.001264,0.001161,0.001073,0.000998,0.000935,0.000884,0.000842,0.000808,0.000780,0.000757,0.000736,0.000716,0.000696
0.000726,0.000759,0.000790,0.000817,0.000842,0.000866,0.000888,0.000910,0.000934,0.000960,0.000990,0.001026,0.001068,0.001119,0.001178,0.001247,0.001325,0.001414,0.001513,0.001620,0.001734,0.001855,0.001978,0.002103,0.002225,0.002342,0.002451,0.002549,0.002632,0.002698,0.002745,0.002771,0.002774,0.002756,0.002714,0.002652,0.002569,0.002469,0.002354,0.002226,0.002090,0.001949,0.001805,0.001663,0.001525,0.001393,0.001270,0.001158,0.001056,0.000967,0.000889,0.000823,0.000767,0.000721,0.000684,0.000653,0.000628,0.000606,0.000588,0.000570,0.000553
0.000667,0.000696,0.000722,0.000745,0.000765,0.000783,0.000800,0.000816,0.000833,0.000852,0.000874,0.000900,0.000932,0.000970,0.001016,0.001070,0.001133,0.001205,0.001285,0.001372,0.001467,0.001566,0.001669,0.001773,0.001875,0.001973,0.002064,0.002146,0.002216,0.002272,0.002312,0.002333,0.002336,0.002321,0.002286,0.002233,0.002163,0.002078,0.001980,0.001872,0.001757,0.001637,0.001515,0.001394,0.001276,0.001164,0.001059,0.000962,0.000875,0.000798,0.000730,0.000673,0.000624,0.000584,0.000550,0.000523,0.000501,0.000482,0.000465,0.000450,0.000435
0.000612,0.000637,0.000659,0.000678,0.000694,0.000708,0.000720,0.000731,0.000742,0.000755,0.000769,0.000787,0.000810,0.000838,0.000872,0.000914,0.000963,0.001019,0.001083,0.001154,0.001230,0.001312,0.001396,0.001481,0.001565,0.001646,0.001722,0.001790,0.001848,0.001895,0.001928,0.001946,0.001949,0.001935,0.001906,0.001862,0.001803,0.001732,0.001650,0.001560,0.001463,0.001362,0.001259,0.001157,0.001058,0.000963,0.000874,0.000792,0.000718,0.000652,0.000595,0.000545,0.000503,0.000468,0.000439,0.000416,0.000396,0.000379,0.000365,0.000352,0.000339
0.000562,0.000584,0.000602,0.000617,0.000630,0.000640,0.000647,0.000654,0.000660,0.000667,0.000676,0.000687,0.000702,0.000721,0.000746,0.000777,0.000814,0.000857,0.000907,0.000963,0.001024,0.001089,0.001157,0.001226,0.001295,0.001361,0.001423,0.001479,0.001527,0.001565,0.001592,0.001607,0.001609,0.001598,0.001574,0.001537,0.001489,0.001430,0.001362,0.001286,0.001206,0.001122,0.001037,0.000952,0.000869,0.000790,0.000715,0.000647,0.000584,0.000529,0.000480,0.000438,0.000403,0.000373,0.000348,0.000327,0.000310,0.000296,0.000284,0.000272,0.000262
0.000516,0.000535,0.000550,0.000562,0.000572,0.000578,0.000583,0.000585,0.000588,0.000590,0.000593,0.000599,0.000607,0.000620,0.000636,0.000658,0.000685,0.000717,0.000755,0.000799,0.000846,0.000898,0.000952,0.001007,0.001062,0.001115,0.001166,0.001211,0.001249,0.001280,0.001302,0.001314,0.001316,0.001307,0.001287,0.001257,0.001217,0.001168,0.001112,0.001051,0.000984,0.000915,0.000845,0.000775,0.000707,0.000641,0.000580,0.000523,0.000471,0.000425,0.000384,0.000349,0.000319,0.000294,0.000273,0.000255,0.000241,0.000229,0.000218,0.000209,0.000201
0.000476,0.000491,0.000504,0.000513,0.000520,0.000523,0.000525,0.000525,0.000523,0.000522,0.000521,0.000522,0.000525,0.000531,0.000541,0.000555,0.000574,0.000597,0.000626,0.000658,0.000695,0.000734,0.000776,0.000820,0.000863,0.000906,0.000946,0.000982,0.001013,0.001037,0.001055,0.001065,0.001066,0.001058,0.001042,0.001017,0.000985,0.000946,0.000900,0.000850,0.000796,0.000740,0.000682,0.000625,0.000570,0.000516,0.000466,0.000419,0.000377,0.000339,0.000305,0.000276,0.000251,0.000230,0.000212,0.000198,0.000186,0.000175,0.000167,0.000159,0.000152
0.000439,0.000453,0.000463,0.000470,0.000474,0.000475,0.000474,0.000471,0.000467,0.000463,0.000459,0.000456,0.000455,0.000456,0.000460,0.000468,0.000480,0.000496,0.000516,0.000539,0.000566,0.000596,0.000629,0.000662,0.000696,0.000729,0.000760,0.000789,0.000813,0.000833,0.000847,0.000854,0.000855,0.000849,0.000835,0.000816,0.000789,0.000758,0.000721,0.000681,0.000637,0.000592,0.000546,0.000500,0.000454,0.000411,0.000370,0.000333,0.000298,0.000267,0.000240,0.000216,0.000196,0.000178,0.000164,0.000152,0.000142,0.000133,0.000126,0.000120,0.000114
0.000408,0.000419,0.000426,0.000431,0.000433,0.000432,0.000429,0.000425,0.000418,0.000412,0.000405,0.000399,0.000394,0.000392,0.000392,0.000395,0.000401,0.000411,0.000424,0.000440,0.000459,0.000481,0.000505,0.000531,0.000557,0.000582,0.000606,0.000628,0.000647,0.000662,0.000673,0.000679,0.000679,0.000674,0.000663,0.000647,0.000627,0.000601,0.000572,0.000540,0.000505,0.000469,0.000432,0.000395,0.000359,0.000325,0.000292,0.000262,0.000234,0.000209,0.000187,0.000168,0.000151,0.000137,0.000125,0.000116,0.000107,0.000101,0.000095,0.000090,0.000085
0.000380,0.000389,0.000395,0.000398,0.000398,0.000396,0.000391,0.000384,0.000376,0.000368,0.000359,0.000351,0.000343,0.000338,0.000334,0.000333,0.000335,0.000340,0.000347,0.000358,0.000371,0.000386,0.000404,0.000422,0.000442,0.000461,0.000479,0.000496,0.000510,0.000522,0.000530,0.000534,0.000534,0.000530,0.000522,0.000509,0.000493,0.000472,0.000449,0.000424,0.000397,0.000368,0.000339,0.000310,0.000281,0.000254,0.000228,0.000204,0.000182,0.000162,0.000144,0.000129,0.000116,0.000105,0.000095,0.000087,0.000081,0.000075,0.000070,0.000066,0.000063
0.000356,0.000363,0.000367,0.000369,0.000368,0.000364,0.000358,0.000350,0.000341,0.000330,0.000320,0.000310,0.000301,0.000293,0.000286,0.000282,0.000280,0.000281,0.000284,0.000290,0.000299,0.000309,0.000321,0.000334,0.000348,0.000362,0.000375,0.000388,0.000398,0.000407,0.000413,0.000416,0.000416,0.000413,0.000406,0.000396,0.000383,0.000368,0.000350,0.000330,0.000308,0.000286,0.000263,0.000240,0.000218,0.000197,0.000176,0.000157,0.000140,0.000124,0.000111,0.000098,0.000088,0.000079,0.000072,0.000065,0.000060,0.000056,0.000052,0.000049,0.000046
0.000335,0.000341,0.000344,0.000344,0.000341,0.000336,0.000329,0.000320,0.000310,0.000299,0.000287,0.000276,0.000265,0.000255,0.000247,0.000240,0.000236,0.000233,0.000233,0.000236,0.000240,0.000246,0.000254,0.000263,0.000272,0.000282,0.000292,0.000301,0.000309,0.000315,0.000319,0.000321,0.000321,0.000318,0.000313,0.000305,0.000295,0.000283,0.000269,0.000254,0.000237,0.000220,0.000202,0.000185,0.000167,0.000151,0.000135,0.000120,0.000107,0.000095,0.000084,0.000074,0.000066,0.000059,0.000053,0.000048,0.000044,0.000041,0.000038,0.000035,0.000033
0.000317,0.000321,0.000323,0.000322,0.000319,0.000313,0.000305,0.000295,0.000284,0.000272,0.000259,0.000247,0.000235,0.000224,0.000214,0.000206,0.000199,0.000195,0.000192,0.000192,0.000193,0.000196,0.000200,0.000206,0.000212,0.000218,0.000225,0.000231,0.000237,0.000241,0.000244,0.000246,0.000246,0.000243,0.000239,0.000233,0.000225,0.000216,0.000205,0.000194,0.000181,0.000168,0.000154,0.000141,0.000127,0.000114,0.000102,0.000091,0.000081,0.000071,0.000063,0.000056,0.000049,0.000044,0.000039,0.000036,0.000032,0.000030,0.000027,0.000026,0.000024
0.000301,0.000305,0.000306,0.000304,0.000299,0.000293,0.000284,0.000274,0.000262,0.000249,0.000236,0.000223,0.000210,0.000198,0.000187,0.000178,0.000170,0.000163,0.000159,0.000156,0.000155,0.000156,0.000158,0.000160,0.000164,0.000168,0.000173,0.000177,0.000180,0.000183,0.000186,0.000186,0.000186,0.000184,0.000181,0.000176,0.000170,0.000163,0.000155,0.000146,0.000137,0.000126,0.000116,0.000106,0.000096,0.000086,0.000077,0.000068,0.000060,0.000053,0.000047,0.000041,0.000037,0.000032,0.000029,0.000026,0.000024,0.000021,0.000020,0.000018,0.000017
0.000287,0.000290,0.000290,0.000287,0.000283,0.000275,0.000266,0.000255,0.000243,0.000230,0.000216,0.000203,0.000190,0.000177,0.000165,0.000155,0.000146,0.000138,0.000133,0.000128,0.000126,0.000124,0.000124,0.000125,0.000127,0.000129,0.000132,0.000134,0.000136,0.000138,0.000140,0.000140,0.000140,0.000138,0.000136,0.000132,0.000128,0.000122,0.000116,0.000109,0.000102,0.000094,0.000087,0.000079,0.000071,0.000064,0.000057,0.000051,0.000045,0.000039,0.000035,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012
0.000275,0.000277,0.000276,0.000273,0.000268,0.000260,0.000250,0.000239,0.000227,0.000213,0.000200,0.000186,0.000172,0.000159,0.000147,0.000136,0.000127,0.000119,0.000112,0.000106,0.000102,0.000100,0.000098,0.000098,0.000098,0.000099,0.000100,0.000101,0.000103,0.000104,0.000104,0.000104,0.000104,0.000103,0.000101,0.000098,0.000095,0.000091,0.000086,0.000081,0.000076,0.000070,0.000064,0.000058,0.000053,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008
0.000263,0.000265,0.000263,0.000260,0.000254,0.000246,0.000236,0.000225,0.000212,0.000199,0.000185,0.000172,0.000158,0.000145,0.000133,0.000121,0.000111,0.000103,0.000095,0.000089,0.000084,0.000081,0.000078,0.000076,0.000076,0.000075,0.000076,0.000076,0.000077,0.000077,0.000077,0.000077,0.000077,0.000076,0.000074,0.000072,0.000069,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006
0.000252,0.000253,0.000251,0.000247,0.000241,0.000233,0.000223,0.000212,0.000200,0.000186,0.000173,0.000159,0.000146,0.000133,0.000120,0.000109,0.000099,0.000090,0.000082,0.000075,0.000070,0.000066,0.000063,0.000060,0.000059,0.000058,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000056,0.000055,0.000054,0.000052,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004
0.000241,0.000242,0.000240,0.000236,0.000229,0.000221,0.000211,0.000200,0.000188,0.000175,0.000162,0.000148,0.000135,0.000122,0.000110,0.000099,0.000089,0.000079,0.000071,0.000065,0.000059,0.000054,0.000051,0.000048,0.000046,0.000044,0.000043,0.000043,0.000042,0.000042,0.000042,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003
0.000230,0.000230,0.000228,0.000224,0.000218,0.000210,0.000200,0.000189,0.000177,0.000164,0.000151,0.000138,0.000125,0.000113,0.000101,0.000090,0.000080,0.000071,0.000063,0.000056,0.000050,0.000046,0.000042,0.000039,0.000036,0.000034,0.000033,0.000032,0.000031,0.000031,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002
0.000219,0.000219,0.000216,0.000212,0.000206,0.000198,0.000189,0.000178,0.000166,0.000154,0.000141,0.000129,0.000116,0.000104,0.000093,0.000082,0.000073,0.000064,0.000056,0.000049,0.000043,0.000039,0.000035,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000023,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001
0.000207,0.000207,0.000204,0.000200,0.000194,0.000186,0.000177,0.000167,0.000156,0.000144,0.000132,0.000120,0.000108,0.000097,0.000086,0.000075,0.000066,0.000058,0.000050,0.000044,0.000038,0.000033,0.000029,0.000026,0.000023,0.000021,0.000020,0.000018,0.000017,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000194,0.000194,0.000192,0.000188,0.000182,0.000175,0.000166,0.000156,0.000146,0.000134,0.000123,0.000111,0.000100,0.000089,0.000079,0.000069,0.000060,0.000052,0.000045,0.000039,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000182,0.000181,0.000179,0.000175,0.000170,0.000163,0.000154,0.000145,0.000135,0.000125,0.000114,0.000103,0.000093,0.000082,0.000073,0.000063,0.000055,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000169,0.000168,0.000166,0.000162,0.000157,0.000150,0.000143,0.000134,0.000125,0.000115,0.000105,0.000095,0.000085,0.000076,0.000066,0.000058,0.000050,0.000043,0.000037,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000155,0.000155,0.000153,0.000149,0.000144,0.000138,0.000131,0.000123,0.000115,0.000105,0.000096,0.000087,0.000078,0.000069,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000020,0.000016,0.000014,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000142,0.000141,0.000139,0.000136,0.000132,0.000126,0.000119,0.000112,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000128,0.000128,0.000126,0.000123,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000079,0.000071,0.000064,0.000056,0.000049,0.000043,0.000037,0.000031,0.000027,0.000022,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000115,0.000115,0.000113,0.000110,0.000107,0.000102,0.000097,0.000091,0.000084,0.000078,0.000071,0.000064,0.000057,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000103,0.000102,0.000101,0.000098,0.000095,0.000091,0.000086,0.000081,0.000075,0.000069,0.000063,0.000057,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000090,0.000090,0.000089,0.000087,0.000084,0.000080,0.000076,0.000071,0.000066,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000079,0.000079,0.000077,0.000076,0.000073,0.000070,0.000066,0.000062,0.000058,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000068,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000054,0.000050,0.000046,0.000042,0.000038,0.000033,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000058,0.000058,0.000057,0.000056,0.000054,0.000052,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
