0.001728,0.001895,0.002070,0.002251,0.002438,0.002629,0.002823,0.003017,0.003210,0.003400,0.003583,0.003757,0.003919,0.004067,0.004199,0.004310,0.004400,0.004467,0.004508,0.004524,0.004513,0.004476,0.004414,0.004328,0.004221,0.004094,0.003952,0.003798,0.003635,0.003468,0.003300,0.003135,0.002976,0.002826,0.002687,0.002561,0.002448,0.002349,0.002263,0.002190,0.002126,0.002070,0.002021,0.001974,0.001928,0.001880,0.001829
0.001668,0.001826,0.001990,0.002160,0.002335,0.002513,0.002692,0.002872,0.003051,0.003225,0.003393,0.003551,0.003699,0.003833,0.003950,0.004049,0.004127,0.004182,0.004214,0.004222,0.004205,0.004163,0.004098,0.004011,0.003904,0.003779,0.003640,0.003489,0.003331,0.003168,0.003005,0.002844,0.002689,0.002542,0.002405,0.002280,0.002168,0.002068,0.001981,0.001905,0.001840,0.001782,0.001731,0.001684,0.001638,0.001592,0.001545
0.001605,0.001753,0.001905,0.002063,0.002224,0.002388,0.002553,0.002718,0.002881,0.003039,0.003191,0.003334,0.003466,0.003585,0.003688,0.003773,0.003839,0.003884,0.003907,0.003907,0.003885,0.003839,0.003773,0.003685,0.003580,0.003458,0.003324,0.003178,0.003026,0.002870,0.002713,0.002559,0.002410,0.002268,0.002136,0.002015,0.001905,0.001807,0.001721,0.001646,0.001580,0.001522,0.001471,0.001425,0.001380,0.001337,0.001293
0.001539,0.001675,0.001816,0.001961,0.002109,0.002258,0.002408,0.002557,0.002704,0.002845,0.002981,0.003108,0.003224,0.003328,0.003417,0.003489,0.003543,0.003578,0.003593,0.003586,0.003559,0.003511,0.003443,0.003357,0.003255,0.003138,0.003009,0.002871,0.002726,0.002578,0.002430,0.002284,0.002143,0.002008,0.001882,0.001767,0.001662,0.001567,0.001484,0.001411,0.001347,0.001291,0.001241,0.001196,0.001154,0.001113,0.001073
0.001470,0.001595,0.001724,0.001855,0.001989,0.002124,0.002258,0.002391,0.002522,0.002647,0.002766,0.002877,0.002978,0.003067,0.003142,0.003201,0.003245,0.003270,0.003277,0.003265,0.003233,0.003184,0.003116,0.003033,0.002934,0.002823,0.002701,0.002571,0.002435,0.002297,0.002158,0.002022,0.001890,0.001764,0.001646,0.001537,0.001438,0.001349,0.001270,0.001200,0.001139,0.001086,0.001038,0.000996,0.000956,0.000919,0.000883
0.001398,0.001512,0.001629,0.001747,0.001867,0.001987,0.002106,0.002223,0.002337,0.002447,0.002550,0.002645,0.002731,0.002805,0.002867,0.002915,0.002948,0.002964,0.002964,0.002947,0.002913,0.002863,0.002796,0.002716,0.002622,0.002517,0.002403,0.002282,0.002156,0.002028,0.001900,0.001775,0.001653,0.001537,0.001428,0.001327,0.001236,0.001153,0.001079,0.001014,0.000957,0.000906,0.000862,0.000822,0.000786,0.000753,0.000720
0.001325,0.001428,0.001532,0.001638,0.001744,0.001849,0.001953,0.002055,0.002154,0.002247,0.002335,0.002415,0.002486,0.002547,0.002597,0.002634,0.002657,0.002666,0.002660,0.002639,0.002603,0.002552,0.002488,0.002411,0.002323,0.002226,0.002120,0.002009,0.001893,0.001776,0.001660,0.001545,0.001434,0.001328,0.001229,0.001137,0.001053,0.000978,0.000910,0.000850,0.000797,0.000751,0.000710,0.000674,0.000641,0.000611,0.000583
0.001250,0.001342,0.001435,0.001528,0.001620,0.001712,0.001802,0.001889,0.001972,0.002051,0.002124,0.002190,0.002248,0.002297,0.002335,0.002362,0.002377,0.002379,0.002368,0.002344,0.002306,0.002257,0.002195,0.002123,0.002041,0.001951,0.001854,0.001753,0.001648,0.001542,0.001437,0.001334,0.001234,0.001139,0.001049,0.000967,0.000891,0.000823,0.000761,0.000707,0.000659,0.000618,0.000581,0.000548,0.000519,0.000492,0.000467
0.001175,0.001256,0.001338,0.001419,0.001499,0.001577,0.001653,0.001726,0.001796,0.001861,0.001920,0.001973,0.002019,0.002056,0.002084,0.002102,0.002109,0.002106,0.002091,0.002064,0.002027,0.001979,0.001921,0.001853,0.001778,0.001696,0.001608,0.001516,0.001423,0.001328,0.001234,0.001142,0.001053,0.000968,0.000889,0.000815,0.000748,0.000687,0.000632,0.000584,0.000541,0.000504,0.000471,0.000442,0.000417,0.000393,0.000372
0.001099,0.001171,0.001242,0.001311,0.001379,0.001445,0.001509,0.001569,0.001626,0.001678,0.001725,0.001766,0.001801,0.001828,0.001847,0.001857,0.001858,0.001850,0.001832,0.001804,0.001767,0.001721,0.001666,0.001604,0.001535,0.001461,0.001382,0.001301,0.001217,0.001133,0.001050,0.000969,0.000891,0.000816,0.000747,0.000682,0.000623,0.000569,0.000521,0.000479,0.000441,0.000408,0.000380,0.000354,0.000332,0.000312,0.000293
0.001024,0.001086,0.001147,0.001206,0.001263,0.001318,0.001370,0.001419,0.001464,0.001504,0.001540,0.001571,0.001596,0.001614,0.001625,0.001629,0.001625,0.001612,0.001592,0.001564,0.001528,0.001484,0.001434,0.001377,0.001315,0.001248,0.001178,0.001106,0.001033,0.000959,0.000886,0.000816,0.000747,0.000683,0.000622,0.000566,0.000515,0.000468,0.000426,0.000389,0.000357,0.000328,0.000303,0.000281,0.000262,0.000245,0.000230
0.000949,0.001003,0.001054,0.001104,0.001151,0.001196,0.001237,0.001276,0.001310,0.001341,0.001367,0.001389,0.001405,0.001415,0.001420,0.001418,0.001410,0.001395,0.001374,0.001345,0.001310,0.001270,0.001223,0.001172,0.001117,0.001058,0.000996,0.000933,0.000869,0.000805,0.000742,0.000681,0.000622,0.000566,0.000514,0.000466,0.000422,0.000382,0.000346,0.000314,0.000287,0.000262,0.000241,0.000222,0.000206,0.000191,0.000178
