0.002500,0.002672,0.002849,0.003032,0.003223,0.003424,0.003635,0.003859,0.004097,0.004350,0.004619,0.004904,0.005206,0.005523,0.005854,0.006197,0.006549,0.006906,0.007263,0.007615,0.007956,0.008281,0.008581,0.008851,0.009083,0.009271,0.009408,0.009491,0.009514,0.009475,0.009373,0.009208,0.008982,0.008699,0.008364,0.007984,0.007568,0.007124,0.006664,0.006197,0.005735,0.005289,0.004870,0.004487,0.004150,0.003868,0.003647,0.003494,0.003412,0.003403,0.003470,0.003610,0.003822,0.004100,0.004438,0.004827,0.005258,0.005719,0.006197,0.006678,0.007148,0.007593,0.007998,0.008351,0.008640,0.008856,0.008990,0.009039
0.002449,0.002619,0.002794,0.002976,0.003167,0.003368,0.003580,0.003806,0.004046,0.004303,0.004577,0.004869,0.005178,0.005504,0.005845,0.006198,0.006561,0.006930,0.007299,0.007664,0.008017,0.008353,0.008665,0.008944,0.009185,0.009380,0.009524,0.009610,0.009636,0.009597,0.009494,0.009326,0.009096,0.008807,0.008465,0.008078,0.007653,0.007200,0.006729,0.006252,0.005779,0.005322,0.004890,0.004495,0.004144,0.003847,0.003610,0.003439,0.003338,0.003308,0.003352,0.003467,0.003651,0.003900,0.004207,0.004565,0.004962,0.005389,0.005833,0.006281,0.006719,0.007135,0.007514,0.007844,0.008114,0.008316,0.008442,0.008487
0.002380,0.002546,0.002718,0.002898,0.003086,0.003285,0.003496,0.003721,0.003963,0.004221,0.004498,0.004793,0.005106,0.005437,0.005784,0.006145,0.006516,0.006892,0.007270,0.007643,0.008006,0.008350,0.008669,0.008956,0.009203,0.009403,0.009550,0.009640,0.009667,0.009629,0.009526,0.009356,0.009124,0.008832,0.008487,0.008095,0.007665,0.007207,0.006731,0.006248,0.005769,0.005304,0.004865,0.004461,0.004100,0.003792,0.003542,0.003356,0.003237,0.003188,0.003209,0.003300,0.003457,0.003676,0.003952,0.004275,0.004638,0.005029,0.005437,0.005850,0.006254,0.006638,0.006989,0.007294,0.007545,0.007731,0.007847,0.007889
0.002294,0.002455,0.002623,0.002798,0.002982,0.003177,0.003385,0.003608,0.003848,0.004105,0.004382,0.004677,0.004992,0.005325,0.005675,0.006039,0.006413,0.006794,0.007177,0.007555,0.007922,0.008271,0.008594,0.008885,0.009135,0.009338,0.009488,0.009579,0.009608,0.009571,0.009467,0.009298,0.009065,0.008773,0.008427,0.008035,0.007604,0.007146,0.006669,0.006185,0.005704,0.005237,0.004795,0.004386,0.004020,0.003704,0.003444,0.003246,0.003113,0.003046,0.003047,0.003114,0.003244,0.003434,0.003677,0.003966,0.004293,0.004647,0.005018,0.005395,0.005764,0.006115,0.006436,0.006716,0.006945,0.007116,0.007223,0.007260
0.002194,0.002349,0.002510,0.002679,0.002857,0.003047,0.003251,0.003469,0.003705,0.003959,0.004232,0.004525,0.004838,0.005170,0.005519,0.005882,0.006257,0.006638,0.007021,0.007400,0.007768,0.008118,0.008442,0.008733,0.008984,0.009188,0.009338,0.009430,0.009459,0.009423,0.009320,0.009152,0.008921,0.008631,0.008288,0.007899,0.007472,0.007017,0.006544,0.006064,0.005587,0.005122,0.004682,0.004273,0.003906,0.003586,0.003320,0.003113,0.002967,0.002885,0.002867,0.002912,0.003017,0.003178,0.003390,0.003645,0.003936,0.004253,0.004587,0.004926,0.005260,0.005578,0.005868,0.006122,0.006330,0.006485,0.006582,0.006616
0.002080,0.002228,0.002382,0.002544,0.002715,0.002899,0.003095,0.003308,0.003537,0.003785,0.004053,0.004341,0.004648,0.004975,0.005320,0.005679,0.006050,0.006428,0.006807,0.007183,0.007548,0.007895,0.008216,0.008505,0.008754,0.008956,0.009105,0.009196,0.009226,0.009190,0.009089,0.008924,0.008697,0.008412,0.008074,0.007692,0.007273,0.006826,0.006361,0.005889,0.005420,0.004963,0.004528,0.004125,0.003760,0.003440,0.003172,0.002959,0.002804,0.002709,0.002675,0.002700,0.002781,0.002915,0.003096,0.003319,0.003574,0.003855,0.004152,0.004455,0.004753,0.005037,0.005298,0.005526,0.005712,0.005852,0.005938,0.005968
0.001957,0.002096,0.002242,0.002396,0.002559,0.002734,0.002923,0.003127,0.003348,0.003588,0.003848,0.004127,0.004427,0.004746,0.005083,0.005435,0.005798,0.006168,0.006541,0.006909,0.007267,0.007608,0.007924,0.008207,0.008451,0.008649,0.008796,0.008885,0.008913,0.008879,0.008780,0.008619,0.008398,0.008120,0.007791,0.007419,0.007011,0.006576,0.006124,0.005665,0.005208,0.004763,0.004339,0.003944,0.003586,0.003270,0.003003,0.002788,0.002627,0.002522,0.002474,0.002481,0.002541,0.002649,0.002802,0.002993,0.003215,0.003461,0.003722,0.003989,0.004253,0.004505,0.004736,0.004938,0.005104,0.005227,0.005304,0.005331
0.001826,0.001956,0.002093,0.002237,0.002392,0.002557,0.002736,0.002931,0.003142,0.003372,0.003621,0.003891,0.004180,0.004489,0.004814,0.005155,0.005507,0.005867,0.006228,0.006586,0.006934,0.007265,0.007571,0.007846,0.008083,0.008275,0.008417,0.008503,0.008531,0.008497,0.008402,0.008246,0.008032,0.007763,0.007446,0.007087,0.006694,0.006275,0.005840,0.005398,0.004957,0.004528,0.004119,0.003737,0.003389,0.003081,0.002818,0.002603,0.002440,0.002328,0.002269,0.002261,0.002301,0.002386,0.002513,0.002674,0.002865,0.003077,0.003304,0.003537,0.003768,0.003989,0.004191,0.004369,0.004515,0.004623,0.004691,0.004714
0.001690,0.001811,0.001938,0.002073,0.002217,0.002372,0.002541,0.002724,0.002924,0.003142,0.003379,0.003636,0.003913,0.004208,0.004520,0.004847,0.005185,0.005530,0.005877,0.006221,0.006555,0.006873,0.007168,0.007432,0.007659,0.007843,0.007979,0.008062,0.008088,0.008055,0.007964,0.007814,0.007609,0.007352,0.007049,0.006706,0.006331,0.005931,0.005516,0.005094,0.004674,0.004264,0.003873,0.003507,0.003173,0.002876,0.002621,0.002410,0.002246,0.002131,0.002063,0.002042,0.002066,0.002130,0.002233,0.002367,0.002528,0.002710,0.002904,0.003105,0.003305,0.003497,0.003673,0.003827,0.003954,0.004049,0.004107,0.004127
0.001552,0.001663,0.001780,0.001904,0.002038,0.002182,0.002339,0.002511,0.002698,0.002903,0.003127,0.003369,0.003630,0.003910,0.004206,0.004516,0.004837,0.005166,0.005496,0.005823,0.006141,0.006443,0.006723,0.006974,0.007190,0.007365,0.007493,0.007571,0.007596,0.007564,0.007477,0.007335,0.007140,0.006897,0.006610,0.006286,0.005931,0.005553,0.005161,0.004762,0.004365,0.003978,0.003608,0.003261,0.002943,0.002660,0.002415,0.002211,0.002050,0.001933,0.001860,0.001829,0.001838,0.001885,0.001966,0.002076,0.002210,0.002363,0.002529,0.002700,0.002871,0.003036,0.003187,0.003320,0.003429,0.003510,0.003561,0.003578
0.001414,0.001515,0.001622,0.001736,0.001858,0.001991,0.002136,0.002295,0.002469,0.002660,0.002868,0.003095,0.003339,0.003602,0.003879,0.004171,0.004473,0.004782,0.005093,0.005401,0.005700,0.005985,0.006248,0.006484,0.006687,0.006851,0.006972,0.007044,0.007066,0.007036,0.006954,0.006820,0.006637,0.006408,0.006139,0.005835,0.005503,0.005149,0.004782,0.004409,0.004038,0.003676,0.003329,0.003004,0.002705,0.002438,0.002206,0.002011,0.001855,0.001739,0.001662,0.001624,0.001622,0.001653,0.001715,0.001804,0.001914,0.002042,0.002180,0.002325,0.002470,0.002609,0.002738,0.002851,0.002944,0.003013,0.003056,0.003071
0.001278,0.001370,0.001467,0.001570,0.001681,0.001802,0.001935,0.002080,0.002240,0.002416,0.002608,0.002818,0.003045,0.003289,0.003547,0.003818,0.004099,0.004387,0.004677,0.004964,0.005243,0.005508,0.005753,0.005973,0.006162,0.006314,0.006425,0.006492,0.006512,0.006484,0.006406,0.006281,0.006111,0.005898,0.005648,0.005365,0.005057,0.004729,0.004389,0.004044,0.003700,0.003364,0.003043,0.002741,0.002463,0.002214,0.001997,0.001813,0.001664,0.001551,0.001473,0.001429,0.001418,0.001437,0.001483,0.001553,0.001642,0.001747,0.001862,0.001982,0.002104,0.002221,0.002329,0.002424,0.002503,0.002561,0.002597,0.002609
0.001147,0.001229,0.001316,0.001409,0.001509,0.001618,0.001738,0.001870,0.002016,0.002176,0.002352,0.002545,0.002753,0.002977,0.003214,0.003464,0.003724,0.003989,0.004256,0.004521,0.004778,0.005023,0.005249,0.005451,0.005624,0.005764,0.005866,0.005927,0.005945,0.005918,0.005846,0.005730,0.005573,0.005377,0.005146,0.004886,0.004603,0.004302,0.003990,0.003673,0.003358,0.003050,0.002755,0.002478,0.002222,0.001993,0.001791,0.001620,0.001480,0.001371,0.001294,0.001247,0.001230,0.001238,0.001271,0.001325,0.001396,0.001481,0.001575,0.001674,0.001774,0.001872,0.001962,0.002041,0.002106,0.002155,0.002185,0.002195
0.001022,0.001095,0.001172,0.001255,0.001344,0.001442,0.001549,0.001668,0.001799,0.001944,0.002104,0.002278,0.002467,0.002671,0.002888,0.003115,0.003352,0.003594,0.003838,0.004080,0.004315,0.004538,0.004744,0.004928,0.005086,0.005213,0.005306,0.005361,0.005376,0.005350,0.005284,0.005178,0.005034,0.004855,0.004645,0.004408,0.004150,0.003877,0.003593,0.003305,0.003019,0.002739,0.002471,0.002219,0.001986,0.001777,0.001592,0.001434,0.001304,0.001202,0.001127,0.001079,0.001057,0.001058,0.001080,0.001120,0.001176,0.001243,0.001319,0.001400,0.001482,0.001562,0.001636,0.001701,0.001755,0.001796,0.001820,0.001828
0.000905,0.000969,0.001036,0.001109,0.001188,0.001275,0.001370,0.001476,0.001593,0.001723,0.001866,0.002023,0.002193,0.002376,0.002571,0.002777,0.002991,0.003209,0.003430,0.003648,0.003861,0.004062,0.004248,0.004414,0.004557,0.004671,0.004754,0.004803,0.004816,0.004792,0.004731,0.004635,0.004504,0.004342,0.004152,0.003939,0.003706,0.003460,0.003205,0.002946,0.002688,0.002437,0.002195,0.001968,0.001759,0.001570,0.001402,0.001259,0.001139,0.001044,0.000973,0.000926,0.000901,0.000896,0.000909,0.000938,0.000981,0.001034,0.001094,0.001159,0.001226,0.001291,0.001351,0.001404,0.001448,0.001481,0.001501,0.001508
0.000796,0.000852,0.000911,0.000974,0.001043,0.001119,0.001203,0.001296,0.001400,0.001515,0.001641,0.001781,0.001932,0.002096,0.002270,0.002454,0.002645,0.002840,0.003037,0.003233,0.003423,0.003603,0.003769,0.003917,0.004044,0.004146,0.004219,0.004262,0.004273,0.004251,0.004196,0.004109,0.003992,0.003846,0.003676,0.003486,0.003278,0.003058,0.002831,0.002600,0.002371,0.002147,0.001932,0.001730,0.001543,0.001374,0.001224,0.001095,0.000986,0.000899,0.000834,0.000788,0.000761,0.000752,0.000759,0.000779,0.000811,0.000852,0.000899,0.000951,0.001004,0.001056,0.001105,0.001148,0.001183,0.001210,0.001226,0.001231
0.000696,0.000744,0.000795,0.000850,0.000910,0.000976,0.001049,0.001130,0.001220,0.001321,0.001432,0.001555,0.001689,0.001833,0.001987,0.002149,0.002318,0.002491,0.002666,0.002839,0.003007,0.003166,0.003313,0.003444,0.003556,0.003645,0.003710,0.003747,0.003756,0.003735,0.003686,0.003608,0.003504,0.003375,0.003224,0.003056,0.002872,0.002678,0.002477,0.002273,0.002071,0.001874,0.001684,0.001506,0.001341,0.001191,0.001058,0.000943,0.000847,0.000768,0.000708,0.000664,0.000638,0.000626,0.000627,0.000641,0.000664,0.000695,0.000732,0.000773,0.000814,0.000856,0.000894,0.000929,0.000957,0.000978,0.000991,0.000995
0.000606,0.000647,0.000691,0.000738,0.000789,0.000846,0.000908,0.000978,0.001057,0.001144,0.001241,0.001347,0.001464,0.001589,0.001724,0.001866,0.002014,0.002165,0.002318,0.002470,0.002617,0.002756,0.002885,0.003000,0.003097,0.003175,0.003231,0.003263,0.003270,0.003251,0.003207,0.003139,0.003047,0.002933,0.002801,0.002653,0.002492,0.002322,0.002147,0.001969,0.001792,0.001620,0.001454,0.001299,0.001155,0.001024,0.000907,0.000806,0.000720,0.000650,0.000596,0.000556,0.000530,0.000516,0.000515,0.000523,0.000539,0.000562,0.000590,0.000622,0.000654,0.000687,0.000717,0.000744,0.000767,0.000783,0.000793,0.000796
0.000526,0.000560,0.000597,0.000637,0.000681,0.000729,0.000782,0.000842,0.000909,0.000983,0.001066,0.001158,0.001258,0.001367,0.001483,0.001606,0.001734,0.001866,0.001998,0.002130,0.002257,0.002378,0.002489,0.002588,0.002673,0.002740,0.002788,0.002815,0.002820,0.002803,0.002765,0.002704,0.002624,0.002525,0.002410,0.002281,0.002142,0.001995,0.001843,0.001689,0.001536,0.001387,0.001244,0.001109,0.000985,0.000871,0.000770,0.000682,0.000607,0.000546,0.000497,0.000461,0.000436,0.000422,0.000418,0.000422,0.000434,0.000450,0.000472,0.000495,0.000521,0.000546,0.000569,0.000590,0.000608,0.000621,0.000629,0.000631
0.000455,0.000484,0.000515,0.000548,0.000585,0.000625,0.000670,0.000720,0.000777,0.000840,0.000910,0.000988,0.001074,0.001167,0.001266,0.001371,0.001481,0.001593,0.001707,0.001820,0.001929,0.002033,0.002128,0.002213,0.002285,0.002342,0.002382,0.002405,0.002409,0.002394,0.002360,0.002308,0.002238,0.002153,0.002054,0.001943,0.001824,0.001697,0.001567,0.001435,0.001304,0.001176,0.001054,0.000939,0.000832,0.000735,0.000648,0.000572,0.000507,0.000454,0.000411,0.000379,0.000356,0.000343,0.000337,0.000338,0.000346,0.000358,0.000373,0.000391,0.000410,0.000429,0.000447,0.000464,0.000477,0.000487,0.000493,0.000495
0.000393,0.000418,0.000443,0.000471,0.000501,0.000534,0.000572,0.000613,0.000660,0.000713,0.000772,0.000838,0.000910,0.000988,0.001072,0.001161,0.001254,0.001349,0.001445,0.001541,0.001634,0.001721,0.001802,0.001874,0.001935,0.001983,0.002017,0.002036,0.002039,0.002025,0.001996,0.001951,0.001891,0.001818,0.001734,0.001640,0.001538,0.001430,0.001319,0.001207,0.001096,0.000988,0.000885,0.000787,0.000696,0.000614,0.000540,0.000475,0.000420,0.000374,0.000337,0.000309,0.000288,0.000276,0.000269,0.000269,0.000273,0.000281,0.000292,0.000306,0.000320,0.000334,0.000348,0.000361,0.000371,0.000379,0.000383,0.000385
0.000341,0.000361,0.000382,0.000404,0.000429,0.000456,0.000486,0.000521,0.000559,0.000603,0.000651,0.000706,0.000765,0.000831,0.000901,0.000975,0.001053,0.001133,0.001213,0.001293,0.001371,0.001445,0.001513,0.001573,0.001623,0.001664,0.001692,0.001707,0.001709,0.001697,0.001672,0.001634,0.001583,0.001521,0.001450,0.001370,0.001284,0.001194,0.001101,0.001006,0.000913,0.000822,0.000735,0.000653,0.000577,0.000508,0.000446,0.000392,0.000345,0.000306,0.000274,0.000250,0.000232,0.000220,0.000213,0.000211,0.000214,0.000219,0.000227,0.000237,0.000247,0.000258,0.000268,0.000278,0.000286,0.000291,0.000295,0.000296
0.000296,0.000313,0.000330,0.000348,0.000367,0.000389,0.000414,0.000441,0.000472,0.000507,0.000547,0.000591,0.000640,0.000694,0.000751,0.000813,0.000877,0.000943,0.001010,0.001076,0.001141,0.001202,0.001258,0.001307,0.001349,0.001382,0.001406,0.001418,0.001419,0.001409,0.001387,0.001355,0.001312,0.001260,0.001201,0.001134,0.001062,0.000987,0.000909,0.000831,0.000753,0.000678,0.000606,0.000537,0.000474,0.000417,0.000365,0.000320,0.000280,0.000248,0.000221,0.000200,0.000184,0.000174,0.000167,0.000165,0.000166,0.000169,0.000175,0.000182,0.000189,0.000197,0.000205,0.000212,0.000218,0.000222,0.000225,0.000225
0.000259,0.000272,0.000286,0.000300,0.000316,0.000333,0.000352,0.000374,0.000398,0.000426,0.000458,0.000493,0.000533,0.000576,0.000623,0.000673,0.000725,0.000779,0.000834,0.000888,0.000941,0.000991,0.001036,0.001077,0.001111,0.001138,0.001157,0.001167,0.001167,0.001158,0.001140,0.001113,0.001077,0.001034,0.000985,0.000930,0.000870,0.000808,0.000744,0.000679,0.000616,0.000553,0.000494,0.000438,0.000386,0.000338,0.000296,0.000258,0.000226,0.000199,0.000177,0.000159,0.000146,0.000136,0.000130,0.000128,0.000128,0.000130,0.000133,0.000138,0.000143,0.000149,0.000155,0.000160,0.000164,0.000167,0.000169,0.000170
0.000228,0.000239,0.000250,0.000261,0.000273,0.000286,0.000300,0.000317,0.000336,0.000358,0.000383,0.000410,0.000442,0.000476,0.000513,0.000553,0.000595,0.000638,0.000683,0.000726,0.000769,0.000809,0.000846,0.000879,0.000907,0.000929,0.000943,0.000951,0.000951,0.000943,0.000928,0.000906,0.000876,0.000841,0.000800,0.000755,0.000706,0.000655,0.000603,0.000550,0.000498,0.000448,0.000399,0.000353,0.000311,0.000272,0.000238,0.000207,0.000181,0.000158,0.000140,0.000125,0.000114,0.000106,0.000101,0.000098,0.000097,0.000098,0.000101,0.000104,0.000108,0.000112,0.000116,0.000120,0.000123,0.000125,0.000126,0.000127
0.000204,0.000212,0.000220,0.000229,0.000237,0.000247,0.000258,0.000270,0.000284,0.000301,0.000320,0.000341,0.000365,0.000392,0.000421,0.000452,0.000485,0.000520,0.000555,0.000590,0.000623,0.000656,0.000685,0.000711,0.000733,0.000750,0.000762,0.000768,0.000768,0.000761,0.000748,0.000730,0.000706,0.000677,0.000644,0.000607,0.000568,0.000526,0.000484,0.000441,0.000399,0.000358,0.000319,0.000282,0.000248,0.000217,0.000189,0.000164,0.000143,0.000125,0.000110,0.000098,0.000088,0.000082,0.000077,0.000074,0.000073,0.000074,0.000075,0.000077,0.000080,0.000083,0.000086,0.000089,0.000091,0.000093,0.000093,0.000094
0.000184,0.000190,0.000196,0.000203,0.000209,0.000216,0.000223,0.000232,0.000242,0.000254,0.000268,0.000284,0.000302,0.000322,0.000344,0.000368,0.000394,0.000420,0.000448,0.000475,0.000502,0.000527,0.000550,0.000571,0.000588,0.000601,0.000610,0.000614,0.000614,0.000608,0.000598,0.000583,0.000563,0.000540,0.000513,0.000484,0.000452,0.000419,0.000385,0.000351,0.000317,0.000284,0.000253,0.000224,0.000196,0.000171,0.000149,0.000129,0.000112,0.000098,0.000085,0.000076,0.000068,0.000062,0.000058,0.000056,0.000055,0.000055,0.000056,0.000057,0.000059,0.000061,0.000063,0.000065,0.000067,0.000068,0.000068,0.000069
0.000168,0.000173,0.000178,0.000182,0.000186,0.000190,0.000195,0.000201,0.000208,0.000216,0.000225,0.000236,0.000249,0.000264,0.000281,0.000299,0.000318,0.000338,0.000359,0.000380,0.000400,0.000420,0.000438,0.000454,0.000467,0.000477,0.000484,0.000487,0.000486,0.000482,0.000473,0.000461,0.000445,0.000427,0.000405,0.000382,0.000356,0.000330,0.000303,0.000276,0.000249,0.000223,0.000199,0.000175,0.000154,0.000134,0.000116,0.000101,0.000087,0.000076,0.000066,0.000058,0.000052,0.000047,0.000044,0.000042,0.000041,0.000041,0.000041,0.000042,0.000043,0.000044,0.000046,0.000047,0.000048,0.000049,0.000050,0.000050
0.000156,0.000159,0.000163,0.000165,0.000168,0.000170,0.000173,0.000176,0.000180,0.000185,0.000191,0.000198,0.000207,0.000217,0.000229,0.000242,0.000256,0.000271,0.000286,0.000302,0.000317,0.000332,0.000346,0.000358,0.000368,0.000375,0.000380,0.000382,0.000382,0.000378,0.000371,0.000361,0.000349,0.000334,0.000317,0.000298,0.000278,0.000258,0.000236,0.000215,0.000194,0.000174,0.000155,0.000136,0.000119,0.000104,0.000090,0.000078,0.000067,0.000058,0.000050,0.000044,0.000039,0.000036,0.000033,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036
0.000146,0.000149,0.000151,0.000152,0.000153,0.000154,0.000155,0.000156,0.000158,0.000160,0.000163,0.000167,0.000173,0.000179,0.000187,0.000196,0.000206,0.000216,0.000228,0.000239,0.000250,0.000261,0.000271,0.000280,0.000287,0.000293,0.000296,0.000298,0.000297,0.000294,0.000288,0.000280,0.000270,0.000259,0.000245,0.000231,0.000215,0.000199,0.000183,0.000166,0.000150,0.000134,0.000119,0.000105,0.000092,0.000080,0.000069,0.000060,0.000051,0.000044,0.000038,0.000033,0.000029,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025
0.000138,0.000140,0.000141,0.000142,0.000142,0.000141,0.000141,0.000140,0.000140,0.000140,0.000141,0.000143,0.000145,0.000149,0.000154,0.000159,0.000166,0.000173,0.000180,0.000188,0.000196,0.000204,0.000211,0.000217,0.000222,0.000226,0.000229,0.000230,0.000229,0.000226,0.000222,0.000215,0.000208,0.000199,0.000188,0.000177,0.000165,0.000153,0.000140,0.000127,0.000115,0.000102,0.000091,0.000080,0.000070,0.000061,0.000052,0.000045,0.000039,0.000033,0.000029,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018
0.000132,0.000133,0.000133,0.000133,0.000132,0.000131,0.000129,0.000127,0.000126,0.000124,0.000124,0.000123,0.000124,0.000125,0.000127,0.000130,0.000134,0.000138,0.000143,0.000148,0.000153,0.000158,0.000163,0.000168,0.000171,0.000174,0.000175,0.000176,0.000175,0.000173,0.000169,0.000164,0.000158,0.000151,0.000143,0.000135,0.000125,0.000116,0.000106,0.000096,0.000087,0.000077,0.000069,0.000060,0.000053,0.000046,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012
0.000126,0.000127,0.000127,0.000126,0.000125,0.000122,0.000120,0.000117,0.000114,0.000112,0.000109,0.000108,0.000106,0.000106,0.000106,0.000107,0.000108,0.000110,0.000113,0.000116,0.000119,0.000123,0.000126,0.000128,0.000131,0.000132,0.000133,0.000133,0.000132,0.000130,0.000128,0.000124,0.000119,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000072,0.000065,0.000058,0.000051,0.000045,0.000039,0.000034,0.000029,0.000025,0.000022,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000121,0.000122,0.000121,0.000120,0.000118,0.000115,0.000112,0.000109,0.000105,0.000101,0.000098,0.000095,0.000093,0.000091,0.000089,0.000089,0.000089,0.000089,0.000090,0.000091,0.000093,0.000095,0.000096,0.000098,0.000099,0.000100,0.000101,0.000100,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000059,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
