0.013438,0.013723,0.013879,0.013903,0.013795,0.013558,0.013199,0.012728,0.012159,0.011506,0.010786,0.010018,0.009220,0.008408,0.007599,0.006809,0.006051,0.005335,0.004672,0.004068,0.003528,0.003056,0.002655,0.002324,0.002063,0.001873,0.001750,0.001693,0.001700,0.001768,0.001895,0.002077,0.002310,0.002590,0.002911,0.003268,0.003654,0.004061,0.004479,0.004900,0.005313,0.005708,0.006074,0.006401,0.006680,0.006903,0.007064,0.007157,0.007180,0.007132,0.007015,0.006833,0.006591,0.006297,0.005960,0.005590,0.005198,0.004796,0.004394,0.004003,0.003634,0.003298,0.003002,0.002755,0.002563,0.002434,0.002372,0.002382,0.002466,0.002627,0.002866,0.003181,0.003572,0.004035,0.004565,0.005154,0.005793,0.006471,0.007175,0.007890,0.008601,0.009289,0.009938,0.010530,0.011049,0.011480,0.011811,0.012031,0.012134
0.013544,0.013829,0.013985,0.014009,0.013898,0.013658,0.013295,0.012819,0.012244,0.011585,0.010860,0.010085,0.009280,0.008461,0.007646,0.006850,0.006085,0.005364,0.004695,0.004085,0.003540,0.003064,0.002657,0.002320,0.002054,0.001857,0.001728,0.001663,0.001662,0.001721,0.001837,0.002007,0.002227,0.002493,0.002800,0.003141,0.003510,0.003899,0.004300,0.004703,0.005099,0.005478,0.005829,0.006143,0.006411,0.006625,0.006779,0.006868,0.006890,0.006844,0.006732,0.006557,0.006324,0.006042,0.005719,0.005364,0.004987,0.004600,0.004214,0.003838,0.003484,0.003159,0.002874,0.002635,0.002449,0.002322,0.002259,0.002264,0.002340,0.002488,0.002710,0.003005,0.003372,0.003806,0.004304,0.004858,0.005459,0.006097,0.006760,0.007433,0.008102,0.008750,0.009361,0.009919,0.010407,0.010813,0.011125,0.011332,0.011429
0.013527,0.013811,0.013966,0.013987,0.013876,0.013635,0.013271,0.012794,0.012219,0.011560,0.010834,0.010060,0.009255,0.008438,0.007624,0.006828,0.006064,0.005343,0.004675,0.004066,0.003520,0.003043,0.002635,0.002296,0.002027,0.001826,0.001691,0.001620,0.001610,0.001659,0.001764,0.001922,0.002127,0.002377,0.002666,0.002989,0.003338,0.003707,0.004087,0.004470,0.004846,0.005205,0.005538,0.005836,0.006091,0.006294,0.006440,0.006525,0.006546,0.006502,0.006395,0.006229,0.006008,0.005740,0.005433,0.005095,0.004737,0.004369,0.004002,0.003644,0.003306,0.002997,0.002724,0.002495,0.002316,0.002193,0.002130,0.002130,0.002198,0.002333,0.002538,0.002811,0.003151,0.003555,0.004017,0.004533,0.005093,0.005687,0.006305,0.006933,0.007556,0.008160,0.008730,0.009250,0.009706,0.010084,0.010375,0.010568,0.010658
0.013389,0.013668,0.013820,0.013840,0.013728,0.013488,0.013126,0.012654,0.012083,0.011430,0.010711,0.009944,0.009147,0.008337,0.007531,0.006744,0.005988,0.005274,0.004612,0.004009,0.003469,0.002995,0.002589,0.002251,0.001982,0.001778,0.001639,0.001563,0.001546,0.001585,0.001678,0.001822,0.002012,0.002245,0.002514,0.002816,0.003144,0.003490,0.003847,0.004206,0.004559,0.004897,0.005210,0.005490,0.005729,0.005921,0.006058,0.006138,0.006157,0.006116,0.006016,0.005859,0.005651,0.005399,0.005110,0.004792,0.004455,0.004109,0.003762,0.003425,0.003107,0.002815,0.002557,0.002340,0.002169,0.002051,0.001988,0.001985,0.002044,0.002166,0.002353,0.002603,0.002915,0.003287,0.003713,0.004188,0.004704,0.005253,0.005822,0.006402,0.006977,0.007535,0.008060,0.008540,0.008961,0.009311,0.009579,0.009757,0.009841
0.013133,0.013406,0.013553,0.013571,0.013460,0.013222,0.012866,0.012401,0.011840,0.011198,0.010492,0.009739,0.008957,0.008163,0.007372,0.006600,0.005858,0.005158,0.004509,0.003917,0.003386,0.002920,0.002521,0.002187,0.001920,0.001716,0.001575,0.001494,0.001470,0.001500,0.001582,0.001711,0.001885,0.002099,0.002348,0.002627,0.002931,0.003252,0.003584,0.003918,0.004247,0.004561,0.004852,0.005113,0.005336,0.005514,0.005642,0.005716,0.005734,0.005696,0.005602,0.005456,0.005263,0.005028,0.004758,0.004462,0.004148,0.003825,0.003502,0.003188,0.002890,0.002617,0.002376,0.002172,0.002011,0.001899,0.001838,0.001831,0.001882,0.001991,0.002160,0.002386,0.002670,0.003009,0.003397,0.003831,0.004302,0.004803,0.005323,0.005852,0.006378,0.006888,0.007368,0.007807,0.008191,0.008511,0.008756,0.008919,0.008995
0.012766,0.013029,0.013171,0.013187,0.013077,0.012844,0.012496,0.012043,0.011496,0.010871,0.010184,0.009452,0.008691,0.007919,0.007150,0.006400,0.005679,0.004999,0.004368,0.003792,0.003275,0.002822,0.002432,0.002106,0.001843,0.001642,0.001500,0.001416,0.001385,0.001407,0.001477,0.001592,0.001749,0.001943,0.002171,0.002427,0.002706,0.003001,0.003306,0.003614,0.003916,0.004206,0.004475,0.004715,0.004920,0.005084,0.005202,0.005270,0.005287,0.005252,0.005165,0.005031,0.004852,0.004635,0.004387,0.004113,0.003824,0.003526,0.003227,0.002937,0.002662,0.002410,0.002186,0.001996,0.001847,0.001741,0.001682,0.001673,0.001716,0.001812,0.001963,0.002166,0.002422,0.002727,0.003078,0.003469,0.003895,0.004348,0.004819,0.005297,0.005773,0.006234,0.006669,0.007066,0.007413,0.007703,0.007924,0.008072,0.008141
0.012297,0.012549,0.012684,0.012697,0.012589,0.012364,0.012027,0.011589,0.011061,0.010458,0.009795,0.009089,0.008356,0.007612,0.006872,0.006149,0.005455,0.004800,0.004192,0.003637,0.003139,0.002701,0.002325,0.002009,0.001753,0.001556,0.001416,0.001329,0.001294,0.001307,0.001366,0.001467,0.001607,0.001782,0.001988,0.002220,0.002473,0.002742,0.003020,0.003300,0.003576,0.003840,0.004085,0.004304,0.004492,0.004641,0.004749,0.004811,0.004826,0.004794,0.004715,0.004592,0.004429,0.004231,0.004004,0.003754,0.003490,0.003217,0.002945,0.002679,0.002428,0.002196,0.001991,0.001817,0.001679,0.001580,0.001524,0.001513,0.001549,0.001633,0.001766,0.001947,0.002175,0.002447,0.002761,0.003111,0.003492,0.003897,0.004319,0.004747,0.005173,0.005586,0.005975,0.006331,0.006643,0.006902,0.007100,0.007232,0.007294
0.011739,0.011978,0.012105,0.012115,0.012011,0.011794,0.011470,0.011051,0.010546,0.009969,0.009336,0.008661,0.007961,0.007250,0.006543,0.005853,0.005191,0.004566,0.003986,0.003456,0.002981,0.002562,0.002202,0.001899,0.001653,0.001462,0.001324,0.001237,0.001197,0.001203,0.001251,0.001339,0.001462,0.001618,0.001802,0.002010,0.002238,0.002480,0.002731,0.002984,0.003233,0.003471,0.003692,0.003890,0.004060,0.004195,0.004292,0.004348,0.004362,0.004333,0.004261,0.004150,0.004003,0.003824,0.003618,0.003393,0.003153,0.002907,0.002660,0.002420,0.002192,0.001982,0.001796,0.001637,0.001511,0.001420,0.001367,0.001355,0.001385,0.001458,0.001574,0.001733,0.001934,0.002174,0.002452,0.002762,0.003099,0.003458,0.003832,0.004212,0.004589,0.004956,0.005301,0.005616,0.005893,0.006123,0.006299,0.006416,0.006471
0.011106,0.011330,0.011448,0.011456,0.011355,0.011148,0.010841,0.010442,0.009963,0.009416,0.008816,0.008177,0.007515,0.006842,0.006174,0.005521,0.004895,0.004304,0.003755,0.003254,0.002805,0.002408,0.002067,0.001779,0.001544,0.001361,0.001227,0.001140,0.001098,0.001097,0.001136,0.001210,0.001318,0.001455,0.001618,0.001803,0.002006,0.002222,0.002445,0.002671,0.002893,0.003106,0.003304,0.003481,0.003633,0.003754,0.003841,0.003891,0.003903,0.003877,0.003813,0.003714,0.003582,0.003421,0.003237,0.003035,0.002821,0.002600,0.002379,0.002164,0.001959,0.001771,0.001603,0.001461,0.001346,0.001264,0.001215,0.001201,0.001226,0.001288,0.001388,0.001527,0.001702,0.001913,0.002156,0.002427,0.002723,0.003038,0.003366,0.003700,0.004031,0.004353,0.004656,0.004933,0.005176,0.005377,0.005532,0.005635,0.005683
0.010412,0.010620,0.010729,0.010735,0.010638,0.010442,0.010153,0.009777,0.009327,0.008813,0.008250,0.007650,0.007029,0.006398,0.005772,0.005160,0.004573,0.004020,0.003506,0.003036,0.002615,0.002243,0.001922,0.001651,0.001429,0.001256,0.001127,0.001042,0.000998,0.000992,0.001021,0.001084,0.001176,0.001295,0.001438,0.001601,0.001780,0.001970,0.002168,0.002367,0.002564,0.002753,0.002928,0.003084,0.003218,0.003325,0.003402,0.003447,0.003458,0.003435,0.003378,0.003290,0.003173,0.003031,0.002868,0.002689,0.002499,0.002303,0.002107,0.001916,0.001734,0.001567,0.001418,0.001290,0.001188,0.001113,0.001068,0.001055,0.001074,0.001127,0.001213,0.001332,0.001484,0.001666,0.001876,0.002112,0.002369,0.002643,0.002928,0.003218,0.003506,0.003785,0.004049,0.004290,0.004501,0.004676,0.004810,0.004900,0.004942
0.009675,0.009866,0.009965,0.009969,0.009877,0.009693,0.009422,0.009072,0.008652,0.008174,0.007650,0.007093,0.006515,0.005929,0.005347,0.004779,0.004234,0.003720,0.003243,0.002807,0.002415,0.002070,0.001771,0.001519,0.001311,0.001148,0.001026,0.000944,0.000899,0.000888,0.000910,0.000962,0.001040,0.001142,0.001266,0.001408,0.001563,0.001730,0.001903,0.002077,0.002250,0.002415,0.002568,0.002706,0.002823,0.002917,0.002984,0.003023,0.003033,0.003012,0.002963,0.002885,0.002783,0.002658,0.002515,0.002358,0.002191,0.002019,0.001847,0.001679,0.001520,0.001372,0.001241,0.001129,0.001038,0.000971,0.000930,0.000917,0.000932,0.000976,0.001049,0.001151,0.001280,0.001436,0.001617,0.001820,0.002041,0.002276,0.002521,0.002770,0.003018,0.003259,0.003486,0.003693,0.003875,0.004026,0.004141,0.004219,0.004255
0.008910,0.009084,0.009173,0.009175,0.009089,0.008917,0.008666,0.008342,0.007954,0.007513,0.007030,0.006516,0.005983,0.005444,0.004908,0.004385,0.003884,0.003411,0.002972,0.002571,0.002211,0.001893,0.001617,0.001384,0.001192,0.001040,0.000926,0.000847,0.000802,0.000788,0.000803,0.000845,0.000911,0.000998,0.001104,0.001225,0.001360,0.001504,0.001653,0.001805,0.001954,0.002097,0.002230,0.002350,0.002452,0.002533,0.002592,0.002625,0.002634,0.002616,0.002573,0.002506,0.002416,0.002308,0.002184,0.002047,0.001902,0.001753,0.001603,0.001457,0.001318,0.001190,0.001075,0.000977,0.000898,0.000839,0.000802,0.000789,0.000801,0.000837,0.000898,0.000984,0.001094,0.001226,0.001380,0.001552,0.001740,0.001941,0.002149,0.002362,0.002573,0.002778,0.002971,0.003148,0.003303,0.003431,0.003530,0.003596,0.003626
0.008132,0.008290,0.008370,0.008369,0.008288,0.008130,0.007900,0.007602,0.007247,0.006843,0.006401,0.005932,0.005446,0.004953,0.004464,0.003987,0.003530,0.003099,0.002699,0.002333,0.002005,0.001715,0.001463,0.001250,0.001074,0.000934,0.000828,0.000754,0.000710,0.000693,0.000703,0.000736,0.000790,0.000863,0.000953,0.001056,0.001171,0.001294,0.001423,0.001552,0.001681,0.001804,0.001918,0.002020,0.002108,0.002178,0.002228,0.002257,0.002264,0.002249,0.002212,0.002154,0.002077,0.001984,0.001877,0.001760,0.001635,0.001507,0.001378,0.001252,0.001132,0.001022,0.000923,0.000838,0.000769,0.000718,0.000685,0.000673,0.000681,0.000711,0.000761,0.000833,0.000925,0.001037,0.001166,0.001311,0.001469,0.001638,0.001814,0.001993,0.002172,0.002344,0.002508,0.002656,0.002787,0.002896,0.002979,0.003034,0.003060
0.007358,0.007498,0.007569,0.007566,0.007492,0.007347,0.007137,0.006866,0.006544,0.006178,0.005777,0.005352,0.004912,0.004466,0.004024,0.003593,0.003180,0.002790,0.002429,0.002099,0.001802,0.001540,0.001312,0.001119,0.000959,0.000831,0.000734,0.000665,0.000622,0.000604,0.000609,0.000635,0.000679,0.000739,0.000815,0.000902,0.000999,0.001103,0.001212,0.001322,0.001431,0.001536,0.001633,0.001720,0.001794,0.001854,0.001897,0.001921,0.001927,0.001914,0.001883,0.001834,0.001768,0.001689,0.001598,0.001498,0.001392,0.001282,0.001172,0.001065,0.000963,0.000869,0.000784,0.000711,0.000652,0.000608,0.000579,0.000568,0.000574,0.000598,0.000639,0.000699,0.000775,0.000868,0.000975,0.001096,0.001228,0.001369,0.001516,0.001666,0.001815,0.001959,0.002095,0.002220,0.002329,0.002419,0.002489,0.002535,0.002557
0.006599,0.006723,0.006784,0.006781,0.006712,0.006581,0.006390,0.006147,0.005857,0.005527,0.005167,0.004786,0.004391,0.003991,0.003595,0.003209,0.002839,0.002490,0.002166,0.001871,0.001605,0.001370,0.001166,0.000992,0.000848,0.000733,0.000644,0.000581,0.000541,0.000522,0.000523,0.000542,0.000578,0.000627,0.000690,0.000762,0.000844,0.000931,0.001022,0.001115,0.001206,0.001294,0.001376,0.001450,0.001512,0.001562,0.001598,0.001619,0.001624,0.001613,0.001587,0.001545,0.001490,0.001423,0.001347,0.001262,0.001173,0.001080,0.000988,0.000897,0.000811,0.000731,0.000659,0.000598,0.000547,0.000509,0.000485,0.000474,0.000478,0.000497,0.000531,0.000580,0.000643,0.000719,0.000808,0.000908,0.001017,0.001133,0.001254,0.001378,0.001501,0.001620,0.001733,0.001836,0.001926,0.002001,0.002059,0.002097,0.002115
0.005867,0.005976,0.006029,0.006024,0.005961,0.005843,0.005672,0.005454,0.005195,0.004902,0.004581,0.004241,0.003890,0.003535,0.003183,0.002840,0.002511,0.002202,0.001915,0.001652,0.001416,0.001208,0.001027,0.000872,0.000744,0.000641,0.000561,0.000503,0.000466,0.000447,0.000445,0.000459,0.000487,0.000527,0.000578,0.000638,0.000705,0.000778,0.000854,0.000931,0.001007,0.001080,0.001148,0.001210,0.001262,0.001304,0.001334,0.001351,0.001355,0.001346,0.001324,0.001289,0.001243,0.001187,0.001123,0.001053,0.000978,0.000901,0.000824,0.000748,0.000676,0.000609,0.000549,0.000497,0.000455,0.000423,0.000402,0.000392,0.000395,0.000410,0.000437,0.000477,0.000528,0.000590,0.000662,0.000744,0.000833,0.000928,0.001028,0.001129,0.001229,0.001327,0.001419,0.001504,0.001578,0.001639,0.001686,0.001717,0.001732
0.005172,0.005266,0.005311,0.005305,0.005248,0.005143,0.004991,0.004798,0.004568,0.004309,0.004026,0.003726,0.003416,0.003103,0.002793,0.002491,0.002202,0.001930,0.001677,0.001446,0.001239,0.001055,0.000896,0.000760,0.000647,0.000555,0.000484,0.000432,0.000398,0.000379,0.000376,0.000385,0.000407,0.000439,0.000480,0.000529,0.000584,0.000644,0.000706,0.000769,0.000832,0.000893,0.000949,0.000999,0.001042,0.001077,0.001102,0.001116,0.001119,0.001112,0.001094,0.001065,0.001027,0.000981,0.000928,0.000870,0.000808,0.000744,0.000680,0.000618,0.000558,0.000503,0.000453,0.000410,0.000375,0.000348,0.000330,0.000321,0.000323,0.000335,0.000356,0.000388,0.000429,0.000479,0.000538,0.000604,0.000676,0.000753,0.000833,0.000915,0.000997,0.001076,0.001151,0.001219,0.001279,0.001329,0.001367,0.001392,0.001404
0.004520,0.004601,0.004639,0.004632,0.004581,0.004488,0.004354,0.004184,0.003983,0.003755,0.003507,0.003245,0.002974,0.002700,0.002430,0.002166,0.001914,0.001676,0.001456,0.001255,0.001074,0.000914,0.000775,0.000656,0.000557,0.000477,0.000414,0.000368,0.000336,0.000319,0.000314,0.000320,0.000337,0.000362,0.000395,0.000434,0.000479,0.000527,0.000578,0.000630,0.000681,0.000730,0.000776,0.000817,0.000853,0.000881,0.000901,0.000913,0.000916,0.000909,0.000894,0.000871,0.000840,0.000802,0.000759,0.000711,0.000661,0.000608,0.000556,0.000505,0.000456,0.000411,0.000370,0.000334,0.000305,0.000283,0.000268,0.000261,0.000262,0.000270,0.000287,0.000312,0.000345,0.000385,0.000432,0.000485,0.000543,0.000605,0.000669,0.000735,0.000800,0.000864,0.000924,0.000979,0.001027,0.001067,0.001097,0.001118,0.001127
0.003918,0.003987,0.004018,0.004011,0.003966,0.003883,0.003766,0.003618,0.003442,0.003244,0.003029,0.002801,0.002567,0.002330,0.002095,0.001867,0.001649,0.001444,0.001253,0.001079,0.000923,0.000785,0.000665,0.000562,0.000476,0.000406,0.000351,0.000310,0.000282,0.000266,0.000260,0.000264,0.000276,0.000296,0.000322,0.000353,0.000389,0.000428,0.000468,0.000510,0.000552,0.000591,0.000629,0.000662,0.000690,0.000713,0.000730,0.000739,0.000741,0.000736,0.000724,0.000705,0.000680,0.000649,0.000614,0.000576,0.000535,0.000493,0.000450,0.000409,0.000369,0.000332,0.000299,0.000270,0.000246,0.000228,0.000216,0.000209,0.000210,0.000216,0.000230,0.000249,0.000275,0.000307,0.000344,0.000386,0.000432,0.000481,0.000532,0.000584,0.000636,0.000687,0.000734,0.000778,0.000816,0.000848,0.000872,0.000888,0.000896
0.003368,0.003426,0.003452,0.003444,0.003404,0.003332,0.003230,0.003102,0.002950,0.002780,0.002594,0.002398,0.002196,0.001993,0.001791,0.001595,0.001408,0.001232,0.001069,0.000920,0.000786,0.000668,0.000565,0.000477,0.000403,0.000343,0.000295,0.000260,0.000235,0.000220,0.000214,0.000215,0.000224,0.000239,0.000260,0.000284,0.000313,0.000343,0.000376,0.000409,0.000442,0.000474,0.000504,0.000531,0.000554,0.000572,0.000585,0.000593,0.000594,0.000590,0.000581,0.000565,0.000545,0.000521,0.000493,0.000462,0.000429,0.000395,0.000361,0.000327,0.000295,0.000266,0.000239,0.000216,0.000197,0.000182,0.000172,0.000167,0.000166,0.000171,0.000182,0.000197,0.000217,0.000242,0.000271,0.000304,0.000340,0.000378,0.000419,0.000460,0.000501,0.000540,0.000578,0.000612,0.000642,0.000667,0.000686,0.000699,0.000705
0.002872,0.002920,0.002941,0.002934,0.002898,0.002835,0.002748,0.002638,0.002508,0.002362,0.002203,0.002036,0.001863,0.001690,0.001518,0.001352,0.001193,0.001043,0.000904,0.000778,0.000664,0.000564,0.000476,0.000401,0.000338,0.000287,0.000246,0.000216,0.000194,0.000180,0.000174,0.000174,0.000180,0.000192,0.000207,0.000227,0.000249,0.000273,0.000299,0.000325,0.000351,0.000377,0.000400,0.000421,0.000439,0.000454,0.000464,0.000470,0.000472,0.000469,0.000461,0.000449,0.000433,0.000413,0.000391,0.000366,0.000340,0.000313,0.000286,0.000260,0.000234,0.000211,0.000189,0.000171,0.000156,0.000144,0.000135,0.000131,0.000131,0.000134,0.000142,0.000154,0.000170,0.000189,0.000211,0.000237,0.000265,0.000295,0.000326,0.000358,0.000390,0.000421,0.000450,0.000477,0.000500,0.000520,0.000535,0.000545,0.000549
0.002430,0.002470,0.002486,0.002479,0.002447,0.002394,0.002319,0.002225,0.002114,0.001990,0.001856,0.001714,0.001568,0.001421,0.001277,0.001136,0.001002,0.000875,0.000759,0.000652,0.000556,0.000472,0.000398,0.000335,0.000282,0.000238,0.000204,0.000177,0.000158,0.000146,0.000140,0.000140,0.000144,0.000152,0.000164,0.000179,0.000196,0.000215,0.000235,0.000256,0.000276,0.000296,0.000314,0.000331,0.000345,0.000357,0.000365,0.000370,0.000371,0.000368,0.000362,0.000353,0.000340,0.000325,0.000307,0.000288,0.000267,0.000246,0.000225,0.000204,0.000184,0.000165,0.000149,0.000134,0.000122,0.000112,0.000106,0.000102,0.000102,0.000104,0.000110,0.000119,0.000131,0.000146,0.000163,0.000183,0.000204,0.000228,0.000252,0.000276,0.000301,0.000325,0.000347,0.000368,0.000386,0.000401,0.000412,0.000420,0.000424
0.002039,0.002072,0.002085,0.002078,0.002051,0.002005,0.001941,0.001861,0.001768,0.001663,0.001550,0.001431,0.001309,0.001186,0.001064,0.000947,0.000834,0.000729,0.000631,0.000542,0.000462,0.000391,0.000330,0.000277,0.000232,0.000196,0.000167,0.000145,0.000129,0.000118,0.000112,0.000111,0.000114,0.000120,0.000129,0.000140,0.000153,0.000168,0.000183,0.000199,0.000215,0.000230,0.000245,0.000258,0.000269,0.000278,0.000284,0.000288,0.000288,0.000286,0.000282,0.000274,0.000264,0.000253,0.000239,0.000224,0.000208,0.000191,0.000175,0.000159,0.000143,0.000129,0.000115,0.000104,0.000095,0.000087,0.000082,0.000079,0.000078,0.000080,0.000085,0.000091,0.000100,0.000112,0.000125,0.000140,0.000156,0.000174,0.000192,0.000211,0.000230,0.000248,0.000265,0.000281,0.000295,0.000306,0.000315,0.000321,0.000324
0.001699,0.001725,0.001735,0.001728,0.001705,0.001666,0.001612,0.001545,0.001467,0.001380,0.001285,0.001186,0.001084,0.000981,0.000880,0.000783,0.000689,0.000602,0.000521,0.000447,0.000381,0.000322,0.000271,0.000227,0.000190,0.000160,0.000136,0.000117,0.000103,0.000094,0.000089,0.000088,0.000089,0.000093,0.000100,0.000108,0.000118,0.000129,0.000141,0.000154,0.000166,0.000178,0.000189,0.000198,0.000207,0.000214,0.000219,0.000221,0.000222,0.000221,0.000217,0.000211,0.000204,0.000195,0.000184,0.000172,0.000160,0.000147,0.000135,0.000122,0.000110,0.000099,0.000089,0.000080,0.000073,0.000067,0.000063,0.000060,0.000060,0.000061,0.000064,0.000069,0.000076,0.000085,0.000095,0.000106,0.000118,0.000132,0.000145,0.000160,0.000174,0.000188,0.000201,0.000212,0.000223,0.000231,0.000238,0.000243,0.000245
0.001405,0.001426,0.001433,0.001427,0.001407,0.001374,0.001329,0.001273,0.001208,0.001135,0.001057,0.000975,0.000890,0.000806,0.000722,0.000642,0.000565,0.000493,0.000426,0.000365,0.000311,0.000263,0.000221,0.000185,0.000155,0.000130,0.000110,0.000094,0.000083,0.000075,0.000070,0.000068,0.000069,0.000072,0.000077,0.000083,0.000091,0.000099,0.000108,0.000117,0.000126,0.000135,0.000144,0.000151,0.000158,0.000163,0.000167,0.000169,0.000169,0.000168,0.000165,0.000161,0.000155,0.000148,0.000140,0.000131,0.000122,0.000112,0.000103,0.000093,0.000084,0.000075,0.000068,0.000061,0.000055,0.000051,0.000047,0.000046,0.000045,0.000046,0.000048,0.000052,0.000057,0.000063,0.000071,0.000079,0.000089,0.000098,0.000109,0.000120,0.000130,0.000140,0.000150,0.000159,0.000167,0.000173,0.000178,0.000182,0.000183
0.001153,0.001170,0.001175,0.001170,0.001153,0.001125,0.001087,0.001041,0.000987,0.000927,0.000863,0.000795,0.000726,0.000657,0.000588,0.000522,0.000459,0.000400,0.000346,0.000297,0.000252,0.000213,0.000179,0.000149,0.000125,0.000104,0.000088,0.000075,0.000065,0.000059,0.000055,0.000053,0.000053,0.000055,0.000059,0.000063,0.000069,0.000075,0.000082,0.000089,0.000096,0.000102,0.000109,0.000114,0.000119,0.000123,0.000126,0.000128,0.000128,0.000127,0.000125,0.000122,0.000117,0.000112,0.000106,0.000099,0.000092,0.000085,0.000077,0.000070,0.000063,0.000057,0.000051,0.000046,0.000042,0.000038,0.000036,0.000034,0.000034,0.000034,0.000036,0.000039,0.000042,0.000047,0.000053,0.000059,0.000066,0.000073,0.000081,0.000089,0.000096,0.000104,0.000111,0.000118,0.000124,0.000128,0.000132,0.000135,0.000136
0.000940,0.000953,0.000957,0.000952,0.000937,0.000914,0.000883,0.000845,0.000801,0.000752,0.000699,0.000644,0.000588,0.000531,0.000476,0.000422,0.000371,0.000323,0.000279,0.000239,0.000203,0.000171,0.000143,0.000120,0.000100,0.000083,0.000070,0.000059,0.000051,0.000046,0.000042,0.000041,0.000041,0.000042,0.000044,0.000048,0.000052,0.000056,0.000061,0.000066,0.000072,0.000077,0.000081,0.000085,0.000089,0.000092,0.000094,0.000095,0.000096,0.000095,0.000093,0.000091,0.000088,0.000084,0.000079,0.000074,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000038,0.000034,0.000031,0.000028,0.000026,0.000025,0.000025,0.000025,0.000027,0.000029,0.000031,0.000035,0.000039,0.000043,0.000048,0.000054,0.000059,0.000065,0.000071,0.000076,0.000082,0.000086,0.000091,0.000094,0.000097,0.000099,0.000100
0.000761,0.000771,0.000774,0.000769,0.000757,0.000738,0.000713,0.000681,0.000645,0.000605,0.000563,0.000518,0.000472,0.000426,0.000382,0.000338,0.000297,0.000259,0.000223,0.000191,0.000162,0.000136,0.000114,0.000095,0.000079,0.000066,0.000055,0.000046,0.000040,0.000036,0.000033,0.000031,0.000031,0.000032,0.000033,0.000035,0.000038,0.000042,0.000045,0.000049,0.000053,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000023,0.000021,0.000019,0.000019,0.000018,0.000019,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000047,0.000051,0.000055,0.000059,0.000063,0.000066,0.000068,0.000070,0.000072,0.000072
0.000612,0.000620,0.000622,0.000618,0.000607,0.000592,0.000571,0.000546,0.000516,0.000484,0.000450,0.000413,0.000377,0.000340,0.000304,0.000269,0.000236,0.000206,0.000177,0.000151,0.000128,0.000108,0.000090,0.000075,0.000062,0.000052,0.000043,0.000036,0.000031,0.000027,0.000025,0.000024,0.000023,0.000024,0.000025,0.000026,0.000028,0.000031,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000052,0.000051,0.000051,0.000049,0.000048,0.000045,0.000043,0.000040,0.000037,0.000034,0.000031,0.000028,0.000026,0.000023,0.000021,0.000018,0.000017,0.000015,0.000014,0.000014,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000045,0.000047,0.000049,0.000051,0.000052,0.000052
0.000489,0.000495,0.000496,0.000493,0.000484,0.000471,0.000454,0.000434,0.000410,0.000385,0.000357,0.000328,0.000299,0.000269,0.000241,0.000213,0.000187,0.000162,0.000140,0.000119,0.000101,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038,0.000037,0.000037,0.000036,0.000034,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000037
0.000389,0.000393,0.000394,0.000390,0.000384,0.000373,0.000359,0.000343,0.000324,0.000303,0.000281,0.000258,0.000235,0.000212,0.000189,0.000167,0.000147,0.000127,0.000109,0.000093,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
