0.008363,0.008750,0.009094,0.009389,0.009631,0.009817,0.009943,0.010008,0.010011,0.009952,0.009830,0.009649,0.009411,0.009119,0.008778,0.008392,0.007969,0.007515,0.007036,0.006541,0.006037,0.005532,0.005033,0.004548,0.004083,0.003644,0.003238,0.002867,0.002535,0.002247,0.002002,0.001803,0.001649,0.001541,0.001478,0.001457,0.001478,0.001539,0.001635,0.001766,0.001928,0.002118,0.002333,0.002570,0.002827,0.003102,0.003391,0.003694,0.004009,0.004335,0.004672,0.005020,0.005378,0.005747,0.006126,0.006514,0.006909,0.007310,0.007712,0.008110,0.008498,0.008868,0.009214,0.009524,0.009791,0.010005,0.010158,0.010243,0.010253,0.010185
0.008190,0.008577,0.008922,0.009220,0.009467,0.009658,0.009792,0.009865,0.009877,0.009827,0.009716,0.009545,0.009317,0.009035,0.008703,0.008326,0.007911,0.007464,0.006992,0.006503,0.006003,0.005502,0.005006,0.004523,0.004059,0.003620,0.003212,0.002839,0.002504,0.002209,0.001958,0.001750,0.001586,0.001466,0.001388,0.001351,0.001353,0.001392,0.001466,0.001572,0.001707,0.001869,0.002055,0.002263,0.002490,0.002733,0.002993,0.003266,0.003553,0.003852,0.004163,0.004487,0.004824,0.005172,0.005532,0.005904,0.006284,0.006671,0.007060,0.007447,0.007826,0.008189,0.008528,0.008835,0.009100,0.009315,0.009472,0.009563,0.009584,0.009530
0.007959,0.008341,0.008684,0.008981,0.009230,0.009425,0.009563,0.009643,0.009663,0.009622,0.009520,0.009360,0.009143,0.008872,0.008551,0.008186,0.007782,0.007346,0.006885,0.006405,0.005915,0.005422,0.004933,0.004456,0.003998,0.003563,0.003158,0.002786,0.002451,0.002155,0.001900,0.001687,0.001516,0.001386,0.001296,0.001246,0.001232,0.001253,0.001306,0.001390,0.001501,0.001637,0.001796,0.001975,0.002173,0.002388,0.002618,0.002863,0.003122,0.003394,0.003679,0.003978,0.004290,0.004616,0.004955,0.005306,0.005668,0.006036,0.006409,0.006781,0.007145,0.007495,0.007824,0.008122,0.008381,0.008593,0.008750,0.008845,0.008873,0.008832
0.007673,0.008048,0.008385,0.008679,0.008926,0.009122,0.009263,0.009347,0.009374,0.009341,0.009249,0.009099,0.008893,0.008635,0.008328,0.007976,0.007586,0.007164,0.006716,0.006250,0.005773,0.005293,0.004816,0.004350,0.003901,0.003475,0.003077,0.002710,0.002379,0.002085,0.001830,0.001615,0.001439,0.001303,0.001205,0.001143,0.001115,0.001121,0.001156,0.001220,0.001309,0.001422,0.001556,0.001709,0.001881,0.002068,0.002271,0.002488,0.002719,0.002964,0.003224,0.003497,0.003784,0.004086,0.004401,0.004730,0.005069,0.005416,0.005768,0.006120,0.006466,0.006800,0.007113,0.007398,0.007647,0.007853,0.008007,0.008103,0.008138,0.008106
0.007341,0.007704,0.008033,0.008320,0.008563,0.008757,0.008899,0.008986,0.009017,0.008991,0.008908,0.008769,0.008575,0.008330,0.008038,0.007702,0.007328,0.006923,0.006492,0.006043,0.005582,0.005118,0.004657,0.004206,0.003771,0.003357,0.002970,0.002613,0.002289,0.002000,0.001749,0.001534,0.001358,0.001218,0.001113,0.001043,0.001005,0.000997,0.001017,0.001063,0.001134,0.001225,0.001337,0.001467,0.001613,0.001776,0.001953,0.002144,0.002349,0.002568,0.002801,0.003048,0.003310,0.003587,0.003877,0.004180,0.004495,0.004819,0.005147,0.005476,0.005800,0.006114,0.006409,0.006678,0.006914,0.007110,0.007258,0.007354,0.007392,0.007369
0.006969,0.007319,0.007635,0.007914,0.008149,0.008339,0.008479,0.008567,0.008601,0.008581,0.008506,0.008377,0.008196,0.007966,0.007689,0.007370,0.007015,0.006628,0.006217,0.005788,0.005348,0.004904,0.004462,0.004029,0.003611,0.003213,0.002840,0.002496,0.002182,0.001902,0.001657,0.001447,0.001272,0.001131,0.001023,0.000947,0.000901,0.000882,0.000890,0.000921,0.000975,0.001048,0.001140,0.001248,0.001373,0.001512,0.001665,0.001831,0.002012,0.002205,0.002413,0.002635,0.002872,0.003122,0.003387,0.003664,0.003953,0.004250,0.004553,0.004857,0.005157,0.005448,0.005722,0.005972,0.006193,0.006377,0.006518,0.006610,0.006650,0.006635
0.006567,0.006900,0.007202,0.007468,0.007694,0.007877,0.008014,0.008101,0.008137,0.008121,0.008054,0.007935,0.007766,0.007550,0.007290,0.006990,0.006654,0.006289,0.005900,0.005493,0.005076,0.004654,0.004235,0.003823,0.003426,0.003047,0.002691,0.002362,0.002062,0.001794,0.001557,0.001354,0.001182,0.001043,0.000934,0.000855,0.000803,0.000777,0.000774,0.000793,0.000832,0.000890,0.000964,0.001054,0.001158,0.001276,0.001407,0.001551,0.001708,0.001879,0.002062,0.002259,0.002470,0.002695,0.002934,0.003185,0.003446,0.003717,0.003993,0.004270,0.004545,0.004810,0.005062,0.005292,0.005496,0.005666,0.005798,0.005885,0.005926,0.005916
0.006141,0.006455,0.006741,0.006993,0.007208,0.007382,0.007513,0.007597,0.007634,0.007622,0.007561,0.007451,0.007295,0.007094,0.006851,0.006570,0.006255,0.005913,0.005547,0.005165,0.004773,0.004376,0.003981,0.003594,0.003219,0.002862,0.002526,0.002215,0.001931,0.001676,0.001451,0.001256,0.001091,0.000956,0.000849,0.000768,0.000712,0.000680,0.000669,0.000679,0.000706,0.000750,0.000809,0.000882,0.000969,0.001068,0.001180,0.001303,0.001439,0.001587,0.001747,0.001921,0.002108,0.002308,0.002520,0.002745,0.002979,0.003222,0.003471,0.003721,0.003969,0.004209,0.004437,0.004646,0.004832,0.004987,0.005108,0.005190,0.005229,0.005224
0.005701,0.005995,0.006262,0.006498,0.006700,0.006864,0.006987,0.007068,0.007104,0.007094,0.007038,0.006938,0.006793,0.006607,0.006381,0.006120,0.005827,0.005508,0.005168,0.004812,0.004447,0.004077,0.003708,0.003347,0.002997,0.002664,0.002350,0.002058,0.001792,0.001553,0.001341,0.001157,0.001000,0.000870,0.000766,0.000686,0.000628,0.000592,0.000576,0.000577,0.000595,0.000628,0.000674,0.000733,0.000804,0.000887,0.000981,0.001086,0.001202,0.001329,0.001468,0.001620,0.001783,0.001959,0.002147,0.002345,0.002553,0.002769,0.002991,0.003214,0.003435,0.003650,0.003854,0.004041,0.004208,0.004348,0.004458,0.004533,0.004571,0.004569
0.005254,0.005526,0.005774,0.005993,0.006180,0.006332,0.006447,0.006522,0.006556,0.006548,0.006497,0.006405,0.006272,0.006100,0.005891,0.005650,0.005380,0.005085,0.004771,0.004442,0.004104,0.003762,0.003422,0.003088,0.002764,0.002455,0.002165,0.001895,0.001648,0.001425,0.001228,0.001056,0.000909,0.000786,0.000686,0.000609,0.000552,0.000513,0.000493,0.000488,0.000498,0.000522,0.000557,0.000604,0.000662,0.000730,0.000809,0.000897,0.000995,0.001104,0.001224,0.001355,0.001496,0.001649,0.001813,0.001987,0.002170,0.002359,0.002554,0.002751,0.002946,0.003136,0.003316,0.003482,0.003630,0.003755,0.003853,0.003921,0.003956,0.003957
0.004808,0.005057,0.005284,0.005485,0.005657,0.005797,0.005902,0.005971,0.006002,0.005994,0.005948,0.005863,0.005741,0.005583,0.005392,0.005171,0.004923,0.004653,0.004365,0.004063,0.003753,0.003440,0.003128,0.002822,0.002525,0.002242,0.001976,0.001728,0.001501,0.001297,0.001115,0.000956,0.000819,0.000705,0.000611,0.000537,0.000481,0.000443,0.000420,0.000411,0.000415,0.000431,0.000457,0.000494,0.000541,0.000597,0.000661,0.000735,0.000818,0.000910,0.001012,0.001123,0.001245,0.001377,0.001518,0.001669,0.001827,0.001992,0.002162,0.002333,0.002504,0.002669,0.002827,0.002972,0.003102,0.003212,0.003298,0.003359,0.003391,0.003393
0.004368,0.004595,0.004801,0.004984,0.005140,0.005266,0.005361,0.005423,0.005451,0.005443,0.005400,0.005322,0.005210,0.005066,0.004892,0.004690,0.004465,0.004219,0.003957,0.003683,0.003401,0.003116,0.002833,0.002555,0.002286,0.002029,0.001786,0.001561,0.001355,0.001169,0.001003,0.000858,0.000733,0.000627,0.000540,0.000471,0.000418,0.000380,0.000355,0.000344,0.000343,0.000353,0.000373,0.000401,0.000438,0.000483,0.000536,0.000597,0.000666,0.000743,0.000829,0.000924,0.001027,0.001140,0.001261,0.001390,0.001526,0.001668,0.001814,0.001961,0.002108,0.002251,0.002388,0.002513,0.002626,0.002721,0.002797,0.002850,0.002879,0.002882
0.003941,0.004146,0.004331,0.004495,0.004635,0.004748,0.004833,0.004888,0.004911,0.004903,0.004863,0.004791,0.004689,0.004558,0.004400,0.004217,0.004013,0.003791,0.003554,0.003307,0.003053,0.002797,0.002542,0.002292,0.002049,0.001818,0.001600,0.001398,0.001212,0.001044,0.000894,0.000763,0.000650,0.000553,0.000474,0.000410,0.000360,0.000324,0.000299,0.000286,0.000282,0.000288,0.000302,0.000324,0.000353,0.000389,0.000431,0.000481,0.000538,0.000602,0.000674,0.000754,0.000841,0.000936,0.001038,0.001147,0.001263,0.001384,0.001508,0.001634,0.001759,0.001881,0.001998,0.002105,0.002201,0.002283,0.002348,0.002394,0.002420,0.002424
0.003532,0.003714,0.003879,0.004025,0.004149,0.004249,0.004323,0.004371,0.004390,0.004381,0.004343,0.004278,0.004185,0.004066,0.003923,0.003759,0.003576,0.003376,0.003165,0.002943,0.002716,0.002487,0.002260,0.002036,0.001820,0.001614,0.001420,0.001239,0.001074,0.000924,0.000790,0.000673,0.000571,0.000485,0.000413,0.000354,0.000309,0.000275,0.000251,0.000237,0.000231,0.000233,0.000243,0.000259,0.000281,0.000310,0.000344,0.000385,0.000431,0.000484,0.000544,0.000609,0.000682,0.000761,0.000847,0.000939,0.001036,0.001138,0.001242,0.001348,0.001454,0.001557,0.001656,0.001747,0.001828,0.001897,0.001953,0.001992,0.002015,0.002019
0.003144,0.003305,0.003451,0.003579,0.003687,0.003774,0.003839,0.003879,0.003894,0.003884,0.003848,0.003788,0.003704,0.003597,0.003469,0.003322,0.003158,0.002981,0.002792,0.002596,0.002395,0.002192,0.001990,0.001793,0.001602,0.001420,0.001248,0.001089,0.000943,0.000810,0.000692,0.000588,0.000498,0.000421,0.000357,0.000304,0.000263,0.000231,0.000209,0.000195,0.000188,0.000188,0.000194,0.000206,0.000223,0.000245,0.000273,0.000305,0.000343,0.000386,0.000435,0.000489,0.000549,0.000614,0.000685,0.000762,0.000842,0.000927,0.001014,0.001103,0.001191,0.001277,0.001359,0.001435,0.001503,0.001562,0.001608,0.001642,0.001661,0.001665
0.002780,0.002921,0.003048,0.003160,0.003254,0.003329,0.003383,0.003416,0.003427,0.003416,0.003383,0.003328,0.003251,0.003155,0.003041,0.002910,0.002765,0.002608,0.002442,0.002269,0.002092,0.001914,0.001737,0.001564,0.001397,0.001237,0.001087,0.000948,0.000820,0.000704,0.000600,0.000509,0.000430,0.000363,0.000306,0.000259,0.000222,0.000194,0.000173,0.000159,0.000152,0.000150,0.000154,0.000162,0.000175,0.000193,0.000214,0.000240,0.000270,0.000305,0.000345,0.000389,0.000438,0.000491,0.000550,0.000612,0.000679,0.000748,0.000820,0.000893,0.000966,0.001037,0.001105,0.001168,0.001225,0.001273,0.001312,0.001339,0.001356,0.001359
0.002442,0.002564,0.002674,0.002770,0.002851,0.002914,0.002960,0.002986,0.002994,0.002982,0.002950,0.002900,0.002831,0.002745,0.002644,0.002528,0.002401,0.002263,0.002117,0.001966,0.001811,0.001656,0.001502,0.001352,0.001206,0.001068,0.000938,0.000817,0.000706,0.000606,0.000516,0.000437,0.000368,0.000310,0.000260,0.000220,0.000187,0.000161,0.000143,0.000130,0.000122,0.000120,0.000121,0.000127,0.000137,0.000150,0.000167,0.000187,0.000212,0.000239,0.000271,0.000307,0.000346,0.000390,0.000437,0.000488,0.000542,0.000599,0.000658,0.000717,0.000777,0.000835,0.000890,0.000942,0.000988,0.001028,0.001059,0.001082,0.001096,0.001099
0.002131,0.002236,0.002331,0.002412,0.002480,0.002534,0.002571,0.002592,0.002596,0.002583,0.002553,0.002507,0.002445,0.002369,0.002280,0.002178,0.002066,0.001946,0.001819,0.001688,0.001554,0.001420,0.001287,0.001158,0.001032,0.000913,0.000802,0.000698,0.000603,0.000517,0.000440,0.000372,0.000313,0.000262,0.000220,0.000184,0.000156,0.000134,0.000117,0.000105,0.000098,0.000095,0.000095,0.000099,0.000106,0.000116,0.000129,0.000145,0.000164,0.000186,0.000211,0.000240,0.000271,0.000306,0.000344,0.000385,0.000429,0.000475,0.000522,0.000570,0.000618,0.000665,0.000710,0.000752,0.000789,0.000821,0.000847,0.000866,0.000877,0.000880
0.001848,0.001938,0.002018,0.002087,0.002143,0.002187,0.002217,0.002233,0.002234,0.002220,0.002192,0.002151,0.002096,0.002028,0.001949,0.001861,0.001764,0.001659,0.001550,0.001437,0.001322,0.001207,0.001093,0.000982,0.000876,0.000774,0.000679,0.000591,0.000510,0.000436,0.000371,0.000313,0.000263,0.000220,0.000184,0.000153,0.000129,0.000110,0.000095,0.000085,0.000078,0.000075,0.000074,0.000077,0.000082,0.000089,0.000099,0.000111,0.000126,0.000144,0.000163,0.000186,0.000211,0.000239,0.000269,0.000302,0.000337,0.000373,0.000411,0.000449,0.000488,0.000525,0.000561,0.000595,0.000625,0.000650,0.000671,0.000686,0.000695,0.000698
0.001593,0.001668,0.001735,0.001793,0.001840,0.001875,0.001899,0.001910,0.001908,0.001895,0.001869,0.001831,0.001782,0.001722,0.001654,0.001577,0.001493,0.001403,0.001309,0.001213,0.001115,0.001017,0.000920,0.000826,0.000736,0.000650,0.000570,0.000495,0.000427,0.000365,0.000310,0.000262,0.000219,0.000183,0.000152,0.000127,0.000106,0.000090,0.000077,0.000068,0.000062,0.000058,0.000057,0.000059,0.000062,0.000068,0.000075,0.000085,0.000096,0.000110,0.000125,0.000143,0.000163,0.000184,0.000208,0.000234,0.000261,0.000290,0.000320,0.000351,0.000381,0.000411,0.000439,0.000466,0.000489,0.000510,0.000526,0.000538,0.000546,0.000548
0.001364,0.001427,0.001483,0.001530,0.001568,0.001597,0.001615,0.001622,0.001619,0.001605,0.001581,0.001547,0.001503,0.001451,0.001392,0.001325,0.001253,0.001176,0.001097,0.001014,0.000932,0.000849,0.000768,0.000689,0.000613,0.000541,0.000474,0.000411,0.000354,0.000303,0.000257,0.000217,0.000181,0.000151,0.000125,0.000104,0.000086,0.000073,0.000062,0.000054,0.000049,0.000045,0.000044,0.000045,0.000047,0.000051,0.000057,0.000064,0.000073,0.000083,0.000095,0.000109,0.000124,0.000141,0.000160,0.000180,0.000201,0.000224,0.000247,0.000271,0.000295,0.000318,0.000340,0.000361,0.000380,0.000396,0.000409,0.000418,0.000424,0.000426
0.001160,0.001213,0.001259,0.001298,0.001328,0.001350,0.001364,0.001368,0.001363,0.001350,0.001327,0.001297,0.001259,0.001213,0.001162,0.001105,0.001043,0.000978,0.000911,0.000842,0.000772,0.000703,0.000635,0.000569,0.000506,0.000446,0.000390,0.000339,0.000292,0.000249,0.000211,0.000178,0.000148,0.000123,0.000102,0.000084,0.000070,0.000058,0.000049,0.000043,0.000038,0.000035,0.000034,0.000034,0.000036,0.000039,0.000043,0.000048,0.000055,0.000063,0.000072,0.000082,0.000094,0.000107,0.000121,0.000137,0.000154,0.000171,0.000189,0.000208,0.000226,0.000244,0.000261,0.000277,0.000292,0.000304,0.000314,0.000322,0.000326,0.000328
0.000981,0.001025,0.001062,0.001093,0.001118,0.001135,0.001144,0.001146,0.001140,0.001127,0.001107,0.001079,0.001046,0.001007,0.000962,0.000914,0.000862,0.000807,0.000750,0.000692,0.000634,0.000577,0.000520,0.000466,0.000414,0.000365,0.000319,0.000276,0.000238,0.000203,0.000172,0.000144,0.000120,0.000100,0.000083,0.000068,0.000056,0.000047,0.000039,0.000033,0.000029,0.000027,0.000026,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000047,0.000054,0.000062,0.000071,0.000081,0.000092,0.000103,0.000116,0.000129,0.000143,0.000157,0.000172,0.000185,0.000199,0.000211,0.000222,0.000232,0.000239,0.000245,0.000249,0.000250
0.000825,0.000860,0.000890,0.000915,0.000934,0.000947,0.000953,0.000953,0.000947,0.000934,0.000916,0.000892,0.000863,0.000829,0.000791,0.000750,0.000706,0.000660,0.000613,0.000565,0.000517,0.000469,0.000423,0.000378,0.000335,0.000295,0.000258,0.000223,0.000192,0.000164,0.000138,0.000116,0.000097,0.000080,0.000066,0.000054,0.000045,0.000037,0.000031,0.000026,0.000023,0.000021,0.000019,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000035,0.000040,0.000046,0.000052,0.000060,0.000068,0.000077,0.000087,0.000097,0.000108,0.000118,0.000129,0.000139,0.000150,0.000159,0.000167,0.000175,0.000180,0.000185,0.000188,0.000188
0.000689,0.000717,0.000742,0.000761,0.000776,0.000785,0.000789,0.000788,0.000781,0.000769,0.000753,0.000732,0.000706,0.000678,0.000646,0.000611,0.000574,0.000536,0.000497,0.000457,0.000417,0.000379,0.000341,0.000304,0.000270,0.000237,0.000207,0.000179,0.000154,0.000131,0.000110,0.000093,0.000077,0.000064,0.000052,0.000043,0.000035,0.000029,0.000024,0.000020,0.000017,0.000016,0.000015,0.000014,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000044,0.000051,0.000057,0.000064,0.000072,0.000080,0.000088,0.000096,0.000104,0.000111,0.000119,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141
0.000572,0.000595,0.000614,0.000629,0.000640,0.000647,0.000649,0.000647,0.000640,0.000629,0.000614,0.000596,0.000574,0.000550,0.000523,0.000494,0.000463,0.000432,0.000399,0.000367,0.000335,0.000303,0.000272,0.000243,0.000215,0.000189,0.000164,0.000142,0.000122,0.000104,0.000087,0.000073,0.000061,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000028,0.000032,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000071,0.000077,0.000082,0.000088,0.000092,0.000096,0.000100,0.000102,0.000104,0.000104
0.000471,0.000490,0.000505,0.000516,0.000525,0.000529,0.000530,0.000527,0.000521,0.000511,0.000498,0.000482,0.000464,0.000443,0.000420,0.000396,0.000371,0.000345,0.000319,0.000292,0.000266,0.000240,0.000216,0.000192,0.000170,0.000149,0.000130,0.000112,0.000096,0.000081,0.000069,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000047,0.000052,0.000056,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000076,0.000076
0.000386,0.000401,0.000412,0.000421,0.000427,0.000430,0.000430,0.000427,0.000421,0.000412,0.000401,0.000387,0.000372,0.000354,0.000335,0.000316,0.000295,0.000274,0.000252,0.000231,0.000210,0.000189,0.000169,0.000151,0.000133,0.000116,0.000101,0.000087,0.000075,0.000063,0.000053,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000044,0.000046,0.000049,0.000051,0.000053,0.000054,0.000055,0.000055
0.000315,0.000326,0.000335,0.000342,0.000346,0.000348,0.000347,0.000344,0.000338,0.000330,0.000321,0.000309,0.000296,0.000281,0.000266,0.000250,0.000233,0.000215,0.000198,0.000181,0.000164,0.000148,0.000132,0.000117,0.000103,0.000090,0.000078,0.000067,0.000058,0.000049,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000038,0.000039,0.000039,0.000040
0.000254,0.000263,0.000270,0.000275,0.000278,0.000279,0.000278,0.000275,0.000270,0.000263,0.000255,0.000245,0.000234,0.000222,0.000209,0.000196,0.000182,0.000168,0.000154,0.000141,0.000127,0.000115,0.000102,0.000091,0.000080,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028
0.000204,0.000211,0.000216,0.000220,0.000222,0.000222,0.000221,0.000218,0.000214,0.000208,0.000201,0.000193,0.000184,0.000174,0.000164,0.000153,0.000142,0.000131,0.000120,0.000109,0.000098,0.000088,0.000078,0.000069,0.000061,0.000053,0.000046,0.000039,0.000034,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000020,0.000020
0.000163,0.000168,0.000172,0.000175,0.000176,0.000176,0.000175,0.000172,0.000168,0.000163,0.000157,0.000151,0.000143,0.000135,0.000127,0.000118,0.000109,0.000101,0.000092,0.000083,0.000075,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014
0.000129,0.000133,0.000136,0.000138,0.000139,0.000138,0.000137,0.000135,0.000132,0.000127,0.000123,0.000117,0.000111,0.000105,0.000098,0.000091,0.000084,0.000077,0.000070,0.000063,0.000057,0.000051,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010
0.000102,0.000105,0.000107,0.000108,0.000109,0.000108,0.000107,0.000105,0.000102,0.000099,0.000095,0.000090,0.000085,0.000080,0.000075,0.000069,0.000064,0.000058,0.000053,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007
0.000080,0.000082,0.000083,0.000084,0.000084,0.000084,0.000083,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000062,0.000063,0.000065,0.000065,0.000065,0.000065,0.000064,0.000062,0.000060,0.000058,0.000056,0.000053,0.000050,0.000046,0.000043,0.000040,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000048,0.000049,0.000050,0.000050,0.000050,0.000050,0.000049,0.000047,0.000046,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000030,0.000027,0.000025,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000036,0.000037,0.000038,0.000038,0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000028,0.000029,0.000029,0.000029,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000021,0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001
