0.008821,0.008912,0.008916,0.008833,0.008666,0.008420,0.008101,0.007719,0.007284,0.006807,0.006300,0.005774,0.005241,0.004712,0.004195,0.003700,0.003232,0.002797,0.002398,0.002038,0.001717,0.001436,0.001193,0.000986,0.000815,0.000675,0.000566,0.000485,0.000430,0.000398,0.000390,0.000403,0.000437,0.000491,0.000565,0.000660,0.000774,0.000907,0.001059,0.001229,0.001415,0.001615,0.001828,0.002049,0.002275,0.002503,0.002728,0.002947,0.003154,0.003346,0.003521,0.003675,0.003806,0.003916,0.004005,0.004075,0.004129,0.004173,0.004213,0.004254,0.004303,0.004368,0.004455,0.004569,0.004715,0.004895,0.005111,0.005361,0.005643,0.005950,0.006276,0.006611,0.006946,0.007268,0.007566,0.007829,0.008046,0.008207,0.008304,0.008331
0.008345,0.008431,0.008435,0.008357,0.008200,0.007967,0.007666,0.007305,0.006893,0.006442,0.005962,0.005464,0.004960,0.004459,0.003971,0.003502,0.003059,0.002647,0.002270,0.001928,0.001625,0.001358,0.001127,0.000931,0.000768,0.000635,0.000531,0.000452,0.000397,0.000365,0.000353,0.000361,0.000389,0.000434,0.000498,0.000579,0.000678,0.000794,0.000926,0.001074,0.001236,0.001411,0.001596,0.001790,0.001987,0.002187,0.002384,0.002575,0.002756,0.002925,0.003078,0.003213,0.003330,0.003428,0.003508,0.003572,0.003623,0.003666,0.003706,0.003748,0.003799,0.003864,0.003949,0.004060,0.004199,0.004370,0.004573,0.004806,0.005068,0.005352,0.005653,0.005962,0.006270,0.006566,0.006839,0.007081,0.007279,0.007427,0.007517,0.007543
0.007825,0.007906,0.007911,0.007838,0.007690,0.007472,0.007190,0.006852,0.006466,0.006043,0.005593,0.005126,0.004653,0.004184,0.003725,0.003285,0.002870,0.002483,0.002129,0.001809,0.001524,0.001273,0.001056,0.000872,0.000718,0.000592,0.000493,0.000418,0.000364,0.000332,0.000318,0.000322,0.000343,0.000381,0.000434,0.000503,0.000588,0.000688,0.000802,0.000929,0.001069,0.001220,0.001381,0.001548,0.001719,0.001891,0.002062,0.002227,0.002384,0.002531,0.002664,0.002782,0.002885,0.002971,0.003042,0.003100,0.003148,0.003189,0.003228,0.003270,0.003321,0.003385,0.003468,0.003573,0.003704,0.003864,0.004052,0.004267,0.004507,0.004768,0.005043,0.005324,0.005604,0.005873,0.006121,0.006340,0.006521,0.006655,0.006737,0.006762
0.007275,0.007351,0.007355,0.007287,0.007150,0.006948,0.006686,0.006371,0.006013,0.005619,0.005201,0.004767,0.004328,0.003891,0.003465,0.003056,0.002669,0.002310,0.001980,0.001682,0.001417,0.001183,0.000981,0.000809,0.000666,0.000548,0.000454,0.000383,0.000332,0.000299,0.000284,0.000284,0.000300,0.000331,0.000375,0.000434,0.000505,0.000590,0.000687,0.000796,0.000916,0.001045,0.001182,0.001325,0.001472,0.001619,0.001765,0.001907,0.002042,0.002168,0.002283,0.002385,0.002474,0.002549,0.002612,0.002664,0.002708,0.002747,0.002785,0.002826,0.002875,0.002937,0.003015,0.003114,0.003236,0.003383,0.003556,0.003752,0.003970,0.004206,0.004454,0.004708,0.004959,0.005201,0.005425,0.005621,0.005784,0.005905,0.005979,0.006002
0.006706,0.006776,0.006780,0.006718,0.006592,0.006406,0.006164,0.005874,0.005544,0.005181,0.004796,0.004396,0.003991,0.003588,0.003195,0.002818,0.002461,0.002130,0.001826,0.001551,0.001306,0.001091,0.000904,0.000745,0.000612,0.000503,0.000415,0.000348,0.000300,0.000268,0.000251,0.000249,0.000261,0.000285,0.000321,0.000370,0.000430,0.000501,0.000583,0.000675,0.000777,0.000886,0.001002,0.001123,0.001247,0.001373,0.001497,0.001617,0.001732,0.001839,0.001937,0.002025,0.002101,0.002166,0.002221,0.002267,0.002307,0.002343,0.002379,0.002418,0.002465,0.002524,0.002597,0.002688,0.002800,0.002934,0.003090,0.003267,0.003463,0.003674,0.003896,0.004122,0.004346,0.004561,0.004760,0.004935,0.005079,0.005186,0.005253,0.005274
0.006131,0.006195,0.006199,0.006142,0.006027,0.005857,0.005636,0.005371,0.005069,0.004738,0.004385,0.004020,0.003649,0.003281,0.002922,0.002577,0.002251,0.001948,0.001670,0.001418,0.001194,0.000997,0.000826,0.000680,0.000558,0.000457,0.000377,0.000314,0.000269,0.000238,0.000221,0.000217,0.000224,0.000243,0.000273,0.000313,0.000362,0.000422,0.000490,0.000567,0.000652,0.000744,0.000841,0.000943,0.001047,0.001152,0.001256,0.001358,0.001454,0.001545,0.001627,0.001702,0.001767,0.001822,0.001870,0.001911,0.001946,0.001979,0.002013,0.002050,0.002093,0.002148,0.002215,0.002298,0.002400,0.002520,0.002659,0.002817,0.002991,0.003178,0.003374,0.003574,0.003771,0.003960,0.004135,0.004289,0.004416,0.004511,0.004569,0.004589
0.005559,0.005618,0.005621,0.005570,0.005466,0.005312,0.005112,0.004872,0.004598,0.004298,0.003978,0.003646,0.003310,0.002976,0.002650,0.002337,0.002042,0.001767,0.001514,0.001286,0.001083,0.000903,0.000748,0.000616,0.000504,0.000413,0.000339,0.000282,0.000239,0.000210,0.000193,0.000187,0.000192,0.000206,0.000229,0.000262,0.000303,0.000351,0.000408,0.000472,0.000542,0.000618,0.000699,0.000783,0.000870,0.000957,0.001044,0.001129,0.001209,0.001285,0.001354,0.001416,0.001471,0.001518,0.001559,0.001594,0.001626,0.001656,0.001686,0.001720,0.001761,0.001810,0.001871,0.001946,0.002037,0.002143,0.002267,0.002406,0.002558,0.002722,0.002894,0.003068,0.003240,0.003405,0.003557,0.003691,0.003801,0.003884,0.003935,0.003953
0.005002,0.005055,0.005058,0.005012,0.004919,0.004780,0.004600,0.004384,0.004138,0.003868,0.003580,0.003282,0.002979,0.002679,0.002385,0.002104,0.001837,0.001590,0.001363,0.001157,0.000974,0.000813,0.000673,0.000553,0.000453,0.000370,0.000303,0.000251,0.000211,0.000184,0.000167,0.000160,0.000162,0.000173,0.000191,0.000217,0.000250,0.000290,0.000336,0.000388,0.000446,0.000509,0.000575,0.000644,0.000716,0.000788,0.000859,0.000929,0.000995,0.001058,0.001115,0.001167,0.001212,0.001252,0.001287,0.001317,0.001345,0.001371,0.001399,0.001430,0.001466,0.001511,0.001565,0.001632,0.001712,0.001806,0.001913,0.002034,0.002167,0.002309,0.002457,0.002608,0.002756,0.002899,0.003030,0.003145,0.003240,0.003311,0.003356,0.003371
0.004466,0.004514,0.004517,0.004476,0.004393,0.004269,0.004109,0.003916,0.003696,0.003454,0.003197,0.002931,0.002661,0.002392,0.002130,0.001879,0.001641,0.001420,0.001217,0.001033,0.000869,0.000725,0.000600,0.000493,0.000403,0.000329,0.000269,0.000221,0.000185,0.000160,0.000144,0.000137,0.000137,0.000144,0.000158,0.000179,0.000205,0.000237,0.000274,0.000317,0.000364,0.000414,0.000468,0.000525,0.000583,0.000642,0.000700,0.000757,0.000811,0.000862,0.000909,0.000952,0.000989,0.001023,0.001052,0.001078,0.001102,0.001125,0.001149,0.001177,0.001209,0.001249,0.001297,0.001355,0.001425,0.001506,0.001600,0.001704,0.001818,0.001940,0.002066,0.002195,0.002322,0.002443,0.002555,0.002653,0.002734,0.002795,0.002833,0.002846
0.003960,0.004002,0.004005,0.003969,0.003895,0.003785,0.003643,0.003472,0.003277,0.003063,0.002835,0.002599,0.002359,0.002121,0.001889,0.001666,0.001455,0.001259,0.001079,0.000916,0.000771,0.000643,0.000532,0.000437,0.000356,0.000290,0.000236,0.000194,0.000162,0.000138,0.000123,0.000115,0.000114,0.000119,0.000130,0.000146,0.000166,0.000192,0.000222,0.000256,0.000293,0.000334,0.000378,0.000423,0.000470,0.000518,0.000565,0.000610,0.000654,0.000696,0.000734,0.000769,0.000800,0.000827,0.000851,0.000873,0.000894,0.000914,0.000935,0.000959,0.000988,0.001022,0.001064,0.001115,0.001175,0.001245,0.001324,0.001413,0.001510,0.001613,0.001721,0.001829,0.001937,0.002039,0.002133,0.002216,0.002284,0.002336,0.002368,0.002380
0.003486,0.003523,0.003526,0.003495,0.003430,0.003333,0.003208,0.003057,0.002886,0.002697,0.002497,0.002289,0.002078,0.001868,0.001663,0.001467,0.001281,0.001108,0.000950,0.000806,0.000678,0.000565,0.000467,0.000384,0.000313,0.000254,0.000207,0.000169,0.000140,0.000119,0.000105,0.000097,0.000095,0.000098,0.000106,0.000118,0.000134,0.000154,0.000178,0.000205,0.000234,0.000267,0.000302,0.000338,0.000375,0.000413,0.000451,0.000488,0.000523,0.000556,0.000587,0.000615,0.000640,0.000662,0.000682,0.000701,0.000718,0.000735,0.000754,0.000775,0.000799,0.000829,0.000865,0.000908,0.000959,0.001018,0.001086,0.001161,0.001242,0.001329,0.001419,0.001510,0.001599,0.001685,0.001763,0.001833,0.001890,0.001933,0.001960,0.001970
0.003050,0.003082,0.003085,0.003057,0.003000,0.002916,0.002806,0.002675,0.002525,0.002360,0.002184,0.002002,0.001818,0.001634,0.001455,0.001283,0.001121,0.000969,0.000831,0.000705,0.000593,0.000494,0.000408,0.000335,0.000273,0.000222,0.000180,0.000146,0.000121,0.000102,0.000089,0.000081,0.000078,0.000080,0.000085,0.000094,0.000107,0.000122,0.000141,0.000162,0.000186,0.000211,0.000239,0.000267,0.000297,0.000327,0.000357,0.000386,0.000414,0.000440,0.000464,0.000487,0.000507,0.000525,0.000541,0.000557,0.000571,0.000586,0.000601,0.000619,0.000640,0.000666,0.000696,0.000733,0.000776,0.000825,0.000882,0.000944,0.001012,0.001084,0.001158,0.001234,0.001308,0.001378,0.001443,0.001501,0.001548,0.001583,0.001606,0.001614
0.002652,0.002680,0.002682,0.002658,0.002609,0.002536,0.002440,0.002326,0.002195,0.002052,0.001899,0.001741,0.001581,0.001421,0.001265,0.001116,0.000974,0.000843,0.000722,0.000613,0.000515,0.000429,0.000355,0.000291,0.000237,0.000192,0.000155,0.000126,0.000103,0.000086,0.000075,0.000067,0.000064,0.000065,0.000068,0.000075,0.000084,0.000096,0.000111,0.000127,0.000145,0.000165,0.000187,0.000209,0.000232,0.000256,0.000279,0.000302,0.000324,0.000345,0.000364,0.000382,0.000398,0.000412,0.000425,0.000438,0.000450,0.000462,0.000475,0.000490,0.000508,0.000530,0.000555,0.000586,0.000621,0.000662,0.000709,0.000760,0.000816,0.000875,0.000936,0.000998,0.001059,0.001117,0.001170,0.001217,0.001255,0.001284,0.001303,0.001310
0.002293,0.002317,0.002319,0.002299,0.002256,0.002193,0.002110,0.002011,0.001898,0.001774,0.001642,0.001506,0.001367,0.001229,0.001094,0.000964,0.000842,0.000728,0.000624,0.000530,0.000445,0.000371,0.000306,0.000251,0.000204,0.000165,0.000133,0.000108,0.000088,0.000073,0.000062,0.000056,0.000052,0.000052,0.000054,0.000059,0.000066,0.000075,0.000086,0.000099,0.000113,0.000128,0.000145,0.000162,0.000180,0.000198,0.000216,0.000234,0.000251,0.000267,0.000282,0.000296,0.000309,0.000320,0.000331,0.000341,0.000351,0.000361,0.000372,0.000385,0.000399,0.000417,0.000438,0.000463,0.000493,0.000526,0.000564,0.000606,0.000652,0.000700,0.000750,0.000800,0.000849,0.000896,0.000939,0.000977,0.001008,0.001031,0.001046,0.001052
0.001972,0.001993,0.001995,0.001978,0.001941,0.001886,0.001816,0.001730,0.001633,0.001527,0.001413,0.001295,0.001176,0.001057,0.000941,0.000830,0.000724,0.000626,0.000537,0.000455,0.000383,0.000319,0.000263,0.000215,0.000175,0.000142,0.000114,0.000092,0.000075,0.000062,0.000052,0.000046,0.000042,0.000042,0.000043,0.000046,0.000051,0.000058,0.000066,0.000076,0.000087,0.000098,0.000111,0.000124,0.000138,0.000152,0.000166,0.000180,0.000193,0.000205,0.000217,0.000228,0.000238,0.000247,0.000255,0.000263,0.000271,0.000279,0.000288,0.000299,0.000311,0.000325,0.000343,0.000363,0.000387,0.000414,0.000445,0.000479,0.000516,0.000554,0.000594,0.000634,0.000674,0.000711,0.000746,0.000776,0.000801,0.000820,0.000832,0.000837
0.001689,0.001707,0.001709,0.001693,0.001662,0.001615,0.001555,0.001482,0.001399,0.001307,0.001210,0.001109,0.001007,0.000905,0.000805,0.000710,0.000620,0.000536,0.000459,0.000389,0.000327,0.000273,0.000225,0.000184,0.000149,0.000121,0.000097,0.000078,0.000063,0.000052,0.000043,0.000038,0.000034,0.000033,0.000034,0.000036,0.000040,0.000045,0.000051,0.000058,0.000066,0.000075,0.000084,0.000095,0.000105,0.000116,0.000126,0.000137,0.000147,0.000156,0.000165,0.000173,0.000181,0.000188,0.000195,0.000201,0.000207,0.000214,0.000221,0.000230,0.000240,0.000251,0.000265,0.000282,0.000301,0.000323,0.000348,0.000375,0.000404,0.000435,0.000466,0.000498,0.000530,0.000559,0.000587,0.000611,0.000631,0.000646,0.000655,0.000659
0.001440,0.001456,0.001457,0.001444,0.001418,0.001378,0.001326,0.001264,0.001193,0.001115,0.001032,0.000946,0.000858,0.000771,0.000687,0.000605,0.000528,0.000457,0.000391,0.000332,0.000279,0.000232,0.000191,0.000157,0.000127,0.000102,0.000082,0.000066,0.000053,0.000043,0.000036,0.000031,0.000028,0.000026,0.000026,0.000028,0.000030,0.000034,0.000038,0.000044,0.000050,0.000056,0.000064,0.000071,0.000079,0.000087,0.000095,0.000103,0.000110,0.000118,0.000124,0.000131,0.000136,0.000142,0.000147,0.000152,0.000157,0.000162,0.000168,0.000175,0.000183,0.000192,0.000204,0.000217,0.000232,0.000249,0.000269,0.000290,0.000313,0.000337,0.000362,0.000387,0.000412,0.000435,0.000457,0.000476,0.000491,0.000503,0.000511,0.000514
0.001224,0.001237,0.001238,0.001227,0.001205,0.001171,0.001127,0.001074,0.001014,0.000947,0.000877,0.000803,0.000729,0.000655,0.000583,0.000514,0.000449,0.000388,0.000332,0.000282,0.000237,0.000197,0.000162,0.000133,0.000108,0.000087,0.000069,0.000056,0.000044,0.000036,0.000030,0.000025,0.000022,0.000021,0.000020,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000065,0.000071,0.000077,0.000082,0.000088,0.000093,0.000097,0.000102,0.000106,0.000110,0.000114,0.000118,0.000122,0.000127,0.000132,0.000138,0.000146,0.000155,0.000165,0.000177,0.000191,0.000206,0.000223,0.000241,0.000259,0.000279,0.000298,0.000318,0.000336,0.000352,0.000367,0.000379,0.000388,0.000394,0.000396
0.001036,0.001048,0.001049,0.001040,0.001020,0.000992,0.000954,0.000910,0.000858,0.000802,0.000742,0.000680,0.000617,0.000555,0.000494,0.000435,0.000380,0.000328,0.000281,0.000238,0.000200,0.000167,0.000137,0.000112,0.000091,0.000073,0.000058,0.000047,0.000037,0.000030,0.000024,0.000020,0.000018,0.000016,0.000016,0.000016,0.000017,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000061,0.000065,0.000068,0.000072,0.000075,0.000078,0.000081,0.000084,0.000087,0.000091,0.000094,0.000099,0.000104,0.000109,0.000116,0.000124,0.000134,0.000144,0.000156,0.000169,0.000183,0.000197,0.000212,0.000228,0.000242,0.000256,0.000269,0.000280,0.000290,0.000297,0.000301,0.000303
0.000875,0.000885,0.000886,0.000878,0.000862,0.000838,0.000806,0.000768,0.000725,0.000678,0.000627,0.000575,0.000521,0.000469,0.000417,0.000367,0.000321,0.000277,0.000237,0.000201,0.000169,0.000140,0.000116,0.000094,0.000076,0.000061,0.000049,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000055,0.000057,0.000060,0.000062,0.000064,0.000067,0.000070,0.000073,0.000077,0.000081,0.000087,0.000093,0.000100,0.000108,0.000117,0.000127,0.000138,0.000149,0.000160,0.000172,0.000183,0.000194,0.000203,0.000212,0.000219,0.000224,0.000228,0.000229
0.000737,0.000746,0.000746,0.000740,0.000726,0.000706,0.000679,0.000647,0.000611,0.000571,0.000528,0.000484,0.000439,0.000395,0.000351,0.000309,0.000270,0.000233,0.000200,0.000169,0.000142,0.000118,0.000097,0.000079,0.000064,0.000052,0.000041,0.000033,0.000026,0.000021,0.000016,0.000014,0.000011,0.000010,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000045,0.000047,0.000049,0.000051,0.000053,0.000056,0.000060,0.000064,0.000069,0.000074,0.000080,0.000087,0.000095,0.000103,0.000111,0.000120,0.000128,0.000137,0.000145,0.000152,0.000159,0.000164,0.000168,0.000171,0.000172
0.000620,0.000627,0.000627,0.000622,0.000610,0.000593,0.000571,0.000544,0.000513,0.000480,0.000444,0.000407,0.000369,0.000331,0.000295,0.000260,0.000227,0.000196,0.000168,0.000142,0.000119,0.000099,0.000082,0.000067,0.000054,0.000043,0.000034,0.000027,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000032,0.000034,0.000035,0.000037,0.000039,0.000041,0.000044,0.000047,0.000050,0.000054,0.000059,0.000064,0.000070,0.000076,0.000082,0.000089,0.000095,0.000101,0.000107,0.000113,0.000118,0.000122,0.000125,0.000127,0.000127
0.000520,0.000526,0.000526,0.000521,0.000512,0.000497,0.000479,0.000456,0.000430,0.000402,0.000372,0.000341,0.000309,0.000278,0.000247,0.000218,0.000190,0.000164,0.000140,0.000119,0.000100,0.000083,0.000068,0.000056,0.000045,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000028,0.000030,0.000032,0.000034,0.000037,0.000040,0.000043,0.000047,0.000051,0.000055,0.000060,0.000065,0.000070,0.000074,0.000079,0.000083,0.000086,0.000089,0.000092,0.000093,0.000094
0.000435,0.000440,0.000440,0.000436,0.000428,0.000416,0.000401,0.000382,0.000360,0.000336,0.000311,0.000285,0.000259,0.000232,0.000207,0.000182,0.000159,0.000137,0.000117,0.000099,0.000083,0.000069,0.000057,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000068,0.000068
0.000363,0.000367,0.000368,0.000364,0.000358,0.000347,0.000334,0.000319,0.000301,0.000281,0.000260,0.000238,0.000216,0.000194,0.000172,0.000152,0.000132,0.000114,0.000098,0.000083,0.000069,0.000058,0.000047,0.000039,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000045,0.000047,0.000048,0.000049,0.000049
0.000302,0.000306,0.000306,0.000303,0.000298,0.000289,0.000278,0.000265,0.000250,0.000234,0.000216,0.000198,0.000180,0.000161,0.000143,0.000126,0.000110,0.000095,0.000081,0.000069,0.000058,0.000048,0.000039,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035
0.000251,0.000254,0.000254,0.000252,0.000247,0.000240,0.000231,0.000220,0.000208,0.000194,0.000179,0.000164,0.000149,0.000134,0.000119,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000021,0.000017,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025
0.000208,0.000210,0.000210,0.000208,0.000205,0.000199,0.000191,0.000182,0.000172,0.000161,0.000148,0.000136,0.000123,0.000111,0.000098,0.000087,0.000076,0.000065,0.000056,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017
0.000171,0.000173,0.000173,0.000172,0.000169,0.000164,0.000158,0.000150,0.000142,0.000132,0.000122,0.000112,0.000102,0.000091,0.000081,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012
0.000141,0.000142,0.000142,0.000141,0.000138,0.000134,0.000129,0.000123,0.000116,0.000109,0.000100,0.000092,0.000083,0.000075,0.000067,0.000059,0.000051,0.000044,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000115,0.000116,0.000116,0.000115,0.000113,0.000110,0.000106,0.000101,0.000095,0.000089,0.000082,0.000075,0.000068,0.000061,0.000054,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006
0.000093,0.000094,0.000094,0.000094,0.000092,0.000089,0.000086,0.000082,0.000077,0.000072,0.000067,0.000061,0.000055,0.000050,0.000044,0.000039,0.000034,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004
0.000075,0.000076,0.000076,0.000076,0.000074,0.000072,0.000069,0.000066,0.000062,0.000058,0.000054,0.000049,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000061,0.000061,0.000061,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000048,0.000049,0.000049,0.000048,0.000048,0.000046,0.000044,0.000042,0.000040,0.000037,0.000034,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
