0.006187,0.006415,0.006604,0.006752,0.006858,0.006922,0.006945,0.006930,0.006880,0.006800,0.006694,0.006568,0.006426,0.006273,0.006115,0.005954,0.005795,0.005639,0.005489,0.005345,0.005207,0.005074,0.004944,0.004817,0.004691,0.004564,0.004434,0.004303,0.004168,0.004032,0.003895,0.003760,0.003630,0.003507,0.003396,0.003300,0.003223,0.003167,0.003134,0.003127,0.003145,0.003187,0.003253,0.003338,0.003439,0.003551,0.003668,0.003785,0.003894,0.003990,0.004066,0.004119,0.004144,0.004137
0.006056,0.006281,0.006467,0.006611,0.006714,0.006773,0.006792,0.006773,0.006717,0.006631,0.006518,0.006383,0.006232,0.006069,0.005900,0.005728,0.005558,0.005391,0.005229,0.005074,0.004926,0.004783,0.004646,0.004512,0.004381,0.004250,0.004119,0.003986,0.003852,0.003717,0.003582,0.003450,0.003322,0.003201,0.003090,0.002994,0.002913,0.002852,0.002813,0.002796,0.002802,0.002830,0.002879,0.002947,0.003029,0.003122,0.003220,0.003318,0.003410,0.003492,0.003558,0.003603,0.003624,0.003618
0.005902,0.006122,0.006304,0.006444,0.006543,0.006599,0.006613,0.006589,0.006529,0.006437,0.006317,0.006176,0.006017,0.005845,0.005667,0.005485,0.005305,0.005127,0.004956,0.004791,0.004633,0.004483,0.004338,0.004199,0.004063,0.003929,0.003797,0.003664,0.003532,0.003400,0.003268,0.003139,0.003015,0.002897,0.002789,0.002693,0.002612,0.002548,0.002504,0.002479,0.002475,0.002492,0.002527,0.002579,0.002645,0.002720,0.002801,0.002883,0.002960,0.003029,0.003084,0.003123,0.003140,0.003135
0.005726,0.005940,0.006117,0.006253,0.006347,0.006399,0.006410,0.006381,0.006317,0.006220,0.006095,0.005948,0.005782,0.005604,0.005418,0.005228,0.005039,0.004853,0.004672,0.004499,0.004334,0.004176,0.004026,0.003882,0.003743,0.003607,0.003475,0.003343,0.003213,0.003084,0.002957,0.002833,0.002713,0.002600,0.002496,0.002402,0.002322,0.002258,0.002210,0.002180,0.002169,0.002176,0.002200,0.002239,0.002290,0.002350,0.002416,0.002483,0.002547,0.002604,0.002650,0.002681,0.002696,0.002690
0.005529,0.005737,0.005907,0.006038,0.006128,0.006176,0.006183,0.006151,0.006082,0.005982,0.005853,0.005701,0.005530,0.005347,0.005155,0.004959,0.004763,0.004570,0.004383,0.004203,0.004032,0.003869,0.003714,0.003567,0.003425,0.003289,0.003157,0.003028,0.002901,0.002776,0.002654,0.002536,0.002422,0.002314,0.002215,0.002125,0.002048,0.001984,0.001935,0.001902,0.001885,0.001884,0.001898,0.001926,0.001965,0.002012,0.002065,0.002119,0.002171,0.002218,0.002255,0.002281,0.002292,0.002287
0.005313,0.005513,0.005677,0.005802,0.005887,0.005930,0.005934,0.005899,0.005828,0.005724,0.005593,0.005438,0.005264,0.005076,0.004880,0.004680,0.004480,0.004282,0.004090,0.003906,0.003730,0.003564,0.003406,0.003257,0.003115,0.002979,0.002848,0.002722,0.002599,0.002480,0.002364,0.002251,0.002144,0.002043,0.001949,0.001864,0.001790,0.001728,0.001679,0.001644,0.001624,0.001617,0.001624,0.001643,0.001671,0.001708,0.001749,0.001792,0.001834,0.001871,0.001902,0.001922,0.001931,0.001927
0.005080,0.005272,0.005428,0.005547,0.005626,0.005666,0.005666,0.005628,0.005555,0.005450,0.005316,0.005160,0.004985,0.004796,0.004598,0.004395,0.004192,0.003992,0.003798,0.003611,0.003433,0.003265,0.003106,0.002956,0.002815,0.002680,0.002552,0.002430,0.002312,0.002198,0.002088,0.001983,0.001882,0.001788,0.001701,0.001621,0.001552,0.001493,0.001445,0.001410,0.001387,0.001376,0.001377,0.001389,0.001409,0.001436,0.001468,0.001502,0.001535,0.001564,0.001589,0.001605,0.001612,0.001607
0.004832,0.005014,0.005162,0.005274,0.005348,0.005383,0.005380,0.005340,0.005266,0.005160,0.005027,0.004870,0.004695,0.004507,0.004309,0.004107,0.003903,0.003703,0.003508,0.003321,0.003143,0.002975,0.002816,0.002667,0.002528,0.002396,0.002272,0.002154,0.002041,0.001933,0.001830,0.001732,0.001639,0.001552,0.001471,0.001398,0.001333,0.001278,0.001233,0.001198,0.001174,0.001161,0.001158,0.001164,0.001178,0.001197,0.001221,0.001247,0.001272,0.001296,0.001315,0.001327,0.001332,0.001328
0.004570,0.004742,0.004882,0.004987,0.005055,0.005086,0.005080,0.005038,0.004964,0.004858,0.004726,0.004571,0.004398,0.004212,0.004016,0.003816,0.003615,0.003417,0.003224,0.003038,0.002862,0.002695,0.002539,0.002393,0.002256,0.002129,0.002009,0.001896,0.001789,0.001688,0.001592,0.001502,0.001416,0.001336,0.001262,0.001196,0.001136,0.001085,0.001043,0.001010,0.000986,0.000971,0.000965,0.000967,0.000975,0.000989,0.001006,0.001026,0.001045,0.001063,0.001077,0.001087,0.001090,0.001087
0.004298,0.004459,0.004590,0.004687,0.004750,0.004776,0.004768,0.004726,0.004651,0.004547,0.004417,0.004266,0.004097,0.003914,0.003723,0.003527,0.003330,0.003136,0.002946,0.002765,0.002592,0.002429,0.002277,0.002135,0.002002,0.001879,0.001765,0.001658,0.001558,0.001463,0.001375,0.001292,0.001214,0.001141,0.001074,0.001014,0.000960,0.000914,0.000875,0.000844,0.000820,0.000805,0.000797,0.000796,0.000800,0.000809,0.000822,0.000836,0.000850,0.000864,0.000875,0.000882,0.000884,0.000881
0.004018,0.004168,0.004289,0.004379,0.004435,0.004458,0.004448,0.004405,0.004331,0.004230,0.004104,0.003957,0.003793,0.003616,0.003431,0.003241,0.003050,0.002862,0.002678,0.002502,0.002335,0.002177,0.002030,0.001894,0.001767,0.001650,0.001541,0.001440,0.001347,0.001260,0.001178,0.001102,0.001032,0.000967,0.000907,0.000853,0.000804,0.000762,0.000727,0.000699,0.000677,0.000662,0.000653,0.000649,0.000651,0.000656,0.000665,0.000675,0.000686,0.000695,0.000703,0.000709,0.000710,0.000707
0.003733,0.003872,0.003983,0.004065,0.004116,0.004135,0.004123,0.004080,0.004008,0.003910,0.003788,0.003647,0.003489,0.003320,0.003142,0.002960,0.002777,0.002597,0.002421,0.002252,0.002092,0.001941,0.001801,0.001670,0.001550,0.001439,0.001337,0.001243,0.001157,0.001077,0.001003,0.000934,0.000871,0.000812,0.000759,0.000711,0.000668,0.000631,0.000599,0.000574,0.000553,0.000539,0.000530,0.000525,0.000524,0.000527,0.000533,0.000540,0.000547,0.000555,0.000560,0.000564,0.000565,0.000562
0.003446,0.003573,0.003675,0.003749,0.003794,0.003810,0.003796,0.003753,0.003684,0.003590,0.003474,0.003339,0.003190,0.003029,0.002860,0.002687,0.002514,0.002342,0.002176,0.002015,0.001864,0.001721,0.001588,0.001465,0.001352,0.001248,0.001154,0.001067,0.000987,0.000914,0.000847,0.000786,0.000729,0.000677,0.000630,0.000588,0.000551,0.000518,0.000490,0.000467,0.000449,0.000435,0.000426,0.000421,0.000419,0.000420,0.000423,0.000428,0.000433,0.000438,0.000442,0.000444,0.000445,0.000442
0.003160,0.003276,0.003368,0.003434,0.003474,0.003486,0.003471,0.003430,0.003363,0.003274,0.003164,0.003037,0.002896,0.002745,0.002586,0.002424,0.002261,0.002100,0.001943,0.001793,0.001651,0.001517,0.001393,0.001278,0.001173,0.001077,0.000989,0.000910,0.000837,0.000771,0.000711,0.000656,0.000606,0.000561,0.000519,0.000483,0.000450,0.000421,0.000397,0.000377,0.000360,0.000348,0.000339,0.000334,0.000331,0.000331,0.000333,0.000336,0.000339,0.000343,0.000345,0.000347,0.000347,0.000345
0.002878,0.002982,0.003065,0.003124,0.003158,0.003168,0.003152,0.003112,0.003049,0.002965,0.002862,0.002743,0.002612,0.002471,0.002323,0.002172,0.002021,0.001871,0.001725,0.001586,0.001454,0.001330,0.001215,0.001109,0.001012,0.000924,0.000844,0.000771,0.000706,0.000646,0.000593,0.000544,0.000500,0.000460,0.000425,0.000393,0.000365,0.000340,0.000319,0.000301,0.000287,0.000276,0.000268,0.000263,0.000260,0.000259,0.000260,0.000261,0.000263,0.000266,0.000267,0.000268,0.000268,0.000266
0.002603,0.002696,0.002770,0.002822,0.002851,0.002858,0.002842,0.002803,0.002744,0.002665,0.002570,0.002460,0.002339,0.002209,0.002073,0.001934,0.001794,0.001656,0.001522,0.001394,0.001272,0.001159,0.001053,0.000956,0.000868,0.000788,0.000715,0.000650,0.000591,0.000538,0.000491,0.000448,0.000410,0.000375,0.000345,0.000317,0.000293,0.000272,0.000254,0.000239,0.000227,0.000217,0.000210,0.000205,0.000202,0.000201,0.000200,0.000201,0.000202,0.000204,0.000205,0.000205,0.000205,0.000203
0.002338,0.002420,0.002485,0.002530,0.002555,0.002559,0.002543,0.002507,0.002451,0.002379,0.002291,0.002191,0.002079,0.001960,0.001836,0.001709,0.001582,0.001456,0.001334,0.001217,0.001107,0.001004,0.000908,0.000820,0.000740,0.000668,0.000603,0.000544,0.000492,0.000446,0.000404,0.000367,0.000333,0.000304,0.000278,0.000254,0.000234,0.000216,0.000201,0.000188,0.000178,0.000169,0.000163,0.000158,0.000156,0.000154,0.000153,0.000154,0.000154,0.000155,0.000156,0.000156,0.000155,0.000154
0.002084,0.002157,0.002213,0.002252,0.002273,0.002275,0.002259,0.002225,0.002174,0.002107,0.002027,0.001936,0.001835,0.001727,0.001615,0.001500,0.001385,0.001272,0.001162,0.001056,0.000957,0.000864,0.000778,0.000699,0.000628,0.000563,0.000505,0.000454,0.000408,0.000367,0.000330,0.000298,0.000270,0.000244,0.000222,0.000202,0.000185,0.000170,0.000157,0.000147,0.000138,0.000131,0.000125,0.000121,0.000119,0.000117,0.000116,0.000116,0.000116,0.000117,0.000117,0.000117,0.000116,0.000115
0.001844,0.001908,0.001956,0.001990,0.002007,0.002007,0.001992,0.001960,0.001913,0.001853,0.001781,0.001698,0.001607,0.001511,0.001410,0.001307,0.001204,0.001103,0.001005,0.000911,0.000822,0.000739,0.000663,0.000593,0.000529,0.000472,0.000421,0.000376,0.000336,0.000300,0.000269,0.000241,0.000217,0.000195,0.000176,0.000160,0.000145,0.000133,0.000122,0.000114,0.000106,0.000100,0.000096,0.000092,0.000090,0.000088,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.000086
0.001620,0.001675,0.001717,0.001745,0.001758,0.001758,0.001742,0.001713,0.001671,0.001617,0.001552,0.001478,0.001397,0.001311,0.001222,0.001131,0.001039,0.000950,0.000863,0.000780,0.000701,0.000628,0.000561,0.000499,0.000444,0.000394,0.000349,0.000310,0.000275,0.000244,0.000217,0.000194,0.000173,0.000155,0.000139,0.000125,0.000113,0.000103,0.000094,0.000087,0.000081,0.000076,0.000072,0.000069,0.000067,0.000066,0.000065,0.000065,0.000064,0.000064,0.000064,0.000064,0.000064,0.000063
0.001412,0.001459,0.001495,0.001518,0.001529,0.001527,0.001513,0.001486,0.001448,0.001400,0.001342,0.001277,0.001205,0.001130,0.001051,0.000971,0.000890,0.000812,0.000736,0.000663,0.000594,0.000530,0.000472,0.000418,0.000370,0.000326,0.000288,0.000254,0.000224,0.000197,0.000174,0.000154,0.000137,0.000122,0.000109,0.000098,0.000088,0.000079,0.000072,0.000066,0.000061,0.000057,0.000054,0.000052,0.000050,0.000049,0.000048,0.000047,0.000047,0.000047,0.000047,0.000047,0.000046,0.000046
0.001222,0.001262,0.001291,0.001311,0.001319,0.001317,0.001303,0.001279,0.001245,0.001202,0.001152,0.001094,0.001032,0.000966,0.000897,0.000827,0.000757,0.000689,0.000623,0.000560,0.000500,0.000445,0.000394,0.000348,0.000306,0.000269,0.000236,0.000207,0.000181,0.000159,0.000139,0.000123,0.000108,0.000096,0.000085,0.000075,0.000068,0.000061,0.000055,0.000050,0.000046,0.000043,0.000040,0.000038,0.000037,0.000036,0.000035,0.000035,0.000034,0.000034,0.000034,0.000034,0.000033,0.000033
