0.000783,0.000812,0.000839,0.000863,0.000884,0.000904,0.000924,0.000942,0.000961,0.000981,0.001002,0.001024,0.001048,0.001074,0.001102,0.001131,0.001161,0.001191,0.001222,0.001251,0.001280,0.001307,0.001331,0.001353,0.001371,0.001387,0.001398,0.001406,0.001411,0.001411,0.001408,0.001401,0.001391,0.001377,0.001359,0.001338,0.001313,0.001283,0.001250,0.001213,0.001171,0.001125
0.000684,0.000708,0.000729,0.000748,0.000765,0.000780,0.000794,0.000807,0.000821,0.000834,0.000849,0.000865,0.000883,0.000902,0.000922,0.000944,0.000967,0.000990,0.001014,0.001037,0.001059,0.001080,0.001099,0.001115,0.001130,0.001141,0.001150,0.001156,0.001158,0.001158,0.001154,0.001148,0.001138,0.001126,0.001110,0.001092,0.001071,0.001046,0.001018,0.000987,0.000952,0.000915
0.000593,0.000613,0.000630,0.000644,0.000657,0.000668,0.000678,0.000687,0.000696,0.000705,0.000715,0.000726,0.000738,0.000751,0.000766,0.000782,0.000799,0.000816,0.000834,0.000851,0.000868,0.000884,0.000898,0.000911,0.000922,0.000930,0.000936,0.000940,0.000942,0.000940,0.000937,0.000931,0.000922,0.000912,0.000898,0.000883,0.000865,0.000844,0.000821,0.000795,0.000767,0.000736
0.000511,0.000526,0.000540,0.000551,0.000560,0.000568,0.000574,0.000580,0.000585,0.000591,0.000597,0.000604,0.000612,0.000621,0.000631,0.000642,0.000654,0.000667,0.000679,0.000692,0.000705,0.000717,0.000727,0.000737,0.000745,0.000751,0.000755,0.000758,0.000758,0.000757,0.000753,0.000748,0.000740,0.000731,0.000720,0.000707,0.000691,0.000674,0.000655,0.000634,0.000611,0.000586
0.000436,0.000449,0.000459,0.000468,0.000474,0.000479,0.000483,0.000486,0.000489,0.000492,0.000495,0.000499,0.000503,0.000509,0.000515,0.000523,0.000531,0.000540,0.000549,0.000558,0.000567,0.000576,0.000584,0.000590,0.000596,0.000600,0.000603,0.000605,0.000604,0.000603,0.000599,0.000595,0.000588,0.000580,0.000571,0.000560,0.000548,0.000534,0.000518,0.000501,0.000483,0.000463
0.000370,0.000380,0.000388,0.000394,0.000399,0.000402,0.000404,0.000405,0.000406,0.000406,0.000407,0.000409,0.000411,0.000414,0.000418,0.000422,0.000427,0.000433,0.000440,0.000446,0.000452,0.000458,0.000464,0.000469,0.000473,0.000475,0.000477,0.000478,0.000477,0.000475,0.000472,0.000468,0.000463,0.000456,0.000448,0.000439,0.000429,0.000418,0.000406,0.000392,0.000377,0.000361
0.000311,0.000319,0.000325,0.000330,0.000333,0.000334,0.000335,0.000335,0.000334,0.000333,0.000333,0.000333,0.000333,0.000334,0.000336,0.000338,0.000341,0.000345,0.000349,0.000353,0.000357,0.000361,0.000365,0.000368,0.000371,0.000373,0.000374,0.000374,0.000373,0.000371,0.000369,0.000365,0.000361,0.000355,0.000349,0.000341,0.000333,0.000324,0.000314,0.000304,0.000292,0.000280
0.000260,0.000266,0.000271,0.000274,0.000275,0.000276,0.000276,0.000275,0.000273,0.000271,0.000270,0.000269,0.000268,0.000267,0.000268,0.000269,0.000270,0.000272,0.000275,0.000277,0.000280,0.000282,0.000285,0.000287,0.000289,0.000290,0.000290,0.000290,0.000289,0.000287,0.000285,0.000282,0.000278,0.000274,0.000269,0.000263,0.000256,0.000249,0.000241,0.000233,0.000224,0.000214
0.000215,0.000220,0.000223,0.000226,0.000226,0.000226,0.000225,0.000224,0.000222,0.000219,0.000217,0.000215,0.000214,0.000213,0.000212,0.000212,0.000212,0.000213,0.000214,0.000216,0.000217,0.000219,0.000220,0.000221,0.000222,0.000223,0.000223,0.000223,0.000222,0.000220,0.000218,0.000216,0.000212,0.000209,0.000205,0.000200,0.000195,0.000190,0.000183,0.000177,0.000170,0.000162
0.000177,0.000181,0.000183,0.000184,0.000185,0.000184,0.000183,0.000181,0.000178,0.000176,0.000174,0.000171,0.000169,0.000168,0.000166,0.000166,0.000165,0.000165,0.000166,0.000166,0.000167,0.000168,0.000169,0.000169,0.000170,0.000170,0.000170,0.000169,0.000168,0.000167,0.000165,0.000163,0.000161,0.000158,0.000155,0.000151,0.000147,0.000143,0.000138,0.000133,0.000128,0.000122
0.000144,0.000147,0.000149,0.000149,0.000149,0.000148,0.000147,0.000145,0.000143,0.000140,0.000138,0.000135,0.000133,0.000131,0.000130,0.000128,0.000128,0.000127,0.000127,0.000127,0.000127,0.000128,0.000128,0.000128,0.000128,0.000128,0.000128,0.000127,0.000127,0.000125,0.000124,0.000122,0.000120,0.000118,0.000116,0.000113,0.000110,0.000106,0.000103,0.000099,0.000095,0.000091
