0.002817,0.003057,0.003307,0.003567,0.003836,0.004113,0.004396,0.004685,0.004977,0.005269,0.005558,0.005841,0.006114,0.006371,0.006610,0.006824,0.007009,0.007161,0.007276,0.007351,0.007381,0.007366,0.007305,0.007196,0.007042,0.006843,0.006603,0.006326,0.006015,0.005677,0.005318,0.004942,0.004558,0.004170,0.003785,0.003408,0.003046,0.002703,0.002382,0.002087,0.001821,0.001587,0.001387,0.001222,0.001093,0.001003,0.000952,0.000942,0.000975,0.001053,0.001177,0.001350,0.001575,0.001851,0.002182,0.002566,0.003004,0.003493,0.004030,0.004609,0.005224,0.005865,0.006522,0.007181,0.007829,0.008452,0.009034,0.009561,0.010017,0.010392,0.010673,0.010853,0.010926
0.002846,0.003091,0.003348,0.003614,0.003891,0.004177,0.004471,0.004771,0.005074,0.005379,0.005682,0.005978,0.006265,0.006536,0.006788,0.007015,0.007212,0.007375,0.007499,0.007581,0.007618,0.007607,0.007546,0.007437,0.007280,0.007076,0.006830,0.006544,0.006223,0.005874,0.005502,0.005113,0.004715,0.004313,0.003914,0.003524,0.003149,0.002792,0.002460,0.002154,0.001878,0.001634,0.001425,0.001251,0.001114,0.001016,0.000958,0.000941,0.000966,0.001035,0.001151,0.001314,0.001527,0.001791,0.002108,0.002477,0.002898,0.003368,0.003885,0.004443,0.005035,0.005652,0.006285,0.006920,0.007545,0.008145,0.008705,0.009213,0.009653,0.010013,0.010284,0.010458,0.010529
0.002851,0.003100,0.003360,0.003632,0.003915,0.004207,0.004509,0.004817,0.005131,0.005446,0.005759,0.006067,0.006365,0.006648,0.006912,0.007150,0.007357,0.007530,0.007662,0.007751,0.007793,0.007785,0.007727,0.007618,0.007459,0.007252,0.007000,0.006707,0.006379,0.006021,0.005639,0.005240,0.004831,0.004419,0.004010,0.003609,0.003224,0.002858,0.002516,0.002202,0.001918,0.001666,0.001450,0.001269,0.001126,0.001021,0.000956,0.000931,0.000948,0.001009,0.001114,0.001266,0.001467,0.001717,0.002017,0.002367,0.002768,0.003216,0.003708,0.004240,0.004804,0.005393,0.005996,0.006602,0.007198,0.007770,0.008305,0.008789,0.009209,0.009553,0.009812,0.009977,0.010044
0.002832,0.003082,0.003345,0.003619,0.003906,0.004203,0.004510,0.004825,0.005145,0.005468,0.005790,0.006106,0.006414,0.006706,0.006979,0.007226,0.007442,0.007622,0.007761,0.007856,0.007902,0.007898,0.007841,0.007733,0.007573,0.007364,0.007109,0.006812,0.006479,0.006115,0.005726,0.005321,0.004905,0.004485,0.004069,0.003662,0.003269,0.002897,0.002549,0.002229,0.001940,0.001683,0.001461,0.001276,0.001127,0.001017,0.000945,0.000914,0.000923,0.000974,0.001069,0.001209,0.001396,0.001629,0.001911,0.002240,0.002617,0.003040,0.003504,0.004006,0.004539,0.005095,0.005664,0.006236,0.006799,0.007339,0.007845,0.008302,0.008698,0.009023,0.009268,0.009424,0.009487
0.002790,0.003040,0.003302,0.003578,0.003865,0.004164,0.004474,0.004792,0.005117,0.005445,0.005772,0.006095,0.006409,0.006708,0.006987,0.007240,0.007463,0.007649,0.007794,0.007893,0.007943,0.007941,0.007887,0.007780,0.007620,0.007410,0.007154,0.006855,0.006520,0.006153,0.005761,0.005352,0.004933,0.004510,0.004090,0.003680,0.003284,0.002909,0.002558,0.002236,0.001943,0.001684,0.001459,0.001270,0.001118,0.001003,0.000927,0.000889,0.000891,0.000933,0.001017,0.001144,0.001315,0.001531,0.001793,0.002099,0.002451,0.002845,0.003279,0.003747,0.004245,0.004765,0.005297,0.005832,0.006358,0.006864,0.007336,0.007763,0.008134,0.008438,0.008667,0.008813,0.008872
0.002727,0.002974,0.003234,0.003508,0.003794,0.004093,0.004403,0.004722,0.005047,0.005377,0.005707,0.006033,0.006350,0.006653,0.006936,0.007194,0.007420,0.007610,0.007758,0.007861,0.007914,0.007915,0.007863,0.007757,0.007599,0.007390,0.007134,0.006836,0.006500,0.006134,0.005743,0.005334,0.004915,0.004492,0.004073,0.003663,0.003268,0.002894,0.002543,0.002221,0.001929,0.001669,0.001444,0.001254,0.001099,0.000981,0.000901,0.000857,0.000852,0.000885,0.000959,0.001072,0.001228,0.001425,0.001665,0.001948,0.002272,0.002636,0.003037,0.003471,0.003931,0.004412,0.004905,0.005400,0.005887,0.006355,0.006792,0.007188,0.007531,0.007813,0.008024,0.008159,0.008214
0.002645,0.002887,0.003143,0.003412,0.003695,0.003990,0.004297,0.004614,0.004939,0.005267,0.005597,0.005923,0.006240,0.006544,0.006828,0.007087,0.007315,0.007506,0.007656,0.007761,0.007816,0.007819,0.007769,0.007665,0.007509,0.007303,0.007050,0.006754,0.006422,0.006059,0.005671,0.005266,0.004851,0.004433,0.004018,0.003612,0.003221,0.002851,0.002504,0.002185,0.001896,0.001639,0.001415,0.001225,0.001071,0.000951,0.000867,0.000819,0.000808,0.000833,0.000895,0.000996,0.001135,0.001314,0.001532,0.001790,0.002086,0.002419,0.002786,0.003183,0.003605,0.004045,0.004496,0.004950,0.005396,0.005825,0.006226,0.006589,0.006903,0.007161,0.007355,0.007479,0.007530
0.002545,0.002780,0.003030,0.003293,0.003570,0.003860,0.004162,0.004474,0.004794,0.005118,0.005444,0.005767,0.006081,0.006383,0.006665,0.006923,0.007150,0.007341,0.007491,0.007595,0.007651,0.007656,0.007608,0.007507,0.007354,0.007152,0.006903,0.006613,0.006286,0.005929,0.005549,0.005151,0.004744,0.004333,0.003926,0.003528,0.003145,0.002782,0.002443,0.002130,0.001846,0.001594,0.001374,0.001187,0.001034,0.000914,0.000828,0.000777,0.000759,0.000777,0.000829,0.000916,0.001040,0.001200,0.001396,0.001628,0.001896,0.002197,0.002530,0.002889,0.003272,0.003672,0.004081,0.004493,0.004898,0.005287,0.005651,0.005980,0.006265,0.006499,0.006675,0.006788,0.006833
0.002430,0.002658,0.002899,0.003154,0.003423,0.003704,0.003998,0.004303,0.004616,0.004933,0.005253,0.005569,0.005878,0.006174,0.006452,0.006705,0.006928,0.007117,0.007265,0.007369,0.007425,0.007430,0.007384,0.007286,0.007138,0.006940,0.006698,0.006415,0.006097,0.005749,0.005379,0.004992,0.004595,0.004196,0.003800,0.003414,0.003042,0.002690,0.002360,0.002056,0.001781,0.001536,0.001321,0.001139,0.000988,0.000870,0.000784,0.000730,0.000708,0.000718,0.000760,0.000836,0.000944,0.001085,0.001260,0.001467,0.001707,0.001977,0.002275,0.002597,0.002941,0.003299,0.003667,0.004037,0.004401,0.004750,0.005077,0.005373,0.005629,0.005840,0.005998,0.006099,0.006140
0.002304,0.002521,0.002753,0.002998,0.003256,0.003528,0.003812,0.004106,0.004409,0.004717,0.005027,0.005334,0.005634,0.005922,0.006193,0.006439,0.006657,0.006841,0.006985,0.007087,0.007141,0.007147,0.007103,0.007009,0.006865,0.006675,0.006440,0.006167,0.005860,0.005524,0.005166,0.004792,0.004410,0.004025,0.003644,0.003272,0.002914,0.002575,0.002258,0.001966,0.001702,0.001465,0.001259,0.001083,0.000937,0.000821,0.000735,0.000680,0.000654,0.000658,0.000691,0.000755,0.000848,0.000972,0.001126,0.001309,0.001521,0.001760,0.002025,0.002312,0.002617,0.002936,0.003263,0.003591,0.003915,0.004226,0.004517,0.004780,0.005008,0.005195,0.005335,0.005425,0.005462
0.002168,0.002375,0.002595,0.002828,0.003075,0.003335,0.003606,0.003888,0.004179,0.004474,0.004772,0.005068,0.005357,0.005634,0.005894,0.006132,0.006342,0.006519,0.006658,0.006756,0.006809,0.006815,0.006772,0.006682,0.006544,0.006361,0.006136,0.005874,0.005579,0.005258,0.004915,0.004558,0.004193,0.003826,0.003462,0.003107,0.002766,0.002443,0.002141,0.001863,0.001610,0.001385,0.001188,0.001020,0.000880,0.000768,0.000684,0.000628,0.000599,0.000597,0.000623,0.000676,0.000756,0.000863,0.000996,0.001156,0.001342,0.001552,0.001785,0.002037,0.002305,0.002586,0.002874,0.003163,0.003448,0.003722,0.003978,0.004210,0.004411,0.004575,0.004699,0.004778,0.004811
0.002027,0.002222,0.002429,0.002649,0.002882,0.003128,0.003386,0.003654,0.003930,0.004211,0.004494,0.004776,0.005051,0.005315,0.005563,0.005790,0.005990,0.006159,0.006292,0.006385,0.006435,0.006440,0.006400,0.006313,0.006181,0.006007,0.005793,0.005544,0.005264,0.004959,0.004634,0.004296,0.003950,0.003602,0.003258,0.002922,0.002600,0.002295,0.002010,0.001748,0.001510,0.001297,0.001111,0.000951,0.000818,0.000711,0.000630,0.000575,0.000544,0.000538,0.000557,0.000600,0.000667,0.000758,0.000873,0.001012,0.001173,0.001355,0.001558,0.001777,0.002011,0.002255,0.002506,0.002759,0.003007,0.003246,0.003469,0.003671,0.003846,0.003990,0.004098,0.004167,0.004195
0.001883,0.002064,0.002258,0.002464,0.002683,0.002913,0.003155,0.003407,0.003667,0.003932,0.004199,0.004464,0.004724,0.004973,0.005207,0.005421,0.005610,0.005769,0.005894,0.005981,0.006028,0.006032,0.005993,0.005911,0.005787,0.005622,0.005420,0.005185,0.004921,0.004634,0.004328,0.004010,0.003686,0.003359,0.003037,0.002723,0.002421,0.002136,0.001870,0.001624,0.001402,0.001203,0.001029,0.000880,0.000754,0.000653,0.000576,0.000521,0.000490,0.000480,0.000493,0.000527,0.000583,0.000660,0.000758,0.000877,0.001015,0.001172,0.001346,0.001535,0.001737,0.001948,0.002164,0.002382,0.002596,0.002802,0.002995,0.003169,0.003320,0.003444,0.003537,0.003597,0.003621
0.001737,0.001905,0.002085,0.002276,0.002479,0.002694,0.002919,0.003154,0.003396,0.003643,0.003892,0.004140,0.004382,0.004615,0.004834,0.005033,0.005209,0.005357,0.005473,0.005554,0.005597,0.005600,0.005563,0.005485,0.005368,0.005214,0.005025,0.004805,0.004558,0.004290,0.004006,0.003709,0.003407,0.003104,0.002805,0.002513,0.002234,0.001969,0.001723,0.001496,0.001290,0.001106,0.000944,0.000805,0.000689,0.000594,0.000521,0.000469,0.000437,0.000425,0.000433,0.000459,0.000505,0.000569,0.000652,0.000752,0.000870,0.001003,0.001152,0.001313,0.001485,0.001665,0.001850,0.002036,0.002219,0.002395,0.002560,0.002709,0.002838,0.002944,0.003024,0.003075,0.003095
0.001594,0.001748,0.001913,0.002089,0.002276,0.002474,0.002681,0.002898,0.003121,0.003349,0.003579,0.003808,0.004032,0.004248,0.004449,0.004634,0.004796,0.004932,0.005039,0.005113,0.005152,0.005153,0.005118,0.005045,0.004935,0.004792,0.004616,0.004412,0.004184,0.003936,0.003673,0.003399,0.003121,0.002842,0.002566,0.002298,0.002041,0.001799,0.001572,0.001364,0.001175,0.001006,0.000858,0.000731,0.000623,0.000536,0.000468,0.000418,0.000387,0.000373,0.000377,0.000397,0.000434,0.000486,0.000555,0.000639,0.000738,0.000850,0.000975,0.001112,0.001257,0.001409,0.001566,0.001723,0.001878,0.002027,0.002166,0.002292,0.002402,0.002491,0.002559,0.002602,0.002619
0.001454,0.001594,0.001745,0.001905,0.002076,0.002256,0.002445,0.002643,0.002847,0.003056,0.003266,0.003476,0.003681,0.003877,0.004062,0.004230,0.004378,0.004502,0.004599,0.004665,0.004700,0.004700,0.004666,0.004598,0.004497,0.004364,0.004202,0.004014,0.003805,0.003577,0.003336,0.003086,0.002832,0.002577,0.002326,0.002082,0.001848,0.001627,0.001421,0.001232,0.001061,0.000907,0.000773,0.000657,0.000559,0.000479,0.000416,0.000370,0.000339,0.000325,0.000325,0.000340,0.000369,0.000412,0.000468,0.000538,0.000620,0.000714,0.000818,0.000932,0.001054,0.001181,0.001312,0.001444,0.001574,0.001698,0.001815,0.001921,0.002012,0.002087,0.002144,0.002180,0.002195
0.001320,0.001446,0.001582,0.001727,0.001881,0.002044,0.002215,0.002394,0.002578,0.002767,0.002958,0.003147,0.003333,0.003510,0.003677,0.003829,0.003962,0.004074,0.004161,0.004220,0.004250,0.004249,0.004217,0.004153,0.004060,0.003938,0.003790,0.003619,0.003428,0.003222,0.003003,0.002776,0.002546,0.002315,0.002088,0.001868,0.001657,0.001458,0.001273,0.001103,0.000948,0.000810,0.000689,0.000585,0.000497,0.000424,0.000367,0.000324,0.000295,0.000280,0.000278,0.000288,0.000311,0.000345,0.000391,0.000448,0.000516,0.000593,0.000679,0.000774,0.000874,0.000980,0.001089,0.001198,0.001305,0.001409,0.001506,0.001593,0.001669,0.001731,0.001778,0.001808,0.001820
0.001192,0.001305,0.001427,0.001556,0.001694,0.001840,0.001993,0.002153,0.002318,0.002487,0.002658,0.002828,0.002993,0.003153,0.003301,0.003437,0.003556,0.003655,0.003732,0.003784,0.003809,0.003807,0.003776,0.003718,0.003633,0.003522,0.003388,0.003233,0.003061,0.002875,0.002678,0.002474,0.002267,0.002061,0.001858,0.001661,0.001472,0.001294,0.001129,0.000977,0.000840,0.000717,0.000609,0.000516,0.000437,0.000372,0.000320,0.000281,0.000255,0.000240,0.000236,0.000242,0.000260,0.000287,0.000324,0.000370,0.000425,0.000488,0.000559,0.000636,0.000719,0.000805,0.000894,0.000984,0.001072,0.001157,0.001236,0.001308,0.001371,0.001422,0.001460,0.001485,0.001495
0.001071,0.001172,0.001280,0.001395,0.001517,0.001646,0.001782,0.001923,0.002070,0.002219,0.002371,0.002521,0.002668,0.002808,0.002940,0.003060,0.003164,0.003251,0.003318,0.003363,0.003384,0.003381,0.003352,0.003299,0.003221,0.003121,0.003001,0.002862,0.002708,0.002542,0.002366,0.002185,0.002001,0.001817,0.001637,0.001462,0.001296,0.001138,0.000992,0.000858,0.000737,0.000628,0.000533,0.000451,0.000381,0.000323,0.000277,0.000242,0.000218,0.000203,0.000198,0.000202,0.000215,0.000236,0.000265,0.000302,0.000347,0.000398,0.000455,0.000518,0.000585,0.000655,0.000727,0.000800,0.000872,0.000941,0.001005,0.001064,0.001115,0.001156,0.001187,0.001207,0.001215
0.000959,0.001048,0.001143,0.001243,0.001350,0.001464,0.001583,0.001707,0.001835,0.001966,0.002099,0.002230,0.002359,0.002482,0.002597,0.002701,0.002792,0.002867,0.002925,0.002963,0.002980,0.002976,0.002949,0.002900,0.002831,0.002741,0.002634,0.002510,0.002374,0.002226,0.002071,0.001911,0.001749,0.001588,0.001429,0.001276,0.001129,0.000992,0.000864,0.000747,0.000640,0.000546,0.000462,0.000390,0.000329,0.000279,0.000238,0.000207,0.000185,0.000171,0.000165,0.000167,0.000176,0.000193,0.000216,0.000245,0.000280,0.000321,0.000367,0.000417,0.000471,0.000527,0.000585,0.000644,0.000702,0.000757,0.000809,0.000856,0.000897,0.000931,0.000956,0.000972,0.000978
0.000856,0.000933,0.001016,0.001103,0.001196,0.001294,0.001398,0.001505,0.001616,0.001730,0.001844,0.001958,0.002069,0.002176,0.002275,0.002365,0.002443,0.002507,0.002556,0.002588,0.002602,0.002596,0.002571,0.002527,0.002465,0.002386,0.002290,0.002182,0.002062,0.001932,0.001797,0.001657,0.001515,0.001374,0.001236,0.001103,0.000975,0.000856,0.000745,0.000643,0.000551,0.000469,0.000397,0.000335,0.000282,0.000238,0.000202,0.000175,0.000155,0.000142,0.000136,0.000137,0.000143,0.000156,0.000173,0.000196,0.000224,0.000256,0.000293,0.000333,0.000375,0.000420,0.000467,0.000513,0.000559,0.000604,0.000645,0.000683,0.000715,0.000742,0.000762,0.000775,0.000780
0.000761,0.000828,0.000899,0.000974,0.001054,0.001139,0.001227,0.001319,0.001414,0.001512,0.001609,0.001707,0.001802,0.001892,0.001977,0.002053,0.002120,0.002174,0.002215,0.002241,0.002251,0.002245,0.002222,0.002182,0.002127,0.002057,0.001974,0.001879,0.001774,0.001662,0.001544,0.001423,0.001300,0.001178,0.001059,0.000944,0.000835,0.000732,0.000636,0.000549,0.000470,0.000400,0.000338,0.000284,0.000239,0.000201,0.000170,0.000147,0.000129,0.000118,0.000112,0.000111,0.000116,0.000125,0.000138,0.000156,0.000178,0.000203,0.000231,0.000263,0.000296,0.000332,0.000368,0.000405,0.000441,0.000476,0.000509,0.000539,0.000564,0.000585,0.000601,0.000611,0.000615
0.000675,0.000732,0.000793,0.000857,0.000925,0.000996,0.001071,0.001149,0.001230,0.001312,0.001395,0.001477,0.001557,0.001633,0.001704,0.001768,0.001824,0.001869,0.001903,0.001924,0.001931,0.001924,0.001903,0.001868,0.001819,0.001758,0.001686,0.001603,0.001513,0.001416,0.001315,0.001210,0.001105,0.001001,0.000899,0.000801,0.000707,0.000620,0.000539,0.000464,0.000397,0.000337,0.000285,0.000239,0.000201,0.000168,0.000142,0.000122,0.000107,0.000096,0.000091,0.000090,0.000092,0.000099,0.000109,0.000123,0.000139,0.000159,0.000181,0.000206,0.000232,0.000259,0.000288,0.000317,0.000345,0.000372,0.000398,0.000421,0.000441,0.000457,0.000470,0.000477,0.000481
0.000597,0.000646,0.000697,0.000751,0.000808,0.000868,0.000931,0.000996,0.001063,0.001131,0.001200,0.001269,0.001335,0.001399,0.001458,0.001511,0.001557,0.001593,0.001621,0.001637,0.001642,0.001635,0.001615,0.001584,0.001542,0.001489,0.001427,0.001356,0.001278,0.001196,0.001109,0.001020,0.000931,0.000843,0.000756,0.000673,0.000594,0.000520,0.000452,0.000389,0.000332,0.000282,0.000238,0.000200,0.000167,0.000140,0.000118,0.000100,0.000087,0.000078,0.000073,0.000072,0.000073,0.000078,0.000085,0.000096,0.000108,0.000123,0.000140,0.000159,0.000179,0.000201,0.000223,0.000245,0.000267,0.000288,0.000308,0.000325,0.000341,0.000354,0.000363,0.000369,0.000372
0.000527,0.000568,0.000611,0.000656,0.000703,0.000753,0.000804,0.000858,0.000913,0.000970,0.001027,0.001083,0.001137,0.001189,0.001237,0.001281,0.001318,0.001347,0.001369,0.001381,0.001384,0.001376,0.001359,0.001332,0.001295,0.001250,0.001196,0.001136,0.001070,0.001000,0.000927,0.000852,0.000777,0.000703,0.000630,0.000560,0.000494,0.000432,0.000375,0.000323,0.000276,0.000234,0.000197,0.000165,0.000138,0.000115,0.000097,0.000082,0.000071,0.000063,0.000058,0.000057,0.000057,0.000061,0.000066,0.000074,0.000083,0.000095,0.000108,0.000122,0.000137,0.000154,0.000171,0.000188,0.000204,0.000220,0.000236,0.000249,0.000261,0.000271,0.000278,0.000283,0.000285
0.000464,0.000498,0.000534,0.000571,0.000609,0.000650,0.000692,0.000736,0.000781,0.000826,0.000872,0.000918,0.000962,0.001004,0.001042,0.001077,0.001106,0.001130,0.001146,0.001155,0.001156,0.001149,0.001133,0.001110,0.001078,0.001039,0.000994,0.000943,0.000888,0.000829,0.000768,0.000705,0.000642,0.000580,0.000520,0.000462,0.000407,0.000356,0.000309,0.000265,0.000226,0.000192,0.000161,0.000135,0.000113,0.000094,0.000078,0.000066,0.000057,0.000050,0.000046,0.000044,0.000045,0.000047,0.000051,0.000056,0.000064,0.000072,0.000082,0.000093,0.000104,0.000117,0.000129,0.000142,0.000155,0.000167,0.000179,0.000189,0.000198,0.000205,0.000211,0.000214,0.000216
0.000408,0.000436,0.000465,0.000495,0.000527,0.000559,0.000593,0.000628,0.000664,0.000700,0.000737,0.000773,0.000808,0.000841,0.000871,0.000899,0.000922,0.000940,0.000952,0.000958,0.000958,0.000951,0.000937,0.000916,0.000889,0.000857,0.000819,0.000776,0.000730,0.000681,0.000630,0.000578,0.000526,0.000475,0.000425,0.000378,0.000333,0.000290,0.000251,0.000216,0.000184,0.000156,0.000131,0.000109,0.000091,0.000076,0.000063,0.000053,0.000045,0.000040,0.000036,0.000035,0.000034,0.000036,0.000039,0.000043,0.000048,0.000054,0.000062,0.000070,0.000078,0.000088,0.000097,0.000107,0.000116,0.000125,0.000134,0.000142,0.000149,0.000154,0.000158,0.000161,0.000162
0.000358,0.000381,0.000404,0.000429,0.000454,0.000479,0.000506,0.000534,0.000562,0.000590,0.000619,0.000647,0.000674,0.000700,0.000723,0.000744,0.000762,0.000775,0.000784,0.000788,0.000787,0.000780,0.000768,0.000750,0.000727,0.000700,0.000668,0.000633,0.000595,0.000554,0.000512,0.000470,0.000427,0.000385,0.000345,0.000306,0.000269,0.000235,0.000203,0.000174,0.000148,0.000125,0.000105,0.000088,0.000073,0.000061,0.000050,0.000042,0.000036,0.000031,0.000028,0.000027,0.000026,0.000027,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000058,0.000065,0.000072,0.000079,0.000086,0.000093,0.000100,0.000105,0.000110,0.000115,0.000118,0.000120,0.000120
0.000313,0.000332,0.000351,0.000370,0.000390,0.000410,0.000430,0.000452,0.000473,0.000495,0.000517,0.000538,0.000559,0.000578,0.000596,0.000612,0.000625,0.000635,0.000641,0.000643,0.000641,0.000634,0.000624,0.000609,0.000589,0.000567,0.000540,0.000511,0.000480,0.000447,0.000413,0.000378,0.000344,0.000310,0.000277,0.000245,0.000216,0.000188,0.000162,0.000139,0.000119,0.000100,0.000084,0.000070,0.000058,0.000048,0.000040,0.000033,0.000028,0.000024,0.000022,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000043,0.000048,0.000053,0.000058,0.000064,0.000069,0.000073,0.000078,0.000081,0.000084,0.000087,0.000088,0.000089
0.000274,0.000289,0.000304,0.000319,0.000334,0.000349,0.000365,0.000381,0.000397,0.000413,0.000429,0.000445,0.000461,0.000475,0.000488,0.000499,0.000509,0.000515,0.000519,0.000520,0.000518,0.000512,0.000502,0.000489,0.000473,0.000455,0.000433,0.000409,0.000384,0.000357,0.000329,0.000302,0.000274,0.000246,0.000220,0.000195,0.000171,0.000149,0.000129,0.000110,0.000094,0.000079,0.000066,0.000055,0.000046,0.000038,0.000031,0.000026,0.000022,0.000019,0.000017,0.000016,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000039,0.000043,0.000046,0.000050,0.000053,0.000056,0.000059,0.000061,0.000063,0.000064,0.000065
0.000239,0.000251,0.000262,0.000274,0.000285,0.000297,0.000308,0.000320,0.000332,0.000343,0.000355,0.000367,0.000377,0.000388,0.000397,0.000405,0.000411,0.000415,0.000418,0.000417,0.000415,0.000409,0.000401,0.000390,0.000377,0.000361,0.000344,0.000325,0.000304,0.000283,0.000261,0.000238,0.000216,0.000194,0.000173,0.000153,0.000135,0.000117,0.000101,0.000087,0.000073,0.000062,0.000052,0.000043,0.000036,0.000029,0.000024,0.000020,0.000017,0.000014,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000047
0.000208,0.000217,0.000226,0.000235,0.000243,0.000251,0.000260,0.000268,0.000276,0.000284,0.000292,0.000300,0.000308,0.000315,0.000321,0.000326,0.000330,0.000333,0.000333,0.000332,0.000329,0.000324,0.000317,0.000308,0.000298,0.000285,0.000271,0.000255,0.000239,0.000222,0.000204,0.000187,0.000169,0.000152,0.000135,0.000120,0.000105,0.000091,0.000079,0.000067,0.000057,0.000048,0.000040,0.000033,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000029,0.000030,0.000032,0.000032,0.000033,0.000033
0.000180,0.000187,0.000194,0.000201,0.000207,0.000212,0.000218,0.000224,0.000229,0.000235,0.000240,0.000245,0.000250,0.000254,0.000258,0.000261,0.000263,0.000264,0.000264,0.000263,0.000260,0.000255,0.000249,0.000242,0.000233,0.000223,0.000211,0.000199,0.000186,0.000172,0.000159,0.000145,0.000131,0.000118,0.000105,0.000092,0.000081,0.000070,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000156,0.000161,0.000166,0.000171,0.000175,0.000179,0.000183,0.000186,0.000190,0.000193,0.000196,0.000199,0.000202,0.000204,0.000206,0.000208,0.000208,0.000209,0.000208,0.000206,0.000203,0.000199,0.000194,0.000188,0.000181,0.000172,0.000163,0.000154,0.000143,0.000133,0.000122,0.000111,0.000101,0.000090,0.000080,0.000071,0.000062,0.000054,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000016
0.000134,0.000138,0.000142,0.000145,0.000148,0.000151,0.000153,0.000155,0.000156,0.000158,0.000159,0.000161,0.000162,0.000163,0.000164,0.000164,0.000164,0.000164,0.000162,0.000160,0.000158,0.000154,0.000150,0.000145,0.000139,0.000132,0.000125,0.000118,0.000110,0.000101,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000115,0.000118,0.000121,0.000123,0.000125,0.000126,0.000127,0.000128,0.000129,0.000129,0.000129,0.000130,0.000130,0.000130,0.000130,0.000129,0.000129,0.000127,0.000126,0.000124,0.000122,0.000118,0.000115,0.000111,0.000106,0.000101,0.000095,0.000089,0.000083,0.000077,0.000070,0.000064,0.000058,0.000052,0.000046,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000099,0.000101,0.000103,0.000104,0.000105,0.000106,0.000106,0.000106,0.000106,0.000105,0.000105,0.000104,0.000104,0.000103,0.000102,0.000101,0.000100,0.000099,0.000097,0.000095,0.000093,0.000090,0.000087,0.000084,0.000080,0.000076,0.000072,0.000067,0.000062,0.000058,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000084,0.000086,0.000087,0.000088,0.000088,0.000088,0.000088,0.000087,0.000086,0.000085,0.000085,0.000083,0.000082,0.000081,0.000080,0.000079,0.000078,0.000076,0.000075,0.000073,0.000071,0.000068,0.000066,0.000063,0.000060,0.000057,0.000054,0.000050,0.000047,0.000043,0.000039,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
