0.011416,0.011611,0.011692,0.011655,0.011502,0.011236,0.010867,0.010405,0.009863,0.009255,0.008599,0.007909,0.007204,0.006497,0.005803,0.005135,0.004503,0.003916,0.003381,0.002902,0.002482,0.002123,0.001825,0.001589,0.001412,0.001294,0.001233,0.001227,0.001275,0.001375,0.001525,0.001723,0.001967,0.002254,0.002580,0.002941,0.003331,0.003743,0.004171,0.004604,0.005033,0.005449,0.005841,0.006198,0.006511,0.006770,0.006969,0.007101,0.007162,0.007151,0.007068,0.006916,0.006699,0.006424,0.006100,0.005737,0.005345,0.004935,0.004518,0.004105,0.003708,0.003334,0.002994,0.002696,0.002445,0.002247,0.002108,0.002032,0.002021,0.002077,0.002202,0.002396,0.002658,0.002986,0.003377,0.003825,0.004325,0.004868,0.005444,0.006042,0.006649,0.007251,0.007833,0.008379,0.008876,0.009308,0.009664,0.009932,0.010104,0.010176
0.011081,0.011271,0.011350,0.011314,0.011166,0.010909,0.010551,0.010103,0.009576,0.008987,0.008350,0.007681,0.006996,0.006310,0.005637,0.004988,0.004374,0.003804,0.003284,0.002818,0.002409,0.002060,0.001770,0.001539,0.001366,0.001249,0.001188,0.001179,0.001222,0.001316,0.001457,0.001645,0.001876,0.002149,0.002459,0.002802,0.003173,0.003566,0.003972,0.004385,0.004794,0.005190,0.005563,0.005903,0.006201,0.006448,0.006637,0.006763,0.006821,0.006810,0.006731,0.006586,0.006379,0.006118,0.005809,0.005463,0.005089,0.004698,0.004300,0.003906,0.003526,0.003169,0.002843,0.002556,0.002313,0.002121,0.001983,0.001904,0.001886,0.001930,0.002038,0.002211,0.002446,0.002743,0.003097,0.003505,0.003961,0.004456,0.004982,0.005528,0.006082,0.006632,0.007164,0.007664,0.008117,0.008513,0.008838,0.009083,0.009241,0.009306
0.010659,0.010843,0.010919,0.010885,0.010743,0.010496,0.010152,0.009721,0.009215,0.008648,0.008036,0.007392,0.006733,0.006073,0.005425,0.004801,0.004210,0.003661,0.003160,0.002711,0.002318,0.001981,0.001701,0.001477,0.001309,0.001195,0.001133,0.001122,0.001161,0.001247,0.001379,0.001554,0.001772,0.002028,0.002320,0.002643,0.002993,0.003363,0.003746,0.004135,0.004520,0.004893,0.005245,0.005566,0.005847,0.006080,0.006258,0.006377,0.006432,0.006421,0.006347,0.006210,0.006015,0.005768,0.005477,0.005150,0.004797,0.004428,0.004052,0.003680,0.003320,0.002982,0.002673,0.002399,0.002167,0.001982,0.001848,0.001767,0.001743,0.001776,0.001869,0.002020,0.002230,0.002495,0.002813,0.003181,0.003591,0.004038,0.004514,0.005007,0.005509,0.006006,0.006487,0.006939,0.007350,0.007708,0.008002,0.008224,0.008367,0.008426
0.010162,0.010337,0.010410,0.010378,0.010242,0.010007,0.009680,0.009269,0.008787,0.008247,0.007663,0.007050,0.006422,0.005792,0.005175,0.004579,0.004016,0.003492,0.003014,0.002586,0.002210,0.001887,0.001619,0.001405,0.001243,0.001132,0.001071,0.001058,0.001092,0.001170,0.001292,0.001455,0.001657,0.001895,0.002167,0.002468,0.002794,0.003140,0.003497,0.003860,0.004220,0.004568,0.004896,0.005196,0.005458,0.005675,0.005842,0.005953,0.006004,0.005994,0.005925,0.005797,0.005614,0.005384,0.005112,0.004807,0.004477,0.004132,0.003780,0.003432,0.003096,0.002778,0.002488,0.002230,0.002011,0.001835,0.001705,0.001624,0.001595,0.001619,0.001697,0.001828,0.002012,0.002247,0.002530,0.002858,0.003224,0.003624,0.004049,0.004491,0.004940,0.005385,0.005816,0.006221,0.006589,0.006910,0.007174,0.007373,0.007501,0.007554
0.009600,0.009766,0.009835,0.009806,0.009678,0.009456,0.009147,0.008759,0.008304,0.007794,0.007242,0.006663,0.006069,0.005475,0.004891,0.004328,0.003796,0.003301,0.002848,0.002443,0.002087,0.001782,0.001528,0.001324,0.001169,0.001063,0.001003,0.000988,0.001017,0.001088,0.001199,0.001348,0.001534,0.001754,0.002004,0.002282,0.002584,0.002902,0.003233,0.003568,0.003900,0.004222,0.004525,0.004802,0.005044,0.005245,0.005399,0.005502,0.005549,0.005540,0.005476,0.005357,0.005189,0.004976,0.004724,0.004442,0.004137,0.003817,0.003492,0.003170,0.002857,0.002563,0.002293,0.002053,0.001848,0.001682,0.001558,0.001479,0.001447,0.001462,0.001526,0.001639,0.001799,0.002004,0.002253,0.002542,0.002866,0.003220,0.003596,0.003987,0.004385,0.004780,0.005163,0.005522,0.005849,0.006133,0.006367,0.006544,0.006657,0.006704
0.008989,0.009145,0.009209,0.009182,0.009062,0.008855,0.008565,0.008202,0.007776,0.007299,0.006782,0.006240,0.005684,0.005128,0.004581,0.004054,0.003555,0.003091,0.002668,0.002288,0.001954,0.001667,0.001428,0.001236,0.001090,0.000989,0.000931,0.000914,0.000939,0.001001,0.001101,0.001237,0.001406,0.001607,0.001835,0.002090,0.002365,0.002656,0.002958,0.003265,0.003569,0.003864,0.004141,0.004394,0.004616,0.004800,0.004941,0.005034,0.005078,0.005070,0.005010,0.004902,0.004748,0.004553,0.004322,0.004064,0.003784,0.003492,0.003194,0.002898,0.002612,0.002341,0.002093,0.001871,0.001681,0.001527,0.001410,0.001333,0.001299,0.001308,0.001360,0.001455,0.001592,0.001770,0.001987,0.002239,0.002522,0.002832,0.003162,0.003505,0.003855,0.004201,0.004537,0.004853,0.005139,0.005389,0.005595,0.005750,0.005850,0.005891
0.008342,0.008486,0.008546,0.008520,0.008409,0.008217,0.007949,0.007612,0.007217,0.006774,0.006295,0.005792,0.005276,0.004759,0.004252,0.003763,0.003300,0.002869,0.002476,0.002122,0.001812,0.001545,0.001323,0.001143,0.001007,0.000911,0.000855,0.000838,0.000858,0.000913,0.001002,0.001124,0.001276,0.001457,0.001664,0.001894,0.002143,0.002407,0.002680,0.002958,0.003234,0.003500,0.003752,0.003981,0.004182,0.004348,0.004476,0.004561,0.004600,0.004593,0.004539,0.004441,0.004301,0.004124,0.003915,0.003681,0.003428,0.003162,0.002892,0.002623,0.002363,0.002117,0.001891,0.001689,0.001515,0.001372,0.001264,0.001191,0.001156,0.001158,0.001199,0.001279,0.001395,0.001548,0.001735,0.001953,0.002198,0.002467,0.002753,0.003051,0.003355,0.003656,0.003948,0.004222,0.004471,0.004689,0.004867,0.005002,0.005089,0.005125
0.007672,0.007804,0.007860,0.007836,0.007734,0.007557,0.007310,0.007001,0.006637,0.006230,0.005790,0.005327,0.004853,0.004378,0.003911,0.003461,0.003035,0.002639,0.002277,0.001951,0.001665,0.001420,0.001214,0.001048,0.000921,0.000832,0.000779,0.000761,0.000776,0.000824,0.000903,0.001011,0.001147,0.001309,0.001494,0.001700,0.001923,0.002159,0.002405,0.002653,0.002900,0.003140,0.003365,0.003571,0.003751,0.003900,0.004015,0.004091,0.004126,0.004119,0.004071,0.003983,0.003858,0.003699,0.003512,0.003301,0.003074,0.002835,0.002593,0.002351,0.002117,0.001896,0.001692,0.001509,0.001352,0.001222,0.001122,0.001053,0.001018,0.001016,0.001048,0.001113,0.001211,0.001341,0.001500,0.001686,0.001897,0.002127,0.002373,0.002629,0.002890,0.003150,0.003401,0.003637,0.003851,0.004039,0.004193,0.004309,0.004383,0.004414
0.006993,0.007114,0.007164,0.007142,0.007050,0.006888,0.006663,0.006381,0.006050,0.005679,0.005277,0.004855,0.004423,0.003990,0.003565,0.003155,0.002766,0.002405,0.002075,0.001778,0.001517,0.001292,0.001104,0.000952,0.000835,0.000752,0.000703,0.000684,0.000696,0.000737,0.000806,0.000901,0.001021,0.001164,0.001328,0.001510,0.001708,0.001918,0.002136,0.002357,0.002576,0.002788,0.002988,0.003171,0.003331,0.003464,0.003565,0.003633,0.003664,0.003658,0.003615,0.003537,0.003426,0.003285,0.003118,0.002931,0.002729,0.002517,0.002301,0.002087,0.001878,0.001681,0.001499,0.001336,0.001194,0.001077,0.000986,0.000923,0.000888,0.000883,0.000907,0.000960,0.001041,0.001150,0.001284,0.001442,0.001620,0.001816,0.002025,0.002243,0.002466,0.002686,0.002900,0.003102,0.003285,0.003444,0.003575,0.003674,0.003738,0.003764
0.006318,0.006427,0.006472,0.006453,0.006369,0.006223,0.006020,0.005765,0.005465,0.005130,0.004767,0.004386,0.003996,0.003605,0.003220,0.002850,0.002499,0.002172,0.001874,0.001605,0.001369,0.001166,0.000995,0.000857,0.000750,0.000674,0.000628,0.000610,0.000618,0.000653,0.000712,0.000795,0.000900,0.001025,0.001169,0.001329,0.001502,0.001687,0.001878,0.002072,0.002265,0.002452,0.002627,0.002788,0.002929,0.003045,0.003135,0.003194,0.003221,0.003216,0.003178,0.003110,0.003012,0.002888,0.002741,0.002577,0.002399,0.002212,0.002022,0.001833,0.001650,0.001476,0.001315,0.001170,0.001045,0.000940,0.000859,0.000801,0.000768,0.000760,0.000777,0.000820,0.000886,0.000977,0.001089,0.001221,0.001370,0.001535,0.001711,0.001895,0.002082,0.002269,0.002449,0.002619,0.002773,0.002908,0.003019,0.003102,0.003156,0.003178
0.005659,0.005756,0.005796,0.005779,0.005703,0.005572,0.005390,0.005162,0.004894,0.004593,0.004269,0.003927,0.003578,0.003227,0.002883,0.002551,0.002237,0.001945,0.001677,0.001436,0.001225,0.001042,0.000889,0.000764,0.000668,0.000599,0.000556,0.000538,0.000544,0.000573,0.000623,0.000694,0.000785,0.000893,0.001018,0.001157,0.001308,0.001469,0.001635,0.001804,0.001972,0.002134,0.002287,0.002427,0.002549,0.002651,0.002728,0.002780,0.002804,0.002799,0.002767,0.002707,0.002621,0.002513,0.002386,0.002243,0.002088,0.001925,0.001760,0.001595,0.001435,0.001283,0.001142,0.001015,0.000905,0.000813,0.000740,0.000688,0.000657,0.000648,0.000660,0.000693,0.000747,0.000821,0.000914,0.001023,0.001148,0.001285,0.001432,0.001585,0.001741,0.001897,0.002047,0.002189,0.002318,0.002431,0.002523,0.002593,0.002638,0.002657
0.005024,0.005110,0.005146,0.005130,0.005063,0.004946,0.004784,0.004582,0.004344,0.004077,0.003788,0.003485,0.003175,0.002864,0.002559,0.002264,0.001985,0.001725,0.001487,0.001274,0.001086,0.000923,0.000787,0.000676,0.000589,0.000527,0.000488,0.000470,0.000474,0.000498,0.000540,0.000601,0.000678,0.000771,0.000878,0.000998,0.001128,0.001266,0.001409,0.001555,0.001699,0.001839,0.001971,0.002091,0.002197,0.002284,0.002351,0.002396,0.002416,0.002413,0.002384,0.002333,0.002259,0.002166,0.002056,0.001933,0.001799,0.001659,0.001516,0.001373,0.001235,0.001104,0.000982,0.000872,0.000777,0.000696,0.000632,0.000586,0.000557,0.000547,0.000555,0.000581,0.000624,0.000684,0.000760,0.000849,0.000952,0.001065,0.001186,0.001312,0.001442,0.001570,0.001695,0.001812,0.001919,0.002012,0.002088,0.002146,0.002183,0.002198
0.004423,0.004498,0.004529,0.004515,0.004456,0.004353,0.004210,0.004031,0.003822,0.003587,0.003333,0.003066,0.002793,0.002519,0.002251,0.001991,0.001746,0.001517,0.001308,0.001120,0.000954,0.000811,0.000690,0.000592,0.000515,0.000460,0.000424,0.000408,0.000409,0.000428,0.000464,0.000515,0.000580,0.000659,0.000750,0.000852,0.000963,0.001080,0.001203,0.001327,0.001450,0.001569,0.001682,0.001785,0.001875,0.001949,0.002006,0.002044,0.002062,0.002058,0.002034,0.001990,0.001927,0.001848,0.001754,0.001649,0.001535,0.001415,0.001293,0.001171,0.001053,0.000940,0.000836,0.000742,0.000660,0.000590,0.000535,0.000494,0.000468,0.000457,0.000462,0.000482,0.000516,0.000564,0.000625,0.000698,0.000781,0.000874,0.000973,0.001076,0.001182,0.001287,0.001389,0.001485,0.001572,0.001648,0.001711,0.001758,0.001789,0.001801
0.003861,0.003927,0.003953,0.003940,0.003888,0.003798,0.003673,0.003517,0.003334,0.003129,0.002907,0.002674,0.002436,0.002197,0.001963,0.001736,0.001522,0.001323,0.001140,0.000976,0.000831,0.000706,0.000600,0.000514,0.000447,0.000397,0.000365,0.000350,0.000350,0.000365,0.000394,0.000437,0.000492,0.000558,0.000635,0.000720,0.000814,0.000913,0.001016,0.001121,0.001225,0.001326,0.001421,0.001508,0.001584,0.001647,0.001695,0.001727,0.001742,0.001739,0.001719,0.001681,0.001628,0.001561,0.001482,0.001393,0.001296,0.001195,0.001092,0.000989,0.000889,0.000793,0.000705,0.000625,0.000555,0.000496,0.000448,0.000412,0.000389,0.000379,0.000381,0.000396,0.000423,0.000461,0.000510,0.000568,0.000635,0.000710,0.000790,0.000873,0.000959,0.001044,0.001127,0.001205,0.001275,0.001337,0.001388,0.001426,0.001451,0.001461
0.003343,0.003400,0.003422,0.003411,0.003365,0.003287,0.003179,0.003043,0.002884,0.002707,0.002515,0.002313,0.002107,0.001900,0.001697,0.001501,0.001316,0.001143,0.000985,0.000843,0.000717,0.000609,0.000517,0.000442,0.000384,0.000340,0.000312,0.000298,0.000297,0.000308,0.000332,0.000367,0.000412,0.000468,0.000532,0.000603,0.000681,0.000764,0.000850,0.000938,0.001025,0.001109,0.001188,0.001261,0.001324,0.001377,0.001417,0.001444,0.001457,0.001454,0.001437,0.001406,0.001362,0.001305,0.001239,0.001165,0.001084,0.000999,0.000913,0.000827,0.000743,0.000663,0.000589,0.000521,0.000462,0.000412,0.000371,0.000341,0.000321,0.000311,0.000311,0.000322,0.000343,0.000373,0.000411,0.000458,0.000511,0.000571,0.000635,0.000702,0.000771,0.000839,0.000905,0.000968,0.001024,0.001074,0.001115,0.001146,0.001165,0.001174
0.002872,0.002920,0.002939,0.002928,0.002889,0.002821,0.002728,0.002611,0.002475,0.002322,0.002157,0.001984,0.001807,0.001629,0.001455,0.001287,0.001128,0.000980,0.000844,0.000722,0.000614,0.000521,0.000442,0.000378,0.000327,0.000289,0.000264,0.000251,0.000249,0.000258,0.000277,0.000305,0.000343,0.000388,0.000441,0.000500,0.000564,0.000633,0.000704,0.000776,0.000848,0.000918,0.000984,0.001044,0.001097,0.001140,0.001174,0.001196,0.001206,0.001204,0.001190,0.001164,0.001128,0.001081,0.001026,0.000964,0.000897,0.000827,0.000755,0.000684,0.000614,0.000548,0.000486,0.000431,0.000381,0.000339,0.000305,0.000279,0.000262,0.000253,0.000252,0.000260,0.000275,0.000298,0.000329,0.000365,0.000408,0.000455,0.000505,0.000559,0.000613,0.000667,0.000720,0.000769,0.000815,0.000854,0.000886,0.000911,0.000927,0.000933
0.002448,0.002489,0.002504,0.002495,0.002461,0.002403,0.002323,0.002223,0.002107,0.001976,0.001836,0.001688,0.001537,0.001386,0.001237,0.001094,0.000959,0.000833,0.000717,0.000613,0.000521,0.000442,0.000375,0.000319,0.000276,0.000243,0.000222,0.000210,0.000207,0.000214,0.000229,0.000252,0.000282,0.000319,0.000362,0.000410,0.000463,0.000519,0.000577,0.000637,0.000696,0.000753,0.000807,0.000856,0.000899,0.000935,0.000962,0.000980,0.000989,0.000987,0.000976,0.000954,0.000924,0.000886,0.000841,0.000790,0.000736,0.000678,0.000619,0.000560,0.000503,0.000449,0.000398,0.000352,0.000311,0.000277,0.000248,0.000226,0.000211,0.000203,0.000202,0.000207,0.000219,0.000237,0.000260,0.000289,0.000322,0.000359,0.000398,0.000440,0.000483,0.000525,0.000567,0.000606,0.000641,0.000672,0.000698,0.000717,0.000730,0.000735
0.002072,0.002106,0.002118,0.002110,0.002081,0.002031,0.001963,0.001879,0.001780,0.001669,0.001550,0.001425,0.001297,0.001170,0.001044,0.000923,0.000809,0.000702,0.000605,0.000517,0.000439,0.000372,0.000315,0.000268,0.000231,0.000203,0.000184,0.000174,0.000171,0.000176,0.000187,0.000205,0.000230,0.000259,0.000294,0.000333,0.000376,0.000421,0.000469,0.000517,0.000565,0.000611,0.000655,0.000695,0.000730,0.000759,0.000781,0.000796,0.000803,0.000801,0.000792,0.000775,0.000750,0.000719,0.000683,0.000641,0.000597,0.000550,0.000502,0.000455,0.000408,0.000364,0.000323,0.000285,0.000252,0.000223,0.000200,0.000182,0.000169,0.000162,0.000160,0.000164,0.000172,0.000186,0.000204,0.000226,0.000251,0.000280,0.000311,0.000343,0.000376,0.000410,0.000442,0.000472,0.000500,0.000524,0.000544,0.000559,0.000569,0.000573
0.001741,0.001769,0.001779,0.001772,0.001747,0.001705,0.001647,0.001576,0.001493,0.001400,0.001299,0.001194,0.001087,0.000980,0.000874,0.000773,0.000677,0.000587,0.000506,0.000432,0.000367,0.000310,0.000263,0.000223,0.000192,0.000168,0.000152,0.000143,0.000140,0.000143,0.000152,0.000166,0.000185,0.000209,0.000237,0.000268,0.000302,0.000339,0.000377,0.000415,0.000454,0.000491,0.000526,0.000558,0.000586,0.000610,0.000628,0.000639,0.000645,0.000644,0.000636,0.000623,0.000603,0.000578,0.000549,0.000515,0.000480,0.000442,0.000404,0.000365,0.000328,0.000292,0.000259,0.000228,0.000202,0.000178,0.000159,0.000145,0.000134,0.000128,0.000126,0.000128,0.000135,0.000145,0.000158,0.000175,0.000194,0.000216,0.000240,0.000265,0.000291,0.000316,0.000341,0.000365,0.000386,0.000404,0.000420,0.000431,0.000439,0.000442
0.001454,0.001477,0.001485,0.001478,0.001457,0.001421,0.001373,0.001313,0.001243,0.001165,0.001082,0.000994,0.000904,0.000815,0.000727,0.000642,0.000562,0.000488,0.000420,0.000358,0.000304,0.000257,0.000217,0.000184,0.000158,0.000138,0.000124,0.000116,0.000113,0.000115,0.000122,0.000133,0.000148,0.000167,0.000189,0.000214,0.000241,0.000270,0.000300,0.000331,0.000361,0.000391,0.000419,0.000444,0.000467,0.000485,0.000499,0.000509,0.000513,0.000512,0.000506,0.000495,0.000480,0.000460,0.000436,0.000410,0.000382,0.000352,0.000321,0.000290,0.000261,0.000232,0.000206,0.000181,0.000160,0.000141,0.000126,0.000114,0.000105,0.000100,0.000098,0.000099,0.000104,0.000111,0.000122,0.000134,0.000149,0.000166,0.000184,0.000203,0.000222,0.000242,0.000261,0.000279,0.000295,0.000309,0.000321,0.000330,0.000335,0.000338
0.001207,0.001226,0.001232,0.001226,0.001208,0.001178,0.001137,0.001087,0.001029,0.000964,0.000895,0.000822,0.000747,0.000673,0.000600,0.000530,0.000464,0.000403,0.000346,0.000295,0.000251,0.000212,0.000179,0.000151,0.000129,0.000113,0.000101,0.000094,0.000091,0.000092,0.000097,0.000106,0.000117,0.000132,0.000149,0.000168,0.000190,0.000213,0.000236,0.000260,0.000284,0.000308,0.000330,0.000350,0.000368,0.000382,0.000393,0.000401,0.000404,0.000404,0.000399,0.000390,0.000378,0.000362,0.000344,0.000323,0.000300,0.000277,0.000253,0.000229,0.000205,0.000183,0.000162,0.000143,0.000125,0.000111,0.000099,0.000089,0.000082,0.000077,0.000076,0.000076,0.000080,0.000085,0.000092,0.000102,0.000113,0.000126,0.000139,0.000153,0.000168,0.000183,0.000197,0.000211,0.000223,0.000234,0.000243,0.000249,0.000254,0.000255
0.000997,0.001012,0.001017,0.001011,0.000996,0.000970,0.000937,0.000895,0.000847,0.000793,0.000736,0.000675,0.000614,0.000553,0.000493,0.000435,0.000381,0.000330,0.000284,0.000242,0.000205,0.000173,0.000146,0.000123,0.000105,0.000091,0.000081,0.000075,0.000073,0.000073,0.000077,0.000083,0.000092,0.000103,0.000116,0.000132,0.000148,0.000166,0.000184,0.000203,0.000222,0.000240,0.000257,0.000273,0.000287,0.000298,0.000307,0.000313,0.000315,0.000315,0.000311,0.000304,0.000295,0.000282,0.000268,0.000252,0.000234,0.000216,0.000197,0.000178,0.000160,0.000142,0.000126,0.000111,0.000098,0.000086,0.000076,0.000069,0.000063,0.000059,0.000058,0.000058,0.000060,0.000064,0.000070,0.000077,0.000085,0.000094,0.000104,0.000115,0.000126,0.000137,0.000148,0.000158,0.000167,0.000175,0.000182,0.000187,0.000190,0.000191
0.000820,0.000832,0.000835,0.000830,0.000817,0.000796,0.000768,0.000733,0.000693,0.000649,0.000602,0.000552,0.000502,0.000451,0.000402,0.000355,0.000310,0.000269,0.000231,0.000197,0.000167,0.000140,0.000118,0.000100,0.000085,0.000073,0.000065,0.000060,0.000057,0.000057,0.000060,0.000065,0.000071,0.000080,0.000090,0.000102,0.000114,0.000128,0.000142,0.000157,0.000171,0.000185,0.000199,0.000211,0.000221,0.000230,0.000237,0.000241,0.000243,0.000243,0.000240,0.000235,0.000227,0.000218,0.000207,0.000194,0.000181,0.000167,0.000152,0.000138,0.000123,0.000110,0.000097,0.000085,0.000075,0.000066,0.000059,0.000053,0.000048,0.000045,0.000044,0.000044,0.000045,0.000048,0.000052,0.000057,0.000063,0.000070,0.000077,0.000085,0.000093,0.000102,0.000110,0.000117,0.000124,0.000130,0.000135,0.000138,0.000141,0.000142
0.000672,0.000681,0.000683,0.000679,0.000668,0.000650,0.000627,0.000598,0.000565,0.000529,0.000490,0.000449,0.000408,0.000367,0.000327,0.000288,0.000252,0.000218,0.000187,0.000159,0.000135,0.000113,0.000095,0.000080,0.000068,0.000059,0.000052,0.000047,0.000045,0.000045,0.000047,0.000050,0.000055,0.000061,0.000069,0.000078,0.000088,0.000098,0.000109,0.000120,0.000131,0.000142,0.000152,0.000161,0.000169,0.000176,0.000181,0.000184,0.000186,0.000186,0.000184,0.000180,0.000174,0.000167,0.000158,0.000149,0.000138,0.000127,0.000116,0.000105,0.000094,0.000084,0.000074,0.000065,0.000057,0.000050,0.000044,0.000040,0.000036,0.000034,0.000033,0.000033,0.000034,0.000036,0.000038,0.000042,0.000046,0.000051,0.000057,0.000063,0.000069,0.000075,0.000080,0.000086,0.000091,0.000095,0.000099,0.000102,0.000103,0.000104
0.000549,0.000556,0.000558,0.000553,0.000544,0.000529,0.000510,0.000486,0.000459,0.000429,0.000397,0.000364,0.000330,0.000297,0.000264,0.000233,0.000203,0.000176,0.000151,0.000128,0.000108,0.000091,0.000076,0.000064,0.000054,0.000047,0.000041,0.000037,0.000035,0.000035,0.000036,0.000038,0.000042,0.000047,0.000052,0.000059,0.000066,0.000074,0.000082,0.000091,0.000099,0.000107,0.000115,0.000122,0.000128,0.000133,0.000137,0.000140,0.000141,0.000141,0.000139,0.000136,0.000132,0.000126,0.000120,0.000112,0.000105,0.000096,0.000088,0.000080,0.000071,0.000063,0.000056,0.000049,0.000043,0.000038,0.000033,0.000030,0.000027,0.000025,0.000024,0.000024,0.000025,0.000026,0.000028,0.000031,0.000034,0.000037,0.000041,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000072,0.000074,0.000075,0.000076
0.000448,0.000453,0.000454,0.000450,0.000442,0.000430,0.000414,0.000394,0.000372,0.000347,0.000321,0.000294,0.000267,0.000240,0.000213,0.000188,0.000164,0.000141,0.000121,0.000103,0.000087,0.000073,0.000061,0.000051,0.000043,0.000037,0.000032,0.000029,0.000027,0.000027,0.000027,0.000029,0.000032,0.000035,0.000039,0.000044,0.000050,0.000056,0.000062,0.000068,0.000074,0.000080,0.000086,0.000091,0.000096,0.000100,0.000103,0.000105,0.000105,0.000105,0.000104,0.000102,0.000099,0.000095,0.000090,0.000084,0.000078,0.000072,0.000066,0.000060,0.000053,0.000047,0.000042,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000019,0.000018,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000053,0.000054,0.000054
0.000365,0.000369,0.000369,0.000366,0.000359,0.000349,0.000335,0.000319,0.000301,0.000281,0.000259,0.000237,0.000215,0.000193,0.000171,0.000151,0.000131,0.000113,0.000097,0.000082,0.000069,0.000058,0.000049,0.000041,0.000034,0.000029,0.000025,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000055,0.000060,0.000064,0.000068,0.000071,0.000074,0.000076,0.000078,0.000078,0.000078,0.000077,0.000076,0.000073,0.000070,0.000067,0.000063,0.000058,0.000054,0.000049,0.000044,0.000040,0.000035,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000297,0.000300,0.000300,0.000297,0.000291,0.000283,0.000271,0.000258,0.000243,0.000227,0.000209,0.000191,0.000173,0.000155,0.000138,0.000121,0.000105,0.000091,0.000078,0.000066,0.000055,0.000046,0.000039,0.000032,0.000027,0.000023,0.000020,0.000017,0.000016,0.000015,0.000016,0.000016,0.000018,0.000019,0.000022,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000057,0.000057,0.000057,0.000055,0.000054,0.000051,0.000049,0.000046,0.000043,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000027
0.000243,0.000245,0.000244,0.000241,0.000236,0.000229,0.000220,0.000209,0.000196,0.000183,0.000169,0.000154,0.000139,0.000125,0.000110,0.000097,0.000084,0.000073,0.000062,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000018,0.000015,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000041,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000019,0.000019,0.000019
0.000198,0.000199,0.000199,0.000196,0.000192,0.000186,0.000178,0.000169,0.000159,0.000148,0.000136,0.000124,0.000112,0.000100,0.000089,0.000078,0.000068,0.000058,0.000050,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000026,0.000027,0.000028,0.000029,0.000030,0.000030,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000162,0.000163,0.000162,0.000160,0.000156,0.000151,0.000145,0.000137,0.000129,0.000119,0.000110,0.000100,0.000090,0.000081,0.000071,0.000062,0.000054,0.000046,0.000040,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
