0.006039,0.006300,0.006529,0.006722,0.006876,0.006990,0.007062,0.007091,0.007077,0.007021,0.006924,0.006787,0.006612,0.006402,0.006160,0.005890,0.005596,0.005281,0.004952,0.004613,0.004268,0.003924,0.003586,0.003258,0.002945,0.002651,0.002381,0.002138,0.001925,0.001744,0.001596,0.001484,0.001407,0.001366,0.001360,0.001388,0.001449,0.001541,0.001662,0.001810,0.001982,0.002176,0.002389,0.002619,0.002864,0.003121,0.003390,0.003669,0.003957,0.004254,0.004561,0.004876,0.005201,0.005535,0.005877,0.006226,0.006579,0.006934,0.007287,0.007630,0.007959,0.008265,0.008540,0.008776,0.008966,0.009101,0.009174,0.009182,0.009119
0.005944,0.006200,0.006422,0.006610,0.006758,0.006866,0.006933,0.006957,0.006939,0.006879,0.006778,0.006638,0.006462,0.006251,0.006009,0.005740,0.005447,0.005136,0.004811,0.004476,0.004138,0.003800,0.003467,0.003145,0.002838,0.002550,0.002285,0.002045,0.001833,0.001652,0.001502,0.001385,0.001302,0.001252,0.001234,0.001247,0.001292,0.001364,0.001464,0.001588,0.001735,0.001903,0.002088,0.002290,0.002506,0.002734,0.002975,0.003226,0.003487,0.003759,0.004041,0.004334,0.004636,0.004949,0.005271,0.005602,0.005938,0.006276,0.006613,0.006942,0.007258,0.007553,0.007820,0.008050,0.008236,0.008371,0.008449,0.008464,0.008414
0.005810,0.006058,0.006274,0.006454,0.006596,0.006698,0.006759,0.006778,0.006755,0.006691,0.006587,0.006445,0.006267,0.006056,0.005816,0.005550,0.005261,0.004955,0.004636,0.004309,0.003978,0.003649,0.003325,0.003012,0.002713,0.002433,0.002174,0.001939,0.001732,0.001553,0.001403,0.001284,0.001196,0.001139,0.001112,0.001113,0.001143,0.001199,0.001279,0.001382,0.001506,0.001649,0.001808,0.001983,0.002172,0.002374,0.002587,0.002811,0.003046,0.003292,0.003549,0.003818,0.004097,0.004387,0.004687,0.004996,0.005312,0.005630,0.005948,0.006260,0.006559,0.006840,0.007094,0.007315,0.007495,0.007628,0.007707,0.007728,0.007688
0.005642,0.005881,0.006088,0.006260,0.006395,0.006490,0.006544,0.006557,0.006530,0.006462,0.006356,0.006213,0.006035,0.005825,0.005588,0.005326,0.005043,0.004744,0.004433,0.004115,0.003794,0.003475,0.003163,0.002860,0.002572,0.002302,0.002052,0.001825,0.001623,0.001448,0.001301,0.001182,0.001092,0.001030,0.000995,0.000987,0.001004,0.001045,0.001108,0.001193,0.001296,0.001416,0.001552,0.001703,0.001866,0.002042,0.002230,0.002428,0.002638,0.002858,0.003090,0.003334,0.003589,0.003855,0.004132,0.004417,0.004710,0.005006,0.005303,0.005594,0.005874,0.006137,0.006377,0.006585,0.006757,0.006884,0.006963,0.006988,0.006957
0.005442,0.005672,0.005869,0.006033,0.006159,0.006246,0.006294,0.006302,0.006270,0.006199,0.006091,0.005947,0.005770,0.005564,0.005330,0.005074,0.004798,0.004508,0.004207,0.003900,0.003591,0.003285,0.002985,0.002695,0.002419,0.002160,0.001921,0.001704,0.001510,0.001341,0.001198,0.001081,0.000990,0.000925,0.000885,0.000869,0.000876,0.000904,0.000953,0.001020,0.001105,0.001206,0.001320,0.001449,0.001589,0.001741,0.001904,0.002079,0.002264,0.002460,0.002667,0.002886,0.003117,0.003358,0.003610,0.003872,0.004140,0.004412,0.004685,0.004953,0.005212,0.005456,0.005678,0.005873,0.006033,0.006154,0.006230,0.006258,0.006235
0.005218,0.005436,0.005624,0.005777,0.005895,0.005975,0.006016,0.006018,0.005982,0.005909,0.005799,0.005656,0.005481,0.005278,0.005050,0.004800,0.004533,0.004253,0.003964,0.003669,0.003373,0.003081,0.002795,0.002520,0.002258,0.002012,0.001785,0.001578,0.001394,0.001233,0.001095,0.000981,0.000892,0.000825,0.000782,0.000760,0.000759,0.000777,0.000813,0.000866,0.000935,0.001017,0.001113,0.001221,0.001341,0.001471,0.001612,0.001764,0.001926,0.002098,0.002282,0.002477,0.002683,0.002900,0.003127,0.003363,0.003606,0.003854,0.004102,0.004346,0.004583,0.004806,0.005009,0.005188,0.005336,0.005449,0.005522,0.005551,0.005534
0.004973,0.005179,0.005356,0.005500,0.005608,0.005680,0.005715,0.005712,0.005673,0.005597,0.005487,0.005344,0.005172,0.004974,0.004752,0.004511,0.004254,0.003985,0.003708,0.003427,0.003146,0.002868,0.002598,0.002338,0.002091,0.001859,0.001646,0.001451,0.001277,0.001124,0.000994,0.000885,0.000798,0.000732,0.000686,0.000660,0.000653,0.000662,0.000688,0.000729,0.000784,0.000851,0.000931,0.001021,0.001122,0.001232,0.001353,0.001483,0.001624,0.001775,0.001936,0.002107,0.002290,0.002483,0.002685,0.002896,0.003114,0.003336,0.003559,0.003779,0.003992,0.004194,0.004378,0.004540,0.004675,0.004779,0.004846,0.004876,0.004864
0.004712,0.004907,0.005072,0.005205,0.005305,0.005369,0.005398,0.005390,0.005347,0.005270,0.005160,0.005019,0.004851,0.004658,0.004444,0.004212,0.003965,0.003709,0.003445,0.003179,0.002913,0.002652,0.002398,0.002154,0.001922,0.001706,0.001506,0.001324,0.001162,0.001019,0.000896,0.000793,0.000709,0.000645,0.000599,0.000570,0.000558,0.000561,0.000578,0.000609,0.000652,0.000706,0.000771,0.000846,0.000930,0.001023,0.001125,0.001237,0.001357,0.001488,0.001628,0.001777,0.001937,0.002107,0.002285,0.002472,0.002665,0.002862,0.003060,0.003256,0.003446,0.003625,0.003790,0.003935,0.004057,0.004151,0.004213,0.004241,0.004234
0.004441,0.004622,0.004776,0.004899,0.004990,0.005047,0.005070,0.005058,0.005012,0.004934,0.004825,0.004687,0.004523,0.004337,0.004131,0.003908,0.003674,0.003430,0.003181,0.002930,0.002680,0.002435,0.002197,0.001970,0.001755,0.001554,0.001368,0.001200,0.001049,0.000916,0.000802,0.000705,0.000626,0.000564,0.000519,0.000489,0.000474,0.000472,0.000483,0.000505,0.000538,0.000581,0.000633,0.000694,0.000764,0.000842,0.000928,0.001022,0.001125,0.001236,0.001357,0.001486,0.001625,0.001772,0.001928,0.002091,0.002260,0.002433,0.002607,0.002779,0.002946,0.003105,0.003250,0.003379,0.003487,0.003570,0.003627,0.003654,0.003649
0.004162,0.004331,0.004474,0.004587,0.004669,0.004719,0.004736,0.004720,0.004672,0.004594,0.004486,0.004352,0.004194,0.004015,0.003817,0.003606,0.003383,0.003153,0.002918,0.002683,0.002450,0.002221,0.002001,0.001790,0.001591,0.001405,0.001235,0.001080,0.000941,0.000818,0.000713,0.000623,0.000550,0.000491,0.000447,0.000417,0.000400,0.000394,0.000400,0.000415,0.000440,0.000474,0.000516,0.000565,0.000622,0.000687,0.000758,0.000837,0.000924,0.001019,0.001121,0.001232,0.001351,0.001478,0.001612,0.001753,0.001900,0.002049,0.002201,0.002350,0.002496,0.002634,0.002761,0.002874,0.002968,0.003042,0.003092,0.003117,0.003115
0.003881,0.004038,0.004169,0.004272,0.004346,0.004389,0.004401,0.004382,0.004333,0.004255,0.004150,0.004020,0.003867,0.003696,0.003508,0.003308,0.003098,0.002881,0.002662,0.002442,0.002225,0.002014,0.001810,0.001616,0.001433,0.001263,0.001107,0.000965,0.000838,0.000726,0.000629,0.000547,0.000479,0.000425,0.000383,0.000354,0.000335,0.000327,0.000329,0.000339,0.000358,0.000384,0.000417,0.000456,0.000503,0.000555,0.000614,0.000680,0.000753,0.000832,0.000918,0.001012,0.001113,0.001221,0.001336,0.001457,0.001582,0.001711,0.001841,0.001970,0.002095,0.002214,0.002323,0.002420,0.002502,0.002567,0.002611,0.002633,0.002633
0.003600,0.003745,0.003865,0.003959,0.004025,0.004062,0.004069,0.004048,0.003998,0.003921,0.003819,0.003693,0.003548,0.003385,0.003207,0.003018,0.002821,0.002619,0.002414,0.002210,0.002010,0.001815,0.001627,0.001450,0.001282,0.001128,0.000985,0.000857,0.000742,0.000640,0.000553,0.000478,0.000416,0.000366,0.000327,0.000298,0.000280,0.000270,0.000269,0.000275,0.000288,0.000308,0.000334,0.000365,0.000402,0.000445,0.000494,0.000548,0.000608,0.000674,0.000746,0.000824,0.000909,0.001001,0.001098,0.001200,0.001306,0.001415,0.001526,0.001635,0.001742,0.001843,0.001936,0.002019,0.002089,0.002145,0.002183,0.002203,0.002203
0.003323,0.003455,0.003565,0.003650,0.003708,0.003740,0.003744,0.003720,0.003670,0.003595,0.003497,0.003377,0.003239,0.003084,0.002917,0.002740,0.002556,0.002368,0.002178,0.001990,0.001805,0.001626,0.001455,0.001293,0.001141,0.001001,0.000872,0.000756,0.000652,0.000561,0.000482,0.000415,0.000358,0.000313,0.000277,0.000250,0.000232,0.000222,0.000218,0.000222,0.000231,0.000245,0.000265,0.000290,0.000319,0.000354,0.000393,0.000437,0.000486,0.000541,0.000600,0.000666,0.000736,0.000813,0.000894,0.000979,0.001068,0.001160,0.001253,0.001345,0.001434,0.001520,0.001598,0.001668,0.001728,0.001775,0.001807,0.001825,0.001826
0.003052,0.003172,0.003272,0.003348,0.003400,0.003427,0.003427,0.003402,0.003353,0.003280,0.003186,0.003072,0.002942,0.002797,0.002640,0.002475,0.002304,0.002130,0.001955,0.001782,0.001613,0.001450,0.001294,0.001147,0.001010,0.000883,0.000767,0.000663,0.000570,0.000489,0.000418,0.000358,0.000307,0.000266,0.000234,0.000209,0.000192,0.000181,0.000176,0.000177,0.000183,0.000194,0.000209,0.000228,0.000251,0.000279,0.000310,0.000346,0.000386,0.000430,0.000479,0.000533,0.000591,0.000654,0.000721,0.000792,0.000866,0.000942,0.001019,0.001096,0.001170,0.001241,0.001307,0.001365,0.001415,0.001454,0.001482,0.001497,0.001499
0.002788,0.002898,0.002988,0.003057,0.003102,0.003124,0.003122,0.003097,0.003049,0.002979,0.002889,0.002782,0.002659,0.002524,0.002378,0.002225,0.002067,0.001907,0.001746,0.001588,0.001434,0.001286,0.001144,0.001012,0.000888,0.000775,0.000672,0.000579,0.000496,0.000423,0.000361,0.000307,0.000262,0.000225,0.000196,0.000174,0.000157,0.000147,0.000142,0.000141,0.000145,0.000152,0.000163,0.000178,0.000196,0.000218,0.000243,0.000271,0.000303,0.000339,0.000379,0.000423,0.000470,0.000522,0.000577,0.000635,0.000695,0.000758,0.000821,0.000884,0.000946,0.001004,0.001058,0.001107,0.001148,0.001180,0.001203,0.001216,0.001218
0.002535,0.002634,0.002715,0.002776,0.002816,0.002834,0.002830,0.002805,0.002758,0.002692,0.002607,0.002507,0.002393,0.002267,0.002132,0.001991,0.001846,0.001699,0.001552,0.001408,0.001268,0.001134,0.001007,0.000888,0.000778,0.000677,0.000585,0.000502,0.000429,0.000365,0.000309,0.000262,0.000222,0.000190,0.000164,0.000143,0.000129,0.000119,0.000113,0.000111,0.000113,0.000118,0.000127,0.000138,0.000152,0.000169,0.000188,0.000211,0.000237,0.000265,0.000297,0.000332,0.000371,0.000412,0.000457,0.000504,0.000553,0.000604,0.000656,0.000707,0.000757,0.000805,0.000849,0.000888,0.000922,0.000949,0.000968,0.000978,0.000980
0.002292,0.002382,0.002454,0.002508,0.002543,0.002558,0.002553,0.002527,0.002483,0.002421,0.002342,0.002248,0.002143,0.002027,0.001903,0.001773,0.001640,0.001506,0.001373,0.001243,0.001117,0.000996,0.000882,0.000776,0.000678,0.000588,0.000506,0.000434,0.000369,0.000313,0.000264,0.000223,0.000188,0.000159,0.000136,0.000118,0.000105,0.000095,0.000090,0.000088,0.000088,0.000092,0.000098,0.000106,0.000117,0.000130,0.000145,0.000163,0.000183,0.000206,0.000231,0.000259,0.000290,0.000323,0.000359,0.000397,0.000436,0.000477,0.000519,0.000560,0.000600,0.000639,0.000674,0.000706,0.000733,0.000755,0.000770,0.000779,0.000781
0.002062,0.002142,0.002206,0.002255,0.002285,0.002297,0.002290,0.002266,0.002224,0.002166,0.002093,0.002007,0.001909,0.001803,0.001690,0.001572,0.001451,0.001330,0.001210,0.001092,0.000979,0.000871,0.000769,0.000675,0.000588,0.000508,0.000436,0.000373,0.000316,0.000267,0.000224,0.000188,0.000158,0.000133,0.000113,0.000097,0.000085,0.000076,0.000071,0.000068,0.000068,0.000070,0.000075,0.000081,0.000089,0.000099,0.000111,0.000124,0.000140,0.000158,0.000178,0.000200,0.000225,0.000251,0.000279,0.000309,0.000341,0.000373,0.000406,0.000439,0.000471,0.000502,0.000530,0.000556,0.000578,0.000595,0.000607,0.000614,0.000616
0.001844,0.001915,0.001973,0.002015,0.002042,0.002051,0.002044,0.002021,0.001982,0.001928,0.001861,0.001782,0.001693,0.001596,0.001493,0.001386,0.001277,0.001168,0.001060,0.000955,0.000854,0.000758,0.000668,0.000584,0.000507,0.000437,0.000375,0.000319,0.000269,0.000227,0.000190,0.000158,0.000132,0.000110,0.000093,0.000079,0.000069,0.000061,0.000056,0.000053,0.000053,0.000054,0.000057,0.000061,0.000067,0.000075,0.000084,0.000094,0.000107,0.000120,0.000136,0.000153,0.000172,0.000193,0.000215,0.000239,0.000264,0.000289,0.000315,0.000341,0.000367,0.000391,0.000413,0.000433,0.000450,0.000464,0.000474,0.000480,0.000481
0.001640,0.001703,0.001754,0.001791,0.001814,0.001822,0.001814,0.001792,0.001756,0.001707,0.001645,0.001574,0.001493,0.001406,0.001313,0.001217,0.001119,0.001022,0.000925,0.000832,0.000742,0.000657,0.000577,0.000503,0.000436,0.000375,0.000320,0.000271,0.000229,0.000192,0.000160,0.000133,0.000110,0.000091,0.000076,0.000064,0.000055,0.000049,0.000044,0.000041,0.000040,0.000041,0.000043,0.000046,0.000050,0.000056,0.000063,0.000071,0.000080,0.000091,0.000103,0.000116,0.000131,0.000147,0.000165,0.000183,0.000202,0.000222,0.000242,0.000263,0.000282,0.000301,0.000319,0.000335,0.000348,0.000359,0.000367,0.000371,0.000372
0.001449,0.001505,0.001550,0.001583,0.001602,0.001608,0.001601,0.001581,0.001547,0.001503,0.001447,0.001383,0.001310,0.001232,0.001149,0.001063,0.000976,0.000889,0.000803,0.000721,0.000641,0.000566,0.000496,0.000432,0.000373,0.000320,0.000272,0.000230,0.000193,0.000161,0.000134,0.000111,0.000091,0.000075,0.000062,0.000052,0.000044,0.000038,0.000034,0.000032,0.000031,0.000031,0.000032,0.000034,0.000037,0.000042,0.000047,0.000053,0.000060,0.000068,0.000077,0.000088,0.000099,0.000111,0.000125,0.000139,0.000154,0.000169,0.000185,0.000200,0.000215,0.000230,0.000244,0.000256,0.000266,0.000274,0.000281,0.000284,0.000285
0.001273,0.001322,0.001361,0.001390,0.001406,0.001411,0.001404,0.001386,0.001356,0.001315,0.001266,0.001208,0.001143,0.001073,0.001000,0.000924,0.000846,0.000770,0.000694,0.000621,0.000552,0.000486,0.000425,0.000369,0.000318,0.000272,0.000230,0.000194,0.000163,0.000135,0.000112,0.000092,0.000076,0.000062,0.000051,0.000042,0.000035,0.000030,0.000027,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000031,0.000034,0.000039,0.000044,0.000051,0.000058,0.000065,0.000074,0.000083,0.000093,0.000104,0.000116,0.000127,0.000139,0.000151,0.000163,0.000174,0.000184,0.000194,0.000202,0.000208,0.000213,0.000215,0.000216
0.001111,0.001154,0.001188,0.001212,0.001227,0.001231,0.001224,0.001207,0.001180,0.001144,0.001100,0.001049,0.000992,0.000930,0.000865,0.000798,0.000730,0.000663,0.000597,0.000533,0.000472,0.000415,0.000362,0.000314,0.000269,0.000230,0.000194,0.000163,0.000136,0.000113,0.000093,0.000076,0.000062,0.000051,0.000041,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000017,0.000018,0.000019,0.000020,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000048,0.000055,0.000062,0.000069,0.000078,0.000086,0.000095,0.000104,0.000113,0.000122,0.000130,0.000138,0.000145,0.000151,0.000156,0.000160,0.000162,0.000162
0.000963,0.001000,0.001030,0.001051,0.001063,0.001066,0.001060,0.001045,0.001021,0.000989,0.000950,0.000905,0.000855,0.000801,0.000744,0.000686,0.000626,0.000568,0.000510,0.000455,0.000402,0.000353,0.000307,0.000265,0.000227,0.000193,0.000163,0.000137,0.000114,0.000094,0.000077,0.000063,0.000051,0.000041,0.000034,0.000027,0.000023,0.000019,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000035,0.000040,0.000045,0.000051,0.000057,0.000064,0.000070,0.000077,0.000084,0.000090,0.000097,0.000102,0.000108,0.000112,0.000116,0.000119,0.000120,0.000121
0.000829,0.000861,0.000886,0.000904,0.000915,0.000917,0.000912,0.000898,0.000877,0.000850,0.000816,0.000776,0.000733,0.000686,0.000636,0.000585,0.000534,0.000483,0.000434,0.000386,0.000341,0.000298,0.000259,0.000223,0.000191,0.000162,0.000136,0.000114,0.000094,0.000078,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000051,0.000056,0.000061,0.000066,0.000071,0.000075,0.000079,0.000083,0.000085,0.000087,0.000088,0.000089
0.000708,0.000736,0.000757,0.000773,0.000782,0.000783,0.000778,0.000767,0.000749,0.000725,0.000695,0.000661,0.000624,0.000583,0.000541,0.000497,0.000453,0.000409,0.000367,0.000326,0.000287,0.000251,0.000218,0.000187,0.000160,0.000135,0.000113,0.000094,0.000078,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000037,0.000041,0.000045,0.000048,0.000052,0.000055,0.000058,0.000060,0.000062,0.000064,0.000064,0.000065
0.000601,0.000624,0.000643,0.000656,0.000663,0.000664,0.000660,0.000650,0.000634,0.000614,0.000588,0.000559,0.000527,0.000492,0.000456,0.000419,0.000381,0.000344,0.000308,0.000273,0.000240,0.000210,0.000182,0.000156,0.000133,0.000112,0.000094,0.000078,0.000064,0.000053,0.000043,0.000034,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000008,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000042,0.000043,0.000045,0.000046,0.000047,0.000047
0.000506,0.000525,0.000541,0.000552,0.000558,0.000559,0.000555,0.000547,0.000533,0.000516,0.000494,0.000470,0.000442,0.000413,0.000382,0.000351,0.000319,0.000288,0.000257,0.000228,0.000200,0.000174,0.000151,0.000129,0.000110,0.000092,0.000077,0.000064,0.000053,0.000043,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000033,0.000033
0.000422,0.000439,0.000452,0.000461,0.000466,0.000467,0.000464,0.000456,0.000445,0.000430,0.000412,0.000391,0.000369,0.000344,0.000318,0.000291,0.000265,0.000239,0.000213,0.000189,0.000165,0.000144,0.000124,0.000106,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023,0.000024
0.000350,0.000363,0.000374,0.000382,0.000386,0.000387,0.000384,0.000378,0.000368,0.000356,0.000341,0.000324,0.000305,0.000284,0.000263,0.000240,0.000218,0.000197,0.000175,0.000155,0.000136,0.000118,0.000102,0.000087,0.000074,0.000062,0.000051,0.000042,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000287,0.000299,0.000307,0.000314,0.000317,0.000318,0.000315,0.000310,0.000303,0.000292,0.000280,0.000266,0.000250,0.000233,0.000215,0.000197,0.000179,0.000161,0.000143,0.000127,0.000111,0.000096,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000234,0.000243,0.000250,0.000255,0.000258,0.000259,0.000257,0.000253,0.000246,0.000238,0.000228,0.000216,0.000203,0.000189,0.000175,0.000160,0.000145,0.000130,0.000116,0.000102,0.000090,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000189,0.000196,0.000202,0.000206,0.000209,0.000209,0.000207,0.000204,0.000199,0.000192,0.000184,0.000174,0.000164,0.000153,0.000141,0.000129,0.000117,0.000105,0.000093,0.000082,0.000072,0.000062,0.000054,0.000046,0.000038,0.000032,0.000027,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000151,0.000157,0.000162,0.000165,0.000167,0.000167,0.000166,0.000163,0.000159,0.000154,0.000147,0.000140,0.000131,0.000122,0.000113,0.000103,0.000093,0.000084,0.000075,0.000066,0.000057,0.000050,0.000043,0.000036,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004
0.000120,0.000125,0.000129,0.000131,0.000133,0.000133,0.000132,0.000130,0.000126,0.000122,0.000117,0.000111,0.000104,0.000097,0.000089,0.000082,0.000074,0.000066,0.000059,0.000052,0.000045,0.000039,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000094,0.000098,0.000101,0.000103,0.000104,0.000104,0.000104,0.000102,0.000099,0.000096,0.000092,0.000087,0.000082,0.000076,0.000070,0.000064,0.000058,0.000052,0.000046,0.000041,0.000036,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002
0.000074,0.000077,0.000079,0.000080,0.000081,0.000081,0.000081,0.000080,0.000077,0.000075,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000036,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000057,0.000059,0.000061,0.000062,0.000063,0.000063,0.000062,0.000061,0.000060,0.000058,0.000055,0.000052,0.000049,0.000046,0.000042,0.000039,0.000035,0.000031,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000045,0.000047,0.000048,0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000035,0.000032,0.000029,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
