0.001668,0.001764,0.001857,0.001945,0.002028,0.002107,0.002180,0.002248,0.002311,0.002368,0.002421,0.002469,0.002511,0.002549,0.002581,0.002607,0.002628,0.002643,0.002652,0.002654,0.002649,0.002638,0.002620,0.002596,0.002567,0.002534,0.002497,0.002459,0.002420,0.002383,0.002349,0.002320,0.002298,0.002283,0.002276,0.002279,0.002290,0.002309,0.002335,0.002365,0.002399,0.002432,0.002462,0.002486,0.002502,0.002507,0.002498,0.002474
0.001554,0.001639,0.001719,0.001795,0.001866,0.001931,0.001991,0.002046,0.002096,0.002140,0.002180,0.002216,0.002246,0.002273,0.002295,0.002312,0.002324,0.002332,0.002334,0.002331,0.002322,0.002308,0.002289,0.002265,0.002237,0.002205,0.002170,0.002134,0.002098,0.002063,0.002032,0.002004,0.001982,0.001967,0.001959,0.001959,0.001966,0.001980,0.002001,0.002025,0.002052,0.002078,0.002103,0.002123,0.002135,0.002139,0.002130,0.002109
0.001439,0.001513,0.001583,0.001647,0.001706,0.001760,0.001808,0.001851,0.001889,0.001922,0.001951,0.001975,0.001996,0.002012,0.002025,0.002034,0.002039,0.002040,0.002037,0.002030,0.002018,0.002002,0.001982,0.001958,0.001931,0.001900,0.001868,0.001835,0.001801,0.001770,0.001740,0.001715,0.001694,0.001679,0.001670,0.001668,0.001672,0.001682,0.001697,0.001717,0.001738,0.001759,0.001779,0.001795,0.001805,0.001807,0.001799,0.001781
0.001324,0.001388,0.001448,0.001502,0.001551,0.001594,0.001632,0.001664,0.001692,0.001715,0.001734,0.001749,0.001761,0.001769,0.001774,0.001776,0.001775,0.001771,0.001764,0.001753,0.001739,0.001722,0.001701,0.001678,0.001651,0.001623,0.001593,0.001563,0.001532,0.001503,0.001476,0.001453,0.001433,0.001419,0.001409,0.001406,0.001408,0.001415,0.001426,0.001441,0.001458,0.001475,0.001490,0.001503,0.001510,0.001511,0.001504,0.001489
0.001210,0.001266,0.001316,0.001361,0.001401,0.001435,0.001463,0.001487,0.001506,0.001520,0.001531,0.001539,0.001543,0.001544,0.001543,0.001539,0.001533,0.001525,0.001514,0.001501,0.001486,0.001467,0.001447,0.001424,0.001400,0.001373,0.001346,0.001318,0.001291,0.001265,0.001240,0.001219,0.001201,0.001187,0.001178,0.001174,0.001174,0.001179,0.001187,0.001198,0.001211,0.001224,0.001236,0.001246,0.001251,0.001252,0.001246,0.001232
0.001099,0.001146,0.001189,0.001225,0.001257,0.001283,0.001304,0.001320,0.001332,0.001339,0.001343,0.001344,0.001343,0.001339,0.001333,0.001324,0.001315,0.001303,0.001290,0.001275,0.001258,0.001240,0.001220,0.001198,0.001175,0.001151,0.001127,0.001102,0.001077,0.001054,0.001032,0.001013,0.000997,0.000984,0.000975,0.000970,0.000969,0.000972,0.000978,0.000986,0.000996,0.001006,0.001015,0.001022,0.001027,0.001027,0.001021,0.001010
0.000991,0.001031,0.001066,0.001096,0.001121,0.001140,0.001154,0.001164,0.001170,0.001172,0.001171,0.001167,0.001161,0.001152,0.001143,0.001131,0.001119,0.001105,0.001090,0.001074,0.001057,0.001039,0.001020,0.000999,0.000978,0.000956,0.000934,0.000912,0.000890,0.000870,0.000851,0.000834,0.000819,0.000808,0.000799,0.000794,0.000793,0.000794,0.000798,0.000804,0.000811,0.000819,0.000826,0.000831,0.000834,0.000834,0.000829,0.000820
0.000887,0.000921,0.000950,0.000973,0.000992,0.001006,0.001015,0.001020,0.001022,0.001019,0.001014,0.001006,0.000997,0.000985,0.000973,0.000959,0.000945,0.000930,0.000914,0.000898,0.000881,0.000863,0.000845,0.000826,0.000807,0.000787,0.000767,0.000748,0.000729,0.000711,0.000694,0.000680,0.000667,0.000657,0.000649,0.000644,0.000642,0.000642,0.000645,0.000649,0.000654,0.000660,0.000665,0.000669,0.000671,0.000670,0.000666,0.000659
0.000788,0.000816,0.000840,0.000859,0.000873,0.000882,0.000887,0.000888,0.000886,0.000880,0.000872,0.000862,0.000850,0.000837,0.000823,0.000808,0.000792,0.000777,0.000761,0.000744,0.000728,0.000711,0.000694,0.000677,0.000660,0.000642,0.000625,0.000608,0.000591,0.000576,0.000562,0.000549,0.000538,0.000529,0.000522,0.000517,0.000515,0.000514,0.000516,0.000519,0.000522,0.000526,0.000530,0.000533,0.000534,0.000534,0.000530,0.000524
0.000695,0.000718,0.000737,0.000752,0.000762,0.000768,0.000770,0.000768,0.000763,0.000755,0.000745,0.000734,0.000720,0.000706,0.000691,0.000675,0.000660,0.000644,0.000628,0.000612,0.000597,0.000581,0.000565,0.000550,0.000534,0.000519,0.000504,0.000489,0.000475,0.000462,0.000450,0.000439,0.000429,0.000421,0.000415,0.000411,0.000409,0.000408,0.000409,0.000410,0.000413,0.000416,0.000419,0.000421,0.000421,0.000421,0.000418,0.000413
0.000608,0.000627,0.000643,0.000654,0.000661,0.000664,0.000663,0.000660,0.000653,0.000644,0.000633,0.000620,0.000606,0.000591,0.000576,0.000561,0.000545,0.000530,0.000515,0.000500,0.000485,0.000471,0.000457,0.000443,0.000429,0.000416,0.000403,0.000390,0.000378,0.000367,0.000357,0.000347,0.000339,0.000333,0.000327,0.000324,0.000321,0.000320,0.000321,0.000322,0.000323,0.000325,0.000327,0.000329,0.000329,0.000328,0.000326,0.000322
