0.011339,0.011526,0.011602,0.011566,0.011418,0.011163,0.010809,0.010365,0.009844,0.009259,0.008626,0.007959,0.007274,0.006586,0.005907,0.005250,0.004624,0.004038,0.003499,0.003009,0.002573,0.002192,0.001865,0.001592,0.001370,0.001197,0.001072,0.000990,0.000948,0.000945,0.000976,0.001039,0.001130,0.001246,0.001385,0.001542,0.001714,0.001897,0.002086,0.002279,0.002469,0.002654,0.002829,0.002991,0.003138,0.003269,0.003382,0.003478,0.003560,0.003631,0.003694,0.003757,0.003825,0.003906,0.004008,0.004138,0.004303,0.004508,0.004760,0.005061,0.005410,0.005808,0.006249,0.006728,0.007234,0.007756,0.008282,0.008797,0.009284,0.009730,0.010118,0.010436,0.010671,0.010815,0.010860
0.010991,0.011171,0.011244,0.011207,0.011063,0.010815,0.010470,0.010039,0.009533,0.008965,0.008351,0.007704,0.007040,0.006373,0.005715,0.005078,0.004471,0.003903,0.003379,0.002904,0.002481,0.002109,0.001790,0.001523,0.001304,0.001133,0.001005,0.000919,0.000871,0.000858,0.000877,0.000926,0.001001,0.001099,0.001217,0.001352,0.001501,0.001660,0.001825,0.001992,0.002159,0.002320,0.002474,0.002618,0.002749,0.002865,0.002968,0.003057,0.003135,0.003205,0.003271,0.003338,0.003412,0.003501,0.003611,0.003748,0.003920,0.004132,0.004387,0.004689,0.005037,0.005430,0.005864,0.006332,0.006826,0.007334,0.007844,0.008342,0.008814,0.009244,0.009619,0.009926,0.010154,0.010293,0.010339
0.010557,0.010729,0.010798,0.010762,0.010622,0.010383,0.010051,0.009636,0.009149,0.008603,0.008012,0.007391,0.006752,0.006111,0.005479,0.004867,0.004284,0.003738,0.003235,0.002778,0.002370,0.002012,0.001704,0.001445,0.001232,0.001063,0.000936,0.000847,0.000794,0.000774,0.000783,0.000819,0.000879,0.000960,0.001060,0.001175,0.001302,0.001438,0.001580,0.001725,0.001869,0.002009,0.002143,0.002269,0.002384,0.002488,0.002580,0.002662,0.002736,0.002804,0.002870,0.002940,0.003018,0.003111,0.003226,0.003368,0.003543,0.003756,0.004010,0.004308,0.004649,0.005033,0.005454,0.005906,0.006382,0.006870,0.007359,0.007836,0.008286,0.008698,0.009056,0.009349,0.009567,0.009701,0.009746
0.010049,0.010212,0.010276,0.010241,0.010107,0.009878,0.009562,0.009166,0.008701,0.008181,0.007618,0.007026,0.006418,0.005808,0.005206,0.004623,0.004068,0.003548,0.003069,0.002634,0.002245,0.001903,0.001608,0.001359,0.001154,0.000990,0.000865,0.000776,0.000719,0.000693,0.000694,0.000719,0.000766,0.000832,0.000914,0.001011,0.001118,0.001234,0.001355,0.001478,0.001602,0.001723,0.001838,0.001947,0.002048,0.002139,0.002222,0.002297,0.002365,0.002431,0.002496,0.002567,0.002647,0.002742,0.002859,0.003002,0.003176,0.003386,0.003635,0.003925,0.004255,0.004623,0.005026,0.005458,0.005911,0.006374,0.006838,0.007289,0.007715,0.008103,0.008442,0.008719,0.008924,0.009052,0.009095
0.009481,0.009634,0.009694,0.009659,0.009532,0.009315,0.009016,0.008641,0.008202,0.007711,0.007179,0.006620,0.006047,0.005470,0.004902,0.004353,0.003829,0.003338,0.002886,0.002475,0.002107,0.001784,0.001505,0.001268,0.001073,0.000915,0.000794,0.000705,0.000647,0.000616,0.000610,0.000626,0.000662,0.000714,0.000782,0.000862,0.000951,0.001048,0.001151,0.001255,0.001360,0.001463,0.001562,0.001655,0.001742,0.001822,0.001895,0.001963,0.002026,0.002088,0.002152,0.002222,0.002302,0.002397,0.002513,0.002654,0.002824,0.003028,0.003268,0.003546,0.003860,0.004210,0.004591,0.004998,0.005424,0.005859,0.006293,0.006715,0.007114,0.007476,0.007792,0.008051,0.008243,0.008363,0.008405
0.008867,0.009008,0.009064,0.009031,0.008911,0.008708,0.008426,0.008075,0.007665,0.007204,0.006707,0.006184,0.005647,0.005108,0.004577,0.004062,0.003573,0.003114,0.002690,0.002306,0.001962,0.001659,0.001397,0.001174,0.000989,0.000840,0.000723,0.000637,0.000578,0.000544,0.000533,0.000541,0.000567,0.000608,0.000663,0.000728,0.000802,0.000882,0.000968,0.001055,0.001143,0.001230,0.001314,0.001393,0.001468,0.001537,0.001602,0.001662,0.001720,0.001778,0.001839,0.001907,0.001985,0.002078,0.002191,0.002327,0.002491,0.002686,0.002914,0.003176,0.003472,0.003799,0.004155,0.004535,0.004930,0.005334,0.005736,0.006127,0.006495,0.006830,0.007122,0.007361,0.007539,0.007650,0.007690
0.008220,0.008351,0.008402,0.008371,0.008259,0.008069,0.007808,0.007482,0.007100,0.006673,0.006211,0.005726,0.005228,0.004728,0.004236,0.003759,0.003305,0.002879,0.002487,0.002130,0.001811,0.001529,0.001285,0.001078,0.000905,0.000764,0.000654,0.000571,0.000513,0.000477,0.000462,0.000464,0.000482,0.000513,0.000556,0.000609,0.000669,0.000736,0.000806,0.000878,0.000952,0.001024,0.001094,0.001162,0.001225,0.001285,0.001341,0.001395,0.001447,0.001501,0.001558,0.001623,0.001698,0.001787,0.001895,0.002025,0.002180,0.002363,0.002576,0.002821,0.003095,0.003398,0.003727,0.004076,0.004439,0.004810,0.005178,0.005536,0.005873,0.006179,0.006446,0.006664,0.006827,0.006929,0.006966
0.007556,0.007676,0.007722,0.007692,0.007589,0.007414,0.007173,0.006873,0.006522,0.006129,0.005704,0.005257,0.004800,0.004340,0.003887,0.003449,0.003031,0.002640,0.002279,0.001951,0.001657,0.001398,0.001174,0.000982,0.000822,0.000691,0.000587,0.000509,0.000452,0.000416,0.000398,0.000395,0.000407,0.000430,0.000463,0.000505,0.000554,0.000607,0.000665,0.000724,0.000785,0.000844,0.000903,0.000959,0.001013,0.001064,0.001112,0.001159,0.001207,0.001256,0.001309,0.001370,0.001440,0.001525,0.001626,0.001747,0.001892,0.002062,0.002259,0.002483,0.002735,0.003012,0.003312,0.003630,0.003960,0.004296,0.004630,0.004954,0.005258,0.005535,0.005776,0.005974,0.006121,0.006214,0.006247
0.006888,0.006996,0.007038,0.007010,0.006915,0.006755,0.006535,0.006261,0.005940,0.005582,0.005194,0.004787,0.004370,0.003950,0.003537,0.003138,0.002757,0.002401,0.002072,0.001773,0.001505,0.001268,0.001063,0.000887,0.000740,0.000620,0.000524,0.000450,0.000396,0.000361,0.000341,0.000335,0.000341,0.000357,0.000382,0.000415,0.000454,0.000497,0.000543,0.000591,0.000641,0.000690,0.000738,0.000784,0.000829,0.000872,0.000914,0.000955,0.000997,0.001041,0.001090,0.001146,0.001212,0.001290,0.001384,0.001496,0.001628,0.001784,0.001963,0.002167,0.002395,0.002646,0.002916,0.003202,0.003498,0.003800,0.004099,0.004389,0.004662,0.004910,0.005126,0.005302,0.005434,0.005517,0.005548
0.006227,0.006325,0.006362,0.006337,0.006250,0.006105,0.005906,0.005657,0.005367,0.005042,0.004692,0.004323,0.003946,0.003567,0.003193,0.002832,0.002488,0.002166,0.001868,0.001598,0.001355,0.001141,0.000955,0.000796,0.000662,0.000552,0.000464,0.000396,0.000345,0.000311,0.000290,0.000281,0.000283,0.000294,0.000313,0.000338,0.000368,0.000403,0.000439,0.000478,0.000518,0.000558,0.000597,0.000635,0.000673,0.000709,0.000744,0.000780,0.000817,0.000856,0.000900,0.000951,0.001011,0.001083,0.001168,0.001270,0.001390,0.001530,0.001692,0.001875,0.002079,0.002303,0.002543,0.002798,0.003062,0.003329,0.003595,0.003851,0.004093,0.004312,0.004503,0.004660,0.004777,0.004850,0.004878
0.005585,0.005672,0.005705,0.005682,0.005604,0.005473,0.005294,0.005071,0.004810,0.004519,0.004204,0.003874,0.003535,0.003195,0.002860,0.002536,0.002227,0.001938,0.001671,0.001429,0.001211,0.001019,0.000852,0.000708,0.000588,0.000489,0.000408,0.000346,0.000299,0.000266,0.000245,0.000235,0.000234,0.000241,0.000254,0.000273,0.000296,0.000323,0.000352,0.000383,0.000415,0.000447,0.000479,0.000510,0.000540,0.000571,0.000600,0.000631,0.000663,0.000698,0.000737,0.000783,0.000837,0.000901,0.000978,0.001069,0.001177,0.001302,0.001446,0.001608,0.001788,0.001986,0.002198,0.002422,0.002654,0.002888,0.003121,0.003347,0.003558,0.003750,0.003918,0.004054,0.004157,0.004221,0.004246
0.004970,0.005047,0.005076,0.005055,0.004986,0.004869,0.004709,0.004510,0.004278,0.004019,0.003738,0.003444,0.003142,0.002840,0.002541,0.002253,0.001978,0.001721,0.001484,0.001268,0.001074,0.000903,0.000754,0.000626,0.000518,0.000429,0.000357,0.000300,0.000257,0.000226,0.000206,0.000195,0.000192,0.000196,0.000205,0.000219,0.000236,0.000257,0.000280,0.000304,0.000329,0.000355,0.000380,0.000405,0.000430,0.000455,0.000480,0.000506,0.000534,0.000564,0.000599,0.000639,0.000687,0.000744,0.000812,0.000893,0.000988,0.001098,0.001224,0.001367,0.001524,0.001697,0.001882,0.002076,0.002278,0.002482,0.002684,0.002880,0.003063,0.003230,0.003374,0.003493,0.003582,0.003638,0.003659
0.004389,0.004457,0.004483,0.004464,0.004402,0.004299,0.004158,0.003982,0.003776,0.003547,0.003299,0.003039,0.002773,0.002505,0.002242,0.001987,0.001745,0.001517,0.001308,0.001117,0.000946,0.000794,0.000663,0.000549,0.000454,0.000375,0.000310,0.000259,0.000220,0.000192,0.000173,0.000161,0.000157,0.000158,0.000164,0.000174,0.000187,0.000203,0.000220,0.000239,0.000259,0.000279,0.000299,0.000319,0.000339,0.000360,0.000380,0.000402,0.000426,0.000452,0.000482,0.000518,0.000560,0.000610,0.000669,0.000740,0.000823,0.000918,0.001028,0.001151,0.001287,0.001436,0.001596,0.001763,0.001937,0.002112,0.002286,0.002453,0.002611,0.002754,0.002878,0.002980,0.003056,0.003104,0.003123
0.003848,0.003908,0.003930,0.003913,0.003859,0.003768,0.003644,0.003490,0.003309,0.003108,0.002891,0.002663,0.002429,0.002194,0.001963,0.001740,0.001527,0.001328,0.001144,0.000977,0.000827,0.000694,0.000578,0.000479,0.000395,0.000325,0.000268,0.000223,0.000188,0.000162,0.000144,0.000132,0.000127,0.000126,0.000130,0.000137,0.000147,0.000158,0.000172,0.000186,0.000201,0.000217,0.000233,0.000249,0.000265,0.000282,0.000299,0.000317,0.000337,0.000359,0.000385,0.000416,0.000452,0.000496,0.000547,0.000608,0.000679,0.000761,0.000855,0.000961,0.001077,0.001204,0.001340,0.001483,0.001631,0.001780,0.001927,0.002070,0.002203,0.002325,0.002430,0.002517,0.002581,0.002622,0.002638
0.003350,0.003402,0.003421,0.003406,0.003359,0.003280,0.003171,0.003037,0.002880,0.002705,0.002515,0.002316,0.002113,0.001909,0.001707,0.001513,0.001328,0.001154,0.000994,0.000849,0.000718,0.000602,0.000501,0.000415,0.000341,0.000280,0.000230,0.000190,0.000159,0.000136,0.000119,0.000108,0.000102,0.000101,0.000102,0.000107,0.000114,0.000123,0.000132,0.000143,0.000155,0.000167,0.000180,0.000192,0.000205,0.000218,0.000232,0.000248,0.000264,0.000283,0.000305,0.000331,0.000362,0.000399,0.000443,0.000495,0.000556,0.000626,0.000705,0.000795,0.000893,0.001001,0.001115,0.001236,0.001360,0.001485,0.001609,0.001729,0.001841,0.001943,0.002032,0.002104,0.002159,0.002193,0.002207
0.002896,0.002941,0.002958,0.002945,0.002904,0.002836,0.002742,0.002625,0.002490,0.002338,0.002174,0.002002,0.001826,0.001649,0.001475,0.001307,0.001147,0.000997,0.000858,0.000732,0.000619,0.000519,0.000432,0.000357,0.000293,0.000240,0.000196,0.000161,0.000134,0.000113,0.000098,0.000088,0.000082,0.000080,0.000080,0.000083,0.000088,0.000094,0.000101,0.000110,0.000118,0.000128,0.000137,0.000147,0.000157,0.000168,0.000179,0.000192,0.000205,0.000221,0.000240,0.000262,0.000288,0.000319,0.000356,0.000400,0.000451,0.000510,0.000577,0.000651,0.000734,0.000823,0.000919,0.001020,0.001123,0.001227,0.001331,0.001430,0.001524,0.001608,0.001682,0.001742,0.001788,0.001816,0.001828
0.002488,0.002527,0.002541,0.002530,0.002495,0.002436,0.002355,0.002255,0.002138,0.002008,0.001867,0.001719,0.001568,0.001416,0.001267,0.001122,0.000984,0.000856,0.000737,0.000628,0.000531,0.000445,0.000370,0.000305,0.000250,0.000204,0.000167,0.000136,0.000112,0.000094,0.000081,0.000072,0.000066,0.000063,0.000063,0.000064,0.000067,0.000072,0.000077,0.000083,0.000090,0.000097,0.000104,0.000112,0.000120,0.000128,0.000137,0.000147,0.000158,0.000172,0.000187,0.000205,0.000227,0.000253,0.000284,0.000321,0.000363,0.000412,0.000467,0.000529,0.000597,0.000671,0.000750,0.000833,0.000918,0.001004,0.001090,0.001172,0.001248,0.001318,0.001379,0.001428,0.001466,0.001489,0.001498
0.002124,0.002157,0.002169,0.002160,0.002130,0.002080,0.002011,0.001925,0.001826,0.001714,0.001594,0.001468,0.001338,0.001209,0.001081,0.000958,0.000840,0.000730,0.000628,0.000536,0.000453,0.000379,0.000315,0.000260,0.000213,0.000173,0.000141,0.000115,0.000094,0.000078,0.000066,0.000058,0.000052,0.000049,0.000048,0.000049,0.000051,0.000054,0.000058,0.000062,0.000067,0.000073,0.000078,0.000084,0.000090,0.000097,0.000104,0.000112,0.000121,0.000132,0.000145,0.000160,0.000178,0.000199,0.000225,0.000255,0.000290,0.000330,0.000375,0.000426,0.000482,0.000542,0.000607,0.000674,0.000744,0.000814,0.000883,0.000950,0.001013,0.001069,0.001119,0.001159,0.001190,0.001209,0.001216
0.001803,0.001831,0.001841,0.001834,0.001808,0.001765,0.001707,0.001634,0.001550,0.001455,0.001353,0.001246,0.001136,0.001026,0.000917,0.000813,0.000713,0.000619,0.000533,0.000454,0.000384,0.000321,0.000267,0.000220,0.000180,0.000146,0.000118,0.000096,0.000078,0.000064,0.000054,0.000047,0.000042,0.000039,0.000037,0.000037,0.000039,0.000041,0.000043,0.000046,0.000050,0.000054,0.000058,0.000063,0.000067,0.000072,0.000078,0.000085,0.000092,0.000101,0.000111,0.000123,0.000138,0.000155,0.000176,0.000201,0.000229,0.000261,0.000298,0.000339,0.000385,0.000434,0.000486,0.000540,0.000597,0.000653,0.000709,0.000763,0.000813,0.000859,0.000899,0.000932,0.000956,0.000972,0.000978
0.001522,0.001546,0.001554,0.001548,0.001526,0.001490,0.001441,0.001380,0.001308,0.001228,0.001142,0.001052,0.000959,0.000866,0.000774,0.000686,0.000602,0.000523,0.000450,0.000383,0.000324,0.000271,0.000225,0.000185,0.000151,0.000123,0.000099,0.000080,0.000065,0.000053,0.000044,0.000038,0.000033,0.000030,0.000029,0.000028,0.000029,0.000030,0.000032,0.000034,0.000037,0.000040,0.000043,0.000046,0.000050,0.000054,0.000058,0.000063,0.000069,0.000076,0.000084,0.000094,0.000106,0.000120,0.000137,0.000157,0.000179,0.000205,0.000235,0.000268,0.000304,0.000343,0.000385,0.000429,0.000474,0.000519,0.000564,0.000607,0.000647,0.000683,0.000715,0.000741,0.000761,0.000773,0.000778
0.001278,0.001298,0.001305,0.001300,0.001282,0.001252,0.001210,0.001159,0.001099,0.001032,0.000959,0.000883,0.000805,0.000727,0.000650,0.000576,0.000505,0.000439,0.000377,0.000322,0.000272,0.000227,0.000188,0.000155,0.000126,0.000102,0.000083,0.000067,0.000054,0.000044,0.000036,0.000030,0.000026,0.000023,0.000022,0.000021,0.000022,0.000022,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000043,0.000047,0.000052,0.000057,0.000064,0.000072,0.000081,0.000092,0.000106,0.000121,0.000139,0.000160,0.000184,0.000210,0.000238,0.000269,0.000302,0.000337,0.000373,0.000408,0.000444,0.000478,0.000509,0.000538,0.000563,0.000584,0.000599,0.000609,0.000613
0.001067,0.001084,0.001090,0.001086,0.001071,0.001046,0.001011,0.000969,0.000918,0.000862,0.000802,0.000738,0.000673,0.000608,0.000544,0.000481,0.000422,0.000367,0.000315,0.000269,0.000227,0.000190,0.000157,0.000129,0.000105,0.000085,0.000069,0.000055,0.000044,0.000036,0.000029,0.000024,0.000021,0.000018,0.000017,0.000016,0.000016,0.000016,0.000017,0.000018,0.000019,0.000021,0.000023,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000042,0.000048,0.000054,0.000061,0.000070,0.000081,0.000093,0.000107,0.000124,0.000142,0.000163,0.000185,0.000209,0.000235,0.000262,0.000290,0.000318,0.000346,0.000372,0.000397,0.000420,0.000439,0.000455,0.000467,0.000475,0.000478
0.000887,0.000901,0.000907,0.000903,0.000891,0.000870,0.000841,0.000806,0.000764,0.000717,0.000667,0.000614,0.000560,0.000506,0.000452,0.000400,0.000351,0.000305,0.000262,0.000223,0.000189,0.000158,0.000131,0.000107,0.000087,0.000071,0.000057,0.000045,0.000036,0.000029,0.000024,0.000019,0.000016,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000040,0.000046,0.000053,0.000061,0.000071,0.000082,0.000095,0.000109,0.000125,0.000142,0.000161,0.000181,0.000202,0.000224,0.000245,0.000267,0.000287,0.000307,0.000324,0.000339,0.000352,0.000361,0.000367,0.000369
0.000734,0.000746,0.000750,0.000748,0.000737,0.000720,0.000697,0.000667,0.000633,0.000594,0.000553,0.000509,0.000464,0.000419,0.000375,0.000332,0.000291,0.000253,0.000217,0.000185,0.000156,0.000130,0.000108,0.000089,0.000072,0.000058,0.000047,0.000037,0.000030,0.000024,0.000019,0.000015,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000020,0.000023,0.000026,0.000030,0.000034,0.000040,0.000046,0.000053,0.000062,0.000072,0.000083,0.000095,0.000108,0.000123,0.000138,0.000154,0.000171,0.000187,0.000204,0.000220,0.000234,0.000248,0.000259,0.000269,0.000276,0.000281,0.000282
0.000605,0.000615,0.000618,0.000616,0.000608,0.000594,0.000574,0.000550,0.000522,0.000490,0.000456,0.000420,0.000383,0.000346,0.000309,0.000274,0.000240,0.000208,0.000179,0.000153,0.000129,0.000108,0.000089,0.000073,0.000059,0.000048,0.000038,0.000031,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000046,0.000054,0.000062,0.000071,0.000082,0.000093,0.000104,0.000117,0.000129,0.000142,0.000154,0.000166,0.000177,0.000187,0.000196,0.000203,0.000209,0.000212,0.000214
0.000496,0.000504,0.000507,0.000506,0.000499,0.000487,0.000471,0.000452,0.000428,0.000402,0.000374,0.000345,0.000314,0.000284,0.000254,0.000225,0.000197,0.000171,0.000147,0.000125,0.000106,0.000088,0.000073,0.000060,0.000049,0.000039,0.000031,0.000025,0.000020,0.000016,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000061,0.000069,0.000078,0.000087,0.000097,0.000106,0.000115,0.000124,0.000133,0.000140,0.000147,0.000153,0.000157,0.000159,0.000160
0.000405,0.000412,0.000415,0.000413,0.000408,0.000398,0.000385,0.000369,0.000350,0.000329,0.000306,0.000282,0.000257,0.000232,0.000208,0.000184,0.000161,0.000140,0.000120,0.000103,0.000086,0.000072,0.000060,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000016,0.000018,0.000022,0.000025,0.000029,0.000034,0.000039,0.000045,0.000051,0.000058,0.000065,0.000072,0.000079,0.000086,0.000092,0.000099,0.000104,0.000109,0.000113,0.000116,0.000118,0.000119
0.000330,0.000335,0.000337,0.000336,0.000332,0.000324,0.000314,0.000300,0.000285,0.000268,0.000249,0.000229,0.000209,0.000189,0.000169,0.000150,0.000131,0.000114,0.000098,0.000083,0.000070,0.000059,0.000049,0.000040,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000022,0.000025,0.000029,0.000033,0.000038,0.000042,0.000047,0.000053,0.000058,0.000063,0.000068,0.000072,0.000077,0.000080,0.000083,0.000085,0.000087,0.000087
0.000267,0.000271,0.000273,0.000272,0.000269,0.000263,0.000254,0.000243,0.000231,0.000217,0.000202,0.000186,0.000170,0.000153,0.000137,0.000121,0.000106,0.000092,0.000080,0.000068,0.000057,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000016,0.000018,0.000021,0.000024,0.000027,0.000031,0.000034,0.000038,0.000042,0.000046,0.000049,0.000053,0.000056,0.000058,0.000060,0.000062,0.000063,0.000064
0.000215,0.000219,0.000220,0.000219,0.000217,0.000212,0.000205,0.000196,0.000186,0.000175,0.000163,0.000150,0.000137,0.000124,0.000111,0.000098,0.000086,0.000075,0.000064,0.000055,0.000046,0.000038,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000045,0.000045,0.000046
0.000172,0.000175,0.000177,0.000176,0.000174,0.000170,0.000165,0.000158,0.000150,0.000141,0.000131,0.000121,0.000110,0.000099,0.000089,0.000079,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033
0.000138,0.000140,0.000141,0.000141,0.000139,0.000136,0.000131,0.000126,0.000120,0.000112,0.000105,0.000096,0.000088,0.000079,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000109,0.000111,0.000112,0.000112,0.000110,0.000108,0.000104,0.000100,0.000095,0.000089,0.000083,0.000077,0.000070,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016
0.000086,0.000088,0.000088,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000055,0.000050,0.000045,0.000040,0.000035,0.000030,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000068,0.000069,0.000069,0.000069,0.000068,0.000067,0.000065,0.000062,0.000059,0.000055,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008
0.000053,0.000054,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000011,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000041,0.000042,0.000042,0.000042,0.000041,0.000041,0.000039,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000021,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
