0.002282,0.002472,0.002665,0.002861,0.003059,0.003258,0.003455,0.003650,0.003841,0.004027,0.004204,0.004371,0.004525,0.004665,0.004788,0.004892,0.004973,0.005032,0.005065,0.005072,0.005052,0.005005,0.004931,0.004833,0.004712,0.004571,0.004412,0.004242,0.004063,0.003880,0.003700,0.003526,0.003363,0.003215,0.003087,0.002980,0.002898,0.002840,0.002806,0.002797,0.002808,0.002837,0.002879,0.002931,0.002987,0.003042,0.003091,0.003129,0.003152,0.003156,0.003139
0.002216,0.002396,0.002579,0.002763,0.002949,0.003134,0.003318,0.003499,0.003676,0.003847,0.004010,0.004163,0.004303,0.004430,0.004540,0.004632,0.004703,0.004752,0.004777,0.004778,0.004753,0.004702,0.004627,0.004529,0.004409,0.004270,0.004116,0.003950,0.003775,0.003598,0.003421,0.003251,0.003090,0.002943,0.002813,0.002704,0.002616,0.002550,0.002507,0.002486,0.002484,0.002499,0.002527,0.002564,0.002606,0.002648,0.002686,0.002715,0.002732,0.002733,0.002716
0.002143,0.002312,0.002483,0.002655,0.002827,0.002998,0.003168,0.003334,0.003496,0.003651,0.003799,0.003936,0.004063,0.004175,0.004272,0.004352,0.004412,0.004451,0.004468,0.004462,0.004433,0.004380,0.004304,0.004207,0.004089,0.003955,0.003805,0.003645,0.003477,0.003306,0.003136,0.002971,0.002815,0.002671,0.002543,0.002433,0.002342,0.002272,0.002222,0.002192,0.002180,0.002183,0.002199,0.002223,0.002253,0.002284,0.002312,0.002333,0.002345,0.002344,0.002328
0.002063,0.002220,0.002378,0.002537,0.002695,0.002852,0.003006,0.003157,0.003303,0.003442,0.003574,0.003696,0.003807,0.003905,0.003989,0.004056,0.004105,0.004135,0.004144,0.004133,0.004099,0.004044,0.003968,0.003873,0.003759,0.003630,0.003487,0.003334,0.003174,0.003012,0.002850,0.002692,0.002543,0.002404,0.002280,0.002171,0.002080,0.002007,0.001953,0.001917,0.001897,0.001891,0.001897,0.001911,0.001931,0.001952,0.001972,0.001987,0.001994,0.001991,0.001976
0.001976,0.002121,0.002266,0.002412,0.002556,0.002697,0.002836,0.002971,0.003100,0.003224,0.003339,0.003446,0.003541,0.003625,0.003695,0.003750,0.003789,0.003810,0.003812,0.003795,0.003758,0.003702,0.003627,0.003534,0.003425,0.003301,0.003166,0.003022,0.002872,0.002719,0.002566,0.002418,0.002277,0.002145,0.002026,0.001921,0.001832,0.001759,0.001703,0.001663,0.001637,0.001624,0.001623,0.001629,0.001640,0.001654,0.001667,0.001677,0.001680,0.001676,0.001661
0.001883,0.002016,0.002148,0.002280,0.002409,0.002536,0.002659,0.002778,0.002891,0.002998,0.003098,0.003189,0.003270,0.003340,0.003397,0.003441,0.003469,0.003481,0.003477,0.003455,0.003416,0.003359,0.003285,0.003196,0.003092,0.002976,0.002849,0.002715,0.002575,0.002432,0.002291,0.002153,0.002021,0.001898,0.001785,0.001686,0.001600,0.001529,0.001473,0.001430,0.001401,0.001384,0.001376,0.001376,0.001381,0.001389,0.001396,0.001402,0.001402,0.001397,0.001384
0.001785,0.001906,0.002025,0.002143,0.002258,0.002370,0.002478,0.002581,0.002679,0.002770,0.002855,0.002931,0.002998,0.003054,0.003099,0.003132,0.003150,0.003155,0.003145,0.003119,0.003078,0.003022,0.002950,0.002865,0.002768,0.002659,0.002541,0.002417,0.002288,0.002157,0.002026,0.001899,0.001778,0.001664,0.001560,0.001467,0.001386,0.001318,0.001263,0.001220,0.001189,0.001169,0.001157,0.001152,0.001152,0.001155,0.001159,0.001161,0.001160,0.001154,0.001141
0.001683,0.001792,0.001899,0.002003,0.002104,0.002202,0.002295,0.002383,0.002466,0.002543,0.002612,0.002674,0.002728,0.002772,0.002805,0.002828,0.002838,0.002836,0.002821,0.002792,0.002750,0.002694,0.002626,0.002546,0.002455,0.002354,0.002246,0.002132,0.002014,0.001895,0.001777,0.001661,0.001550,0.001446,0.001351,0.001265,0.001190,0.001126,0.001074,0.001032,0.001001,0.000979,0.000964,0.000956,0.000953,0.000952,0.000953,0.000952,0.000950,0.000944,0.000933
0.001578,0.001675,0.001770,0.001861,0.001949,0.002033,0.002112,0.002187,0.002255,0.002318,0.002374,0.002423,0.002464,0.002497,0.002520,0.002534,0.002537,0.002529,0.002510,0.002479,0.002436,0.002382,0.002317,0.002242,0.002158,0.002066,0.001967,0.001864,0.001758,0.001650,0.001544,0.001440,0.001340,0.001246,0.001160,0.001082,0.001014,0.000955,0.000906,0.000866,0.000835,0.000813,0.000797,0.000787,0.000781,0.000778,0.000776,0.000774,0.000771,0.000764,0.000755
0.001471,0.001557,0.001640,0.001720,0.001795,0.001866,0.001932,0.001994,0.002049,0.002099,0.002143,0.002180,0.002210,0.002233,0.002247,0.002253,0.002250,0.002237,0.002214,0.002182,0.002140,0.002088,0.002027,0.001958,0.001880,0.001797,0.001708,0.001615,0.001520,0.001424,0.001329,0.001237,0.001148,0.001064,0.000987,0.000918,0.000856,0.000802,0.000757,0.000720,0.000691,0.000669,0.000653,0.000642,0.000635,0.000630,0.000627,0.000624,0.000619,0.000614,0.000605
0.001364,0.001439,0.001511,0.001580,0.001643,0.001703,0.001757,0.001806,0.001850,0.001889,0.001921,0.001948,0.001969,0.001982,0.001989,0.001988,0.001979,0.001963,0.001938,0.001905,0.001864,0.001815,0.001758,0.001694,0.001624,0.001549,0.001469,0.001387,0.001303,0.001218,0.001134,0.001053,0.000975,0.000901,0.000833,0.000771,0.000716,0.000669,0.000628,0.000594,0.000567,0.000546,0.000530,0.000519,0.000511,0.000506,0.000501,0.000498,0.000493,0.000488,0.000480
0.001256,0.001322,0.001384,0.001442,0.001495,0.001544,0.001588,0.001626,0.001660,0.001688,0.001711,0.001729,0.001741,0.001747,0.001747,0.001741,0.001728,0.001709,0.001682,0.001649,0.001610,0.001564,0.001511,0.001453,0.001390,0.001323,0.001253,0.001180,0.001106,0.001032,0.000959,0.000888,0.000820,0.000756,0.000697,0.000643,0.000595,0.000552,0.000516,0.000486,0.000462,0.000442,0.000427,0.000416,0.000408,0.000402,0.000397,0.000393,0.000389,0.000384,0.000378
0.001151,0.001208,0.001260,0.001309,0.001353,0.001392,0.001426,0.001455,0.001480,0.001499,0.001514,0.001524,0.001529,0.001529,0.001524,0.001513,0.001497,0.001476,0.001449,0.001417,0.001379,0.001336,0.001288,0.001236,0.001180,0.001121,0.001059,0.000996,0.000931,0.000867,0.000804,0.000743,0.000684,0.000629,0.000578,0.000531,0.000489,0.000452,0.000421,0.000394,0.000372,0.000355,0.000341,0.000331,0.000323,0.000317,0.000312,0.000308,0.000304,0.000300,0.000294
0.001047,0.001096,0.001141,0.001181,0.001216,0.001247,0.001273,0.001294,0.001311,0.001323,0.001331,0.001335,0.001334,0.001329,0.001319,0.001306,0.001287,0.001265,0.001238,0.001207,0.001172,0.001132,0.001089,0.001042,0.000993,0.000941,0.000887,0.000832,0.000777,0.000722,0.000668,0.000615,0.000565,0.000518,0.000475,0.000435,0.000399,0.000368,0.000340,0.000317,0.000298,0.000282,0.000270,0.000261,0.000253,0.000248,0.000243,0.000239,0.000235,0.000231,0.000227
0.000947,0.000989,0.001026,0.001058,0.001086,0.001110,0.001129,0.001144,0.001154,0.001160,0.001162,0.001161,0.001156,0.001147,0.001134,0.001118,0.001099,0.001076,0.001050,0.001020,0.000987,0.000951,0.000913,0.000872,0.000828,0.000783,0.000737,0.000690,0.000642,0.000596,0.000550,0.000505,0.000463,0.000423,0.000387,0.000353,0.000323,0.000296,0.000273,0.000253,0.000236,0.000223,0.000212,0.000204,0.000197,0.000192,0.000188,0.000184,0.000181,0.000177,0.000173
