0.001308,0.001424,0.001543,0.001665,0.001789,0.001914,0.002038,0.002160,0.002278,0.002390,0.002494,0.002588,0.002671,0.002741,0.002798,0.002841,0.002870,0.002887,0.002892,0.002889,0.002880,0.002868,0.002857,0.002851,0.002853,0.002868,0.002897,0.002944,0.003010,0.003097,0.003204,0.003331,0.003474,0.003632,0.003801,0.003974,0.004149,0.004317,0.004475,0.004615,0.004733,0.004823,0.004881,0.004903,0.004889,0.004835
0.001192,0.001295,0.001402,0.001511,0.001622,0.001733,0.001844,0.001952,0.002056,0.002156,0.002247,0.002330,0.002402,0.002463,0.002512,0.002548,0.002571,0.002583,0.002585,0.002579,0.002567,0.002552,0.002538,0.002528,0.002525,0.002533,0.002554,0.002591,0.002645,0.002718,0.002810,0.002919,0.003044,0.003182,0.003331,0.003485,0.003640,0.003790,0.003932,0.004059,0.004166,0.004250,0.004305,0.004329,0.004319,0.004276
0.001078,0.001169,0.001264,0.001360,0.001458,0.001557,0.001654,0.001749,0.001841,0.001928,0.002008,0.002080,0.002143,0.002195,0.002236,0.002266,0.002285,0.002293,0.002292,0.002283,0.002269,0.002253,0.002236,0.002223,0.002217,0.002219,0.002233,0.002262,0.002305,0.002366,0.002443,0.002536,0.002644,0.002764,0.002893,0.003028,0.003165,0.003298,0.003424,0.003538,0.003635,0.003711,0.003762,0.003786,0.003781,0.003746
0.000966,0.001047,0.001130,0.001215,0.001301,0.001387,0.001472,0.001555,0.001635,0.001710,0.001779,0.001842,0.001895,0.001940,0.001975,0.001999,0.002013,0.002018,0.002015,0.002005,0.001990,0.001972,0.001954,0.001939,0.001930,0.001928,0.001937,0.001958,0.001993,0.002042,0.002106,0.002185,0.002277,0.002380,0.002492,0.002609,0.002728,0.002845,0.002956,0.003056,0.003142,0.003211,0.003258,0.003281,0.003280,0.003251
0.000860,0.000930,0.001003,0.001077,0.001151,0.001226,0.001299,0.001371,0.001440,0.001504,0.001564,0.001617,0.001663,0.001700,0.001729,0.001748,0.001759,0.001762,0.001757,0.001745,0.001730,0.001712,0.001694,0.001678,0.001666,0.001661,0.001666,0.001681,0.001708,0.001748,0.001801,0.001866,0.001944,0.002031,0.002127,0.002227,0.002330,0.002432,0.002528,0.002616,0.002692,0.002752,0.002795,0.002817,0.002818,0.002796
0.000759,0.000820,0.000882,0.000946,0.001010,0.001074,0.001137,0.001199,0.001257,0.001312,0.001363,0.001408,0.001446,0.001477,0.001501,0.001516,0.001524,0.001525,0.001518,0.001507,0.001491,0.001474,0.001455,0.001439,0.001427,0.001420,0.001421,0.001431,0.001451,0.001483,0.001526,0.001580,0.001645,0.001719,0.001800,0.001885,0.001973,0.002060,0.002143,0.002219,0.002285,0.002338,0.002376,0.002397,0.002399,0.002381
0.000664,0.000717,0.000770,0.000825,0.000879,0.000934,0.000987,0.001039,0.001089,0.001135,0.001178,0.001215,0.001247,0.001273,0.001292,0.001304,0.001309,0.001308,0.001301,0.001290,0.001275,0.001258,0.001240,0.001224,0.001211,0.001203,0.001202,0.001208,0.001223,0.001248,0.001283,0.001327,0.001380,0.001442,0.001509,0.001581,0.001655,0.001729,0.001800,0.001865,0.001921,0.001967,0.002001,0.002020,0.002023,0.002009
0.000577,0.000621,0.000667,0.000713,0.000759,0.000805,0.000850,0.000893,0.000935,0.000974,0.001009,0.001040,0.001066,0.001087,0.001102,0.001111,0.001115,0.001113,0.001106,0.001095,0.001080,0.001064,0.001048,0.001032,0.001020,0.001011,0.001008,0.001011,0.001022,0.001041,0.001069,0.001104,0.001148,0.001198,0.001254,0.001314,0.001376,0.001438,0.001498,0.001553,0.001601,0.001640,0.001669,0.001686,0.001690,0.001679
0.000497,0.000534,0.000573,0.000611,0.000650,0.000688,0.000726,0.000762,0.000796,0.000828,0.000857,0.000882,0.000904,0.000920,0.000932,0.000939,0.000941,0.000938,0.000932,0.000921,0.000908,0.000893,0.000878,0.000863,0.000851,0.000842,0.000838,0.000839,0.000847,0.000861,0.000883,0.000911,0.000946,0.000988,0.001033,0.001083,0.001134,0.001185,0.001235,0.001281,0.001322,0.001355,0.001380,0.001394,0.001398,0.001390
0.000424,0.000456,0.000488,0.000520,0.000552,0.000583,0.000614,0.000644,0.000672,0.000698,0.000722,0.000742,0.000759,0.000773,0.000782,0.000787,0.000788,0.000785,0.000778,0.000768,0.000756,0.000743,0.000729,0.000716,0.000704,0.000696,0.000691,0.000690,0.000695,0.000706,0.000723,0.000745,0.000773,0.000807,0.000844,0.000884,0.000926,0.000968,0.001009,0.001047,0.001081,0.001109,0.001129,0.001142,0.001146,0.001140
0.000360,0.000386,0.000412,0.000438,0.000465,0.000490,0.000516,0.000540,0.000563,0.000584,0.000603,0.000619,0.000633,0.000643,0.000650,0.000653,0.000653,0.000650,0.000644,0.000635,0.000624,0.000613,0.000600,0.000588,0.000578,0.000570,0.000565,0.000563,0.000566,0.000574,0.000587,0.000604,0.000626,0.000653,0.000683,0.000715,0.000749,0.000784,0.000817,0.000848,0.000876,0.000899,0.000916,0.000927,0.000930,0.000926
0.000302,0.000324,0.000345,0.000367,0.000388,0.000409,0.000429,0.000449,0.000467,0.000484,0.000499,0.000512,0.000522,0.000530,0.000536,0.000538,0.000537,0.000534,0.000528,0.000521,0.000511,0.000501,0.000490,0.000479,0.000470,0.000463,0.000457,0.000455,0.000457,0.000462,0.000472,0.000486,0.000503,0.000524,0.000548,0.000573,0.000601,0.000628,0.000655,0.000680,0.000703,0.000722,0.000736,0.000745,0.000748,0.000745
0.000252,0.000269,0.000287,0.000304,0.000321,0.000338,0.000354,0.000370,0.000384,0.000398,0.000409,0.000420,0.000428,0.000434,0.000437,0.000439,0.000438,0.000435,0.000430,0.000423,0.000415,0.000406,0.000396,0.000387,0.000379,0.000372,0.000367,0.000365,0.000366,0.000369,0.000376,0.000387,0.000400,0.000416,0.000435,0.000456,0.000477,0.000499,0.000521,0.000541,0.000559,0.000574,0.000586,0.000593,0.000596,0.000593
0.000208,0.000222,0.000236,0.000250,0.000264,0.000277,0.000290,0.000302,0.000314,0.000324,0.000333,0.000341,0.000347,0.000352,0.000354,0.000355,0.000354,0.000351,0.000346,0.000340,0.000333,0.000326,0.000318,0.000310,0.000303,0.000297,0.000293,0.000290,0.000290,0.000292,0.000298,0.000305,0.000316,0.000328,0.000343,0.000359,0.000376,0.000393,0.000410,0.000426,0.000440,0.000452,0.000462,0.000468,0.000470,0.000468
0.000171,0.000182,0.000193,0.000204,0.000215,0.000225,0.000235,0.000245,0.000254,0.000262,0.000269,0.000275,0.000279,0.000282,0.000284,0.000285,0.000283,0.000281,0.000277,0.000272,0.000266,0.000259,0.000253,0.000246,0.000240,0.000235,0.000231,0.000229,0.000228,0.000230,0.000233,0.000239,0.000247,0.000256,0.000267,0.000280,0.000293,0.000306,0.000320,0.000332,0.000343,0.000353,0.000360,0.000365,0.000367,0.000366
0.000139,0.000148,0.000157,0.000165,0.000174,0.000182,0.000190,0.000197,0.000204,0.000210,0.000215,0.000219,0.000223,0.000225,0.000226,0.000226,0.000225,0.000223,0.000219,0.000215,0.000210,0.000205,0.000199,0.000193,0.000188,0.000184,0.000181,0.000178,0.000178,0.000179,0.000181,0.000185,0.000191,0.000198,0.000207,0.000216,0.000226,0.000237,0.000247,0.000257,0.000265,0.000273,0.000279,0.000282,0.000284,0.000283
0.000112,0.000119,0.000126,0.000133,0.000139,0.000145,0.000151,0.000157,0.000162,0.000167,0.000170,0.000174,0.000176,0.000178,0.000178,0.000178,0.000177,0.000175,0.000172,0.000168,0.000164,0.000160,0.000155,0.000151,0.000147,0.000143,0.000140,0.000138,0.000137,0.000138,0.000139,0.000142,0.000146,0.000152,0.000158,0.000165,0.000173,0.000181,0.000189,0.000196,0.000203,0.000209,0.000213,0.000216,0.000218,0.000217
0.000090,0.000096,0.000101,0.000106,0.000111,0.000116,0.000120,0.000124,0.000128,0.000131,0.000134,0.000136,0.000138,0.000139,0.000139,0.000139,0.000138,0.000136,0.000134,0.000131,0.000128,0.000124,0.000120,0.000117,0.000113,0.000110,0.000108,0.000106,0.000105,0.000105,0.000106,0.000108,0.000111,0.000115,0.000120,0.000125,0.000131,0.000137,0.000143,0.000149,0.000154,0.000158,0.000162,0.000164,0.000165,0.000165
0.000072,0.000076,0.000080,0.000084,0.000088,0.000091,0.000094,0.000097,0.000100,0.000103,0.000105,0.000106,0.000107,0.000108,0.000108,0.000108,0.000107,0.000105,0.000103,0.000101,0.000098,0.000095,0.000092,0.000089,0.000086,0.000084,0.000082,0.000080,0.000080,0.000080,0.000080,0.000082,0.000084,0.000087,0.000090,0.000094,0.000099,0.000103,0.000108,0.000112,0.000116,0.000119,0.000122,0.000123,0.000124,0.000124
0.000057,0.000060,0.000063,0.000066,0.000069,0.000071,0.000074,0.000076,0.000078,0.000080,0.000081,0.000082,0.000083,0.000083,0.000083,0.000083,0.000082,0.000080,0.000079,0.000077,0.000075,0.000072,0.000070,0.000068,0.000065,0.000063,0.000062,0.000061,0.000060,0.000060,0.000060,0.000061,0.000063,0.000065,0.000067,0.000070,0.000073,0.000077,0.000080,0.000083,0.000086,0.000089,0.000090,0.000092,0.000092,0.000092
