0.001718,0.001804,0.001884,0.001958,0.002027,0.002089,0.002146,0.002197,0.002242,0.002281,0.002314,0.002341,0.002362,0.002377,0.002385,0.002386,0.002381,0.002368,0.002348,0.002320,0.002286,0.002246,0.002199,0.002148,0.002094,0.002037,0.001979,0.001921,0.001865,0.001813,0.001765,0.001724,0.001689,0.001661,0.001641,0.001629,0.001623,0.001624,0.001629,0.001637,0.001646,0.001656,0.001662,0.001664,0.001660,0.001648,0.001627
0.001635,0.001711,0.001782,0.001845,0.001903,0.001954,0.001998,0.002036,0.002068,0.002094,0.002114,0.002129,0.002138,0.002141,0.002139,0.002130,0.002116,0.002095,0.002069,0.002037,0.002000,0.001957,0.001910,0.001860,0.001807,0.001752,0.001697,0.001643,0.001591,0.001542,0.001497,0.001458,0.001425,0.001399,0.001379,0.001366,0.001359,0.001357,0.001360,0.001365,0.001372,0.001378,0.001383,0.001384,0.001380,0.001370,0.001353
0.001548,0.001615,0.001676,0.001730,0.001777,0.001818,0.001851,0.001878,0.001899,0.001914,0.001923,0.001926,0.001925,0.001918,0.001907,0.001890,0.001869,0.001843,0.001812,0.001777,0.001737,0.001694,0.001647,0.001598,0.001547,0.001496,0.001444,0.001393,0.001345,0.001300,0.001259,0.001223,0.001192,0.001167,0.001148,0.001135,0.001127,0.001124,0.001124,0.001128,0.001132,0.001137,0.001140,0.001140,0.001137,0.001128,0.001113
0.001456,0.001516,0.001568,0.001613,0.001651,0.001682,0.001706,0.001723,0.001734,0.001740,0.001739,0.001734,0.001724,0.001710,0.001691,0.001668,0.001642,0.001611,0.001577,0.001540,0.001499,0.001456,0.001410,0.001363,0.001315,0.001267,0.001219,0.001172,0.001128,0.001087,0.001050,0.001016,0.000988,0.000965,0.000947,0.000934,0.000926,0.000922,0.000921,0.000923,0.000925,0.000928,0.000930,0.000930,0.000927,0.000919,0.000907
0.001362,0.001413,0.001458,0.001496,0.001525,0.001548,0.001564,0.001573,0.001576,0.001573,0.001566,0.001553,0.001536,0.001516,0.001491,0.001464,0.001433,0.001400,0.001364,0.001325,0.001285,0.001243,0.001199,0.001154,0.001109,0.001065,0.001021,0.000979,0.000938,0.000901,0.000868,0.000838,0.000812,0.000791,0.000774,0.000762,0.000754,0.000749,0.000747,0.000748,0.000749,0.000751,0.000752,0.000751,0.000748,0.000742,0.000732
0.001265,0.001310,0.001347,0.001378,0.001401,0.001417,0.001425,0.001428,0.001424,0.001415,0.001402,0.001383,0.001362,0.001336,0.001308,0.001277,0.001244,0.001209,0.001172,0.001134,0.001094,0.001054,0.001012,0.000970,0.000929,0.000888,0.000848,0.000810,0.000774,0.000741,0.000711,0.000684,0.000662,0.000643,0.000627,0.000616,0.000608,0.000603,0.000601,0.000600,0.000600,0.000601,0.000602,0.000601,0.000598,0.000593,0.000585
0.001166,0.001205,0.001237,0.001261,0.001278,0.001288,0.001292,0.001289,0.001280,0.001266,0.001248,0.001226,0.001200,0.001172,0.001141,0.001109,0.001074,0.001039,0.001002,0.000964,0.000926,0.000887,0.000849,0.000810,0.000772,0.000735,0.000700,0.000666,0.000634,0.000605,0.000578,0.000555,0.000534,0.000517,0.000504,0.000493,0.000486,0.000481,0.000478,0.000477,0.000477,0.000477,0.000477,0.000476,0.000474,0.000469,0.000463
0.001068,0.001101,0.001127,0.001147,0.001159,0.001164,0.001163,0.001156,0.001144,0.001126,0.001105,0.001080,0.001052,0.001022,0.000990,0.000957,0.000922,0.000887,0.000851,0.000815,0.000779,0.000743,0.000707,0.000672,0.000637,0.000604,0.000573,0.000543,0.000515,0.000489,0.000466,0.000445,0.000428,0.000413,0.000401,0.000392,0.000385,0.000380,0.000377,0.000376,0.000375,0.000375,0.000374,0.000373,0.000371,0.000368,0.000363
0.000971,0.000999,0.001020,0.001035,0.001043,0.001045,0.001040,0.001030,0.001015,0.000996,0.000973,0.000946,0.000918,0.000887,0.000854,0.000821,0.000787,0.000753,0.000719,0.000685,0.000651,0.000617,0.000585,0.000553,0.000523,0.000493,0.000465,0.000439,0.000415,0.000393,0.000373,0.000355,0.000340,0.000327,0.000316,0.000308,0.000302,0.000297,0.000295,0.000293,0.000292,0.000292,0.000291,0.000290,0.000288,0.000285,0.000281
0.000875,0.000899,0.000917,0.000928,0.000933,0.000932,0.000925,0.000913,0.000896,0.000875,0.000851,0.000824,0.000795,0.000765,0.000733,0.000701,0.000668,0.000636,0.000604,0.000572,0.000541,0.000510,0.000481,0.000453,0.000425,0.000400,0.000375,0.000353,0.000332,0.000313,0.000295,0.000280,0.000267,0.000256,0.000247,0.000240,0.000235,0.000231,0.000228,0.000226,0.000225,0.000225,0.000224,0.000223,0.000222,0.000219,0.000216
0.000783,0.000803,0.000817,0.000825,0.000828,0.000825,0.000816,0.000803,0.000786,0.000765,0.000740,0.000714,0.000686,0.000656,0.000626,0.000595,0.000564,0.000534,0.000504,0.000475,0.000446,0.000419,0.000393,0.000368,0.000344,0.000322,0.000301,0.000281,0.000263,0.000247,0.000233,0.000220,0.000209,0.000199,0.000192,0.000185,0.000181,0.000177,0.000175,0.000173,0.000172,0.000171,0.000171,0.000170,0.000169,0.000167,0.000164
0.000695,0.000711,0.000723,0.000729,0.000729,0.000725,0.000715,0.000702,0.000684,0.000663,0.000640,0.000615,0.000588,0.000560,0.000531,0.000502,0.000474,0.000446,0.000418,0.000392,0.000367,0.000342,0.000319,0.000297,0.000277,0.000257,0.000239,0.000223,0.000207,0.000194,0.000182,0.000171,0.000162,0.000154,0.000147,0.000142,0.000138,0.000135,0.000133,0.000131,0.000130,0.000130,0.000129,0.000128,0.000127,0.000126,0.000124
0.000612,0.000625,0.000634,0.000638,0.000637,0.000632,0.000622,0.000609,0.000592,0.000572,0.000550,0.000526,0.000500,0.000474,0.000448,0.000422,0.000396,0.000370,0.000346,0.000322,0.000299,0.000278,0.000258,0.000239,0.000221,0.000204,0.000189,0.000175,0.000162,0.000151,0.000141,0.000132,0.000124,0.000118,0.000112,0.000108,0.000104,0.000102,0.000100,0.000099,0.000098,0.000097,0.000096,0.000096,0.000095,0.000094,0.000092
0.000534,0.000545,0.000552,0.000555,0.000553,0.000547,0.000537,0.000524,0.000508,0.000490,0.000469,0.000447,0.000424,0.000400,0.000376,0.000352,0.000328,0.000306,0.000284,0.000263,0.000243,0.000224,0.000207,0.000190,0.000175,0.000161,0.000148,0.000137,0.000126,0.000117,0.000108,0.000101,0.000094,0.000089,0.000085,0.000081,0.000078,0.000076,0.000074,0.000073,0.000072,0.000072,0.000071,0.000071,0.000070,0.000069,0.000068
0.000462,0.000471,0.000476,0.000478,0.000476,0.000470,0.000460,0.000448,0.000433,0.000416,0.000397,0.000377,0.000356,0.000335,0.000313,0.000292,0.000271,0.000251,0.000232,0.000214,0.000196,0.000180,0.000165,0.000151,0.000138,0.000126,0.000116,0.000106,0.000097,0.000089,0.000083,0.000077,0.000071,0.000067,0.000063,0.000060,0.000058,0.000056,0.000055,0.000054,0.000053,0.000053,0.000052,0.000052,0.000051,0.000051,0.000050
0.000396,0.000404,0.000408,0.000409,0.000406,0.000400,0.000392,0.000380,0.000367,0.000351,0.000334,0.000316,0.000298,0.000279,0.000260,0.000241,0.000223,0.000205,0.000188,0.000172,0.000158,0.000144,0.000131,0.000119,0.000108,0.000099,0.000090,0.000082,0.000075,0.000068,0.000063,0.000058,0.000054,0.000050,0.000047,0.000045,0.000043,0.000041,0.000040,0.000039,0.000039,0.000038,0.000038,0.000038,0.000037,0.000037,0.000036
0.000337,0.000343,0.000346,0.000346,0.000344,0.000338,0.000330,0.000320,0.000308,0.000294,0.000279,0.000263,0.000247,0.000230,0.000214,0.000197,0.000182,0.000166,0.000152,0.000139,0.000126,0.000114,0.000103,0.000094,0.000085,0.000076,0.000069,0.000063,0.000057,0.000052,0.000047,0.000043,0.000040,0.000037,0.000035,0.000033,0.000031,0.000030,0.000029,0.000029,0.000028,0.000028,0.000027,0.000027,0.000027,0.000026,0.000026
0.000284,0.000289,0.000291,0.000291,0.000288,0.000283,0.000276,0.000267,0.000257,0.000245,0.000232,0.000218,0.000204,0.000189,0.000175,0.000161,0.000147,0.000134,0.000122,0.000111,0.000100,0.000090,0.000081,0.000073,0.000066,0.000059,0.000053,0.000048,0.000043,0.000039,0.000035,0.000032,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000019,0.000019,0.000019,0.000019,0.000018
0.000237,0.000241,0.000243,0.000242,0.000240,0.000235,0.000229,0.000221,0.000212,0.000202,0.000191,0.000179,0.000167,0.000154,0.000142,0.000130,0.000119,0.000108,0.000097,0.000088,0.000079,0.000071,0.000063,0.000057,0.000051,0.000045,0.000040,0.000036,0.000032,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013
0.000197,0.000200,0.000201,0.000200,0.000198,0.000194,0.000189,0.000182,0.000174,0.000165,0.000156,0.000146,0.000135,0.000125,0.000115,0.000105,0.000095,0.000086,0.000077,0.000069,0.000062,0.000055,0.000049,0.000044,0.000039,0.000034,0.000031,0.000027,0.000024,0.000022,0.000019,0.000017,0.000016,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000009,0.000009
0.000161,0.000164,0.000165,0.000164,0.000162,0.000159,0.000154,0.000148,0.000141,0.000134,0.000126,0.000118,0.000109,0.000100,0.000092,0.000084,0.000076,0.000068,0.000061,0.000054,0.000048,0.000043,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006
0.000131,0.000133,0.000134,0.000133,0.000131,0.000128,0.000124,0.000120,0.000114,0.000108,0.000101,0.000094,0.000087,0.000080,0.000073,0.000066,0.000060,0.000054,0.000048,0.000043,0.000038,0.000033,0.000029,0.000026,0.000022,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004
0.000106,0.000107,0.000108,0.000107,0.000105,0.000103,0.000100,0.000096,0.000091,0.000086,0.000081,0.000075,0.000069,0.000063,0.000058,0.000052,0.000047,0.000042,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000009,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000084,0.000085,0.000086,0.000085,0.000084,0.000082,0.000079,0.000076,0.000072,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000067,0.000068,0.000068,0.000067,0.000066,0.000065,0.000062,0.000060,0.000057,0.000054,0.000050,0.000046,0.000043,0.000039,0.000035,0.000032,0.000028,0.000025,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000052,0.000053,0.000053,0.000053,0.000052,0.000051,0.000049,0.000047,0.000044,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000041,0.000041,0.000041,0.000041,0.000040,0.000039,0.000038,0.000036,0.000034,0.000032,0.000030,0.000028,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000031,0.000032,0.000032,0.000031,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000024,0.000024,0.000024,0.000024,0.000023,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
