0.010880,0.011064,0.011144,0.011118,0.010987,0.010754,0.010427,0.010014,0.009527,0.008979,0.008384,0.007755,0.007108,0.006454,0.005807,0.005179,0.004577,0.004010,0.003485,0.003004,0.002571,0.002188,0.001854,0.001567,0.001328,0.001132,0.000979,0.000865,0.000787,0.000742,0.000730,0.000746,0.000788,0.000856,0.000945,0.001055,0.001184,0.001328,0.001486,0.001657,0.001837,0.002024,0.002218,0.002416,0.002616,0.002820,0.003025,0.003233,0.003445,0.003662,0.003886,0.004120,0.004365,0.004623,0.004896,0.005185,0.005489,0.005807,0.006135,0.006469,0.006804,0.007131,0.007443,0.007730,0.007984,0.008195,0.008356,0.008457,0.008495,0.008464
0.010481,0.010657,0.010733,0.010706,0.010577,0.010351,0.010034,0.009634,0.009163,0.008634,0.008058,0.007452,0.006827,0.006196,0.005573,0.004967,0.004387,0.003841,0.003335,0.002873,0.002456,0.002087,0.001764,0.001488,0.001256,0.001066,0.000915,0.000801,0.000722,0.000674,0.000654,0.000661,0.000693,0.000747,0.000821,0.000913,0.001022,0.001145,0.001281,0.001428,0.001583,0.001746,0.001915,0.002088,0.002265,0.002446,0.002629,0.002817,0.003009,0.003208,0.003415,0.003632,0.003861,0.004104,0.004362,0.004635,0.004924,0.005225,0.005537,0.005854,0.006171,0.006482,0.006778,0.007052,0.007294,0.007496,0.007650,0.007750,0.007790,0.007766
0.010010,0.010177,0.010248,0.010220,0.010096,0.009878,0.009573,0.009190,0.008739,0.008231,0.007681,0.007100,0.006502,0.005900,0.005304,0.004725,0.004171,0.003650,0.003167,0.002725,0.002328,0.001975,0.001667,0.001402,0.001179,0.000996,0.000850,0.000738,0.000658,0.000607,0.000583,0.000583,0.000604,0.000646,0.000706,0.000783,0.000874,0.000978,0.001093,0.001218,0.001352,0.001492,0.001638,0.001788,0.001943,0.002102,0.002264,0.002432,0.002605,0.002785,0.002974,0.003174,0.003386,0.003611,0.003852,0.004108,0.004377,0.004660,0.004952,0.005249,0.005547,0.005838,0.006116,0.006372,0.006600,0.006791,0.006937,0.007033,0.007074,0.007057
0.009477,0.009634,0.009700,0.009673,0.009554,0.009347,0.009057,0.008693,0.008264,0.007783,0.007261,0.006710,0.006143,0.005572,0.005007,0.004459,0.003934,0.003441,0.002983,0.002565,0.002189,0.001855,0.001563,0.001311,0.001100,0.000925,0.000785,0.000676,0.000597,0.000544,0.000516,0.000510,0.000523,0.000555,0.000603,0.000665,0.000741,0.000828,0.000924,0.001030,0.001143,0.001263,0.001388,0.001517,0.001651,0.001790,0.001932,0.002080,0.002235,0.002396,0.002567,0.002749,0.002943,0.003150,0.003372,0.003608,0.003857,0.004118,0.004389,0.004664,0.004939,0.005209,0.005466,0.005704,0.005915,0.006093,0.006230,0.006321,0.006362,0.006350
0.008896,0.009043,0.009104,0.009078,0.008966,0.008770,0.008497,0.008154,0.007751,0.007298,0.006807,0.006289,0.005757,0.005220,0.004689,0.004174,0.003682,0.003218,0.002789,0.002396,0.002043,0.001729,0.001454,0.001218,0.001018,0.000853,0.000719,0.000615,0.000538,0.000485,0.000454,0.000443,0.000450,0.000473,0.000510,0.000560,0.000622,0.000694,0.000774,0.000863,0.000958,0.001059,0.001165,0.001275,0.001390,0.001510,0.001634,0.001764,0.001900,0.002044,0.002197,0.002361,0.002536,0.002724,0.002926,0.003141,0.003369,0.003608,0.003855,0.004106,0.004358,0.004604,0.004840,0.005057,0.005251,0.005414,0.005541,0.005626,0.005666,0.005658
0.008279,0.008416,0.008473,0.008449,0.008344,0.008161,0.007907,0.007587,0.007211,0.006789,0.006331,0.005848,0.005352,0.004851,0.004357,0.003877,0.003419,0.002987,0.002587,0.002222,0.001892,0.001600,0.001344,0.001123,0.000937,0.000782,0.000656,0.000557,0.000483,0.000430,0.000398,0.000383,0.000385,0.000400,0.000429,0.000468,0.000518,0.000576,0.000643,0.000716,0.000795,0.000879,0.000968,0.001062,0.001160,0.001262,0.001369,0.001482,0.001601,0.001728,0.001864,0.002009,0.002166,0.002335,0.002517,0.002711,0.002916,0.003132,0.003355,0.003582,0.003809,0.004032,0.004245,0.004442,0.004617,0.004765,0.004880,0.004958,0.004996,0.004991
0.007642,0.007768,0.007821,0.007798,0.007701,0.007533,0.007297,0.007002,0.006655,0.006264,0.005841,0.005395,0.004936,0.004474,0.004017,0.003574,0.003150,0.002752,0.002382,0.002044,0.001740,0.001470,0.001233,0.001029,0.000856,0.000712,0.000594,0.000501,0.000431,0.000380,0.000347,0.000330,0.000327,0.000336,0.000357,0.000388,0.000427,0.000474,0.000528,0.000588,0.000653,0.000723,0.000798,0.000876,0.000959,0.001045,0.001137,0.001234,0.001337,0.001448,0.001567,0.001695,0.001834,0.001984,0.002146,0.002319,0.002502,0.002694,0.002893,0.003096,0.003299,0.003498,0.003688,0.003864,0.004020,0.004153,0.004256,0.004328,0.004363,0.004361
0.006995,0.007111,0.007160,0.007140,0.007051,0.006897,0.006681,0.006411,0.006093,0.005735,0.005348,0.004939,0.004518,0.004095,0.003676,0.003270,0.002881,0.002516,0.002177,0.001868,0.001589,0.001341,0.001124,0.000936,0.000777,0.000644,0.000535,0.000449,0.000382,0.000333,0.000301,0.000282,0.000276,0.000281,0.000296,0.000319,0.000350,0.000387,0.000430,0.000479,0.000532,0.000590,0.000651,0.000716,0.000785,0.000858,0.000936,0.001018,0.001107,0.001203,0.001306,0.001418,0.001540,0.001671,0.001813,0.001966,0.002127,0.002297,0.002472,0.002651,0.002830,0.003006,0.003173,0.003329,0.003467,0.003584,0.003677,0.003740,0.003773,0.003772
0.006351,0.006457,0.006502,0.006484,0.006405,0.006265,0.006070,0.005824,0.005535,0.005211,0.004858,0.004487,0.004105,0.003720,0.003339,0.002970,0.002616,0.002284,0.001976,0.001694,0.001441,0.001215,0.001017,0.000846,0.000701,0.000579,0.000479,0.000399,0.000337,0.000291,0.000260,0.000240,0.000232,0.000233,0.000243,0.000260,0.000284,0.000313,0.000347,0.000386,0.000429,0.000476,0.000526,0.000580,0.000637,0.000698,0.000763,0.000833,0.000909,0.000990,0.001079,0.001176,0.001281,0.001396,0.001519,0.001652,0.001792,0.001940,0.002093,0.002249,0.002406,0.002559,0.002705,0.002840,0.002961,0.003064,0.003145,0.003201,0.003230,0.003231
0.005720,0.005817,0.005859,0.005843,0.005772,0.005647,0.005472,0.005251,0.004991,0.004698,0.004381,0.004046,0.003702,0.003354,0.003011,0.002678,0.002359,0.002059,0.001781,0.001527,0.001297,0.001093,0.000915,0.000760,0.000628,0.000518,0.000427,0.000354,0.000297,0.000254,0.000223,0.000204,0.000194,0.000192,0.000198,0.000210,0.000228,0.000251,0.000278,0.000309,0.000343,0.000381,0.000422,0.000465,0.000512,0.000563,0.000617,0.000676,0.000739,0.000808,0.000884,0.000967,0.001057,0.001155,0.001261,0.001375,0.001497,0.001624,0.001756,0.001891,0.002026,0.002157,0.002284,0.002400,0.002505,0.002594,0.002664,0.002713,0.002739,0.002740
0.005112,0.005200,0.005238,0.005225,0.005163,0.005052,0.004895,0.004699,0.004467,0.004206,0.003922,0.003623,0.003314,0.003004,0.002696,0.002398,0.002112,0.001844,0.001594,0.001366,0.001161,0.000978,0.000817,0.000678,0.000560,0.000460,0.000378,0.000312,0.000260,0.000220,0.000191,0.000172,0.000162,0.000158,0.000161,0.000169,0.000182,0.000200,0.000221,0.000245,0.000272,0.000302,0.000335,0.000370,0.000408,0.000450,0.000494,0.000543,0.000596,0.000654,0.000718,0.000788,0.000864,0.000947,0.001038,0.001135,0.001238,0.001347,0.001460,0.001575,0.001689,0.001802,0.001909,0.002009,0.002098,0.002174,0.002234,0.002277,0.002299,0.002301
0.004534,0.004613,0.004648,0.004638,0.004583,0.004486,0.004348,0.004174,0.003969,0.003738,0.003486,0.003221,0.002947,0.002671,0.002398,0.002133,0.001879,0.001640,0.001418,0.001215,0.001032,0.000869,0.000726,0.000602,0.000496,0.000407,0.000333,0.000274,0.000226,0.000190,0.000163,0.000145,0.000134,0.000129,0.000130,0.000135,0.000145,0.000157,0.000173,0.000192,0.000214,0.000237,0.000263,0.000292,0.000322,0.000356,0.000393,0.000432,0.000476,0.000525,0.000578,0.000636,0.000700,0.000770,0.000846,0.000928,0.001015,0.001107,0.001202,0.001299,0.001396,0.001491,0.001581,0.001666,0.001741,0.001805,0.001856,0.001892,0.001911,0.001914
0.003991,0.004062,0.004094,0.004086,0.004039,0.003955,0.003834,0.003682,0.003502,0.003299,0.003077,0.002844,0.002603,0.002359,0.002119,0.001884,0.001660,0.001449,0.001253,0.001074,0.000912,0.000768,0.000641,0.000531,0.000437,0.000358,0.000292,0.000239,0.000197,0.000164,0.000139,0.000122,0.000111,0.000105,0.000104,0.000107,0.000114,0.000123,0.000135,0.000150,0.000166,0.000185,0.000205,0.000228,0.000252,0.000279,0.000309,0.000341,0.000377,0.000417,0.000461,0.000509,0.000563,0.000621,0.000684,0.000752,0.000825,0.000901,0.000981,0.001061,0.001142,0.001221,0.001297,0.001367,0.001430,0.001484,0.001526,0.001557,0.001573,0.001576
0.003488,0.003551,0.003580,0.003575,0.003535,0.003462,0.003358,0.003226,0.003069,0.002892,0.002698,0.002494,0.002283,0.002071,0.001860,0.001654,0.001458,0.001273,0.001101,0.000943,0.000801,0.000674,0.000563,0.000466,0.000383,0.000313,0.000255,0.000208,0.000170,0.000140,0.000118,0.000102,0.000092,0.000086,0.000083,0.000085,0.000089,0.000096,0.000105,0.000115,0.000128,0.000142,0.000158,0.000176,0.000196,0.000217,0.000241,0.000267,0.000296,0.000329,0.000365,0.000404,0.000448,0.000496,0.000548,0.000604,0.000664,0.000727,0.000793,0.000859,0.000926,0.000991,0.001054,0.001112,0.001164,0.001208,0.001243,0.001268,0.001282,0.001285
0.003026,0.003082,0.003109,0.003106,0.003072,0.003010,0.002921,0.002807,0.002671,0.002518,0.002351,0.002174,0.001991,0.001806,0.001622,0.001444,0.001273,0.001111,0.000961,0.000824,0.000699,0.000589,0.000491,0.000407,0.000334,0.000273,0.000222,0.000180,0.000146,0.000120,0.000100,0.000085,0.000075,0.000069,0.000067,0.000067,0.000069,0.000074,0.000080,0.000088,0.000098,0.000109,0.000121,0.000135,0.000151,0.000168,0.000186,0.000207,0.000231,0.000257,0.000286,0.000318,0.000354,0.000393,0.000435,0.000481,0.000530,0.000581,0.000635,0.000689,0.000743,0.000797,0.000848,0.000895,0.000937,0.000974,0.001003,0.001023,0.001035,0.001037
0.002608,0.002657,0.002682,0.002680,0.002653,0.002600,0.002524,0.002427,0.002311,0.002179,0.002035,0.001883,0.001725,0.001565,0.001407,0.001252,0.001104,0.000964,0.000834,0.000715,0.000607,0.000511,0.000427,0.000353,0.000290,0.000236,0.000192,0.000155,0.000126,0.000102,0.000085,0.000071,0.000062,0.000056,0.000053,0.000052,0.000054,0.000057,0.000061,0.000067,0.000074,0.000083,0.000092,0.000103,0.000115,0.000128,0.000143,0.000160,0.000178,0.000199,0.000222,0.000248,0.000277,0.000308,0.000342,0.000379,0.000419,0.000460,0.000503,0.000547,0.000591,0.000634,0.000675,0.000714,0.000748,0.000777,0.000801,0.000817,0.000827,0.000829
0.002232,0.002276,0.002298,0.002298,0.002275,0.002232,0.002167,0.002085,0.001986,0.001874,0.001751,0.001621,0.001486,0.001349,0.001213,0.001080,0.000953,0.000832,0.000720,0.000618,0.000525,0.000442,0.000368,0.000305,0.000250,0.000204,0.000165,0.000133,0.000108,0.000087,0.000071,0.000059,0.000051,0.000045,0.000042,0.000041,0.000041,0.000043,0.000046,0.000051,0.000056,0.000062,0.000069,0.000077,0.000087,0.000097,0.000109,0.000122,0.000136,0.000153,0.000171,0.000192,0.000214,0.000240,0.000267,0.000296,0.000328,0.000361,0.000395,0.000431,0.000466,0.000500,0.000533,0.000563,0.000591,0.000614,0.000633,0.000646,0.000654,0.000656
0.001898,0.001936,0.001956,0.001957,0.001940,0.001903,0.001850,0.001780,0.001697,0.001602,0.001498,0.001387,0.001272,0.001155,0.001039,0.000926,0.000817,0.000714,0.000619,0.000531,0.000451,0.000380,0.000317,0.000262,0.000215,0.000175,0.000142,0.000114,0.000092,0.000074,0.000060,0.000050,0.000042,0.000037,0.000033,0.000032,0.000032,0.000033,0.000035,0.000038,0.000042,0.000046,0.000052,0.000058,0.000065,0.000073,0.000082,0.000092,0.000103,0.000116,0.000131,0.000147,0.000165,0.000185,0.000206,0.000229,0.000254,0.000281,0.000308,0.000335,0.000363,0.000390,0.000416,0.000441,0.000462,0.000481,0.000496,0.000506,0.000512,0.000514
0.001604,0.001638,0.001655,0.001657,0.001643,0.001614,0.001569,0.001511,0.001441,0.001362,0.001274,0.001180,0.001083,0.000984,0.000886,0.000790,0.000697,0.000610,0.000528,0.000453,0.000385,0.000325,0.000271,0.000224,0.000184,0.000150,0.000121,0.000097,0.000078,0.000062,0.000050,0.000041,0.000034,0.000030,0.000026,0.000025,0.000024,0.000025,0.000026,0.000028,0.000031,0.000034,0.000038,0.000043,0.000048,0.000054,0.000061,0.000069,0.000078,0.000088,0.000099,0.000112,0.000125,0.000141,0.000158,0.000176,0.000195,0.000216,0.000237,0.000259,0.000281,0.000302,0.000322,0.000341,0.000358,0.000373,0.000384,0.000393,0.000398,0.000399
0.001347,0.001376,0.001392,0.001395,0.001384,0.001360,0.001323,0.001275,0.001217,0.001151,0.001077,0.000999,0.000917,0.000834,0.000751,0.000670,0.000592,0.000518,0.000449,0.000385,0.000328,0.000276,0.000230,0.000191,0.000156,0.000127,0.000103,0.000082,0.000066,0.000053,0.000042,0.000034,0.000028,0.000024,0.000021,0.000019,0.000018,0.000019,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000040,0.000045,0.000051,0.000058,0.000066,0.000074,0.000084,0.000095,0.000107,0.000120,0.000134,0.000149,0.000165,0.000181,0.000198,0.000215,0.000231,0.000247,0.000262,0.000275,0.000286,0.000295,0.000301,0.000305,0.000306
0.001125,0.001150,0.001164,0.001167,0.001159,0.001140,0.001110,0.001070,0.001022,0.000967,0.000906,0.000840,0.000772,0.000703,0.000633,0.000565,0.000500,0.000438,0.000379,0.000326,0.000277,0.000234,0.000195,0.000161,0.000132,0.000108,0.000087,0.000070,0.000056,0.000044,0.000035,0.000028,0.000023,0.000019,0.000017,0.000015,0.000014,0.000014,0.000014,0.000015,0.000017,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000043,0.000049,0.000055,0.000063,0.000071,0.000080,0.000090,0.000101,0.000112,0.000124,0.000137,0.000150,0.000163,0.000175,0.000187,0.000199,0.000209,0.000217,0.000224,0.000229,0.000232,0.000233
0.000934,0.000955,0.000968,0.000971,0.000965,0.000949,0.000925,0.000893,0.000854,0.000808,0.000758,0.000703,0.000647,0.000589,0.000531,0.000474,0.000420,0.000368,0.000319,0.000274,0.000233,0.000197,0.000164,0.000136,0.000112,0.000091,0.000073,0.000059,0.000047,0.000037,0.000029,0.000023,0.000019,0.000016,0.000013,0.000012,0.000011,0.000010,0.000011,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000028,0.000031,0.000036,0.000041,0.000046,0.000053,0.000059,0.000067,0.000075,0.000084,0.000093,0.000103,0.000112,0.000122,0.000132,0.000141,0.000149,0.000157,0.000163,0.000169,0.000173,0.000175,0.000175
0.000770,0.000789,0.000800,0.000803,0.000799,0.000787,0.000767,0.000741,0.000709,0.000672,0.000630,0.000585,0.000539,0.000491,0.000443,0.000396,0.000351,0.000307,0.000267,0.000229,0.000195,0.000165,0.000138,0.000114,0.000094,0.000076,0.000061,0.000049,0.000039,0.000031,0.000024,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000011,0.000012,0.000013,0.000015,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000049,0.000056,0.000062,0.000069,0.000076,0.000083,0.000091,0.000098,0.000105,0.000111,0.000117,0.000122,0.000126,0.000129,0.000130,0.000131
0.000632,0.000648,0.000658,0.000661,0.000658,0.000648,0.000633,0.000612,0.000586,0.000555,0.000521,0.000485,0.000446,0.000407,0.000368,0.000329,0.000291,0.000256,0.000222,0.000191,0.000163,0.000137,0.000115,0.000095,0.000078,0.000064,0.000051,0.000041,0.000033,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000010,0.000011,0.000012,0.000014,0.000016,0.000019,0.000022,0.000025,0.000028,0.000032,0.000036,0.000041,0.000046,0.000051,0.000056,0.000061,0.000067,0.000072,0.000077,0.000082,0.000086,0.000090,0.000093,0.000095,0.000096,0.000097
0.000516,0.000529,0.000537,0.000541,0.000539,0.000531,0.000519,0.000502,0.000481,0.000456,0.000429,0.000399,0.000368,0.000336,0.000303,0.000272,0.000241,0.000211,0.000184,0.000158,0.000135,0.000114,0.000095,0.000079,0.000065,0.000053,0.000043,0.000034,0.000027,0.000021,0.000017,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000053,0.000056,0.000060,0.000063,0.000066,0.000068,0.000069,0.000070,0.000071
0.000419,0.000430,0.000437,0.000440,0.000438,0.000433,0.000423,0.000410,0.000393,0.000373,0.000351,0.000327,0.000301,0.000275,0.000249,0.000223,0.000198,0.000174,0.000151,0.000130,0.000111,0.000094,0.000079,0.000065,0.000054,0.000044,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000014,0.000017,0.000019,0.000021,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000338,0.000347,0.000353,0.000356,0.000355,0.000351,0.000343,0.000333,0.000319,0.000303,0.000286,0.000266,0.000246,0.000224,0.000203,0.000182,0.000162,0.000142,0.000124,0.000107,0.000091,0.000077,0.000064,0.000053,0.000044,0.000036,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000034,0.000035,0.000036,0.000036,0.000037
0.000271,0.000279,0.000284,0.000286,0.000286,0.000283,0.000277,0.000268,0.000258,0.000245,0.000231,0.000215,0.000199,0.000182,0.000165,0.000148,0.000131,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026
0.000216,0.000222,0.000227,0.000229,0.000229,0.000226,0.000222,0.000215,0.000207,0.000197,0.000186,0.000173,0.000160,0.000147,0.000133,0.000119,0.000106,0.000093,0.000081,0.000070,0.000060,0.000051,0.000043,0.000035,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018
0.000171,0.000177,0.000180,0.000182,0.000182,0.000180,0.000177,0.000172,0.000165,0.000157,0.000148,0.000139,0.000128,0.000117,0.000107,0.000096,0.000085,0.000075,0.000065,0.000056,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013
0.000135,0.000139,0.000142,0.000144,0.000144,0.000143,0.000140,0.000136,0.000131,0.000125,0.000118,0.000110,0.000102,0.000093,0.000085,0.000076,0.000068,0.000060,0.000052,0.000045,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009
0.000106,0.000109,0.000112,0.000113,0.000113,0.000112,0.000110,0.000107,0.000103,0.000098,0.000093,0.000087,0.000081,0.000074,0.000067,0.000060,0.000054,0.000047,0.000041,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000082,0.000085,0.000087,0.000088,0.000088,0.000088,0.000086,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000058,0.000053,0.000047,0.000042,0.000037,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000064,0.000066,0.000067,0.000068,0.000068,0.000068,0.000067,0.000065,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000041,0.000037,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003
0.000049,0.000051,0.000052,0.000052,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000037,0.000039,0.000040,0.000040,0.000040,0.000040,0.000039,0.000038,0.000037,0.000035,0.000034,0.000031,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000028,0.000029,0.000030,0.000030,0.000031,0.000030,0.000030,0.000029,0.000028,0.000027,0.000026,0.000024,0.000022,0.000020,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
