0.003360,0.003573,0.003777,0.003967,0.004141,0.004298,0.004434,0.004548,0.004638,0.004703,0.004742,0.004755,0.004740,0.004699,0.004632,0.004539,0.004423,0.004286,0.004129,0.003957,0.003771,0.003576,0.003375,0.003173,0.002974,0.002783,0.002604,0.002441,0.002299,0.002182,0.002093,0.002034,0.002009,0.002019,0.002064,0.002144,0.002258,0.002403,0.002577,0.002774,0.002990,0.003218,0.003451,0.003684,0.003907,0.004113,0.004297,0.004451,0.004569,0.004648,0.004684
0.003161,0.003359,0.003547,0.003722,0.003881,0.004023,0.004144,0.004245,0.004323,0.004377,0.004406,0.004410,0.004389,0.004343,0.004273,0.004180,0.004066,0.003932,0.003782,0.003617,0.003440,0.003256,0.003068,0.002879,0.002694,0.002516,0.002350,0.002199,0.002068,0.001959,0.001876,0.001820,0.001795,0.001802,0.001840,0.001910,0.002011,0.002140,0.002294,0.002470,0.002662,0.002865,0.003073,0.003281,0.003480,0.003664,0.003828,0.003966,0.004072,0.004142,0.004175
0.002955,0.003138,0.003310,0.003469,0.003613,0.003740,0.003848,0.003936,0.004002,0.004045,0.004065,0.004062,0.004035,0.003986,0.003914,0.003822,0.003710,0.003581,0.003438,0.003281,0.003115,0.002943,0.002768,0.002592,0.002421,0.002257,0.002104,0.001965,0.001844,0.001744,0.001667,0.001615,0.001591,0.001594,0.001627,0.001687,0.001775,0.001888,0.002024,0.002179,0.002348,0.002528,0.002712,0.002894,0.003070,0.003234,0.003379,0.003500,0.003594,0.003657,0.003686
0.002745,0.002912,0.003068,0.003212,0.003342,0.003455,0.003550,0.003625,0.003680,0.003714,0.003726,0.003716,0.003685,0.003632,0.003560,0.003470,0.003362,0.003238,0.003102,0.002955,0.002800,0.002640,0.002477,0.002316,0.002158,0.002008,0.001868,0.001742,0.001631,0.001539,0.001468,0.001420,0.001397,0.001398,0.001425,0.001477,0.001553,0.001651,0.001769,0.001904,0.002052,0.002209,0.002370,0.002530,0.002684,0.002827,0.002954,0.003060,0.003143,0.003198,0.003224
0.002532,0.002684,0.002825,0.002955,0.003070,0.003169,0.003252,0.003316,0.003361,0.003386,0.003391,0.003376,0.003341,0.003287,0.003216,0.003127,0.003024,0.002907,0.002779,0.002642,0.002498,0.002350,0.002201,0.002053,0.001909,0.001773,0.001646,0.001531,0.001431,0.001347,0.001283,0.001239,0.001216,0.001215,0.001237,0.001281,0.001346,0.001430,0.001532,0.001648,0.001777,0.001912,0.002052,0.002190,0.002324,0.002448,0.002558,0.002650,0.002722,0.002770,0.002792
0.002320,0.002457,0.002583,0.002699,0.002801,0.002888,0.002958,0.003012,0.003048,0.003065,0.003064,0.003045,0.003008,0.002954,0.002884,0.002799,0.002700,0.002591,0.002471,0.002344,0.002212,0.002076,0.001940,0.001806,0.001676,0.001553,0.001438,0.001335,0.001245,0.001170,0.001111,0.001071,0.001049,0.001047,0.001064,0.001100,0.001155,0.001227,0.001314,0.001414,0.001523,0.001640,0.001759,0.001878,0.001993,0.002099,0.002194,0.002273,0.002335,0.002376,0.002395
0.002111,0.002233,0.002346,0.002448,0.002537,0.002612,0.002673,0.002717,0.002745,0.002756,0.002750,0.002728,0.002689,0.002636,0.002568,0.002487,0.002394,0.002292,0.002182,0.002065,0.001944,0.001821,0.001698,0.001577,0.001460,0.001349,0.001247,0.001154,0.001074,0.001007,0.000954,0.000917,0.000897,0.000894,0.000907,0.000937,0.000983,0.001043,0.001117,0.001201,0.001294,0.001393,0.001494,0.001595,0.001692,0.001783,0.001863,0.001931,0.001983,0.002018,0.002035
0.001907,0.002015,0.002115,0.002205,0.002282,0.002347,0.002398,0.002434,0.002455,0.002460,0.002450,0.002426,0.002387,0.002335,0.002270,0.002194,0.002108,0.002013,0.001912,0.001805,0.001696,0.001585,0.001474,0.001366,0.001262,0.001163,0.001072,0.000990,0.000919,0.000859,0.000813,0.000779,0.000760,0.000756,0.000766,0.000790,0.000828,0.000878,0.000940,0.001010,0.001088,0.001171,0.001257,0.001342,0.001424,0.001500,0.001567,0.001624,0.001668,0.001698,0.001712
0.001710,0.001806,0.001893,0.001971,0.002038,0.002093,0.002135,0.002164,0.002179,0.002180,0.002168,0.002142,0.002104,0.002053,0.001992,0.001921,0.001842,0.001755,0.001663,0.001567,0.001468,0.001369,0.001270,0.001174,0.001082,0.000995,0.000915,0.000843,0.000780,0.000728,0.000686,0.000656,0.000639,0.000634,0.000641,0.000661,0.000691,0.000733,0.000783,0.000842,0.000907,0.000976,0.001047,0.001117,0.001186,0.001249,0.001306,0.001353,0.001390,0.001414,0.001426
0.001523,0.001606,0.001683,0.001750,0.001807,0.001853,0.001888,0.001911,0.001921,0.001919,0.001904,0.001878,0.001841,0.001793,0.001736,0.001670,0.001598,0.001519,0.001436,0.001350,0.001262,0.001174,0.001087,0.001002,0.000921,0.000845,0.000775,0.000712,0.000657,0.000611,0.000575,0.000548,0.000532,0.000527,0.000532,0.000547,0.000572,0.000605,0.000647,0.000695,0.000748,0.000805,0.000863,0.000922,0.000978,0.001030,0.001077,0.001116,0.001146,0.001167,0.001176
0.001346,0.001418,0.001484,0.001542,0.001590,0.001629,0.001657,0.001674,0.001681,0.001676,0.001660,0.001634,0.001599,0.001554,0.001501,0.001442,0.001376,0.001305,0.001231,0.001155,0.001077,0.000999,0.000923,0.000848,0.000778,0.000712,0.000651,0.000596,0.000549,0.000509,0.000477,0.000454,0.000440,0.000434,0.000437,0.000449,0.000468,0.000496,0.000529,0.000568,0.000611,0.000658,0.000705,0.000753,0.000799,0.000841,0.000879,0.000911,0.000936,0.000953,0.000961
0.001180,0.001243,0.001299,0.001348,0.001389,0.001421,0.001444,0.001456,0.001460,0.001453,0.001437,0.001412,0.001378,0.001337,0.001289,0.001235,0.001176,0.001113,0.001048,0.000980,0.000912,0.000844,0.000777,0.000713,0.000652,0.000595,0.000542,0.000496,0.000455,0.000420,0.000393,0.000373,0.000360,0.000354,0.000356,0.000365,0.000380,0.000402,0.000429,0.000460,0.000495,0.000532,0.000570,0.000609,0.000646,0.000681,0.000711,0.000737,0.000757,0.000771,0.000777
0.001027,0.001081,0.001129,0.001170,0.001204,0.001230,0.001248,0.001257,0.001258,0.001250,0.001234,0.001211,0.001180,0.001142,0.001099,0.001051,0.000998,0.000943,0.000885,0.000826,0.000766,0.000708,0.000650,0.000595,0.000542,0.000493,0.000449,0.000409,0.000374,0.000344,0.000321,0.000303,0.000292,0.000287,0.000287,0.000294,0.000306,0.000323,0.000344,0.000369,0.000396,0.000426,0.000457,0.000488,0.000517,0.000545,0.000570,0.000590,0.000606,0.000617,0.000622
0.000887,0.000933,0.000973,0.001008,0.001036,0.001057,0.001071,0.001077,0.001076,0.001068,0.001053,0.001030,0.001002,0.000968,0.000930,0.000887,0.000841,0.000792,0.000742,0.000691,0.000639,0.000589,0.000540,0.000492,0.000448,0.000406,0.000368,0.000334,0.000305,0.000280,0.000260,0.000245,0.000235,0.000230,0.000230,0.000234,0.000244,0.000257,0.000273,0.000293,0.000315,0.000338,0.000362,0.000387,0.000410,0.000432,0.000452,0.000468,0.000481,0.000489,0.000493
0.000760,0.000799,0.000833,0.000861,0.000884,0.000901,0.000912,0.000916,0.000914,0.000905,0.000891,0.000870,0.000845,0.000815,0.000781,0.000743,0.000703,0.000661,0.000617,0.000573,0.000530,0.000486,0.000445,0.000405,0.000367,0.000332,0.000300,0.000272,0.000247,0.000226,0.000209,0.000196,0.000187,0.000183,0.000182,0.000185,0.000192,0.000202,0.000215,0.000230,0.000247,0.000266,0.000285,0.000304,0.000322,0.000339,0.000355,0.000367,0.000377,0.000384,0.000387
0.000646,0.000678,0.000707,0.000730,0.000749,0.000763,0.000771,0.000773,0.000770,0.000762,0.000748,0.000730,0.000707,0.000680,0.000651,0.000618,0.000583,0.000547,0.000510,0.000473,0.000435,0.000399,0.000364,0.000330,0.000298,0.000269,0.000242,0.000219,0.000198,0.000181,0.000167,0.000156,0.000148,0.000144,0.000143,0.000145,0.000150,0.000158,0.000168,0.000179,0.000192,0.000207,0.000221,0.000236,0.000250,0.000264,0.000276,0.000286,0.000293,0.000299,0.000301
0.000545,0.000572,0.000595,0.000614,0.000629,0.000640,0.000646,0.000647,0.000644,0.000636,0.000623,0.000607,0.000587,0.000564,0.000538,0.000510,0.000480,0.000450,0.000418,0.000386,0.000355,0.000325,0.000295,0.000267,0.000241,0.000217,0.000195,0.000175,0.000158,0.000143,0.000132,0.000123,0.000116,0.000113,0.000112,0.000113,0.000116,0.000122,0.000129,0.000138,0.000148,0.000159,0.000170,0.000182,0.000193,0.000203,0.000212,0.000220,0.000226,0.000230,0.000232
0.000456,0.000478,0.000497,0.000513,0.000525,0.000533,0.000537,0.000538,0.000534,0.000527,0.000516,0.000501,0.000484,0.000464,0.000442,0.000418,0.000393,0.000367,0.000340,0.000314,0.000288,0.000262,0.000238,0.000215,0.000193,0.000173,0.000155,0.000139,0.000125,0.000113,0.000103,0.000096,0.000090,0.000087,0.000086,0.000087,0.000089,0.000093,0.000099,0.000106,0.000113,0.000121,0.000130,0.000139,0.000147,0.000155,0.000162,0.000167,0.000172,0.000175,0.000177
0.000378,0.000396,0.000412,0.000424,0.000434,0.000440,0.000443,0.000443,0.000439,0.000433,0.000423,0.000410,0.000396,0.000379,0.000360,0.000340,0.000319,0.000297,0.000275,0.000253,0.000231,0.000210,0.000190,0.000171,0.000153,0.000137,0.000122,0.000109,0.000098,0.000088,0.000080,0.000074,0.000070,0.000067,0.000066,0.000066,0.000068,0.000071,0.000075,0.000080,0.000086,0.000092,0.000098,0.000105,0.000111,0.000117,0.000122,0.000126,0.000130,0.000132,0.000133
0.000311,0.000326,0.000338,0.000348,0.000356,0.000361,0.000363,0.000362,0.000359,0.000353,0.000344,0.000334,0.000321,0.000307,0.000291,0.000274,0.000256,0.000238,0.000220,0.000202,0.000184,0.000167,0.000151,0.000135,0.000121,0.000108,0.000096,0.000085,0.000076,0.000068,0.000062,0.000057,0.000053,0.000051,0.000050,0.000050,0.000051,0.000053,0.000056,0.000060,0.000064,0.000069,0.000073,0.000078,0.000083,0.000087,0.000091,0.000094,0.000097,0.000099,0.000099
