0.005094,0.005402,0.005686,0.005941,0.006162,0.006343,0.006481,0.006572,0.006613,0.006603,0.006543,0.006432,0.006273,0.006068,0.005824,0.005543,0.005232,0.004899,0.004548,0.004188,0.003825,0.003466,0.003117,0.002783,0.002470,0.002182,0.001923,0.001695,0.001502,0.001344,0.001224,0.001141,0.001098,0.001094,0.001129,0.001202,0.001314,0.001463,0.001648,0.001866,0.002117,0.002397,0.002701,0.003027,0.003371,0.003726,0.004088,0.004453,0.004815,0.005171,0.005517,0.005850,0.006168,0.006471,0.006760,0.007035,0.007299,0.007555,0.007804,0.008051,0.008295,0.008540,0.008783,0.009023,0.009257,0.009480,0.009686,0.009867,0.010015,0.010123,0.010181,0.010183,0.010123,0.009997
0.005151,0.005471,0.005769,0.006038,0.006272,0.006467,0.006616,0.006718,0.006769,0.006768,0.006714,0.006607,0.006450,0.006245,0.005998,0.005713,0.005397,0.005056,0.004696,0.004326,0.003952,0.003581,0.003220,0.002874,0.002548,0.002248,0.001976,0.001737,0.001531,0.001360,0.001227,0.001131,0.001073,0.001054,0.001072,0.001127,0.001218,0.001345,0.001506,0.001699,0.001921,0.002170,0.002443,0.002736,0.003045,0.003366,0.003693,0.004023,0.004352,0.004675,0.004990,0.005295,0.005587,0.005866,0.006133,0.006390,0.006637,0.006878,0.007114,0.007349,0.007583,0.007817,0.008051,0.008282,0.008508,0.008724,0.008923,0.009100,0.009245,0.009352,0.009413,0.009421,0.009371,0.009258
0.005176,0.005507,0.005816,0.006096,0.006342,0.006547,0.006708,0.006820,0.006879,0.006885,0.006837,0.006735,0.006580,0.006377,0.006129,0.005841,0.005521,0.005174,0.004808,0.004430,0.004048,0.003668,0.003298,0.002942,0.002607,0.002297,0.002015,0.001765,0.001549,0.001368,0.001223,0.001115,0.001044,0.001010,0.001012,0.001050,0.001122,0.001228,0.001365,0.001532,0.001727,0.001947,0.002189,0.002449,0.002724,0.003010,0.003303,0.003599,0.003894,0.004185,0.004470,0.004745,0.005010,0.005265,0.005510,0.005747,0.005976,0.006200,0.006422,0.006643,0.006864,0.007086,0.007308,0.007528,0.007744,0.007950,0.008140,0.008310,0.008450,0.008555,0.008617,0.008630,0.008588,0.008489
0.005169,0.005508,0.005825,0.006114,0.006368,0.006583,0.006752,0.006872,0.006940,0.006953,0.006910,0.006812,0.006660,0.006459,0.006211,0.005923,0.005601,0.005251,0.004881,0.004498,0.004111,0.003725,0.003348,0.002986,0.002644,0.002327,0.002037,0.001780,0.001555,0.001365,0.001211,0.001093,0.001011,0.000964,0.000951,0.000973,0.001027,0.001113,0.001228,0.001371,0.001539,0.001731,0.001942,0.002171,0.002414,0.002666,0.002926,0.003188,0.003451,0.003710,0.003964,0.004211,0.004450,0.004680,0.004902,0.005118,0.005328,0.005535,0.005741,0.005946,0.006153,0.006361,0.006569,0.006776,0.006979,0.007173,0.007354,0.007514,0.007648,0.007749,0.007811,0.007827,0.007793,0.007707
0.005129,0.005473,0.005796,0.006091,0.006352,0.006573,0.006749,0.006876,0.006949,0.006968,0.006930,0.006836,0.006688,0.006490,0.006244,0.005957,0.005634,0.005284,0.004913,0.004528,0.004138,0.003750,0.003370,0.003004,0.002658,0.002336,0.002043,0.001780,0.001550,0.001353,0.001192,0.001065,0.000973,0.000915,0.000890,0.000897,0.000935,0.001002,0.001096,0.001216,0.001360,0.001524,0.001707,0.001906,0.002118,0.002339,0.002566,0.002796,0.003027,0.003256,0.003481,0.003700,0.003913,0.004119,0.004319,0.004513,0.004705,0.004893,0.005082,0.005271,0.005462,0.005654,0.005848,0.006040,0.006229,0.006410,0.006578,0.006728,0.006854,0.006950,0.007010,0.007029,0.007002,0.006928
0.005058,0.005404,0.005729,0.006027,0.006291,0.006517,0.006697,0.006828,0.006907,0.006930,0.006896,0.006807,0.006663,0.006468,0.006225,0.005941,0.005621,0.005272,0.004902,0.004519,0.004130,0.003742,0.003362,0.002996,0.002649,0.002326,0.002031,0.001765,0.001532,0.001331,0.001165,0.001032,0.000932,0.000865,0.000829,0.000823,0.000846,0.000896,0.000971,0.001070,0.001191,0.001330,0.001487,0.001658,0.001840,0.002031,0.002228,0.002429,0.002630,0.002830,0.003027,0.003219,0.003407,0.003589,0.003767,0.003942,0.004113,0.004284,0.004455,0.004627,0.004801,0.004977,0.005155,0.005331,0.005505,0.005671,0.005826,0.005965,0.006082,0.006172,0.006230,0.006250,0.006229,0.006166
0.004956,0.005300,0.005625,0.005923,0.006188,0.006415,0.006598,0.006732,0.006813,0.006839,0.006810,0.006724,0.006585,0.006394,0.006155,0.005875,0.005560,0.005216,0.004850,0.004471,0.004085,0.003701,0.003324,0.002961,0.002617,0.002296,0.002001,0.001736,0.001502,0.001300,0.001130,0.000993,0.000888,0.000813,0.000768,0.000751,0.000761,0.000796,0.000854,0.000934,0.001034,0.001151,0.001283,0.001428,0.001583,0.001747,0.001916,0.002089,0.002262,0.002435,0.002606,0.002773,0.002937,0.003097,0.003254,0.003408,0.003561,0.003714,0.003867,0.004022,0.004179,0.004339,0.004499,0.004660,0.004817,0.004969,0.005110,0.005237,0.005344,0.005427,0.005481,0.005503,0.005487,0.005433
0.004826,0.005165,0.005486,0.005781,0.006045,0.006270,0.006453,0.006587,0.006670,0.006699,0.006672,0.006590,0.006455,0.006269,0.006036,0.005762,0.005453,0.005116,0.004757,0.004385,0.004006,0.003629,0.003258,0.002901,0.002562,0.002246,0.001955,0.001693,0.001461,0.001259,0.001089,0.000950,0.000840,0.000760,0.000708,0.000682,0.000681,0.000703,0.000746,0.000809,0.000890,0.000986,0.001097,0.001218,0.001350,0.001488,0.001632,0.001779,0.001927,0.002075,0.002222,0.002366,0.002508,0.002647,0.002784,0.002919,0.003053,0.003188,0.003324,0.003462,0.003603,0.003745,0.003889,0.004033,0.004175,0.004311,0.004438,0.004553,0.004650,0.004726,0.004776,0.004797,0.004786,0.004741
0.004668,0.005000,0.005315,0.005604,0.005863,0.006085,0.006264,0.006397,0.006480,0.006510,0.006485,0.006407,0.006277,0.006096,0.005870,0.005604,0.005303,0.004975,0.004626,0.004263,0.003894,0.003526,0.003165,0.002817,0.002487,0.002178,0.001894,0.001637,0.001409,0.001211,0.001042,0.000902,0.000791,0.000707,0.000650,0.000617,0.000606,0.000617,0.000648,0.000696,0.000760,0.000838,0.000929,0.001030,0.001139,0.001255,0.001376,0.001500,0.001625,0.001751,0.001875,0.001999,0.002120,0.002240,0.002358,0.002475,0.002592,0.002710,0.002830,0.002951,0.003075,0.003202,0.003329,0.003457,0.003583,0.003704,0.003817,0.003919,0.004006,0.004074,0.004120,0.004140,0.004133,0.004095
0.004487,0.004809,0.005114,0.005395,0.005646,0.005862,0.006037,0.006167,0.006248,0.006277,0.006255,0.006180,0.006054,0.005880,0.005662,0.005404,0.005114,0.004797,0.004459,0.004109,0.003753,0.003397,0.003048,0.002711,0.002392,0.002093,0.001818,0.001569,0.001348,0.001154,0.000989,0.000851,0.000740,0.000655,0.000594,0.000555,0.000537,0.000539,0.000559,0.000594,0.000644,0.000707,0.000780,0.000863,0.000953,0.001049,0.001149,0.001252,0.001357,0.001463,0.001568,0.001672,0.001775,0.001876,0.001977,0.002078,0.002179,0.002281,0.002385,0.002491,0.002600,0.002710,0.002822,0.002934,0.003044,0.003151,0.003250,0.003340,0.003417,0.003478,0.003519,0.003538,0.003533,0.003503
0.004285,0.004594,0.004887,0.005157,0.005399,0.005607,0.005775,0.005900,0.005977,0.006006,0.005984,0.005912,0.005791,0.005624,0.005415,0.005168,0.004889,0.004585,0.004261,0.003926,0.003584,0.003243,0.002909,0.002587,0.002280,0.001994,0.001730,0.001491,0.001278,0.001092,0.000931,0.000797,0.000688,0.000603,0.000539,0.000497,0.000474,0.000469,0.000479,0.000504,0.000542,0.000591,0.000649,0.000716,0.000789,0.000868,0.000950,0.001036,0.001122,0.001210,0.001297,0.001385,0.001471,0.001557,0.001642,0.001728,0.001814,0.001902,0.001991,0.002083,0.002176,0.002272,0.002369,0.002466,0.002562,0.002654,0.002741,0.002819,0.002886,0.002940,0.002976,0.002994,0.002991,0.002967
0.004065,0.004360,0.004638,0.004896,0.005126,0.005323,0.005483,0.005601,0.005675,0.005702,0.005680,0.005611,0.005495,0.005336,0.005136,0.004901,0.004635,0.004345,0.004037,0.003718,0.003393,0.003070,0.002752,0.002446,0.002155,0.001883,0.001632,0.001405,0.001202,0.001024,0.000871,0.000741,0.000635,0.000551,0.000488,0.000443,0.000416,0.000405,0.000409,0.000425,0.000452,0.000490,0.000536,0.000589,0.000648,0.000711,0.000778,0.000848,0.000919,0.000991,0.001063,0.001135,0.001207,0.001279,0.001351,0.001423,0.001496,0.001570,0.001646,0.001724,0.001804,0.001886,0.001969,0.002052,0.002135,0.002214,0.002289,0.002356,0.002414,0.002460,0.002492,0.002509,0.002507,0.002488
0.003831,0.004109,0.004372,0.004615,0.004831,0.005017,0.005167,0.005278,0.005346,0.005370,0.005349,0.005282,0.005172,0.005020,0.004831,0.004608,0.004357,0.004083,0.003792,0.003491,0.003185,0.002880,0.002580,0.002292,0.002018,0.001762,0.001526,0.001312,0.001121,0.000952,0.000807,0.000684,0.000583,0.000501,0.000439,0.000393,0.000364,0.000349,0.000347,0.000356,0.000375,0.000403,0.000438,0.000480,0.000527,0.000577,0.000631,0.000688,0.000745,0.000804,0.000863,0.000922,0.000981,0.001041,0.001100,0.001160,0.001221,0.001283,0.001347,0.001413,0.001481,0.001550,0.001621,0.001692,0.001761,0.001829,0.001892,0.001950,0.001999,0.002039,0.002067,0.002081,0.002081,0.002065
0.003587,0.003847,0.004093,0.004319,0.004521,0.004694,0.004833,0.004936,0.004998,0.005019,0.004997,0.004933,0.004828,0.004685,0.004506,0.004296,0.004060,0.003803,0.003531,0.003249,0.002963,0.002678,0.002398,0.002129,0.001873,0.001634,0.001414,0.001214,0.001036,0.000878,0.000742,0.000627,0.000530,0.000453,0.000392,0.000347,0.000317,0.000299,0.000293,0.000296,0.000309,0.000329,0.000356,0.000388,0.000424,0.000464,0.000507,0.000552,0.000599,0.000646,0.000694,0.000742,0.000790,0.000838,0.000887,0.000937,0.000987,0.001039,0.001092,0.001147,0.001204,0.001262,0.001321,0.001380,0.001439,0.001496,0.001549,0.001597,0.001639,0.001673,0.001697,0.001709,0.001710,0.001698
0.003336,0.003577,0.003805,0.004014,0.004200,0.004359,0.004487,0.004580,0.004636,0.004654,0.004631,0.004570,0.004471,0.004336,0.004168,0.003972,0.003752,0.003513,0.003260,0.002998,0.002732,0.002468,0.002209,0.001960,0.001724,0.001503,0.001299,0.001114,0.000949,0.000803,0.000677,0.000569,0.000480,0.000406,0.000349,0.000305,0.000274,0.000255,0.000246,0.000245,0.000253,0.000267,0.000286,0.000311,0.000339,0.000370,0.000404,0.000439,0.000476,0.000514,0.000552,0.000591,0.000629,0.000669,0.000708,0.000749,0.000790,0.000833,0.000877,0.000922,0.000969,0.001017,0.001066,0.001116,0.001164,0.001211,0.001256,0.001296,0.001331,0.001359,0.001379,0.001390,0.001391,0.001382
0.003082,0.003303,0.003512,0.003704,0.003874,0.004019,0.004135,0.004218,0.004268,0.004281,0.004258,0.004200,0.004106,0.003980,0.003824,0.003642,0.003438,0.003217,0.002983,0.002742,0.002498,0.002255,0.002017,0.001789,0.001572,0.001369,0.001183,0.001013,0.000862,0.000728,0.000612,0.000513,0.000430,0.000362,0.000308,0.000267,0.000237,0.000217,0.000205,0.000202,0.000205,0.000215,0.000229,0.000247,0.000268,0.000292,0.000318,0.000346,0.000375,0.000405,0.000435,0.000466,0.000497,0.000528,0.000560,0.000593,0.000627,0.000661,0.000697,0.000734,0.000773,0.000812,0.000852,0.000893,0.000933,0.000972,0.001008,0.001041,0.001070,0.001093,0.001110,0.001119,0.001121,0.001113
0.002828,0.003030,0.003220,0.003394,0.003548,0.003678,0.003781,0.003856,0.003898,0.003908,0.003885,0.003828,0.003740,0.003623,0.003479,0.003311,0.003124,0.002921,0.002707,0.002487,0.002264,0.002042,0.001826,0.001618,0.001421,0.001237,0.001067,0.000914,0.000776,0.000655,0.000549,0.000459,0.000383,0.000321,0.000271,0.000232,0.000203,0.000183,0.000171,0.000166,0.000166,0.000172,0.000181,0.000194,0.000210,0.000229,0.000249,0.000270,0.000292,0.000316,0.000339,0.000364,0.000388,0.000413,0.000439,0.000465,0.000492,0.000520,0.000549,0.000579,0.000610,0.000642,0.000675,0.000707,0.000740,0.000772,0.000801,0.000828,0.000852,0.000871,0.000885,0.000892,0.000894,0.000888
0.002578,0.002760,0.002931,0.003087,0.003225,0.003341,0.003433,0.003497,0.003533,0.003539,0.003516,0.003462,0.003380,0.003272,0.003139,0.002986,0.002815,0.002630,0.002436,0.002236,0.002034,0.001833,0.001638,0.001450,0.001273,0.001107,0.000955,0.000816,0.000693,0.000583,0.000488,0.000407,0.000338,0.000282,0.000236,0.000200,0.000173,0.000154,0.000142,0.000135,0.000134,0.000136,0.000143,0.000152,0.000164,0.000177,0.000192,0.000209,0.000226,0.000244,0.000262,0.000281,0.000300,0.000320,0.000340,0.000361,0.000382,0.000405,0.000428,0.000452,0.000477,0.000503,0.000529,0.000555,0.000581,0.000607,0.000631,0.000652,0.000671,0.000687,0.000698,0.000705,0.000706,0.000702
0.002334,0.002497,0.002650,0.002789,0.002911,0.003013,0.003093,0.003148,0.003178,0.003181,0.003157,0.003106,0.003030,0.002930,0.002809,0.002670,0.002515,0.002348,0.002173,0.001993,0.001811,0.001632,0.001457,0.001289,0.001130,0.000982,0.000846,0.000723,0.000613,0.000515,0.000431,0.000358,0.000297,0.000246,0.000205,0.000172,0.000147,0.000129,0.000117,0.000110,0.000107,0.000108,0.000111,0.000118,0.000126,0.000136,0.000147,0.000160,0.000173,0.000187,0.000201,0.000215,0.000230,0.000246,0.000261,0.000278,0.000294,0.000312,0.000330,0.000349,0.000369,0.000390,0.000410,0.000431,0.000452,0.000472,0.000491,0.000509,0.000524,0.000536,0.000545,0.000551,0.000552,0.000549
0.002099,0.002244,0.002379,0.002501,0.002608,0.002697,0.002766,0.002813,0.002837,0.002836,0.002812,0.002765,0.002694,0.002603,0.002493,0.002367,0.002228,0.002079,0.001922,0.001761,0.001600,0.001440,0.001284,0.001136,0.000995,0.000864,0.000744,0.000635,0.000537,0.000451,0.000376,0.000312,0.000258,0.000213,0.000176,0.000147,0.000125,0.000108,0.000096,0.000089,0.000085,0.000084,0.000086,0.000091,0.000096,0.000104,0.000112,0.000121,0.000131,0.000141,0.000152,0.000163,0.000175,0.000186,0.000199,0.000211,0.000224,0.000238,0.000252,0.000267,0.000283,0.000299,0.000315,0.000332,0.000348,0.000364,0.000379,0.000393,0.000405,0.000415,0.000422,0.000426,0.000427,0.000425
0.001875,0.002002,0.002120,0.002227,0.002320,0.002397,0.002455,0.002494,0.002513,0.002510,0.002486,0.002441,0.002377,0.002294,0.002195,0.002082,0.001958,0.001825,0.001686,0.001543,0.001401,0.001260,0.001123,0.000992,0.000868,0.000753,0.000648,0.000552,0.000467,0.000392,0.000326,0.000270,0.000222,0.000183,0.000151,0.000125,0.000105,0.000089,0.000079,0.000071,0.000067,0.000066,0.000067,0.000069,0.000073,0.000078,0.000084,0.000091,0.000098,0.000106,0.000114,0.000123,0.000131,0.000140,0.000150,0.000159,0.000169,0.000180,0.000191,0.000203,0.000215,0.000227,0.000240,0.000253,0.000266,0.000278,0.000290,0.000300,0.000310,0.000317,0.000323,0.000327,0.000328,0.000326
0.001664,0.001774,0.001877,0.001969,0.002049,0.002114,0.002164,0.002195,0.002209,0.002204,0.002181,0.002139,0.002080,0.002006,0.001917,0.001817,0.001706,0.001589,0.001466,0.001341,0.001216,0.001093,0.000973,0.000859,0.000751,0.000651,0.000559,0.000476,0.000402,0.000337,0.000280,0.000232,0.000190,0.000156,0.000128,0.000105,0.000087,0.000074,0.000064,0.000057,0.000053,0.000051,0.000051,0.000053,0.000055,0.000059,0.000063,0.000068,0.000073,0.000079,0.000085,0.000091,0.000098,0.000104,0.000112,0.000119,0.000127,0.000135,0.000143,0.000152,0.000161,0.000171,0.000181,0.000191,0.000201,0.000210,0.000219,0.000227,0.000235,0.000241,0.000245,0.000248,0.000249,0.000247
0.001466,0.001562,0.001650,0.001729,0.001797,0.001852,0.001893,0.001918,0.001928,0.001921,0.001898,0.001860,0.001806,0.001740,0.001661,0.001572,0.001475,0.001372,0.001265,0.001156,0.001047,0.000940,0.000836,0.000737,0.000644,0.000558,0.000479,0.000407,0.000344,0.000288,0.000239,0.000197,0.000161,0.000132,0.000108,0.000088,0.000073,0.000061,0.000052,0.000046,0.000042,0.000040,0.000039,0.000040,0.000041,0.000044,0.000047,0.000050,0.000054,0.000058,0.000062,0.000067,0.000072,0.000077,0.000082,0.000088,0.000094,0.000100,0.000106,0.000113,0.000120,0.000128,0.000135,0.000143,0.000150,0.000157,0.000164,0.000171,0.000176,0.000181,0.000184,0.000186,0.000187,0.000186
0.001283,0.001365,0.001441,0.001508,0.001565,0.001610,0.001643,0.001663,0.001669,0.001661,0.001639,0.001604,0.001556,0.001497,0.001427,0.001349,0.001265,0.001175,0.001082,0.000988,0.000894,0.000801,0.000712,0.000627,0.000548,0.000474,0.000406,0.000345,0.000291,0.000243,0.000202,0.000166,0.000136,0.000111,0.000090,0.000073,0.000060,0.000050,0.000042,0.000036,0.000033,0.000031,0.000030,0.000030,0.000031,0.000032,0.000034,0.000037,0.000039,0.000042,0.000046,0.000049,0.000053,0.000056,0.000060,0.000064,0.000069,0.000073,0.000078,0.000083,0.000089,0.000094,0.000100,0.000105,0.000111,0.000117,0.000122,0.000127,0.000131,0.000134,0.000137,0.000138,0.000139,0.000138
0.001116,0.001186,0.001249,0.001305,0.001353,0.001390,0.001417,0.001432,0.001435,0.001426,0.001405,0.001373,0.001330,0.001278,0.001217,0.001149,0.001076,0.000998,0.000918,0.000837,0.000756,0.000678,0.000602,0.000529,0.000462,0.000399,0.000342,0.000290,0.000244,0.000204,0.000169,0.000139,0.000113,0.000092,0.000075,0.000060,0.000049,0.000040,0.000034,0.000029,0.000026,0.000023,0.000022,0.000022,0.000023,0.000023,0.000025,0.000026,0.000028,0.000031,0.000033,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000057,0.000061,0.000065,0.000069,0.000073,0.000077,0.000081,0.000086,0.000089,0.000093,0.000096,0.000099,0.000101,0.000102,0.000102,0.000102
0.000964,0.001022,0.001076,0.001122,0.001161,0.001192,0.001213,0.001224,0.001225,0.001215,0.001196,0.001167,0.001129,0.001083,0.001030,0.000971,0.000908,0.000841,0.000773,0.000704,0.000635,0.000568,0.000504,0.000443,0.000386,0.000333,0.000285,0.000242,0.000203,0.000170,0.000140,0.000115,0.000094,0.000076,0.000061,0.000049,0.000040,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000041,0.000044,0.000047,0.000050,0.000053,0.000056,0.000059,0.000062,0.000065,0.000068,0.000070,0.000072,0.000073,0.000074,0.000075,0.000074
0.000827,0.000876,0.000920,0.000958,0.000990,0.001014,0.001031,0.001038,0.001037,0.001028,0.001010,0.000984,0.000950,0.000910,0.000864,0.000814,0.000760,0.000703,0.000645,0.000587,0.000529,0.000473,0.000419,0.000368,0.000320,0.000276,0.000236,0.000200,0.000168,0.000140,0.000115,0.000095,0.000077,0.000062,0.000050,0.000040,0.000032,0.000026,0.000021,0.000018,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000013,0.000014,0.000014,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000029,0.000031,0.000033,0.000036,0.000038,0.000040,0.000043,0.000045,0.000047,0.000049,0.000050,0.000052,0.000053,0.000054,0.000054,0.000054
0.000704,0.000745,0.000781,0.000813,0.000838,0.000857,0.000870,0.000875,0.000872,0.000863,0.000847,0.000823,0.000794,0.000759,0.000720,0.000677,0.000631,0.000583,0.000534,0.000485,0.000437,0.000390,0.000345,0.000302,0.000263,0.000226,0.000193,0.000164,0.000137,0.000114,0.000094,0.000077,0.000063,0.000050,0.000041,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038,0.000039,0.000038
0.000596,0.000630,0.000659,0.000684,0.000705,0.000719,0.000729,0.000732,0.000728,0.000719,0.000704,0.000684,0.000659,0.000629,0.000595,0.000559,0.000520,0.000480,0.000439,0.000398,0.000358,0.000319,0.000282,0.000247,0.000214,0.000184,0.000157,0.000133,0.000111,0.000093,0.000076,0.000062,0.000050,0.000041,0.000033,0.000026,0.000021,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000025,0.000026,0.000027,0.000027,0.000027,0.000027
0.000501,0.000528,0.000552,0.000572,0.000588,0.000600,0.000606,0.000608,0.000604,0.000595,0.000582,0.000564,0.000542,0.000517,0.000489,0.000458,0.000425,0.000392,0.000358,0.000324,0.000291,0.000259,0.000229,0.000200,0.000173,0.000149,0.000127,0.000107,0.000090,0.000074,0.000061,0.000050,0.000040,0.000032,0.000026,0.000021,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019
0.000419,0.000440,0.000460,0.000475,0.000488,0.000496,0.000501,0.000501,0.000497,0.000489,0.000477,0.000462,0.000443,0.000422,0.000398,0.000372,0.000345,0.000318,0.000290,0.000262,0.000235,0.000209,0.000184,0.000160,0.000139,0.000119,0.000101,0.000086,0.000071,0.000059,0.000049,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013
0.000347,0.000365,0.000380,0.000392,0.000402,0.000408,0.000411,0.000410,0.000406,0.000399,0.000389,0.000375,0.000360,0.000342,0.000322,0.000300,0.000278,0.000255,0.000233,0.000210,0.000188,0.000167,0.000147,0.000128,0.000111,0.000095,0.000080,0.000068,0.000057,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009
0.000286,0.000300,0.000312,0.000321,0.000329,0.000333,0.000335,0.000334,0.000330,0.000323,0.000314,0.000303,0.000290,0.000275,0.000258,0.000241,0.000222,0.000204,0.000185,0.000167,0.000149,0.000132,0.000116,0.000101,0.000087,0.000075,0.000063,0.000053,0.000044,0.000037,0.000030,0.000024,0.000020,0.000016,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006
0.000234,0.000245,0.000254,0.000262,0.000267,0.000270,0.000271,0.000270,0.000266,0.000260,0.000252,0.000243,0.000232,0.000219,0.000206,0.000191,0.000177,0.000162,0.000147,0.000132,0.000118,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000035,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000190,0.000199,0.000206,0.000211,0.000215,0.000217,0.000218,0.000216,0.000213,0.000208,0.000201,0.000193,0.000184,0.000174,0.000163,0.000151,0.000139,0.000127,0.000115,0.000103,0.000092,0.000081,0.000071,0.000062,0.000053,0.000045,0.000038,0.000032,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000154,0.000160,0.000166,0.000170,0.000173,0.000174,0.000174,0.000172,0.000169,0.000165,0.000159,0.000153,0.000145,0.000137,0.000128,0.000118,0.000109,0.000099,0.000090,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000123,0.000128,0.000132,0.000135,0.000137,0.000138,0.000138,0.000136,0.000134,0.000130,0.000125,0.000120,0.000114,0.000107,0.000100,0.000092,0.000085,0.000077,0.000069,0.000062,0.000055,0.000048,0.000042,0.000037,0.000031,0.000027,0.000022,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
