0.010796,0.010918,0.010931,0.010833,0.010628,0.010322,0.009924,0.009445,0.008899,0.008300,0.007664,0.007005,0.006338,0.005678,0.005035,0.004420,0.003842,0.003306,0.002818,0.002378,0.001989,0.001649,0.001357,0.001110,0.000906,0.000742,0.000613,0.000519,0.000456,0.000422,0.000416,0.000439,0.000489,0.000568,0.000677,0.000817,0.000990,0.001197,0.001441,0.001722,0.002041,0.002396,0.002786,0.003208,0.003657,0.004127,0.004609,0.005097,0.005579,0.006045,0.006483,0.006883,0.007234,0.007527,0.007754,0.007907,0.007985,0.007986,0.007910,0.007763,0.007551,0.007282,0.006970,0.006625,0.006263,0.005897,0.005543,0.005215,0.004927,0.004690,0.004515,0.004411,0.004384,0.004437,0.004571,0.004785,0.005074,0.005431,0.005846,0.006306,0.006799,0.007309,0.007819,0.008312,0.008771,0.009181,0.009526,0.009795,0.009976,0.010063
0.010333,0.010450,0.010462,0.010368,0.010172,0.009879,0.009498,0.009040,0.008517,0.007944,0.007335,0.006704,0.006066,0.005434,0.004819,0.004231,0.003677,0.003164,0.002697,0.002276,0.001903,0.001578,0.001298,0.001062,0.000867,0.000709,0.000586,0.000495,0.000434,0.000401,0.000395,0.000415,0.000462,0.000536,0.000638,0.000770,0.000933,0.001128,0.001358,0.001623,0.001923,0.002258,0.002625,0.003022,0.003445,0.003888,0.004343,0.004802,0.005256,0.005695,0.006108,0.006485,0.006815,0.007091,0.007304,0.007449,0.007522,0.007522,0.007450,0.007311,0.007110,0.006856,0.006560,0.006233,0.005889,0.005542,0.005204,0.004891,0.004613,0.004383,0.004211,0.004103,0.004067,0.004105,0.004219,0.004406,0.004662,0.004982,0.005355,0.005771,0.006217,0.006679,0.007142,0.007590,0.008008,0.008380,0.008694,0.008939,0.009104,0.009183
0.009806,0.009916,0.009927,0.009838,0.009652,0.009374,0.009012,0.008577,0.008081,0.007537,0.006959,0.006361,0.005756,0.005156,0.004572,0.004014,0.003489,0.003003,0.002559,0.002160,0.001806,0.001497,0.001232,0.001008,0.000822,0.000672,0.000555,0.000468,0.000410,0.000378,0.000371,0.000390,0.000433,0.000501,0.000596,0.000719,0.000870,0.001053,0.001267,0.001514,0.001794,0.002106,0.002449,0.002819,0.003213,0.003626,0.004051,0.004479,0.004902,0.005312,0.005697,0.006048,0.006357,0.006614,0.006812,0.006947,0.007015,0.007015,0.006947,0.006817,0.006628,0.006391,0.006113,0.005807,0.005483,0.005156,0.004838,0.004541,0.004277,0.004057,0.003889,0.003780,0.003737,0.003762,0.003856,0.004017,0.004242,0.004525,0.004857,0.005229,0.005629,0.006043,0.006459,0.006862,0.007238,0.007573,0.007856,0.008076,0.008225,0.008296
0.009224,0.009328,0.009339,0.009255,0.009079,0.008818,0.008477,0.008068,0.007602,0.007090,0.006546,0.005984,0.005414,0.004850,0.004301,0.003776,0.003282,0.002825,0.002407,0.002032,0.001699,0.001408,0.001159,0.000948,0.000773,0.000632,0.000521,0.000439,0.000384,0.000353,0.000346,0.000362,0.000401,0.000464,0.000551,0.000664,0.000804,0.000973,0.001170,0.001398,0.001657,0.001945,0.002261,0.002603,0.002968,0.003349,0.003740,0.004136,0.004527,0.004905,0.005261,0.005585,0.005870,0.006107,0.006291,0.006415,0.006477,0.006477,0.006414,0.006293,0.006118,0.005898,0.005640,0.005355,0.005055,0.004751,0.004454,0.004176,0.003927,0.003718,0.003556,0.003449,0.003400,0.003414,0.003490,0.003627,0.003822,0.004070,0.004363,0.004691,0.005046,0.005414,0.005784,0.006142,0.006477,0.006776,0.007028,0.007224,0.007357,0.007420
0.008602,0.008699,0.008709,0.008630,0.008467,0.008223,0.007905,0.007524,0.007088,0.006611,0.006104,0.005580,0.005049,0.004523,0.004011,0.003521,0.003061,0.002634,0.002245,0.001894,0.001584,0.001313,0.001080,0.000883,0.000720,0.000588,0.000485,0.000408,0.000356,0.000327,0.000319,0.000333,0.000369,0.000426,0.000505,0.000608,0.000736,0.000889,0.001070,0.001278,0.001515,0.001778,0.002067,0.002380,0.002713,0.003062,0.003420,0.003781,0.004139,0.004485,0.004810,0.005106,0.005367,0.005584,0.005751,0.005865,0.005922,0.005921,0.005863,0.005752,0.005591,0.005389,0.005152,0.004890,0.004614,0.004333,0.004059,0.003801,0.003570,0.003374,0.003221,0.003116,0.003064,0.003068,0.003128,0.003243,0.003410,0.003625,0.003880,0.004167,0.004478,0.004802,0.005128,0.005444,0.005739,0.006003,0.006225,0.006398,0.006515,0.006571
0.007953,0.008042,0.008051,0.007978,0.007827,0.007601,0.007308,0.006955,0.006553,0.006112,0.005643,0.005158,0.004667,0.004181,0.003708,0.003255,0.002829,0.002435,0.002075,0.001751,0.001464,0.001214,0.000999,0.000816,0.000665,0.000543,0.000447,0.000376,0.000327,0.000300,0.000292,0.000304,0.000335,0.000386,0.000458,0.000551,0.000666,0.000805,0.000969,0.001157,0.001371,0.001610,0.001871,0.002155,0.002456,0.002771,0.003096,0.003423,0.003747,0.004059,0.004354,0.004622,0.004858,0.005054,0.005206,0.005308,0.005360,0.005358,0.005306,0.005205,0.005059,0.004875,0.004660,0.004422,0.004170,0.003914,0.003663,0.003427,0.003214,0.003032,0.002888,0.002788,0.002734,0.002730,0.002776,0.002871,0.003013,0.003197,0.003417,0.003666,0.003936,0.004217,0.004501,0.004776,0.005034,0.005265,0.005459,0.005610,0.005712,0.005761
0.007289,0.007371,0.007378,0.007312,0.007173,0.006966,0.006697,0.006374,0.006005,0.005601,0.005171,0.004727,0.004277,0.003831,0.003398,0.002983,0.002593,0.002231,0.001902,0.001605,0.001342,0.001112,0.000915,0.000748,0.000609,0.000497,0.000409,0.000343,0.000298,0.000272,0.000264,0.000274,0.000302,0.000347,0.000411,0.000494,0.000598,0.000722,0.000869,0.001037,0.001229,0.001443,0.001677,0.001931,0.002201,0.002484,0.002774,0.003068,0.003358,0.003638,0.003902,0.004142,0.004353,0.004529,0.004665,0.004757,0.004803,0.004801,0.004754,0.004663,0.004532,0.004366,0.004173,0.003958,0.003731,0.003500,0.003273,0.003059,0.002865,0.002699,0.002565,0.002470,0.002416,0.002406,0.002440,0.002518,0.002636,0.002792,0.002979,0.003192,0.003424,0.003667,0.003912,0.004150,0.004372,0.004572,0.004740,0.004871,0.004959,0.005001
0.006622,0.006697,0.006703,0.006643,0.006517,0.006328,0.006084,0.005790,0.005455,0.005088,0.004698,0.004294,0.003885,0.003480,0.003087,0.002710,0.002355,0.002027,0.001727,0.001458,0.001219,0.001010,0.000831,0.000679,0.000553,0.000451,0.000371,0.000311,0.000269,0.000245,0.000237,0.000246,0.000269,0.000309,0.000366,0.000439,0.000531,0.000641,0.000771,0.000921,0.001091,0.001280,0.001488,0.001713,0.001953,0.002204,0.002462,0.002722,0.002979,0.003228,0.003462,0.003675,0.003863,0.004019,0.004139,0.004220,0.004261,0.004260,0.004217,0.004136,0.004019,0.003872,0.003699,0.003508,0.003305,0.003099,0.002896,0.002704,0.002529,0.002378,0.002256,0.002167,0.002115,0.002100,0.002124,0.002186,0.002284,0.002414,0.002572,0.002753,0.002950,0.003157,0.003366,0.003569,0.003760,0.003930,0.004074,0.004186,0.004262,0.004298
0.005965,0.006032,0.006038,0.005983,0.005869,0.005700,0.005479,0.005215,0.004913,0.004582,0.004231,0.003867,0.003499,0.003134,0.002780,0.002440,0.002121,0.001826,0.001556,0.001313,0.001098,0.000910,0.000748,0.000611,0.000498,0.000406,0.000333,0.000279,0.000241,0.000219,0.000211,0.000218,0.000238,0.000273,0.000322,0.000386,0.000467,0.000563,0.000677,0.000809,0.000958,0.001125,0.001307,0.001505,0.001716,0.001936,0.002162,0.002391,0.002617,0.002836,0.003041,0.003229,0.003393,0.003530,0.003636,0.003707,0.003743,0.003741,0.003704,0.003632,0.003530,0.003399,0.003247,0.003078,0.002899,0.002717,0.002537,0.002366,0.002210,0.002075,0.001965,0.001883,0.001833,0.001815,0.001831,0.001880,0.001959,0.002067,0.002199,0.002351,0.002517,0.002691,0.002868,0.003040,0.003201,0.003346,0.003468,0.003563,0.003626,0.003657
0.005327,0.005387,0.005392,0.005343,0.005241,0.005090,0.004893,0.004656,0.004387,0.004091,0.003777,0.003453,0.003124,0.002798,0.002482,0.002179,0.001894,0.001630,0.001389,0.001172,0.000980,0.000812,0.000668,0.000546,0.000444,0.000362,0.000297,0.000248,0.000214,0.000193,0.000186,0.000191,0.000208,0.000238,0.000281,0.000337,0.000406,0.000490,0.000589,0.000704,0.000833,0.000978,0.001137,0.001309,0.001492,0.001684,0.001881,0.002080,0.002276,0.002466,0.002645,0.002808,0.002951,0.003070,0.003162,0.003224,0.003255,0.003254,0.003221,0.003158,0.003069,0.002955,0.002822,0.002675,0.002518,0.002358,0.002200,0.002050,0.001913,0.001793,0.001694,0.001620,0.001573,0.001554,0.001563,0.001601,0.001665,0.001753,0.001862,0.001987,0.002126,0.002271,0.002419,0.002563,0.002698,0.002819,0.002922,0.003002,0.003055,0.003080
0.004718,0.004770,0.004774,0.004731,0.004640,0.004506,0.004332,0.004122,0.003883,0.003622,0.003344,0.003056,0.002765,0.002477,0.002197,0.001929,0.001676,0.001443,0.001229,0.001037,0.000867,0.000719,0.000591,0.000483,0.000393,0.000320,0.000262,0.000218,0.000188,0.000170,0.000162,0.000166,0.000181,0.000206,0.000242,0.000290,0.000350,0.000422,0.000508,0.000606,0.000718,0.000842,0.000979,0.001127,0.001285,0.001450,0.001619,0.001791,0.001960,0.002124,0.002277,0.002418,0.002541,0.002643,0.002723,0.002776,0.002802,0.002801,0.002773,0.002719,0.002641,0.002543,0.002428,0.002301,0.002165,0.002027,0.001890,0.001759,0.001639,0.001534,0.001447,0.001381,0.001337,0.001317,0.001322,0.001350,0.001400,0.001471,0.001560,0.001664,0.001778,0.001898,0.002020,0.002140,0.002252,0.002353,0.002438,0.002504,0.002548,0.002569
0.004142,0.004188,0.004192,0.004153,0.004074,0.003956,0.003802,0.003618,0.003409,0.003179,0.002935,0.002682,0.002427,0.002174,0.001928,0.001693,0.001471,0.001266,0.001079,0.000910,0.000761,0.000631,0.000518,0.000423,0.000344,0.000280,0.000229,0.000191,0.000164,0.000147,0.000140,0.000143,0.000155,0.000177,0.000207,0.000248,0.000299,0.000360,0.000433,0.000517,0.000612,0.000718,0.000835,0.000961,0.001095,0.001236,0.001381,0.001527,0.001671,0.001810,0.001942,0.002061,0.002166,0.002254,0.002321,0.002366,0.002389,0.002388,0.002364,0.002317,0.002251,0.002167,0.002069,0.001960,0.001843,0.001724,0.001607,0.001494,0.001391,0.001300,0.001224,0.001165,0.001125,0.001106,0.001106,0.001127,0.001167,0.001223,0.001295,0.001379,0.001472,0.001570,0.001671,0.001769,0.001861,0.001943,0.002013,0.002068,0.002104,0.002122
0.003608,0.003647,0.003650,0.003616,0.003547,0.003444,0.003310,0.003150,0.002967,0.002767,0.002555,0.002335,0.002112,0.001892,0.001678,0.001473,0.001280,0.001102,0.000939,0.000792,0.000662,0.000549,0.000451,0.000368,0.000299,0.000243,0.000199,0.000165,0.000142,0.000127,0.000120,0.000122,0.000132,0.000150,0.000176,0.000210,0.000252,0.000304,0.000366,0.000436,0.000517,0.000606,0.000705,0.000811,0.000925,0.001043,0.001165,0.001288,0.001410,0.001528,0.001639,0.001740,0.001828,0.001902,0.001959,0.001997,0.002016,0.002015,0.001995,0.001955,0.001899,0.001828,0.001745,0.001652,0.001554,0.001453,0.001353,0.001257,0.001169,0.001090,0.001025,0.000973,0.000938,0.000919,0.000917,0.000932,0.000962,0.001007,0.001064,0.001132,0.001207,0.001287,0.001368,0.001447,0.001522,0.001590,0.001646,0.001691,0.001721,0.001734
0.003117,0.003150,0.003153,0.003123,0.003063,0.002974,0.002858,0.002720,0.002562,0.002389,0.002205,0.002015,0.001823,0.001633,0.001448,0.001271,0.001105,0.000951,0.000810,0.000684,0.000571,0.000473,0.000389,0.000317,0.000258,0.000209,0.000171,0.000142,0.000121,0.000108,0.000102,0.000103,0.000111,0.000126,0.000147,0.000176,0.000211,0.000254,0.000306,0.000365,0.000432,0.000507,0.000589,0.000678,0.000773,0.000872,0.000974,0.001077,0.001179,0.001277,0.001369,0.001454,0.001528,0.001589,0.001637,0.001669,0.001685,0.001684,0.001667,0.001634,0.001587,0.001527,0.001457,0.001380,0.001297,0.001212,0.001128,0.001047,0.000972,0.000906,0.000850,0.000806,0.000774,0.000757,0.000753,0.000763,0.000786,0.000821,0.000866,0.000920,0.000980,0.001044,0.001109,0.001173,0.001233,0.001287,0.001333,0.001369,0.001393,0.001404
0.002671,0.002700,0.002702,0.002676,0.002624,0.002548,0.002448,0.002329,0.002194,0.002046,0.001888,0.001726,0.001561,0.001398,0.001240,0.001088,0.000946,0.000814,0.000693,0.000585,0.000489,0.000405,0.000333,0.000271,0.000220,0.000179,0.000146,0.000121,0.000103,0.000091,0.000086,0.000087,0.000093,0.000105,0.000122,0.000146,0.000175,0.000211,0.000253,0.000302,0.000357,0.000419,0.000487,0.000561,0.000639,0.000721,0.000806,0.000891,0.000975,0.001056,0.001133,0.001203,0.001264,0.001315,0.001354,0.001381,0.001394,0.001393,0.001379,0.001351,0.001312,0.001263,0.001205,0.001140,0.001072,0.001001,0.000931,0.000864,0.000801,0.000745,0.000698,0.000660,0.000633,0.000617,0.000612,0.000619,0.000636,0.000663,0.000698,0.000740,0.000788,0.000838,0.000890,0.000941,0.000989,0.001032,0.001069,0.001097,0.001116,0.001125
0.002272,0.002296,0.002298,0.002276,0.002231,0.002166,0.002081,0.001980,0.001864,0.001738,0.001604,0.001466,0.001326,0.001187,0.001053,0.000924,0.000803,0.000691,0.000589,0.000497,0.000415,0.000344,0.000282,0.000230,0.000187,0.000152,0.000124,0.000102,0.000087,0.000077,0.000072,0.000072,0.000077,0.000086,0.000100,0.000120,0.000144,0.000173,0.000207,0.000247,0.000293,0.000343,0.000399,0.000459,0.000524,0.000591,0.000660,0.000730,0.000799,0.000865,0.000928,0.000985,0.001035,0.001077,0.001109,0.001131,0.001141,0.001141,0.001129,0.001107,0.001075,0.001034,0.000986,0.000933,0.000877,0.000819,0.000761,0.000705,0.000653,0.000607,0.000567,0.000536,0.000512,0.000498,0.000493,0.000497,0.000510,0.000530,0.000557,0.000590,0.000627,0.000666,0.000707,0.000747,0.000785,0.000819,0.000848,0.000871,0.000886,0.000893
0.001919,0.001939,0.001940,0.001921,0.001883,0.001828,0.001756,0.001670,0.001573,0.001466,0.001353,0.001236,0.001118,0.001001,0.000887,0.000779,0.000677,0.000582,0.000496,0.000418,0.000350,0.000289,0.000238,0.000194,0.000157,0.000127,0.000104,0.000085,0.000072,0.000064,0.000060,0.000059,0.000063,0.000070,0.000082,0.000097,0.000117,0.000140,0.000168,0.000201,0.000237,0.000278,0.000324,0.000373,0.000425,0.000479,0.000535,0.000592,0.000648,0.000702,0.000753,0.000799,0.000840,0.000873,0.000899,0.000917,0.000926,0.000925,0.000915,0.000897,0.000871,0.000838,0.000799,0.000756,0.000710,0.000663,0.000616,0.000570,0.000528,0.000490,0.000457,0.000430,0.000411,0.000398,0.000393,0.000395,0.000404,0.000419,0.000440,0.000465,0.000494,0.000525,0.000556,0.000588,0.000617,0.000644,0.000666,0.000684,0.000696,0.000701
0.001610,0.001626,0.001626,0.001610,0.001578,0.001531,0.001471,0.001399,0.001317,0.001228,0.001133,0.001035,0.000936,0.000838,0.000742,0.000651,0.000566,0.000487,0.000415,0.000350,0.000292,0.000242,0.000199,0.000162,0.000131,0.000106,0.000086,0.000071,0.000060,0.000053,0.000049,0.000048,0.000051,0.000057,0.000066,0.000078,0.000094,0.000113,0.000135,0.000161,0.000191,0.000224,0.000260,0.000299,0.000341,0.000385,0.000430,0.000475,0.000520,0.000563,0.000604,0.000641,0.000674,0.000701,0.000722,0.000736,0.000743,0.000743,0.000735,0.000720,0.000699,0.000673,0.000641,0.000607,0.000570,0.000531,0.000493,0.000456,0.000422,0.000391,0.000364,0.000343,0.000326,0.000315,0.000311,0.000311,0.000318,0.000329,0.000344,0.000364,0.000385,0.000409,0.000433,0.000458,0.000480,0.000501,0.000518,0.000532,0.000541,0.000545
0.001342,0.001355,0.001355,0.001341,0.001314,0.001275,0.001224,0.001164,0.001096,0.001021,0.000942,0.000860,0.000778,0.000696,0.000617,0.000541,0.000470,0.000404,0.000344,0.000290,0.000242,0.000201,0.000165,0.000134,0.000109,0.000088,0.000071,0.000059,0.000049,0.000043,0.000040,0.000039,0.000041,0.000046,0.000053,0.000062,0.000075,0.000090,0.000107,0.000128,0.000152,0.000178,0.000207,0.000238,0.000271,0.000306,0.000342,0.000378,0.000413,0.000448,0.000480,0.000510,0.000536,0.000557,0.000574,0.000585,0.000591,0.000590,0.000584,0.000572,0.000556,0.000535,0.000510,0.000482,0.000452,0.000422,0.000391,0.000362,0.000334,0.000309,0.000288,0.000270,0.000256,0.000247,0.000243,0.000243,0.000247,0.000255,0.000267,0.000281,0.000298,0.000316,0.000334,0.000353,0.000370,0.000386,0.000399,0.000410,0.000417,0.000420
0.001112,0.001123,0.001122,0.001110,0.001088,0.001055,0.001013,0.000963,0.000906,0.000844,0.000778,0.000711,0.000642,0.000575,0.000509,0.000447,0.000388,0.000333,0.000284,0.000239,0.000200,0.000165,0.000136,0.000110,0.000089,0.000072,0.000059,0.000048,0.000040,0.000035,0.000032,0.000031,0.000033,0.000036,0.000042,0.000049,0.000059,0.000071,0.000085,0.000101,0.000119,0.000140,0.000163,0.000187,0.000213,0.000241,0.000269,0.000297,0.000325,0.000353,0.000378,0.000401,0.000422,0.000439,0.000452,0.000461,0.000465,0.000465,0.000460,0.000450,0.000437,0.000421,0.000401,0.000379,0.000356,0.000331,0.000307,0.000284,0.000262,0.000242,0.000225,0.000211,0.000200,0.000192,0.000188,0.000188,0.000190,0.000196,0.000205,0.000215,0.000228,0.000241,0.000255,0.000269,0.000282,0.000294,0.000305,0.000312,0.000318,0.000320
0.000917,0.000925,0.000925,0.000915,0.000896,0.000868,0.000834,0.000792,0.000745,0.000694,0.000640,0.000584,0.000528,0.000472,0.000418,0.000366,0.000318,0.000273,0.000233,0.000196,0.000164,0.000135,0.000111,0.000090,0.000073,0.000059,0.000048,0.000039,0.000033,0.000028,0.000026,0.000025,0.000026,0.000029,0.000033,0.000039,0.000046,0.000055,0.000066,0.000079,0.000093,0.000109,0.000127,0.000146,0.000166,0.000188,0.000209,0.000232,0.000254,0.000275,0.000295,0.000313,0.000329,0.000342,0.000352,0.000359,0.000362,0.000362,0.000358,0.000351,0.000341,0.000328,0.000312,0.000295,0.000277,0.000258,0.000239,0.000221,0.000203,0.000188,0.000174,0.000163,0.000154,0.000148,0.000144,0.000143,0.000145,0.000149,0.000156,0.000163,0.000173,0.000183,0.000193,0.000204,0.000213,0.000222,0.000230,0.000236,0.000240,0.000242
0.000753,0.000760,0.000759,0.000750,0.000734,0.000712,0.000683,0.000648,0.000610,0.000568,0.000523,0.000477,0.000431,0.000385,0.000341,0.000299,0.000260,0.000223,0.000190,0.000160,0.000133,0.000110,0.000090,0.000074,0.000059,0.000048,0.000039,0.000032,0.000026,0.000023,0.000020,0.000020,0.000020,0.000022,0.000025,0.000030,0.000036,0.000043,0.000051,0.000061,0.000072,0.000084,0.000098,0.000113,0.000128,0.000145,0.000162,0.000179,0.000196,0.000212,0.000227,0.000241,0.000254,0.000264,0.000272,0.000277,0.000279,0.000279,0.000276,0.000271,0.000263,0.000253,0.000241,0.000227,0.000213,0.000199,0.000184,0.000170,0.000156,0.000144,0.000133,0.000125,0.000117,0.000112,0.000110,0.000109,0.000110,0.000113,0.000117,0.000123,0.000129,0.000137,0.000145,0.000152,0.000160,0.000166,0.000172,0.000176,0.000179,0.000181
0.000616,0.000621,0.000620,0.000613,0.000600,0.000581,0.000557,0.000529,0.000497,0.000462,0.000426,0.000388,0.000351,0.000313,0.000277,0.000243,0.000211,0.000181,0.000154,0.000130,0.000108,0.000089,0.000073,0.000059,0.000048,0.000039,0.000031,0.000025,0.000021,0.000018,0.000016,0.000016,0.000016,0.000017,0.000020,0.000023,0.000027,0.000033,0.000039,0.000046,0.000055,0.000064,0.000075,0.000086,0.000098,0.000111,0.000123,0.000136,0.000149,0.000162,0.000174,0.000184,0.000194,0.000201,0.000207,0.000211,0.000213,0.000213,0.000211,0.000207,0.000201,0.000193,0.000184,0.000174,0.000163,0.000152,0.000140,0.000129,0.000119,0.000110,0.000101,0.000094,0.000089,0.000085,0.000082,0.000082,0.000082,0.000084,0.000087,0.000091,0.000096,0.000102,0.000107,0.000113,0.000118,0.000123,0.000127,0.000130,0.000133,0.000134
0.000503,0.000507,0.000506,0.000500,0.000489,0.000473,0.000453,0.000430,0.000404,0.000376,0.000346,0.000315,0.000284,0.000254,0.000225,0.000197,0.000171,0.000146,0.000124,0.000105,0.000087,0.000072,0.000059,0.000048,0.000039,0.000031,0.000025,0.000020,0.000017,0.000014,0.000013,0.000012,0.000012,0.000013,0.000015,0.000017,0.000021,0.000025,0.000029,0.000035,0.000041,0.000049,0.000056,0.000065,0.000074,0.000084,0.000093,0.000103,0.000113,0.000122,0.000131,0.000139,0.000146,0.000152,0.000157,0.000160,0.000161,0.000161,0.000160,0.000156,0.000152,0.000146,0.000139,0.000131,0.000123,0.000114,0.000106,0.000098,0.000090,0.000083,0.000076,0.000071,0.000067,0.000063,0.000061,0.000061,0.000061,0.000062,0.000064,0.000067,0.000071,0.000075,0.000079,0.000083,0.000087,0.000090,0.000093,0.000096,0.000097,0.000098
0.000410,0.000413,0.000412,0.000407,0.000397,0.000384,0.000368,0.000349,0.000328,0.000304,0.000280,0.000255,0.000230,0.000205,0.000182,0.000159,0.000138,0.000118,0.000100,0.000084,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000049,0.000055,0.000063,0.000070,0.000077,0.000085,0.000092,0.000098,0.000104,0.000110,0.000114,0.000117,0.000120,0.000121,0.000121,0.000119,0.000117,0.000114,0.000109,0.000104,0.000098,0.000092,0.000086,0.000079,0.000073,0.000067,0.000062,0.000057,0.000053,0.000049,0.000047,0.000045,0.000045,0.000045,0.000045,0.000047,0.000049,0.000051,0.000054,0.000057,0.000060,0.000063,0.000065,0.000068,0.000069,0.000070,0.000071
0.000335,0.000337,0.000335,0.000331,0.000323,0.000312,0.000299,0.000283,0.000265,0.000246,0.000227,0.000206,0.000186,0.000166,0.000146,0.000128,0.000111,0.000095,0.000081,0.000068,0.000056,0.000047,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000008,0.000010,0.000012,0.000014,0.000016,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000046,0.000052,0.000057,0.000063,0.000068,0.000073,0.000077,0.000081,0.000085,0.000087,0.000089,0.000090,0.000089,0.000088,0.000087,0.000084,0.000081,0.000077,0.000073,0.000068,0.000063,0.000059,0.000054,0.000049,0.000045,0.000042,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000033,0.000034,0.000035,0.000037,0.000039,0.000041,0.000043,0.000045,0.000047,0.000049,0.000050,0.000051,0.000051
0.000273,0.000274,0.000273,0.000269,0.000262,0.000253,0.000242,0.000229,0.000215,0.000199,0.000183,0.000167,0.000150,0.000134,0.000118,0.000103,0.000089,0.000076,0.000065,0.000054,0.000045,0.000037,0.000030,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000006,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000026,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000053,0.000057,0.000060,0.000062,0.000064,0.000065,0.000066,0.000066,0.000065,0.000064,0.000062,0.000059,0.000056,0.000053,0.000050,0.000046,0.000043,0.000039,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000035,0.000035,0.000036,0.000036
0.000223,0.000224,0.000223,0.000219,0.000214,0.000206,0.000197,0.000186,0.000174,0.000162,0.000148,0.000135,0.000121,0.000108,0.000095,0.000083,0.000072,0.000061,0.000052,0.000044,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000014,0.000017,0.000019,0.000022,0.000025,0.000028,0.000031,0.000033,0.000036,0.000039,0.000041,0.000043,0.000045,0.000046,0.000047,0.000048,0.000048,0.000047,0.000046,0.000045,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025
0.000182,0.000183,0.000182,0.000179,0.000174,0.000168,0.000160,0.000151,0.000142,0.000131,0.000120,0.000109,0.000098,0.000087,0.000077,0.000067,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000008,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000150,0.000150,0.000149,0.000146,0.000142,0.000137,0.000131,0.000123,0.000115,0.000107,0.000098,0.000089,0.000079,0.000071,0.000062,0.000054,0.000047,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000123,0.000123,0.000122,0.000120,0.000117,0.000112,0.000107,0.000101,0.000094,0.000087,0.000079,0.000072,0.000065,0.000057,0.000050,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008
