0.001967,0.002053,0.002124,0.002180,0.002219,0.002241,0.002247,0.002237,0.002212,0.002176,0.002131,0.002078,0.002023,0.001968,0.001917,0.001874,0.001843,0.001826,0.001826,0.001847,0.001889,0.001955,0.002043,0.002155,0.002289,0.002444,0.002618,0.002806,0.003007,0.003215,0.003428,0.003640,0.003847,0.004044,0.004228,0.004393,0.004535,0.004652,0.004741,0.004798,0.004822,0.004812,0.004769,0.004691,0.004581,0.004439
0.001782,0.001858,0.001921,0.001970,0.002003,0.002022,0.002025,0.002015,0.001991,0.001956,0.001913,0.001864,0.001811,0.001759,0.001711,0.001669,0.001637,0.001618,0.001614,0.001628,0.001661,0.001714,0.001788,0.001881,0.001994,0.002126,0.002273,0.002433,0.002604,0.002781,0.002962,0.003143,0.003319,0.003486,0.003641,0.003781,0.003901,0.003999,0.004073,0.004120,0.004139,0.004129,0.004089,0.004021,0.003925,0.003803
0.001601,0.001669,0.001724,0.001766,0.001795,0.001810,0.001812,0.001800,0.001777,0.001744,0.001704,0.001657,0.001608,0.001559,0.001513,0.001473,0.001442,0.001421,0.001414,0.001423,0.001447,0.001490,0.001550,0.001627,0.001721,0.001831,0.001955,0.002090,0.002233,0.002383,0.002536,0.002688,0.002836,0.002977,0.003107,0.003224,0.003325,0.003406,0.003467,0.003505,0.003519,0.003509,0.003474,0.003415,0.003332,0.003228
0.001430,0.001488,0.001537,0.001573,0.001597,0.001609,0.001609,0.001597,0.001575,0.001543,0.001505,0.001462,0.001417,0.001371,0.001328,0.001290,0.001259,0.001238,0.001229,0.001232,0.001250,0.001283,0.001331,0.001394,0.001472,0.001563,0.001666,0.001778,0.001898,0.002023,0.002150,0.002277,0.002401,0.002518,0.002627,0.002724,0.002807,0.002874,0.002924,0.002954,0.002965,0.002955,0.002924,0.002873,0.002803,0.002714
0.001268,0.001319,0.001361,0.001391,0.001411,0.001420,0.001418,0.001406,0.001385,0.001356,0.001320,0.001281,0.001238,0.001196,0.001156,0.001120,0.001091,0.001069,0.001058,0.001058,0.001070,0.001095,0.001133,0.001184,0.001247,0.001322,0.001406,0.001499,0.001598,0.001701,0.001807,0.001911,0.002013,0.002110,0.002200,0.002279,0.002348,0.002402,0.002443,0.002467,0.002475,0.002465,0.002438,0.002395,0.002335,0.002261
0.001119,0.001163,0.001198,0.001224,0.001240,0.001246,0.001243,0.001230,0.001210,0.001183,0.001150,0.001114,0.001075,0.001036,0.000999,0.000965,0.000937,0.000916,0.000904,0.000901,0.000908,0.000927,0.000956,0.000996,0.001047,0.001107,0.001176,0.001252,0.001333,0.001417,0.001503,0.001589,0.001673,0.001752,0.001825,0.001890,0.001945,0.001989,0.002021,0.002041,0.002046,0.002037,0.002014,0.001978,0.001928,0.001865
0.000983,0.001020,0.001049,0.001070,0.001083,0.001087,0.001083,0.001070,0.001051,0.001026,0.000996,0.000962,0.000927,0.000891,0.000857,0.000826,0.000800,0.000779,0.000766,0.000761,0.000765,0.000777,0.000800,0.000831,0.000871,0.000919,0.000974,0.001035,0.001101,0.001169,0.001239,0.001309,0.001376,0.001441,0.001500,0.001552,0.001596,0.001632,0.001657,0.001672,0.001676,0.001668,0.001648,0.001618,0.001576,0.001525
0.000860,0.000891,0.000916,0.000933,0.000942,0.000944,0.000939,0.000927,0.000908,0.000885,0.000857,0.000826,0.000794,0.000762,0.000731,0.000702,0.000678,0.000658,0.000644,0.000638,0.000638,0.000647,0.000663,0.000687,0.000718,0.000756,0.000800,0.000849,0.000901,0.000956,0.001012,0.001068,0.001122,0.001173,0.001221,0.001262,0.001298,0.001326,0.001346,0.001357,0.001359,0.001352,0.001336,0.001311,0.001277,0.001235
0.000751,0.000777,0.000797,0.000810,0.000817,0.000817,0.000811,0.000799,0.000782,0.000760,0.000734,0.000706,0.000677,0.000648,0.000619,0.000593,0.000570,0.000552,0.000538,0.000531,0.000529,0.000534,0.000545,0.000563,0.000587,0.000617,0.000651,0.000689,0.000731,0.000774,0.000819,0.000863,0.000906,0.000947,0.000984,0.001017,0.001045,0.001067,0.001083,0.001091,0.001092,0.001086,0.001073,0.001052,0.001024,0.000990
0.000655,0.000676,0.000692,0.000702,0.000707,0.000706,0.000699,0.000687,0.000671,0.000650,0.000627,0.000602,0.000575,0.000548,0.000523,0.000499,0.000478,0.000460,0.000447,0.000439,0.000435,0.000437,0.000445,0.000458,0.000476,0.000498,0.000525,0.000555,0.000587,0.000621,0.000656,0.000691,0.000725,0.000757,0.000786,0.000812,0.000834,0.000851,0.000863,0.000869,0.000870,0.000864,0.000853,0.000836,0.000814,0.000787
0.000570,0.000588,0.000600,0.000608,0.000611,0.000608,0.000601,0.000590,0.000574,0.000555,0.000534,0.000511,0.000487,0.000463,0.000439,0.000418,0.000398,0.000382,0.000369,0.000360,0.000356,0.000356,0.000360,0.000369,0.000382,0.000399,0.000419,0.000442,0.000467,0.000494,0.000521,0.000548,0.000574,0.000599,0.000622,0.000642,0.000659,0.000672,0.000681,0.000685,0.000686,0.000681,0.000672,0.000659,0.000641,0.000619
0.000498,0.000512,0.000522,0.000527,0.000528,0.000525,0.000517,0.000506,0.000491,0.000474,0.000454,0.000433,0.000411,0.000389,0.000368,0.000348,0.000331,0.000315,0.000303,0.000294,0.000289,0.000288,0.000290,0.000296,0.000305,0.000317,0.000332,0.000349,0.000368,0.000389,0.000409,0.000430,0.000450,0.000470,0.000487,0.000502,0.000515,0.000525,0.000532,0.000536,0.000535,0.000532,0.000524,0.000514,0.000500,0.000482
0.000435,0.000447,0.000454,0.000458,0.000457,0.000453,0.000445,0.000434,0.000421,0.000404,0.000386,0.000367,0.000347,0.000327,0.000308,0.000290,0.000274,0.000260,0.000248,0.000240,0.000234,0.000231,0.000232,0.000235,0.000241,0.000250,0.000261,0.000274,0.000288,0.000303,0.000319,0.000335,0.000350,0.000365,0.000378,0.000390,0.000399,0.000407,0.000412,0.000414,0.000414,0.000411,0.000405,0.000397,0.000386,0.000372
0.000382,0.000391,0.000396,0.000398,0.000397,0.000392,0.000384,0.000374,0.000361,0.000346,0.000329,0.000312,0.000293,0.000276,0.000258,0.000242,0.000227,0.000214,0.000203,0.000195,0.000188,0.000185,0.000184,0.000186,0.000190,0.000196,0.000203,0.000213,0.000223,0.000234,0.000246,0.000258,0.000270,0.000281,0.000291,0.000299,0.000307,0.000312,0.000316,0.000318,0.000317,0.000315,0.000310,0.000304,0.000295,0.000285
0.000336,0.000343,0.000347,0.000348,0.000346,0.000341,0.000333,0.000323,0.000310,0.000296,0.000281,0.000265,0.000249,0.000232,0.000216,0.000202,0.000188,0.000176,0.000166,0.000158,0.000152,0.000148,0.000146,0.000146,0.000148,0.000152,0.000157,0.000164,0.000171,0.000180,0.000188,0.000197,0.000206,0.000214,0.000221,0.000228,0.000233,0.000237,0.000240,0.000241,0.000241,0.000239,0.000235,0.000230,0.000224,0.000216
0.000298,0.000303,0.000305,0.000305,0.000303,0.000297,0.000290,0.000280,0.000268,0.000255,0.000241,0.000226,0.000211,0.000196,0.000182,0.000168,0.000156,0.000145,0.000135,0.000128,0.000122,0.000117,0.000115,0.000114,0.000115,0.000117,0.000121,0.000125,0.000131,0.000137,0.000143,0.000149,0.000155,0.000161,0.000167,0.000172,0.000176,0.000179,0.000180,0.000181,0.000181,0.000179,0.000177,0.000173,0.000168,0.000162
0.000264,0.000268,0.000270,0.000269,0.000266,0.000260,0.000253,0.000243,0.000233,0.000220,0.000207,0.000194,0.000180,0.000167,0.000154,0.000141,0.000130,0.000120,0.000111,0.000104,0.000098,0.000093,0.000091,0.000089,0.000089,0.000090,0.000092,0.000095,0.000099,0.000103,0.000107,0.000112,0.000116,0.000121,0.000125,0.000128,0.000131,0.000133,0.000134,0.000135,0.000135,0.000133,0.000131,0.000128,0.000125,0.000120
0.000236,0.000239,0.000239,0.000238,0.000235,0.000229,0.000222,0.000213,0.000203,0.000191,0.000179,0.000167,0.000154,0.000142,0.000130,0.000119,0.000109,0.000099,0.000091,0.000084,0.000079,0.000074,0.000071,0.000069,0.000069,0.000069,0.000070,0.000072,0.000074,0.000077,0.000080,0.000083,0.000086,0.000089,0.000092,0.000095,0.000097,0.000098,0.000099,0.000100,0.000099,0.000098,0.000097,0.000094,0.000092,0.000088
0.000211,0.000213,0.000213,0.000211,0.000208,0.000202,0.000195,0.000187,0.000177,0.000167,0.000156,0.000144,0.000133,0.000122,0.000111,0.000101,0.000091,0.000083,0.000075,0.000069,0.000064,0.000059,0.000056,0.000054,0.000053,0.000053,0.000053,0.000054,0.000055,0.000057,0.000059,0.000061,0.000064,0.000066,0.000068,0.000069,0.000071,0.000072,0.000072,0.000073,0.000072,0.000072,0.000071,0.000069,0.000067,0.000064
0.000189,0.000190,0.000190,0.000188,0.000184,0.000179,0.000173,0.000165,0.000156,0.000146,0.000136,0.000126,0.000115,0.000105,0.000095,0.000086,0.000077,0.000069,0.000063,0.000057,0.000052,0.000048,0.000044,0.000042,0.000041,0.000040,0.000040,0.000040,0.000041,0.000042,0.000043,0.000045,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000053,0.000052,0.000052,0.000051,0.000050,0.000048,0.000046
0.000169,0.000170,0.000170,0.000168,0.000164,0.000159,0.000153,0.000145,0.000137,0.000128,0.000119,0.000110,0.000100,0.000091,0.000082,0.000073,0.000066,0.000058,0.000052,0.000047,0.000042,0.000038,0.000035,0.000033,0.000031,0.000030,0.000030,0.000030,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035,0.000036,0.000037,0.000037,0.000038,0.000038,0.000037,0.000037,0.000036,0.000036,0.000034,0.000033
0.000152,0.000152,0.000152,0.000150,0.000146,0.000141,0.000135,0.000129,0.000121,0.000113,0.000104,0.000096,0.000087,0.000079,0.000071,0.000063,0.000056,0.000050,0.000044,0.000039,0.000035,0.000031,0.000028,0.000026,0.000024,0.000023,0.000023,0.000022,0.000022,0.000022,0.000023,0.000023,0.000024,0.000025,0.000025,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000024,0.000023
0.000136,0.000136,0.000135,0.000133,0.000130,0.000125,0.000120,0.000114,0.000107,0.000099,0.000092,0.000084,0.000076,0.000069,0.000061,0.000054,0.000048,0.000042,0.000037,0.000033,0.000029,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000017,0.000016,0.000016,0.000017,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000019,0.000019,0.000019,0.000019,0.000018,0.000018,0.000018,0.000017,0.000016
0.000121,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000101,0.000094,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000047,0.000041,0.000036,0.000031,0.000027,0.000024,0.000021,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000011
0.000107,0.000108,0.000107,0.000105,0.000102,0.000098,0.000094,0.000089,0.000083,0.000077,0.000071,0.000064,0.000058,0.000052,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000008
0.000095,0.000095,0.000094,0.000092,0.000090,0.000086,0.000082,0.000078,0.000073,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005
0.000083,0.000083,0.000083,0.000081,0.000079,0.000076,0.000072,0.000068,0.000063,0.000059,0.000054,0.000049,0.000044,0.000039,0.000035,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000073,0.000073,0.000072,0.000071,0.000068,0.000066,0.000063,0.000059,0.000055,0.000051,0.000047,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002
0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000026,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000054,0.000054,0.000054,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000046,0.000046,0.000046,0.000045,0.000043,0.000042,0.000039,0.000037,0.000035,0.000032,0.000029,0.000026,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000039,0.000039,0.000038,0.000038,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000022,0.000020,0.000018,0.000015,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000022,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
