0.002045,0.002182,0.002318,0.002453,0.002584,0.002712,0.002836,0.002957,0.003074,0.003188,0.003299,0.003408,0.003517,0.003627,0.003741,0.003861,0.003988,0.004127,0.004279,0.004448,0.004634,0.004840,0.005067,0.005316,0.005585,0.005873,0.006179,0.006498,0.006828,0.007164,0.007499,0.007829,0.008149,0.008450,0.008729,0.008979,0.009194,0.009370,0.009503,0.009590,0.009628,0.009617,0.009557,0.009449,0.009296,0.009104,0.008876,0.008621,0.008344,0.008056,0.007764,0.007477,0.007203,0.006949,0.006722,0.006527,0.006365,0.006239,0.006147,0.006087,0.006055,0.006044,0.006046,0.006055,0.006062,0.006059,0.006037,0.005991,0.005914
0.002026,0.002166,0.002304,0.002440,0.002574,0.002705,0.002833,0.002958,0.003079,0.003197,0.003313,0.003427,0.003542,0.003658,0.003777,0.003903,0.004037,0.004183,0.004341,0.004516,0.004709,0.004921,0.005153,0.005405,0.005677,0.005966,0.006271,0.006588,0.006912,0.007240,0.007564,0.007881,0.008183,0.008466,0.008723,0.008948,0.009138,0.009287,0.009392,0.009450,0.009461,0.009422,0.009336,0.009204,0.009029,0.008815,0.008569,0.008296,0.008004,0.007701,0.007395,0.007094,0.006806,0.006537,0.006294,0.006081,0.005901,0.005754,0.005641,0.005560,0.005505,0.005472,0.005454,0.005444,0.005435,0.005418,0.005388,0.005338,0.005262
0.001993,0.002132,0.002270,0.002408,0.002543,0.002676,0.002806,0.002933,0.003057,0.003178,0.003297,0.003416,0.003534,0.003655,0.003779,0.003910,0.004049,0.004200,0.004364,0.004543,0.004740,0.004956,0.005192,0.005446,0.005718,0.006007,0.006309,0.006620,0.006937,0.007254,0.007566,0.007866,0.008150,0.008412,0.008646,0.008846,0.009009,0.009131,0.009208,0.009239,0.009222,0.009158,0.009048,0.008893,0.008698,0.008467,0.008205,0.007919,0.007615,0.007302,0.006986,0.006676,0.006378,0.006100,0.005845,0.005620,0.005426,0.005264,0.005135,0.005035,0.004963,0.004911,0.004876,0.004851,0.004828,0.004801,0.004764,0.004711,0.004638
0.001944,0.002082,0.002220,0.002356,0.002491,0.002624,0.002755,0.002883,0.003008,0.003131,0.003252,0.003373,0.003494,0.003618,0.003746,0.003880,0.004023,0.004177,0.004345,0.004528,0.004728,0.004946,0.005182,0.005437,0.005708,0.005993,0.006290,0.006594,0.006901,0.007206,0.007503,0.007786,0.008050,0.008290,0.008499,0.008674,0.008811,0.008906,0.008956,0.008960,0.008918,0.008831,0.008699,0.008525,0.008313,0.008067,0.007794,0.007498,0.007187,0.006867,0.006546,0.006232,0.005929,0.005646,0.005385,0.005152,0.004949,0.004777,0.004635,0.004523,0.004436,0.004371,0.004322,0.004284,0.004250,0.004215,0.004173,0.004119,0.004048
0.001881,0.002017,0.002152,0.002287,0.002420,0.002552,0.002682,0.002809,0.002934,0.003057,0.003179,0.003301,0.003424,0.003549,0.003678,0.003815,0.003960,0.004116,0.004286,0.004470,0.004671,0.004890,0.005126,0.005378,0.005645,0.005925,0.006215,0.006510,0.006805,0.007096,0.007376,0.007641,0.007885,0.008102,0.008287,0.008437,0.008548,0.008617,0.008641,0.008621,0.008556,0.008447,0.008297,0.008107,0.007881,0.007625,0.007343,0.007042,0.006727,0.006406,0.006085,0.005770,0.005468,0.005183,0.004922,0.004686,0.004478,0.004300,0.004151,0.004029,0.003932,0.003856,0.003797,0.003749,0.003708,0.003667,0.003621,0.003567,0.003500
0.001806,0.001938,0.002070,0.002201,0.002332,0.002461,0.002588,0.002713,0.002837,0.002959,0.003080,0.003201,0.003323,0.003449,0.003579,0.003716,0.003861,0.004018,0.004188,0.004372,0.004573,0.004789,0.005022,0.005270,0.005532,0.005805,0.006085,0.006369,0.006651,0.006926,0.007190,0.007435,0.007658,0.007852,0.008014,0.008140,0.008226,0.008270,0.008272,0.008229,0.008144,0.008017,0.007851,0.007648,0.007413,0.007150,0.006864,0.006561,0.006247,0.005928,0.005611,0.005300,0.005002,0.004721,0.004462,0.004227,0.004019,0.003839,0.003686,0.003560,0.003457,0.003374,0.003308,0.003253,0.003206,0.003161,0.003114,0.003061,0.002998
0.001720,0.001847,0.001974,0.002101,0.002227,0.002352,0.002475,0.002597,0.002718,0.002837,0.002956,0.003075,0.003196,0.003320,0.003449,0.003585,0.003730,0.003886,0.004054,0.004236,0.004434,0.004647,0.004875,0.005117,0.005372,0.005635,0.005905,0.006175,0.006443,0.006702,0.006947,0.007173,0.007374,0.007547,0.007686,0.007788,0.007852,0.007874,0.007854,0.007793,0.007690,0.007548,0.007370,0.007158,0.006917,0.006651,0.006365,0.006065,0.005755,0.005442,0.005132,0.004829,0.004539,0.004266,0.004013,0.003784,0.003579,0.003401,0.003248,0.003120,0.003014,0.002927,0.002857,0.002798,0.002747,0.002700,0.002653,0.002601,0.002543
0.001625,0.001745,0.001866,0.001988,0.002108,0.002228,0.002347,0.002465,0.002581,0.002696,0.002812,0.002928,0.003046,0.003167,0.003294,0.003427,0.003569,0.003722,0.003887,0.004066,0.004259,0.004466,0.004688,0.004922,0.005167,0.005420,0.005677,0.005934,0.006186,0.006427,0.006654,0.006860,0.007040,0.007192,0.007309,0.007391,0.007433,0.007436,0.007398,0.007320,0.007204,0.007051,0.006864,0.006647,0.006403,0.006138,0.005856,0.005561,0.005260,0.004957,0.004657,0.004366,0.004087,0.003824,0.003581,0.003360,0.003162,0.002989,0.002839,0.002712,0.002606,0.002518,0.002446,0.002386,0.002333,0.002286,0.002239,0.002191,0.002137
0.001522,0.001636,0.001750,0.001865,0.001979,0.002093,0.002206,0.002318,0.002429,0.002539,0.002650,0.002762,0.002875,0.002993,0.003115,0.003245,0.003383,0.003532,0.003692,0.003865,0.004052,0.004252,0.004466,0.004690,0.004925,0.005165,0.005408,0.005650,0.005885,0.006109,0.006317,0.006503,0.006664,0.006795,0.006893,0.006955,0.006979,0.006965,0.006912,0.006822,0.006695,0.006534,0.006343,0.006124,0.005882,0.005620,0.005345,0.005059,0.004769,0.004479,0.004193,0.003915,0.003651,0.003401,0.003171,0.002960,0.002772,0.002606,0.002462,0.002339,0.002235,0.002149,0.002077,0.002017,0.001965,0.001918,0.001873,0.001828,0.001779
0.001414,0.001520,0.001627,0.001735,0.001842,0.001949,0.002055,0.002160,0.002265,0.002369,0.002474,0.002581,0.002689,0.002802,0.002919,0.003044,0.003177,0.003319,0.003473,0.003640,0.003819,0.004010,0.004214,0.004428,0.004650,0.004877,0.005105,0.005330,0.005549,0.005755,0.005944,0.006111,0.006253,0.006366,0.006445,0.006490,0.006499,0.006471,0.006406,0.006306,0.006172,0.006007,0.005814,0.005597,0.005360,0.005106,0.004840,0.004567,0.004290,0.004015,0.003745,0.003484,0.003235,0.003002,0.002785,0.002588,0.002411,0.002254,0.002118,0.002001,0.001902,0.001819,0.001749,0.001690,0.001640,0.001595,0.001553,0.001511,0.001468
0.001302,0.001401,0.001500,0.001600,0.001699,0.001798,0.001897,0.001995,0.002093,0.002191,0.002289,0.002389,0.002492,0.002598,0.002710,0.002828,0.002954,0.003090,0.003237,0.003395,0.003565,0.003747,0.003939,0.004141,0.004349,0.004561,0.004774,0.004983,0.005184,0.005372,0.005543,0.005693,0.005817,0.005912,0.005975,0.006006,0.006001,0.005962,0.005888,0.005782,0.005644,0.005479,0.005288,0.005076,0.004846,0.004602,0.004349,0.004090,0.003830,0.003571,0.003319,0.003076,0.002845,0.002628,0.002428,0.002245,0.002081,0.001935,0.001808,0.001699,0.001606,0.001527,0.001461,0.001405,0.001357,0.001315,0.001276,0.001238,0.001199
0.001190,0.001280,0.001371,0.001463,0.001554,0.001645,0.001736,0.001826,0.001916,0.002007,0.002098,0.002192,0.002287,0.002387,0.002492,0.002603,0.002722,0.002850,0.002988,0.003137,0.003297,0.003467,0.003647,0.003835,0.004030,0.004227,0.004423,0.004615,0.004799,0.004969,0.005123,0.005255,0.005363,0.005443,0.005492,0.005510,0.005495,0.005447,0.005368,0.005258,0.005120,0.004957,0.004771,0.004567,0.004347,0.004116,0.003877,0.003634,0.003392,0.003152,0.002919,0.002695,0.002482,0.002283,0.002100,0.001932,0.001782,0.001649,0.001532,0.001431,0.001345,0.001272,0.001210,0.001158,0.001113,0.001074,0.001039,0.001005,0.000971
0.001078,0.001160,0.001243,0.001326,0.001409,0.001491,0.001574,0.001656,0.001739,0.001822,0.001906,0.001992,0.002080,0.002172,0.002269,0.002373,0.002484,0.002603,0.002732,0.002871,0.003019,0.003178,0.003345,0.003519,0.003699,0.003880,0.004060,0.004235,0.004402,0.004555,0.004692,0.004808,0.004901,0.004967,0.005004,0.005012,0.004989,0.004936,0.004853,0.004743,0.004607,0.004449,0.004271,0.004076,0.003868,0.003652,0.003429,0.003204,0.002980,0.002760,0.002547,0.002342,0.002149,0.001969,0.001802,0.001651,0.001514,0.001394,0.001288,0.001196,0.001117,0.001051,0.000994,0.000947,0.000906,0.000870,0.000838,0.000808,0.000779
0.000969,0.001043,0.001117,0.001191,0.001266,0.001340,0.001415,0.001489,0.001564,0.001639,0.001715,0.001793,0.001874,0.001958,0.002048,0.002143,0.002245,0.002355,0.002474,0.002602,0.002739,0.002885,0.003039,0.003199,0.003363,0.003528,0.003692,0.003850,0.004000,0.004137,0.004258,0.004360,0.004439,0.004493,0.004520,0.004520,0.004491,0.004434,0.004351,0.004243,0.004112,0.003960,0.003792,0.003609,0.003416,0.003215,0.003010,0.002803,0.002599,0.002399,0.002205,0.002021,0.001847,0.001684,0.001535,0.001399,0.001277,0.001169,0.001074,0.000992,0.000921,0.000861,0.000811,0.000767,0.000731,0.000699,0.000671,0.000644,0.000619
0.000864,0.000929,0.000995,0.001062,0.001128,0.001194,0.001261,0.001327,0.001394,0.001461,0.001529,0.001600,0.001673,0.001749,0.001830,0.001917,0.002010,0.002110,0.002219,0.002336,0.002461,0.002594,0.002734,0.002880,0.003028,0.003178,0.003326,0.003468,0.003601,0.003723,0.003829,0.003917,0.003984,0.004028,0.004047,0.004040,0.004008,0.003950,0.003868,0.003764,0.003639,0.003497,0.003340,0.003170,0.002992,0.002808,0.002621,0.002433,0.002248,0.002068,0.001895,0.001730,0.001574,0.001430,0.001298,0.001177,0.001069,0.000973,0.000889,0.000817,0.000754,0.000701,0.000655,0.000617,0.000585,0.000557,0.000532,0.000509,0.000488
0.000764,0.000822,0.000880,0.000938,0.000996,0.001055,0.001113,0.001172,0.001231,0.001290,0.001351,0.001414,0.001479,0.001547,0.001620,0.001698,0.001782,0.001873,0.001972,0.002077,0.002191,0.002311,0.002437,0.002568,0.002702,0.002836,0.002967,0.003094,0.003212,0.003319,0.003412,0.003488,0.003544,0.003579,0.003591,0.003580,0.003546,0.003489,0.003410,0.003311,0.003195,0.003063,0.002918,0.002762,0.002600,0.002433,0.002264,0.002096,0.001930,0.001769,0.001615,0.001469,0.001332,0.001205,0.001089,0.000983,0.000888,0.000804,0.000731,0.000667,0.000612,0.000566,0.000526,0.000492,0.000464,0.000440,0.000418,0.000399,0.000381
0.000670,0.000721,0.000771,0.000822,0.000873,0.000924,0.000975,0.001026,0.001077,0.001130,0.001183,0.001238,0.001296,0.001357,0.001421,0.001491,0.001566,0.001647,0.001735,0.001830,0.001931,0.002039,0.002151,0.002268,0.002387,0.002506,0.002623,0.002735,0.002839,0.002932,0.003012,0.003077,0.003124,0.003151,0.003158,0.003145,0.003110,0.003055,0.002981,0.002889,0.002781,0.002660,0.002528,0.002388,0.002241,0.002091,0.001941,0.001791,0.001644,0.001502,0.001366,0.001238,0.001118,0.001008,0.000906,0.000815,0.000732,0.000660,0.000596,0.000541,0.000493,0.000453,0.000419,0.000390,0.000365,0.000344,0.000326,0.000310,0.000295
0.000584,0.000627,0.000671,0.000715,0.000759,0.000803,0.000847,0.000891,0.000935,0.000980,0.001027,0.001075,0.001125,0.001178,0.001235,0.001296,0.001363,0.001435,0.001512,0.001596,0.001686,0.001781,0.001881,0.001984,0.002089,0.002194,0.002296,0.002394,0.002485,0.002566,0.002635,0.002689,0.002728,0.002750,0.002753,0.002738,0.002704,0.002652,0.002583,0.002498,0.002401,0.002291,0.002173,0.002047,0.001916,0.001784,0.001650,0.001518,0.001390,0.001265,0.001147,0.001036,0.000932,0.000836,0.000749,0.000670,0.000600,0.000537,0.000483,0.000435,0.000395,0.000360,0.000331,0.000306,0.000285,0.000267,0.000252,0.000238,0.000226
0.000505,0.000542,0.000580,0.000617,0.000655,0.000692,0.000729,0.000767,0.000805,0.000843,0.000883,0.000924,0.000968,0.001014,0.001063,0.001117,0.001175,0.001238,0.001306,0.001379,0.001458,0.001542,0.001629,0.001719,0.001811,0.001902,0.001992,0.002076,0.002155,0.002224,0.002283,0.002329,0.002361,0.002377,0.002378,0.002362,0.002329,0.002281,0.002219,0.002142,0.002055,0.001957,0.001852,0.001740,0.001626,0.001509,0.001392,0.001277,0.001165,0.001058,0.000956,0.000860,0.000771,0.000689,0.000614,0.000547,0.000487,0.000434,0.000388,0.000348,0.000313,0.000284,0.000259,0.000239,0.000221,0.000206,0.000193,0.000182,0.000172
0.000435,0.000466,0.000498,0.000529,0.000561,0.000592,0.000624,0.000655,0.000687,0.000720,0.000753,0.000788,0.000825,0.000865,0.000907,0.000953,0.001003,0.001058,0.001117,0.001181,0.001249,0.001322,0.001397,0.001476,0.001555,0.001634,0.001711,0.001784,0.001851,0.001910,0.001960,0.001998,0.002024,0.002037,0.002035,0.002019,0.001989,0.001946,0.001889,0.001821,0.001744,0.001658,0.001565,0.001468,0.001368,0.001266,0.001165,0.001066,0.000970,0.000877,0.000790,0.000708,0.000633,0.000563,0.000500,0.000443,0.000393,0.000348,0.000309,0.000276,0.000247,0.000223,0.000202,0.000185,0.000170,0.000157,0.000147,0.000138,0.000129
0.000372,0.000398,0.000425,0.000451,0.000477,0.000503,0.000529,0.000556,0.000582,0.000609,0.000638,0.000667,0.000698,0.000731,0.000767,0.000807,0.000849,0.000896,0.000947,0.001001,0.001060,0.001122,0.001187,0.001254,0.001322,0.001390,0.001456,0.001518,0.001575,0.001625,0.001666,0.001698,0.001719,0.001729,0.001726,0.001711,0.001683,0.001644,0.001595,0.001535,0.001467,0.001392,0.001312,0.001227,0.001141,0.001054,0.000967,0.000882,0.000800,0.000722,0.000648,0.000579,0.000515,0.000457,0.000404,0.000357,0.000314,0.000277,0.000245,0.000217,0.000193,0.000173,0.000156,0.000142,0.000130,0.000119,0.000111,0.000103,0.000097
0.000317,0.000339,0.000361,0.000383,0.000404,0.000425,0.000447,0.000468,0.000490,0.000512,0.000536,0.000560,0.000586,0.000613,0.000644,0.000676,0.000712,0.000752,0.000795,0.000841,0.000891,0.000944,0.000999,0.001056,0.001114,0.001171,0.001227,0.001279,0.001327,0.001369,0.001404,0.001430,0.001447,0.001454,0.001450,0.001436,0.001412,0.001377,0.001334,0.001282,0.001223,0.001159,0.001090,0.001018,0.000944,0.000870,0.000796,0.000725,0.000655,0.000590,0.000527,0.000470,0.000416,0.000368,0.000324,0.000285,0.000250,0.000219,0.000193,0.000170,0.000150,0.000134,0.000120,0.000108,0.000098,0.000090,0.000083,0.000077,0.000072
0.000270,0.000288,0.000306,0.000324,0.000341,0.000358,0.000375,0.000393,0.000410,0.000428,0.000447,0.000467,0.000488,0.000510,0.000535,0.000563,0.000593,0.000625,0.000661,0.000700,0.000742,0.000786,0.000833,0.000881,0.000929,0.000977,0.001024,0.001068,0.001108,0.001143,0.001171,0.001193,0.001206,0.001211,0.001208,0.001195,0.001173,0.001143,0.001106,0.001062,0.001011,0.000956,0.000898,0.000837,0.000775,0.000712,0.000651,0.000590,0.000532,0.000478,0.000426,0.000378,0.000334,0.000294,0.000258,0.000226,0.000197,0.000172,0.000150,0.000132,0.000116,0.000102,0.000091,0.000082,0.000074,0.000067,0.000061,0.000057,0.000053
0.000230,0.000245,0.000259,0.000273,0.000287,0.000301,0.000314,0.000328,0.000342,0.000356,0.000371,0.000386,0.000403,0.000422,0.000442,0.000464,0.000489,0.000516,0.000545,0.000578,0.000612,0.000649,0.000688,0.000728,0.000768,0.000808,0.000846,0.000883,0.000916,0.000945,0.000968,0.000985,0.000996,0.001000,0.000996,0.000985,0.000966,0.000941,0.000909,0.000871,0.000829,0.000783,0.000733,0.000682,0.000630,0.000578,0.000527,0.000477,0.000429,0.000384,0.000341,0.000302,0.000266,0.000233,0.000204,0.000177,0.000154,0.000134,0.000117,0.000102,0.000089,0.000078,0.000069,0.000061,0.000055,0.000050,0.000045,0.000042,0.000038
0.000197,0.000209,0.000220,0.000231,0.000242,0.000253,0.000263,0.000274,0.000284,0.000295,0.000306,0.000319,0.000332,0.000346,0.000362,0.000380,0.000400,0.000422,0.000446,0.000472,0.000501,0.000531,0.000563,0.000596,0.000629,0.000661,0.000693,0.000723,0.000750,0.000773,0.000792,0.000807,0.000815,0.000818,0.000814,0.000804,0.000788,0.000767,0.000740,0.000708,0.000673,0.000635,0.000594,0.000552,0.000509,0.000466,0.000423,0.000382,0.000343,0.000306,0.000271,0.000239,0.000210,0.000183,0.000160,0.000139,0.000120,0.000104,0.000090,0.000078,0.000068,0.000059,0.000052,0.000046,0.000041,0.000037,0.000033,0.000030,0.000028
0.000170,0.000179,0.000188,0.000197,0.000205,0.000213,0.000221,0.000228,0.000236,0.000244,0.000253,0.000262,0.000272,0.000283,0.000295,0.000309,0.000325,0.000342,0.000362,0.000383,0.000406,0.000431,0.000456,0.000483,0.000510,0.000537,0.000562,0.000586,0.000608,0.000627,0.000643,0.000654,0.000660,0.000662,0.000659,0.000650,0.000637,0.000619,0.000597,0.000571,0.000542,0.000510,0.000477,0.000442,0.000407,0.000372,0.000337,0.000304,0.000272,0.000242,0.000214,0.000188,0.000165,0.000143,0.000124,0.000107,0.000093,0.000080,0.000069,0.000059,0.000051,0.000044,0.000039,0.000034,0.000030,0.000027,0.000024,0.000022,0.000020
0.000148,0.000155,0.000162,0.000169,0.000175,0.000181,0.000186,0.000191,0.000197,0.000203,0.000208,0.000215,0.000222,0.000230,0.000240,0.000250,0.000263,0.000276,0.000291,0.000308,0.000327,0.000346,0.000367,0.000388,0.000410,0.000431,0.000452,0.000471,0.000489,0.000504,0.000516,0.000525,0.000530,0.000531,0.000528,0.000521,0.000510,0.000495,0.000477,0.000456,0.000432,0.000406,0.000379,0.000351,0.000323,0.000294,0.000266,0.000240,0.000214,0.000190,0.000167,0.000147,0.000128,0.000111,0.000096,0.000083,0.000071,0.000061,0.000052,0.000045,0.000038,0.000033,0.000029,0.000025,0.000022,0.000019,0.000017,0.000016,0.000014
0.000131,0.000137,0.000142,0.000146,0.000151,0.000155,0.000158,0.000162,0.000165,0.000169,0.000173,0.000177,0.000182,0.000188,0.000194,0.000202,0.000211,0.000221,0.000233,0.000246,0.000261,0.000276,0.000292,0.000309,0.000326,0.000343,0.000360,0.000375,0.000389,0.000401,0.000411,0.000418,0.000421,0.000422,0.000420,0.000414,0.000405,0.000393,0.000378,0.000361,0.000342,0.000321,0.000299,0.000276,0.000254,0.000231,0.000209,0.000187,0.000167,0.000148,0.000130,0.000114,0.000099,0.000085,0.000074,0.000063,0.000054,0.000046,0.000039,0.000033,0.000029,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000011,0.000010
0.000118,0.000122,0.000126,0.000129,0.000132,0.000134,0.000136,0.000138,0.000140,0.000142,0.000144,0.000146,0.000149,0.000153,0.000157,0.000163,0.000169,0.000177,0.000186,0.000196,0.000206,0.000218,0.000231,0.000244,0.000257,0.000271,0.000284,0.000296,0.000307,0.000316,0.000324,0.000329,0.000332,0.000332,0.000330,0.000325,0.000318,0.000308,0.000297,0.000283,0.000268,0.000251,0.000234,0.000216,0.000198,0.000180,0.000162,0.000145,0.000129,0.000114,0.000100,0.000087,0.000076,0.000065,0.000056,0.000048,0.000041,0.000035,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007
0.000108,0.000111,0.000114,0.000116,0.000118,0.000119,0.000119,0.000120,0.000120,0.000121,0.000121,0.000122,0.000123,0.000125,0.000128,0.000131,0.000136,0.000141,0.000147,0.000154,0.000163,0.000172,0.000181,0.000191,0.000201,0.000212,0.000222,0.000231,0.000239,0.000247,0.000253,0.000257,0.000259,0.000259,0.000257,0.000254,0.000248,0.000240,0.000231,0.000220,0.000208,0.000195,0.000181,0.000167,0.000153,0.000138,0.000125,0.000111,0.000099,0.000087,0.000076,0.000066,0.000057,0.000049,0.000042,0.000036,0.000030,0.000026,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005
0.000101,0.000104,0.000105,0.000106,0.000107,0.000107,0.000107,0.000106,0.000105,0.000104,0.000104,0.000103,0.000103,0.000104,0.000105,0.000107,0.000109,0.000112,0.000117,0.000122,0.000127,0.000134,0.000141,0.000149,0.000156,0.000164,0.000172,0.000179,0.000185,0.000191,0.000195,0.000198,0.000200,0.000200,0.000199,0.000196,0.000191,0.000185,0.000178,0.000169,0.000160,0.000150,0.000139,0.000128,0.000117,0.000106,0.000095,0.000085,0.000075,0.000066,0.000058,0.000050,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003
0.000096,0.000098,0.000099,0.000099,0.000099,0.000098,0.000097,0.000096,0.000094,0.000092,0.000090,0.000089,0.000088,0.000087,0.000087,0.000087,0.000088,0.000090,0.000092,0.000096,0.000100,0.000104,0.000109,0.000115,0.000121,0.000126,0.000132,0.000137,0.000142,0.000146,0.000150,0.000152,0.000153,0.000153,0.000152,0.000150,0.000146,0.000141,0.000136,0.000129,0.000122,0.000114,0.000106,0.000097,0.000089,0.000080,0.000072,0.000064,0.000057,0.000050,0.000043,0.000038,0.000032,0.000028,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002
0.000093,0.000094,0.000095,0.000094,0.000093,0.000092,0.000090,0.000088,0.000085,0.000083,0.000080,0.000078,0.000076,0.000074,0.000073,0.000072,0.000072,0.000072,0.000074,0.000076,0.000078,0.000081,0.000084,0.000088,0.000092,0.000096,0.000101,0.000104,0.000108,0.000111,0.000114,0.000115,0.000116,0.000116,0.000115,0.000113,0.000110,0.000107,0.000102,0.000097,0.000092,0.000086,0.000080,0.000073,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002
0.000091,0.000092,0.000092,0.000091,0.000090,0.000088,0.000085,0.000082,0.000079,0.000076,0.000073,0.000070,0.000067,0.000064,0.000062,0.000061,0.000060,0.000059,0.000059,0.000060,0.000061,0.000063,0.000065,0.000068,0.000070,0.000073,0.000076,0.000079,0.000081,0.000084,0.000085,0.000087,0.000087,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000064,0.000059,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001
0.000090,0.000090,0.000090,0.000089,0.000087,0.000084,0.000081,0.000078,0.000075,0.000071,0.000067,0.000063,0.000060,0.000057,0.000054,0.000052,0.000050,0.000049,0.000048,0.000048,0.000048,0.000049,0.000050,0.000052,0.000053,0.000055,0.000057,0.000059,0.000061,0.000062,0.000064,0.000065,0.000065,0.000065,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000037,0.000033,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001
0.000089,0.000089,0.000088,0.000087,0.000085,0.000082,0.000079,0.000075,0.000071,0.000067,0.000063,0.000059,0.000055,0.000051,0.000048,0.000045,0.000043,0.000041,0.000040,0.000039,0.000038,0.000038,0.000039,0.000039,0.000040,0.000042,0.000043,0.000044,0.000045,0.000046,0.000047,0.000048,0.000048,0.000048,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000019,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000
0.000088,0.000088,0.000087,0.000085,0.000083,0.000080,0.000076,0.000073,0.000068,0.000064,0.000060,0.000055,0.000051,0.000047,0.000044,0.000040,0.000037,0.000035,0.000033,0.000032,0.000031,0.000030,0.000030,0.000030,0.000031,0.000031,0.000032,0.000033,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000
0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000075,0.000070,0.000066,0.000062,0.000057,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000031,0.000028,0.000027,0.000025,0.000024,0.000024,0.000023,0.000023,0.000024,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
0.000085,0.000085,0.000084,0.000082,0.000080,0.000076,0.000073,0.000068,0.000064,0.000059,0.000055,0.000050,0.000045,0.000041,0.000037,0.000033,0.000030,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000083,0.000083,0.000082,0.000080,0.000077,0.000074,0.000071,0.000066,0.000062,0.000057,0.000053,0.000048,0.000043,0.000039,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
