0.002902,0.003069,0.003223,0.003361,0.003480,0.003579,0.003653,0.003703,0.003727,0.003723,0.003693,0.003635,0.003552,0.003445,0.003315,0.003166,0.003001,0.002823,0.002636,0.002443,0.002250,0.002058,0.001873,0.001696,0.001532,0.001382,0.001249,0.001134,0.001037,0.000960,0.000903,0.000865,0.000846,0.000845,0.000862,0.000896,0.000946,0.001011,0.001092,0.001189,0.001302,0.001433,0.001582,0.001750,0.001941,0.002154,0.002392,0.002657,0.002947,0.003264,0.003606,0.003971,0.004355,0.004754,0.005160,0.005567,0.005966,0.006348,0.006703,0.007021,0.007293,0.007511,0.007668,0.007757,0.007775
0.003009,0.003187,0.003352,0.003501,0.003631,0.003739,0.003823,0.003880,0.003910,0.003912,0.003884,0.003828,0.003744,0.003634,0.003500,0.003344,0.003171,0.002983,0.002785,0.002581,0.002374,0.002169,0.001969,0.001778,0.001599,0.001433,0.001285,0.001154,0.001041,0.000949,0.000876,0.000822,0.000787,0.000771,0.000772,0.000789,0.000824,0.000873,0.000939,0.001020,0.001118,0.001233,0.001366,0.001519,0.001692,0.001889,0.002109,0.002354,0.002625,0.002921,0.003241,0.003582,0.003942,0.004315,0.004695,0.005077,0.005450,0.005808,0.006141,0.006440,0.006696,0.006901,0.007049,0.007135,0.007155
0.003107,0.003296,0.003471,0.003631,0.003770,0.003887,0.003979,0.004044,0.004080,0.004086,0.004061,0.004006,0.003921,0.003808,0.003670,0.003509,0.003328,0.003132,0.002924,0.002709,0.002490,0.002272,0.002059,0.001855,0.001661,0.001482,0.001320,0.001175,0.001048,0.000942,0.000855,0.000787,0.000738,0.000708,0.000695,0.000699,0.000719,0.000754,0.000806,0.000873,0.000956,0.001056,0.001174,0.001310,0.001467,0.001646,0.001847,0.002073,0.002322,0.002595,0.002890,0.003206,0.003539,0.003884,0.004236,0.004589,0.004935,0.005266,0.005575,0.005851,0.006089,0.006280,0.006418,0.006500,0.006520
0.003193,0.003391,0.003576,0.003745,0.003893,0.004019,0.004118,0.004190,0.004231,0.004241,0.004218,0.004164,0.004079,0.003964,0.003823,0.003656,0.003469,0.003265,0.003049,0.002823,0.002594,0.002365,0.002141,0.001924,0.001719,0.001527,0.001352,0.001195,0.001057,0.000938,0.000838,0.000759,0.000698,0.000655,0.000630,0.000622,0.000629,0.000653,0.000691,0.000745,0.000815,0.000901,0.001003,0.001125,0.001265,0.001426,0.001608,0.001813,0.002040,0.002288,0.002558,0.002847,0.003151,0.003467,0.003789,0.004112,0.004428,0.004731,0.005013,0.005267,0.005485,0.005660,0.005788,0.005863,0.005884
0.003263,0.003470,0.003663,0.003840,0.003996,0.004129,0.004235,0.004313,0.004359,0.004372,0.004352,0.004300,0.004214,0.004098,0.003953,0.003783,0.003590,0.003380,0.003155,0.002922,0.002684,0.002445,0.002211,0.001984,0.001768,0.001567,0.001381,0.001213,0.001065,0.000935,0.000826,0.000736,0.000664,0.000611,0.000576,0.000557,0.000554,0.000566,0.000593,0.000635,0.000692,0.000765,0.000854,0.000960,0.001084,0.001228,0.001391,0.001574,0.001779,0.002003,0.002247,0.002507,0.002782,0.003067,0.003359,0.003651,0.003937,0.004211,0.004466,0.004696,0.004893,0.005052,0.005169,0.005238,0.005258
0.003316,0.003529,0.003729,0.003913,0.004076,0.004215,0.004327,0.004409,0.004460,0.004477,0.004459,0.004408,0.004322,0.004205,0.004058,0.003885,0.003688,0.003472,0.003242,0.003002,0.002756,0.002510,0.002268,0.002033,0.001809,0.001598,0.001404,0.001228,0.001071,0.000933,0.000815,0.000716,0.000636,0.000575,0.000530,0.000502,0.000490,0.000493,0.000510,0.000541,0.000587,0.000648,0.000724,0.000816,0.000924,0.001050,0.001195,0.001358,0.001540,0.001740,0.001957,0.002190,0.002436,0.002691,0.002951,0.003212,0.003468,0.003713,0.003942,0.004147,0.004324,0.004466,0.004571,0.004634,0.004653
0.003347,0.003566,0.003771,0.003960,0.004129,0.004273,0.004390,0.004476,0.004530,0.004550,0.004535,0.004485,0.004401,0.004283,0.004135,0.003959,0.003760,0.003540,0.003306,0.003061,0.002810,0.002558,0.002310,0.002068,0.001838,0.001621,0.001421,0.001238,0.001074,0.000929,0.000805,0.000699,0.000612,0.000544,0.000492,0.000457,0.000436,0.000431,0.000439,0.000461,0.000497,0.000547,0.000611,0.000689,0.000783,0.000893,0.001020,0.001163,0.001323,0.001499,0.001691,0.001897,0.002114,0.002339,0.002570,0.002800,0.003027,0.003243,0.003445,0.003627,0.003784,0.003910,0.004003,0.004059,0.004077
0.003356,0.003578,0.003787,0.003980,0.004152,0.004301,0.004421,0.004511,0.004569,0.004591,0.004579,0.004530,0.004447,0.004329,0.004181,0.004004,0.003803,0.003582,0.003345,0.003097,0.002843,0.002588,0.002335,0.002090,0.001855,0.001634,0.001429,0.001241,0.001073,0.000923,0.000794,0.000683,0.000591,0.000517,0.000459,0.000418,0.000391,0.000379,0.000380,0.000394,0.000421,0.000460,0.000513,0.000580,0.000660,0.000755,0.000864,0.000988,0.001128,0.001282,0.001449,0.001629,0.001818,0.002016,0.002217,0.002419,0.002617,0.002806,0.002983,0.003142,0.003279,0.003390,0.003471,0.003521,0.003537
0.003341,0.003564,0.003776,0.003971,0.004146,0.004297,0.004420,0.004513,0.004573,0.004598,0.004587,0.004540,0.004458,0.004342,0.004195,0.004019,0.003818,0.003596,0.003359,0.003110,0.002854,0.002597,0.002343,0.002096,0.001859,0.001636,0.001428,0.001238,0.001066,0.000914,0.000781,0.000667,0.000571,0.000493,0.000431,0.000385,0.000353,0.000335,0.000330,0.000337,0.000356,0.000387,0.000430,0.000485,0.000553,0.000633,0.000727,0.000834,0.000954,0.001087,0.001231,0.001387,0.001551,0.001721,0.001895,0.002070,0.002241,0.002405,0.002558,0.002695,0.002814,0.002910,0.002981,0.003024,0.003039
0.003301,0.003525,0.003737,0.003932,0.004108,0.004260,0.004385,0.004480,0.004541,0.004569,0.004560,0.004515,0.004436,0.004322,0.004176,0.004002,0.003802,0.003582,0.003346,0.003098,0.002844,0.002587,0.002334,0.002086,0.001850,0.001626,0.001418,0.001227,0.001054,0.000900,0.000766,0.000650,0.000552,0.000471,0.000406,0.000356,0.000321,0.000298,0.000288,0.000289,0.000301,0.000325,0.000359,0.000404,0.000460,0.000528,0.000607,0.000698,0.000801,0.000914,0.001037,0.001170,0.001310,0.001456,0.001605,0.001754,0.001901,0.002041,0.002172,0.002290,0.002392,0.002474,0.002535,0.002572,0.002585
0.003237,0.003459,0.003670,0.003864,0.004040,0.004192,0.004317,0.004412,0.004475,0.004504,0.004498,0.004456,0.004378,0.004267,0.004124,0.003953,0.003757,0.003540,0.003307,0.003062,0.002811,0.002557,0.002306,0.002061,0.001826,0.001604,0.001398,0.001208,0.001036,0.000882,0.000748,0.000631,0.000532,0.000450,0.000383,0.000331,0.000293,0.000267,0.000252,0.000249,0.000255,0.000272,0.000299,0.000335,0.000381,0.000438,0.000504,0.000580,0.000666,0.000762,0.000866,0.000978,0.001097,0.001220,0.001347,0.001473,0.001597,0.001716,0.001827,0.001927,0.002013,0.002083,0.002134,0.002166,0.002177
0.003150,0.003369,0.003576,0.003768,0.003941,0.004092,0.004216,0.004312,0.004376,0.004406,0.004401,0.004362,0.004287,0.004180,0.004041,0.003874,0.003683,0.003471,0.003242,0.003003,0.002756,0.002507,0.002261,0.002020,0.001790,0.001571,0.001368,0.001181,0.001011,0.000860,0.000726,0.000611,0.000512,0.000430,0.000362,0.000309,0.000268,0.000240,0.000222,0.000215,0.000217,0.000228,0.000248,0.000277,0.000314,0.000360,0.000415,0.000478,0.000550,0.000630,0.000717,0.000811,0.000910,0.001013,0.001119,0.001225,0.001329,0.001429,0.001521,0.001605,0.001677,0.001736,0.001779,0.001806,0.001815
0.003042,0.003255,0.003457,0.003645,0.003815,0.003963,0.004086,0.004180,0.004244,0.004275,0.004273,0.004236,0.004165,0.004062,0.003928,0.003767,0.003581,0.003375,0.003154,0.002921,0.002681,0.002439,0.002199,0.001965,0.001740,0.001527,0.001329,0.001146,0.000980,0.000832,0.000701,0.000588,0.000491,0.000409,0.000342,0.000288,0.000247,0.000217,0.000197,0.000186,0.000184,0.000191,0.000205,0.000227,0.000257,0.000294,0.000339,0.000391,0.000450,0.000516,0.000588,0.000666,0.000748,0.000834,0.000921,0.001009,0.001095,0.001178,0.001255,0.001324,0.001384,0.001433,0.001469,0.001491,0.001499
0.002914,0.003119,0.003316,0.003498,0.003663,0.003807,0.003928,0.004020,0.004084,0.004115,0.004114,0.004080,0.004013,0.003915,0.003787,0.003632,0.003454,0.003256,0.003043,0.002818,0.002587,0.002354,0.002122,0.001896,0.001679,0.001473,0.001281,0.001104,0.000944,0.000800,0.000673,0.000562,0.000468,0.000388,0.000322,0.000269,0.000227,0.000196,0.000175,0.000162,0.000157,0.000160,0.000170,0.000186,0.000209,0.000239,0.000275,0.000317,0.000365,0.000419,0.000478,0.000542,0.000609,0.000679,0.000751,0.000823,0.000894,0.000962,0.001025,0.001082,0.001131,0.001171,0.001200,0.001219,0.001225
0.002768,0.002966,0.003154,0.003330,0.003489,0.003629,0.003745,0.003835,0.003898,0.003930,0.003930,0.003899,0.003836,0.003743,0.003622,0.003475,0.003305,0.003116,0.002912,0.002698,0.002477,0.002253,0.002031,0.001815,0.001607,0.001409,0.001225,0.001056,0.000902,0.000763,0.000641,0.000535,0.000444,0.000366,0.000302,0.000250,0.000209,0.000178,0.000155,0.000141,0.000134,0.000134,0.000140,0.000152,0.000170,0.000193,0.000222,0.000255,0.000294,0.000337,0.000385,0.000437,0.000491,0.000548,0.000607,0.000665,0.000722,0.000777,0.000829,0.000875,0.000915,0.000947,0.000972,0.000987,0.000992
0.002609,0.002797,0.002977,0.003144,0.003297,0.003430,0.003542,0.003629,0.003690,0.003722,0.003724,0.003695,0.003637,0.003550,0.003436,0.003297,0.003137,0.002958,0.002765,0.002561,0.002351,0.002139,0.001929,0.001723,0.001525,0.001338,0.001163,0.001001,0.000855,0.000723,0.000607,0.000506,0.000418,0.000344,0.000283,0.000232,0.000192,0.000161,0.000139,0.000124,0.000115,0.000112,0.000115,0.000124,0.000137,0.000155,0.000177,0.000204,0.000235,0.000269,0.000308,0.000349,0.000393,0.000438,0.000485,0.000532,0.000578,0.000622,0.000664,0.000701,0.000733,0.000759,0.000778,0.000791,0.000795
0.002439,0.002616,0.002786,0.002945,0.003089,0.003216,0.003323,0.003406,0.003465,0.003496,0.003499,0.003474,0.003420,0.003339,0.003233,0.003103,0.002952,0.002785,0.002603,0.002412,0.002215,0.002015,0.001817,0.001623,0.001437,0.001260,0.001095,0.000943,0.000804,0.000680,0.000570,0.000474,0.000392,0.000322,0.000263,0.000215,0.000176,0.000146,0.000124,0.000108,0.000099,0.000094,0.000095,0.000100,0.000110,0.000123,0.000141,0.000161,0.000186,0.000213,0.000243,0.000276,0.000311,0.000347,0.000384,0.000422,0.000458,0.000494,0.000526,0.000556,0.000581,0.000602,0.000618,0.000627,0.000631
0.002261,0.002427,0.002586,0.002735,0.002871,0.002991,0.003091,0.003171,0.003226,0.003257,0.003261,0.003239,0.003190,0.003115,0.003017,0.002896,0.002756,0.002600,0.002431,0.002253,0.002069,0.001882,0.001697,0.001516,0.001342,0.001177,0.001022,0.000880,0.000751,0.000635,0.000532,0.000442,0.000364,0.000298,0.000243,0.000198,0.000161,0.000132,0.000111,0.000095,0.000085,0.000079,0.000078,0.000081,0.000088,0.000098,0.000111,0.000127,0.000146,0.000167,0.000191,0.000216,0.000244,0.000272,0.000302,0.000331,0.000360,0.000387,0.000413,0.000437,0.000457,0.000473,0.000485,0.000493,0.000496
0.002079,0.002233,0.002381,0.002520,0.002646,0.002758,0.002853,0.002927,0.002980,0.003009,0.003015,0.002995,0.002951,0.002882,0.002792,0.002681,0.002552,0.002408,0.002252,0.002087,0.001916,0.001744,0.001572,0.001405,0.001243,0.001090,0.000947,0.000815,0.000695,0.000587,0.000492,0.000408,0.000336,0.000275,0.000224,0.000181,0.000147,0.000120,0.000099,0.000083,0.000073,0.000067,0.000065,0.000066,0.000070,0.000077,0.000087,0.000099,0.000113,0.000130,0.000148,0.000168,0.000189,0.000212,0.000234,0.000257,0.000280,0.000301,0.000321,0.000339,0.000355,0.000368,0.000377,0.000383,0.000385
0.001896,0.002038,0.002174,0.002302,0.002419,0.002523,0.002610,0.002680,0.002729,0.002758,0.002763,0.002746,0.002707,0.002645,0.002562,0.002461,0.002343,0.002211,0.002068,0.001917,0.001761,0.001602,0.001445,0.001291,0.001143,0.001002,0.000870,0.000749,0.000639,0.000539,0.000452,0.000375,0.000308,0.000252,0.000204,0.000165,0.000133,0.000108,0.000088,0.000073,0.000063,0.000056,0.000053,0.000053,0.000056,0.000060,0.000068,0.000077,0.000087,0.000100,0.000114,0.000129,0.000146,0.000163,0.000180,0.000198,0.000215,0.000232,0.000247,0.000261,0.000273,0.000283,0.000291,0.000295,0.000297
0.001714,0.001844,0.001968,0.002085,0.002193,0.002288,0.002369,0.002433,0.002479,0.002506,0.002512,0.002497,0.002462,0.002407,0.002332,0.002241,0.002134,0.002014,0.001884,0.001746,0.001604,0.001460,0.001317,0.001176,0.001041,0.000913,0.000793,0.000682,0.000582,0.000491,0.000411,0.000341,0.000280,0.000229,0.000185,0.000149,0.000120,0.000096,0.000078,0.000064,0.000054,0.000048,0.000044,0.000043,0.000044,0.000047,0.000052,0.000059,0.000067,0.000076,0.000087,0.000099,0.000111,0.000124,0.000137,0.000151,0.000164,0.000177,0.000189,0.000199,0.000208,0.000216,0.000222,0.000225,0.000226
0.001537,0.001654,0.001767,0.001873,0.001971,0.002058,0.002131,0.002190,0.002233,0.002258,0.002264,0.002252,0.002221,0.002171,0.002105,0.002023,0.001927,0.001819,0.001702,0.001578,0.001449,0.001319,0.001190,0.001063,0.000941,0.000825,0.000717,0.000617,0.000526,0.000444,0.000371,0.000308,0.000253,0.000206,0.000167,0.000134,0.000107,0.000086,0.000069,0.000056,0.000047,0.000040,0.000036,0.000035,0.000035,0.000037,0.000040,0.000045,0.000051,0.000058,0.000066,0.000074,0.000084,0.000094,0.000104,0.000114,0.000124,0.000133,0.000142,0.000150,0.000157,0.000163,0.000167,0.000170,0.000171
0.001367,0.001472,0.001573,0.001669,0.001757,0.001835,0.001902,0.001955,0.001994,0.002017,0.002024,0.002013,0.001986,0.001943,0.001884,0.001811,0.001725,0.001629,0.001524,0.001413,0.001298,0.001182,0.001066,0.000952,0.000843,0.000739,0.000642,0.000553,0.000471,0.000398,0.000333,0.000276,0.000226,0.000184,0.000149,0.000119,0.000095,0.000076,0.000061,0.000049,0.000040,0.000034,0.000030,0.000028,0.000028,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000063,0.000070,0.000077,0.000085,0.000092,0.000100,0.000106,0.000112,0.000118,0.000122,0.000125,0.000127,0.000128
0.001205,0.001298,0.001389,0.001474,0.001553,0.001623,0.001682,0.001731,0.001766,0.001787,0.001794,0.001785,0.001761,0.001723,0.001671,0.001607,0.001531,0.001446,0.001353,0.001255,0.001153,0.001050,0.000947,0.000846,0.000749,0.000657,0.000571,0.000491,0.000418,0.000353,0.000295,0.000245,0.000201,0.000163,0.000132,0.000106,0.000084,0.000067,0.000053,0.000042,0.000034,0.000029,0.000025,0.000023,0.000022,0.000022,0.000023,0.000026,0.000029,0.000032,0.000036,0.000041,0.000046,0.000052,0.000057,0.000063,0.000068,0.000074,0.000079,0.000083,0.000087,0.000090,0.000093,0.000094,0.000095
0.001053,0.001136,0.001215,0.001291,0.001360,0.001423,0.001476,0.001519,0.001550,0.001570,0.001576,0.001569,0.001549,0.001516,0.001470,0.001414,0.001348,0.001273,0.001191,0.001105,0.001016,0.000925,0.000834,0.000745,0.000660,0.000579,0.000503,0.000432,0.000369,0.000311,0.000260,0.000215,0.000177,0.000144,0.000116,0.000093,0.000074,0.000058,0.000046,0.000037,0.000029,0.000024,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000061,0.000064,0.000066,0.000068,0.000069,0.000069
0.000913,0.000985,0.001055,0.001121,0.001182,0.001237,0.001283,0.001321,0.001350,0.001367,0.001373,0.001367,0.001350,0.001322,0.001282,0.001233,0.001176,0.001111,0.001040,0.000965,0.000887,0.000807,0.000728,0.000651,0.000576,0.000505,0.000439,0.000378,0.000322,0.000272,0.000227,0.000188,0.000154,0.000125,0.000101,0.000081,0.000064,0.000051,0.000040,0.000031,0.000025,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000014,0.000016,0.000017,0.000020,0.000022,0.000025,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000044,0.000046,0.000048,0.000049,0.000050,0.000050
0.000784,0.000847,0.000907,0.000965,0.001018,0.001066,0.001107,0.001140,0.001165,0.001180,0.001186,0.001181,0.001167,0.001142,0.001109,0.001067,0.001017,0.000961,0.000900,0.000835,0.000767,0.000699,0.000631,0.000564,0.000499,0.000438,0.000380,0.000327,0.000279,0.000235,0.000197,0.000163,0.000134,0.000109,0.000087,0.000070,0.000055,0.000044,0.000034,0.000027,0.000021,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000011,0.000013,0.000014,0.000016,0.000018,0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000032,0.000033,0.000034,0.000035,0.000036,0.000036
