0.008285,0.008389,0.008412,0.008353,0.008215,0.008001,0.007717,0.007372,0.006975,0.006536,0.006067,0.005579,0.005084,0.004590,0.004109,0.003648,0.003215,0.002816,0.002455,0.002135,0.001859,0.001628,0.001442,0.001300,0.001201,0.001145,0.001128,0.001149,0.001205,0.001293,0.001410,0.001552,0.001715,0.001896,0.002089,0.002289,0.002492,0.002693,0.002886,0.003066,0.003229,0.003372,0.003491,0.003585,0.003653,0.003696,0.003716,0.003716,0.003702,0.003679,0.003655,0.003637,0.003633,0.003651,0.003700,0.003786,0.003914,0.004090,0.004317,0.004593,0.004919,0.005289,0.005697,0.006136,0.006593,0.007058,0.007516,0.007954,0.008358,0.008714,0.009010,0.009235,0.009380,0.009440
0.007768,0.007865,0.007886,0.007831,0.007700,0.007499,0.007233,0.006908,0.006536,0.006124,0.005684,0.005226,0.004761,0.004298,0.003846,0.003414,0.003007,0.002632,0.002292,0.001991,0.001731,0.001512,0.001334,0.001198,0.001102,0.001044,0.001023,0.001036,0.001081,0.001155,0.001255,0.001378,0.001521,0.001679,0.001849,0.002025,0.002204,0.002381,0.002552,0.002711,0.002856,0.002982,0.003088,0.003172,0.003234,0.003274,0.003294,0.003298,0.003289,0.003274,0.003259,0.003250,0.003256,0.003283,0.003338,0.003427,0.003557,0.003731,0.003951,0.004217,0.004528,0.004880,0.005267,0.005681,0.006112,0.006549,0.006979,0.007391,0.007769,0.008103,0.008380,0.008591,0.008728,0.008784
0.007224,0.007314,0.007333,0.007281,0.007159,0.006971,0.006723,0.006421,0.006074,0.005691,0.005281,0.004855,0.004422,0.003991,0.003571,0.003169,0.002790,0.002440,0.002124,0.001842,0.001599,0.001393,0.001225,0.001095,0.001002,0.000944,0.000919,0.000925,0.000960,0.001022,0.001107,0.001213,0.001336,0.001473,0.001620,0.001774,0.001930,0.002085,0.002234,0.002373,0.002500,0.002612,0.002705,0.002780,0.002835,0.002872,0.002892,0.002898,0.002894,0.002886,0.002878,0.002877,0.002890,0.002923,0.002983,0.003074,0.003203,0.003371,0.003582,0.003835,0.004129,0.004460,0.004822,0.005209,0.005611,0.006017,0.006418,0.006799,0.007151,0.007460,0.007717,0.007913,0.008040,0.008093
0.006665,0.006747,0.006764,0.006715,0.006602,0.006429,0.006199,0.005920,0.005600,0.005246,0.004868,0.004475,0.004075,0.003677,0.003289,0.002917,0.002568,0.002245,0.001951,0.001691,0.001465,0.001273,0.001116,0.000994,0.000904,0.000847,0.000819,0.000820,0.000846,0.000896,0.000967,0.001057,0.001162,0.001279,0.001406,0.001539,0.001674,0.001807,0.001936,0.002057,0.002168,0.002264,0.002346,0.002412,0.002461,0.002494,0.002514,0.002522,0.002522,0.002519,0.002517,0.002523,0.002542,0.002579,0.002641,0.002732,0.002857,0.003018,0.003217,0.003455,0.003729,0.004037,0.004373,0.004730,0.005100,0.005475,0.005843,0.006194,0.006516,0.006800,0.007036,0.007216,0.007333,0.007382
0.006100,0.006175,0.006190,0.006145,0.006042,0.005882,0.005672,0.005416,0.005123,0.004798,0.004452,0.004092,0.003726,0.003362,0.003006,0.002665,0.002345,0.002049,0.001780,0.001540,0.001332,0.001155,0.001009,0.000895,0.000810,0.000754,0.000724,0.000720,0.000739,0.000779,0.000837,0.000912,0.001001,0.001101,0.001209,0.001322,0.001437,0.001551,0.001662,0.001766,0.001861,0.001944,0.002015,0.002072,0.002115,0.002145,0.002164,0.002173,0.002177,0.002178,0.002181,0.002191,0.002214,0.002254,0.002317,0.002406,0.002525,0.002677,0.002863,0.003083,0.003336,0.003619,0.003926,0.004253,0.004591,0.004932,0.005267,0.005586,0.005880,0.006138,0.006352,0.006515,0.006621,0.006666
0.005542,0.005609,0.005623,0.005582,0.005487,0.005342,0.005150,0.004918,0.004651,0.004356,0.004041,0.003714,0.003381,0.003050,0.002727,0.002417,0.002125,0.001856,0.001611,0.001392,0.001202,0.001040,0.000906,0.000800,0.000720,0.000666,0.000635,0.000627,0.000640,0.000671,0.000718,0.000780,0.000854,0.000938,0.001029,0.001124,0.001222,0.001319,0.001412,0.001501,0.001581,0.001652,0.001713,0.001762,0.001800,0.001827,0.001844,0.001855,0.001860,0.001864,0.001871,0.001885,0.001911,0.001952,0.002013,0.002098,0.002210,0.002352,0.002523,0.002725,0.002956,0.003213,0.003492,0.003787,0.004092,0.004400,0.004702,0.004989,0.005253,0.005485,0.005677,0.005824,0.005920,0.005961
0.004997,0.005058,0.005070,0.005033,0.004947,0.004816,0.004643,0.004433,0.004192,0.003926,0.003642,0.003346,0.003046,0.002747,0.002455,0.002176,0.001913,0.001669,0.001447,0.001250,0.001077,0.000929,0.000807,0.000709,0.000635,0.000584,0.000553,0.000542,0.000550,0.000573,0.000611,0.000661,0.000722,0.000791,0.000867,0.000947,0.001028,0.001110,0.001188,0.001263,0.001330,0.001391,0.001442,0.001484,0.001517,0.001541,0.001557,0.001567,0.001574,0.001581,0.001591,0.001607,0.001634,0.001675,0.001733,0.001813,0.001917,0.002047,0.002203,0.002386,0.002594,0.002825,0.003075,0.003339,0.003612,0.003887,0.004155,0.004411,0.004646,0.004853,0.005024,0.005155,0.005240,0.005277
0.004475,0.004529,0.004540,0.004506,0.004429,0.004311,0.004156,0.003968,0.003752,0.003513,0.003259,0.002994,0.002725,0.002457,0.002196,0.001945,0.001709,0.001491,0.001292,0.001114,0.000958,0.000825,0.000714,0.000625,0.000557,0.000508,0.000478,0.000466,0.000468,0.000485,0.000515,0.000555,0.000605,0.000661,0.000724,0.000789,0.000857,0.000925,0.000990,0.001052,0.001108,0.001159,0.001202,0.001238,0.001266,0.001286,0.001301,0.001312,0.001320,0.001328,0.001339,0.001357,0.001383,0.001423,0.001479,0.001553,0.001648,0.001765,0.001905,0.002069,0.002255,0.002460,0.002682,0.002916,0.003157,0.003399,0.003637,0.003862,0.004069,0.004251,0.004402,0.004517,0.004592,0.004625
0.003980,0.004028,0.004037,0.004007,0.003939,0.003834,0.003696,0.003528,0.003336,0.003124,0.002897,0.002661,0.002422,0.002183,0.001951,0.001728,0.001517,0.001323,0.001145,0.000986,0.000847,0.000728,0.000628,0.000547,0.000485,0.000440,0.000411,0.000397,0.000396,0.000408,0.000430,0.000462,0.000502,0.000547,0.000598,0.000652,0.000707,0.000763,0.000817,0.000868,0.000914,0.000956,0.000992,0.001022,0.001046,0.001064,0.001077,0.001087,0.001096,0.001105,0.001117,0.001135,0.001161,0.001198,0.001250,0.001317,0.001403,0.001507,0.001632,0.001777,0.001941,0.002121,0.002316,0.002521,0.002732,0.002944,0.003151,0.003348,0.003528,0.003687,0.003819,0.003919,0.003985,0.004013
0.003518,0.003560,0.003568,0.003541,0.003481,0.003388,0.003266,0.003117,0.002947,0.002760,0.002559,0.002351,0.002139,0.001928,0.001722,0.001525,0.001339,0.001166,0.001009,0.000868,0.000745,0.000638,0.000549,0.000476,0.000420,0.000378,0.000350,0.000336,0.000332,0.000340,0.000356,0.000381,0.000412,0.000449,0.000490,0.000533,0.000578,0.000623,0.000667,0.000709,0.000747,0.000781,0.000811,0.000835,0.000855,0.000871,0.000883,0.000892,0.000901,0.000910,0.000922,0.000940,0.000965,0.000999,0.001046,0.001107,0.001183,0.001276,0.001385,0.001512,0.001655,0.001812,0.001981,0.002159,0.002341,0.002524,0.002703,0.002873,0.003029,0.003166,0.003280,0.003366,0.003423,0.003448
0.003090,0.003127,0.003134,0.003111,0.003057,0.002976,0.002868,0.002738,0.002588,0.002423,0.002247,0.002064,0.001878,0.001693,0.001512,0.001338,0.001174,0.001022,0.000884,0.000760,0.000650,0.000556,0.000477,0.000412,0.000361,0.000323,0.000297,0.000282,0.000277,0.000281,0.000293,0.000312,0.000336,0.000365,0.000397,0.000432,0.000468,0.000504,0.000539,0.000573,0.000604,0.000632,0.000656,0.000676,0.000693,0.000706,0.000717,0.000725,0.000734,0.000743,0.000755,0.000771,0.000794,0.000826,0.000868,0.000921,0.000988,0.001069,0.001165,0.001274,0.001397,0.001532,0.001678,0.001830,0.001987,0.002143,0.002297,0.002442,0.002575,0.002692,0.002789,0.002863,0.002912,0.002933
0.002699,0.002732,0.002738,0.002717,0.002671,0.002599,0.002505,0.002391,0.002261,0.002117,0.001963,0.001802,0.001640,0.001478,0.001319,0.001167,0.001024,0.000891,0.000770,0.000661,0.000565,0.000482,0.000412,0.000355,0.000309,0.000275,0.000251,0.000236,0.000230,0.000231,0.000239,0.000253,0.000271,0.000294,0.000319,0.000346,0.000375,0.000404,0.000432,0.000459,0.000484,0.000506,0.000526,0.000542,0.000556,0.000567,0.000576,0.000584,0.000592,0.000600,0.000612,0.000627,0.000648,0.000676,0.000713,0.000760,0.000818,0.000888,0.000970,0.001063,0.001169,0.001284,0.001407,0.001536,0.001669,0.001802,0.001932,0.002055,0.002167,0.002266,0.002348,0.002411,0.002452,0.002470
0.002345,0.002374,0.002379,0.002361,0.002321,0.002259,0.002177,0.002078,0.001964,0.001839,0.001705,0.001566,0.001424,0.001283,0.001146,0.001014,0.000889,0.000773,0.000667,0.000572,0.000489,0.000416,0.000355,0.000304,0.000264,0.000232,0.000210,0.000196,0.000189,0.000188,0.000193,0.000203,0.000217,0.000234,0.000254,0.000275,0.000298,0.000320,0.000343,0.000364,0.000383,0.000401,0.000417,0.000430,0.000442,0.000451,0.000459,0.000466,0.000473,0.000481,0.000491,0.000505,0.000524,0.000549,0.000581,0.000621,0.000671,0.000730,0.000800,0.000879,0.000968,0.001065,0.001169,0.001277,0.001389,0.001500,0.001609,0.001712,0.001806,0.001889,0.001957,0.002010,0.002044,0.002059
