0.001571,0.001656,0.001740,0.001820,0.001897,0.001972,0.002044,0.002114,0.002182,0.002247,0.002310,0.002370,0.002426,0.002478,0.002525,0.002566,0.002600,0.002625,0.002642,0.002649,0.002647,0.002634,0.002611,0.002579,0.002538,0.002490,0.002436,0.002379,0.002319,0.002260,0.002202,0.002149,0.002102,0.002062,0.002030,0.002006,0.001992,0.001985,0.001986,0.001993,0.002003,0.002015,0.002027,0.002035,0.002038,0.002033,0.002019,0.001994
0.001509,0.001586,0.001659,0.001728,0.001793,0.001855,0.001913,0.001969,0.002021,0.002070,0.002117,0.002160,0.002200,0.002236,0.002267,0.002294,0.002314,0.002328,0.002334,0.002332,0.002322,0.002304,0.002277,0.002243,0.002202,0.002155,0.002104,0.002049,0.001994,0.001939,0.001886,0.001836,0.001792,0.001755,0.001724,0.001702,0.001686,0.001679,0.001677,0.001681,0.001688,0.001697,0.001705,0.001711,0.001713,0.001709,0.001696,0.001675
0.001444,0.001512,0.001576,0.001635,0.001689,0.001739,0.001785,0.001827,0.001865,0.001900,0.001932,0.001961,0.001986,0.002008,0.002026,0.002039,0.002048,0.002051,0.002048,0.002039,0.002023,0.002000,0.001971,0.001936,0.001895,0.001850,0.001802,0.001751,0.001699,0.001649,0.001600,0.001555,0.001514,0.001480,0.001451,0.001430,0.001414,0.001406,0.001403,0.001404,0.001409,0.001415,0.001421,0.001425,0.001426,0.001422,0.001411,0.001393
0.001375,0.001436,0.001491,0.001541,0.001585,0.001625,0.001659,0.001689,0.001715,0.001737,0.001757,0.001772,0.001785,0.001795,0.001801,0.001804,0.001802,0.001796,0.001786,0.001771,0.001750,0.001724,0.001694,0.001658,0.001619,0.001576,0.001530,0.001483,0.001436,0.001390,0.001346,0.001305,0.001268,0.001236,0.001210,0.001190,0.001175,0.001166,0.001162,0.001162,0.001164,0.001169,0.001173,0.001176,0.001176,0.001172,0.001163,0.001147
0.001303,0.001357,0.001404,0.001445,0.001481,0.001511,0.001536,0.001555,0.001571,0.001582,0.001591,0.001596,0.001598,0.001597,0.001593,0.001587,0.001577,0.001565,0.001548,0.001528,0.001504,0.001476,0.001445,0.001410,0.001372,0.001331,0.001289,0.001246,0.001203,0.001162,0.001122,0.001085,0.001052,0.001024,0.001000,0.000981,0.000967,0.000958,0.000954,0.000952,0.000953,0.000956,0.000958,0.000960,0.000960,0.000956,0.000948,0.000936
0.001228,0.001275,0.001315,0.001349,0.001377,0.001399,0.001415,0.001426,0.001433,0.001435,0.001434,0.001430,0.001424,0.001415,0.001403,0.001390,0.001374,0.001355,0.001334,0.001311,0.001284,0.001255,0.001224,0.001189,0.001153,0.001116,0.001077,0.001038,0.001000,0.000963,0.000927,0.000895,0.000865,0.000840,0.000819,0.000802,0.000789,0.000780,0.000775,0.000773,0.000773,0.000774,0.000776,0.000777,0.000776,0.000773,0.000766,0.000756
0.001150,0.001191,0.001225,0.001252,0.001274,0.001288,0.001298,0.001302,0.001301,0.001296,0.001288,0.001277,0.001263,0.001248,0.001230,0.001211,0.001190,0.001167,0.001143,0.001117,0.001090,0.001060,0.001029,0.000997,0.000963,0.000928,0.000893,0.000858,0.000824,0.000791,0.000760,0.000731,0.000705,0.000683,0.000664,0.000649,0.000637,0.000629,0.000624,0.000621,0.000621,0.000621,0.000622,0.000622,0.000621,0.000618,0.000613,0.000604
0.001070,0.001105,0.001134,0.001156,0.001171,0.001181,0.001184,0.001182,0.001176,0.001165,0.001151,0.001135,0.001116,0.001096,0.001073,0.001050,0.001026,0.001001,0.000974,0.000947,0.000919,0.000890,0.000860,0.000829,0.000798,0.000766,0.000735,0.000703,0.000673,0.000644,0.000617,0.000592,0.000570,0.000550,0.000534,0.000520,0.000510,0.000503,0.000498,0.000495,0.000494,0.000493,0.000493,0.000493,0.000492,0.000490,0.000485,0.000479
0.000989,0.001019,0.001043,0.001060,0.001071,0.001075,0.001074,0.001068,0.001057,0.001043,0.001025,0.001004,0.000982,0.000958,0.000933,0.000907,0.000880,0.000853,0.000826,0.000798,0.000770,0.000742,0.000714,0.000685,0.000656,0.000628,0.000600,0.000572,0.000546,0.000521,0.000497,0.000476,0.000456,0.000439,0.000425,0.000414,0.000404,0.000398,0.000393,0.000390,0.000389,0.000388,0.000388,0.000388,0.000386,0.000384,0.000381,0.000375
0.000908,0.000933,0.000953,0.000966,0.000973,0.000974,0.000969,0.000960,0.000946,0.000928,0.000907,0.000884,0.000860,0.000834,0.000807,0.000779,0.000752,0.000724,0.000697,0.000669,0.000642,0.000615,0.000589,0.000562,0.000536,0.000511,0.000486,0.000462,0.000439,0.000417,0.000397,0.000379,0.000362,0.000348,0.000336,0.000326,0.000318,0.000312,0.000308,0.000305,0.000303,0.000302,0.000302,0.000301,0.000300,0.000299,0.000296,0.000291
