0.008714,0.009097,0.009440,0.009737,0.009986,0.010185,0.010333,0.010427,0.010467,0.010453,0.010385,0.010263,0.010089,0.009864,0.009590,0.009269,0.008906,0.008505,0.008070,0.007608,0.007124,0.006626,0.006121,0.005617,0.005120,0.004638,0.004178,0.003746,0.003346,0.002984,0.002663,0.002385,0.002152,0.001964,0.001823,0.001726,0.001672,0.001661,0.001689,0.001755,0.001856,0.001989,0.002154,0.002348,0.002568,0.002815,0.003085,0.003378,0.003693,0.004027,0.004378,0.004745,0.005124,0.005511,0.005901,0.006289,0.006668,0.007031,0.007371,0.007678,0.007945,0.008164,0.008328,0.008430,0.008467,0.008435
0.008473,0.008850,0.009189,0.009484,0.009733,0.009933,0.010083,0.010182,0.010228,0.010221,0.010162,0.010049,0.009885,0.009671,0.009408,0.009098,0.008747,0.008356,0.007933,0.007481,0.007007,0.006519,0.006022,0.005525,0.005035,0.004559,0.004102,0.003672,0.003273,0.002910,0.002586,0.002303,0.002063,0.001866,0.001713,0.001603,0.001533,0.001504,0.001513,0.001557,0.001634,0.001744,0.001883,0.002050,0.002243,0.002461,0.002703,0.002968,0.003254,0.003559,0.003883,0.004223,0.004575,0.004936,0.005301,0.005666,0.006023,0.006367,0.006689,0.006982,0.007238,0.007449,0.007609,0.007713,0.007755,0.007733
0.008168,0.008537,0.008868,0.009158,0.009403,0.009603,0.009754,0.009855,0.009906,0.009906,0.009854,0.009751,0.009598,0.009395,0.009144,0.008848,0.008510,0.008134,0.007724,0.007287,0.006827,0.006352,0.005869,0.005384,0.004905,0.004439,0.003991,0.003568,0.003175,0.002815,0.002492,0.002208,0.001965,0.001763,0.001602,0.001482,0.001401,0.001357,0.001349,0.001374,0.001432,0.001519,0.001635,0.001777,0.001944,0.002136,0.002351,0.002587,0.002845,0.003122,0.003417,0.003728,0.004051,0.004385,0.004723,0.005062,0.005395,0.005715,0.006017,0.006292,0.006534,0.006735,0.006889,0.006991,0.007037,0.007023
0.007809,0.008165,0.008486,0.008768,0.009008,0.009204,0.009354,0.009456,0.009510,0.009516,0.009471,0.009377,0.009234,0.009044,0.008807,0.008525,0.008203,0.007844,0.007451,0.007031,0.006589,0.006132,0.005666,0.005198,0.004734,0.004282,0.003848,0.003436,0.003052,0.002700,0.002383,0.002102,0.001860,0.001656,0.001491,0.001364,0.001274,0.001219,0.001197,0.001207,0.001247,0.001315,0.001410,0.001530,0.001673,0.001840,0.002029,0.002238,0.002468,0.002717,0.002983,0.003265,0.003559,0.003863,0.004173,0.004484,0.004790,0.005086,0.005365,0.005620,0.005845,0.006034,0.006180,0.006278,0.006325,0.006318
0.007405,0.007745,0.008053,0.008324,0.008556,0.008746,0.008893,0.008995,0.009051,0.009060,0.009022,0.008937,0.008805,0.008627,0.008404,0.008139,0.007835,0.007494,0.007121,0.006721,0.006300,0.005864,0.005418,0.004971,0.004527,0.004093,0.003675,0.003279,0.002909,0.002568,0.002260,0.001986,0.001748,0.001546,0.001380,0.001250,0.001154,0.001091,0.001058,0.001056,0.001081,0.001132,0.001208,0.001308,0.001430,0.001573,0.001738,0.001922,0.002125,0.002346,0.002584,0.002836,0.003101,0.003376,0.003656,0.003938,0.004217,0.004486,0.004741,0.004975,0.005182,0.005356,0.005492,0.005585,0.005631,0.005630
0.006964,0.007287,0.007580,0.007838,0.008059,0.008242,0.008384,0.008483,0.008540,0.008552,0.008519,0.008442,0.008321,0.008156,0.007948,0.007700,0.007414,0.007093,0.006742,0.006365,0.005967,0.005555,0.005133,0.004708,0.004287,0.003876,0.003478,0.003101,0.002747,0.002421,0.002125,0.001861,0.001631,0.001434,0.001270,0.001139,0.001040,0.000972,0.000932,0.000919,0.000932,0.000969,0.001029,0.001111,0.001213,0.001336,0.001477,0.001637,0.001815,0.002010,0.002220,0.002444,0.002680,0.002925,0.003176,0.003429,0.003680,0.003922,0.004152,0.004364,0.004552,0.004710,0.004835,0.004921,0.004966,0.004968
0.006498,0.006802,0.007077,0.007320,0.007529,0.007702,0.007838,0.007933,0.007989,0.008003,0.007975,0.007905,0.007794,0.007641,0.007449,0.007218,0.006951,0.006652,0.006324,0.005972,0.005599,0.005212,0.004817,0.004418,0.004023,0.003635,0.003261,0.002905,0.002571,0.002263,0.001982,0.001731,0.001510,0.001320,0.001162,0.001033,0.000934,0.000862,0.000817,0.000796,0.000800,0.000825,0.000871,0.000937,0.001022,0.001126,0.001246,0.001384,0.001539,0.001708,0.001892,0.002089,0.002297,0.002514,0.002736,0.002960,0.003183,0.003399,0.003604,0.003793,0.003961,0.004104,0.004216,0.004295,0.004338,0.004343
0.006017,0.006299,0.006555,0.006782,0.006978,0.007140,0.007267,0.007357,0.007410,0.007425,0.007401,0.007338,0.007236,0.007096,0.006918,0.006705,0.006459,0.006182,0.005878,0.005550,0.005205,0.004845,0.004478,0.004107,0.003739,0.003378,0.003029,0.002697,0.002385,0.002096,0.001832,0.001596,0.001387,0.001207,0.001056,0.000931,0.000834,0.000761,0.000713,0.000687,0.000683,0.000698,0.000733,0.000786,0.000855,0.000942,0.001044,0.001162,0.001294,0.001440,0.001600,0.001771,0.001953,0.002142,0.002336,0.002533,0.002729,0.002919,0.003100,0.003267,0.003415,0.003542,0.003643,0.003714,0.003753,0.003759
0.005529,0.005789,0.006025,0.006235,0.006415,0.006565,0.006683,0.006767,0.006817,0.006831,0.006810,0.006753,0.006659,0.006531,0.006368,0.006173,0.005947,0.005692,0.005412,0.005111,0.004793,0.004462,0.004124,0.003782,0.003442,0.003109,0.002787,0.002480,0.002191,0.001924,0.001679,0.001459,0.001264,0.001096,0.000953,0.000834,0.000740,0.000669,0.000619,0.000590,0.000580,0.000588,0.000613,0.000654,0.000711,0.000782,0.000868,0.000967,0.001080,0.001205,0.001342,0.001489,0.001646,0.001809,0.001978,0.002149,0.002318,0.002484,0.002641,0.002787,0.002917,0.003028,0.003117,0.003180,0.003216,0.003223
0.005043,0.005281,0.005497,0.005688,0.005853,0.005990,0.006097,0.006174,0.006220,0.006233,0.006213,0.006161,0.006076,0.005959,0.005811,0.005632,0.005426,0.005194,0.004938,0.004664,0.004373,0.004071,0.003762,0.003450,0.003140,0.002835,0.002541,0.002260,0.001995,0.001750,0.001525,0.001322,0.001143,0.000987,0.000854,0.000743,0.000654,0.000585,0.000536,0.000505,0.000491,0.000493,0.000510,0.000542,0.000587,0.000645,0.000716,0.000799,0.000894,0.001000,0.001116,0.001242,0.001375,0.001515,0.001660,0.001806,0.001952,0.002095,0.002230,0.002356,0.002469,0.002565,0.002642,0.002697,0.002729,0.002737
0.004567,0.004782,0.004977,0.005151,0.005300,0.005423,0.005520,0.005589,0.005629,0.005641,0.005623,0.005575,0.005497,0.005391,0.005256,0.005094,0.004907,0.004696,0.004465,0.004216,0.003953,0.003680,0.003400,0.003118,0.002837,0.002561,0.002294,0.002040,0.001800,0.001577,0.001373,0.001188,0.001025,0.000882,0.000759,0.000657,0.000574,0.000509,0.000461,0.000429,0.000413,0.000411,0.000422,0.000446,0.000481,0.000528,0.000587,0.000655,0.000734,0.000823,0.000921,0.001026,0.001139,0.001258,0.001380,0.001505,0.001629,0.001750,0.001866,0.001973,0.002069,0.002152,0.002218,0.002266,0.002294,0.002301
0.004108,0.004300,0.004475,0.004630,0.004763,0.004873,0.004959,0.005020,0.005055,0.005064,0.005047,0.005002,0.004932,0.004835,0.004713,0.004567,0.004398,0.004209,0.004001,0.003777,0.003541,0.003296,0.003045,0.002791,0.002539,0.002292,0.002052,0.001824,0.001608,0.001408,0.001224,0.001058,0.000910,0.000781,0.000670,0.000577,0.000500,0.000440,0.000395,0.000364,0.000346,0.000341,0.000347,0.000364,0.000392,0.000430,0.000477,0.000533,0.000598,0.000672,0.000753,0.000841,0.000936,0.001035,0.001138,0.001242,0.001347,0.001449,0.001546,0.001637,0.001718,0.001788,0.001844,0.001885,0.001909,0.001916
0.003669,0.003841,0.003996,0.004133,0.004250,0.004347,0.004422,0.004475,0.004505,0.004511,0.004493,0.004452,0.004388,0.004300,0.004190,0.004059,0.003908,0.003738,0.003553,0.003353,0.003143,0.002924,0.002701,0.002476,0.002251,0.002032,0.001819,0.001615,0.001424,0.001246,0.001082,0.000934,0.000802,0.000686,0.000587,0.000502,0.000433,0.000378,0.000336,0.000306,0.000288,0.000281,0.000284,0.000296,0.000317,0.000347,0.000385,0.000430,0.000484,0.000544,0.000611,0.000684,0.000762,0.000844,0.000930,0.001017,0.001103,0.001188,0.001270,0.001345,0.001413,0.001471,0.001519,0.001553,0.001574,0.001580
0.003257,0.003408,0.003544,0.003664,0.003767,0.003850,0.003915,0.003960,0.003984,0.003987,0.003969,0.003931,0.003872,0.003793,0.003694,0.003577,0.003442,0.003292,0.003127,0.002950,0.002764,0.002571,0.002374,0.002175,0.001978,0.001784,0.001597,0.001418,0.001249,0.001092,0.000948,0.000817,0.000700,0.000598,0.000509,0.000434,0.000372,0.000323,0.000284,0.000257,0.000239,0.000230,0.000231,0.000239,0.000255,0.000278,0.000308,0.000345,0.000388,0.000437,0.000491,0.000551,0.000615,0.000683,0.000753,0.000824,0.000896,0.000966,0.001033,0.001095,0.001151,0.001199,0.001239,0.001267,0.001285,0.001290
0.002873,0.003005,0.003123,0.003227,0.003315,0.003387,0.003441,0.003478,0.003497,0.003498,0.003480,0.003444,0.003390,0.003318,0.003230,0.003125,0.003006,0.002873,0.002728,0.002573,0.002410,0.002240,0.002068,0.001894,0.001721,0.001552,0.001389,0.001232,0.001085,0.000948,0.000822,0.000708,0.000606,0.000516,0.000439,0.000373,0.000318,0.000274,0.000239,0.000214,0.000197,0.000188,0.000186,0.000192,0.000203,0.000221,0.000245,0.000274,0.000308,0.000348,0.000392,0.000440,0.000492,0.000547,0.000604,0.000662,0.000720,0.000777,0.000832,0.000883,0.000929,0.000968,0.001000,0.001024,0.001039,0.001043
0.002519,0.002633,0.002735,0.002824,0.002899,0.002959,0.003005,0.003034,0.003048,0.003046,0.003028,0.002994,0.002944,0.002880,0.002801,0.002708,0.002603,0.002486,0.002359,0.002224,0.002082,0.001935,0.001785,0.001634,0.001484,0.001338,0.001197,0.001061,0.000934,0.000816,0.000707,0.000608,0.000520,0.000442,0.000375,0.000317,0.000269,0.000230,0.000200,0.000177,0.000162,0.000153,0.000150,0.000153,0.000161,0.000175,0.000193,0.000216,0.000243,0.000275,0.000310,0.000348,0.000390,0.000434,0.000480,0.000527,0.000574,0.000620,0.000664,0.000705,0.000742,0.000774,0.000800,0.000819,0.000831,0.000835
0.002195,0.002293,0.002380,0.002456,0.002519,0.002569,0.002606,0.002629,0.002638,0.002633,0.002615,0.002583,0.002538,0.002480,0.002410,0.002328,0.002235,0.002133,0.002023,0.001905,0.001782,0.001656,0.001526,0.001397,0.001268,0.001143,0.001021,0.000906,0.000797,0.000695,0.000602,0.000517,0.000442,0.000375,0.000317,0.000268,0.000226,0.000193,0.000166,0.000146,0.000132,0.000123,0.000120,0.000121,0.000127,0.000137,0.000151,0.000169,0.000190,0.000215,0.000243,0.000273,0.000306,0.000342,0.000378,0.000415,0.000453,0.000490,0.000525,0.000558,0.000587,0.000613,0.000634,0.000649,0.000659,0.000662
0.001903,0.001986,0.002060,0.002123,0.002175,0.002216,0.002245,0.002263,0.002268,0.002261,0.002243,0.002213,0.002171,0.002119,0.002057,0.001985,0.001904,0.001815,0.001720,0.001619,0.001513,0.001404,0.001294,0.001183,0.001074,0.000967,0.000864,0.000766,0.000673,0.000587,0.000508,0.000436,0.000372,0.000315,0.000266,0.000224,0.000189,0.000160,0.000137,0.000119,0.000107,0.000099,0.000095,0.000095,0.000099,0.000107,0.000117,0.000131,0.000148,0.000167,0.000189,0.000213,0.000239,0.000266,0.000295,0.000324,0.000354,0.000383,0.000411,0.000437,0.000460,0.000481,0.000497,0.000510,0.000517,0.000520
0.001641,0.001711,0.001772,0.001825,0.001868,0.001900,0.001923,0.001935,0.001937,0.001928,0.001910,0.001882,0.001844,0.001797,0.001742,0.001679,0.001609,0.001532,0.001450,0.001363,0.001273,0.001181,0.001087,0.000993,0.000901,0.000811,0.000724,0.000641,0.000563,0.000491,0.000425,0.000364,0.000310,0.000263,0.000221,0.000186,0.000156,0.000132,0.000112,0.000097,0.000086,0.000079,0.000075,0.000075,0.000077,0.000083,0.000090,0.000101,0.000114,0.000128,0.000145,0.000164,0.000184,0.000206,0.000228,0.000251,0.000274,0.000297,0.000319,0.000339,0.000357,0.000373,0.000386,0.000396,0.000402,0.000404
0.001407,0.001466,0.001517,0.001560,0.001594,0.001620,0.001637,0.001645,0.001644,0.001634,0.001616,0.001589,0.001555,0.001513,0.001465,0.001410,0.001349,0.001283,0.001213,0.001139,0.001062,0.000984,0.000905,0.000827,0.000749,0.000674,0.000601,0.000532,0.000467,0.000407,0.000352,0.000302,0.000257,0.000217,0.000183,0.000153,0.000128,0.000108,0.000091,0.000078,0.000069,0.000062,0.000059,0.000058,0.000060,0.000063,0.000069,0.000077,0.000087,0.000098,0.000111,0.000125,0.000141,0.000157,0.000175,0.000192,0.000210,0.000228,0.000245,0.000260,0.000275,0.000287,0.000297,0.000305,0.000309,0.000311
0.001201,0.001249,0.001291,0.001326,0.001353,0.001373,0.001385,0.001389,0.001386,0.001375,0.001358,0.001333,0.001302,0.001265,0.001222,0.001174,0.001122,0.001066,0.001006,0.000943,0.000879,0.000813,0.000748,0.000682,0.000618,0.000555,0.000495,0.000438,0.000384,0.000334,0.000289,0.000247,0.000210,0.000178,0.000149,0.000125,0.000104,0.000087,0.000073,0.000063,0.000055,0.000049,0.000046,0.000045,0.000046,0.000048,0.000052,0.000058,0.000065,0.000074,0.000084,0.000095,0.000107,0.000119,0.000133,0.000146,0.000160,0.000173,0.000186,0.000198,0.000209,0.000219,0.000226,0.000232,0.000236,0.000237
0.001019,0.001059,0.001093,0.001121,0.001143,0.001157,0.001165,0.001167,0.001162,0.001151,0.001134,0.001111,0.001083,0.001050,0.001013,0.000971,0.000926,0.000878,0.000828,0.000775,0.000721,0.000667,0.000612,0.000558,0.000504,0.000453,0.000403,0.000357,0.000313,0.000272,0.000235,0.000201,0.000171,0.000144,0.000121,0.000101,0.000084,0.000070,0.000059,0.000050,0.000043,0.000038,0.000036,0.000034,0.000035,0.000036,0.000039,0.000044,0.000049,0.000056,0.000063,0.000071,0.000080,0.000090,0.000100,0.000110,0.000120,0.000130,0.000140,0.000149,0.000158,0.000165,0.000171,0.000175,0.000178,0.000179
0.000861,0.000894,0.000921,0.000943,0.000960,0.000970,0.000975,0.000975,0.000968,0.000957,0.000941,0.000920,0.000895,0.000866,0.000833,0.000798,0.000759,0.000719,0.000676,0.000632,0.000587,0.000542,0.000497,0.000452,0.000409,0.000366,0.000326,0.000288,0.000252,0.000219,0.000189,0.000162,0.000137,0.000116,0.000097,0.000081,0.000067,0.000056,0.000047,0.000039,0.000034,0.000030,0.000027,0.000026,0.000026,0.000027,0.000029,0.000033,0.000036,0.000041,0.000047,0.000053,0.000060,0.000067,0.000074,0.000082,0.000090,0.000097,0.000105,0.000111,0.000118,0.000123,0.000127,0.000131,0.000133,0.000134
0.000724,0.000750,0.000772,0.000789,0.000802,0.000809,0.000812,0.000809,0.000803,0.000791,0.000776,0.000757,0.000735,0.000709,0.000681,0.000651,0.000618,0.000584,0.000548,0.000511,0.000474,0.000437,0.000400,0.000364,0.000328,0.000294,0.000261,0.000230,0.000202,0.000175,0.000151,0.000129,0.000109,0.000092,0.000077,0.000064,0.000053,0.000044,0.000037,0.000031,0.000026,0.000023,0.000021,0.000020,0.000020,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000039,0.000044,0.000049,0.000055,0.000060,0.000066,0.000072,0.000077,0.000082,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099
0.000606,0.000627,0.000644,0.000657,0.000666,0.000671,0.000672,0.000668,0.000661,0.000651,0.000637,0.000619,0.000600,0.000577,0.000553,0.000527,0.000499,0.000470,0.000441,0.000411,0.000380,0.000350,0.000319,0.000290,0.000261,0.000234,0.000207,0.000183,0.000160,0.000139,0.000119,0.000102,0.000086,0.000073,0.000061,0.000050,0.000042,0.000034,0.000029,0.000024,0.000020,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000044,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073
0.000504,0.000521,0.000534,0.000544,0.000551,0.000554,0.000553,0.000549,0.000542,0.000532,0.000519,0.000504,0.000486,0.000467,0.000446,0.000424,0.000401,0.000377,0.000352,0.000327,0.000302,0.000277,0.000253,0.000229,0.000206,0.000184,0.000163,0.000144,0.000126,0.000109,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000032,0.000027,0.000022,0.000018,0.000016,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000046,0.000048,0.000050,0.000051,0.000052,0.000053
0.000417,0.000431,0.000441,0.000449,0.000453,0.000455,0.000453,0.000449,0.000442,0.000432,0.000421,0.000407,0.000392,0.000376,0.000358,0.000339,0.000320,0.000300,0.000279,0.000259,0.000239,0.000219,0.000199,0.000180,0.000162,0.000144,0.000128,0.000112,0.000098,0.000085,0.000073,0.000062,0.000052,0.000044,0.000037,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000037,0.000038,0.000038
0.000344,0.000354,0.000362,0.000368,0.000371,0.000371,0.000369,0.000365,0.000358,0.000350,0.000339,0.000328,0.000314,0.000300,0.000285,0.000269,0.000253,0.000237,0.000220,0.000203,0.000187,0.000171,0.000155,0.000140,0.000126,0.000112,0.000099,0.000087,0.000076,0.000065,0.000056,0.000048,0.000040,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000282,0.000290,0.000296,0.000300,0.000302,0.000301,0.000299,0.000295,0.000289,0.000281,0.000272,0.000262,0.000251,0.000239,0.000226,0.000213,0.000199,0.000186,0.000172,0.000159,0.000146,0.000133,0.000120,0.000108,0.000097,0.000086,0.000076,0.000066,0.000058,0.000050,0.000043,0.000036,0.000031,0.000026,0.000021,0.000018,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
0.000229,0.000236,0.000240,0.000243,0.000244,0.000243,0.000241,0.000237,0.000232,0.000225,0.000217,0.000208,0.000199,0.000189,0.000178,0.000167,0.000156,0.000145,0.000134,0.000123,0.000112,0.000102,0.000092,0.000083,0.000074,0.000066,0.000058,0.000051,0.000044,0.000038,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000186,0.000191,0.000194,0.000196,0.000197,0.000196,0.000193,0.000190,0.000185,0.000179,0.000172,0.000165,0.000157,0.000148,0.000139,0.000130,0.000121,0.000112,0.000103,0.000095,0.000086,0.000078,0.000071,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000150,0.000153,0.000156,0.000157,0.000157,0.000156,0.000154,0.000151,0.000147,0.000141,0.000136,0.000130,0.000123,0.000116,0.000109,0.000101,0.000094,0.000087,0.000079,0.000073,0.000066,0.000060,0.000053,0.000048,0.000042,0.000037,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000120,0.000122,0.000124,0.000125,0.000125,0.000124,0.000122,0.000119,0.000116,0.000111,0.000106,0.000101,0.000096,0.000090,0.000084,0.000078,0.000072,0.000066,0.000061,0.000055,0.000050,0.000045,0.000040,0.000036,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000095,0.000097,0.000099,0.000099,0.000099,0.000098,0.000096,0.000094,0.000091,0.000087,0.000083,0.000079,0.000074,0.000070,0.000065,0.000060,0.000055,0.000051,0.000046,0.000042,0.000038,0.000034,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000013,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000075,0.000077,0.000078,0.000078,0.000078,0.000077,0.000075,0.000073,0.000071,0.000068,0.000064,0.000061,0.000057,0.000053,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000025,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000059,0.000060,0.000061,0.000061,0.000061,0.000060,0.000058,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000041,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000046,0.000047,0.000047,0.000047,0.000047,0.000046,0.000045,0.000044,0.000042,0.000040,0.000038,0.000036,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000035,0.000036,0.000036,0.000036,0.000036,0.000035,0.000035,0.000033,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000021,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
