0.002742,0.002958,0.003175,0.003389,0.003597,0.003797,0.003985,0.004158,0.004311,0.004441,0.004546,0.004621,0.004664,0.004674,0.004650,0.004590,0.004497,0.004372,0.004217,0.004036,0.003834,0.003615,0.003386,0.003152,0.002919,0.002693,0.002479,0.002283,0.002108,0.001959,0.001838,0.001748,0.001688,0.001659,0.001661,0.001690,0.001745,0.001822,0.001917,0.002026,0.002142,0.002262,0.002380,0.002491,0.002590,0.002673,0.002737,0.002778,0.002794
0.002532,0.002732,0.002933,0.003132,0.003326,0.003512,0.003688,0.003849,0.003993,0.004115,0.004214,0.004285,0.004327,0.004338,0.004317,0.004263,0.004178,0.004062,0.003919,0.003751,0.003563,0.003360,0.003146,0.002927,0.002708,0.002495,0.002293,0.002107,0.001939,0.001795,0.001676,0.001585,0.001521,0.001485,0.001477,0.001494,0.001534,0.001594,0.001670,0.001759,0.001856,0.001957,0.002056,0.002150,0.002234,0.002304,0.002358,0.002393,0.002406
0.002319,0.002503,0.002688,0.002871,0.003049,0.003221,0.003383,0.003532,0.003666,0.003780,0.003871,0.003939,0.003979,0.003990,0.003972,0.003923,0.003846,0.003740,0.003609,0.003455,0.003281,0.003094,0.002896,0.002693,0.002489,0.002291,0.002102,0.001927,0.001769,0.001631,0.001516,0.001425,0.001359,0.001319,0.001302,0.001309,0.001336,0.001382,0.001442,0.001514,0.001594,0.001677,0.001759,0.001837,0.001908,0.001967,0.002012,0.002041,0.002052
0.002106,0.002274,0.002442,0.002609,0.002772,0.002929,0.003077,0.003213,0.003336,0.003440,0.003525,0.003587,0.003625,0.003636,0.003620,0.003577,0.003507,0.003411,0.003292,0.003152,0.002993,0.002822,0.002640,0.002454,0.002267,0.002084,0.001909,0.001746,0.001599,0.001469,0.001359,0.001271,0.001205,0.001161,0.001139,0.001138,0.001155,0.001188,0.001235,0.001292,0.001356,0.001423,0.001491,0.001556,0.001614,0.001663,0.001700,0.001724,0.001733
0.001897,0.002048,0.002200,0.002350,0.002497,0.002639,0.002774,0.002897,0.003008,0.003103,0.003181,0.003238,0.003272,0.003283,0.003270,0.003231,0.003169,0.003083,0.002975,0.002848,0.002705,0.002550,0.002385,0.002216,0.002046,0.001878,0.001718,0.001569,0.001432,0.001311,0.001208,0.001124,0.001059,0.001014,0.000989,0.000981,0.000989,0.001012,0.001047,0.001092,0.001143,0.001197,0.001252,0.001305,0.001352,0.001392,0.001423,0.001443,0.001450
0.001694,0.001829,0.001964,0.002099,0.002231,0.002358,0.002478,0.002589,0.002688,0.002774,0.002844,0.002895,0.002927,0.002937,0.002926,0.002892,0.002836,0.002759,0.002663,0.002550,0.002421,0.002282,0.002134,0.001982,0.001828,0.001677,0.001532,0.001396,0.001271,0.001160,0.001065,0.000986,0.000924,0.000879,0.000851,0.000839,0.000841,0.000856,0.000881,0.000915,0.000954,0.000997,0.001041,0.001084,0.001122,0.001155,0.001179,0.001195,0.001201
0.001499,0.001618,0.001738,0.001858,0.001974,0.002087,0.002194,0.002292,0.002381,0.002457,0.002519,0.002565,0.002593,0.002603,0.002593,0.002564,0.002514,0.002446,0.002361,0.002261,0.002147,0.002023,0.001891,0.001756,0.001619,0.001484,0.001354,0.001231,0.001119,0.001018,0.000930,0.000857,0.000799,0.000756,0.000727,0.000711,0.000709,0.000717,0.000734,0.000759,0.000790,0.000823,0.000858,0.000891,0.000922,0.000948,0.000968,0.000980,0.000985
0.001315,0.001420,0.001525,0.001629,0.001732,0.001831,0.001924,0.002011,0.002089,0.002156,0.002211,0.002251,0.002277,0.002285,0.002277,0.002251,0.002208,0.002149,0.002074,0.001986,0.001886,0.001776,0.001660,0.001541,0.001420,0.001300,0.001185,0.001076,0.000975,0.000885,0.000806,0.000739,0.000685,0.000644,0.000615,0.000598,0.000592,0.000596,0.000607,0.000625,0.000648,0.000673,0.000700,0.000726,0.000751,0.000771,0.000787,0.000797,0.000800
0.001143,0.001234,0.001326,0.001416,0.001505,0.001591,0.001673,0.001748,0.001816,0.001874,0.001922,0.001958,0.001980,0.001987,0.001980,0.001958,0.001921,0.001869,0.001804,0.001727,0.001640,0.001545,0.001444,0.001339,0.001233,0.001129,0.001027,0.000931,0.000843,0.000763,0.000692,0.000632,0.000583,0.000544,0.000517,0.000499,0.000491,0.000491,0.000497,0.000510,0.000526,0.000546,0.000566,0.000586,0.000605,0.000621,0.000633,0.000641,0.000643
0.000985,0.001063,0.001142,0.001220,0.001297,0.001371,0.001441,0.001506,0.001564,0.001614,0.001656,0.001686,0.001705,0.001712,0.001706,0.001687,0.001655,0.001611,0.001555,0.001488,0.001413,0.001331,0.001244,0.001153,0.001061,0.000970,0.000882,0.000799,0.000721,0.000651,0.000589,0.000536,0.000491,0.000456,0.000430,0.000413,0.000403,0.000401,0.000404,0.000412,0.000424,0.000438,0.000453,0.000469,0.000483,0.000495,0.000505,0.000510,0.000512
0.000841,0.000908,0.000975,0.001041,0.001106,0.001170,0.001229,0.001285,0.001334,0.001377,0.001413,0.001439,0.001455,0.001461,0.001456,0.001440,0.001412,0.001374,0.001327,0.001270,0.001206,0.001136,0.001061,0.000983,0.000905,0.000827,0.000751,0.000679,0.000612,0.000551,0.000497,0.000450,0.000411,0.000380,0.000356,0.000339,0.000329,0.000325,0.000325,0.000330,0.000338,0.000348,0.000360,0.000371,0.000382,0.000391,0.000398,0.000403,0.000404
0.000712,0.000768,0.000824,0.000880,0.000935,0.000989,0.001039,0.001086,0.001128,0.001164,0.001194,0.001216,0.001230,0.001235,0.001231,0.001217,0.001194,0.001162,0.001121,0.001073,0.001019,0.000960,0.000896,0.000830,0.000764,0.000697,0.000633,0.000572,0.000514,0.000462,0.000415,0.000375,0.000341,0.000313,0.000291,0.000276,0.000266,0.000261,0.000260,0.000262,0.000268,0.000275,0.000283,0.000291,0.000299,0.000306,0.000311,0.000314,0.000315
0.000597,0.000643,0.000691,0.000738,0.000784,0.000828,0.000870,0.000909,0.000944,0.000975,0.000999,0.001018,0.001030,0.001034,0.001030,0.001019,0.000999,0.000973,0.000939,0.000899,0.000853,0.000803,0.000750,0.000695,0.000638,0.000583,0.000528,0.000477,0.000428,0.000384,0.000344,0.000309,0.000280,0.000256,0.000237,0.000223,0.000213,0.000208,0.000206,0.000207,0.000210,0.000214,0.000220,0.000226,0.000232,0.000237,0.000241,0.000243,0.000244
