0.005283,0.005624,0.005950,0.006256,0.006538,0.006792,0.007014,0.007200,0.007346,0.007450,0.007510,0.007523,0.007490,0.007410,0.007284,0.007113,0.006900,0.006650,0.006365,0.006051,0.005715,0.005361,0.004997,0.004629,0.004264,0.003909,0.003570,0.003253,0.002962,0.002704,0.002481,0.002296,0.002153,0.002052,0.001993,0.001977,0.002002,0.002066,0.002166,0.002299,0.002460,0.002645,0.002849,0.003067,0.003295,0.003529,0.003765,0.004000,0.004232,0.004461,0.004686,0.004909,0.005132,0.005359,0.005594,0.005839,0.006099,0.006377,0.006674,0.006993,0.007331,0.007685,0.008052,0.008423,0.008791,0.009145,0.009474,0.009766,0.010011,0.010196,0.010314,0.010355,0.010315
0.005228,0.005567,0.005891,0.006195,0.006474,0.006725,0.006943,0.007125,0.007267,0.007367,0.007422,0.007430,0.007392,0.007306,0.007175,0.007000,0.006784,0.006530,0.006243,0.005928,0.005591,0.005237,0.004874,0.004508,0.004145,0.003791,0.003454,0.003138,0.002848,0.002588,0.002363,0.002174,0.002024,0.001915,0.001845,0.001815,0.001824,0.001869,0.001948,0.002057,0.002193,0.002352,0.002529,0.002720,0.002921,0.003128,0.003339,0.003551,0.003761,0.003971,0.004179,0.004388,0.004600,0.004817,0.005043,0.005282,0.005537,0.005810,0.006103,0.006416,0.006748,0.007097,0.007457,0.007821,0.008181,0.008527,0.008849,0.009136,0.009377,0.009561,0.009679,0.009725,0.009694
0.005134,0.005468,0.005786,0.006085,0.006359,0.006605,0.006818,0.006994,0.007130,0.007224,0.007274,0.007277,0.007234,0.007144,0.007009,0.006831,0.006613,0.006358,0.006072,0.005758,0.005423,0.005073,0.004714,0.004352,0.003994,0.003646,0.003314,0.003002,0.002715,0.002458,0.002233,0.002043,0.001889,0.001774,0.001695,0.001654,0.001649,0.001677,0.001737,0.001825,0.001938,0.002072,0.002224,0.002389,0.002565,0.002747,0.002933,0.003122,0.003311,0.003502,0.003693,0.003887,0.004085,0.004291,0.004507,0.004736,0.004982,0.005246,0.005531,0.005835,0.006157,0.006495,0.006843,0.007195,0.007543,0.007877,0.008188,0.008465,0.008699,0.008878,0.008996,0.009045,0.009021
0.005002,0.005328,0.005639,0.005930,0.006197,0.006435,0.006640,0.006809,0.006939,0.007026,0.007070,0.007068,0.007020,0.006927,0.006790,0.006611,0.006392,0.006139,0.005855,0.005545,0.005216,0.004872,0.004520,0.004167,0.003817,0.003477,0.003153,0.002848,0.002568,0.002315,0.002094,0.001905,0.001750,0.001631,0.001546,0.001496,0.001479,0.001493,0.001536,0.001606,0.001698,0.001810,0.001938,0.002079,0.002231,0.002389,0.002552,0.002719,0.002888,0.003059,0.003233,0.003411,0.003595,0.003788,0.003991,0.004209,0.004444,0.004696,0.004968,0.005259,0.005568,0.005890,0.006222,0.006558,0.006890,0.007208,0.007505,0.007769,0.007992,0.008165,0.008279,0.008330,0.008312
0.004835,0.005151,0.005452,0.005732,0.005989,0.006218,0.006414,0.006575,0.006697,0.006777,0.006815,0.006808,0.006756,0.006660,0.006522,0.006343,0.006127,0.005877,0.005599,0.005296,0.004974,0.004639,0.004298,0.003955,0.003617,0.003288,0.002974,0.002680,0.002409,0.002164,0.001948,0.001762,0.001609,0.001488,0.001400,0.001343,0.001317,0.001319,0.001348,0.001400,0.001474,0.001566,0.001673,0.001793,0.001922,0.002058,0.002200,0.002346,0.002496,0.002648,0.002805,0.002967,0.003136,0.003314,0.003504,0.003708,0.003929,0.004167,0.004423,0.004698,0.004989,0.005293,0.005607,0.005923,0.006234,0.006534,0.006813,0.007062,0.007272,0.007436,0.007546,0.007597,0.007584
0.004638,0.004941,0.005229,0.005498,0.005743,0.005960,0.006146,0.006298,0.006411,0.006484,0.006515,0.006503,0.006448,0.006351,0.006212,0.006036,0.005823,0.005580,0.005308,0.005014,0.004703,0.004381,0.004052,0.003723,0.003398,0.003083,0.002783,0.002501,0.002241,0.002006,0.001798,0.001618,0.001468,0.001349,0.001258,0.001197,0.001164,0.001156,0.001173,0.001211,0.001269,0.001343,0.001432,0.001531,0.001641,0.001757,0.001879,0.002006,0.002137,0.002271,0.002411,0.002557,0.002711,0.002874,0.003049,0.003238,0.003443,0.003665,0.003904,0.004160,0.004431,0.004714,0.005005,0.005299,0.005589,0.005867,0.006126,0.006358,0.006554,0.006707,0.006811,0.006860,0.006852
0.004414,0.004702,0.004976,0.005231,0.005462,0.005668,0.005842,0.005983,0.006087,0.006152,0.006177,0.006160,0.006103,0.006005,0.005868,0.005695,0.005488,0.005252,0.004990,0.004708,0.004410,0.004101,0.003788,0.003474,0.003166,0.002867,0.002582,0.002315,0.002068,0.001845,0.001646,0.001475,0.001330,0.001213,0.001123,0.001060,0.001021,0.001006,0.001013,0.001039,0.001083,0.001142,0.001214,0.001296,0.001387,0.001486,0.001590,0.001699,0.001812,0.001930,0.002054,0.002184,0.002322,0.002470,0.002630,0.002803,0.002991,0.003194,0.003414,0.003650,0.003899,0.004160,0.004427,0.004697,0.004963,0.005218,0.005456,0.005669,0.005849,0.005990,0.006087,0.006135,0.006130
0.004168,0.004439,0.004697,0.004937,0.005154,0.005346,0.005508,0.005637,0.005732,0.005789,0.005808,0.005787,0.005728,0.005631,0.005497,0.005329,0.005129,0.004903,0.004652,0.004383,0.004100,0.003808,0.003511,0.003215,0.002925,0.002644,0.002376,0.002125,0.001893,0.001683,0.001496,0.001333,0.001196,0.001083,0.000995,0.000931,0.000889,0.000869,0.000868,0.000884,0.000917,0.000962,0.001020,0.001087,0.001163,0.001245,0.001333,0.001425,0.001523,0.001626,0.001734,0.001849,0.001972,0.002104,0.002248,0.002404,0.002575,0.002760,0.002960,0.003174,0.003401,0.003637,0.003880,0.004125,0.004366,0.004597,0.004813,0.005006,0.005169,0.005298,0.005387,0.005432,0.005430
0.003905,0.004159,0.004400,0.004623,0.004825,0.005002,0.005151,0.005269,0.005353,0.005403,0.005416,0.005392,0.005332,0.005236,0.005106,0.004944,0.004754,0.004538,0.004301,0.004046,0.003780,0.003505,0.003227,0.002951,0.002679,0.002417,0.002168,0.001934,0.001718,0.001523,0.001348,0.001196,0.001067,0.000960,0.000875,0.000812,0.000769,0.000745,0.000738,0.000747,0.000769,0.000804,0.000849,0.000904,0.000965,0.001033,0.001107,0.001185,0.001268,0.001357,0.001451,0.001551,0.001659,0.001777,0.001905,0.002045,0.002197,0.002364,0.002543,0.002735,0.002939,0.003151,0.003369,0.003588,0.003804,0.004012,0.004205,0.004378,0.004525,0.004641,0.004721,0.004763,0.004763
0.003630,0.003866,0.004088,0.004294,0.004480,0.004642,0.004778,0.004884,0.004959,0.005001,0.005009,0.004983,0.004922,0.004828,0.004703,0.004549,0.004368,0.004165,0.003942,0.003704,0.003455,0.003199,0.002941,0.002685,0.002434,0.002192,0.001962,0.001746,0.001547,0.001367,0.001206,0.001065,0.000945,0.000845,0.000765,0.000703,0.000660,0.000634,0.000623,0.000625,0.000640,0.000666,0.000701,0.000744,0.000794,0.000850,0.000911,0.000976,0.001047,0.001122,0.001203,0.001290,0.001384,0.001487,0.001600,0.001724,0.001859,0.002006,0.002165,0.002336,0.002517,0.002705,0.002898,0.003092,0.003284,0.003467,0.003638,0.003791,0.003922,0.004025,0.004097,0.004135,0.004137
0.003348,0.003565,0.003769,0.003958,0.004127,0.004274,0.004396,0.004491,0.004557,0.004592,0.004595,0.004566,0.004506,0.004416,0.004296,0.004151,0.003981,0.003791,0.003583,0.003362,0.003132,0.002896,0.002658,0.002423,0.002192,0.001971,0.001760,0.001563,0.001382,0.001217,0.001070,0.000941,0.000830,0.000738,0.000663,0.000605,0.000563,0.000536,0.000522,0.000520,0.000529,0.000547,0.000574,0.000608,0.000647,0.000693,0.000743,0.000797,0.000856,0.000919,0.000988,0.001063,0.001144,0.001234,0.001332,0.001440,0.001558,0.001688,0.001827,0.001977,0.002135,0.002300,0.002470,0.002640,0.002807,0.002968,0.003118,0.003252,0.003366,0.003457,0.003521,0.003555,0.003558
0.003065,0.003262,0.003448,0.003618,0.003771,0.003904,0.004013,0.004096,0.004153,0.004181,0.004180,0.004150,0.004091,0.004005,0.003892,0.003756,0.003598,0.003421,0.003230,0.003026,0.002815,0.002599,0.002382,0.002168,0.001958,0.001757,0.001566,0.001388,0.001224,0.001075,0.000942,0.000825,0.000724,0.000640,0.000571,0.000517,0.000477,0.000449,0.000434,0.000429,0.000433,0.000446,0.000466,0.000492,0.000523,0.000559,0.000600,0.000645,0.000693,0.000747,0.000805,0.000868,0.000938,0.001015,0.001099,0.001193,0.001295,0.001407,0.001528,0.001658,0.001795,0.001938,0.002085,0.002232,0.002377,0.002517,0.002646,0.002762,0.002861,0.002940,0.002996,0.003026,0.003029
0.002783,0.002961,0.003129,0.003282,0.003419,0.003537,0.003633,0.003706,0.003754,0.003776,0.003772,0.003741,0.003684,0.003602,0.003497,0.003370,0.003224,0.003062,0.002887,0.002701,0.002509,0.002313,0.002117,0.001923,0.001734,0.001554,0.001382,0.001222,0.001075,0.000942,0.000822,0.000717,0.000627,0.000551,0.000488,0.000438,0.000401,0.000374,0.000358,0.000351,0.000352,0.000360,0.000375,0.000394,0.000419,0.000448,0.000480,0.000517,0.000557,0.000601,0.000649,0.000703,0.000762,0.000827,0.000899,0.000979,0.001067,0.001163,0.001266,0.001378,0.001495,0.001618,0.001744,0.001870,0.001994,0.002113,0.002224,0.002324,0.002408,0.002476,0.002524,0.002550,0.002554
0.002508,0.002668,0.002817,0.002954,0.003075,0.003179,0.003263,0.003326,0.003366,0.003383,0.003375,0.003344,0.003290,0.003213,0.003115,0.002998,0.002865,0.002717,0.002558,0.002391,0.002217,0.002041,0.001865,0.001692,0.001523,0.001362,0.001210,0.001067,0.000937,0.000818,0.000712,0.000619,0.000539,0.000470,0.000414,0.000369,0.000335,0.000310,0.000294,0.000285,0.000284,0.000289,0.000299,0.000314,0.000333,0.000355,0.000381,0.000410,0.000443,0.000479,0.000519,0.000564,0.000613,0.000668,0.000729,0.000797,0.000871,0.000952,0.001040,0.001134,0.001234,0.001338,0.001444,0.001551,0.001657,0.001757,0.001851,0.001935,0.002007,0.002065,0.002106,0.002129,0.002132
0.002242,0.002384,0.002516,0.002637,0.002744,0.002834,0.002907,0.002960,0.002994,0.003005,0.002996,0.002965,0.002914,0.002842,0.002752,0.002646,0.002525,0.002392,0.002249,0.002098,0.001943,0.001786,0.001630,0.001476,0.001327,0.001184,0.001050,0.000924,0.000809,0.000705,0.000612,0.000530,0.000459,0.000399,0.000349,0.000309,0.000278,0.000255,0.000239,0.000230,0.000227,0.000230,0.000236,0.000247,0.000262,0.000279,0.000300,0.000323,0.000349,0.000379,0.000412,0.000449,0.000489,0.000535,0.000586,0.000642,0.000705,0.000773,0.000846,0.000925,0.001009,0.001096,0.001185,0.001275,0.001363,0.001447,0.001526,0.001597,0.001657,0.001705,0.001740,0.001759,0.001762
0.001989,0.002114,0.002230,0.002336,0.002428,0.002507,0.002569,0.002614,0.002641,0.002649,0.002637,0.002607,0.002559,0.002493,0.002412,0.002315,0.002207,0.002087,0.001960,0.001826,0.001689,0.001550,0.001412,0.001277,0.001146,0.001021,0.000903,0.000794,0.000694,0.000603,0.000522,0.000450,0.000388,0.000336,0.000292,0.000257,0.000229,0.000208,0.000193,0.000185,0.000181,0.000181,0.000186,0.000193,0.000204,0.000218,0.000234,0.000252,0.000273,0.000297,0.000324,0.000354,0.000387,0.000425,0.000467,0.000513,0.000565,0.000621,0.000683,0.000748,0.000817,0.000890,0.000963,0.001038,0.001111,0.001181,0.001246,0.001304,0.001354,0.001394,0.001423,0.001439,0.001442
0.001751,0.001860,0.001961,0.002052,0.002132,0.002199,0.002252,0.002289,0.002311,0.002315,0.002303,0.002274,0.002229,0.002170,0.002096,0.002010,0.001913,0.001807,0.001694,0.001576,0.001456,0.001334,0.001213,0.001095,0.000981,0.000873,0.000771,0.000676,0.000590,0.000511,0.000441,0.000379,0.000326,0.000281,0.000243,0.000212,0.000187,0.000169,0.000155,0.000147,0.000143,0.000142,0.000144,0.000150,0.000158,0.000168,0.000180,0.000195,0.000212,0.000231,0.000252,0.000276,0.000304,0.000334,0.000369,0.000407,0.000449,0.000495,0.000545,0.000599,0.000656,0.000715,0.000776,0.000837,0.000896,0.000954,0.001007,0.001055,0.001096,0.001129,0.001152,0.001166,0.001169
0.001530,0.001624,0.001711,0.001789,0.001858,0.001914,0.001959,0.001989,0.002005,0.002007,0.001994,0.001967,0.001926,0.001872,0.001806,0.001730,0.001644,0.001551,0.001452,0.001349,0.001244,0.001138,0.001034,0.000932,0.000834,0.000740,0.000653,0.000571,0.000497,0.000430,0.000370,0.000317,0.000272,0.000233,0.000200,0.000173,0.000152,0.000136,0.000124,0.000116,0.000112,0.000110,0.000112,0.000115,0.000121,0.000129,0.000138,0.000149,0.000163,0.000178,0.000195,0.000214,0.000236,0.000261,0.000288,0.000319,0.000354,0.000391,0.000432,0.000475,0.000522,0.000570,0.000619,0.000668,0.000716,0.000763,0.000806,0.000845,0.000878,0.000905,0.000924,0.000935,0.000938
0.001326,0.001406,0.001481,0.001547,0.001605,0.001653,0.001690,0.001714,0.001727,0.001726,0.001713,0.001688,0.001651,0.001602,0.001544,0.001476,0.001401,0.001320,0.001234,0.001145,0.001054,0.000963,0.000874,0.000786,0.000702,0.000622,0.000548,0.000479,0.000415,0.000358,0.000308,0.000263,0.000224,0.000191,0.000164,0.000141,0.000123,0.000109,0.000098,0.000091,0.000087,0.000085,0.000085,0.000088,0.000092,0.000098,0.000105,0.000114,0.000124,0.000135,0.000149,0.000164,0.000182,0.000202,0.000224,0.000248,0.000276,0.000306,0.000339,0.000374,0.000411,0.000449,0.000489,0.000528,0.000567,0.000604,0.000639,0.000670,0.000697,0.000718,0.000734,0.000743,0.000745
0.001140,0.001208,0.001272,0.001328,0.001376,0.001416,0.001446,0.001465,0.001474,0.001472,0.001460,0.001436,0.001403,0.001360,0.001309,0.001250,0.001184,0.001114,0.001040,0.000964,0.000886,0.000808,0.000732,0.000658,0.000586,0.000519,0.000456,0.000398,0.000344,0.000297,0.000254,0.000216,0.000184,0.000156,0.000133,0.000114,0.000098,0.000086,0.000077,0.000071,0.000067,0.000065,0.000065,0.000066,0.000069,0.000074,0.000079,0.000086,0.000093,0.000102,0.000113,0.000125,0.000139,0.000154,0.000172,0.000192,0.000213,0.000237,0.000263,0.000291,0.000320,0.000351,0.000382,0.000414,0.000445,0.000474,0.000502,0.000526,0.000548,0.000565,0.000577,0.000584,0.000586
0.000972,0.001030,0.001083,0.001130,0.001170,0.001203,0.001227,0.001243,0.001249,0.001246,0.001234,0.001212,0.001183,0.001145,0.001100,0.001049,0.000993,0.000933,0.000870,0.000804,0.000738,0.000673,0.000608,0.000545,0.000486,0.000429,0.000376,0.000328,0.000283,0.000243,0.000208,0.000177,0.000150,0.000127,0.000107,0.000091,0.000078,0.000068,0.000061,0.000055,0.000051,0.000050,0.000049,0.000050,0.000052,0.000055,0.000059,0.000064,0.000070,0.000077,0.000085,0.000094,0.000105,0.000117,0.000131,0.000146,0.000164,0.000182,0.000203,0.000225,0.000248,0.000272,0.000296,0.000321,0.000345,0.000368,0.000390,0.000409,0.000426,0.000439,0.000449,0.000455,0.000456
0.000823,0.000871,0.000915,0.000954,0.000988,0.001014,0.001033,0.001045,0.001049,0.001046,0.001034,0.001015,0.000989,0.000956,0.000917,0.000874,0.000826,0.000774,0.000721,0.000666,0.000610,0.000555,0.000501,0.000449,0.000399,0.000352,0.000308,0.000268,0.000231,0.000198,0.000169,0.000143,0.000121,0.000102,0.000086,0.000073,0.000062,0.000054,0.000047,0.000042,0.000039,0.000037,0.000037,0.000037,0.000038,0.000041,0.000044,0.000047,0.000052,0.000057,0.000063,0.000071,0.000079,0.000088,0.000099,0.000111,0.000124,0.000139,0.000155,0.000172,0.000190,0.000208,0.000227,0.000247,0.000265,0.000283,0.000300,0.000315,0.000328,0.000339,0.000346,0.000351,0.000352
0.000691,0.000731,0.000768,0.000800,0.000827,0.000848,0.000863,0.000872,0.000875,0.000870,0.000860,0.000843,0.000820,0.000792,0.000759,0.000721,0.000681,0.000638,0.000593,0.000547,0.000500,0.000454,0.000409,0.000366,0.000325,0.000286,0.000250,0.000217,0.000187,0.000160,0.000136,0.000115,0.000097,0.000081,0.000068,0.000057,0.000049,0.000042,0.000036,0.000032,0.000030,0.000028,0.000027,0.000027,0.000028,0.000030,0.000032,0.000035,0.000038,0.000042,0.000047,0.000052,0.000059,0.000066,0.000074,0.000083,0.000093,0.000105,0.000117,0.000130,0.000144,0.000158,0.000173,0.000188,0.000202,0.000216,0.000229,0.000240,0.000250,0.000258,0.000264,0.000268,0.000269
0.000576,0.000609,0.000638,0.000665,0.000686,0.000703,0.000715,0.000722,0.000723,0.000719,0.000709,0.000694,0.000674,0.000650,0.000622,0.000591,0.000557,0.000521,0.000483,0.000445,0.000407,0.000369,0.000332,0.000296,0.000262,0.000231,0.000201,0.000174,0.000150,0.000128,0.000108,0.000092,0.000077,0.000064,0.000054,0.000045,0.000038,0.000032,0.000028,0.000025,0.000022,0.000021,0.000020,0.000020,0.000021,0.000022,0.000023,0.000025,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000055,0.000062,0.000070,0.000078,0.000087,0.000097,0.000108,0.000119,0.000130,0.000141,0.000152,0.000163,0.000173,0.000181,0.000189,0.000195,0.000200,0.000202,0.000203
0.000476,0.000503,0.000527,0.000548,0.000565,0.000579,0.000588,0.000593,0.000593,0.000589,0.000580,0.000567,0.000550,0.000530,0.000506,0.000480,0.000452,0.000422,0.000391,0.000359,0.000328,0.000297,0.000267,0.000238,0.000210,0.000184,0.000161,0.000139,0.000119,0.000102,0.000086,0.000072,0.000061,0.000050,0.000042,0.000035,0.000029,0.000025,0.000021,0.000019,0.000017,0.000015,0.000015,0.000015,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000025,0.000028,0.000032,0.000036,0.000040,0.000046,0.000051,0.000058,0.000065,0.000072,0.000080,0.000089,0.000097,0.000105,0.000114,0.000122,0.000129,0.000136,0.000141,0.000146,0.000149,0.000151,0.000152
0.000390,0.000412,0.000431,0.000448,0.000462,0.000472,0.000479,0.000483,0.000482,0.000478,0.000470,0.000459,0.000445,0.000428,0.000408,0.000387,0.000363,0.000339,0.000313,0.000288,0.000262,0.000237,0.000212,0.000189,0.000167,0.000146,0.000127,0.000110,0.000094,0.000080,0.000068,0.000057,0.000047,0.000039,0.000033,0.000027,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000033,0.000038,0.000042,0.000048,0.000053,0.000059,0.000065,0.000072,0.000078,0.000084,0.000090,0.000095,0.000100,0.000105,0.000108,0.000111,0.000112,0.000113
0.000317,0.000335,0.000350,0.000363,0.000374,0.000382,0.000388,0.000390,0.000389,0.000385,0.000379,0.000369,0.000357,0.000343,0.000327,0.000309,0.000290,0.000270,0.000249,0.000228,0.000208,0.000188,0.000168,0.000149,0.000132,0.000115,0.000100,0.000086,0.000074,0.000062,0.000053,0.000044,0.000037,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000057,0.000062,0.000066,0.000070,0.000074,0.000077,0.000079,0.000081,0.000082,0.000083
0.000256,0.000270,0.000282,0.000292,0.000301,0.000307,0.000311,0.000312,0.000311,0.000308,0.000302,0.000294,0.000284,0.000273,0.000259,0.000245,0.000229,0.000213,0.000197,0.000180,0.000163,0.000147,0.000132,0.000117,0.000103,0.000090,0.000078,0.000067,0.000057,0.000048,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000053,0.000056,0.000058,0.000059,0.000060,0.000060
0.000205,0.000216,0.000225,0.000233,0.000240,0.000245,0.000247,0.000248,0.000247,0.000244,0.000239,0.000233,0.000224,0.000215,0.000204,0.000192,0.000180,0.000167,0.000154,0.000141,0.000127,0.000115,0.000102,0.000091,0.000080,0.000069,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000041,0.000042,0.000043,0.000043
0.000162,0.000171,0.000178,0.000185,0.000190,0.000193,0.000195,0.000196,0.000195,0.000192,0.000188,0.000182,0.000176,0.000168,0.000159,0.000150,0.000140,0.000130,0.000119,0.000109,0.000099,0.000089,0.000079,0.000070,0.000061,0.000053,0.000046,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000029,0.000030,0.000031,0.000031
0.000128,0.000134,0.000140,0.000145,0.000149,0.000151,0.000153,0.000153,0.000152,0.000150,0.000146,0.000142,0.000137,0.000130,0.000123,0.000116,0.000108,0.000100,0.000092,0.000084,0.000076,0.000068,0.000060,0.000053,0.000047,0.000040,0.000035,0.000030,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000021,0.000022,0.000022
0.000100,0.000105,0.000109,0.000113,0.000116,0.000118,0.000119,0.000119,0.000118,0.000116,0.000113,0.000109,0.000105,0.000100,0.000095,0.000089,0.000083,0.000077,0.000070,0.000064,0.000058,0.000051,0.000046,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015
0.000077,0.000081,0.000084,0.000087,0.000089,0.000091,0.000091,0.000091,0.000090,0.000089,0.000087,0.000084,0.000080,0.000076,0.000072,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010
0.000059,0.000062,0.000065,0.000067,0.000068,0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000064,0.000061,0.000058,0.000055,0.000051,0.000047,0.000044,0.000040,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
0.000045,0.000047,0.000049,0.000051,0.000052,0.000052,0.000053,0.000053,0.000052,0.000051,0.000050,0.000048,0.000046,0.000043,0.000041,0.000038,0.000035,0.000033,0.000030,0.000027,0.000024,0.000021,0.000019,0.000017,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005
0.000034,0.000036,0.000037,0.000038,0.000039,0.000039,0.000040,0.000039,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000025,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000018,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000019,0.000020,0.000021,0.000021,0.000021,0.000022,0.000022,0.000022,0.000021,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
