0.013042,0.013333,0.013502,0.013545,0.013459,0.013248,0.012918,0.012479,0.011943,0.011324,0.010639,0.009903,0.009135,0.008350,0.007564,0.006792,0.006046,0.005337,0.004674,0.004063,0.003509,0.003015,0.002582,0.002210,0.001900,0.001648,0.001454,0.001315,0.001229,0.001193,0.001204,0.001261,0.001361,0.001500,0.001677,0.001888,0.002129,0.002396,0.002683,0.002986,0.003297,0.003611,0.003919,0.004216,0.004493,0.004745,0.004965,0.005148,0.005292,0.005393,0.005452,0.005471,0.005453,0.005403,0.005329,0.005240,0.005144,0.005052,0.004974,0.004920,0.004900,0.004921,0.004990,0.005111,0.005285,0.005512,0.005788,0.006109,0.006464,0.006844,0.007237,0.007629,0.008006,0.008354,0.008659,0.008908,0.009092,0.009200,0.009228
0.012638,0.012919,0.013081,0.013120,0.013035,0.012829,0.012507,0.012080,0.011559,0.010958,0.010292,0.009578,0.008833,0.008072,0.007310,0.006562,0.005839,0.005153,0.004510,0.003919,0.003382,0.002903,0.002483,0.002122,0.001820,0.001574,0.001383,0.001245,0.001156,0.001115,0.001119,0.001165,0.001251,0.001375,0.001533,0.001722,0.001940,0.002181,0.002441,0.002716,0.002998,0.003283,0.003563,0.003833,0.004085,0.004314,0.004514,0.004680,0.004811,0.004903,0.004957,0.004975,0.004959,0.004915,0.004849,0.004769,0.004684,0.004602,0.004534,0.004488,0.004473,0.004495,0.004562,0.004676,0.004839,0.005051,0.005308,0.005605,0.005934,0.006285,0.006648,0.007010,0.007358,0.007678,0.007960,0.008190,0.008359,0.008459,0.008485
0.012132,0.012400,0.012554,0.012589,0.012505,0.012305,0.011995,0.011583,0.011081,0.010502,0.009862,0.009176,0.008460,0.007729,0.006997,0.006279,0.005586,0.004927,0.004311,0.003743,0.003228,0.002769,0.002365,0.002019,0.001727,0.001490,0.001304,0.001167,0.001078,0.001033,0.001030,0.001066,0.001140,0.001247,0.001387,0.001556,0.001750,0.001966,0.002199,0.002446,0.002699,0.002955,0.003207,0.003450,0.003677,0.003882,0.004062,0.004213,0.004330,0.004414,0.004463,0.004479,0.004466,0.004427,0.004369,0.004298,0.004223,0.004151,0.004092,0.004053,0.004042,0.004066,0.004129,0.004236,0.004387,0.004583,0.004819,0.005091,0.005393,0.005714,0.006046,0.006377,0.006695,0.006987,0.007244,0.007454,0.007609,0.007700,0.007724
0.011536,0.011789,0.011933,0.011965,0.011883,0.011691,0.011394,0.011001,0.010522,0.009970,0.009360,0.008707,0.008025,0.007330,0.006635,0.005952,0.005293,0.004667,0.004081,0.003542,0.003053,0.002616,0.002232,0.001902,0.001624,0.001397,0.001218,0.001085,0.000996,0.000948,0.000939,0.000967,0.001028,0.001121,0.001243,0.001392,0.001563,0.001755,0.001962,0.002180,0.002406,0.002634,0.002858,0.003074,0.003276,0.003460,0.003620,0.003754,0.003859,0.003934,0.003978,0.003993,0.003981,0.003948,0.003897,0.003835,0.003769,0.003707,0.003656,0.003624,0.003617,0.003641,0.003701,0.003800,0.003938,0.004117,0.004332,0.004579,0.004852,0.005144,0.005444,0.005743,0.006031,0.006295,0.006528,0.006717,0.006857,0.006940,0.006962
0.010866,0.011102,0.011237,0.011264,0.011186,0.011003,0.010721,0.010349,0.009897,0.009376,0.008800,0.008184,0.007541,0.006886,0.006231,0.005588,0.004968,0.004378,0.003827,0.003320,0.002859,0.002448,0.002087,0.001775,0.001513,0.001297,0.001127,0.000999,0.000912,0.000863,0.000849,0.000869,0.000919,0.000998,0.001104,0.001233,0.001383,0.001550,0.001732,0.001925,0.002124,0.002324,0.002522,0.002712,0.002890,0.003052,0.003194,0.003312,0.003405,0.003471,0.003510,0.003524,0.003514,0.003485,0.003441,0.003388,0.003331,0.003278,0.003234,0.003208,0.003204,0.003228,0.003284,0.003374,0.003500,0.003661,0.003855,0.004077,0.004323,0.004584,0.004853,0.005121,0.005379,0.005616,0.005823,0.005993,0.006118,0.006193,0.006212
0.010138,0.010358,0.010481,0.010506,0.010430,0.010258,0.009993,0.009644,0.009221,0.008734,0.008196,0.007620,0.007020,0.006408,0.005797,0.005197,0.004618,0.004069,0.003555,0.003082,0.002653,0.002269,0.001932,0.001642,0.001396,0.001194,0.001033,0.000912,0.000828,0.000778,0.000761,0.000773,0.000814,0.000880,0.000970,0.001082,0.001211,0.001357,0.001515,0.001683,0.001856,0.002031,0.002203,0.002369,0.002525,0.002666,0.002790,0.002893,0.002974,0.003032,0.003067,0.003079,0.003071,0.003047,0.003009,0.002963,0.002914,0.002869,0.002833,0.002812,0.002810,0.002834,0.002885,0.002967,0.003080,0.003224,0.003397,0.003595,0.003813,0.004045,0.004284,0.004521,0.004749,0.004959,0.005143,0.005294,0.005405,0.005471,0.005488
0.009371,0.009573,0.009685,0.009706,0.009635,0.009474,0.009228,0.008904,0.008511,0.008059,0.007561,0.007028,0.006473,0.005907,0.005342,0.004788,0.004253,0.003746,0.003271,0.002835,0.002438,0.002084,0.001773,0.001504,0.001277,0.001089,0.000939,0.000825,0.000745,0.000695,0.000675,0.000682,0.000714,0.000769,0.000845,0.000940,0.001051,0.001176,0.001312,0.001456,0.001605,0.001756,0.001905,0.002049,0.002183,0.002306,0.002413,0.002502,0.002572,0.002623,0.002653,0.002664,0.002657,0.002637,0.002605,0.002566,0.002525,0.002487,0.002457,0.002440,0.002441,0.002463,0.002509,0.002583,0.002683,0.002811,0.002963,0.003138,0.003330,0.003534,0.003744,0.003952,0.004152,0.004336,0.004498,0.004630,0.004727,0.004785,0.004801
0.008582,0.008765,0.008866,0.008884,0.008817,0.008668,0.008441,0.008143,0.007782,0.007367,0.006910,0.006422,0.005913,0.005394,0.004877,0.004369,0.003880,0.003416,0.002982,0.002582,0.002220,0.001896,0.001611,0.001365,0.001156,0.000984,0.000846,0.000740,0.000664,0.000616,0.000594,0.000597,0.000621,0.000666,0.000729,0.000808,0.000902,0.001009,0.001124,0.001248,0.001375,0.001504,0.001632,0.001754,0.001869,0.001974,0.002066,0.002142,0.002203,0.002246,0.002272,0.002282,0.002277,0.002259,0.002232,0.002200,0.002165,0.002134,0.002109,0.002096,0.002098,0.002119,0.002161,0.002226,0.002315,0.002426,0.002560,0.002712,0.002879,0.003056,0.003239,0.003420,0.003594,0.003754,0.003894,0.004009,0.004093,0.004144,0.004157
0.007787,0.007951,0.008042,0.008056,0.007994,0.007857,0.007650,0.007378,0.007050,0.006673,0.006257,0.005813,0.005351,0.004880,0.004410,0.003950,0.003507,0.003086,0.002693,0.002331,0.002002,0.001709,0.001451,0.001227,0.001038,0.000881,0.000755,0.000657,0.000587,0.000541,0.000518,0.000517,0.000535,0.000571,0.000623,0.000689,0.000767,0.000857,0.000954,0.001058,0.001166,0.001275,0.001383,0.001487,0.001585,0.001673,0.001751,0.001816,0.001867,0.001904,0.001926,0.001935,0.001931,0.001916,0.001894,0.001867,0.001839,0.001813,0.001793,0.001783,0.001786,0.001806,0.001843,0.001900,0.001977,0.002074,0.002189,0.002320,0.002464,0.002617,0.002774,0.002930,0.003080,0.003218,0.003338,0.003437,0.003509,0.003553,0.003564
0.007000,0.007147,0.007227,0.007239,0.007182,0.007057,0.006870,0.006624,0.006327,0.005987,0.005613,0.005213,0.004797,0.004374,0.003952,0.003538,0.003140,0.002762,0.002409,0.002084,0.001789,0.001526,0.001294,0.001093,0.000923,0.000782,0.000667,0.000579,0.000514,0.000471,0.000448,0.000444,0.000457,0.000485,0.000527,0.000581,0.000646,0.000721,0.000802,0.000889,0.000979,0.001071,0.001161,0.001248,0.001330,0.001404,0.001470,0.001524,0.001567,0.001598,0.001617,0.001624,0.001621,0.001610,0.001591,0.001569,0.001546,0.001525,0.001509,0.001502,0.001506,0.001523,0.001556,0.001605,0.001672,0.001755,0.001853,0.001966,0.002089,0.002219,0.002353,0.002486,0.002613,0.002730,0.002833,0.002917,0.002979,0.003016,0.003026
0.006236,0.006366,0.006436,0.006445,0.006393,0.006281,0.006112,0.005893,0.005627,0.005324,0.004989,0.004633,0.004262,0.003885,0.003509,0.003140,0.002786,0.002449,0.002135,0.001846,0.001584,0.001350,0.001144,0.000965,0.000813,0.000687,0.000585,0.000505,0.000446,0.000406,0.000384,0.000378,0.000386,0.000408,0.000442,0.000486,0.000539,0.000600,0.000668,0.000740,0.000814,0.000890,0.000965,0.001037,0.001105,0.001167,0.001221,0.001267,0.001302,0.001328,0.001344,0.001350,0.001348,0.001338,0.001324,0.001306,0.001287,0.001270,0.001258,0.001252,0.001257,0.001272,0.001300,0.001343,0.001399,0.001470,0.001554,0.001649,0.001753,0.001863,0.001976,0.002088,0.002195,0.002294,0.002380,0.002451,0.002503,0.002534,0.002543
0.005506,0.005619,0.005680,0.005687,0.005639,0.005539,0.005390,0.005194,0.004959,0.004690,0.004395,0.004079,0.003752,0.003419,0.003087,0.002762,0.002449,0.002152,0.001876,0.001621,0.001390,0.001184,0.001002,0.000844,0.000710,0.000599,0.000508,0.000437,0.000384,0.000347,0.000326,0.000319,0.000324,0.000340,0.000367,0.000402,0.000445,0.000495,0.000550,0.000609,0.000670,0.000732,0.000794,0.000853,0.000909,0.000960,0.001005,0.001042,0.001072,0.001093,0.001106,0.001111,0.001109,0.001102,0.001090,0.001076,0.001061,0.001047,0.001038,0.001034,0.001038,0.001052,0.001076,0.001112,0.001160,0.001219,0.001290,0.001369,0.001456,0.001548,0.001643,0.001736,0.001826,0.001908,0.001980,0.002039,0.002083,0.002109,0.002116
0.004818,0.004916,0.004968,0.004973,0.004930,0.004842,0.004710,0.004538,0.004332,0.004096,0.003836,0.003560,0.003273,0.002981,0.002691,0.002407,0.002133,0.001874,0.001632,0.001410,0.001208,0.001028,0.000869,0.000732,0.000615,0.000517,0.000437,0.000375,0.000327,0.000295,0.000275,0.000266,0.000269,0.000281,0.000302,0.000330,0.000364,0.000404,0.000449,0.000497,0.000546,0.000597,0.000647,0.000695,0.000741,0.000782,0.000818,0.000849,0.000873,0.000890,0.000901,0.000905,0.000904,0.000898,0.000889,0.000877,0.000865,0.000855,0.000848,0.000845,0.000849,0.000861,0.000882,0.000912,0.000952,0.001001,0.001060,0.001126,0.001198,0.001274,0.001352,0.001429,0.001503,0.001571,0.001631,0.001680,0.001715,0.001737,0.001743
0.004179,0.004263,0.004307,0.004311,0.004273,0.004195,0.004080,0.003930,0.003750,0.003545,0.003319,0.003079,0.002830,0.002577,0.002325,0.002079,0.001842,0.001617,0.001408,0.001216,0.001041,0.000885,0.000748,0.000629,0.000527,0.000442,0.000373,0.000318,0.000277,0.000248,0.000229,0.000221,0.000221,0.000230,0.000246,0.000268,0.000295,0.000327,0.000363,0.000401,0.000441,0.000481,0.000522,0.000561,0.000597,0.000631,0.000660,0.000684,0.000704,0.000718,0.000727,0.000730,0.000729,0.000725,0.000717,0.000708,0.000699,0.000691,0.000686,0.000684,0.000688,0.000698,0.000715,0.000740,0.000774,0.000814,0.000862,0.000916,0.000975,0.001038,0.001102,0.001165,0.001225,0.001281,0.001330,0.001370,0.001399,0.001417,0.001422
0.003593,0.003665,0.003702,0.003704,0.003671,0.003603,0.003503,0.003373,0.003218,0.003041,0.002847,0.002640,0.002426,0.002208,0.001991,0.001780,0.001576,0.001384,0.001204,0.001039,0.000889,0.000755,0.000638,0.000535,0.000448,0.000375,0.000316,0.000268,0.000232,0.000206,0.000190,0.000182,0.000181,0.000187,0.000198,0.000215,0.000237,0.000262,0.000290,0.000320,0.000352,0.000385,0.000417,0.000448,0.000477,0.000503,0.000527,0.000546,0.000562,0.000573,0.000580,0.000583,0.000583,0.000579,0.000573,0.000566,0.000559,0.000553,0.000549,0.000548,0.000552,0.000560,0.000575,0.000595,0.000622,0.000656,0.000695,0.000739,0.000786,0.000837,0.000889,0.000940,0.000989,0.001034,0.001074,0.001106,0.001130,0.001144,0.001148
0.003064,0.003124,0.003155,0.003156,0.003127,0.003068,0.002982,0.002871,0.002738,0.002587,0.002421,0.002244,0.002061,0.001875,0.001691,0.001511,0.001337,0.001173,0.001020,0.000880,0.000753,0.000639,0.000539,0.000452,0.000378,0.000316,0.000265,0.000224,0.000193,0.000171,0.000156,0.000148,0.000146,0.000150,0.000159,0.000172,0.000188,0.000208,0.000230,0.000254,0.000279,0.000304,0.000329,0.000354,0.000377,0.000398,0.000416,0.000432,0.000444,0.000453,0.000459,0.000461,0.000461,0.000458,0.000454,0.000448,0.000443,0.000438,0.000435,0.000435,0.000438,0.000445,0.000457,0.000474,0.000496,0.000522,0.000554,0.000589,0.000628,0.000668,0.000710,0.000751,0.000790,0.000827,0.000858,0.000884,0.000903,0.000914,0.000918
0.002591,0.002641,0.002667,0.002667,0.002641,0.002591,0.002518,0.002423,0.002310,0.002182,0.002041,0.001891,0.001737,0.001580,0.001424,0.001271,0.001125,0.000986,0.000857,0.000739,0.000632,0.000536,0.000451,0.000378,0.000316,0.000263,0.000220,0.000186,0.000159,0.000140,0.000127,0.000119,0.000117,0.000120,0.000126,0.000135,0.000148,0.000163,0.000180,0.000199,0.000218,0.000238,0.000258,0.000277,0.000295,0.000311,0.000326,0.000338,0.000348,0.000355,0.000359,0.000361,0.000361,0.000359,0.000355,0.000351,0.000347,0.000344,0.000342,0.000342,0.000344,0.000350,0.000360,0.000373,0.000391,0.000412,0.000437,0.000466,0.000496,0.000529,0.000562,0.000594,0.000625,0.000654,0.000679,0.000700,0.000715,0.000724,0.000726
0.002173,0.002214,0.002235,0.002235,0.002213,0.002170,0.002108,0.002028,0.001933,0.001825,0.001707,0.001581,0.001451,0.001319,0.001188,0.001061,0.000938,0.000822,0.000714,0.000615,0.000526,0.000446,0.000375,0.000314,0.000262,0.000218,0.000182,0.000153,0.000130,0.000114,0.000102,0.000096,0.000093,0.000094,0.000099,0.000106,0.000115,0.000127,0.000140,0.000154,0.000169,0.000185,0.000200,0.000215,0.000229,0.000241,0.000253,0.000262,0.000269,0.000275,0.000278,0.000280,0.000280,0.000278,0.000276,0.000273,0.000270,0.000267,0.000266,0.000266,0.000268,0.000273,0.000281,0.000291,0.000305,0.000322,0.000342,0.000364,0.000388,0.000414,0.000440,0.000465,0.000490,0.000512,0.000532,0.000548,0.000560,0.000567,0.000569
0.001808,0.001842,0.001859,0.001858,0.001839,0.001803,0.001751,0.001684,0.001605,0.001514,0.001416,0.001311,0.001203,0.001093,0.000984,0.000878,0.000776,0.000680,0.000590,0.000508,0.000434,0.000368,0.000309,0.000258,0.000215,0.000179,0.000149,0.000124,0.000106,0.000092,0.000082,0.000076,0.000074,0.000074,0.000077,0.000082,0.000089,0.000098,0.000108,0.000119,0.000130,0.000142,0.000153,0.000165,0.000175,0.000185,0.000194,0.000201,0.000207,0.000211,0.000214,0.000215,0.000215,0.000214,0.000212,0.000209,0.000207,0.000205,0.000204,0.000205,0.000207,0.000210,0.000217,0.000225,0.000236,0.000249,0.000265,0.000282,0.000301,0.000321,0.000341,0.000361,0.000380,0.000397,0.000413,0.000425,0.000434,0.000440,0.000442
0.001493,0.001521,0.001534,0.001533,0.001517,0.001487,0.001443,0.001388,0.001322,0.001247,0.001165,0.001078,0.000989,0.000898,0.000809,0.000721,0.000637,0.000558,0.000484,0.000416,0.000355,0.000301,0.000253,0.000211,0.000175,0.000145,0.000121,0.000101,0.000085,0.000073,0.000065,0.000060,0.000058,0.000057,0.000059,0.000063,0.000068,0.000075,0.000082,0.000090,0.000099,0.000108,0.000117,0.000125,0.000133,0.000141,0.000147,0.000153,0.000157,0.000160,0.000162,0.000163,0.000163,0.000162,0.000161,0.000159,0.000158,0.000156,0.000156,0.000156,0.000158,0.000161,0.000165,0.000172,0.000181,0.000191,0.000203,0.000216,0.000231,0.000246,0.000262,0.000277,0.000292,0.000305,0.000317,0.000327,0.000334,0.000338,0.000339
0.001224,0.001246,0.001257,0.001255,0.001242,0.001217,0.001181,0.001135,0.001080,0.001019,0.000952,0.000880,0.000807,0.000733,0.000659,0.000588,0.000519,0.000454,0.000394,0.000339,0.000289,0.000244,0.000205,0.000171,0.000142,0.000117,0.000097,0.000081,0.000068,0.000058,0.000051,0.000047,0.000045,0.000044,0.000045,0.000048,0.000052,0.000056,0.000062,0.000068,0.000074,0.000081,0.000088,0.000094,0.000100,0.000106,0.000111,0.000115,0.000118,0.000120,0.000122,0.000123,0.000123,0.000122,0.000121,0.000120,0.000119,0.000118,0.000117,0.000118,0.000119,0.000121,0.000125,0.000130,0.000137,0.000145,0.000154,0.000164,0.000175,0.000187,0.000199,0.000211,0.000222,0.000232,0.000241,0.000248,0.000254,0.000257,0.000258
0.000996,0.001014,0.001022,0.001021,0.001009,0.000988,0.000959,0.000921,0.000877,0.000826,0.000771,0.000714,0.000654,0.000593,0.000533,0.000475,0.000419,0.000367,0.000318,0.000273,0.000233,0.000197,0.000165,0.000137,0.000114,0.000094,0.000078,0.000064,0.000054,0.000046,0.000040,0.000036,0.000034,0.000034,0.000034,0.000036,0.000039,0.000042,0.000046,0.000051,0.000055,0.000060,0.000065,0.000070,0.000075,0.000079,0.000082,0.000085,0.000088,0.000090,0.000091,0.000091,0.000091,0.000091,0.000090,0.000089,0.000089,0.000088,0.000088,0.000088,0.000089,0.000091,0.000094,0.000098,0.000103,0.000109,0.000116,0.000123,0.000132,0.000141,0.000150,0.000158,0.000167,0.000175,0.000181,0.000187,0.000191,0.000194,0.000194
0.000805,0.000819,0.000826,0.000824,0.000815,0.000797,0.000773,0.000743,0.000706,0.000666,0.000621,0.000574,0.000526,0.000477,0.000429,0.000382,0.000337,0.000294,0.000255,0.000219,0.000186,0.000157,0.000132,0.000110,0.000091,0.000075,0.000062,0.000051,0.000042,0.000036,0.000031,0.000028,0.000026,0.000026,0.000026,0.000027,0.000029,0.000031,0.000034,0.000037,0.000041,0.000045,0.000048,0.000052,0.000055,0.000058,0.000061,0.000063,0.000065,0.000066,0.000067,0.000067,0.000067,0.000067,0.000067,0.000066,0.000065,0.000065,0.000065,0.000065,0.000066,0.000067,0.000070,0.000073,0.000076,0.000081,0.000086,0.000092,0.000098,0.000105,0.000111,0.000118,0.000124,0.000130,0.000135,0.000139,0.000142,0.000144,0.000145
0.000646,0.000658,0.000662,0.000661,0.000653,0.000639,0.000619,0.000595,0.000565,0.000532,0.000497,0.000459,0.000420,0.000381,0.000342,0.000304,0.000268,0.000234,0.000203,0.000174,0.000148,0.000125,0.000104,0.000087,0.000072,0.000059,0.000048,0.000040,0.000033,0.000028,0.000024,0.000021,0.000020,0.000019,0.000019,0.000020,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000047,0.000048,0.000049,0.000049,0.000049,0.000049,0.000049,0.000048,0.000048,0.000048,0.000047,0.000048,0.000048,0.000049,0.000051,0.000053,0.000056,0.000059,0.000063,0.000068,0.000072,0.000077,0.000082,0.000087,0.000092,0.000096,0.000100,0.000103,0.000105,0.000106,0.000107
0.000516,0.000524,0.000528,0.000527,0.000520,0.000509,0.000493,0.000473,0.000450,0.000423,0.000395,0.000364,0.000333,0.000302,0.000271,0.000241,0.000212,0.000185,0.000160,0.000137,0.000117,0.000098,0.000082,0.000068,0.000056,0.000046,0.000038,0.000031,0.000026,0.000022,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000032,0.000033,0.000034,0.000035,0.000035,0.000036,0.000036,0.000035,0.000035,0.000035,0.000035,0.000034,0.000034,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000053,0.000056,0.000060,0.000064,0.000067,0.000070,0.000073,0.000075,0.000077,0.000078,0.000078
0.000409,0.000416,0.000419,0.000417,0.000412,0.000403,0.000390,0.000374,0.000355,0.000334,0.000312,0.000288,0.000263,0.000238,0.000214,0.000190,0.000167,0.000146,0.000126,0.000108,0.000092,0.000077,0.000064,0.000053,0.000044,0.000036,0.000029,0.000024,0.000020,0.000017,0.000014,0.000012,0.000011,0.000011,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000027,0.000028,0.000029,0.000031,0.000033,0.000036,0.000038,0.000041,0.000043,0.000046,0.000048,0.000051,0.000053,0.000054,0.000056,0.000056,0.000057
0.000323,0.000328,0.000330,0.000329,0.000324,0.000317,0.000307,0.000294,0.000279,0.000263,0.000245,0.000226,0.000206,0.000187,0.000167,0.000149,0.000131,0.000114,0.000098,0.000084,0.000071,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000015,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000029,0.000031,0.000033,0.000035,0.000036,0.000038,0.000039,0.000040,0.000040,0.000040
0.000253,0.000257,0.000258,0.000257,0.000254,0.000248,0.000240,0.000230,0.000218,0.000205,0.000191,0.000176,0.000161,0.000145,0.000130,0.000116,0.000102,0.000089,0.000076,0.000065,0.000055,0.000047,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029
0.000197,0.000200,0.000201,0.000201,0.000198,0.000193,0.000187,0.000179,0.000170,0.000159,0.000148,0.000137,0.000125,0.000113,0.000101,0.000089,0.000079,0.000068,0.000059,0.000050,0.000043,0.000036,0.000030,0.000025,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
0.000153,0.000156,0.000156,0.000156,0.000153,0.000150,0.000145,0.000138,0.000131,0.000123,0.000114,0.000105,0.000096,0.000087,0.000078,0.000069,0.000060,0.000053,0.000045,0.000039,0.000033,0.000027,0.000023,0.000019,0.000015,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000013,0.000014,0.000014,0.000014
0.000118,0.000120,0.000121,0.000120,0.000118,0.000115,0.000111,0.000107,0.000101,0.000095,0.000088,0.000081,0.000074,0.000067,0.000060,0.000053,0.000046,0.000040,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000012,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009,0.000010,0.000010
0.000091,0.000092,0.000093,0.000092,0.000091,0.000088,0.000085,0.000082,0.000077,0.000072,0.000067,0.000062,0.000056,0.000051,0.000045,0.000040,0.000035,0.000031,0.000026,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007
0.000070,0.000071,0.000071,0.000070,0.000069,0.000068,0.000065,0.000062,0.000059,0.000055,0.000051,0.000047,0.000043,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000053,0.000054,0.000054,0.000054,0.000053,0.000051,0.000050,0.000047,0.000045,0.000042,0.000039,0.000036,0.000032,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000040,0.000041,0.000041,0.000041,0.000040,0.000039,0.000037,0.000036,0.000034,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
