0.001933,0.002051,0.002163,0.002270,0.002371,0.002465,0.002551,0.002631,0.002703,0.002768,0.002825,0.002876,0.002919,0.002954,0.002982,0.003001,0.003012,0.003015,0.003008,0.002992,0.002966,0.002931,0.002888,0.002837,0.002779,0.002716,0.002649,0.002580,0.002512,0.002447,0.002386,0.002332,0.002285,0.002248,0.002220,0.002202,0.002193,0.002193,0.002199,0.002209,0.002222,0.002234,0.002242,0.002245,0.002239,0.002223,0.002194
0.001795,0.001900,0.001999,0.002093,0.002179,0.002259,0.002331,0.002395,0.002453,0.002503,0.002547,0.002583,0.002613,0.002636,0.002653,0.002662,0.002664,0.002659,0.002646,0.002626,0.002598,0.002563,0.002520,0.002472,0.002417,0.002359,0.002298,0.002235,0.002174,0.002114,0.002059,0.002009,0.001966,0.001931,0.001904,0.001886,0.001876,0.001872,0.001875,0.001882,0.001890,0.001899,0.001904,0.001905,0.001899,0.001885,0.001860
0.001655,0.001748,0.001835,0.001916,0.001990,0.002057,0.002116,0.002167,0.002212,0.002250,0.002281,0.002305,0.002324,0.002336,0.002343,0.002344,0.002338,0.002327,0.002310,0.002286,0.002257,0.002221,0.002180,0.002134,0.002084,0.002031,0.001975,0.001919,0.001863,0.001809,0.001759,0.001714,0.001675,0.001643,0.001617,0.001599,0.001588,0.001584,0.001584,0.001587,0.001593,0.001598,0.001602,0.001602,0.001596,0.001582,0.001561
0.001516,0.001598,0.001674,0.001743,0.001805,0.001860,0.001908,0.001948,0.001981,0.002008,0.002029,0.002043,0.002052,0.002056,0.002054,0.002048,0.002037,0.002021,0.002000,0.001975,0.001944,0.001909,0.001870,0.001827,0.001781,0.001732,0.001682,0.001631,0.001582,0.001534,0.001489,0.001449,0.001414,0.001384,0.001361,0.001344,0.001332,0.001326,0.001325,0.001326,0.001329,0.001333,0.001334,0.001333,0.001327,0.001316,0.001297
0.001378,0.001450,0.001515,0.001574,0.001626,0.001671,0.001708,0.001739,0.001763,0.001780,0.001792,0.001798,0.001800,0.001796,0.001789,0.001777,0.001761,0.001742,0.001718,0.001692,0.001661,0.001627,0.001590,0.001550,0.001508,0.001464,0.001419,0.001374,0.001330,0.001288,0.001249,0.001213,0.001182,0.001155,0.001134,0.001118,0.001107,0.001100,0.001097,0.001097,0.001098,0.001100,0.001101,0.001099,0.001093,0.001083,0.001067
0.001244,0.001306,0.001362,0.001412,0.001454,0.001490,0.001519,0.001542,0.001558,0.001568,0.001572,0.001572,0.001567,0.001558,0.001546,0.001530,0.001511,0.001489,0.001465,0.001438,0.001408,0.001375,0.001341,0.001304,0.001266,0.001227,0.001187,0.001147,0.001109,0.001072,0.001037,0.001006,0.000978,0.000955,0.000936,0.000921,0.000910,0.000904,0.000900,0.000899,0.000899,0.000899,0.000899,0.000897,0.000892,0.000883,0.000870
0.001114,0.001167,0.001215,0.001256,0.001291,0.001319,0.001341,0.001357,0.001367,0.001371,0.001370,0.001364,0.001355,0.001342,0.001327,0.001308,0.001287,0.001264,0.001239,0.001212,0.001183,0.001153,0.001121,0.001088,0.001053,0.001019,0.000984,0.000949,0.000915,0.000883,0.000854,0.000826,0.000802,0.000782,0.000765,0.000751,0.000742,0.000735,0.000731,0.000729,0.000728,0.000728,0.000727,0.000725,0.000720,0.000713,0.000702
0.000989,0.001035,0.001075,0.001109,0.001138,0.001160,0.001175,0.001186,0.001190,0.001190,0.001185,0.001176,0.001163,0.001148,0.001130,0.001110,0.001088,0.001065,0.001040,0.001014,0.000986,0.000958,0.000929,0.000899,0.000869,0.000838,0.000808,0.000778,0.000749,0.000721,0.000696,0.000672,0.000652,0.000634,0.000619,0.000607,0.000598,0.000592,0.000588,0.000586,0.000585,0.000584,0.000582,0.000580,0.000576,0.000570,0.000561
0.000872,0.000910,0.000944,0.000972,0.000994,0.001011,0.001022,0.001028,0.001029,0.001025,0.001017,0.001006,0.000992,0.000975,0.000956,0.000935,0.000913,0.000890,0.000866,0.000841,0.000816,0.000790,0.000764,0.000737,0.000710,0.000684,0.000657,0.000632,0.000607,0.000584,0.000562,0.000542,0.000524,0.000509,0.000496,0.000486,0.000478,0.000472,0.000469,0.000466,0.000465,0.000463,0.000462,0.000460,0.000456,0.000451,0.000444
0.000762,0.000794,0.000822,0.000845,0.000862,0.000875,0.000882,0.000885,0.000883,0.000877,0.000867,0.000854,0.000839,0.000822,0.000802,0.000782,0.000761,0.000738,0.000716,0.000693,0.000669,0.000646,0.000623,0.000599,0.000576,0.000553,0.000530,0.000508,0.000487,0.000468,0.000449,0.000433,0.000418,0.000405,0.000394,0.000385,0.000378,0.000373,0.000370,0.000367,0.000366,0.000364,0.000363,0.000361,0.000358,0.000353,0.000347
0.000660,0.000687,0.000710,0.000728,0.000742,0.000751,0.000755,0.000756,0.000752,0.000744,0.000734,0.000720,0.000705,0.000688,0.000669,0.000649,0.000629,0.000608,0.000587,0.000566,0.000545,0.000524,0.000503,0.000483,0.000463,0.000443,0.000424,0.000405,0.000388,0.000371,0.000356,0.000342,0.000330,0.000319,0.000310,0.000302,0.000297,0.000292,0.000289,0.000286,0.000285,0.000283,0.000282,0.000280,0.000278,0.000274,0.000269
0.000567,0.000589,0.000608,0.000622,0.000633,0.000639,0.000642,0.000640,0.000635,0.000627,0.000616,0.000603,0.000588,0.000571,0.000553,0.000535,0.000516,0.000497,0.000478,0.000459,0.000440,0.000422,0.000404,0.000386,0.000369,0.000352,0.000336,0.000321,0.000306,0.000292,0.000280,0.000268,0.000258,0.000249,0.000241,0.000235,0.000230,0.000226,0.000223,0.000221,0.000220,0.000218,0.000217,0.000216,0.000213,0.000211,0.000207
0.000483,0.000501,0.000516,0.000528,0.000535,0.000540,0.000541,0.000538,0.000532,0.000524,0.000513,0.000501,0.000486,0.000471,0.000454,0.000438,0.000420,0.000403,0.000386,0.000369,0.000353,0.000337,0.000321,0.000306,0.000291,0.000277,0.000264,0.000251,0.000239,0.000228,0.000217,0.000208,0.000200,0.000192,0.000186,0.000181,0.000177,0.000174,0.000171,0.000169,0.000168,0.000167,0.000166,0.000164,0.000163,0.000160,0.000157
