0.005264,0.005580,0.005880,0.006161,0.006420,0.006651,0.006853,0.007020,0.007151,0.007241,0.007289,0.007292,0.007249,0.007160,0.007024,0.006845,0.006622,0.006361,0.006066,0.005741,0.005393,0.005027,0.004651,0.004271,0.003895,0.003529,0.003178,0.002849,0.002546,0.002274,0.002035,0.001833,0.001669,0.001545,0.001461,0.001419,0.001417,0.001456,0.001534,0.001653,0.001809,0.002002,0.002230,0.002491,0.002783,0.003102,0.003444,0.003805,0.004179,0.004560,0.004941,0.005315,0.005674,0.006009,0.006313,0.006577,0.006795,0.006960,0.007067,0.007112,0.007094
0.004993,0.005297,0.005588,0.005861,0.006113,0.006341,0.006540,0.006708,0.006841,0.006936,0.006990,0.007001,0.006968,0.006890,0.006768,0.006602,0.006395,0.006150,0.005870,0.005561,0.005228,0.004878,0.004516,0.004150,0.003786,0.003429,0.003087,0.002765,0.002467,0.002197,0.001958,0.001754,0.001585,0.001454,0.001361,0.001306,0.001289,0.001311,0.001370,0.001466,0.001598,0.001764,0.001964,0.002195,0.002454,0.002740,0.003048,0.003374,0.003714,0.004061,0.004409,0.004752,0.005082,0.005392,0.005673,0.005919,0.006123,0.006279,0.006383,0.006430,0.006419
0.004711,0.005002,0.005281,0.005544,0.005789,0.006010,0.006206,0.006372,0.006505,0.006602,0.006661,0.006680,0.006656,0.006589,0.006479,0.006327,0.006135,0.005906,0.005643,0.005351,0.005035,0.004701,0.004356,0.004005,0.003655,0.003311,0.002980,0.002667,0.002376,0.002111,0.001875,0.001671,0.001500,0.001364,0.001264,0.001199,0.001171,0.001177,0.001219,0.001295,0.001405,0.001546,0.001719,0.001921,0.002150,0.002403,0.002678,0.002970,0.003275,0.003589,0.003904,0.004215,0.004515,0.004797,0.005055,0.005281,0.005469,0.005615,0.005713,0.005761,0.005756
0.004421,0.004697,0.004963,0.005215,0.005450,0.005664,0.005854,0.006016,0.006148,0.006247,0.006309,0.006333,0.006317,0.006260,0.006162,0.006024,0.005847,0.005634,0.005388,0.005114,0.004816,0.004501,0.004173,0.003839,0.003504,0.003176,0.002858,0.002556,0.002274,0.002016,0.001786,0.001584,0.001414,0.001276,0.001171,0.001099,0.001060,0.001055,0.001081,0.001140,0.001229,0.001348,0.001496,0.001671,0.001871,0.002093,0.002336,0.002595,0.002867,0.003146,0.003428,0.003707,0.003977,0.004232,0.004465,0.004670,0.004842,0.004976,0.005067,0.005114,0.005113
0.004126,0.004387,0.004639,0.004878,0.005102,0.005306,0.005489,0.005646,0.005775,0.005873,0.005937,0.005966,0.005956,0.005908,0.005822,0.005697,0.005535,0.005338,0.005110,0.004854,0.004575,0.004279,0.003970,0.003654,0.003337,0.003025,0.002722,0.002434,0.002163,0.001915,0.001692,0.001495,0.001327,0.001189,0.001082,0.001005,0.000958,0.000942,0.000956,0.000999,0.001070,0.001169,0.001294,0.001444,0.001616,0.001810,0.002022,0.002250,0.002489,0.002736,0.002986,0.003233,0.003473,0.003701,0.003909,0.004093,0.004248,0.004370,0.004454,0.004498,0.004500
0.003830,0.004074,0.004311,0.004536,0.004747,0.004941,0.005115,0.005266,0.005391,0.005487,0.005552,0.005583,0.005580,0.005540,0.005464,0.005351,0.005204,0.005023,0.004813,0.004576,0.004316,0.004040,0.003751,0.003454,0.003156,0.002862,0.002575,0.002302,0.002045,0.001808,0.001593,0.001403,0.001240,0.001104,0.000996,0.000916,0.000864,0.000840,0.000843,0.000872,0.000928,0.001008,0.001113,0.001239,0.001387,0.001554,0.001737,0.001935,0.002144,0.002360,0.002578,0.002796,0.003008,0.003208,0.003392,0.003556,0.003694,0.003802,0.003878,0.003919,0.003924
0.003535,0.003762,0.003983,0.004193,0.004391,0.004574,0.004738,0.004881,0.005001,0.005094,0.005158,0.005192,0.005193,0.005160,0.005093,0.004992,0.004859,0.004694,0.004501,0.004283,0.004043,0.003787,0.003518,0.003242,0.002964,0.002688,0.002420,0.002162,0.001920,0.001695,0.001491,0.001310,0.001152,0.001020,0.000913,0.000832,0.000777,0.000746,0.000741,0.000759,0.000801,0.000865,0.000951,0.001057,0.001182,0.001324,0.001481,0.001651,0.001831,0.002018,0.002208,0.002397,0.002581,0.002756,0.002917,0.003061,0.003182,0.003278,0.003346,0.003383,0.003389
0.003243,0.003454,0.003658,0.003853,0.004037,0.004207,0.004361,0.004496,0.004609,0.004698,0.004761,0.004795,0.004800,0.004773,0.004715,0.004626,0.004505,0.004356,0.004180,0.003981,0.003761,0.003525,0.003277,0.003021,0.002763,0.002507,0.002257,0.002017,0.001790,0.001579,0.001387,0.001215,0.001065,0.000938,0.000834,0.000753,0.000696,0.000661,0.000649,0.000658,0.000688,0.000738,0.000808,0.000895,0.001000,0.001120,0.001253,0.001398,0.001552,0.001712,0.001875,0.002037,0.002196,0.002347,0.002486,0.002611,0.002716,0.002800,0.002859,0.002893,0.002899
0.002959,0.003151,0.003339,0.003518,0.003688,0.003845,0.003988,0.004114,0.004220,0.004304,0.004364,0.004399,0.004406,0.004385,0.004335,0.004256,0.004148,0.004014,0.003854,0.003673,0.003472,0.003257,0.003029,0.002795,0.002558,0.002321,0.002090,0.001868,0.001657,0.001461,0.001281,0.001120,0.000979,0.000858,0.000758,0.000679,0.000621,0.000584,0.000566,0.000568,0.000588,0.000627,0.000682,0.000754,0.000840,0.000940,0.001052,0.001174,0.001304,0.001439,0.001578,0.001716,0.001852,0.001981,0.002100,0.002206,0.002297,0.002369,0.002421,0.002450,0.002457
0.002682,0.002858,0.003028,0.003192,0.003348,0.003492,0.003623,0.003739,0.003837,0.003916,0.003974,0.004008,0.004017,0.004000,0.003957,0.003887,0.003792,0.003671,0.003528,0.003364,0.003183,0.002987,0.002780,0.002566,0.002349,0.002133,0.001921,0.001717,0.001523,0.001342,0.001176,0.001026,0.000894,0.000781,0.000686,0.000610,0.000553,0.000514,0.000492,0.000488,0.000501,0.000529,0.000573,0.000630,0.000700,0.000783,0.000876,0.000977,0.001086,0.001200,0.001316,0.001433,0.001547,0.001656,0.001757,0.001847,0.001924,0.001986,0.002030,0.002056,0.002062
0.002416,0.002575,0.002729,0.002878,0.003018,0.003150,0.003269,0.003375,0.003466,0.003539,0.003592,0.003625,0.003636,0.003623,0.003586,0.003525,0.003440,0.003333,0.003205,0.003058,0.002895,0.002718,0.002532,0.002338,0.002142,0.001945,0.001753,0.001566,0.001389,0.001223,0.001071,0.000933,0.000811,0.000706,0.000617,0.000545,0.000489,0.000450,0.000427,0.000418,0.000424,0.000445,0.000478,0.000523,0.000580,0.000647,0.000723,0.000807,0.000897,0.000991,0.001088,0.001186,0.001281,0.001372,0.001456,0.001532,0.001597,0.001649,0.001686,0.001708,0.001714
0.002162,0.002304,0.002443,0.002576,0.002703,0.002821,0.002930,0.003026,0.003108,0.003175,0.003225,0.003256,0.003267,0.003257,0.003226,0.003173,0.003099,0.003004,0.002890,0.002759,0.002614,0.002455,0.002288,0.002114,0.001937,0.001760,0.001586,0.001418,0.001257,0.001107,0.000968,0.000843,0.000731,0.000634,0.000552,0.000484,0.000431,0.000393,0.000368,0.000357,0.000358,0.000371,0.000396,0.000432,0.000477,0.000531,0.000592,0.000661,0.000735,0.000812,0.000892,0.000972,0.001051,0.001126,0.001196,0.001259,0.001313,0.001356,0.001387,0.001406,0.001411
0.001921,0.002048,0.002172,0.002291,0.002404,0.002510,0.002607,0.002693,0.002767,0.002828,0.002873,0.002902,0.002914,0.002906,0.002880,0.002834,0.002769,0.002686,0.002586,0.002470,0.002341,0.002201,0.002051,0.001897,0.001739,0.001580,0.001425,0.001274,0.001129,0.000994,0.000869,0.000755,0.000654,0.000566,0.000490,0.000428,0.000378,0.000341,0.000316,0.000303,0.000301,0.000309,0.000327,0.000354,0.000389,0.000432,0.000481,0.000536,0.000596,0.000659,0.000724,0.000790,0.000854,0.000916,0.000973,0.001025,0.001069,0.001104,0.001130,0.001146,0.001150
0.001696,0.001808,0.001917,0.002022,0.002122,0.002216,0.002302,0.002379,0.002446,0.002500,0.002541,0.002568,0.002579,0.002574,0.002552,0.002512,0.002456,0.002384,0.002296,0.002194,0.002080,0.001956,0.001825,0.001688,0.001548,0.001408,0.001269,0.001135,0.001006,0.000886,0.000774,0.000672,0.000581,0.000501,0.000433,0.000376,0.000330,0.000295,0.000271,0.000256,0.000251,0.000255,0.000268,0.000288,0.000315,0.000349,0.000388,0.000432,0.000480,0.000530,0.000583,0.000636,0.000688,0.000738,0.000784,0.000826,0.000862,0.000891,0.000912,0.000925,0.000929
0.001486,0.001584,0.001680,0.001772,0.001860,0.001943,0.002018,0.002086,0.002145,0.002194,0.002231,0.002255,0.002265,0.002262,0.002243,0.002209,0.002161,0.002098,0.002022,0.001933,0.001834,0.001725,0.001610,0.001490,0.001367,0.001243,0.001121,0.001003,0.000889,0.000783,0.000683,0.000593,0.000512,0.000441,0.000379,0.000328,0.000286,0.000254,0.000230,0.000216,0.000209,0.000210,0.000218,0.000233,0.000253,0.000279,0.000310,0.000345,0.000383,0.000423,0.000465,0.000507,0.000549,0.000589,0.000626,0.000659,0.000688,0.000712,0.000729,0.000739,0.000743
0.001292,0.001378,0.001461,0.001541,0.001618,0.001690,0.001756,0.001816,0.001867,0.001910,0.001942,0.001964,0.001974,0.001972,0.001956,0.001928,0.001886,0.001832,0.001766,0.001690,0.001603,0.001509,0.001409,0.001304,0.001197,0.001089,0.000983,0.000879,0.000779,0.000686,0.000599,0.000519,0.000448,0.000385,0.000330,0.000284,0.000247,0.000217,0.000195,0.000181,0.000173,0.000172,0.000176,0.000187,0.000202,0.000222,0.000246,0.000273,0.000302,0.000334,0.000367,0.000400,0.000433,0.000465,0.000495,0.000522,0.000545,0.000563,0.000577,0.000585,0.000588
0.001116,0.001189,0.001261,0.001330,0.001396,0.001459,0.001516,0.001568,0.001612,0.001650,0.001678,0.001697,0.001707,0.001705,0.001692,0.001668,0.001633,0.001587,0.001530,0.001464,0.001390,0.001309,0.001223,0.001132,0.001039,0.000946,0.000854,0.000764,0.000677,0.000596,0.000520,0.000451,0.000388,0.000333,0.000285,0.000245,0.000211,0.000184,0.000164,0.000150,0.000142,0.000140,0.000142,0.000149,0.000160,0.000175,0.000193,0.000214,0.000237,0.000262,0.000287,0.000313,0.000339,0.000364,0.000387,0.000408,0.000427,0.000441,0.000452,0.000459,0.000461
0.000955,0.001018,0.001080,0.001139,0.001196,0.001249,0.001298,0.001343,0.001381,0.001413,0.001438,0.001455,0.001463,0.001462,0.001452,0.001432,0.001402,0.001363,0.001315,0.001259,0.001195,0.001126,0.001052,0.000974,0.000895,0.000815,0.000735,0.000658,0.000584,0.000514,0.000448,0.000388,0.000334,0.000286,0.000245,0.000209,0.000179,0.000156,0.000138,0.000125,0.000117,0.000113,0.000114,0.000118,0.000126,0.000137,0.000150,0.000166,0.000184,0.000203,0.000223,0.000243,0.000263,0.000282,0.000300,0.000317,0.000331,0.000342,0.000351,0.000356,0.000358
0.000812,0.000865,0.000917,0.000968,0.001016,0.001061,0.001103,0.001141,0.001174,0.001201,0.001222,0.001237,0.001244,0.001244,0.001235,0.001219,0.001194,0.001161,0.001120,0.001073,0.001019,0.000960,0.000897,0.000831,0.000764,0.000696,0.000628,0.000562,0.000499,0.000439,0.000383,0.000331,0.000285,0.000244,0.000208,0.000177,0.000151,0.000131,0.000114,0.000103,0.000095,0.000091,0.000090,0.000093,0.000098,0.000106,0.000116,0.000128,0.000142,0.000156,0.000171,0.000187,0.000202,0.000217,0.000231,0.000243,0.000254,0.000263,0.000270,0.000274,0.000275
0.000684,0.000729,0.000773,0.000815,0.000856,0.000894,0.000929,0.000961,0.000989,0.001012,0.001030,0.001043,0.001049,0.001049,0.001042,0.001028,0.001007,0.000980,0.000946,0.000906,0.000861,0.000812,0.000759,0.000703,0.000646,0.000589,0.000532,0.000476,0.000422,0.000371,0.000324,0.000281,0.000241,0.000206,0.000175,0.000149,0.000127,0.000109,0.000095,0.000084,0.000077,0.000073,0.000071,0.000073,0.000076,0.000082,0.000089,0.000098,0.000108,0.000119,0.000130,0.000142,0.000154,0.000165,0.000176,0.000185,0.000193,0.000200,0.000205,0.000208,0.000209
0.000572,0.000609,0.000646,0.000681,0.000715,0.000747,0.000776,0.000803,0.000826,0.000846,0.000861,0.000872,0.000877,0.000877,0.000872,0.000860,0.000843,0.000820,0.000792,0.000759,0.000721,0.000680,0.000636,0.000590,0.000542,0.000494,0.000446,0.000399,0.000354,0.000312,0.000272,0.000235,0.000202,0.000173,0.000147,0.000124,0.000105,0.000090,0.000078,0.000068,0.000062,0.000058,0.000056,0.000057,0.000059,0.000063,0.000068,0.000074,0.000082,0.000090,0.000098,0.000107,0.000116,0.000124,0.000132,0.000139,0.000146,0.000151,0.000155,0.000157,0.000158
0.000474,0.000505,0.000535,0.000564,0.000592,0.000618,0.000643,0.000665,0.000684,0.000701,0.000713,0.000722,0.000727,0.000727,0.000723,0.000713,0.000699,0.000681,0.000657,0.000630,0.000599,0.000565,0.000528,0.000490,0.000451,0.000411,0.000371,0.000332,0.000295,0.000259,0.000226,0.000196,0.000168,0.000143,0.000122,0.000103,0.000087,0.000074,0.000063,0.000055,0.000050,0.000046,0.000044,0.000044,0.000045,0.000047,0.000051,0.000056,0.000061,0.000067,0.000073,0.000080,0.000086,0.000093,0.000099,0.000104,0.000109,0.000113,0.000115,0.000117,0.000118
0.000389,0.000414,0.000439,0.000463,0.000486,0.000508,0.000528,0.000546,0.000562,0.000575,0.000586,0.000593,0.000597,0.000598,0.000594,0.000586,0.000575,0.000560,0.000541,0.000518,0.000493,0.000465,0.000435,0.000404,0.000371,0.000338,0.000306,0.000274,0.000243,0.000214,0.000186,0.000161,0.000138,0.000118,0.000100,0.000084,0.000071,0.000060,0.000051,0.000045,0.000039,0.000036,0.000034,0.000034,0.000034,0.000036,0.000038,0.000042,0.000045,0.000050,0.000054,0.000059,0.000064,0.000068,0.000073,0.000077,0.000080,0.000083,0.000085,0.000087,0.000087
0.000317,0.000337,0.000358,0.000377,0.000396,0.000413,0.000430,0.000445,0.000458,0.000468,0.000477,0.000483,0.000486,0.000487,0.000484,0.000478,0.000469,0.000456,0.000441,0.000423,0.000402,0.000379,0.000355,0.000329,0.000303,0.000276,0.000250,0.000224,0.000198,0.000175,0.000152,0.000132,0.000113,0.000096,0.000081,0.000069,0.000058,0.000049,0.000041,0.000036,0.000031,0.000028,0.000026,0.000026,0.000026,0.000027,0.000028,0.000031,0.000033,0.000036,0.000040,0.000043,0.000047,0.000050,0.000053,0.000056,0.000059,0.000061,0.000062,0.000063,0.000064
0.000256,0.000272,0.000289,0.000304,0.000319,0.000334,0.000347,0.000359,0.000369,0.000378,0.000385,0.000390,0.000393,0.000393,0.000391,0.000386,0.000378,0.000368,0.000356,0.000341,0.000325,0.000307,0.000287,0.000266,0.000245,0.000223,0.000202,0.000181,0.000161,0.000141,0.000123,0.000107,0.000091,0.000078,0.000066,0.000055,0.000046,0.000039,0.000033,0.000028,0.000024,0.000022,0.000020,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000036,0.000039,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000205,0.000218,0.000231,0.000243,0.000255,0.000267,0.000277,0.000287,0.000295,0.000302,0.000308,0.000312,0.000314,0.000314,0.000312,0.000309,0.000303,0.000295,0.000285,0.000273,0.000260,0.000246,0.000230,0.000213,0.000196,0.000179,0.000162,0.000145,0.000129,0.000113,0.000099,0.000085,0.000073,0.000062,0.000053,0.000044,0.000037,0.000031,0.000026,0.000022,0.000019,0.000017,0.000015,0.000015,0.000014,0.000015,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000032,0.000032,0.000033,0.000033
0.000162,0.000173,0.000183,0.000193,0.000202,0.000211,0.000220,0.000227,0.000234,0.000239,0.000244,0.000247,0.000249,0.000249,0.000248,0.000245,0.000240,0.000234,0.000226,0.000217,0.000206,0.000195,0.000182,0.000169,0.000156,0.000142,0.000128,0.000115,0.000102,0.000090,0.000078,0.000068,0.000058,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000024
0.000127,0.000136,0.000144,0.000151,0.000159,0.000166,0.000172,0.000178,0.000184,0.000188,0.000191,0.000194,0.000195,0.000196,0.000194,0.000192,0.000189,0.000184,0.000178,0.000170,0.000162,0.000153,0.000143,0.000133,0.000123,0.000112,0.000101,0.000091,0.000080,0.000071,0.000062,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000011,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000017
0.000099,0.000106,0.000112,0.000118,0.000124,0.000129,0.000134,0.000139,0.000143,0.000146,0.000149,0.000151,0.000152,0.000152,0.000151,0.000150,0.000147,0.000143,0.000138,0.000133,0.000126,0.000119,0.000112,0.000104,0.000095,0.000087,0.000079,0.000071,0.000063,0.000055,0.000048,0.000042,0.000036,0.000030,0.000026,0.000021,0.000018,0.000015,0.000012,0.000010,0.000009,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012
0.000077,0.000081,0.000086,0.000091,0.000095,0.000099,0.000103,0.000107,0.000110,0.000113,0.000115,0.000116,0.000117,0.000117,0.000117,0.000115,0.000113,0.000110,0.000107,0.000102,0.000097,0.000092,0.000086,0.000080,0.000074,0.000067,0.000061,0.000054,0.000048,0.000043,0.000037,0.000032,0.000027,0.000023,0.000020,0.000016,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000058,0.000062,0.000066,0.000069,0.000073,0.000076,0.000079,0.000082,0.000084,0.000086,0.000088,0.000089,0.000089,0.000090,0.000089,0.000088,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
