0.001393,0.001526,0.001664,0.001806,0.001952,0.002100,0.002250,0.002400,0.002550,0.002697,0.002841,0.002979,0.003110,0.003232,0.003342,0.003439,0.003522,0.003588,0.003636,0.003665,0.003675,0.003666,0.003638,0.003593,0.003533,0.003460,0.003378,0.003289,0.003198,0.003107,0.003021,0.002944,0.002876,0.002822,0.002782,0.002757,0.002745,0.002747,0.002760,0.002781,0.002807,0.002833,0.002857,0.002873,0.002880,0.002872,0.002849
0.001246,0.001366,0.001491,0.001619,0.001751,0.001886,0.002023,0.002161,0.002298,0.002433,0.002566,0.002694,0.002815,0.002928,0.003032,0.003123,0.003201,0.003263,0.003310,0.003338,0.003349,0.003342,0.003317,0.003276,0.003221,0.003153,0.003075,0.002991,0.002904,0.002817,0.002733,0.002655,0.002587,0.002529,0.002484,0.002452,0.002433,0.002426,0.002428,0.002439,0.002454,0.002471,0.002486,0.002495,0.002497,0.002487,0.002464
0.001106,0.001213,0.001324,0.001440,0.001559,0.001680,0.001804,0.001928,0.002053,0.002176,0.002297,0.002414,0.002526,0.002630,0.002725,0.002810,0.002882,0.002941,0.002985,0.003012,0.003024,0.003018,0.002996,0.002959,0.002909,0.002846,0.002774,0.002695,0.002613,0.002530,0.002449,0.002374,0.002305,0.002247,0.002199,0.002162,0.002137,0.002123,0.002117,0.002119,0.002126,0.002135,0.002143,0.002147,0.002145,0.002133,0.002111
0.000973,0.001068,0.001167,0.001269,0.001375,0.001483,0.001594,0.001706,0.001818,0.001929,0.002038,0.002144,0.002245,0.002340,0.002427,0.002505,0.002572,0.002626,0.002667,0.002693,0.002704,0.002700,0.002681,0.002648,0.002602,0.002545,0.002479,0.002406,0.002329,0.002251,0.002175,0.002103,0.002036,0.001978,0.001929,0.001890,0.001861,0.001841,0.001830,0.001825,0.001825,0.001828,0.001830,0.001830,0.001825,0.001813,0.001791
0.000848,0.000932,0.001019,0.001109,0.001202,0.001298,0.001396,0.001495,0.001595,0.001694,0.001792,0.001887,0.001978,0.002063,0.002142,0.002212,0.002273,0.002322,0.002360,0.002384,0.002395,0.002392,0.002376,0.002347,0.002305,0.002254,0.002194,0.002128,0.002057,0.001985,0.001914,0.001846,0.001782,0.001726,0.001677,0.001637,0.001606,0.001583,0.001567,0.001558,0.001553,0.001551,0.001549,0.001545,0.001538,0.001525,0.001506
0.000734,0.000806,0.000882,0.000960,0.001042,0.001126,0.001212,0.001299,0.001387,0.001474,0.001561,0.001645,0.001726,0.001802,0.001872,0.001935,0.001990,0.002035,0.002069,0.002091,0.002102,0.002100,0.002086,0.002060,0.002023,0.001977,0.001924,0.001864,0.001800,0.001734,0.001669,0.001605,0.001546,0.001493,0.001446,0.001406,0.001374,0.001349,0.001331,0.001318,0.001310,0.001304,0.001299,0.001293,0.001284,0.001271,0.001253
0.000629,0.000691,0.000756,0.000824,0.000895,0.000968,0.001043,0.001118,0.001195,0.001272,0.001347,0.001421,0.001492,0.001559,0.001621,0.001677,0.001726,0.001766,0.001796,0.001817,0.001826,0.001825,0.001813,0.001791,0.001759,0.001718,0.001670,0.001617,0.001560,0.001501,0.001441,0.001384,0.001329,0.001279,0.001235,0.001196,0.001165,0.001139,0.001120,0.001105,0.001094,0.001086,0.001079,0.001071,0.001062,0.001050,0.001033
0.000534,0.000587,0.000643,0.000701,0.000762,0.000824,0.000889,0.000954,0.001020,0.001086,0.001152,0.001216,0.001278,0.001337,0.001391,0.001440,0.001482,0.001518,0.001545,0.001563,0.001572,0.001571,0.001561,0.001542,0.001514,0.001479,0.001437,0.001390,0.001339,0.001286,0.001233,0.001181,0.001132,0.001086,0.001045,0.001009,0.000979,0.000954,0.000934,0.000918,0.000906,0.000896,0.000888,0.000880,0.000870,0.000859,0.000844
0.000450,0.000494,0.000542,0.000591,0.000643,0.000696,0.000750,0.000806,0.000863,0.000920,0.000976,0.001031,0.001084,0.001135,0.001182,0.001224,0.001261,0.001292,0.001316,0.001332,0.001340,0.001340,0.001331,0.001315,0.001291,0.001260,0.001224,0.001183,0.001139,0.001092,0.001046,0.000999,0.000955,0.000914,0.000877,0.000844,0.000815,0.000791,0.000772,0.000756,0.000743,0.000733,0.000724,0.000716,0.000706,0.000696,0.000683
0.000375,0.000413,0.000452,0.000494,0.000537,0.000582,0.000628,0.000675,0.000723,0.000771,0.000819,0.000866,0.000911,0.000954,0.000995,0.001031,0.001063,0.001089,0.001110,0.001124,0.001131,0.001131,0.001124,0.001110,0.001090,0.001064,0.001033,0.000997,0.000959,0.000919,0.000878,0.000838,0.000799,0.000762,0.000729,0.000699,0.000673,0.000651,0.000632,0.000617,0.000605,0.000594,0.000585,0.000577,0.000568,0.000558,0.000547
0.000310,0.000341,0.000374,0.000409,0.000445,0.000482,0.000520,0.000560,0.000600,0.000640,0.000681,0.000720,0.000758,0.000795,0.000829,0.000860,0.000887,0.000909,0.000927,0.000939,0.000946,0.000946,0.000940,0.000929,0.000912,0.000889,0.000863,0.000833,0.000800,0.000766,0.000731,0.000696,0.000662,0.000630,0.000600,0.000574,0.000550,0.000530,0.000513,0.000499,0.000487,0.000477,0.000469,0.000460,0.000452,0.000444,0.000434
0.000254,0.000279,0.000306,0.000335,0.000365,0.000395,0.000427,0.000460,0.000493,0.000527,0.000560,0.000593,0.000625,0.000656,0.000684,0.000710,0.000733,0.000752,0.000767,0.000777,0.000783,0.000783,0.000779,0.000769,0.000755,0.000736,0.000714,0.000689,0.000661,0.000632,0.000602,0.000572,0.000543,0.000516,0.000490,0.000467,0.000446,0.000428,0.000413,0.000400,0.000389,0.000380,0.000372,0.000364,0.000357,0.000349,0.000341
0.000206,0.000227,0.000249,0.000272,0.000296,0.000321,0.000348,0.000374,0.000402,0.000429,0.000457,0.000484,0.000511,0.000536,0.000559,0.000581,0.000600,0.000616,0.000628,0.000637,0.000642,0.000642,0.000639,0.000631,0.000619,0.000604,0.000585,0.000564,0.000541,0.000517,0.000492,0.000466,0.000442,0.000418,0.000397,0.000377,0.000359,0.000343,0.000329,0.000318,0.000308,0.000300,0.000292,0.000286,0.000279,0.000273,0.000266
0.000166,0.000182,0.000200,0.000219,0.000238,0.000259,0.000280,0.000302,0.000324,0.000347,0.000369,0.000391,0.000413,0.000434,0.000453,0.000471,0.000486,0.000499,0.000510,0.000517,0.000521,0.000522,0.000519,0.000512,0.000503,0.000490,0.000475,0.000458,0.000439,0.000418,0.000398,0.000377,0.000356,0.000336,0.000318,0.000301,0.000286,0.000272,0.000260,0.000250,0.000242,0.000234,0.000228,0.000222,0.000216,0.000211,0.000205
0.000132,0.000145,0.000159,0.000174,0.000190,0.000206,0.000223,0.000241,0.000259,0.000277,0.000295,0.000313,0.000331,0.000347,0.000363,0.000378,0.000390,0.000401,0.000410,0.000416,0.000419,0.000419,0.000417,0.000412,0.000404,0.000394,0.000382,0.000368,0.000352,0.000336,0.000318,0.000301,0.000284,0.000268,0.000252,0.000238,0.000225,0.000214,0.000204,0.000195,0.000188,0.000181,0.000176,0.000171,0.000166,0.000161,0.000157
0.000104,0.000115,0.000126,0.000138,0.000150,0.000163,0.000177,0.000191,0.000205,0.000219,0.000234,0.000248,0.000262,0.000276,0.000288,0.000300,0.000310,0.000319,0.000326,0.000331,0.000333,0.000334,0.000332,0.000328,0.000322,0.000314,0.000304,0.000293,0.000280,0.000267,0.000253,0.000239,0.000225,0.000211,0.000199,0.000187,0.000176,0.000167,0.000158,0.000151,0.000145,0.000139,0.000134,0.000130,0.000126,0.000122,0.000118
