0.006866,0.007102,0.007289,0.007424,0.007508,0.007542,0.007527,0.007467,0.007367,0.007233,0.007068,0.006879,0.006670,0.006447,0.006214,0.005974,0.005729,0.005483,0.005236,0.004990,0.004747,0.004507,0.004272,0.004045,0.003827,0.003621,0.003430,0.003258,0.003110,0.002988,0.002898,0.002842,0.002824,0.002847,0.002911,0.003017,0.003164,0.003349,0.003568,0.003816,0.004086,0.004370,0.004660,0.004946,0.005218,0.005467,0.005685,0.005863,0.005994,0.006073,0.006096,0.006062
0.006112,0.006324,0.006493,0.006617,0.006697,0.006733,0.006727,0.006683,0.006604,0.006495,0.006360,0.006204,0.006031,0.005846,0.005651,0.005449,0.005242,0.005032,0.004821,0.004609,0.004397,0.004186,0.003978,0.003775,0.003578,0.003390,0.003215,0.003056,0.002916,0.002800,0.002711,0.002654,0.002631,0.002645,0.002696,0.002786,0.002913,0.003075,0.003269,0.003489,0.003730,0.003984,0.004243,0.004500,0.004744,0.004969,0.005164,0.005324,0.005442,0.005512,0.005532,0.005501
0.005400,0.005589,0.005741,0.005854,0.005929,0.005966,0.005968,0.005937,0.005876,0.005790,0.005681,0.005555,0.005414,0.005262,0.005101,0.004933,0.004761,0.004584,0.004405,0.004224,0.004041,0.003858,0.003675,0.003494,0.003317,0.003148,0.002987,0.002840,0.002710,0.002600,0.002515,0.002457,0.002430,0.002435,0.002475,0.002550,0.002658,0.002799,0.002968,0.003162,0.003374,0.003599,0.003830,0.004058,0.004275,0.004475,0.004650,0.004792,0.004896,0.004959,0.004976,0.004946
0.004736,0.004903,0.005038,0.005140,0.005210,0.005248,0.005255,0.005235,0.005190,0.005123,0.005038,0.004938,0.004824,0.004702,0.004571,0.004434,0.004291,0.004145,0.003995,0.003841,0.003684,0.003526,0.003366,0.003207,0.003050,0.002897,0.002752,0.002617,0.002496,0.002393,0.002311,0.002254,0.002223,0.002222,0.002252,0.002312,0.002404,0.002524,0.002670,0.002839,0.003025,0.003222,0.003425,0.003626,0.003818,0.003994,0.004148,0.004273,0.004366,0.004420,0.004435,0.004408
0.004124,0.004270,0.004390,0.004481,0.004545,0.004583,0.004595,0.004584,0.004551,0.004501,0.004436,0.004357,0.004268,0.004170,0.004066,0.003955,0.003839,0.003719,0.003594,0.003465,0.003332,0.003196,0.003058,0.002918,0.002779,0.002643,0.002512,0.002389,0.002279,0.002183,0.002105,0.002048,0.002016,0.002009,0.002030,0.002078,0.002154,0.002256,0.002381,0.002526,0.002687,0.002858,0.003035,0.003210,0.003378,0.003532,0.003666,0.003776,0.003856,0.003904,0.003916,0.003892
0.003566,0.003693,0.003798,0.003879,0.003938,0.003974,0.003989,0.003985,0.003963,0.003927,0.003877,0.003817,0.003749,0.003672,0.003590,0.003502,0.003409,0.003311,0.003208,0.003101,0.002989,0.002873,0.002754,0.002632,0.002510,0.002389,0.002272,0.002162,0.002061,0.001972,0.001899,0.001845,0.001811,0.001800,0.001813,0.001851,0.001913,0.001997,0.002103,0.002227,0.002365,0.002512,0.002664,0.002815,0.002960,0.003094,0.003210,0.003305,0.003375,0.003415,0.003426,0.003404
0.003062,0.003172,0.003263,0.003335,0.003388,0.003422,0.003439,0.003440,0.003427,0.003401,0.003365,0.003321,0.003269,0.003210,0.003146,0.003077,0.003003,0.002925,0.002841,0.002753,0.002659,0.002561,0.002459,0.002354,0.002247,0.002141,0.002037,0.001938,0.001847,0.001766,0.001698,0.001646,0.001612,0.001598,0.001605,0.001633,0.001682,0.001752,0.001840,0.001945,0.002061,0.002187,0.002316,0.002446,0.002570,0.002684,0.002784,0.002865,0.002925,0.002960,0.002968,0.002949
0.002612,0.002707,0.002785,0.002848,0.002895,0.002927,0.002944,0.002949,0.002942,0.002926,0.002900,0.002868,0.002829,0.002786,0.002737,0.002684,0.002626,0.002563,0.002496,0.002423,0.002346,0.002263,0.002176,0.002086,0.001994,0.001901,0.001809,0.001721,0.001639,0.001566,0.001504,0.001455,0.001422,0.001405,0.001407,0.001427,0.001466,0.001523,0.001595,0.001682,0.001780,0.001885,0.001995,0.002104,0.002210,0.002307,0.002391,0.002460,0.002511,0.002540,0.002547,0.002530
0.002214,0.002295,0.002362,0.002416,0.002458,0.002487,0.002504,0.002511,0.002509,0.002499,0.002482,0.002459,0.002432,0.002399,0.002363,0.002322,0.002278,0.002228,0.002174,0.002115,0.002052,0.001983,0.001909,0.001832,0.001753,0.001672,0.001592,0.001515,0.001442,0.001376,0.001319,0.001274,0.001242,0.001224,0.001222,0.001236,0.001266,0.001311,0.001370,0.001441,0.001522,0.001610,0.001701,0.001793,0.001881,0.001963,0.002034,0.002092,0.002135,0.002159,0.002164,0.002150
0.001865,0.001933,0.001990,0.002037,0.002073,0.002099,0.002116,0.002124,0.002125,0.002120,0.002109,0.002094,0.002074,0.002051,0.002024,0.001994,0.001960,0.001922,0.001879,0.001831,0.001779,0.001722,0.001660,0.001595,0.001527,0.001457,0.001388,0.001320,0.001256,0.001197,0.001146,0.001105,0.001074,0.001056,0.001051,0.001060,0.001082,0.001118,0.001165,0.001223,0.001289,0.001362,0.001437,0.001513,0.001586,0.001654,0.001713,0.001762,0.001797,0.001817,0.001821,0.001809
0.001562,0.001619,0.001667,0.001706,0.001737,0.001760,0.001776,0.001785,0.001788,0.001786,0.001780,0.001770,0.001757,0.001741,0.001721,0.001699,0.001673,0.001643,0.001610,0.001572,0.001529,0.001482,0.001431,0.001376,0.001318,0.001258,0.001198,0.001140,0.001084,0.001032,0.000987,0.000949,0.000921,0.000903,0.000896,0.000900,0.000917,0.000944,0.000981,0.001028,0.001081,0.001140,0.001202,0.001264,0.001325,0.001380,0.001429,0.001469,0.001498,0.001514,0.001518,0.001507
0.001300,0.001347,0.001388,0.001421,0.001447,0.001467,0.001481,0.001490,0.001494,0.001494,0.001491,0.001486,0.001477,0.001466,0.001452,0.001436,0.001417,0.001394,0.001368,0.001337,0.001303,0.001264,0.001222,0.001176,0.001127,0.001076,0.001025,0.000975,0.000926,0.000881,0.000841,0.000808,0.000782,0.000764,0.000756,0.000758,0.000769,0.000789,0.000819,0.000855,0.000898,0.000946,0.000996,0.001046,0.001095,0.001140,0.001180,0.001213,0.001236,0.001250,0.001252,0.001243
0.001076,0.001115,0.001148,0.001176,0.001198,0.001215,0.001227,0.001236,0.001240,0.001242,0.001241,0.001238,0.001233,0.001225,0.001216,0.001204,0.001190,0.001173,0.001152,0.001128,0.001100,0.001069,0.001034,0.000995,0.000955,0.000912,0.000869,0.000825,0.000784,0.000745,0.000710,0.000681,0.000657,0.000641,0.000632,0.000631,0.000639,0.000654,0.000676,0.000705,0.000739,0.000777,0.000817,0.000857,0.000896,0.000933,0.000965,0.000991,0.001010,0.001021,0.001023,0.001015
0.000886,0.000917,0.000945,0.000967,0.000986,0.001000,0.001011,0.001018,0.001023,0.001025,0.001026,0.001024,0.001021,0.001016,0.001010,0.001002,0.000991,0.000978,0.000962,0.000943,0.000921,0.000895,0.000866,0.000835,0.000801,0.000765,0.000729,0.000692,0.000657,0.000624,0.000594,0.000568,0.000547,0.000532,0.000523,0.000521,0.000526,0.000537,0.000553,0.000576,0.000602,0.000632,0.000663,0.000695,0.000727,0.000756,0.000781,0.000802,0.000817,0.000826,0.000827,0.000821
0.000725,0.000751,0.000773,0.000791,0.000806,0.000818,0.000827,0.000834,0.000838,0.000840,0.000841,0.000841,0.000840,0.000837,0.000832,0.000826,0.000819,0.000809,0.000796,0.000781,0.000764,0.000743,0.000720,0.000694,0.000666,0.000636,0.000606,0.000575,0.000546,0.000517,0.000492,0.000470,0.000451,0.000438,0.000429,0.000426,0.000428,0.000436,0.000448,0.000465,0.000486,0.000509,0.000533,0.000558,0.000583,0.000606,0.000626,0.000643,0.000655,0.000661,0.000662,0.000657
0.000590,0.000611,0.000629,0.000644,0.000656,0.000665,0.000673,0.000678,0.000682,0.000684,0.000686,0.000686,0.000685,0.000683,0.000681,0.000676,0.000671,0.000663,0.000654,0.000642,0.000628,0.000611,0.000592,0.000571,0.000548,0.000524,0.000499,0.000473,0.000448,0.000425,0.000403,0.000384,0.000369,0.000357,0.000349,0.000345,0.000346,0.000351,0.000360,0.000372,0.000388,0.000405,0.000425,0.000444,0.000463,0.000481,0.000497,0.000510,0.000519,0.000524,0.000525,0.000521
0.000478,0.000494,0.000509,0.000520,0.000530,0.000538,0.000544,0.000548,0.000551,0.000553,0.000555,0.000555,0.000555,0.000554,0.000552,0.000549,0.000545,0.000539,0.000532,0.000522,0.000511,0.000498,0.000483,0.000465,0.000447,0.000427,0.000406,0.000386,0.000365,0.000346,0.000328,0.000312,0.000298,0.000288,0.000280,0.000277,0.000276,0.000280,0.000286,0.000295,0.000307,0.000320,0.000335,0.000350,0.000364,0.000378,0.000390,0.000400,0.000407,0.000411,0.000412,0.000409
0.000385,0.000398,0.000409,0.000418,0.000426,0.000432,0.000437,0.000440,0.000443,0.000445,0.000446,0.000446,0.000446,0.000445,0.000444,0.000442,0.000439,0.000434,0.000429,0.000421,0.000412,0.000402,0.000390,0.000376,0.000361,0.000345,0.000328,0.000311,0.000294,0.000278,0.000263,0.000250,0.000239,0.000230,0.000223,0.000220,0.000219,0.000221,0.000225,0.000232,0.000240,0.000250,0.000261,0.000273,0.000284,0.000294,0.000304,0.000311,0.000317,0.000320,0.000320,0.000317
0.000308,0.000319,0.000327,0.000335,0.000340,0.000345,0.000349,0.000351,0.000353,0.000355,0.000356,0.000356,0.000356,0.000355,0.000354,0.000353,0.000350,0.000347,0.000342,0.000337,0.000330,0.000321,0.000312,0.000301,0.000289,0.000276,0.000262,0.000249,0.000235,0.000222,0.000210,0.000199,0.000189,0.000182,0.000176,0.000173,0.000172,0.000172,0.000175,0.000180,0.000186,0.000194,0.000202,0.000210,0.000219,0.000227,0.000234,0.000239,0.000244,0.000246,0.000246,0.000244
0.000246,0.000254,0.000260,0.000266,0.000270,0.000274,0.000277,0.000279,0.000280,0.000281,0.000282,0.000282,0.000282,0.000281,0.000281,0.000279,0.000277,0.000275,0.000271,0.000267,0.000261,0.000255,0.000247,0.000238,0.000229,0.000218,0.000208,0.000197,0.000186,0.000175,0.000165,0.000156,0.000149,0.000142,0.000138,0.000135,0.000133,0.000134,0.000135,0.000139,0.000143,0.000148,0.000154,0.000161,0.000167,0.000173,0.000178,0.000182,0.000185,0.000187,0.000187,0.000186
0.000195,0.000201,0.000206,0.000210,0.000214,0.000216,0.000218,0.000220,0.000220,0.000221,0.000221,0.000222,0.000221,0.000221,0.000220,0.000219,0.000218,0.000216,0.000213,0.000209,0.000205,0.000200,0.000194,0.000187,0.000179,0.000171,0.000163,0.000154,0.000145,0.000137,0.000129,0.000122,0.000116,0.000111,0.000107,0.000104,0.000102,0.000102,0.000103,0.000106,0.000109,0.000113,0.000117,0.000122,0.000126,0.000131,0.000134,0.000138,0.000140,0.000141,0.000141,0.000140
0.000153,0.000158,0.000162,0.000165,0.000168,0.000170,0.000171,0.000172,0.000172,0.000173,0.000173,0.000173,0.000173,0.000172,0.000172,0.000171,0.000169,0.000168,0.000166,0.000163,0.000159,0.000155,0.000151,0.000145,0.000139,0.000133,0.000126,0.000120,0.000113,0.000106,0.000100,0.000094,0.000089,0.000085,0.000082,0.000079,0.000078,0.000078,0.000078,0.000080,0.000082,0.000085,0.000088,0.000091,0.000094,0.000098,0.000100,0.000103,0.000104,0.000105,0.000105,0.000104
0.000120,0.000124,0.000127,0.000129,0.000131,0.000132,0.000133,0.000134,0.000134,0.000134,0.000134,0.000134,0.000134,0.000133,0.000133,0.000132,0.000131,0.000129,0.000128,0.000125,0.000123,0.000120,0.000116,0.000112,0.000107,0.000102,0.000097,0.000092,0.000087,0.000081,0.000076,0.000072,0.000068,0.000065,0.000062,0.000060,0.000059,0.000058,0.000059,0.000060,0.000061,0.000063,0.000065,0.000067,0.000070,0.000072,0.000074,0.000076,0.000077,0.000078,0.000078,0.000077
0.000094,0.000096,0.000099,0.000100,0.000102,0.000102,0.000103,0.000103,0.000103,0.000103,0.000103,0.000103,0.000103,0.000102,0.000102,0.000101,0.000100,0.000099,0.000098,0.000096,0.000094,0.000091,0.000088,0.000085,0.000082,0.000078,0.000074,0.000070,0.000066,0.000062,0.000058,0.000054,0.000051,0.000049,0.000047,0.000045,0.000044,0.000043,0.000044,0.000044,0.000045,0.000046,0.000048,0.000050,0.000051,0.000053,0.000054,0.000056,0.000056,0.000057,0.000057,0.000056
0.000073,0.000075,0.000076,0.000077,0.000078,0.000079,0.000079,0.000079,0.000079,0.000079,0.000079,0.000079,0.000078,0.000078,0.000077,0.000077,0.000076,0.000075,0.000074,0.000072,0.000071,0.000069,0.000067,0.000064,0.000062,0.000059,0.000056,0.000053,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000035,0.000033,0.000032,0.000032,0.000032,0.000032,0.000033,0.000034,0.000035,0.000036,0.000037,0.000038,0.000039,0.000040,0.000041,0.000041,0.000041,0.000041
0.000056,0.000057,0.000059,0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000059,0.000059,0.000059,0.000058,0.000058,0.000057,0.000056,0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000046,0.000044,0.000042,0.000039,0.000037,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000029,0.000029,0.000029,0.000029,0.000029
0.000043,0.000044,0.000045,0.000045,0.000046,0.000046,0.000046,0.000046,0.000046,0.000045,0.000045,0.000045,0.000044,0.000044,0.000044,0.000043,0.000043,0.000042,0.000041,0.000040,0.000039,0.000038,0.000037,0.000036,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000024,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021
