0.002731,0.002880,0.003018,0.003143,0.003253,0.003346,0.003419,0.003472,0.003503,0.003512,0.003497,0.003459,0.003398,0.003315,0.003212,0.003090,0.002953,0.002802,0.002641,0.002474,0.002304,0.002134,0.001968,0.001810,0.001661,0.001525,0.001404,0.001298,0.001210,0.001139,0.001085,0.001048,0.001027,0.001021,0.001029,0.001051,0.001084,0.001128,0.001184,0.001251,0.001329,0.001422,0.001529,0.001654,0.001799,0.001967,0.002162,0.002385,0.002640,0.002928,0.003250,0.003605,0.003991,0.004405,0.004842,0.005294,0.005754,0.006212,0.006657,0.007077,0.007462,0.007801,0.008083,0.008298,0.008441,0.008506
0.002841,0.003004,0.003155,0.003294,0.003417,0.003522,0.003607,0.003671,0.003711,0.003727,0.003718,0.003684,0.003624,0.003540,0.003433,0.003306,0.003160,0.002999,0.002826,0.002645,0.002459,0.002272,0.002089,0.001911,0.001744,0.001588,0.001446,0.001321,0.001212,0.001121,0.001048,0.000992,0.000953,0.000930,0.000921,0.000926,0.000945,0.000975,0.001018,0.001073,0.001141,0.001223,0.001320,0.001436,0.001571,0.001730,0.001914,0.002127,0.002369,0.002643,0.002949,0.003286,0.003652,0.004045,0.004458,0.004885,0.005320,0.005752,0.006171,0.006568,0.006931,0.007250,0.007516,0.007720,0.007855,0.007917
0.002953,0.003128,0.003293,0.003444,0.003580,0.003697,0.003794,0.003867,0.003917,0.003940,0.003936,0.003904,0.003845,0.003760,0.003650,0.003516,0.003363,0.003192,0.003007,0.002812,0.002612,0.002409,0.002208,0.002013,0.001827,0.001653,0.001493,0.001349,0.001222,0.001113,0.001022,0.000949,0.000894,0.000854,0.000831,0.000822,0.000826,0.000844,0.000875,0.000918,0.000976,0.001047,0.001135,0.001240,0.001366,0.001513,0.001685,0.001884,0.002112,0.002369,0.002656,0.002972,0.003315,0.003682,0.004069,0.004468,0.004874,0.005277,0.005668,0.006037,0.006376,0.006673,0.006921,0.007111,0.007238,0.007297
0.003063,0.003250,0.003427,0.003590,0.003738,0.003867,0.003974,0.004057,0.004114,0.004143,0.004144,0.004115,0.004057,0.003970,0.003856,0.003717,0.003556,0.003375,0.003179,0.002972,0.002758,0.002540,0.002324,0.002112,0.001910,0.001718,0.001541,0.001380,0.001237,0.001112,0.001005,0.000917,0.000846,0.000793,0.000756,0.000734,0.000726,0.000733,0.000752,0.000786,0.000833,0.000894,0.000972,0.001067,0.001181,0.001317,0.001475,0.001659,0.001870,0.002108,0.002374,0.002667,0.002985,0.003324,0.003681,0.004050,0.004424,0.004796,0.005156,0.005497,0.005809,0.006083,0.006311,0.006486,0.006604,0.006659
0.003166,0.003364,0.003553,0.003728,0.003886,0.004025,0.004142,0.004233,0.004297,0.004333,0.004337,0.004311,0.004253,0.004165,0.004048,0.003903,0.003735,0.003546,0.003340,0.003121,0.002893,0.002662,0.002432,0.002205,0.001988,0.001781,0.001589,0.001413,0.001255,0.001115,0.000994,0.000893,0.000809,0.000743,0.000694,0.000661,0.000643,0.000639,0.000649,0.000672,0.000710,0.000762,0.000829,0.000914,0.001016,0.001139,0.001284,0.001452,0.001645,0.001863,0.002106,0.002374,0.002665,0.002975,0.003301,0.003638,0.003979,0.004318,0.004647,0.004957,0.005241,0.005490,0.005698,0.005859,0.005966,0.006017
0.003259,0.003467,0.003666,0.003851,0.004019,0.004167,0.004292,0.004392,0.004462,0.004503,0.004511,0.004487,0.004429,0.004340,0.004219,0.004070,0.003895,0.003698,0.003483,0.003254,0.003015,0.002772,0.002529,0.002289,0.002058,0.001839,0.001633,0.001444,0.001273,0.001121,0.000988,0.000875,0.000780,0.000704,0.000644,0.000601,0.000574,0.000561,0.000561,0.000576,0.000605,0.000647,0.000705,0.000779,0.000870,0.000980,0.001111,0.001262,0.001437,0.001634,0.001854,0.002096,0.002359,0.002639,0.002934,0.003238,0.003546,0.003851,0.004147,0.004427,0.004683,0.004908,0.005095,0.005240,0.005337,0.005383
0.003338,0.003555,0.003762,0.003956,0.004133,0.004289,0.004421,0.004527,0.004603,0.004648,0.004660,0.004637,0.004580,0.004489,0.004366,0.004213,0.004033,0.003829,0.003606,0.003368,0.003119,0.002866,0.002612,0.002362,0.002119,0.001888,0.001672,0.001472,0.001290,0.001127,0.000984,0.000861,0.000757,0.000672,0.000604,0.000552,0.000516,0.000495,0.000489,0.000495,0.000516,0.000550,0.000598,0.000662,0.000742,0.000839,0.000955,0.001090,0.001246,0.001422,0.001619,0.001835,0.002070,0.002320,0.002584,0.002855,0.003130,0.003402,0.003666,0.003916,0.004144,0.004344,0.004511,0.004640,0.004727,0.004768
0.003399,0.003623,0.003838,0.004039,0.004222,0.004385,0.004524,0.004635,0.004716,0.004764,0.004779,0.004757,0.004701,0.004609,0.004484,0.004328,0.004143,0.003934,0.003704,0.003459,0.003203,0.002942,0.002679,0.002420,0.002168,0.001928,0.001703,0.001494,0.001303,0.001132,0.000981,0.000850,0.000738,0.000645,0.000570,0.000512,0.000469,0.000442,0.000428,0.000427,0.000440,0.000467,0.000506,0.000561,0.000629,0.000714,0.000816,0.000935,0.001072,0.001228,0.001402,0.001593,0.001801,0.002022,0.002254,0.002494,0.002736,0.002977,0.003210,0.003430,0.003631,0.003808,0.003955,0.004069,0.004145,0.004182
0.003439,0.003669,0.003889,0.004096,0.004285,0.004453,0.004596,0.004712,0.004796,0.004848,0.004864,0.004845,0.004788,0.004696,0.004570,0.004411,0.004223,0.004010,0.003776,0.003526,0.003264,0.002996,0.002727,0.002462,0.002203,0.001957,0.001724,0.001508,0.001311,0.001134,0.000976,0.000839,0.000722,0.000623,0.000542,0.000478,0.000430,0.000397,0.000377,0.000371,0.000377,0.000396,0.000428,0.000473,0.000532,0.000604,0.000692,0.000796,0.000916,0.001052,0.001204,0.001371,0.001552,0.001746,0.001949,0.002158,0.002370,0.002580,0.002783,0.002975,0.003150,0.003305,0.003433,0.003533,0.003600,0.003632
0.003457,0.003690,0.003914,0.004124,0.004317,0.004489,0.004636,0.004754,0.004842,0.004896,0.004914,0.004895,0.004840,0.004748,0.004620,0.004461,0.004271,0.004056,0.003819,0.003565,0.003300,0.003029,0.002755,0.002485,0.002223,0.001972,0.001735,0.001515,0.001313,0.001131,0.000969,0.000828,0.000706,0.000603,0.000518,0.000450,0.000397,0.000359,0.000335,0.000323,0.000324,0.000337,0.000361,0.000398,0.000447,0.000509,0.000584,0.000673,0.000776,0.000894,0.001025,0.001169,0.001326,0.001493,0.001669,0.001850,0.002033,0.002214,0.002389,0.002555,0.002707,0.002840,0.002951,0.003037,0.003095,0.003123
0.003450,0.003685,0.003911,0.004123,0.004317,0.004491,0.004640,0.004761,0.004850,0.004905,0.004925,0.004907,0.004853,0.004761,0.004634,0.004474,0.004285,0.004069,0.003831,0.003576,0.003310,0.003037,0.002762,0.002490,0.002226,0.001972,0.001733,0.001511,0.001307,0.001123,0.000959,0.000814,0.000690,0.000584,0.000497,0.000425,0.000370,0.000328,0.000300,0.000284,0.000280,0.000287,0.000305,0.000334,0.000374,0.000426,0.000489,0.000565,0.000653,0.000753,0.000865,0.000989,0.001123,0.001266,0.001416,0.001570,0.001727,0.001882,0.002032,0.002173,0.002303,0.002416,0.002511,0.002585,0.002634,0.002659
0.003418,0.003652,0.003878,0.004090,0.004285,0.004459,0.004608,0.004730,0.004820,0.004876,0.004897,0.004880,0.004827,0.004736,0.004611,0.004452,0.004263,0.004048,0.003812,0.003558,0.003293,0.003021,0.002747,0.002475,0.002211,0.001958,0.001720,0.001497,0.001293,0.001108,0.000943,0.000798,0.000673,0.000566,0.000476,0.000403,0.000345,0.000301,0.000270,0.000251,0.000242,0.000245,0.000257,0.000279,0.000312,0.000354,0.000407,0.000471,0.000545,0.000629,0.000724,0.000828,0.000942,0.001063,0.001190,0.001320,0.001453,0.001584,0.001711,0.001830,0.001940,0.002036,0.002116,0.002178,0.002220,0.002241
0.003360,0.003592,0.003815,0.004026,0.004219,0.004392,0.004541,0.004661,0.004751,0.004808,0.004829,0.004814,0.004762,0.004673,0.004550,0.004393,0.004207,0.003995,0.003762,0.003511,0.003249,0.002980,0.002709,0.002441,0.002180,0.001930,0.001693,0.001473,0.001270,0.001087,0.000923,0.000779,0.000653,0.000546,0.000457,0.000383,0.000324,0.000278,0.000245,0.000223,0.000211,0.000209,0.000217,0.000233,0.000259,0.000293,0.000337,0.000389,0.000451,0.000521,0.000600,0.000688,0.000783,0.000884,0.000990,0.001100,0.001210,0.001320,0.001426,0.001526,0.001618,0.001698,0.001766,0.001818,0.001853,0.001870
0.003277,0.003505,0.003724,0.003931,0.004121,0.004292,0.004438,0.004557,0.004646,0.004702,0.004724,0.004710,0.004659,0.004573,0.004453,0.004300,0.004118,0.003910,0.003682,0.003437,0.003180,0.002916,0.002650,0.002388,0.002132,0.001886,0.001654,0.001438,0.001239,0.001058,0.000897,0.000755,0.000632,0.000526,0.000437,0.000363,0.000304,0.000257,0.000223,0.000199,0.000184,0.000179,0.000183,0.000194,0.000214,0.000241,0.000276,0.000319,0.000370,0.000428,0.000494,0.000566,0.000644,0.000728,0.000816,0.000907,0.000999,0.001090,0.001177,0.001260,0.001336,0.001403,0.001459,0.001502,0.001531,0.001545
0.003171,0.003393,0.003606,0.003808,0.003993,0.004159,0.004302,0.004419,0.004506,0.004561,0.004583,0.004570,0.004521,0.004438,0.004321,0.004173,0.003997,0.003795,0.003573,0.003335,0.003086,0.002830,0.002572,0.002316,0.002067,0.001829,0.001603,0.001392,0.001199,0.001023,0.000866,0.000728,0.000607,0.000504,0.000416,0.000344,0.000285,0.000239,0.000203,0.000178,0.000162,0.000154,0.000154,0.000162,0.000176,0.000198,0.000226,0.000260,0.000301,0.000349,0.000402,0.000461,0.000526,0.000594,0.000666,0.000741,0.000816,0.000890,0.000963,0.001031,0.001093,0.001147,0.001193,0.001228,0.001252,0.001264
0.003043,0.003258,0.003464,0.003658,0.003837,0.003998,0.004136,0.004249,0.004334,0.004388,0.004409,0.004397,0.004351,0.004271,0.004159,0.004017,0.003847,0.003653,0.003439,0.003210,0.002970,0.002723,0.002475,0.002228,0.001989,0.001759,0.001541,0.001338,0.001151,0.000982,0.000831,0.000697,0.000580,0.000480,0.000395,0.000324,0.000267,0.000221,0.000186,0.000160,0.000143,0.000133,0.000131,0.000135,0.000145,0.000161,0.000183,0.000210,0.000243,0.000281,0.000325,0.000373,0.000425,0.000480,0.000539,0.000599,0.000660,0.000721,0.000779,0.000834,0.000885,0.000929,0.000966,0.000995,0.001014,0.001024
0.002897,0.003102,0.003299,0.003485,0.003657,0.003811,0.003944,0.004052,0.004134,0.004186,0.004207,0.004196,0.004152,0.004076,0.003969,0.003833,0.003671,0.003487,0.003283,0.003064,0.002834,0.002599,0.002361,0.002126,0.001897,0.001677,0.001469,0.001275,0.001097,0.000935,0.000790,0.000662,0.000550,0.000454,0.000373,0.000305,0.000249,0.000205,0.000170,0.000144,0.000126,0.000115,0.000111,0.000112,0.000119,0.000131,0.000147,0.000169,0.000195,0.000225,0.000260,0.000298,0.000340,0.000385,0.000432,0.000480,0.000529,0.000577,0.000624,0.000669,0.000709,0.000745,0.000775,0.000798,0.000813,0.000821
