0.009645,0.009758,0.009775,0.009694,0.009519,0.009254,0.008907,0.008488,0.008009,0.007482,0.006921,0.006338,0.005747,0.005160,0.004588,0.004039,0.003522,0.003041,0.002603,0.002208,0.001858,0.001554,0.001294,0.001076,0.000900,0.000762,0.000661,0.000595,0.000563,0.000563,0.000595,0.000659,0.000755,0.000884,0.001046,0.001242,0.001472,0.001735,0.002031,0.002357,0.002711,0.003088,0.003483,0.003891,0.004302,0.004709,0.005103,0.005474,0.005813,0.006111,0.006361,0.006556,0.006692,0.006765,0.006775,0.006723,0.006615,0.006456,0.006255,0.006021,0.005768,0.005507,0.005251,0.005013,0.004805,0.004639,0.004525,0.004469,0.004479,0.004556,0.004703,0.004916,0.005190,0.005519,0.005892,0.006298,0.006723,0.007152,0.007571,0.007963,0.008314,0.008611,0.008842,0.008997,0.009069
0.009419,0.009529,0.009544,0.009464,0.009292,0.009033,0.008693,0.008284,0.007815,0.007300,0.006752,0.006183,0.005606,0.005033,0.004474,0.003938,0.003433,0.002965,0.002537,0.002151,0.001810,0.001513,0.001258,0.001046,0.000872,0.000737,0.000636,0.000570,0.000535,0.000531,0.000558,0.000615,0.000702,0.000820,0.000968,0.001148,0.001359,0.001601,0.001874,0.002175,0.002501,0.002849,0.003214,0.003589,0.003969,0.004344,0.004707,0.005049,0.005362,0.005637,0.005868,0.006048,0.006173,0.006239,0.006248,0.006200,0.006100,0.005952,0.005765,0.005549,0.005314,0.005071,0.004832,0.004610,0.004414,0.004257,0.004146,0.004090,0.004092,0.004157,0.004284,0.004472,0.004716,0.005010,0.005345,0.005710,0.006092,0.006479,0.006856,0.007210,0.007527,0.007795,0.008003,0.008142,0.008207
0.009114,0.009219,0.009233,0.009155,0.008988,0.008736,0.008407,0.008010,0.007556,0.007057,0.006526,0.005976,0.005418,0.004863,0.004323,0.003805,0.003317,0.002863,0.002449,0.002077,0.001747,0.001459,0.001213,0.001007,0.000838,0.000706,0.000607,0.000541,0.000504,0.000497,0.000519,0.000568,0.000646,0.000752,0.000887,0.001050,0.001242,0.001463,0.001712,0.001986,0.002284,0.002601,0.002934,0.003277,0.003624,0.003967,0.004298,0.004611,0.004896,0.005147,0.005358,0.005522,0.005636,0.005696,0.005704,0.005660,0.005567,0.005432,0.005261,0.005062,0.004845,0.004622,0.004401,0.004196,0.004014,0.003867,0.003761,0.003705,0.003701,0.003754,0.003863,0.004027,0.004242,0.004502,0.004799,0.005124,0.005464,0.005809,0.006145,0.006461,0.006744,0.006983,0.007169,0.007294,0.007352
0.008739,0.008839,0.008851,0.008775,0.008614,0.008371,0.008055,0.007674,0.007238,0.006760,0.006251,0.005723,0.005187,0.004656,0.004138,0.003642,0.003174,0.002740,0.002343,0.001986,0.001670,0.001394,0.001158,0.000960,0.000798,0.000670,0.000574,0.000508,0.000471,0.000461,0.000478,0.000520,0.000589,0.000683,0.000804,0.000951,0.001124,0.001324,0.001548,0.001796,0.002064,0.002351,0.002652,0.002962,0.003275,0.003585,0.003885,0.004167,0.004425,0.004652,0.004842,0.004990,0.005093,0.005148,0.005154,0.005114,0.005030,0.004907,0.004751,0.004570,0.004373,0.004170,0.003969,0.003780,0.003613,0.003477,0.003378,0.003322,0.003314,0.003356,0.003448,0.003590,0.003778,0.004005,0.004266,0.004551,0.004851,0.005155,0.005452,0.005731,0.005981,0.006193,0.006357,0.006467,0.006518
0.008303,0.008397,0.008407,0.008334,0.008180,0.007949,0.007648,0.007285,0.006870,0.006416,0.005932,0.005430,0.004921,0.004417,0.003925,0.003454,0.003010,0.002598,0.002221,0.001882,0.001582,0.001320,0.001096,0.000907,0.000753,0.000630,0.000538,0.000474,0.000436,0.000424,0.000436,0.000472,0.000531,0.000615,0.000722,0.000853,0.001007,0.001185,0.001385,0.001607,0.001847,0.002104,0.002373,0.002650,0.002930,0.003207,0.003475,0.003728,0.003959,0.004162,0.004332,0.004464,0.004556,0.004604,0.004610,0.004574,0.004498,0.004387,0.004247,0.004085,0.003907,0.003724,0.003542,0.003371,0.003220,0.003094,0.003002,0.002949,0.002937,0.002970,0.003047,0.003168,0.003329,0.003527,0.003753,0.004002,0.004263,0.004529,0.004788,0.005032,0.005251,0.005436,0.005580,0.005676,0.005720
0.007818,0.007905,0.007914,0.007844,0.007698,0.007479,0.007195,0.006852,0.006462,0.006033,0.005577,0.005105,0.004626,0.004151,0.003688,0.003245,0.002827,0.002440,0.002086,0.001767,0.001485,0.001238,0.001027,0.000849,0.000703,0.000587,0.000499,0.000437,0.000400,0.000386,0.000394,0.000424,0.000475,0.000548,0.000642,0.000757,0.000893,0.001050,0.001227,0.001423,0.001636,0.001863,0.002101,0.002347,0.002595,0.002840,0.003077,0.003301,0.003505,0.003685,0.003835,0.003953,0.004033,0.004077,0.004081,0.004049,0.003981,0.003883,0.003758,0.003613,0.003455,0.003291,0.003129,0.002976,0.002840,0.002726,0.002642,0.002591,0.002577,0.002601,0.002665,0.002767,0.002905,0.003074,0.003269,0.003483,0.003708,0.003938,0.004162,0.004373,0.004563,0.004723,0.004847,0.004931,0.004969
0.007294,0.007375,0.007382,0.007316,0.007178,0.006973,0.006707,0.006387,0.006022,0.005622,0.005197,0.004756,0.004309,0.003866,0.003435,0.003021,0.002632,0.002271,0.001941,0.001644,0.001381,0.001151,0.000954,0.000788,0.000652,0.000543,0.000460,0.000400,0.000364,0.000348,0.000353,0.000377,0.000421,0.000483,0.000565,0.000665,0.000784,0.000921,0.001076,0.001248,0.001434,0.001633,0.001842,0.002057,0.002274,0.002489,0.002697,0.002893,0.003072,0.003230,0.003361,0.003464,0.003535,0.003572,0.003576,0.003548,0.003488,0.003401,0.003292,0.003164,0.003025,0.002880,0.002736,0.002601,0.002479,0.002378,0.002301,0.002253,0.002238,0.002256,0.002308,0.002393,0.002509,0.002652,0.002818,0.003000,0.003193,0.003389,0.003581,0.003762,0.003924,0.004062,0.004168,0.004240,0.004273
0.006745,0.006818,0.006824,0.006762,0.006634,0.006443,0.006197,0.005900,0.005562,0.005192,0.004798,0.004390,0.003977,0.003568,0.003169,0.002787,0.002428,0.002094,0.001790,0.001515,0.001272,0.001060,0.000878,0.000724,0.000598,0.000497,0.000419,0.000363,0.000328,0.000311,0.000313,0.000332,0.000369,0.000422,0.000492,0.000578,0.000681,0.000800,0.000934,0.001083,0.001244,0.001417,0.001598,0.001784,0.001973,0.002159,0.002340,0.002510,0.002665,0.002802,0.002916,0.003005,0.003066,0.003099,0.003102,0.003077,0.003025,0.002949,0.002854,0.002742,0.002621,0.002494,0.002369,0.002250,0.002143,0.002053,0.001984,0.001940,0.001924,0.001936,0.001978,0.002048,0.002145,0.002265,0.002404,0.002558,0.002721,0.002887,0.003050,0.003203,0.003341,0.003458,0.003548,0.003609,0.003636
0.006182,0.006248,0.006252,0.006194,0.006076,0.005901,0.005674,0.005401,0.005091,0.004751,0.004390,0.004016,0.003638,0.003263,0.002898,0.002548,0.002219,0.001914,0.001635,0.001384,0.001162,0.000967,0.000801,0.000660,0.000544,0.000451,0.000379,0.000327,0.000293,0.000276,0.000276,0.000290,0.000320,0.000365,0.000424,0.000498,0.000586,0.000688,0.000803,0.000930,0.001069,0.001217,0.001372,0.001532,0.001694,0.001854,0.002009,0.002155,0.002288,0.002406,0.002504,0.002580,0.002633,0.002661,0.002663,0.002641,0.002597,0.002531,0.002449,0.002353,0.002248,0.002138,0.002029,0.001926,0.001833,0.001754,0.001693,0.001654,0.001637,0.001645,0.001678,0.001735,0.001815,0.001915,0.002031,0.002159,0.002296,0.002435,0.002571,0.002700,0.002815,0.002913,0.002989,0.003040,0.003063
0.005616,0.005675,0.005677,0.005624,0.005515,0.005355,0.005148,0.004900,0.004618,0.004309,0.003981,0.003641,0.003298,0.002957,0.002626,0.002309,0.002010,0.001733,0.001480,0.001253,0.001051,0.000875,0.000723,0.000596,0.000490,0.000405,0.000339,0.000291,0.000259,0.000243,0.000240,0.000251,0.000276,0.000313,0.000362,0.000425,0.000499,0.000585,0.000683,0.000791,0.000909,0.001034,0.001166,0.001302,0.001440,0.001576,0.001708,0.001832,0.001945,0.002045,0.002128,0.002193,0.002237,0.002261,0.002263,0.002245,0.002206,0.002151,0.002080,0.001998,0.001908,0.001814,0.001721,0.001632,0.001552,0.001484,0.001431,0.001395,0.001379,0.001384,0.001410,0.001456,0.001520,0.001602,0.001698,0.001804,0.001917,0.002032,0.002146,0.002252,0.002348,0.002430,0.002493,0.002535,0.002554
0.005057,0.005109,0.005111,0.005061,0.004963,0.004818,0.004631,0.004407,0.004152,0.003873,0.003578,0.003272,0.002963,0.002656,0.002358,0.002073,0.001804,0.001555,0.001328,0.001124,0.000942,0.000784,0.000648,0.000533,0.000438,0.000361,0.000301,0.000257,0.000228,0.000211,0.000208,0.000216,0.000235,0.000265,0.000306,0.000358,0.000420,0.000493,0.000575,0.000666,0.000765,0.000870,0.000981,0.001096,0.001211,0.001326,0.001437,0.001541,0.001636,0.001720,0.001790,0.001845,0.001882,0.001902,0.001904,0.001888,0.001856,0.001808,0.001749,0.001679,0.001603,0.001524,0.001445,0.001370,0.001301,0.001242,0.001197,0.001165,0.001150,0.001152,0.001172,0.001208,0.001261,0.001327,0.001405,0.001492,0.001585,0.001679,0.001772,0.001860,0.001939,0.002006,0.002058,0.002092,0.002108
0.004514,0.004560,0.004560,0.004516,0.004427,0.004297,0.004129,0.003928,0.003701,0.003451,0.003187,0.002914,0.002638,0.002365,0.002099,0.001844,0.001605,0.001383,0.001181,0.000999,0.000837,0.000696,0.000575,0.000472,0.000388,0.000319,0.000265,0.000225,0.000198,0.000183,0.000178,0.000183,0.000198,0.000223,0.000257,0.000299,0.000351,0.000411,0.000479,0.000555,0.000637,0.000725,0.000817,0.000913,0.001009,0.001104,0.001196,0.001283,0.001363,0.001432,0.001491,0.001536,0.001567,0.001584,0.001585,0.001572,0.001545,0.001505,0.001455,0.001397,0.001334,0.001267,0.001201,0.001137,0.001079,0.001030,0.000991,0.000963,0.000950,0.000950,0.000965,0.000993,0.001035,0.001088,0.001151,0.001222,0.001297,0.001373,0.001449,0.001520,0.001584,0.001639,0.001681,0.001709,0.001722
0.003996,0.004035,0.004035,0.003994,0.003915,0.003799,0.003650,0.003472,0.003270,0.003049,0.002815,0.002573,0.002329,0.002087,0.001852,0.001627,0.001416,0.001220,0.001041,0.000880,0.000737,0.000613,0.000506,0.000415,0.000340,0.000279,0.000232,0.000196,0.000171,0.000156,0.000151,0.000154,0.000166,0.000186,0.000213,0.000248,0.000290,0.000339,0.000395,0.000457,0.000525,0.000598,0.000674,0.000752,0.000832,0.000910,0.000986,0.001058,0.001123,0.001181,0.001229,0.001266,0.001292,0.001305,0.001306,0.001295,0.001273,0.001240,0.001199,0.001151,0.001098,0.001043,0.000988,0.000935,0.000887,0.000845,0.000812,0.000788,0.000776,0.000775,0.000786,0.000808,0.000841,0.000883,0.000933,0.000990,0.001050,0.001112,0.001173,0.001230,0.001282,0.001325,0.001360,0.001382,0.001392
0.003507,0.003541,0.003540,0.003503,0.003433,0.003330,0.003199,0.003042,0.002864,0.002670,0.002464,0.002252,0.002038,0.001826,0.001620,0.001423,0.001237,0.001066,0.000909,0.000769,0.000644,0.000535,0.000441,0.000362,0.000296,0.000242,0.000200,0.000169,0.000146,0.000133,0.000127,0.000129,0.000138,0.000153,0.000175,0.000203,0.000237,0.000277,0.000323,0.000373,0.000429,0.000488,0.000550,0.000614,0.000678,0.000742,0.000804,0.000863,0.000916,0.000963,0.001002,0.001033,0.001054,0.001065,0.001065,0.001056,0.001038,0.001011,0.000977,0.000938,0.000895,0.000850,0.000804,0.000761,0.000721,0.000686,0.000659,0.000639,0.000628,0.000626,0.000634,0.000651,0.000676,0.000710,0.000749,0.000794,0.000842,0.000891,0.000939,0.000985,0.001026,0.001061,0.001088,0.001106,0.001114
0.003053,0.003081,0.003079,0.003047,0.002985,0.002895,0.002780,0.002643,0.002488,0.002319,0.002139,0.001955,0.001768,0.001584,0.001405,0.001233,0.001073,0.000924,0.000788,0.000666,0.000557,0.000463,0.000381,0.000312,0.000255,0.000209,0.000172,0.000144,0.000124,0.000112,0.000106,0.000107,0.000113,0.000125,0.000142,0.000165,0.000192,0.000224,0.000261,0.000302,0.000346,0.000394,0.000444,0.000496,0.000548,0.000600,0.000650,0.000697,0.000740,0.000778,0.000809,0.000834,0.000851,0.000860,0.000860,0.000853,0.000838,0.000816,0.000789,0.000757,0.000722,0.000685,0.000648,0.000613,0.000580,0.000552,0.000529,0.000512,0.000503,0.000500,0.000506,0.000519,0.000538,0.000564,0.000595,0.000630,0.000668,0.000707,0.000745,0.000781,0.000813,0.000841,0.000862,0.000876,0.000883
0.002636,0.002660,0.002657,0.002628,0.002574,0.002496,0.002396,0.002277,0.002143,0.001997,0.001842,0.001682,0.001521,0.001362,0.001208,0.001060,0.000922,0.000793,0.000676,0.000571,0.000478,0.000397,0.000327,0.000267,0.000218,0.000178,0.000146,0.000122,0.000105,0.000093,0.000088,0.000087,0.000092,0.000101,0.000115,0.000132,0.000154,0.000179,0.000209,0.000241,0.000277,0.000315,0.000355,0.000396,0.000438,0.000479,0.000519,0.000557,0.000591,0.000622,0.000647,0.000667,0.000680,0.000687,0.000687,0.000682,0.000670,0.000652,0.000630,0.000604,0.000576,0.000547,0.000517,0.000488,0.000462,0.000439,0.000420,0.000407,0.000398,0.000396,0.000400,0.000409,0.000424,0.000444,0.000468,0.000495,0.000525,0.000555,0.000584,0.000613,0.000638,0.000659,0.000676,0.000687,0.000692
0.002258,0.002278,0.002275,0.002249,0.002202,0.002135,0.002048,0.001946,0.001831,0.001706,0.001573,0.001436,0.001298,0.001162,0.001030,0.000904,0.000786,0.000676,0.000576,0.000486,0.000407,0.000337,0.000278,0.000227,0.000185,0.000151,0.000123,0.000102,0.000087,0.000077,0.000072,0.000071,0.000074,0.000081,0.000091,0.000105,0.000122,0.000142,0.000165,0.000191,0.000219,0.000249,0.000281,0.000313,0.000346,0.000379,0.000411,0.000441,0.000468,0.000492,0.000512,0.000527,0.000538,0.000543,0.000544,0.000539,0.000530,0.000516,0.000498,0.000478,0.000455,0.000432,0.000408,0.000385,0.000364,0.000346,0.000331,0.000320,0.000313,0.000310,0.000313,0.000320,0.000331,0.000346,0.000365,0.000385,0.000408,0.000431,0.000454,0.000476,0.000495,0.000512,0.000525,0.000534,0.000537
0.001919,0.001935,0.001932,0.001910,0.001869,0.001811,0.001738,0.001650,0.001552,0.001445,0.001332,0.001216,0.001099,0.000983,0.000871,0.000764,0.000664,0.000571,0.000487,0.000411,0.000343,0.000285,0.000234,0.000191,0.000156,0.000126,0.000103,0.000085,0.000072,0.000064,0.000059,0.000057,0.000059,0.000064,0.000072,0.000083,0.000096,0.000112,0.000130,0.000150,0.000172,0.000195,0.000220,0.000246,0.000271,0.000297,0.000322,0.000345,0.000366,0.000385,0.000401,0.000413,0.000421,0.000426,0.000426,0.000422,0.000415,0.000404,0.000390,0.000374,0.000356,0.000338,0.000319,0.000301,0.000284,0.000270,0.000258,0.000249,0.000243,0.000241,0.000242,0.000247,0.000256,0.000267,0.000281,0.000297,0.000314,0.000332,0.000349,0.000366,0.000381,0.000393,0.000403,0.000410,0.000413
0.001619,0.001632,0.001629,0.001609,0.001574,0.001525,0.001463,0.001389,0.001305,0.001215,0.001120,0.001022,0.000923,0.000826,0.000731,0.000641,0.000557,0.000479,0.000408,0.000344,0.000287,0.000238,0.000196,0.000160,0.000130,0.000105,0.000086,0.000071,0.000059,0.000052,0.000047,0.000046,0.000047,0.000051,0.000057,0.000065,0.000075,0.000087,0.000101,0.000116,0.000133,0.000151,0.000171,0.000190,0.000210,0.000230,0.000249,0.000267,0.000284,0.000298,0.000311,0.000320,0.000326,0.000330,0.000330,0.000327,0.000321,0.000313,0.000302,0.000290,0.000276,0.000261,0.000247,0.000233,0.000220,0.000208,0.000199,0.000191,0.000187,0.000185,0.000186,0.000189,0.000195,0.000204,0.000214,0.000226,0.000239,0.000252,0.000266,0.000278,0.000290,0.000299,0.000307,0.000312,0.000314
0.001355,0.001366,0.001363,0.001346,0.001316,0.001275,0.001222,0.001160,0.001090,0.001014,0.000934,0.000852,0.000769,0.000688,0.000609,0.000534,0.000463,0.000398,0.000339,0.000286,0.000239,0.000198,0.000162,0.000132,0.000107,0.000087,0.000071,0.000058,0.000048,0.000042,0.000038,0.000036,0.000037,0.000040,0.000044,0.000050,0.000058,0.000067,0.000077,0.000089,0.000102,0.000116,0.000131,0.000146,0.000161,0.000177,0.000191,0.000205,0.000218,0.000229,0.000238,0.000246,0.000250,0.000253,0.000253,0.000251,0.000246,0.000240,0.000232,0.000222,0.000211,0.000200,0.000189,0.000178,0.000168,0.000159,0.000152,0.000146,0.000142,0.000140,0.000141,0.000143,0.000148,0.000154,0.000162,0.000171,0.000180,0.000190,0.000200,0.000210,0.000218,0.000225,0.000231,0.000235,0.000236
0.001127,0.001135,0.001132,0.001118,0.001093,0.001057,0.001013,0.000961,0.000903,0.000840,0.000773,0.000705,0.000636,0.000569,0.000503,0.000441,0.000383,0.000329,0.000280,0.000236,0.000197,0.000163,0.000134,0.000109,0.000088,0.000071,0.000058,0.000047,0.000039,0.000034,0.000030,0.000029,0.000029,0.000031,0.000034,0.000038,0.000044,0.000051,0.000059,0.000068,0.000078,0.000088,0.000099,0.000111,0.000123,0.000134,0.000145,0.000156,0.000165,0.000174,0.000181,0.000186,0.000190,0.000192,0.000192,0.000190,0.000187,0.000182,0.000176,0.000169,0.000160,0.000152,0.000143,0.000135,0.000127,0.000120,0.000115,0.000110,0.000107,0.000106,0.000106,0.000108,0.000111,0.000115,0.000121,0.000127,0.000135,0.000142,0.000149,0.000156,0.000163,0.000168,0.000172,0.000175,0.000176
0.000930,0.000937,0.000934,0.000922,0.000901,0.000871,0.000834,0.000791,0.000743,0.000691,0.000636,0.000579,0.000523,0.000467,0.000413,0.000362,0.000314,0.000269,0.000229,0.000193,0.000161,0.000133,0.000109,0.000089,0.000072,0.000058,0.000047,0.000038,0.000032,0.000027,0.000024,0.000022,0.000022,0.000023,0.000026,0.000029,0.000033,0.000038,0.000044,0.000051,0.000058,0.000066,0.000075,0.000083,0.000092,0.000101,0.000109,0.000117,0.000124,0.000131,0.000136,0.000140,0.000143,0.000144,0.000144,0.000143,0.000141,0.000137,0.000132,0.000127,0.000120,0.000114,0.000108,0.000101,0.000095,0.000090,0.000086,0.000082,0.000080,0.000079,0.000079,0.000080,0.000082,0.000085,0.000089,0.000094,0.000099,0.000105,0.000110,0.000115,0.000120,0.000124,0.000127,0.000129,0.000130
0.000763,0.000768,0.000765,0.000755,0.000737,0.000713,0.000682,0.000647,0.000607,0.000564,0.000519,0.000473,0.000426,0.000381,0.000336,0.000294,0.000255,0.000219,0.000186,0.000157,0.000131,0.000108,0.000088,0.000072,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000019,0.000017,0.000017,0.000018,0.000019,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000049,0.000056,0.000062,0.000069,0.000075,0.000081,0.000087,0.000093,0.000097,0.000101,0.000104,0.000106,0.000107,0.000107,0.000106,0.000105,0.000102,0.000098,0.000094,0.000090,0.000085,0.000080,0.000075,0.000071,0.000067,0.000063,0.000061,0.000059,0.000058,0.000058,0.000059,0.000060,0.000063,0.000066,0.000069,0.000073,0.000077,0.000080,0.000084,0.000088,0.000090,0.000093,0.000094,0.000095
0.000622,0.000625,0.000623,0.000614,0.000600,0.000579,0.000554,0.000525,0.000493,0.000458,0.000421,0.000383,0.000345,0.000308,0.000272,0.000238,0.000206,0.000177,0.000150,0.000126,0.000105,0.000087,0.000071,0.000058,0.000047,0.000038,0.000030,0.000024,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000028,0.000032,0.000036,0.000041,0.000046,0.000050,0.000055,0.000060,0.000064,0.000068,0.000072,0.000075,0.000077,0.000078,0.000079,0.000079,0.000078,0.000077,0.000075,0.000072,0.000069,0.000066,0.000062,0.000059,0.000055,0.000052,0.000049,0.000046,0.000044,0.000043,0.000042,0.000042,0.000043,0.000044,0.000045,0.000048,0.000050,0.000053,0.000055,0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000068
0.000504,0.000506,0.000504,0.000497,0.000485,0.000468,0.000448,0.000424,0.000397,0.000369,0.000339,0.000308,0.000278,0.000248,0.000219,0.000191,0.000166,0.000142,0.000121,0.000101,0.000084,0.000070,0.000057,0.000046,0.000037,0.000030,0.000024,0.000019,0.000016,0.000013,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000018,0.000020,0.000023,0.000027,0.000030,0.000033,0.000037,0.000040,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058,0.000057,0.000056,0.000055,0.000053,0.000050,0.000048,0.000045,0.000043,0.000040,0.000038,0.000036,0.000034,0.000032,0.000031,0.000031,0.000030,0.000031,0.000032,0.000033,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000049
0.000405,0.000407,0.000405,0.000399,0.000389,0.000376,0.000359,0.000340,0.000318,0.000295,0.000271,0.000247,0.000222,0.000198,0.000175,0.000153,0.000132,0.000113,0.000096,0.000081,0.000067,0.000055,0.000045,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000024,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000042,0.000042,0.000041,0.000040,0.000039,0.000038,0.000036,0.000035,0.000033,0.000031,0.000029,0.000027,0.000026,0.000024,0.000023,0.000022,0.000022,0.000022,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000035
0.000324,0.000326,0.000324,0.000319,0.000311,0.000300,0.000287,0.000271,0.000254,0.000235,0.000216,0.000196,0.000177,0.000157,0.000139,0.000121,0.000105,0.000090,0.000076,0.000064,0.000053,0.000044,0.000036,0.000029,0.000023,0.000019,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000022,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000016,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000024,0.000024,0.000024
0.000258,0.000259,0.000258,0.000253,0.000247,0.000238,0.000227,0.000215,0.000201,0.000186,0.000171,0.000155,0.000140,0.000124,0.000109,0.000096,0.000083,0.000071,0.000060,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000016,0.000017,0.000017
0.000204,0.000205,0.000204,0.000200,0.000195,0.000188,0.000179,0.000169,0.000158,0.000147,0.000134,0.000122,0.000110,0.000098,0.000086,0.000075,0.000065,0.000055,0.000047,0.000039,0.000033,0.000027,0.000022,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000012
0.000161,0.000161,0.000160,0.000157,0.000153,0.000147,0.000141,0.000133,0.000124,0.000115,0.000105,0.000095,0.000086,0.000076,0.000067,0.000058,0.000050,0.000043,0.000036,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008
0.000126,0.000126,0.000125,0.000123,0.000120,0.000115,0.000110,0.000104,0.000097,0.000089,0.000082,0.000074,0.000067,0.000059,0.000052,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000013,0.000011,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000098,0.000098,0.000097,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000069,0.000063,0.000057,0.000051,0.000046,0.000040,0.000035,0.000030,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004
