0.002010,0.002229,0.002466,0.002721,0.002994,0.003285,0.003595,0.003922,0.004265,0.004623,0.004991,0.005367,0.005744,0.006119,0.006483,0.006831,0.007153,0.007444,0.007694,0.007898,0.008048,0.008139,0.008167,0.008129,0.008026,0.007857,0.007627,0.007340,0.007002,0.006621,0.006206,0.005766,0.005311,0.004851,0.004395,0.003952,0.003531,0.003137,0.002779,0.002460,0.002184,0.001955,0.001773,0.001641,0.001558,0.001524,0.001537,0.001596,0.001697,0.001838,0.002014,0.002222,0.002456,0.002710,0.002977,0.003251,0.003525,0.003790,0.004040,0.004266,0.004464,0.004625,0.004746,0.004823,0.004853
0.002058,0.002285,0.002529,0.002791,0.003072,0.003372,0.003691,0.004027,0.004379,0.004745,0.005122,0.005505,0.005890,0.006271,0.006642,0.006994,0.007321,0.007615,0.007867,0.008071,0.008220,0.008309,0.008334,0.008293,0.008184,0.008009,0.007772,0.007476,0.007130,0.006739,0.006314,0.005864,0.005399,0.004928,0.004462,0.004008,0.003576,0.003172,0.002802,0.002471,0.002183,0.001940,0.001744,0.001596,0.001496,0.001442,0.001434,0.001469,0.001545,0.001658,0.001804,0.001980,0.002180,0.002399,0.002632,0.002870,0.003109,0.003342,0.003560,0.003759,0.003933,0.004075,0.004181,0.004248,0.004274
0.002093,0.002324,0.002573,0.002841,0.003128,0.003433,0.003757,0.004098,0.004456,0.004827,0.005208,0.005595,0.005984,0.006368,0.006740,0.007094,0.007422,0.007715,0.007967,0.008169,0.008316,0.008402,0.008423,0.008378,0.008264,0.008085,0.007842,0.007541,0.007189,0.006793,0.006362,0.005906,0.005435,0.004959,0.004486,0.004027,0.003588,0.003177,0.002800,0.002461,0.002164,0.001911,0.001704,0.001543,0.001428,0.001358,0.001331,0.001345,0.001397,0.001485,0.001604,0.001750,0.001919,0.002105,0.002304,0.002510,0.002716,0.002917,0.003107,0.003280,0.003430,0.003554,0.003646,0.003705,0.003727
0.002112,0.002346,0.002598,0.002868,0.003157,0.003465,0.003792,0.004135,0.004494,0.004866,0.005248,0.005635,0.006023,0.006406,0.006777,0.007128,0.007453,0.007743,0.007991,0.008189,0.008332,0.008414,0.008431,0.008382,0.008264,0.008082,0.007836,0.007533,0.007178,0.006780,0.006348,0.005891,0.005419,0.004941,0.004467,0.004006,0.003566,0.003153,0.002773,0.002430,0.002128,0.001869,0.001654,0.001484,0.001357,0.001273,0.001230,0.001225,0.001257,0.001321,0.001415,0.001534,0.001674,0.001831,0.001999,0.002174,0.002350,0.002522,0.002685,0.002833,0.002963,0.003069,0.003148,0.003198,0.003218
0.002114,0.002349,0.002601,0.002872,0.003161,0.003469,0.003794,0.004136,0.004492,0.004862,0.005240,0.005623,0.006007,0.006384,0.006749,0.007094,0.007413,0.007696,0.007938,0.008130,0.008268,0.008345,0.008357,0.008304,0.008185,0.008000,0.007754,0.007451,0.007097,0.006702,0.006272,0.005818,0.005350,0.004876,0.004406,0.003948,0.003511,0.003100,0.002721,0.002379,0.002076,0.001814,0.001594,0.001417,0.001282,0.001187,0.001130,0.001110,0.001124,0.001168,0.001239,0.001334,0.001448,0.001578,0.001718,0.001865,0.002014,0.002160,0.002298,0.002424,0.002534,0.002624,0.002691,0.002734,0.002750
0.002100,0.002333,0.002584,0.002852,0.003138,0.003442,0.003763,0.004100,0.004451,0.004813,0.005185,0.005560,0.005935,0.006303,0.006658,0.006994,0.007303,0.007577,0.007810,0.007995,0.008125,0.008196,0.008204,0.008148,0.008027,0.007843,0.007598,0.007298,0.006950,0.006560,0.006137,0.005691,0.005230,0.004765,0.004303,0.003854,0.003424,0.003020,0.002646,0.002308,0.002007,0.001746,0.001525,0.001345,0.001204,0.001101,0.001034,0.001001,0.000999,0.001026,0.001078,0.001151,0.001242,0.001348,0.001463,0.001585,0.001709,0.001831,0.001947,0.002053,0.002145,0.002221,0.002278,0.002314,0.002328
0.002070,0.002299,0.002545,0.002808,0.003089,0.003386,0.003699,0.004028,0.004370,0.004722,0.005083,0.005446,0.005809,0.006165,0.006507,0.006830,0.007127,0.007389,0.007611,0.007786,0.007908,0.007972,0.007976,0.007917,0.007796,0.007614,0.007373,0.007079,0.006738,0.006358,0.005946,0.005512,0.005064,0.004611,0.004163,0.003726,0.003307,0.002914,0.002550,0.002219,0.001924,0.001667,0.001448,0.001267,0.001124,0.001016,0.000941,0.000898,0.000884,0.000896,0.000931,0.000986,0.001057,0.001141,0.001235,0.001335,0.001437,0.001537,0.001633,0.001721,0.001798,0.001862,0.001909,0.001939,0.001950
0.002024,0.002247,0.002486,0.002742,0.003014,0.003302,0.003605,0.003922,0.004252,0.004591,0.004937,0.005286,0.005633,0.005973,0.006300,0.006607,0.006888,0.007137,0.007346,0.007509,0.007622,0.007680,0.007679,0.007619,0.007498,0.007319,0.007085,0.006800,0.006470,0.006103,0.005705,0.005287,0.004855,0.004419,0.003987,0.003567,0.003164,0.002785,0.002434,0.002114,0.001829,0.001579,0.001365,0.001186,0.001042,0.000932,0.000852,0.000802,0.000778,0.000778,0.000799,0.000838,0.000892,0.000958,0.001033,0.001113,0.001196,0.001279,0.001357,0.001430,0.001493,0.001545,0.001584,0.001609,0.001618
0.001963,0.002178,0.002409,0.002655,0.002916,0.003192,0.003482,0.003785,0.004100,0.004423,0.004752,0.005083,0.005411,0.005733,0.006041,0.006331,0.006595,0.006827,0.007022,0.007174,0.007277,0.007327,0.007322,0.007261,0.007142,0.006968,0.006742,0.006468,0.006152,0.005801,0.005421,0.005021,0.004610,0.004194,0.003783,0.003382,0.002998,0.002636,0.002301,0.001996,0.001723,0.001482,0.001276,0.001102,0.000961,0.000850,0.000768,0.000713,0.000681,0.000672,0.000682,0.000708,0.000747,0.000798,0.000857,0.000920,0.000987,0.001053,0.001117,0.001176,0.001227,0.001270,0.001301,0.001322,0.001329
0.001889,0.002094,0.002314,0.002548,0.002797,0.003059,0.003334,0.003620,0.003917,0.004222,0.004531,0.004842,0.005150,0.005451,0.005739,0.006008,0.006254,0.006469,0.006648,0.006787,0.006880,0.006923,0.006914,0.006852,0.006737,0.006570,0.006354,0.006093,0.005793,0.005460,0.005100,0.004723,0.004334,0.003942,0.003553,0.003175,0.002813,0.002472,0.002156,0.001867,0.001608,0.001380,0.001183,0.001016,0.000879,0.000771,0.000688,0.000630,0.000594,0.000577,0.000578,0.000594,0.000622,0.000659,0.000704,0.000754,0.000806,0.000859,0.000910,0.000957,0.000999,0.001033,0.001059,0.001075,0.001081
0.001802,0.001997,0.002205,0.002425,0.002659,0.002905,0.003163,0.003432,0.003709,0.003993,0.004281,0.004570,0.004856,0.005134,0.005400,0.005648,0.005874,0.006071,0.006234,0.006359,0.006442,0.006478,0.006466,0.006404,0.006293,0.006134,0.005929,0.005684,0.005401,0.005089,0.004752,0.004399,0.004035,0.003669,0.003306,0.002953,0.002615,0.002296,0.002000,0.001730,0.001487,0.001273,0.001087,0.000930,0.000799,0.000694,0.000613,0.000554,0.000515,0.000494,0.000488,0.000495,0.000513,0.000540,0.000574,0.000612,0.000653,0.000694,0.000735,0.000772,0.000805,0.000832,0.000853,0.000865,0.000870
0.001706,0.001889,0.002083,0.002289,0.002507,0.002736,0.002975,0.003224,0.003480,0.003743,0.004008,0.004274,0.004536,0.004791,0.005034,0.005260,0.005465,0.005643,0.005790,0.005902,0.005974,0.006003,0.005988,0.005928,0.005822,0.005671,0.005480,0.005250,0.004987,0.004697,0.004385,0.004057,0.003720,0.003381,0.003046,0.002719,0.002406,0.002112,0.001838,0.001588,0.001363,0.001164,0.000991,0.000844,0.000721,0.000621,0.000543,0.000485,0.000445,0.000420,0.000409,0.000410,0.000421,0.000439,0.000464,0.000493,0.000524,0.000556,0.000587,0.000616,0.000642,0.000664,0.000680,0.000690,0.000694
0.001602,0.001771,0.001951,0.002142,0.002343,0.002554,0.002774,0.003002,0.003237,0.003476,0.003718,0.003960,0.004198,0.004428,0.004648,0.004852,0.005036,0.005196,0.005327,0.005425,0.005487,0.005510,0.005492,0.005434,0.005333,0.005193,0.005015,0.004803,0.004560,0.004293,0.004006,0.003705,0.003397,0.003086,0.002779,0.002480,0.002193,0.001924,0.001673,0.001444,0.001238,0.001055,0.000896,0.000760,0.000646,0.000552,0.000478,0.000422,0.000382,0.000356,0.000341,0.000338,0.000343,0.000355,0.000372,0.000393,0.000417,0.000441,0.000465,0.000488,0.000508,0.000524,0.000537,0.000545,0.000548
0.001492,0.001648,0.001813,0.001988,0.002171,0.002363,0.002563,0.002770,0.002983,0.003199,0.003417,0.003635,0.003849,0.004056,0.004252,0.004434,0.004597,0.004738,0.004853,0.004938,0.004991,0.005008,0.004989,0.004932,0.004839,0.004709,0.004545,0.004351,0.004129,0.003886,0.003624,0.003351,0.003071,0.002789,0.002510,0.002239,0.001980,0.001735,0.001508,0.001301,0.001114,0.000947,0.000802,0.000678,0.000574,0.000487,0.000419,0.000365,0.000326,0.000300,0.000284,0.000277,0.000277,0.000284,0.000296,0.000311,0.000328,0.000347,0.000365,0.000382,0.000397,0.000410,0.000420,0.000426,0.000428
0.001379,0.001521,0.001671,0.001829,0.001995,0.002168,0.002348,0.002534,0.002725,0.002918,0.003113,0.003306,0.003496,0.003679,0.003853,0.004013,0.004157,0.004280,0.004380,0.004453,0.004496,0.004509,0.004488,0.004434,0.004347,0.004228,0.004079,0.003903,0.003703,0.003483,0.003247,0.003001,0.002749,0.002496,0.002246,0.002003,0.001770,0.001551,0.001347,0.001160,0.000992,0.000843,0.000712,0.000600,0.000505,0.000427,0.000364,0.000314,0.000277,0.000251,0.000234,0.000225,0.000223,0.000226,0.000234,0.000244,0.000256,0.000270,0.000283,0.000296,0.000308,0.000318,0.000325,0.000330,0.000331
0.001265,0.001393,0.001528,0.001670,0.001818,0.001973,0.002133,0.002298,0.002467,0.002638,0.002810,0.002980,0.003147,0.003307,0.003459,0.003599,0.003723,0.003830,0.003915,0.003976,0.004012,0.004020,0.003999,0.003948,0.003868,0.003760,0.003626,0.003467,0.003288,0.003091,0.002881,0.002662,0.002437,0.002212,0.001990,0.001773,0.001567,0.001372,0.001191,0.001025,0.000876,0.000743,0.000627,0.000527,0.000442,0.000371,0.000314,0.000269,0.000235,0.000210,0.000193,0.000183,0.000179,0.000179,0.000183,0.000190,0.000199,0.000208,0.000218,0.000228,0.000236,0.000244,0.000249,0.000253,0.000254
0.001152,0.001266,0.001386,0.001512,0.001643,0.001780,0.001921,0.002066,0.002214,0.002364,0.002514,0.002662,0.002807,0.002946,0.003077,0.003197,0.003303,0.003394,0.003466,0.003517,0.003546,0.003550,0.003528,0.003481,0.003409,0.003311,0.003191,0.003050,0.002891,0.002717,0.002531,0.002338,0.002140,0.001941,0.001745,0.001555,0.001373,0.001202,0.001043,0.000897,0.000766,0.000649,0.000546,0.000458,0.000383,0.000320,0.000269,0.000229,0.000197,0.000174,0.000158,0.000147,0.000142,0.000141,0.000143,0.000147,0.000153,0.000159,0.000166,0.000173,0.000180,0.000185,0.000189,0.000192,0.000192
0.001041,0.001142,0.001248,0.001358,0.001473,0.001593,0.001716,0.001842,0.001970,0.002100,0.002229,0.002356,0.002481,0.002600,0.002711,0.002813,0.002904,0.002980,0.003040,0.003082,0.003104,0.003105,0.003083,0.003040,0.002975,0.002888,0.002782,0.002657,0.002517,0.002365,0.002202,0.002033,0.001860,0.001687,0.001516,0.001351,0.001192,0.001043,0.000905,0.000778,0.000663,0.000561,0.000472,0.000395,0.000329,0.000274,0.000229,0.000193,0.000165,0.000144,0.000128,0.000118,0.000112,0.000110,0.000110,0.000113,0.000116,0.000121,0.000126,0.000131,0.000135,0.000139,0.000142,0.000144,0.000145
0.000934,0.001022,0.001115,0.001211,0.001311,0.001414,0.001520,0.001629,0.001738,0.001849,0.001959,0.002068,0.002173,0.002274,0.002368,0.002453,0.002529,0.002592,0.002641,0.002675,0.002691,0.002689,0.002669,0.002629,0.002571,0.002494,0.002401,0.002293,0.002171,0.002038,0.001897,0.001751,0.001602,0.001452,0.001305,0.001162,0.001025,0.000896,0.000777,0.000668,0.000569,0.000481,0.000404,0.000337,0.000280,0.000233,0.000193,0.000162,0.000137,0.000118,0.000104,0.000095,0.000089,0.000085,0.000085,0.000086,0.000088,0.000091,0.000094,0.000098,0.000101,0.000104,0.000106,0.000107,0.000107
0.000833,0.000909,0.000989,0.001072,0.001158,0.001246,0.001336,0.001428,0.001521,0.001615,0.001707,0.001798,0.001887,0.001970,0.002049,0.002120,0.002182,0.002233,0.002273,0.002299,0.002311,0.002307,0.002288,0.002252,0.002201,0.002134,0.002053,0.001959,0.001854,0.001740,0.001619,0.001493,0.001365,0.001237,0.001111,0.000989,0.000873,0.000763,0.000661,0.000568,0.000483,0.000408,0.000342,0.000285,0.000237,0.000196,0.000162,0.000135,0.000113,0.000096,0.000084,0.000075,0.000069,0.000066,0.000065,0.000065,0.000066,0.000068,0.000070,0.000072,0.000075,0.000077,0.000078,0.000079,0.000079
0.000738,0.000803,0.000872,0.000942,0.001015,0.001089,0.001166,0.001243,0.001321,0.001398,0.001475,0.001551,0.001624,0.001693,0.001757,0.001815,0.001865,0.001907,0.001938,0.001958,0.001966,0.001961,0.001943,0.001911,0.001866,0.001808,0.001738,0.001657,0.001568,0.001471,0.001368,0.001261,0.001153,0.001044,0.000938,0.000834,0.000736,0.000643,0.000557,0.000478,0.000407,0.000343,0.000288,0.000239,0.000198,0.000163,0.000135,0.000111,0.000093,0.000078,0.000067,0.000059,0.000054,0.000051,0.000049,0.000049,0.000049,0.000050,0.000052,0.000053,0.000055,0.000056,0.000057,0.000058,0.000058
0.000650,0.000706,0.000763,0.000823,0.000884,0.000946,0.001009,0.001073,0.001137,0.001201,0.001265,0.001326,0.001386,0.001442,0.001493,0.001540,0.001580,0.001613,0.001637,0.001652,0.001657,0.001651,0.001634,0.001606,0.001566,0.001517,0.001457,0.001389,0.001313,0.001231,0.001144,0.001055,0.000964,0.000873,0.000783,0.000697,0.000614,0.000536,0.000464,0.000398,0.000339,0.000286,0.000239,0.000199,0.000164,0.000135,0.000111,0.000091,0.000075,0.000063,0.000054,0.000047,0.000042,0.000039,0.000037,0.000036,0.000036,0.000037,0.000038,0.000039,0.000040,0.000040,0.000041,0.000042,0.000042
0.000569,0.000616,0.000665,0.000714,0.000765,0.000816,0.000868,0.000920,0.000972,0.001024,0.001075,0.001125,0.001173,0.001217,0.001258,0.001295,0.001327,0.001352,0.001370,0.001381,0.001383,0.001377,0.001361,0.001336,0.001303,0.001260,0.001210,0.001153,0.001089,0.001020,0.000948,0.000874,0.000798,0.000722,0.000648,0.000576,0.000508,0.000443,0.000384,0.000329,0.000280,0.000236,0.000197,0.000164,0.000135,0.000111,0.000091,0.000074,0.000061,0.000051,0.000043,0.000037,0.000032,0.000030,0.000028,0.000027,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000029,0.000030,0.000030
0.000496,0.000535,0.000576,0.000616,0.000658,0.000699,0.000741,0.000784,0.000825,0.000867,0.000907,0.000947,0.000984,0.001019,0.001051,0.001080,0.001104,0.001123,0.001137,0.001144,0.001144,0.001137,0.001123,0.001102,0.001073,0.001037,0.000995,0.000947,0.000895,0.000838,0.000778,0.000716,0.000654,0.000592,0.000531,0.000472,0.000416,0.000363,0.000314,0.000269,0.000229,0.000193,0.000161,0.000133,0.000110,0.000090,0.000073,0.000060,0.000049,0.000040,0.000034,0.000029,0.000025,0.000022,0.000021,0.000020,0.000019,0.000019,0.000020,0.000020,0.000020,0.000021,0.000021,0.000021,0.000021
0.000431,0.000463,0.000496,0.000529,0.000563,0.000596,0.000630,0.000663,0.000696,0.000729,0.000760,0.000791,0.000820,0.000847,0.000871,0.000893,0.000911,0.000925,0.000934,0.000939,0.000938,0.000931,0.000918,0.000900,0.000875,0.000846,0.000811,0.000771,0.000728,0.000681,0.000632,0.000582,0.000531,0.000480,0.000431,0.000383,0.000337,0.000294,0.000254,0.000218,0.000185,0.000156,0.000130,0.000108,0.000089,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000022,0.000019,0.000017,0.000015,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000373,0.000399,0.000426,0.000452,0.000479,0.000505,0.000532,0.000558,0.000583,0.000608,0.000633,0.000656,0.000678,0.000698,0.000716,0.000732,0.000745,0.000755,0.000761,0.000764,0.000762,0.000755,0.000744,0.000728,0.000708,0.000683,0.000654,0.000622,0.000586,0.000548,0.000509,0.000468,0.000427,0.000386,0.000346,0.000307,0.000270,0.000236,0.000204,0.000175,0.000148,0.000125,0.000104,0.000086,0.000071,0.000058,0.000047,0.000038,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000011,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010
