0.001778,0.001905,0.002028,0.002145,0.002256,0.002357,0.002447,0.002525,0.002589,0.002638,0.002670,0.002686,0.002684,0.002665,0.002630,0.002581,0.002519,0.002447,0.002368,0.002287,0.002206,0.002131,0.002066,0.002015,0.001984,0.001975,0.001993,0.002041,0.002121,0.002233,0.002379,0.002556,0.002763,0.002995,0.003249,0.003517,0.003794,0.004072,0.004343,0.004598,0.004829,0.005030,0.005193,0.005312,0.005384,0.005404
0.001710,0.001830,0.001946,0.002056,0.002159,0.002253,0.002336,0.002407,0.002465,0.002508,0.002535,0.002545,0.002540,0.002518,0.002482,0.002431,0.002369,0.002298,0.002220,0.002140,0.002061,0.001987,0.001922,0.001871,0.001838,0.001827,0.001840,0.001881,0.001952,0.002053,0.002185,0.002347,0.002535,0.002748,0.002980,0.003227,0.003481,0.003736,0.003985,0.004219,0.004432,0.004617,0.004767,0.004877,0.004943,0.004963
0.001632,0.001745,0.001853,0.001955,0.002051,0.002137,0.002213,0.002278,0.002329,0.002366,0.002388,0.002395,0.002386,0.002362,0.002325,0.002274,0.002212,0.002142,0.002067,0.001988,0.001911,0.001839,0.001776,0.001725,0.001691,0.001677,0.001686,0.001721,0.001783,0.001873,0.001991,0.002136,0.002307,0.002499,0.002710,0.002934,0.003165,0.003397,0.003623,0.003836,0.004030,0.004198,0.004335,0.004436,0.004496,0.004515
0.001546,0.001651,0.001751,0.001846,0.001933,0.002012,0.002081,0.002139,0.002184,0.002215,0.002233,0.002236,0.002225,0.002200,0.002161,0.002111,0.002051,0.001983,0.001910,0.001834,0.001760,0.001690,0.001629,0.001579,0.001545,0.001529,0.001534,0.001562,0.001615,0.001694,0.001799,0.001928,0.002080,0.002253,0.002442,0.002643,0.002851,0.003059,0.003263,0.003455,0.003630,0.003782,0.003905,0.003996,0.004051,0.004068
0.001454,0.001550,0.001643,0.001729,0.001809,0.001880,0.001942,0.001993,0.002032,0.002058,0.002072,0.002072,0.002058,0.002032,0.001994,0.001945,0.001887,0.001821,0.001751,0.001679,0.001608,0.001542,0.001483,0.001435,0.001400,0.001382,0.001384,0.001406,0.001451,0.001519,0.001611,0.001725,0.001860,0.002013,0.002180,0.002359,0.002544,0.002730,0.002911,0.003083,0.003239,0.003375,0.003485,0.003566,0.003615,0.003630
0.001357,0.001445,0.001529,0.001607,0.001679,0.001743,0.001798,0.001842,0.001876,0.001898,0.001907,0.001905,0.001890,0.001863,0.001825,0.001778,0.001722,0.001660,0.001593,0.001525,0.001459,0.001396,0.001339,0.001293,0.001259,0.001240,0.001238,0.001255,0.001293,0.001351,0.001430,0.001529,0.001647,0.001781,0.001929,0.002086,0.002249,0.002413,0.002573,0.002725,0.002862,0.002982,0.003079,0.003151,0.003195,0.003208
0.001256,0.001336,0.001412,0.001483,0.001547,0.001603,0.001651,0.001690,0.001718,0.001736,0.001742,0.001737,0.001721,0.001694,0.001657,0.001612,0.001559,0.001500,0.001438,0.001375,0.001312,0.001253,0.001200,0.001156,0.001123,0.001103,0.001099,0.001111,0.001142,0.001191,0.001259,0.001344,0.001446,0.001562,0.001690,0.001827,0.001969,0.002112,0.002252,0.002385,0.002505,0.002610,0.002695,0.002758,0.002796,0.002808
0.001155,0.001227,0.001295,0.001357,0.001414,0.001464,0.001505,0.001538,0.001561,0.001575,0.001578,0.001571,0.001555,0.001528,0.001493,0.001450,0.001400,0.001346,0.001288,0.001229,0.001171,0.001116,0.001066,0.001025,0.000993,0.000973,0.000967,0.000975,0.001000,0.001040,0.001097,0.001170,0.001257,0.001357,0.001467,0.001585,0.001708,0.001832,0.001953,0.002067,0.002171,0.002262,0.002336,0.002390,0.002423,0.002433
0.001053,0.001117,0.001178,0.001233,0.001283,0.001326,0.001361,0.001389,0.001408,0.001418,0.001419,0.001410,0.001393,0.001367,0.001334,0.001293,0.001247,0.001197,0.001143,0.001089,0.001036,0.000985,0.000940,0.000901,0.000871,0.000851,0.000843,0.000849,0.000868,0.000901,0.000948,0.001009,0.001083,0.001168,0.001262,0.001362,0.001467,0.001573,0.001676,0.001774,0.001863,0.001941,0.002004,0.002051,0.002079,0.002088
0.000953,0.001010,0.001063,0.001111,0.001154,0.001191,0.001221,0.001244,0.001259,0.001266,0.001265,0.001255,0.001238,0.001213,0.001182,0.001144,0.001102,0.001055,0.001007,0.000957,0.000909,0.000863,0.000821,0.000785,0.000757,0.000738,0.000729,0.000732,0.000746,0.000773,0.000812,0.000863,0.000924,0.000995,0.001075,0.001160,0.001248,0.001337,0.001425,0.001508,0.001584,0.001650,0.001703,0.001743,0.001767,0.001774
0.000856,0.000906,0.000952,0.000994,0.001031,0.001062,0.001087,0.001106,0.001117,0.001122,0.001119,0.001109,0.001092,0.001068,0.001039,0.001004,0.000965,0.000923,0.000879,0.000834,0.000791,0.000749,0.000711,0.000679,0.000653,0.000635,0.000625,0.000625,0.000636,0.000657,0.000689,0.000730,0.000781,0.000840,0.000906,0.000977,0.001051,0.001126,0.001200,0.001269,0.001333,0.001388,0.001433,0.001466,0.001487,0.001493
0.000763,0.000806,0.000846,0.000882,0.000913,0.000940,0.000960,0.000975,0.000983,0.000986,0.000981,0.000971,0.000954,0.000932,0.000905,0.000873,0.000838,0.000800,0.000761,0.000721,0.000682,0.000645,0.000611,0.000581,0.000558,0.000541,0.000531,0.000530,0.000537,0.000554,0.000579,0.000613,0.000654,0.000703,0.000757,0.000816,0.000877,0.000939,0.001000,0.001058,0.001111,0.001157,0.001194,0.001222,0.001238,0.001244
0.000675,0.000712,0.000746,0.000777,0.000803,0.000825,0.000841,0.000853,0.000859,0.000859,0.000854,0.000843,0.000828,0.000807,0.000782,0.000754,0.000722,0.000688,0.000653,0.000618,0.000583,0.000550,0.000520,0.000494,0.000472,0.000457,0.000447,0.000445,0.000450,0.000462,0.000482,0.000509,0.000543,0.000582,0.000626,0.000674,0.000725,0.000775,0.000826,0.000873,0.000916,0.000954,0.000985,0.001008,0.001022,0.001026
0.000592,0.000624,0.000653,0.000679,0.000700,0.000718,0.000731,0.000740,0.000744,0.000743,0.000737,0.000727,0.000712,0.000693,0.000671,0.000645,0.000617,0.000587,0.000556,0.000525,0.000494,0.000465,0.000439,0.000416,0.000397,0.000382,0.000373,0.000370,0.000373,0.000382,0.000397,0.000419,0.000446,0.000477,0.000513,0.000552,0.000593,0.000634,0.000675,0.000713,0.000749,0.000779,0.000805,0.000823,0.000834,0.000838
0.000516,0.000543,0.000567,0.000588,0.000606,0.000621,0.000631,0.000637,0.000639,0.000637,0.000631,0.000621,0.000607,0.000590,0.000570,0.000547,0.000522,0.000496,0.000469,0.000442,0.000415,0.000390,0.000367,0.000347,0.000330,0.000317,0.000309,0.000305,0.000306,0.000313,0.000325,0.000341,0.000363,0.000388,0.000416,0.000447,0.000480,0.000513,0.000546,0.000577,0.000606,0.000630,0.000651,0.000666,0.000675,0.000677
0.000446,0.000468,0.000488,0.000506,0.000521,0.000532,0.000540,0.000544,0.000545,0.000543,0.000536,0.000527,0.000514,0.000499,0.000481,0.000461,0.000439,0.000416,0.000393,0.000369,0.000346,0.000325,0.000305,0.000287,0.000272,0.000261,0.000253,0.000249,0.000250,0.000254,0.000263,0.000276,0.000292,0.000312,0.000335,0.000359,0.000385,0.000412,0.000438,0.000462,0.000485,0.000505,0.000521,0.000533,0.000540,0.000542
0.000382,0.000401,0.000418,0.000432,0.000444,0.000453,0.000458,0.000461,0.000461,0.000458,0.000452,0.000443,0.000432,0.000418,0.000402,0.000384,0.000366,0.000346,0.000326,0.000306,0.000286,0.000268,0.000250,0.000235,0.000223,0.000213,0.000206,0.000202,0.000201,0.000204,0.000211,0.000220,0.000233,0.000249,0.000266,0.000285,0.000306,0.000327,0.000347,0.000367,0.000385,0.000400,0.000413,0.000422,0.000428,0.000430
0.000325,0.000340,0.000354,0.000366,0.000375,0.000382,0.000386,0.000388,0.000387,0.000384,0.000378,0.000370,0.000359,0.000347,0.000333,0.000318,0.000302,0.000285,0.000268,0.000251,0.000234,0.000219,0.000204,0.000191,0.000180,0.000172,0.000165,0.000162,0.000161,0.000163,0.000167,0.000175,0.000184,0.000196,0.000210,0.000225,0.000241,0.000257,0.000273,0.000288,0.000302,0.000314,0.000324,0.000332,0.000336,0.000337
0.000274,0.000287,0.000298,0.000307,0.000315,0.000320,0.000323,0.000324,0.000322,0.000319,0.000313,0.000306,0.000297,0.000286,0.000274,0.000261,0.000247,0.000233,0.000219,0.000204,0.000190,0.000177,0.000165,0.000154,0.000145,0.000137,0.000132,0.000129,0.000127,0.000129,0.000132,0.000137,0.000144,0.000153,0.000164,0.000175,0.000187,0.000200,0.000212,0.000224,0.000235,0.000244,0.000252,0.000258,0.000261,0.000262
0.000230,0.000240,0.000249,0.000256,0.000262,0.000266,0.000268,0.000268,0.000266,0.000263,0.000258,0.000251,0.000243,0.000234,0.000224,0.000213,0.000201,0.000189,0.000177,0.000165,0.000153,0.000142,0.000132,0.000123,0.000115,0.000109,0.000104,0.000101,0.000100,0.000101,0.000103,0.000107,0.000112,0.000119,0.000126,0.000135,0.000144,0.000154,0.000163,0.000172,0.000181,0.000188,0.000194,0.000198,0.000201,0.000202
0.000191,0.000199,0.000206,0.000212,0.000216,0.000219,0.000220,0.000220,0.000218,0.000215,0.000210,0.000205,0.000198,0.000190,0.000181,0.000172,0.000162,0.000152,0.000142,0.000132,0.000122,0.000113,0.000105,0.000098,0.000091,0.000086,0.000082,0.000079,0.000078,0.000078,0.000079,0.000082,0.000086,0.000091,0.000097,0.000103,0.000110,0.000117,0.000125,0.000131,0.000138,0.000143,0.000148,0.000151,0.000153,0.000154
0.000157,0.000164,0.000169,0.000174,0.000177,0.000179,0.000180,0.000179,0.000177,0.000175,0.000170,0.000165,0.000159,0.000153,0.000145,0.000138,0.000129,0.000121,0.000113,0.000105,0.000097,0.000089,0.000083,0.000077,0.000071,0.000067,0.000064,0.000061,0.000060,0.000060,0.000061,0.000063,0.000065,0.000069,0.000073,0.000078,0.000083,0.000089,0.000094,0.000099,0.000104,0.000108,0.000111,0.000114,0.000115,0.000116
0.000128,0.000134,0.000138,0.000141,0.000144,0.000145,0.000146,0.000145,0.000143,0.000140,0.000137,0.000133,0.000128,0.000122,0.000116,0.000109,0.000103,0.000096,0.000089,0.000082,0.000076,0.000070,0.000065,0.000060,0.000055,0.000052,0.000049,0.000047,0.000046,0.000046,0.000046,0.000047,0.000049,0.000052,0.000055,0.000059,0.000062,0.000066,0.000070,0.000074,0.000078,0.000081,0.000083,0.000085,0.000086,0.000086
0.000104,0.000108,0.000112,0.000114,0.000116,0.000117,0.000117,0.000116,0.000115,0.000112,0.000109,0.000105,0.000101,0.000097,0.000092,0.000086,0.000081,0.000075,0.000070,0.000064,0.000059,0.000054,0.000050,0.000046,0.000043,0.000040,0.000037,0.000036,0.000035,0.000034,0.000035,0.000035,0.000037,0.000039,0.000041,0.000043,0.000046,0.000049,0.000052,0.000055,0.000057,0.000060,0.000062,0.000063,0.000064,0.000064
0.000084,0.000087,0.000089,0.000091,0.000093,0.000093,0.000093,0.000092,0.000091,0.000089,0.000086,0.000083,0.000080,0.000076,0.000072,0.000067,0.000063,0.000059,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000032,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000029,0.000030,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000047,0.000047
0.000067,0.000069,0.000071,0.000073,0.000073,0.000074,0.000074,0.000073,0.000072,0.000070,0.000068,0.000065,0.000062,0.000059,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000035,0.000032,0.000029,0.000027,0.000025,0.000023,0.000021,0.000020,0.000019,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000023,0.000025,0.000026,0.000028,0.000029,0.000031,0.000032,0.000033,0.000033,0.000034,0.000034
0.000053,0.000055,0.000056,0.000057,0.000058,0.000058,0.000058,0.000057,0.000056,0.000054,0.000053,0.000051,0.000048,0.000046,0.000043,0.000040,0.000037,0.000035,0.000032,0.000029,0.000027,0.000024,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000024
0.000041,0.000043,0.000044,0.000045,0.000045,0.000045,0.000045,0.000044,0.000043,0.000042,0.000041,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017
0.000032,0.000033,0.000034,0.000035,0.000035,0.000035,0.000035,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000022,0.000020,0.000018,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012
0.000025,0.000025,0.000026,0.000027,0.000027,0.000027,0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008
0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000004,0.000004,0.000004,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
