0.001019,0.001122,0.001231,0.001345,0.001463,0.001584,0.001706,0.001829,0.001950,0.002066,0.002177,0.002279,0.002371,0.002452,0.002519,0.002573,0.002613,0.002639,0.002654,0.002658,0.002655,0.002648,0.002640,0.002635,0.002638,0.002652,0.002681,0.002729,0.002798,0.002891,0.003009,0.003151,0.003317,0.003505,0.003712,0.003934,0.004166,0.004401,0.004635,0.004860,0.005069,0.005255,0.005414,0.005537,0.005622,0.005665,0.005662,0.005612
0.000920,0.001011,0.001107,0.001207,0.001311,0.001418,0.001525,0.001632,0.001738,0.001839,0.001935,0.002024,0.002103,0.002172,0.002229,0.002274,0.002306,0.002327,0.002337,0.002338,0.002332,0.002323,0.002313,0.002306,0.002306,0.002316,0.002339,0.002380,0.002440,0.002521,0.002624,0.002750,0.002897,0.003065,0.003250,0.003449,0.003657,0.003870,0.004081,0.004285,0.004476,0.004647,0.004793,0.004909,0.004990,0.005033,0.005035,0.004996
0.000824,0.000904,0.000988,0.001075,0.001166,0.001258,0.001352,0.001445,0.001536,0.001623,0.001705,0.001781,0.001849,0.001907,0.001955,0.001992,0.002018,0.002033,0.002040,0.002038,0.002031,0.002020,0.002009,0.002000,0.001998,0.002005,0.002023,0.002057,0.002108,0.002178,0.002268,0.002379,0.002509,0.002657,0.002820,0.002997,0.003183,0.003372,0.003562,0.003745,0.003917,0.004072,0.004205,0.004312,0.004388,0.004430,0.004437,0.004407
0.000732,0.000802,0.000874,0.000950,0.001028,0.001108,0.001188,0.001268,0.001345,0.001420,0.001490,0.001554,0.001611,0.001660,0.001699,0.001729,0.001750,0.001761,0.001765,0.001761,0.001753,0.001741,0.001729,0.001720,0.001716,0.001720,0.001735,0.001763,0.001806,0.001866,0.001944,0.002040,0.002153,0.002283,0.002426,0.002582,0.002745,0.002913,0.003081,0.003244,0.003397,0.003536,0.003656,0.003753,0.003824,0.003864,0.003874,0.003851
0.000646,0.000706,0.000768,0.000833,0.000900,0.000968,0.001036,0.001103,0.001169,0.001232,0.001291,0.001345,0.001392,0.001432,0.001464,0.001488,0.001504,0.001512,0.001513,0.001508,0.001499,0.001488,0.001476,0.001466,0.001461,0.001463,0.001474,0.001497,0.001534,0.001585,0.001651,0.001734,0.001832,0.001944,0.002069,0.002204,0.002347,0.002494,0.002641,0.002784,0.002920,0.003043,0.003150,0.003237,0.003301,0.003340,0.003351,0.003334
0.000567,0.000618,0.000671,0.000726,0.000782,0.000839,0.000897,0.000953,0.001008,0.001061,0.001109,0.001154,0.001193,0.001225,0.001251,0.001270,0.001282,0.001287,0.001286,0.001281,0.001271,0.001260,0.001248,0.001239,0.001233,0.001233,0.001242,0.001261,0.001291,0.001334,0.001391,0.001461,0.001545,0.001641,0.001749,0.001865,0.001989,0.002116,0.002244,0.002369,0.002487,0.002595,0.002689,0.002766,0.002824,0.002860,0.002872,0.002859
0.000494,0.000537,0.000582,0.000628,0.000675,0.000723,0.000771,0.000817,0.000863,0.000906,0.000946,0.000982,0.001013,0.001040,0.001060,0.001075,0.001083,0.001086,0.001084,0.001078,0.001069,0.001058,0.001047,0.001037,0.001031,0.001031,0.001037,0.001052,0.001077,0.001113,0.001161,0.001220,0.001291,0.001373,0.001465,0.001565,0.001670,0.001780,0.001889,0.001997,0.002099,0.002193,0.002275,0.002342,0.002393,0.002426,0.002438,0.002429
0.000430,0.000466,0.000503,0.000541,0.000580,0.000619,0.000658,0.000696,0.000733,0.000768,0.000801,0.000830,0.000855,0.000875,0.000891,0.000902,0.000908,0.000909,0.000906,0.000899,0.000890,0.000880,0.000870,0.000861,0.000855,0.000854,0.000859,0.000871,0.000891,0.000921,0.000960,0.001010,0.001070,0.001139,0.001216,0.001301,0.001390,0.001483,0.001577,0.001668,0.001756,0.001836,0.001907,0.001965,0.002010,0.002039,0.002050,0.002045
0.000372,0.000402,0.000433,0.000464,0.000496,0.000528,0.000559,0.000590,0.000620,0.000647,0.000673,0.000696,0.000715,0.000731,0.000743,0.000751,0.000755,0.000754,0.000751,0.000744,0.000736,0.000726,0.000717,0.000709,0.000703,0.000701,0.000704,0.000714,0.000730,0.000755,0.000788,0.000829,0.000879,0.000936,0.001001,0.001072,0.001147,0.001225,0.001304,0.001381,0.001455,0.001523,0.001583,0.001633,0.001672,0.001697,0.001708,0.001705
0.000323,0.000347,0.000372,0.000397,0.000423,0.000448,0.000473,0.000497,0.000521,0.000543,0.000562,0.000580,0.000595,0.000607,0.000615,0.000620,0.000622,0.000621,0.000617,0.000611,0.000603,0.000594,0.000586,0.000578,0.000573,0.000571,0.000573,0.000580,0.000594,0.000613,0.000640,0.000674,0.000715,0.000763,0.000817,0.000875,0.000938,0.001003,0.001068,0.001133,0.001195,0.001252,0.001303,0.001345,0.001378,0.001400,0.001410,0.001408
0.000280,0.000300,0.000320,0.000340,0.000360,0.000380,0.000399,0.000418,0.000436,0.000453,0.000468,0.000481,0.000492,0.000500,0.000506,0.000509,0.000510,0.000508,0.000503,0.000497,0.000490,0.000482,0.000474,0.000468,0.000463,0.000461,0.000462,0.000468,0.000478,0.000494,0.000516,0.000544,0.000577,0.000616,0.000660,0.000708,0.000760,0.000813,0.000867,0.000921,0.000972,0.001020,0.001062,0.001097,0.001125,0.001143,0.001153,0.001151
0.000244,0.000260,0.000275,0.000291,0.000307,0.000322,0.000337,0.000351,0.000365,0.000377,0.000388,0.000397,0.000405,0.000410,0.000414,0.000415,0.000414,0.000412,0.000408,0.000402,0.000395,0.000388,0.000381,0.000375,0.000371,0.000369,0.000369,0.000374,0.000382,0.000395,0.000412,0.000434,0.000461,0.000493,0.000529,0.000568,0.000610,0.000654,0.000698,0.000742,0.000784,0.000823,0.000857,0.000887,0.000910,0.000925,0.000933,0.000933
0.000214,0.000226,0.000239,0.000251,0.000263,0.000274,0.000285,0.000295,0.000305,0.000313,0.000321,0.000327,0.000332,0.000335,0.000337,0.000337,0.000335,0.000332,0.000328,0.000322,0.000316,0.000310,0.000304,0.000299,0.000295,0.000293,0.000293,0.000296,0.000302,0.000312,0.000326,0.000344,0.000366,0.000391,0.000420,0.000451,0.000485,0.000521,0.000556,0.000592,0.000626,0.000658,0.000686,0.000710,0.000729,0.000742,0.000749,0.000749
0.000189,0.000199,0.000208,0.000217,0.000226,0.000234,0.000242,0.000249,0.000255,0.000261,0.000266,0.000269,0.000272,0.000273,0.000273,0.000272,0.000270,0.000267,0.000262,0.000257,0.000252,0.000246,0.000241,0.000236,0.000232,0.000230,0.000230,0.000232,0.000237,0.000245,0.000256,0.000270,0.000287,0.000307,0.000330,0.000356,0.000383,0.000411,0.000439,0.000468,0.000495,0.000521,0.000544,0.000563,0.000578,0.000589,0.000595,0.000595
0.000169,0.000177,0.000184,0.000190,0.000196,0.000202,0.000207,0.000211,0.000215,0.000218,0.000220,0.000222,0.000223,0.000223,0.000221,0.000219,0.000217,0.000213,0.000209,0.000204,0.000199,0.000194,0.000189,0.000185,0.000182,0.000180,0.000180,0.000181,0.000185,0.000191,0.000199,0.000210,0.000224,0.000239,0.000258,0.000277,0.000299,0.000321,0.000344,0.000366,0.000388,0.000408,0.000427,0.000442,0.000454,0.000463,0.000468,0.000468
0.000153,0.000159,0.000164,0.000168,0.000172,0.000176,0.000179,0.000181,0.000182,0.000184,0.000184,0.000184,0.000183,0.000182,0.000180,0.000177,0.000174,0.000170,0.000166,0.000161,0.000157,0.000152,0.000148,0.000144,0.000141,0.000139,0.000139,0.000140,0.000143,0.000147,0.000154,0.000162,0.000173,0.000185,0.000199,0.000215,0.000231,0.000249,0.000267,0.000284,0.000301,0.000317,0.000332,0.000344,0.000354,0.000361,0.000365,0.000365
0.000141,0.000145,0.000148,0.000151,0.000153,0.000155,0.000156,0.000157,0.000156,0.000156,0.000155,0.000153,0.000151,0.000149,0.000146,0.000143,0.000139,0.000135,0.000131,0.000127,0.000123,0.000119,0.000115,0.000112,0.000109,0.000107,0.000107,0.000107,0.000109,0.000113,0.000117,0.000124,0.000132,0.000141,0.000152,0.000164,0.000177,0.000191,0.000205,0.000219,0.000232,0.000244,0.000256,0.000265,0.000273,0.000278,0.000281,0.000282
0.000130,0.000134,0.000136,0.000137,0.000138,0.000138,0.000138,0.000137,0.000136,0.000134,0.000132,0.000129,0.000126,0.000123,0.000120,0.000116,0.000112,0.000108,0.000104,0.000100,0.000096,0.000092,0.000089,0.000086,0.000084,0.000082,0.000081,0.000082,0.000083,0.000085,0.000089,0.000094,0.000100,0.000107,0.000116,0.000125,0.000135,0.000145,0.000156,0.000166,0.000177,0.000186,0.000195,0.000202,0.000208,0.000213,0.000215,0.000216
0.000122,0.000125,0.000126,0.000126,0.000126,0.000125,0.000124,0.000122,0.000120,0.000117,0.000114,0.000110,0.000107,0.000103,0.000099,0.000095,0.000091,0.000087,0.000083,0.000079,0.000075,0.000072,0.000069,0.000066,0.000064,0.000063,0.000062,0.000062,0.000063,0.000064,0.000067,0.000071,0.000075,0.000081,0.000087,0.000094,0.000101,0.000109,0.000117,0.000126,0.000133,0.000141,0.000147,0.000153,0.000158,0.000161,0.000163,0.000163
0.000116,0.000117,0.000118,0.000118,0.000117,0.000115,0.000113,0.000110,0.000107,0.000103,0.000099,0.000095,0.000091,0.000087,0.000083,0.000078,0.000074,0.000070,0.000066,0.000063,0.000059,0.000056,0.000053,0.000051,0.000049,0.000047,0.000047,0.000046,0.000047,0.000048,0.000050,0.000053,0.000056,0.000060,0.000065,0.000070,0.000076,0.000082,0.000088,0.000094,0.000100,0.000105,0.000110,0.000115,0.000118,0.000121,0.000122,0.000122
0.000110,0.000111,0.000111,0.000110,0.000109,0.000107,0.000104,0.000100,0.000096,0.000092,0.000088,0.000084,0.000079,0.000074,0.000070,0.000066,0.000061,0.000057,0.000054,0.000050,0.000047,0.000044,0.000041,0.000039,0.000037,0.000036,0.000035,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000048,0.000052,0.000056,0.000060,0.000065,0.000069,0.000074,0.000078,0.000082,0.000085,0.000088,0.000090,0.000091,0.000091
0.000106,0.000106,0.000106,0.000104,0.000102,0.000100,0.000096,0.000092,0.000088,0.000084,0.000079,0.000074,0.000070,0.000065,0.000060,0.000056,0.000052,0.000048,0.000044,0.000041,0.000037,0.000035,0.000032,0.000030,0.000029,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000029,0.000030,0.000032,0.000035,0.000038,0.000041,0.000044,0.000048,0.000051,0.000054,0.000057,0.000060,0.000062,0.000064,0.000066,0.000067,0.000067
0.000101,0.000101,0.000100,0.000099,0.000096,0.000093,0.000090,0.000086,0.000081,0.000077,0.000072,0.000067,0.000062,0.000057,0.000053,0.000048,0.000044,0.000040,0.000036,0.000033,0.000030,0.000028,0.000025,0.000023,0.000022,0.000021,0.000020,0.000019,0.000019,0.000019,0.000020,0.000021,0.000022,0.000024,0.000025,0.000027,0.000030,0.000032,0.000035,0.000037,0.000039,0.000042,0.000044,0.000045,0.000047,0.000048,0.000049,0.000049
0.000097,0.000096,0.000095,0.000094,0.000091,0.000088,0.000084,0.000080,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000042,0.000038,0.000034,0.000031,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000014,0.000014,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000033,0.000034,0.000035,0.000035,0.000035
0.000092,0.000092,0.000091,0.000089,0.000086,0.000083,0.000079,0.000075,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000041,0.000037,0.000033,0.000030,0.000026,0.000023,0.000021,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000011,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000025,0.000025,0.000025
0.000087,0.000087,0.000086,0.000084,0.000081,0.000078,0.000074,0.000070,0.000065,0.000061,0.000056,0.000051,0.000046,0.000042,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000018,0.000018
0.000082,0.000082,0.000081,0.000079,0.000076,0.000073,0.000069,0.000065,0.000061,0.000056,0.000052,0.000047,0.000042,0.000038,0.000034,0.000030,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012
0.000077,0.000077,0.000075,0.000074,0.000071,0.000068,0.000065,0.000061,0.000056,0.000052,0.000048,0.000043,0.000039,0.000035,0.000031,0.000027,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000008,0.000009,0.000009
0.000072,0.000071,0.000070,0.000068,0.000066,0.000063,0.000060,0.000056,0.000052,0.000048,0.000044,0.000040,0.000035,0.000032,0.000028,0.000024,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006
0.000066,0.000066,0.000065,0.000063,0.000061,0.000058,0.000055,0.000051,0.000048,0.000044,0.000040,0.000036,0.000032,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
0.000060,0.000060,0.000059,0.000057,0.000055,0.000053,0.000050,0.000047,0.000043,0.000040,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003
0.000055,0.000054,0.000053,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000029,0.000026,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000049,0.000049,0.000048,0.000047,0.000045,0.000043,0.000040,0.000038,0.000035,0.000032,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000038,0.000038,0.000037,0.000036,0.000035,0.000033,0.000032,0.000030,0.000027,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001
0.000033,0.000033,0.000033,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000024,0.000022,0.000021,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000025,0.000025,0.000024,0.000023,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000018,0.000017,0.000017,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000014,0.000014,0.000014,0.000013,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
