0.003121,0.003208,0.003274,0.003321,0.003352,0.003370,0.003381,0.003390,0.003405,0.003431,0.003477,0.003550,0.003657,0.003803,0.003994,0.004232,0.004518,0.004853,0.005231,0.005649,0.006099,0.006570,0.007051,0.007530,0.007994,0.008428,0.008818,0.009153,0.009421,0.009614,0.009726,0.009752,0.009693,0.009551,0.009332,0.009045,0.008701,0.008312,0.007892,0.007456,0.007018,0.006592,0.006190,0.005824,0.005502,0.005230,0.005011,0.004848,0.004738,0.004678,0.004661,0.004680,0.004727,0.004791,0.004863,0.004932,0.004991,0.005030,0.005042,0.005022
0.003047,0.003132,0.003197,0.003243,0.003274,0.003292,0.003303,0.003312,0.003326,0.003351,0.003396,0.003467,0.003571,0.003713,0.003899,0.004130,0.004409,0.004735,0.005104,0.005511,0.005948,0.006407,0.006876,0.007343,0.007794,0.008217,0.008597,0.008923,0.009184,0.009370,0.009477,0.009501,0.009441,0.009299,0.009082,0.008798,0.008456,0.008069,0.007651,0.007216,0.006777,0.006347,0.005940,0.005565,0.005231,0.004945,0.004709,0.004525,0.004392,0.004307,0.004265,0.004258,0.004279,0.004318,0.004367,0.004417,0.004459,0.004485,0.004489,0.004467
0.002952,0.003034,0.003097,0.003142,0.003171,0.003189,0.003199,0.003208,0.003221,0.003246,0.003289,0.003357,0.003456,0.003593,0.003771,0.003994,0.004263,0.004576,0.004932,0.005324,0.005746,0.006188,0.006640,0.007090,0.007526,0.007933,0.008299,0.008613,0.008864,0.009043,0.009145,0.009166,0.009106,0.008967,0.008754,0.008475,0.008140,0.007760,0.007349,0.006919,0.006484,0.006058,0.005651,0.005273,0.004934,0.004638,0.004390,0.004191,0.004041,0.003936,0.003872,0.003843,0.003841,0.003859,0.003888,0.003920,0.003947,0.003962,0.003960,0.003935
0.002836,0.002915,0.002976,0.003019,0.003047,0.003064,0.003074,0.003082,0.003094,0.003117,0.003157,0.003221,0.003316,0.003445,0.003615,0.003827,0.004083,0.004381,0.004720,0.005094,0.005497,0.005919,0.006350,0.006780,0.007195,0.007584,0.007934,0.008233,0.008472,0.008642,0.008739,0.008757,0.008698,0.008562,0.008356,0.008085,0.007760,0.007391,0.006992,0.006573,0.006148,0.005730,0.005329,0.004954,0.004615,0.004316,0.004061,0.003852,0.003689,0.003569,0.003488,0.003440,0.003420,0.003419,0.003431,0.003447,0.003462,0.003467,0.003459,0.003433
0.002703,0.002778,0.002836,0.002877,0.002904,0.002920,0.002929,0.002936,0.002947,0.002967,0.003005,0.003064,0.003152,0.003274,0.003433,0.003633,0.003874,0.004155,0.004475,0.004828,0.005208,0.005606,0.006014,0.006420,0.006812,0.007179,0.007510,0.007792,0.008018,0.008178,0.008268,0.008285,0.008227,0.008096,0.007898,0.007639,0.007327,0.006974,0.006589,0.006186,0.005776,0.005371,0.004981,0.004615,0.004280,0.003983,0.003727,0.003514,0.003342,0.003212,0.003118,0.003056,0.003020,0.003004,0.003001,0.003005,0.003008,0.003006,0.002994,0.002967
0.002555,0.002626,0.002681,0.002719,0.002745,0.002759,0.002767,0.002773,0.002782,0.002801,0.002835,0.002889,0.002971,0.003083,0.003231,0.003417,0.003641,0.003903,0.004202,0.004531,0.004886,0.005259,0.005640,0.006020,0.006387,0.006730,0.007039,0.007303,0.007514,0.007663,0.007747,0.007761,0.007705,0.007581,0.007393,0.007147,0.006852,0.006516,0.006151,0.005768,0.005377,0.004989,0.004615,0.004262,0.003937,0.003647,0.003394,0.003180,0.003005,0.002868,0.002765,0.002693,0.002645,0.002617,0.002603,0.002596,0.002591,0.002583,0.002567,0.002540
0.002395,0.002462,0.002513,0.002549,0.002573,0.002586,0.002593,0.002597,0.002605,0.002621,0.002651,0.002700,0.002774,0.002877,0.003013,0.003183,0.003390,0.003632,0.003907,0.004212,0.004540,0.004885,0.005238,0.005589,0.005929,0.006247,0.006533,0.006778,0.006972,0.007110,0.007187,0.007199,0.007146,0.007030,0.006853,0.006623,0.006346,0.006031,0.005688,0.005327,0.004959,0.004593,0.004237,0.003901,0.003591,0.003311,0.003066,0.002856,0.002681,0.002542,0.002434,0.002354,0.002299,0.002262,0.002238,0.002223,0.002212,0.002198,0.002180,0.002153
0.002227,0.002289,0.002336,0.002370,0.002391,0.002403,0.002408,0.002412,0.002418,0.002431,0.002457,0.002501,0.002567,0.002660,0.002783,0.002938,0.003127,0.003348,0.003599,0.003878,0.004178,0.004494,0.004817,0.005139,0.005450,0.005742,0.006004,0.006228,0.006407,0.006533,0.006602,0.006613,0.006563,0.006455,0.006291,0.006077,0.005820,0.005528,0.005210,0.004874,0.004531,0.004189,0.003856,0.003540,0.003247,0.002982,0.002747,0.002544,0.002374,0.002235,0.002126,0.002043,0.001982,0.001939,0.001909,0.001888,0.001871,0.001854,0.001835,0.001809
0.002053,0.002110,0.002154,0.002184,0.002203,0.002214,0.002218,0.002220,0.002225,0.002235,0.002258,0.002296,0.002355,0.002438,0.002548,0.002687,0.002857,0.003056,0.003284,0.003536,0.003808,0.004094,0.004387,0.004679,0.004962,0.005226,0.005464,0.005667,0.005829,0.005943,0.006006,0.006015,0.005968,0.005869,0.005718,0.005522,0.005287,0.005019,0.004726,0.004417,0.004101,0.003785,0.003477,0.003184,0.002911,0.002662,0.002441,0.002249,0.002086,0.001951,0.001843,0.001759,0.001695,0.001648,0.001614,0.001589,0.001569,0.001550,0.001530,0.001505
0.001877,0.001929,0.001969,0.001996,0.002013,0.002022,0.002025,0.002026,0.002029,0.002038,0.002056,0.002089,0.002140,0.002213,0.002311,0.002434,0.002586,0.002764,0.002967,0.003193,0.003437,0.003693,0.003956,0.004219,0.004472,0.004710,0.004924,0.005106,0.005251,0.005354,0.005410,0.005417,0.005375,0.005284,0.005147,0.004970,0.004756,0.004512,0.004246,0.003965,0.003677,0.003389,0.003107,0.002838,0.002587,0.002357,0.002152,0.001972,0.001818,0.001690,0.001586,0.001503,0.001439,0.001390,0.001354,0.001326,0.001304,0.001284,0.001264,0.001241
0.001702,0.001749,0.001784,0.001809,0.001824,0.001832,0.001834,0.001834,0.001835,0.001841,0.001856,0.001884,0.001928,0.001991,0.002076,0.002185,0.002318,0.002476,0.002656,0.002856,0.003072,0.003300,0.003533,0.003766,0.003992,0.004203,0.004393,0.004556,0.004685,0.004776,0.004825,0.004831,0.004792,0.004711,0.004588,0.004428,0.004236,0.004017,0.003778,0.003525,0.003266,0.003006,0.002751,0.002507,0.002279,0.002069,0.001881,0.001715,0.001573,0.001452,0.001354,0.001274,0.001212,0.001164,0.001127,0.001098,0.001075,0.001054,0.001034,0.001013
0.001530,0.001572,0.001604,0.001626,0.001639,0.001645,0.001646,0.001645,0.001645,0.001649,0.001661,0.001683,0.001721,0.001775,0.001848,0.001943,0.002059,0.002196,0.002354,0.002529,0.002719,0.002919,0.003125,0.003330,0.003528,0.003714,0.003882,0.004025,0.004138,0.004218,0.004261,0.004266,0.004232,0.004159,0.004050,0.003908,0.003737,0.003543,0.003330,0.003105,0.002873,0.002641,0.002413,0.002195,0.001990,0.001801,0.001631,0.001480,0.001349,0.001239,0.001147,0.001072,0.001013,0.000966,0.000930,0.000901,0.000878,0.000858,0.000839,0.000820
0.001364,0.001402,0.001430,0.001449,0.001460,0.001464,0.001465,0.001463,0.001462,0.001464,0.001473,0.001491,0.001522,0.001568,0.001631,0.001712,0.001812,0.001930,0.002067,0.002219,0.002384,0.002558,0.002737,0.002915,0.003088,0.003250,0.003396,0.003521,0.003620,0.003689,0.003726,0.003730,0.003700,0.003636,0.003540,0.003415,0.003265,0.003093,0.002906,0.002708,0.002504,0.002299,0.002098,0.001904,0.001722,0.001554,0.001402,0.001266,0.001149,0.001048,0.000964,0.000896,0.000840,0.000796,0.000761,0.000734,0.000711,0.000692,0.000675,0.000657
0.001206,0.001239,0.001264,0.001280,0.001289,0.001293,0.001292,0.001290,0.001288,0.001288,0.001295,0.001309,0.001334,0.001372,0.001425,0.001494,0.001579,0.001681,0.001797,0.001928,0.002070,0.002219,0.002373,0.002527,0.002676,0.002816,0.002942,0.003050,0.003135,0.003195,0.003227,0.003230,0.003203,0.003147,0.003064,0.002955,0.002824,0.002675,0.002512,0.002339,0.002161,0.001982,0.001806,0.001637,0.001477,0.001329,0.001194,0.001075,0.000970,0.000880,0.000805,0.000742,0.000691,0.000651,0.000618,0.000593,0.000572,0.000554,0.000538,0.000522
0.001058,0.001087,0.001108,0.001122,0.001129,0.001132,0.001131,0.001128,0.001125,0.001124,0.001128,0.001139,0.001159,0.001191,0.001234,0.001292,0.001364,0.001449,0.001548,0.001659,0.001780,0.001907,0.002038,0.002170,0.002297,0.002416,0.002524,0.002616,0.002688,0.002739,0.002767,0.002769,0.002746,0.002698,0.002626,0.002532,0.002419,0.002291,0.002150,0.002001,0.001848,0.001693,0.001541,0.001394,0.001255,0.001126,0.001009,0.000904,0.000812,0.000733,0.000666,0.000610,0.000565,0.000528,0.000498,0.000475,0.000455,0.000439,0.000425,0.000411
0.000921,0.000945,0.000963,0.000975,0.000981,0.000983,0.000981,0.000978,0.000974,0.000973,0.000975,0.000983,0.000999,0.001024,0.001059,0.001107,0.001167,0.001238,0.001321,0.001414,0.001516,0.001623,0.001734,0.001845,0.001952,0.002053,0.002144,0.002221,0.002283,0.002326,0.002349,0.002351,0.002331,0.002290,0.002228,0.002148,0.002052,0.001943,0.001823,0.001696,0.001564,0.001432,0.001302,0.001176,0.001057,0.000946,0.000845,0.000755,0.000675,0.000606,0.000547,0.000498,0.000458,0.000425,0.000399,0.000377,0.000360,0.000345,0.000333,0.000321
0.000795,0.000816,0.000831,0.000841,0.000846,0.000847,0.000845,0.000841,0.000837,0.000834,0.000835,0.000841,0.000853,0.000872,0.000901,0.000940,0.000989,0.001048,0.001117,0.001194,0.001278,0.001368,0.001460,0.001553,0.001643,0.001727,0.001803,0.001868,0.001920,0.001956,0.001975,0.001976,0.001959,0.001924,0.001872,0.001805,0.001724,0.001632,0.001530,0.001423,0.001312,0.001200,0.001090,0.000983,0.000882,0.000788,0.000702,0.000624,0.000556,0.000497,0.000446,0.000404,0.000368,0.000340,0.000316,0.000298,0.000282,0.000269,0.000258,0.000248
0.000681,0.000699,0.000712,0.000720,0.000724,0.000724,0.000722,0.000718,0.000713,0.000710,0.000710,0.000713,0.000722,0.000737,0.000760,0.000791,0.000831,0.000879,0.000935,0.000998,0.001068,0.001142,0.001218,0.001295,0.001369,0.001439,0.001502,0.001556,0.001598,0.001628,0.001644,0.001645,0.001630,0.001601,0.001558,0.001502,0.001434,0.001357,0.001272,0.001182,0.001090,0.000996,0.000903,0.000814,0.000729,0.000650,0.000577,0.000512,0.000454,0.000404,0.000361,0.000324,0.000294,0.000269,0.000249,0.000233,0.000219,0.000208,0.000199,0.000190
0.000580,0.000595,0.000605,0.000612,0.000615,0.000614,0.000612,0.000608,0.000603,0.000600,0.000598,0.000600,0.000606,0.000617,0.000635,0.000660,0.000691,0.000730,0.000776,0.000827,0.000884,0.000944,0.001006,0.001069,0.001130,0.001187,0.001239,0.001283,0.001318,0.001342,0.001355,0.001356,0.001344,0.001319,0.001284,0.001237,0.001181,0.001117,0.001047,0.000973,0.000896,0.000819,0.000742,0.000668,0.000597,0.000531,0.000471,0.000416,0.000368,0.000326,0.000289,0.000259,0.000233,0.000212,0.000195,0.000181,0.000169,0.000160,0.000152,0.000145
0.000491,0.000503,0.000512,0.000517,0.000519,0.000518,0.000515,0.000511,0.000507,0.000503,0.000500,0.000501,0.000505,0.000513,0.000527,0.000546,0.000570,0.000601,0.000638,0.000679,0.000724,0.000773,0.000823,0.000874,0.000923,0.000970,0.001012,0.001047,0.001076,0.001096,0.001106,0.001106,0.001096,0.001077,0.001047,0.001009,0.000963,0.000911,0.000854,0.000793,0.000730,0.000666,0.000604,0.000543,0.000485,0.000430,0.000381,0.000336,0.000296,0.000261,0.000230,0.000205,0.000183,0.000166,0.000151,0.000139,0.000130,0.000122,0.000115,0.000109
0.000413,0.000423,0.000430,0.000434,0.000435,0.000434,0.000431,0.000427,0.000423,0.000419,0.000416,0.000415,0.000417,0.000423,0.000433,0.000447,0.000467,0.000491,0.000519,0.000552,0.000588,0.000627,0.000667,0.000708,0.000747,0.000785,0.000818,0.000847,0.000870,0.000885,0.000894,0.000894,0.000886,0.000870,0.000846,0.000815,0.000778,0.000736,0.000689,0.000640,0.000589,0.000537,0.000486,0.000437,0.000390,0.000345,0.000305,0.000268,0.000235,0.000207,0.000182,0.000161,0.000143,0.000128,0.000116,0.000106,0.000098,0.000092,0.000086,0.000081
0.000346,0.000354,0.000359,0.000362,0.000363,0.000362,0.000359,0.000355,0.000350,0.000346,0.000343,0.000342,0.000343,0.000346,0.000353,0.000364,0.000379,0.000397,0.000419,0.000445,0.000473,0.000504,0.000536,0.000568,0.000599,0.000629,0.000655,0.000678,0.000696,0.000709,0.000715,0.000715,0.000709,0.000696,0.000677,0.000652,0.000622,0.000588,0.000551,0.000511,0.000470,0.000429,0.000388,0.000348,0.000310,0.000275,0.000242,0.000212,0.000186,0.000163,0.000142,0.000125,0.000111,0.000099,0.000089,0.000081,0.000074,0.000069,0.000064,0.000060
0.000289,0.000295,0.000299,0.000301,0.000302,0.000300,0.000297,0.000293,0.000289,0.000285,0.000282,0.000280,0.000280,0.000282,0.000286,0.000294,0.000305,0.000319,0.000336,0.000356,0.000378,0.000401,0.000426,0.000451,0.000476,0.000499,0.000520,0.000538,0.000552,0.000562,0.000567,0.000567,0.000562,0.000551,0.000536,0.000516,0.000493,0.000466,0.000436,0.000405,0.000372,0.000339,0.000307,0.000275,0.000245,0.000216,0.000190,0.000167,0.000145,0.000127,0.000111,0.000097,0.000085,0.000075,0.000067,0.000061,0.000055,0.000051,0.000047,0.000044
0.000240,0.000246,0.000249,0.000250,0.000250,0.000248,0.000245,0.000242,0.000238,0.000234,0.000230,0.000228,0.000227,0.000228,0.000231,0.000236,0.000244,0.000254,0.000267,0.000282,0.000298,0.000317,0.000336,0.000355,0.000374,0.000392,0.000408,0.000422,0.000433,0.000441,0.000445,0.000445,0.000441,0.000432,0.000420,0.000405,0.000386,0.000365,0.000342,0.000317,0.000292,0.000266,0.000240,0.000215,0.000191,0.000169,0.000148,0.000129,0.000113,0.000098,0.000085,0.000074,0.000065,0.000057,0.000051,0.000045,0.000041,0.000038,0.000035,0.000032
0.000200,0.000204,0.000207,0.000207,0.000207,0.000205,0.000202,0.000199,0.000195,0.000191,0.000188,0.000185,0.000183,0.000183,0.000185,0.000188,0.000193,0.000201,0.000210,0.000221,0.000234,0.000248,0.000262,0.000277,0.000291,0.000305,0.000318,0.000328,0.000337,0.000343,0.000346,0.000345,0.000342,0.000336,0.000327,0.000315,0.000300,0.000284,0.000265,0.000246,0.000226,0.000206,0.000186,0.000167,0.000148,0.000131,0.000114,0.000100,0.000087,0.000075,0.000065,0.000056,0.000049,0.000043,0.000038,0.000034,0.000030,0.000028,0.000025,0.000023
0.000167,0.000170,0.000172,0.000172,0.000171,0.000169,0.000167,0.000163,0.000160,0.000156,0.000153,0.000150,0.000148,0.000147,0.000147,0.000149,0.000153,0.000158,0.000165,0.000173,0.000182,0.000192,0.000203,0.000214,0.000225,0.000235,0.000245,0.000253,0.000259,0.000264,0.000266,0.000266,0.000263,0.000258,0.000251,0.000242,0.000231,0.000218,0.000204,0.000189,0.000174,0.000158,0.000143,0.000128,0.000113,0.000100,0.000088,0.000076,0.000066,0.000057,0.000049,0.000042,0.000037,0.000032,0.000028,0.000025,0.000022,0.000020,0.000018,0.000017
0.000140,0.000142,0.000143,0.000143,0.000142,0.000140,0.000138,0.000134,0.000131,0.000127,0.000124,0.000121,0.000119,0.000118,0.000117,0.000118,0.000120,0.000123,0.000128,0.000134,0.000140,0.000148,0.000156,0.000164,0.000172,0.000180,0.000187,0.000193,0.000198,0.000201,0.000203,0.000202,0.000200,0.000197,0.000191,0.000184,0.000176,0.000166,0.000155,0.000144,0.000132,0.000120,0.000109,0.000097,0.000086,0.000076,0.000066,0.000058,0.000050,0.000043,0.000037,0.000032,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000013,0.000012
0.000117,0.000119,0.000120,0.000120,0.000118,0.000117,0.000114,0.000111,0.000108,0.000104,0.000101,0.000098,0.000096,0.000094,0.000093,0.000093,0.000094,0.000096,0.000099,0.000103,0.000108,0.000113,0.000119,0.000125,0.000130,0.000136,0.000141,0.000146,0.000149,0.000152,0.000153,0.000153,0.000151,0.000148,0.000144,0.000139,0.000132,0.000125,0.000117,0.000108,0.000100,0.000091,0.000082,0.000073,0.000065,0.000057,0.000050,0.000043,0.000037,0.000032,0.000027,0.000024,0.000020,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008
0.000099,0.000100,0.000101,0.000100,0.000099,0.000097,0.000095,0.000092,0.000089,0.000086,0.000083,0.000080,0.000077,0.000075,0.000074,0.000073,0.000074,0.000075,0.000076,0.000079,0.000082,0.000086,0.000090,0.000094,0.000098,0.000102,0.000106,0.000109,0.000112,0.000113,0.000114,0.000114,0.000113,0.000111,0.000108,0.000104,0.000099,0.000093,0.000087,0.000081,0.000074,0.000068,0.000061,0.000054,0.000048,0.000042,0.000037,0.000032,0.000028,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006
0.000085,0.000085,0.000086,0.000085,0.000084,0.000082,0.000080,0.000077,0.000074,0.000071,0.000068,0.000065,0.000063,0.000061,0.000059,0.000058,0.000058,0.000058,0.000059,0.000060,0.000062,0.000065,0.000067,0.000070,0.000073,0.000076,0.000079,0.000081,0.000083,0.000084,0.000085,0.000084,0.000084,0.000082,0.000080,0.000077,0.000073,0.000069,0.000065,0.000060,0.000055,0.000050,0.000045,0.000040,0.000036,0.000031,0.000027,0.000024,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004
0.000073,0.000073,0.000073,0.000072,0.000071,0.000069,0.000067,0.000065,0.000062,0.000059,0.000056,0.000054,0.000051,0.000049,0.000047,0.000046,0.000045,0.000045,0.000045,0.000046,0.000047,0.000048,0.000050,0.000052,0.000054,0.000056,0.000058,0.000060,0.000061,0.000062,0.000062,0.000062,0.000061,0.000060,0.000058,0.000056,0.000053,0.000050,0.000047,0.000044,0.000040,0.000037,0.000033,0.000029,0.000026,0.000023,0.000020,0.000017,0.000015,0.000013,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003
0.000063,0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000055,0.000052,0.000050,0.000047,0.000044,0.000042,0.000040,0.000038,0.000037,0.000036,0.000035,0.000035,0.000035,0.000035,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000043,0.000044,0.000045,0.000045,0.000045,0.000044,0.000044,0.000042,0.000041,0.000039,0.000037,0.000034,0.000032,0.000029,0.000026,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002
0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000045,0.000042,0.000040,0.000037,0.000035,0.000033,0.000031,0.000029,0.000028,0.000027,0.000027,0.000027,0.000027,0.000027,0.000028,0.000028,0.000029,0.000030,0.000031,0.000031,0.000032,0.000032,0.000032,0.000032,0.000032,0.000031,0.000030,0.000029,0.000028,0.000026,0.000025,0.000023,0.000021,0.000019,0.000017,0.000015,0.000013,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001
0.000048,0.000048,0.000048,0.000047,0.000046,0.000044,0.000042,0.000040,0.000038,0.000036,0.000034,0.000031,0.000029,0.000027,0.000025,0.000024,0.000023,0.000022,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000019,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001
0.000042,0.000042,0.000042,0.000041,0.000040,0.000039,0.000037,0.000035,0.000033,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000017,0.000016,0.000016,0.000015,0.000015,0.000015,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000037,0.000037,0.000037,0.000036,0.000035,0.000034,0.000032,0.000031,0.000029,0.000027,0.000025,0.000023,0.000021,0.000019,0.000018,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000011,0.000012,0.000011,0.000011,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000
0.000033,0.000033,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000023,0.000021,0.000020,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000007,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
0.000029,0.000029,0.000029,0.000028,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000026,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000018,0.000016,0.000015,0.000013,0.000012,0.000011,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000023,0.000022,0.000022,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000015,0.000014,0.000013,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000015,0.000015,0.000014,0.000014,0.000014,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000013,0.000013,0.000012,0.000012,0.000012,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000011,0.000011,0.000010,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000009,0.000009,0.000009,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000005,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
