0.002422,0.002560,0.002689,0.002806,0.002910,0.003001,0.003077,0.003139,0.003185,0.003217,0.003235,0.003239,0.003230,0.003209,0.003177,0.003134,0.003083,0.003023,0.002957,0.002884,0.002807,0.002725,0.002641,0.002556,0.002472,0.002389,0.002310,0.002236,0.002168,0.002109,0.002060,0.002021,0.001994,0.001979,0.001976,0.001983,0.002000,0.002026,0.002057,0.002092,0.002128,0.002161,0.002189,0.002209,0.002219,0.002216,0.002198
0.002223,0.002346,0.002460,0.002563,0.002653,0.002731,0.002794,0.002844,0.002880,0.002902,0.002910,0.002907,0.002891,0.002865,0.002829,0.002784,0.002731,0.002672,0.002606,0.002536,0.002462,0.002385,0.002307,0.002228,0.002150,0.002074,0.002001,0.001934,0.001872,0.001818,0.001773,0.001736,0.001711,0.001695,0.001689,0.001694,0.001706,0.001726,0.001751,0.001780,0.001809,0.001836,0.001859,0.001875,0.001883,0.001880,0.001865
0.002026,0.002135,0.002235,0.002325,0.002402,0.002467,0.002520,0.002559,0.002585,0.002598,0.002600,0.002590,0.002569,0.002539,0.002500,0.002454,0.002401,0.002342,0.002279,0.002212,0.002142,0.002070,0.001998,0.001925,0.001854,0.001784,0.001718,0.001657,0.001601,0.001552,0.001511,0.001478,0.001453,0.001438,0.001431,0.001433,0.001442,0.001457,0.001477,0.001499,0.001523,0.001545,0.001563,0.001576,0.001582,0.001579,0.001566
0.001833,0.001929,0.002016,0.002093,0.002159,0.002213,0.002255,0.002285,0.002303,0.002309,0.002305,0.002290,0.002266,0.002233,0.002193,0.002146,0.002094,0.002037,0.001977,0.001913,0.001848,0.001782,0.001715,0.001649,0.001584,0.001521,0.001462,0.001407,0.001357,0.001313,0.001276,0.001245,0.001223,0.001208,0.001200,0.001200,0.001206,0.001217,0.001233,0.001251,0.001269,0.001287,0.001302,0.001312,0.001316,0.001314,0.001302
0.001646,0.001730,0.001805,0.001871,0.001926,0.001971,0.002004,0.002026,0.002037,0.002038,0.002028,0.002010,0.001983,0.001949,0.001908,0.001862,0.001812,0.001758,0.001700,0.001641,0.001581,0.001520,0.001460,0.001400,0.001341,0.001286,0.001233,0.001184,0.001140,0.001100,0.001067,0.001040,0.001019,0.001005,0.000997,0.000995,0.000999,0.001007,0.001019,0.001033,0.001048,0.001061,0.001073,0.001081,0.001085,0.001082,0.001073
0.001467,0.001540,0.001604,0.001659,0.001705,0.001741,0.001767,0.001783,0.001788,0.001784,0.001772,0.001751,0.001723,0.001688,0.001648,0.001604,0.001555,0.001504,0.001451,0.001397,0.001342,0.001286,0.001232,0.001178,0.001126,0.001077,0.001030,0.000987,0.000948,0.000914,0.000884,0.000860,0.000841,0.000828,0.000820,0.000818,0.000820,0.000826,0.000834,0.000845,0.000856,0.000867,0.000876,0.000882,0.000885,0.000882,0.000875
0.001298,0.001360,0.001414,0.001461,0.001498,0.001527,0.001546,0.001557,0.001558,0.001551,0.001536,0.001514,0.001485,0.001451,0.001413,0.001370,0.001325,0.001278,0.001229,0.001179,0.001129,0.001079,0.001031,0.000983,0.000937,0.000894,0.000853,0.000816,0.000782,0.000751,0.000726,0.000704,0.000688,0.000676,0.000669,0.000665,0.000666,0.000670,0.000676,0.000684,0.000693,0.000701,0.000708,0.000713,0.000715,0.000713,0.000706
0.001139,0.001191,0.001237,0.001276,0.001306,0.001329,0.001343,0.001349,0.001347,0.001337,0.001321,0.001298,0.001270,0.001238,0.001201,0.001162,0.001120,0.001077,0.001032,0.000987,0.000943,0.000898,0.000855,0.000813,0.000773,0.000736,0.000700,0.000668,0.000638,0.000612,0.000590,0.000572,0.000557,0.000546,0.000540,0.000536,0.000536,0.000538,0.000543,0.000549,0.000555,0.000562,0.000567,0.000570,0.000572,0.000570,0.000564
0.000991,0.001036,0.001074,0.001106,0.001130,0.001147,0.001157,0.001160,0.001155,0.001145,0.001128,0.001105,0.001079,0.001048,0.001014,0.000977,0.000939,0.000900,0.000860,0.000820,0.000780,0.000741,0.000704,0.000667,0.000633,0.000600,0.000570,0.000542,0.000517,0.000494,0.000475,0.000460,0.000447,0.000437,0.000431,0.000428,0.000427,0.000429,0.000432,0.000436,0.000441,0.000445,0.000449,0.000452,0.000453,0.000451,0.000447
0.000856,0.000893,0.000925,0.000950,0.000970,0.000983,0.000989,0.000989,0.000984,0.000972,0.000955,0.000934,0.000909,0.000880,0.000849,0.000816,0.000782,0.000746,0.000711,0.000676,0.000641,0.000607,0.000574,0.000543,0.000513,0.000485,0.000459,0.000436,0.000414,0.000396,0.000379,0.000366,0.000355,0.000347,0.000341,0.000338,0.000337,0.000338,0.000340,0.000343,0.000346,0.000350,0.000353,0.000354,0.000355,0.000354,0.000350
0.000733,0.000764,0.000790,0.000811,0.000826,0.000835,0.000839,0.000837,0.000831,0.000819,0.000803,0.000783,0.000760,0.000734,0.000706,0.000676,0.000645,0.000614,0.000583,0.000552,0.000522,0.000493,0.000465,0.000438,0.000413,0.000389,0.000367,0.000347,0.000329,0.000314,0.000300,0.000289,0.000280,0.000273,0.000268,0.000265,0.000263,0.000264,0.000265,0.000267,0.000269,0.000272,0.000274,0.000275,0.000276,0.000274,0.000272
0.000623,0.000648,0.000669,0.000686,0.000697,0.000704,0.000706,0.000703,0.000696,0.000685,0.000669,0.000651,0.000630,0.000607,0.000582,0.000556,0.000529,0.000502,0.000475,0.000448,0.000422,0.000397,0.000373,0.000350,0.000329,0.000309,0.000291,0.000274,0.000260,0.000246,0.000235,0.000226,0.000218,0.000212,0.000208,0.000205,0.000204,0.000204,0.000204,0.000206,0.000208,0.000209,0.000211,0.000212,0.000212,0.000211,0.000209
