0.006561,0.006698,0.006776,0.006792,0.006748,0.006644,0.006483,0.006270,0.006010,0.005711,0.005379,0.005022,0.004648,0.004266,0.003883,0.003505,0.003140,0.002793,0.002468,0.002170,0.001903,0.001667,0.001466,0.001302,0.001175,0.001085,0.001035,0.001025,0.001055,0.001126,0.001238,0.001391,0.001585,0.001818,0.002091,0.002399,0.002741,0.003111,0.003503,0.003913,0.004330,0.004748,0.005157,0.005547,0.005908,0.006231,0.006508,0.006730,0.006891,0.006987,0.007016,0.006977,0.006873,0.006708,0.006488,0.006221,0.005918,0.005589,0.005247,0.004903,0.004572,0.004264,0.003993,0.003769,0.003603,0.003502,0.003475,0.003526,0.003660,0.003878,0.004178,0.004560,0.005016,0.005541,0.006123,0.006751,0.007411,0.008086,0.008760,0.009415,0.010032,0.010593,0.011082,0.011484,0.011786,0.011979,0.012055
0.006680,0.006817,0.006894,0.006908,0.006861,0.006752,0.006586,0.006367,0.006101,0.005794,0.005455,0.005091,0.004710,0.004321,0.003931,0.003547,0.003175,0.002822,0.002492,0.002189,0.001916,0.001676,0.001471,0.001301,0.001169,0.001074,0.001018,0.001001,0.001023,0.001085,0.001186,0.001328,0.001508,0.001727,0.001983,0.002273,0.002595,0.002944,0.003315,0.003702,0.004096,0.004491,0.004878,0.005246,0.005588,0.005894,0.006155,0.006365,0.006517,0.006608,0.006636,0.006599,0.006500,0.006344,0.006136,0.005884,0.005597,0.005286,0.004962,0.004637,0.004324,0.004033,0.003776,0.003565,0.003407,0.003312,0.003286,0.003334,0.003460,0.003666,0.003950,0.004311,0.004742,0.005238,0.005788,0.006382,0.007006,0.007644,0.008281,0.008900,0.009483,0.010013,0.010476,0.010856,0.011141,0.011324,0.011396
0.006758,0.006894,0.006968,0.006980,0.006929,0.006816,0.006646,0.006422,0.006150,0.005839,0.005494,0.005125,0.004739,0.004345,0.003950,0.003562,0.003187,0.002831,0.002497,0.002191,0.001915,0.001672,0.001464,0.001291,0.001154,0.001055,0.000993,0.000969,0.000983,0.001036,0.001127,0.001255,0.001422,0.001625,0.001862,0.002133,0.002433,0.002759,0.003106,0.003467,0.003837,0.004206,0.004568,0.004913,0.005233,0.005519,0.005763,0.005960,0.006103,0.006188,0.006213,0.006179,0.006087,0.005940,0.005745,0.005509,0.005241,0.004949,0.004646,0.004342,0.004048,0.003776,0.003536,0.003337,0.003190,0.003101,0.003076,0.003121,0.003239,0.003432,0.003698,0.004035,0.004439,0.004903,0.005418,0.005973,0.006557,0.007154,0.007750,0.008329,0.008875,0.009372,0.009804,0.010160,0.010427,0.010598,0.010666
0.006790,0.006924,0.006995,0.007004,0.006949,0.006833,0.006659,0.006431,0.006156,0.005841,0.005493,0.005121,0.004733,0.004337,0.003940,0.003551,0.003175,0.002817,0.002483,0.002176,0.001900,0.001655,0.001445,0.001270,0.001131,0.001028,0.000961,0.000931,0.000938,0.000981,0.001061,0.001176,0.001328,0.001513,0.001732,0.001982,0.002259,0.002560,0.002881,0.003216,0.003558,0.003900,0.004235,0.004555,0.004851,0.005116,0.005343,0.005525,0.005658,0.005737,0.005760,0.005728,0.005643,0.005507,0.005326,0.005107,0.004858,0.004588,0.004307,0.004025,0.003753,0.003501,0.003278,0.003094,0.002957,0.002874,0.002851,0.002893,0.003002,0.003180,0.003427,0.003739,0.004113,0.004543,0.005020,0.005535,0.006075,0.006629,0.007181,0.007718,0.008224,0.008684,0.009085,0.009414,0.009662,0.009820,0.009883
0.006775,0.006904,0.006973,0.006978,0.006920,0.006800,0.006623,0.006393,0.006116,0.005800,0.005451,0.005079,0.004691,0.004296,0.003900,0.003512,0.003138,0.002782,0.002450,0.002144,0.001869,0.001626,0.001416,0.001240,0.001099,0.000993,0.000923,0.000887,0.000887,0.000921,0.000990,0.001092,0.001228,0.001396,0.001595,0.001823,0.002076,0.002352,0.002646,0.002953,0.003266,0.003580,0.003888,0.004181,0.004453,0.004696,0.004904,0.005071,0.005193,0.005265,0.005287,0.005258,0.005179,0.005055,0.004889,0.004688,0.004459,0.004211,0.003953,0.003695,0.003445,0.003213,0.003008,0.002839,0.002713,0.002637,0.002616,0.002654,0.002755,0.002918,0.003144,0.003430,0.003774,0.004168,0.004605,0.005078,0.005574,0.006081,0.006588,0.007080,0.007544,0.007966,0.008334,0.008637,0.008864,0.009009,0.009066
0.006710,0.006835,0.006899,0.006900,0.006839,0.006717,0.006539,0.006308,0.006031,0.005715,0.005368,0.004998,0.004614,0.004222,0.003831,0.003447,0.003077,0.002726,0.002398,0.002096,0.001824,0.001584,0.001376,0.001201,0.001060,0.000952,0.000879,0.000839,0.000832,0.000857,0.000915,0.001005,0.001126,0.001276,0.001455,0.001661,0.001890,0.002140,0.002406,0.002684,0.002969,0.003254,0.003533,0.003800,0.004047,0.004268,0.004457,0.004609,0.004719,0.004785,0.004805,0.004778,0.004707,0.004593,0.004443,0.004260,0.004052,0.003827,0.003592,0.003357,0.003130,0.002919,0.002733,0.002580,0.002465,0.002396,0.002377,0.002412,0.002502,0.002651,0.002856,0.003116,0.003428,0.003786,0.004183,0.004612,0.005062,0.005524,0.005984,0.006431,0.006852,0.007236,0.007570,0.007844,0.008051,0.008182,0.008235
0.006595,0.006715,0.006774,0.006771,0.006708,0.006584,0.006405,0.006175,0.005901,0.005588,0.005245,0.004881,0.004502,0.004116,0.003732,0.003356,0.002993,0.002649,0.002327,0.002032,0.001766,0.001530,0.001326,0.001154,0.001014,0.000906,0.000830,0.000786,0.000773,0.000791,0.000839,0.000916,0.001022,0.001155,0.001315,0.001498,0.001703,0.001927,0.002166,0.002416,0.002672,0.002928,0.003179,0.003419,0.003641,0.003840,0.004010,0.004146,0.004246,0.004305,0.004323,0.004299,0.004235,0.004133,0.003997,0.003833,0.003646,0.003443,0.003232,0.003020,0.002816,0.002626,0.002459,0.002321,0.002218,0.002155,0.002138,0.002169,0.002251,0.002384,0.002568,0.002802,0.003082,0.003404,0.003762,0.004147,0.004552,0.004967,0.005381,0.005783,0.006162,0.006507,0.006807,0.007054,0.007239,0.007358,0.007405
0.006432,0.006545,0.006599,0.006593,0.006527,0.006403,0.006225,0.005998,0.005728,0.005420,0.005085,0.004728,0.004357,0.003981,0.003607,0.003240,0.002887,0.002553,0.002241,0.001954,0.001696,0.001466,0.001267,0.001099,0.000962,0.000855,0.000779,0.000732,0.000714,0.000724,0.000763,0.000828,0.000919,0.001036,0.001176,0.001338,0.001520,0.001719,0.001931,0.002153,0.002381,0.002609,0.002832,0.003046,0.003243,0.003420,0.003572,0.003694,0.003782,0.003835,0.003850,0.003829,0.003772,0.003681,0.003560,0.003414,0.003247,0.003067,0.002879,0.002690,0.002508,0.002339,0.002190,0.002067,0.001975,0.001920,0.001904,0.001932,0.002004,0.002123,0.002287,0.002495,0.002744,0.003031,0.003349,0.003692,0.004053,0.004422,0.004791,0.005149,0.005486,0.005793,0.006060,0.006280,0.006445,0.006551,0.006592
0.006224,0.006330,0.006378,0.006369,0.006301,0.006178,0.006002,0.005779,0.005515,0.005215,0.004889,0.004542,0.004183,0.003819,0.003457,0.003103,0.002763,0.002440,0.002140,0.001864,0.001615,0.001394,0.001202,0.001039,0.000905,0.000801,0.000724,0.000675,0.000653,0.000657,0.000687,0.000741,0.000819,0.000920,0.001042,0.001184,0.001343,0.001518,0.001705,0.001900,0.002101,0.002301,0.002498,0.002686,0.002861,0.003017,0.003150,0.003257,0.003335,0.003382,0.003396,0.003377,0.003326,0.003246,0.003140,0.003011,0.002864,0.002705,0.002539,0.002373,0.002212,0.002063,0.001931,0.001823,0.001742,0.001693,0.001679,0.001703,0.001767,0.001871,0.002016,0.002199,0.002419,0.002672,0.002952,0.003255,0.003573,0.003898,0.004223,0.004538,0.004835,0.005106,0.005342,0.005535,0.005681,0.005774,0.005811
0.005973,0.006071,0.006114,0.006102,0.006033,0.005911,0.005740,0.005523,0.005266,0.004977,0.004662,0.004328,0.003983,0.003634,0.003286,0.002947,0.002622,0.002313,0.002026,0.001762,0.001525,0.001314,0.001130,0.000974,0.000845,0.000744,0.000668,0.000618,0.000593,0.000592,0.000614,0.000658,0.000724,0.000810,0.000915,0.001037,0.001175,0.001327,0.001490,0.001660,0.001835,0.002010,0.002182,0.002346,0.002498,0.002634,0.002751,0.002844,0.002912,0.002953,0.002965,0.002948,0.002904,0.002834,0.002741,0.002629,0.002500,0.002361,0.002217,0.002071,0.001931,0.001801,0.001686,0.001591,0.001521,0.001478,0.001465,0.001486,0.001542,0.001633,0.001759,0.001920,0.002111,0.002332,0.002576,0.002840,0.003118,0.003402,0.003685,0.003960,0.004220,0.004456,0.004662,0.004831,0.004958,0.005039,0.005071
0.005685,0.005775,0.005813,0.005798,0.005729,0.005610,0.005443,0.005234,0.004988,0.004710,0.004409,0.004090,0.003761,0.003428,0.003098,0.002776,0.002467,0.002174,0.001902,0.001653,0.001428,0.001228,0.001054,0.000905,0.000783,0.000685,0.000612,0.000561,0.000534,0.000528,0.000544,0.000579,0.000633,0.000706,0.000795,0.000900,0.001019,0.001149,0.001289,0.001436,0.001587,0.001738,0.001886,0.002028,0.002159,0.002277,0.002378,0.002459,0.002517,0.002552,0.002563,0.002549,0.002511,0.002450,0.002370,0.002272,0.002161,0.002041,0.001916,0.001791,0.001669,0.001557,0.001458,0.001375,0.001314,0.001277,0.001266,0.001285,0.001333,0.001411,0.001520,0.001659,0.001824,0.002015,0.002226,0.002454,0.002694,0.002939,0.003184,0.003422,0.003646,0.003850,0.004028,0.004174,0.004284,0.004354,0.004381
0.005366,0.005448,0.005480,0.005462,0.005395,0.005279,0.005119,0.004919,0.004684,0.004420,0.004134,0.003832,0.003521,0.003207,0.002896,0.002592,0.002301,0.002027,0.001771,0.001537,0.001325,0.001138,0.000974,0.000835,0.000719,0.000626,0.000555,0.000506,0.000477,0.000468,0.000478,0.000505,0.000549,0.000609,0.000685,0.000773,0.000874,0.000985,0.001104,0.001230,0.001359,0.001488,0.001615,0.001736,0.001848,0.001949,0.002035,0.002104,0.002155,0.002185,0.002194,0.002181,0.002149,0.002097,0.002028,0.001945,0.001850,0.001747,0.001640,0.001532,0.001429,0.001332,0.001247,0.001177,0.001125,0.001093,0.001084,0.001099,0.001140,0.001207,0.001301,0.001419,0.001561,0.001723,0.001904,0.002099,0.002304,0.002514,0.002724,0.002927,0.003119,0.003293,0.003445,0.003570,0.003664,0.003724,0.003748
0.005021,0.005095,0.005123,0.005103,0.005037,0.004926,0.004773,0.004583,0.004361,0.004113,0.003844,0.003560,0.003269,0.002975,0.002683,0.002400,0.002129,0.001873,0.001635,0.001417,0.001220,0.001045,0.000893,0.000763,0.000655,0.000567,0.000500,0.000452,0.000423,0.000411,0.000416,0.000437,0.000472,0.000521,0.000584,0.000658,0.000743,0.000836,0.000937,0.001043,0.001152,0.001261,0.001368,0.001471,0.001566,0.001652,0.001724,0.001783,0.001826,0.001851,0.001859,0.001848,0.001821,0.001777,0.001719,0.001648,0.001567,0.001480,0.001390,0.001298,0.001210,0.001129,0.001057,0.000997,0.000953,0.000926,0.000918,0.000931,0.000966,0.001023,0.001102,0.001202,0.001322,0.001460,0.001613,0.001778,0.001952,0.002129,0.002307,0.002479,0.002641,0.002789,0.002918,0.003024,0.003103,0.003154,0.003174
0.004658,0.004725,0.004748,0.004726,0.004662,0.004556,0.004412,0.004234,0.004026,0.003794,0.003543,0.003279,0.003008,0.002735,0.002465,0.002203,0.001952,0.001716,0.001496,0.001295,0.001113,0.000952,0.000812,0.000692,0.000591,0.000510,0.000447,0.000401,0.000372,0.000358,0.000359,0.000374,0.000402,0.000442,0.000493,0.000555,0.000625,0.000703,0.000787,0.000876,0.000967,0.001058,0.001148,0.001234,0.001314,0.001386,0.001447,0.001496,0.001532,0.001553,0.001559,0.001551,0.001527,0.001491,0.001442,0.001382,0.001315,0.001242,0.001166,0.001089,0.001015,0.000947,0.000887,0.000837,0.000799,0.000776,0.000770,0.000781,0.000810,0.000858,0.000924,0.001008,0.001108,0.001224,0.001352,0.001491,0.001636,0.001785,0.001934,0.002079,0.002215,0.002339,0.002447,0.002535,0.002602,0.002645,0.002662
0.004284,0.004343,0.004362,0.004340,0.004278,0.004178,0.004044,0.003878,0.003685,0.003470,0.003238,0.002995,0.002745,0.002494,0.002246,0.002005,0.001775,0.001558,0.001357,0.001173,0.001007,0.000860,0.000732,0.000622,0.000530,0.000455,0.000396,0.000353,0.000325,0.000310,0.000308,0.000318,0.000340,0.000371,0.000413,0.000463,0.000521,0.000585,0.000655,0.000728,0.000803,0.000879,0.000954,0.001025,0.001092,0.001151,0.001202,0.001242,0.001272,0.001290,0.001295,0.001288,0.001269,0.001238,0.001197,0.001148,0.001092,0.001031,0.000968,0.000905,0.000843,0.000786,0.000736,0.000695,0.000664,0.000645,0.000639,0.000648,0.000673,0.000712,0.000767,0.000837,0.000920,0.001016,0.001123,0.001238,0.001359,0.001482,0.001606,0.001726,0.001839,0.001941,0.002031,0.002105,0.002160,0.002195,0.002209
0.003906,0.003957,0.003972,0.003950,0.003891,0.003798,0.003674,0.003521,0.003343,0.003146,0.002933,0.002711,0.002483,0.002254,0.002028,0.001809,0.001600,0.001403,0.001221,0.001054,0.000904,0.000771,0.000654,0.000554,0.000471,0.000402,0.000349,0.000308,0.000281,0.000266,0.000262,0.000268,0.000284,0.000309,0.000342,0.000383,0.000430,0.000482,0.000539,0.000599,0.000661,0.000723,0.000785,0.000843,0.000898,0.000946,0.000988,0.001022,0.001046,0.001061,0.001065,0.001059,0.001043,0.001018,0.000985,0.000944,0.000898,0.000848,0.000796,0.000744,0.000693,0.000647,0.000605,0.000571,0.000546,0.000530,0.000526,0.000533,0.000553,0.000585,0.000630,0.000688,0.000756,0.000835,0.000923,0.001017,0.001117,0.001218,0.001320,0.001418,0.001511,0.001596,0.001669,0.001730,0.001775,0.001804,0.001816
0.003529,0.003574,0.003585,0.003563,0.003508,0.003423,0.003308,0.003168,0.003006,0.002827,0.002634,0.002432,0.002226,0.002019,0.001815,0.001618,0.001429,0.001252,0.001088,0.000939,0.000804,0.000684,0.000580,0.000490,0.000415,0.000353,0.000304,0.000267,0.000242,0.000226,0.000221,0.000224,0.000236,0.000255,0.000281,0.000313,0.000351,0.000394,0.000440,0.000488,0.000539,0.000589,0.000639,0.000687,0.000731,0.000771,0.000805,0.000832,0.000852,0.000864,0.000867,0.000862,0.000849,0.000829,0.000802,0.000769,0.000731,0.000691,0.000648,0.000606,0.000565,0.000526,0.000493,0.000465,0.000444,0.000432,0.000428,0.000434,0.000450,0.000476,0.000513,0.000560,0.000615,0.000680,0.000751,0.000828,0.000909,0.000991,0.001074,0.001154,0.001230,0.001298,0.001358,0.001408,0.001445,0.001468,0.001478
0.003161,0.003199,0.003207,0.003186,0.003135,0.003057,0.002953,0.002826,0.002680,0.002518,0.002345,0.002163,0.001978,0.001793,0.001610,0.001434,0.001266,0.001108,0.000962,0.000829,0.000709,0.000602,0.000509,0.000429,0.000362,0.000307,0.000263,0.000230,0.000206,0.000191,0.000185,0.000186,0.000194,0.000209,0.000229,0.000254,0.000284,0.000318,0.000355,0.000394,0.000434,0.000475,0.000515,0.000554,0.000589,0.000621,0.000649,0.000671,0.000687,0.000696,0.000699,0.000695,0.000685,0.000668,0.000646,0.000620,0.000589,0.000557,0.000522,0.000488,0.000455,0.000424,0.000397,0.000375,0.000358,0.000348,0.000345,0.000350,0.000363,0.000384,0.000413,0.000451,0.000496,0.000548,0.000605,0.000667,0.000732,0.000799,0.000865,0.000930,0.000991,0.001046,0.001094,0.001134,0.001164,0.001183,0.001190
0.002805,0.002838,0.002844,0.002823,0.002777,0.002706,0.002612,0.002498,0.002368,0.002223,0.002069,0.001907,0.001743,0.001578,0.001416,0.001260,0.001111,0.000972,0.000843,0.000725,0.000619,0.000525,0.000444,0.000373,0.000314,0.000265,0.000226,0.000196,0.000174,0.000160,0.000153,0.000153,0.000158,0.000169,0.000185,0.000204,0.000228,0.000255,0.000284,0.000315,0.000347,0.000379,0.000411,0.000442,0.000470,0.000496,0.000518,0.000535,0.000548,0.000556,0.000558,0.000555,0.000546,0.000533,0.000516,0.000494,0.000470,0.000444,0.000417,0.000390,0.000363,0.000339,0.000317,0.000299,0.000286,0.000277,0.000275,0.000279,0.000289,0.000306,0.000330,0.000360,0.000396,0.000437,0.000483,0.000532,0.000584,0.000637,0.000690,0.000742,0.000790,0.000834,0.000873,0.000905,0.000928,0.000944,0.000950
0.002467,0.002495,0.002499,0.002479,0.002437,0.002374,0.002290,0.002189,0.002073,0.001945,0.001809,0.001667,0.001522,0.001377,0.001235,0.001097,0.000967,0.000845,0.000732,0.000629,0.000536,0.000455,0.000383,0.000322,0.000270,0.000227,0.000192,0.000166,0.000146,0.000133,0.000126,0.000125,0.000128,0.000136,0.000147,0.000163,0.000181,0.000202,0.000225,0.000249,0.000274,0.000300,0.000325,0.000349,0.000372,0.000392,0.000409,0.000423,0.000433,0.000439,0.000441,0.000438,0.000432,0.000421,0.000407,0.000391,0.000372,0.000351,0.000329,0.000308,0.000287,0.000268,0.000250,0.000236,0.000226,0.000219,0.000217,0.000220,0.000228,0.000242,0.000260,0.000284,0.000312,0.000345,0.000381,0.000420,0.000461,0.000503,0.000545,0.000586,0.000624,0.000659,0.000689,0.000714,0.000733,0.000745,0.000750
0.002150,0.002173,0.002176,0.002158,0.002120,0.002063,0.001990,0.001901,0.001799,0.001687,0.001567,0.001443,0.001317,0.001190,0.001067,0.000947,0.000834,0.000728,0.000630,0.000541,0.000461,0.000390,0.000328,0.000275,0.000230,0.000193,0.000163,0.000139,0.000122,0.000110,0.000103,0.000101,0.000103,0.000108,0.000117,0.000128,0.000142,0.000158,0.000176,0.000195,0.000215,0.000235,0.000254,0.000273,0.000291,0.000306,0.000320,0.000331,0.000339,0.000343,0.000345,0.000343,0.000338,0.000330,0.000319,0.000306,0.000291,0.000275,0.000258,0.000241,0.000224,0.000209,0.000196,0.000185,0.000176,0.000171,0.000170,0.000172,0.000179,0.000189,0.000204,0.000222,0.000244,0.000270,0.000298,0.000328,0.000361,0.000393,0.000426,0.000458,0.000488,0.000515,0.000539,0.000559,0.000573,0.000583,0.000586
0.001857,0.001876,0.001877,0.001861,0.001827,0.001778,0.001713,0.001636,0.001547,0.001450,0.001346,0.001239,0.001129,0.001020,0.000913,0.000811,0.000713,0.000622,0.000537,0.000461,0.000392,0.000331,0.000278,0.000233,0.000194,0.000162,0.000136,0.000116,0.000101,0.000090,0.000084,0.000081,0.000082,0.000085,0.000092,0.000100,0.000111,0.000123,0.000137,0.000151,0.000167,0.000182,0.000197,0.000212,0.000225,0.000237,0.000248,0.000256,0.000262,0.000266,0.000267,0.000266,0.000262,0.000255,0.000247,0.000237,0.000225,0.000213,0.000200,0.000186,0.000174,0.000162,0.000152,0.000143,0.000137,0.000133,0.000132,0.000133,0.000138,0.000146,0.000158,0.000172,0.000189,0.000209,0.000231,0.000254,0.000279,0.000304,0.000330,0.000354,0.000378,0.000399,0.000417,0.000432,0.000444,0.000451,0.000454
0.001589,0.001605,0.001605,0.001590,0.001561,0.001518,0.001462,0.001395,0.001319,0.001235,0.001146,0.001054,0.000960,0.000867,0.000775,0.000687,0.000604,0.000526,0.000454,0.000389,0.000331,0.000279,0.000234,0.000195,0.000162,0.000135,0.000113,0.000096,0.000083,0.000073,0.000067,0.000065,0.000064,0.000067,0.000071,0.000078,0.000086,0.000095,0.000105,0.000116,0.000128,0.000140,0.000151,0.000162,0.000173,0.000182,0.000190,0.000196,0.000201,0.000204,0.000205,0.000204,0.000201,0.000196,0.000189,0.000181,0.000173,0.000163,0.000153,0.000143,0.000133,0.000124,0.000116,0.000110,0.000105,0.000102,0.000101,0.000102,0.000106,0.000112,0.000121,0.000132,0.000145,0.000160,0.000177,0.000195,0.000214,0.000233,0.000253,0.000272,0.000289,0.000306,0.000320,0.000331,0.000340,0.000346,0.000348
0.001348,0.001360,0.001360,0.001347,0.001321,0.001284,0.001236,0.001179,0.001114,0.001042,0.000967,0.000888,0.000809,0.000729,0.000652,0.000578,0.000507,0.000441,0.000381,0.000326,0.000277,0.000233,0.000195,0.000163,0.000135,0.000112,0.000093,0.000079,0.000067,0.000059,0.000054,0.000051,0.000050,0.000052,0.000055,0.000060,0.000065,0.000072,0.000080,0.000088,0.000097,0.000106,0.000115,0.000123,0.000131,0.000138,0.000144,0.000149,0.000153,0.000155,0.000155,0.000155,0.000152,0.000149,0.000144,0.000138,0.000131,0.000124,0.000116,0.000109,0.000101,0.000094,0.000088,0.000083,0.000080,0.000077,0.000077,0.000078,0.000080,0.000085,0.000092,0.000100,0.000110,0.000121,0.000134,0.000148,0.000162,0.000177,0.000192,0.000206,0.000220,0.000232,0.000243,0.000251,0.000258,0.000262,0.000264
0.001132,0.001142,0.001142,0.001130,0.001108,0.001076,0.001035,0.000987,0.000932,0.000872,0.000808,0.000742,0.000675,0.000608,0.000544,0.000481,0.000422,0.000367,0.000316,0.000271,0.000229,0.000193,0.000161,0.000134,0.000111,0.000092,0.000076,0.000064,0.000054,0.000047,0.000043,0.000040,0.000039,0.000040,0.000042,0.000045,0.000050,0.000055,0.000060,0.000067,0.000073,0.000080,0.000086,0.000093,0.000099,0.000104,0.000108,0.000112,0.000115,0.000116,0.000117,0.000116,0.000114,0.000112,0.000108,0.000104,0.000098,0.000093,0.000087,0.000082,0.000076,0.000071,0.000066,0.000063,0.000060,0.000058,0.000058,0.000058,0.000060,0.000064,0.000069,0.000075,0.000083,0.000091,0.000101,0.000111,0.000122,0.000133,0.000144,0.000155,0.000165,0.000174,0.000182,0.000189,0.000194,0.000197,0.000198
0.000942,0.000950,0.000950,0.000939,0.000921,0.000894,0.000860,0.000819,0.000773,0.000723,0.000669,0.000614,0.000558,0.000503,0.000449,0.000397,0.000348,0.000303,0.000261,0.000223,0.000188,0.000158,0.000132,0.000110,0.000091,0.000075,0.000062,0.000052,0.000044,0.000038,0.000034,0.000031,0.000030,0.000031,0.000032,0.000034,0.000037,0.000041,0.000045,0.000050,0.000054,0.000059,0.000064,0.000069,0.000073,0.000077,0.000081,0.000083,0.000085,0.000087,0.000087,0.000086,0.000085,0.000083,0.000080,0.000077,0.000073,0.000069,0.000065,0.000061,0.000057,0.000053,0.000049,0.000047,0.000044,0.000043,0.000043,0.000043,0.000045,0.000048,0.000051,0.000056,0.000061,0.000068,0.000075,0.000083,0.000091,0.000099,0.000107,0.000115,0.000123,0.000130,0.000136,0.000140,0.000144,0.000147,0.000147
0.000777,0.000784,0.000782,0.000774,0.000758,0.000736,0.000707,0.000673,0.000635,0.000593,0.000549,0.000504,0.000458,0.000412,0.000368,0.000325,0.000285,0.000247,0.000213,0.000181,0.000153,0.000129,0.000107,0.000089,0.000073,0.000060,0.000050,0.000041,0.000035,0.000030,0.000026,0.000024,0.000023,0.000023,0.000024,0.000025,0.000028,0.000030,0.000033,0.000037,0.000040,0.000044,0.000047,0.000051,0.000054,0.000057,0.000059,0.000061,0.000063,0.000064,0.000064,0.000064,0.000063,0.000061,0.000059,0.000057,0.000054,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000034,0.000033,0.000032,0.000032,0.000032,0.000033,0.000035,0.000038,0.000041,0.000045,0.000050,0.000055,0.000061,0.000067,0.000073,0.000079,0.000085,0.000090,0.000095,0.000100,0.000103,0.000106,0.000108,0.000109
0.000635,0.000640,0.000639,0.000632,0.000618,0.000600,0.000576,0.000549,0.000517,0.000483,0.000447,0.000409,0.000372,0.000335,0.000298,0.000263,0.000231,0.000200,0.000172,0.000147,0.000124,0.000104,0.000086,0.000072,0.000059,0.000048,0.000040,0.000033,0.000027,0.000023,0.000020,0.000019,0.000018,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000037,0.000039,0.000042,0.000043,0.000045,0.000046,0.000047,0.000047,0.000046,0.000046,0.000045,0.000043,0.000041,0.000039,0.000037,0.000035,0.000033,0.000030,0.000028,0.000027,0.000025,0.000024,0.000023,0.000023,0.000023,0.000024,0.000026,0.000028,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000079,0.000079
0.000514,0.000518,0.000517,0.000511,0.000500,0.000485,0.000465,0.000443,0.000417,0.000389,0.000360,0.000330,0.000299,0.000269,0.000240,0.000212,0.000185,0.000160,0.000138,0.000117,0.000099,0.000083,0.000069,0.000057,0.000047,0.000038,0.000031,0.000026,0.000021,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000027,0.000025,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000042,0.000045,0.000048,0.000050,0.000053,0.000054,0.000056,0.000057,0.000057
0.000412,0.000415,0.000414,0.000409,0.000400,0.000388,0.000372,0.000354,0.000333,0.000311,0.000288,0.000263,0.000239,0.000215,0.000191,0.000168,0.000147,0.000128,0.000109,0.000093,0.000079,0.000066,0.000055,0.000045,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000024,0.000024,0.000024,0.000024,0.000024,0.000023,0.000022,0.000021,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000328,0.000330,0.000329,0.000325,0.000318,0.000308,0.000295,0.000281,0.000264,0.000246,0.000227,0.000208,0.000189,0.000169,0.000151,0.000133,0.000116,0.000100,0.000086,0.000073,0.000062,0.000052,0.000043,0.000035,0.000029,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000016,0.000016,0.000017,0.000017,0.000017,0.000017,0.000017,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000025,0.000027,0.000028,0.000028,0.000029,0.000029
0.000258,0.000260,0.000259,0.000255,0.000250,0.000242,0.000232,0.000220,0.000207,0.000193,0.000178,0.000163,0.000148,0.000133,0.000118,0.000104,0.000091,0.000078,0.000067,0.000057,0.000048,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020
