0.005888,0.006204,0.006495,0.006757,0.006987,0.007180,0.007333,0.007443,0.007510,0.007529,0.007502,0.007427,0.007306,0.007140,0.006931,0.006682,0.006397,0.006082,0.005740,0.005379,0.005003,0.004620,0.004236,0.003856,0.003487,0.003134,0.002802,0.002495,0.002215,0.001967,0.001751,0.001569,0.001422,0.001310,0.001232,0.001187,0.001174,0.001192,0.001239,0.001314,0.001414,0.001539,0.001685,0.001851,0.002036,0.002237,0.002454,0.002683,0.002923,0.003172,0.003428,0.003687,0.003946,0.004202,0.004451,0.004689,0.004912,0.005114,0.005290,0.005437,0.005550,0.005625,0.005659,0.005650,0.005597
0.005552,0.005854,0.006132,0.006384,0.006604,0.006790,0.006938,0.007046,0.007111,0.007131,0.007107,0.007037,0.006923,0.006765,0.006567,0.006330,0.006059,0.005759,0.005433,0.005089,0.004732,0.004367,0.004001,0.003639,0.003287,0.002951,0.002634,0.002339,0.002072,0.001833,0.001624,0.001447,0.001302,0.001189,0.001107,0.001055,0.001034,0.001040,0.001072,0.001129,0.001210,0.001312,0.001434,0.001575,0.001733,0.001906,0.002093,0.002292,0.002501,0.002719,0.002944,0.003173,0.003403,0.003630,0.003853,0.004066,0.004266,0.004448,0.004609,0.004743,0.004848,0.004919,0.004953,0.004950,0.004908
0.005200,0.005485,0.005749,0.005988,0.006198,0.006375,0.006516,0.006620,0.006682,0.006703,0.006681,0.006616,0.006508,0.006360,0.006172,0.005948,0.005692,0.005408,0.005101,0.004775,0.004438,0.004093,0.003747,0.003405,0.003073,0.002755,0.002455,0.002176,0.001922,0.001695,0.001495,0.001325,0.001184,0.001072,0.000989,0.000933,0.000904,0.000901,0.000921,0.000963,0.001027,0.001110,0.001211,0.001329,0.001462,0.001609,0.001769,0.001940,0.002121,0.002310,0.002506,0.002706,0.002907,0.003108,0.003304,0.003493,0.003671,0.003834,0.003978,0.004099,0.004194,0.004260,0.004295,0.004296,0.004263
0.004837,0.005105,0.005354,0.005578,0.005776,0.005943,0.006076,0.006174,0.006233,0.006253,0.006233,0.006172,0.006071,0.005931,0.005755,0.005545,0.005304,0.005038,0.004749,0.004444,0.004127,0.003804,0.003480,0.003160,0.002849,0.002551,0.002269,0.002008,0.001769,0.001555,0.001366,0.001205,0.001069,0.000961,0.000878,0.000820,0.000786,0.000775,0.000785,0.000816,0.000865,0.000931,0.001014,0.001111,0.001222,0.001346,0.001481,0.001627,0.001782,0.001945,0.002113,0.002286,0.002461,0.002636,0.002808,0.002973,0.003129,0.003273,0.003401,0.003509,0.003595,0.003655,0.003688,0.003692,0.003666
0.004471,0.004721,0.004952,0.005162,0.005346,0.005501,0.005626,0.005717,0.005772,0.005790,0.005771,0.005714,0.005619,0.005488,0.005324,0.005128,0.004903,0.004655,0.004386,0.004102,0.003807,0.003506,0.003205,0.002908,0.002619,0.002342,0.002080,0.001838,0.001615,0.001416,0.001239,0.001087,0.000959,0.000855,0.000775,0.000716,0.000680,0.000663,0.000666,0.000686,0.000723,0.000775,0.000841,0.000921,0.001013,0.001116,0.001230,0.001353,0.001484,0.001622,0.001766,0.001914,0.002065,0.002215,0.002364,0.002507,0.002643,0.002768,0.002880,0.002975,0.003051,0.003106,0.003137,0.003143,0.003123
0.004106,0.004337,0.004551,0.004744,0.004914,0.005058,0.005172,0.005256,0.005306,0.005322,0.005303,0.005250,0.005161,0.005040,0.004886,0.004704,0.004496,0.004266,0.004017,0.003755,0.003482,0.003205,0.002928,0.002654,0.002387,0.002132,0.001892,0.001668,0.001463,0.001279,0.001116,0.000974,0.000855,0.000757,0.000679,0.000622,0.000584,0.000564,0.000560,0.000573,0.000599,0.000640,0.000693,0.000757,0.000832,0.000917,0.001012,0.001114,0.001225,0.001341,0.001463,0.001589,0.001716,0.001845,0.001972,0.002095,0.002212,0.002320,0.002416,0.002499,0.002566,0.002614,0.002642,0.002650,0.002635
0.003748,0.003959,0.004155,0.004332,0.004487,0.004618,0.004722,0.004798,0.004843,0.004857,0.004838,0.004787,0.004705,0.004592,0.004450,0.004282,0.004090,0.003879,0.003650,0.003409,0.003160,0.002906,0.002652,0.002402,0.002159,0.001926,0.001706,0.001502,0.001315,0.001146,0.000997,0.000867,0.000756,0.000665,0.000592,0.000537,0.000499,0.000477,0.000469,0.000475,0.000494,0.000524,0.000565,0.000617,0.000678,0.000747,0.000825,0.000910,0.001001,0.001099,0.001201,0.001306,0.001414,0.001522,0.001629,0.001734,0.001833,0.001925,0.002008,0.002079,0.002137,0.002179,0.002204,0.002212,0.002201
0.003401,0.003592,0.003770,0.003930,0.004071,0.004189,0.004283,0.004350,0.004389,0.004400,0.004381,0.004333,0.004257,0.004152,0.004022,0.003867,0.003692,0.003498,0.003290,0.003071,0.002844,0.002613,0.002383,0.002156,0.001936,0.001725,0.001526,0.001341,0.001172,0.001019,0.000883,0.000765,0.000664,0.000580,0.000513,0.000461,0.000424,0.000400,0.000390,0.000391,0.000404,0.000426,0.000458,0.000499,0.000547,0.000604,0.000667,0.000736,0.000812,0.000892,0.000976,0.001064,0.001154,0.001244,0.001334,0.001422,0.001505,0.001583,0.001653,0.001713,0.001763,0.001799,0.001821,0.001829,0.001821
0.003067,0.003240,0.003399,0.003543,0.003669,0.003775,0.003858,0.003917,0.003951,0.003958,0.003939,0.003894,0.003823,0.003726,0.003607,0.003466,0.003306,0.003131,0.002942,0.002743,0.002539,0.002331,0.002123,0.001919,0.001721,0.001532,0.001354,0.001188,0.001036,0.000899,0.000777,0.000671,0.000579,0.000503,0.000441,0.000393,0.000358,0.000335,0.000322,0.000320,0.000328,0.000344,0.000368,0.000400,0.000438,0.000483,0.000534,0.000591,0.000652,0.000717,0.000787,0.000859,0.000933,0.001008,0.001082,0.001155,0.001224,0.001289,0.001348,0.001398,0.001440,0.001471,0.001490,0.001498,0.001492
0.002751,0.002905,0.003047,0.003175,0.003287,0.003379,0.003452,0.003503,0.003531,0.003536,0.003517,0.003474,0.003408,0.003319,0.003210,0.003083,0.002938,0.002780,0.002610,0.002432,0.002248,0.002062,0.001877,0.001695,0.001518,0.001350,0.001191,0.001044,0.000909,0.000787,0.000678,0.000583,0.000502,0.000433,0.000378,0.000333,0.000301,0.000278,0.000265,0.000260,0.000264,0.000275,0.000293,0.000318,0.000348,0.000383,0.000424,0.000469,0.000519,0.000572,0.000628,0.000687,0.000747,0.000809,0.000870,0.000929,0.000987,0.001040,0.001088,0.001131,0.001165,0.001191,0.001208,0.001215,0.001211
0.002453,0.002590,0.002715,0.002828,0.002926,0.003007,0.003069,0.003113,0.003135,0.003137,0.003118,0.003077,0.003016,0.002935,0.002836,0.002721,0.002591,0.002449,0.002297,0.002138,0.001975,0.001810,0.001646,0.001484,0.001328,0.001180,0.001040,0.000910,0.000790,0.000683,0.000587,0.000503,0.000431,0.000371,0.000321,0.000281,0.000251,0.000230,0.000216,0.000211,0.000212,0.000219,0.000232,0.000251,0.000274,0.000302,0.000334,0.000370,0.000409,0.000452,0.000497,0.000544,0.000593,0.000643,0.000692,0.000741,0.000788,0.000831,0.000871,0.000905,0.000934,0.000955,0.000969,0.000975,0.000973
0.002176,0.002296,0.002406,0.002504,0.002589,0.002658,0.002712,0.002748,0.002765,0.002764,0.002745,0.002706,0.002650,0.002576,0.002487,0.002384,0.002268,0.002141,0.002006,0.001866,0.001721,0.001576,0.001431,0.001290,0.001153,0.001022,0.000900,0.000786,0.000682,0.000588,0.000505,0.000431,0.000368,0.000315,0.000271,0.000235,0.000208,0.000188,0.000176,0.000169,0.000168,0.000173,0.000182,0.000196,0.000214,0.000235,0.000260,0.000289,0.000320,0.000354,0.000390,0.000427,0.000467,0.000506,0.000546,0.000585,0.000623,0.000658,0.000690,0.000718,0.000741,0.000759,0.000770,0.000776,0.000774
0.001919,0.002024,0.002119,0.002204,0.002277,0.002336,0.002381,0.002410,0.002423,0.002420,0.002400,0.002364,0.002312,0.002245,0.002165,0.002073,0.001970,0.001858,0.001739,0.001615,0.001488,0.001361,0.001235,0.001111,0.000992,0.000879,0.000773,0.000674,0.000584,0.000503,0.000430,0.000367,0.000312,0.000265,0.000227,0.000196,0.000172,0.000154,0.000142,0.000135,0.000133,0.000136,0.000142,0.000152,0.000165,0.000182,0.000201,0.000223,0.000248,0.000274,0.000303,0.000333,0.000363,0.000395,0.000427,0.000458,0.000488,0.000516,0.000541,0.000564,0.000583,0.000597,0.000606,0.000611,0.000610
0.001684,0.001775,0.001857,0.001929,0.001991,0.002041,0.002077,0.002100,0.002109,0.002104,0.002084,0.002050,0.002003,0.001943,0.001871,0.001789,0.001698,0.001599,0.001495,0.001387,0.001277,0.001166,0.001057,0.000950,0.000847,0.000750,0.000658,0.000573,0.000496,0.000426,0.000364,0.000309,0.000262,0.000222,0.000189,0.000162,0.000141,0.000125,0.000114,0.000107,0.000105,0.000106,0.000110,0.000117,0.000127,0.000140,0.000154,0.000171,0.000190,0.000211,0.000233,0.000256,0.000281,0.000305,0.000330,0.000355,0.000378,0.000401,0.000421,0.000439,0.000454,0.000465,0.000473,0.000476,0.000476
0.001470,0.001548,0.001618,0.001679,0.001731,0.001772,0.001802,0.001819,0.001825,0.001818,0.001798,0.001767,0.001724,0.001670,0.001606,0.001533,0.001453,0.001367,0.001276,0.001183,0.001087,0.000992,0.000898,0.000806,0.000718,0.000634,0.000556,0.000484,0.000418,0.000358,0.000305,0.000259,0.000219,0.000185,0.000156,0.000133,0.000115,0.000101,0.000091,0.000085,0.000082,0.000082,0.000084,0.000089,0.000097,0.000106,0.000117,0.000130,0.000145,0.000161,0.000178,0.000196,0.000215,0.000234,0.000253,0.000272,0.000291,0.000308,0.000324,0.000338,0.000350,0.000359,0.000365,0.000368,0.000368
0.001277,0.001343,0.001402,0.001454,0.001496,0.001530,0.001553,0.001567,0.001569,0.001560,0.001541,0.001512,0.001473,0.001425,0.001368,0.001304,0.001235,0.001160,0.001081,0.001001,0.000919,0.000837,0.000756,0.000678,0.000603,0.000532,0.000466,0.000405,0.000349,0.000299,0.000254,0.000215,0.000181,0.000152,0.000128,0.000109,0.000093,0.000081,0.000072,0.000067,0.000064,0.000063,0.000064,0.000068,0.000073,0.000080,0.000088,0.000098,0.000109,0.000121,0.000134,0.000148,0.000163,0.000177,0.000192,0.000207,0.000221,0.000235,0.000247,0.000258,0.000267,0.000274,0.000279,0.000281,0.000281
0.001104,0.001159,0.001209,0.001252,0.001287,0.001313,0.001332,0.001341,0.001341,0.001331,0.001313,0.001286,0.001250,0.001208,0.001158,0.001102,0.001041,0.000977,0.000909,0.000840,0.000770,0.000701,0.000632,0.000566,0.000503,0.000443,0.000388,0.000336,0.000289,0.000247,0.000210,0.000177,0.000149,0.000125,0.000105,0.000088,0.000075,0.000065,0.000057,0.000052,0.000049,0.000048,0.000049,0.000051,0.000055,0.000060,0.000066,0.000073,0.000082,0.000091,0.000101,0.000111,0.000122,0.000133,0.000145,0.000156,0.000167,0.000177,0.000187,0.000195,0.000202,0.000207,0.000211,0.000213,0.000213
0.000950,0.000996,0.001037,0.001072,0.001100,0.001121,0.001135,0.001141,0.001139,0.001129,0.001111,0.001086,0.001055,0.001017,0.000973,0.000925,0.000872,0.000817,0.000759,0.000700,0.000641,0.000582,0.000525,0.000469,0.000416,0.000366,0.000320,0.000277,0.000238,0.000203,0.000172,0.000145,0.000121,0.000101,0.000085,0.000071,0.000060,0.000051,0.000045,0.000040,0.000038,0.000036,0.000037,0.000038,0.000041,0.000044,0.000049,0.000054,0.000060,0.000067,0.000075,0.000082,0.000091,0.000099,0.000108,0.000116,0.000125,0.000132,0.000139,0.000146,0.000151,0.000155,0.000158,0.000160,0.000160
0.000813,0.000851,0.000885,0.000913,0.000936,0.000952,0.000962,0.000965,0.000962,0.000951,0.000935,0.000912,0.000884,0.000850,0.000812,0.000771,0.000726,0.000678,0.000629,0.000579,0.000530,0.000480,0.000432,0.000386,0.000342,0.000300,0.000262,0.000226,0.000194,0.000165,0.000140,0.000118,0.000098,0.000082,0.000068,0.000057,0.000048,0.000040,0.000035,0.000031,0.000029,0.000028,0.000027,0.000028,0.000030,0.000033,0.000036,0.000040,0.000044,0.000049,0.000055,0.000061,0.000067,0.000073,0.000080,0.000086,0.000092,0.000098,0.000103,0.000108,0.000112,0.000115,0.000117,0.000119,0.000119
0.000693,0.000724,0.000752,0.000774,0.000792,0.000804,0.000811,0.000812,0.000807,0.000797,0.000782,0.000761,0.000736,0.000707,0.000674,0.000638,0.000599,0.000559,0.000518,0.000476,0.000434,0.000393,0.000353,0.000315,0.000278,0.000244,0.000213,0.000184,0.000157,0.000134,0.000113,0.000095,0.000079,0.000066,0.000054,0.000045,0.000038,0.000032,0.000027,0.000024,0.000022,0.000021,0.000020,0.000021,0.000022,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000049,0.000053,0.000058,0.000063,0.000067,0.000072,0.000076,0.000079,0.000082,0.000085,0.000086,0.000087,0.000087
0.000587,0.000613,0.000635,0.000653,0.000667,0.000676,0.000680,0.000679,0.000674,0.000664,0.000650,0.000632,0.000609,0.000584,0.000555,0.000525,0.000492,0.000458,0.000423,0.000388,0.000354,0.000320,0.000287,0.000255,0.000225,0.000197,0.000171,0.000148,0.000126,0.000107,0.000090,0.000076,0.000063,0.000052,0.000043,0.000036,0.000029,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000039,0.000042,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000062,0.000063,0.000064,0.000064
0.000496,0.000517,0.000534,0.000548,0.000559,0.000565,0.000567,0.000566,0.000560,0.000550,0.000537,0.000521,0.000501,0.000479,0.000455,0.000429,0.000401,0.000373,0.000344,0.000315,0.000286,0.000258,0.000231,0.000205,0.000181,0.000158,0.000137,0.000118,0.000101,0.000085,0.000072,0.000060,0.000050,0.000041,0.000034,0.000028,0.000023,0.000019,0.000016,0.000014,0.000012,0.000011,0.000011,0.000011,0.000012,0.000012,0.000013,0.000015,0.000017,0.000018,0.000021,0.000023,0.000025,0.000028,0.000030,0.000033,0.000035,0.000037,0.000040,0.000041,0.000043,0.000044,0.000045,0.000046,0.000046
0.000417,0.000433,0.000447,0.000458,0.000466,0.000470,0.000471,0.000468,0.000463,0.000454,0.000442,0.000427,0.000410,0.000391,0.000370,0.000348,0.000325,0.000301,0.000277,0.000253,0.000230,0.000207,0.000185,0.000164,0.000144,0.000126,0.000109,0.000093,0.000080,0.000067,0.000057,0.000047,0.000039,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000025,0.000027,0.000028,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033
0.000349,0.000362,0.000373,0.000381,0.000386,0.000389,0.000389,0.000386,0.000380,0.000372,0.000361,0.000348,0.000334,0.000317,0.000300,0.000281,0.000262,0.000242,0.000222,0.000202,0.000183,0.000164,0.000147,0.000130,0.000114,0.000099,0.000086,0.000073,0.000063,0.000053,0.000044,0.000037,0.000030,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000023,0.000023,0.000023
0.000290,0.000301,0.000309,0.000315,0.000319,0.000321,0.000320,0.000316,0.000311,0.000303,0.000294,0.000283,0.000270,0.000256,0.000241,0.000226,0.000210,0.000193,0.000177,0.000161,0.000145,0.000130,0.000116,0.000102,0.000089,0.000078,0.000067,0.000057,0.000049,0.000041,0.000034,0.000029,0.000024,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000016,0.000016,0.000016
0.000241,0.000249,0.000255,0.000260,0.000262,0.000263,0.000262,0.000258,0.000253,0.000246,0.000238,0.000228,0.000217,0.000206,0.000193,0.000180,0.000167,0.000153,0.000140,0.000127,0.000114,0.000102,0.000091,0.000080,0.000070,0.000060,0.000052,0.000044,0.000038,0.000032,0.000026,0.000022,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011,0.000011
0.000199,0.000205,0.000210,0.000213,0.000215,0.000215,0.000213,0.000210,0.000205,0.000199,0.000192,0.000183,0.000174,0.000164,0.000154,0.000143,0.000132,0.000121,0.000110,0.000100,0.000090,0.000080,0.000071,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000164,0.000169,0.000172,0.000174,0.000175,0.000175,0.000173,0.000170,0.000166,0.000160,0.000154,0.000147,0.000139,0.000131,0.000122,0.000113,0.000104,0.000095,0.000086,0.000078,0.000070,0.000062,0.000055,0.000048,0.000042,0.000036,0.000031,0.000026,0.000022,0.000018,0.000015,0.000013,0.000010,0.000008,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
0.000134,0.000138,0.000140,0.000142,0.000142,0.000142,0.000140,0.000137,0.000133,0.000128,0.000123,0.000117,0.000110,0.000103,0.000096,0.000089,0.000082,0.000074,0.000067,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004
0.000109,0.000112,0.000114,0.000115,0.000115,0.000114,0.000112,0.000110,0.000106,0.000102,0.000098,0.000093,0.000087,0.000081,0.000076,0.000070,0.000064,0.000058,0.000052,0.000047,0.000042,0.000037,0.000032,0.000028,0.000024,0.000021,0.000018,0.000015,0.000013,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000089,0.000091,0.000092,0.000093,0.000093,0.000092,0.000090,0.000088,0.000085,0.000081,0.000077,0.000073,0.000069,0.000064,0.000059,0.000054,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002
0.000072,0.000074,0.000074,0.000075,0.000074,0.000073,0.000072,0.000070,0.000067,0.000064,0.000061,0.000058,0.000054,0.000050,0.000046,0.000042,0.000038,0.000035,0.000031,0.000028,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000058,0.000059,0.000060,0.000060,0.000059,0.000059,0.000057,0.000055,0.000053,0.000051,0.000048,0.000045,0.000042,0.000039,0.000036,0.000033,0.000030,0.000027,0.000024,0.000021,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000047,0.000047,0.000048,0.000048,0.000047,0.000047,0.000045,0.000044,0.000042,0.000040,0.000038,0.000035,0.000033,0.000030,0.000028,0.000025,0.000023,0.000020,0.000018,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
