0.004242,0.004311,0.004338,0.004324,0.004268,0.004172,0.004039,0.003872,0.003677,0.003457,0.003220,0.002970,0.002714,0.002456,0.002203,0.001958,0.001725,0.001508,0.001309,0.001130,0.000973,0.000838,0.000726,0.000637,0.000571,0.000528,0.000508,0.000511,0.000537,0.000585,0.000656,0.000749,0.000864,0.001001,0.001159,0.001336,0.001532,0.001742,0.001966,0.002199,0.002439,0.002680,0.002919,0.003151,0.003373,0.003581,0.003772,0.003943,0.004095,0.004227,0.004341,0.004441,0.004529,0.004612,0.004696,0.004786,0.004891,0.005015,0.005164,0.005343,0.005554,0.005799,0.006075,0.006379,0.006706,0.007048,0.007395,0.007736,0.008059,0.008354,0.008607,0.008807,0.008945,0.009014,0.009008
0.004035,0.004100,0.004125,0.004110,0.004056,0.003964,0.003836,0.003677,0.003490,0.003281,0.003055,0.002817,0.002573,0.002328,0.002087,0.001854,0.001633,0.001426,0.001237,0.001067,0.000917,0.000788,0.000681,0.000595,0.000530,0.000487,0.000465,0.000464,0.000484,0.000524,0.000585,0.000666,0.000766,0.000886,0.001025,0.001181,0.001353,0.001539,0.001736,0.001942,0.002154,0.002367,0.002578,0.002784,0.002981,0.003166,0.003336,0.003489,0.003626,0.003746,0.003851,0.003944,0.004028,0.004109,0.004191,0.004281,0.004385,0.004507,0.004654,0.004828,0.005032,0.005266,0.005529,0.005819,0.006128,0.006450,0.006777,0.007098,0.007402,0.007678,0.007915,0.008104,0.008235,0.008301,0.008297
0.003808,0.003868,0.003890,0.003876,0.003823,0.003735,0.003614,0.003463,0.003286,0.003088,0.002874,0.002650,0.002420,0.002189,0.001961,0.001741,0.001533,0.001338,0.001160,0.000999,0.000858,0.000736,0.000633,0.000551,0.000489,0.000446,0.000423,0.000419,0.000433,0.000466,0.000517,0.000586,0.000673,0.000777,0.000898,0.001033,0.001183,0.001346,0.001518,0.001698,0.001883,0.002070,0.002255,0.002436,0.002608,0.002771,0.002921,0.003057,0.003179,0.003287,0.003383,0.003468,0.003548,0.003625,0.003705,0.003793,0.003893,0.004012,0.004154,0.004321,0.004515,0.004737,0.004985,0.005256,0.005546,0.005847,0.006151,0.006449,0.006731,0.006988,0.007208,0.007383,0.007505,0.007568,0.007567
0.003564,0.003619,0.003640,0.003625,0.003575,0.003492,0.003377,0.003235,0.003069,0.002883,0.002683,0.002473,0.002257,0.002041,0.001828,0.001622,0.001427,0.001245,0.001079,0.000928,0.000796,0.000681,0.000585,0.000507,0.000447,0.000406,0.000381,0.000374,0.000384,0.000410,0.000453,0.000511,0.000585,0.000675,0.000778,0.000895,0.001025,0.001165,0.001314,0.001470,0.001630,0.001792,0.001953,0.002109,0.002260,0.002401,0.002533,0.002652,0.002760,0.002856,0.002942,0.003021,0.003094,0.003167,0.003243,0.003328,0.003425,0.003538,0.003672,0.003830,0.004012,0.004220,0.004451,0.004703,0.004970,0.005248,0.005528,0.005802,0.006062,0.006297,0.006499,0.006660,0.006773,0.006832,0.006832
0.003310,0.003361,0.003379,0.003364,0.003317,0.003238,0.003131,0.002999,0.002844,0.002671,0.002485,0.002289,0.002089,0.001888,0.001690,0.001500,0.001319,0.001150,0.000995,0.000856,0.000732,0.000626,0.000536,0.000463,0.000406,0.000366,0.000341,0.000332,0.000338,0.000358,0.000393,0.000442,0.000504,0.000580,0.000668,0.000768,0.000879,0.000999,0.001126,0.001260,0.001397,0.001536,0.001674,0.001809,0.001938,0.002061,0.002174,0.002278,0.002372,0.002457,0.002534,0.002605,0.002673,0.002741,0.002812,0.002892,0.002983,0.003090,0.003216,0.003363,0.003532,0.003724,0.003936,0.004167,0.004412,0.004665,0.004920,0.005169,0.005405,0.005619,0.005803,0.005949,0.006052,0.006106,0.006107
0.003051,0.003096,0.003112,0.003097,0.003053,0.002980,0.002881,0.002758,0.002615,0.002455,0.002283,0.002103,0.001918,0.001733,0.001551,0.001376,0.001209,0.001054,0.000911,0.000783,0.000669,0.000570,0.000487,0.000419,0.000366,0.000328,0.000303,0.000292,0.000295,0.000310,0.000338,0.000379,0.000431,0.000494,0.000568,0.000653,0.000746,0.000848,0.000956,0.001069,0.001186,0.001304,0.001421,0.001536,0.001646,0.001751,0.001848,0.001938,0.002020,0.002094,0.002162,0.002225,0.002287,0.002349,0.002415,0.002489,0.002575,0.002674,0.002790,0.002925,0.003080,0.003255,0.003448,0.003657,0.003878,0.004107,0.004336,0.004561,0.004772,0.004964,0.005129,0.005261,0.005354,0.005403,0.005406
0.002790,0.002831,0.002845,0.002831,0.002790,0.002722,0.002631,0.002518,0.002386,0.002240,0.002082,0.001917,0.001748,0.001579,0.001413,0.001252,0.001100,0.000958,0.000828,0.000710,0.000606,0.000516,0.000440,0.000377,0.000328,0.000291,0.000267,0.000255,0.000255,0.000267,0.000289,0.000321,0.000364,0.000417,0.000479,0.000549,0.000627,0.000713,0.000803,0.000898,0.000996,0.001096,0.001194,0.001291,0.001384,0.001473,0.001556,0.001632,0.001702,0.001767,0.001826,0.001882,0.001937,0.001994,0.002055,0.002123,0.002201,0.002291,0.002397,0.002520,0.002660,0.002817,0.002991,0.003178,0.003376,0.003580,0.003784,0.003984,0.004172,0.004343,0.004490,0.004607,0.004690,0.004734,0.004737
0.002534,0.002570,0.002582,0.002568,0.002530,0.002468,0.002385,0.002281,0.002162,0.002028,0.001885,0.001735,0.001581,0.001428,0.001277,0.001131,0.000993,0.000865,0.000747,0.000640,0.000546,0.000464,0.000394,0.000337,0.000291,0.000257,0.000234,0.000222,0.000219,0.000227,0.000244,0.000270,0.000305,0.000348,0.000399,0.000457,0.000522,0.000593,0.000668,0.000747,0.000829,0.000912,0.000994,0.001075,0.001153,0.001227,0.001297,0.001361,0.001421,0.001476,0.001527,0.001577,0.001626,0.001676,0.001731,0.001792,0.001863,0.001945,0.002040,0.002150,0.002275,0.002416,0.002570,0.002736,0.002910,0.003090,0.003271,0.003446,0.003612,0.003762,0.003891,0.003994,0.004067,0.004107,0.004110
0.002284,0.002317,0.002326,0.002314,0.002278,0.002222,0.002146,0.002053,0.001944,0.001824,0.001694,0.001559,0.001420,0.001282,0.001146,0.001015,0.000891,0.000775,0.000669,0.000573,0.000488,0.000414,0.000351,0.000298,0.000257,0.000225,0.000204,0.000191,0.000187,0.000192,0.000205,0.000225,0.000253,0.000288,0.000330,0.000377,0.000431,0.000489,0.000551,0.000616,0.000683,0.000751,0.000819,0.000886,0.000950,0.001012,0.001070,0.001124,0.001174,0.001221,0.001265,0.001308,0.001351,0.001396,0.001444,0.001499,0.001562,0.001635,0.001720,0.001818,0.001928,0.002051,0.002187,0.002332,0.002485,0.002642,0.002799,0.002952,0.003096,0.003227,0.003339,0.003429,0.003492,0.003527,0.003531
0.002045,0.002074,0.002082,0.002070,0.002038,0.001987,0.001918,0.001834,0.001737,0.001629,0.001512,0.001391,0.001267,0.001143,0.001021,0.000904,0.000793,0.000690,0.000595,0.000509,0.000433,0.000366,0.000310,0.000263,0.000225,0.000196,0.000176,0.000164,0.000159,0.000161,0.000170,0.000186,0.000208,0.000236,0.000270,0.000308,0.000351,0.000399,0.000449,0.000502,0.000557,0.000612,0.000668,0.000723,0.000776,0.000826,0.000874,0.000919,0.000961,0.001000,0.001038,0.001075,0.001112,0.001151,0.001194,0.001242,0.001298,0.001362,0.001436,0.001522,0.001618,0.001725,0.001843,0.001969,0.002101,0.002236,0.002372,0.002504,0.002628,0.002740,0.002837,0.002914,0.002969,0.002999,0.003003
0.001819,0.001844,0.001851,0.001839,0.001810,0.001765,0.001703,0.001628,0.001541,0.001445,0.001341,0.001233,0.001123,0.001012,0.000904,0.000800,0.000702,0.000610,0.000525,0.000449,0.000381,0.000322,0.000272,0.000230,0.000196,0.000170,0.000151,0.000139,0.000134,0.000134,0.000141,0.000153,0.000170,0.000192,0.000219,0.000250,0.000284,0.000322,0.000363,0.000405,0.000450,0.000495,0.000540,0.000584,0.000627,0.000668,0.000707,0.000744,0.000779,0.000812,0.000843,0.000874,0.000906,0.000940,0.000977,0.001019,0.001068,0.001124,0.001188,0.001262,0.001345,0.001437,0.001538,0.001646,0.001759,0.001875,0.001990,0.002103,0.002208,0.002304,0.002386,0.002452,0.002499,0.002525,0.002529
0.001608,0.001629,0.001635,0.001624,0.001598,0.001557,0.001503,0.001436,0.001359,0.001273,0.001182,0.001086,0.000988,0.000891,0.000796,0.000704,0.000617,0.000536,0.000461,0.000394,0.000334,0.000282,0.000237,0.000200,0.000170,0.000146,0.000129,0.000118,0.000112,0.000111,0.000115,0.000124,0.000137,0.000155,0.000176,0.000200,0.000227,0.000258,0.000290,0.000324,0.000359,0.000395,0.000432,0.000467,0.000502,0.000535,0.000567,0.000597,0.000625,0.000652,0.000678,0.000705,0.000732,0.000761,0.000793,0.000829,0.000870,0.000918,0.000973,0.001036,0.001107,0.001186,0.001271,0.001363,0.001458,0.001556,0.001654,0.001749,0.001838,0.001918,0.001988,0.002043,0.002083,0.002105,0.002109
0.001412,0.001430,0.001435,0.001425,0.001402,0.001366,0.001317,0.001259,0.001191,0.001115,0.001035,0.000951,0.000865,0.000779,0.000696,0.000615,0.000539,0.000468,0.000402,0.000343,0.000291,0.000245,0.000206,0.000173,0.000146,0.000125,0.000110,0.000099,0.000093,0.000091,0.000094,0.000100,0.000110,0.000123,0.000140,0.000159,0.000180,0.000204,0.000230,0.000257,0.000285,0.000313,0.000342,0.000370,0.000398,0.000424,0.000450,0.000474,0.000497,0.000519,0.000541,0.000562,0.000585,0.000609,0.000637,0.000667,0.000703,0.000743,0.000790,0.000843,0.000903,0.000969,0.001041,0.001117,0.001197,0.001279,0.001361,0.001440,0.001514,0.001581,0.001639,0.001686,0.001719,0.001738,0.001741
0.001233,0.001248,0.001252,0.001243,0.001223,0.001191,0.001148,0.001097,0.001037,0.000971,0.000901,0.000827,0.000752,0.000678,0.000605,0.000534,0.000468,0.000406,0.000349,0.000298,0.000252,0.000212,0.000178,0.000149,0.000125,0.000107,0.000093,0.000083,0.000077,0.000075,0.000076,0.000080,0.000088,0.000098,0.000110,0.000125,0.000142,0.000160,0.000180,0.000201,0.000223,0.000245,0.000268,0.000290,0.000312,0.000333,0.000353,0.000372,0.000391,0.000409,0.000426,0.000444,0.000463,0.000484,0.000506,0.000532,0.000562,0.000596,0.000635,0.000679,0.000729,0.000784,0.000844,0.000907,0.000974,0.001041,0.001109,0.001174,0.001235,0.001291,0.001339,0.001377,0.001404,0.001420,0.001423
0.001070,0.001084,0.001086,0.001079,0.001060,0.001032,0.000995,0.000950,0.000898,0.000841,0.000780,0.000716,0.000651,0.000586,0.000523,0.000462,0.000404,0.000350,0.000301,0.000256,0.000217,0.000182,0.000152,0.000127,0.000107,0.000090,0.000078,0.000069,0.000063,0.000061,0.000061,0.000064,0.000069,0.000077,0.000086,0.000097,0.000110,0.000124,0.000140,0.000156,0.000173,0.000190,0.000208,0.000225,0.000242,0.000259,0.000275,0.000290,0.000305,0.000319,0.000333,0.000348,0.000363,0.000380,0.000399,0.000420,0.000445,0.000473,0.000506,0.000542,0.000583,0.000629,0.000678,0.000730,0.000784,0.000839,0.000894,0.000948,0.000998,0.001043,0.001082,0.001114,0.001136,0.001149,0.001151
0.000924,0.000935,0.000937,0.000930,0.000915,0.000890,0.000858,0.000819,0.000774,0.000724,0.000671,0.000616,0.000560,0.000504,0.000449,0.000397,0.000347,0.000301,0.000258,0.000220,0.000186,0.000156,0.000130,0.000108,0.000091,0.000076,0.000065,0.000057,0.000052,0.000049,0.000049,0.000050,0.000054,0.000060,0.000067,0.000075,0.000085,0.000096,0.000107,0.000120,0.000133,0.000146,0.000160,0.000173,0.000186,0.000199,0.000212,0.000223,0.000235,0.000246,0.000258,0.000270,0.000282,0.000296,0.000311,0.000329,0.000349,0.000372,0.000399,0.000429,0.000462,0.000499,0.000539,0.000581,0.000625,0.000670,0.000715,0.000758,0.000798,0.000835,0.000866,0.000892,0.000910,0.000920,0.000922
0.000793,0.000803,0.000805,0.000798,0.000785,0.000763,0.000736,0.000702,0.000663,0.000620,0.000575,0.000527,0.000479,0.000431,0.000384,0.000339,0.000296,0.000257,0.000220,0.000187,0.000158,0.000133,0.000110,0.000092,0.000076,0.000064,0.000054,0.000047,0.000042,0.000040,0.000039,0.000040,0.000042,0.000046,0.000051,0.000057,0.000065,0.000073,0.000082,0.000091,0.000101,0.000111,0.000122,0.000132,0.000142,0.000152,0.000161,0.000171,0.000180,0.000189,0.000198,0.000207,0.000217,0.000228,0.000241,0.000255,0.000271,0.000290,0.000311,0.000336,0.000363,0.000392,0.000424,0.000458,0.000494,0.000530,0.000565,0.000600,0.000632,0.000661,0.000687,0.000707,0.000722,0.000730,0.000732
0.000678,0.000686,0.000687,0.000682,0.000670,0.000651,0.000627,0.000598,0.000565,0.000529,0.000490,0.000449,0.000408,0.000367,0.000327,0.000288,0.000252,0.000218,0.000187,0.000159,0.000134,0.000112,0.000093,0.000077,0.000064,0.000053,0.000045,0.000039,0.000034,0.000032,0.000031,0.000031,0.000032,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000069,0.000076,0.000084,0.000092,0.000099,0.000107,0.000115,0.000122,0.000129,0.000136,0.000143,0.000150,0.000157,0.000165,0.000174,0.000184,0.000196,0.000209,0.000224,0.000241,0.000260,0.000282,0.000305,0.000331,0.000358,0.000386,0.000414,0.000443,0.000470,0.000496,0.000519,0.000539,0.000555,0.000566,0.000573,0.000575
0.000576,0.000583,0.000584,0.000579,0.000569,0.000553,0.000533,0.000508,0.000480,0.000448,0.000415,0.000381,0.000346,0.000311,0.000277,0.000244,0.000213,0.000184,0.000158,0.000134,0.000113,0.000095,0.000079,0.000065,0.000054,0.000045,0.000037,0.000032,0.000028,0.000025,0.000024,0.000024,0.000025,0.000027,0.000029,0.000033,0.000037,0.000041,0.000046,0.000051,0.000057,0.000063,0.000068,0.000074,0.000080,0.000086,0.000091,0.000097,0.000102,0.000107,0.000113,0.000119,0.000125,0.000132,0.000140,0.000149,0.000159,0.000171,0.000185,0.000200,0.000217,0.000236,0.000256,0.000277,0.000299,0.000321,0.000343,0.000365,0.000385,0.000403,0.000419,0.000431,0.000440,0.000446,0.000447
0.000487,0.000493,0.000494,0.000490,0.000481,0.000467,0.000450,0.000429,0.000405,0.000378,0.000350,0.000321,0.000291,0.000262,0.000233,0.000206,0.000179,0.000155,0.000133,0.000113,0.000095,0.000079,0.000066,0.000054,0.000045,0.000037,0.000031,0.000026,0.000022,0.000020,0.000019,0.000019,0.000019,0.000020,0.000022,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000072,0.000076,0.000080,0.000084,0.000088,0.000093,0.000099,0.000105,0.000112,0.000120,0.000130,0.000140,0.000152,0.000165,0.000180,0.000195,0.000212,0.000229,0.000246,0.000264,0.000280,0.000296,0.000310,0.000322,0.000332,0.000339,0.000343,0.000344
0.000410,0.000415,0.000415,0.000412,0.000404,0.000393,0.000378,0.000360,0.000340,0.000318,0.000294,0.000270,0.000245,0.000220,0.000196,0.000172,0.000150,0.000130,0.000111,0.000094,0.000079,0.000066,0.000055,0.000045,0.000037,0.000031,0.000025,0.000021,0.000018,0.000016,0.000015,0.000014,0.000014,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000040,0.000043,0.000046,0.000049,0.000053,0.000056,0.000059,0.000062,0.000065,0.000069,0.000073,0.000078,0.000084,0.000090,0.000097,0.000105,0.000115,0.000125,0.000136,0.000148,0.000161,0.000174,0.000187,0.000200,0.000213,0.000225,0.000236,0.000245,0.000253,0.000258,0.000261,0.000262
0.000344,0.000347,0.000348,0.000345,0.000338,0.000329,0.000316,0.000302,0.000285,0.000266,0.000246,0.000225,0.000204,0.000184,0.000163,0.000144,0.000125,0.000108,0.000093,0.000079,0.000066,0.000055,0.000046,0.000037,0.000031,0.000025,0.000021,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000038,0.000040,0.000043,0.000045,0.000048,0.000051,0.000054,0.000058,0.000062,0.000067,0.000072,0.000078,0.000086,0.000093,0.000102,0.000111,0.000121,0.000131,0.000141,0.000151,0.000161,0.000170,0.000178,0.000185,0.000191,0.000195,0.000197,0.000198
0.000286,0.000290,0.000290,0.000287,0.000282,0.000274,0.000263,0.000251,0.000237,0.000221,0.000205,0.000187,0.000170,0.000153,0.000136,0.000119,0.000104,0.000090,0.000077,0.000065,0.000055,0.000046,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000012,0.000010,0.000009,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000031,0.000033,0.000035,0.000037,0.000039,0.000042,0.000045,0.000049,0.000053,0.000058,0.000063,0.000069,0.000076,0.000082,0.000090,0.000097,0.000105,0.000113,0.000120,0.000127,0.000133,0.000138,0.000142,0.000146,0.000147,0.000148
0.000238,0.000240,0.000240,0.000238,0.000234,0.000227,0.000218,0.000208,0.000196,0.000183,0.000169,0.000155,0.000141,0.000126,0.000112,0.000099,0.000086,0.000074,0.000064,0.000054,0.000045,0.000038,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000016,0.000017,0.000018,0.000020,0.000021,0.000022,0.000023,0.000025,0.000027,0.000028,0.000030,0.000033,0.000036,0.000039,0.000042,0.000046,0.000051,0.000056,0.000061,0.000066,0.000072,0.000077,0.000083,0.000089,0.000094,0.000098,0.000102,0.000105,0.000108,0.000109,0.000109
0.000196,0.000198,0.000198,0.000196,0.000193,0.000187,0.000180,0.000171,0.000162,0.000151,0.000139,0.000128,0.000116,0.000104,0.000092,0.000081,0.000071,0.000061,0.000052,0.000044,0.000037,0.000031,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000022,0.000024,0.000026,0.000028,0.000031,0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000057,0.000061,0.000065,0.000068,0.000072,0.000075,0.000077,0.000079,0.000080,0.000080
0.000161,0.000163,0.000163,0.000161,0.000158,0.000153,0.000148,0.000141,0.000132,0.000124,0.000114,0.000105,0.000095,0.000085,0.000076,0.000067,0.000058,0.000050,0.000043,0.000036,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000024,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000050,0.000052,0.000054,0.000056,0.000057,0.000058,0.000058
0.000131,0.000133,0.000133,0.000131,0.000129,0.000125,0.000120,0.000115,0.000108,0.000101,0.000093,0.000085,0.000077,0.000069,0.000062,0.000054,0.000047,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000016,0.000017,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000031,0.000034,0.000036,0.000037,0.000039,0.000040,0.000041,0.000042,0.000042
0.000107,0.000108,0.000108,0.000107,0.000105,0.000102,0.000098,0.000093,0.000088,0.000082,0.000076,0.000069,0.000063,0.000056,0.000050,0.000044,0.000038,0.000033,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000019,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000029,0.000029,0.000030,0.000030
0.000086,0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000050,0.000045,0.000040,0.000035,0.000031,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000021,0.000021,0.000021
0.000069,0.000070,0.000070,0.000069,0.000068,0.000066,0.000063,0.000060,0.000057,0.000053,0.000049,0.000045,0.000040,0.000036,0.000032,0.000028,0.000025,0.000021,0.000018,0.000015,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000009,0.000010,0.000011,0.000012,0.000012,0.000013,0.000014,0.000014,0.000014,0.000014,0.000015
0.000055,0.000055,0.000055,0.000055,0.000054,0.000052,0.000050,0.000048,0.000045,0.000042,0.000039,0.000035,0.000032,0.000029,0.000026,0.000022,0.000020,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000043,0.000044,0.000044,0.000043,0.000043,0.000041,0.000040,0.000038,0.000036,0.000033,0.000031,0.000028,0.000025,0.000023,0.000020,0.000018,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000034,0.000034,0.000034,0.000034,0.000033,0.000032,0.000031,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000014,0.000012,0.000010,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000027,0.000027,0.000027,0.000027,0.000026,0.000025,0.000024,0.000023,0.000022,0.000020,0.000019,0.000017,0.000016,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000021,0.000021,0.000021,0.000021,0.000020,0.000020,0.000019,0.000018,0.000017,0.000016,0.000015,0.000013,0.000012,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000016,0.000016,0.000016,0.000016,0.000015,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
0.000012,0.000012,0.000012,0.000012,0.000012,0.000011,0.000011,0.000010,0.000010,0.000009,0.000008,0.000008,0.000007,0.000006,0.000006,0.000005,0.000004,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
