0.010815,0.011023,0.011127,0.011126,0.011019,0.010809,0.010503,0.010109,0.009638,0.009103,0.008517,0.007894,0.007249,0.006595,0.005946,0.005311,0.004702,0.004126,0.003591,0.003101,0.002658,0.002266,0.001924,0.001633,0.001392,0.001198,0.001052,0.000951,0.000894,0.000879,0.000907,0.000976,0.001086,0.001236,0.001426,0.001656,0.001923,0.002227,0.002564,0.002931,0.003323,0.003734,0.004156,0.004583,0.005004,0.005411,0.005793,0.006141,0.006446,0.006700,0.006894,0.007025,0.007088,0.007082,0.007008,0.006869,0.006670,0.006419,0.006124,0.005796,0.005446,0.005086,0.004729,0.004387,0.004073,0.003797,0.003570,0.003401,0.003298,0.003268,0.003315,0.003443,0.003652,0.003943,0.004311,0.004752,0.005259,0.005822,0.006429,0.007066,0.007720,0.008373,0.009007,0.009606,0.010153,0.010630,0.011024,0.011323,0.011517,0.011599
0.010532,0.010733,0.010834,0.010831,0.010726,0.010521,0.010222,0.009838,0.009379,0.008857,0.008286,0.007680,0.007052,0.006415,0.005782,0.005165,0.004572,0.004012,0.003491,0.003013,0.002583,0.002201,0.001868,0.001584,0.001348,0.001159,0.001015,0.000914,0.000856,0.000839,0.000862,0.000924,0.001026,0.001165,0.001343,0.001558,0.001808,0.002093,0.002409,0.002753,0.003121,0.003507,0.003903,0.004304,0.004699,0.005081,0.005440,0.005767,0.006054,0.006292,0.006475,0.006597,0.006656,0.006651,0.006581,0.006451,0.006264,0.006028,0.005751,0.005442,0.005113,0.004775,0.004440,0.004118,0.003822,0.003562,0.003348,0.003188,0.003090,0.003060,0.003102,0.003220,0.003414,0.003684,0.004027,0.004438,0.004910,0.005435,0.006001,0.006596,0.007206,0.007814,0.008406,0.008965,0.009475,0.009921,0.010289,0.010567,0.010748,0.010825
0.010158,0.010351,0.010447,0.010444,0.010342,0.010143,0.009854,0.009483,0.009039,0.008536,0.007985,0.007400,0.006794,0.006180,0.005570,0.004974,0.004403,0.003863,0.003360,0.002900,0.002485,0.002117,0.001795,0.001521,0.001293,0.001110,0.000970,0.000871,0.000813,0.000793,0.000812,0.000867,0.000959,0.001088,0.001252,0.001451,0.001683,0.001947,0.002241,0.002561,0.002902,0.003261,0.003629,0.004002,0.004370,0.004725,0.005058,0.005362,0.005629,0.005850,0.006020,0.006134,0.006189,0.006184,0.006119,0.005997,0.005824,0.005604,0.005346,0.005059,0.004753,0.004439,0.004126,0.003827,0.003551,0.003308,0.003108,0.002959,0.002866,0.002837,0.002875,0.002982,0.003160,0.003409,0.003725,0.004104,0.004539,0.005024,0.005546,0.006096,0.006659,0.007221,0.007768,0.008284,0.008755,0.009167,0.009507,0.009764,0.009931,0.010002
0.009704,0.009888,0.009979,0.009975,0.009876,0.009685,0.009408,0.009053,0.008629,0.008147,0.007621,0.007062,0.006483,0.005896,0.005313,0.004745,0.004199,0.003683,0.003204,0.002764,0.002368,0.002016,0.001709,0.001447,0.001229,0.001053,0.000918,0.000822,0.000764,0.000742,0.000757,0.000806,0.000889,0.001006,0.001156,0.001338,0.001551,0.001794,0.002064,0.002358,0.002672,0.003002,0.003341,0.003684,0.004022,0.004349,0.004656,0.004936,0.005181,0.005385,0.005541,0.005646,0.005697,0.005692,0.005632,0.005521,0.005361,0.005158,0.004921,0.004657,0.004375,0.004085,0.003797,0.003521,0.003266,0.003042,0.002857,0.002719,0.002632,0.002604,0.002637,0.002734,0.002896,0.003123,0.003411,0.003757,0.004155,0.004597,0.005075,0.005577,0.006092,0.006606,0.007106,0.007578,0.008009,0.008386,0.008697,0.008932,0.009085,0.009149
0.009184,0.009357,0.009442,0.009437,0.009342,0.009161,0.008898,0.008561,0.008159,0.007703,0.007204,0.006675,0.006127,0.005572,0.005021,0.004483,0.003966,0.003479,0.003025,0.002610,0.002235,0.001902,0.001612,0.001363,0.001156,0.000989,0.000860,0.000768,0.000711,0.000688,0.000699,0.000741,0.000815,0.000921,0.001056,0.001221,0.001415,0.001636,0.001882,0.002149,0.002436,0.002736,0.003045,0.003357,0.003666,0.003964,0.004244,0.004499,0.004722,0.004908,0.005050,0.005146,0.005192,0.005187,0.005133,0.005031,0.004885,0.004701,0.004484,0.004243,0.003986,0.003722,0.003459,0.003207,0.002975,0.002770,0.002601,0.002473,0.002394,0.002366,0.002395,0.002482,0.002628,0.002832,0.003092,0.003405,0.003765,0.004165,0.004598,0.005052,0.005518,0.005984,0.006437,0.006864,0.007254,0.007595,0.007877,0.008090,0.008228,0.008287
0.008610,0.008771,0.008850,0.008845,0.008755,0.008584,0.008337,0.008020,0.007643,0.007214,0.006746,0.006250,0.005736,0.005216,0.004699,0.004195,0.003711,0.003255,0.002830,0.002441,0.002089,0.001777,0.001505,0.001272,0.001078,0.000920,0.000799,0.000711,0.000656,0.000632,0.000639,0.000675,0.000741,0.000834,0.000956,0.001104,0.001278,0.001477,0.001699,0.001940,0.002198,0.002469,0.002748,0.003030,0.003308,0.003577,0.003829,0.004059,0.004261,0.004428,0.004557,0.004643,0.004685,0.004681,0.004632,0.004539,0.004408,0.004241,0.004046,0.003828,0.003596,0.003357,0.003120,0.002892,0.002682,0.002497,0.002343,0.002228,0.002155,0.002129,0.002154,0.002231,0.002361,0.002543,0.002776,0.003055,0.003378,0.003736,0.004124,0.004531,0.004949,0.005366,0.005772,0.006155,0.006505,0.006811,0.007063,0.007254,0.007378,0.007431
0.007997,0.008146,0.008219,0.008212,0.008128,0.007969,0.007738,0.007443,0.007092,0.006694,0.006259,0.005797,0.005320,0.004837,0.004357,0.003889,0.003440,0.003016,0.002622,0.002261,0.001935,0.001645,0.001393,0.001176,0.000995,0.000848,0.000734,0.000652,0.000599,0.000575,0.000579,0.000610,0.000666,0.000749,0.000856,0.000988,0.001143,0.001321,0.001518,0.001734,0.001964,0.002206,0.002455,0.002707,0.002955,0.003195,0.003421,0.003626,0.003806,0.003956,0.004071,0.004148,0.004185,0.004181,0.004137,0.004055,0.003937,0.003789,0.003614,0.003420,0.003212,0.002998,0.002786,0.002583,0.002394,0.002228,0.002091,0.001987,0.001921,0.001897,0.001918,0.001985,0.002099,0.002261,0.002467,0.002715,0.003000,0.003318,0.003662,0.004023,0.004394,0.004764,0.005124,0.005465,0.005775,0.006046,0.006270,0.006440,0.006550,0.006597
0.007361,0.007497,0.007563,0.007556,0.007477,0.007330,0.007117,0.006844,0.006521,0.006154,0.005753,0.005328,0.004889,0.004444,0.004002,0.003572,0.003159,0.002769,0.002407,0.002075,0.001775,0.001509,0.001276,0.001077,0.000910,0.000775,0.000669,0.000592,0.000542,0.000518,0.000519,0.000545,0.000594,0.000666,0.000760,0.000876,0.001013,0.001169,0.001343,0.001534,0.001738,0.001951,0.002172,0.002394,0.002614,0.002826,0.003026,0.003207,0.003367,0.003499,0.003600,0.003669,0.003701,0.003698,0.003659,0.003587,0.003482,0.003351,0.003196,0.003024,0.002840,0.002651,0.002463,0.002283,0.002116,0.001969,0.001847,0.001754,0.001695,0.001673,0.001690,0.001749,0.001849,0.001990,0.002170,0.002388,0.002639,0.002918,0.003219,0.003537,0.003862,0.004188,0.004504,0.004803,0.005076,0.005314,0.005511,0.005660,0.005757,0.005798
0.006714,0.006838,0.006896,0.006889,0.006817,0.006681,0.006486,0.006237,0.005941,0.005606,0.005240,0.004852,0.004451,0.004045,0.003643,0.003251,0.002874,0.002519,0.002189,0.001886,0.001613,0.001371,0.001159,0.000977,0.000825,0.000701,0.000604,0.000533,0.000486,0.000463,0.000462,0.000482,0.000524,0.000586,0.000668,0.000769,0.000888,0.001025,0.001177,0.001344,0.001522,0.001709,0.001902,0.002096,0.002289,0.002475,0.002649,0.002809,0.002948,0.003064,0.003153,0.003212,0.003241,0.003238,0.003204,0.003141,0.003049,0.002934,0.002799,0.002648,0.002487,0.002321,0.002156,0.001998,0.001852,0.001723,0.001615,0.001533,0.001481,0.001461,0.001475,0.001525,0.001612,0.001734,0.001890,0.002079,0.002297,0.002540,0.002802,0.003078,0.003362,0.003645,0.003920,0.004180,0.004417,0.004625,0.004796,0.004926,0.005010,0.005046
0.006071,0.006182,0.006234,0.006226,0.006160,0.006036,0.005859,0.005633,0.005365,0.005061,0.004730,0.004379,0.004017,0.003650,0.003286,0.002932,0.002592,0.002271,0.001973,0.001700,0.001453,0.001234,0.001043,0.000879,0.000741,0.000628,0.000540,0.000475,0.000432,0.000409,0.000407,0.000423,0.000458,0.000511,0.000581,0.000668,0.000771,0.000889,0.001021,0.001165,0.001320,0.001482,0.001649,0.001818,0.001984,0.002146,0.002297,0.002435,0.002556,0.002656,0.002733,0.002785,0.002810,0.002807,0.002778,0.002723,0.002643,0.002543,0.002426,0.002295,0.002156,0.002012,0.001869,0.001731,0.001604,0.001492,0.001398,0.001327,0.001281,0.001263,0.001275,0.001317,0.001391,0.001496,0.001630,0.001793,0.001980,0.002189,0.002415,0.002653,0.002897,0.003140,0.003378,0.003602,0.003806,0.003985,0.004132,0.004244,0.004316,0.004347
0.005443,0.005541,0.005587,0.005579,0.005519,0.005407,0.005247,0.005044,0.004803,0.004530,0.004233,0.003918,0.003593,0.003264,0.002938,0.002621,0.002316,0.002029,0.001762,0.001518,0.001297,0.001101,0.000930,0.000783,0.000659,0.000558,0.000479,0.000420,0.000380,0.000359,0.000355,0.000367,0.000396,0.000441,0.000501,0.000575,0.000663,0.000764,0.000877,0.001001,0.001133,0.001272,0.001415,0.001560,0.001703,0.001842,0.001972,0.002090,0.002194,0.002280,0.002346,0.002390,0.002412,0.002410,0.002384,0.002337,0.002269,0.002183,0.002082,0.001970,0.001850,0.001726,0.001603,0.001485,0.001376,0.001279,0.001199,0.001137,0.001097,0.001081,0.001090,0.001126,0.001189,0.001278,0.001392,0.001530,0.001690,0.001868,0.002061,0.002263,0.002471,0.002679,0.002881,0.003072,0.003247,0.003399,0.003525,0.003620,0.003682,0.003708
0.004840,0.004926,0.004966,0.004958,0.004903,0.004803,0.004660,0.004478,0.004263,0.004021,0.003756,0.003476,0.003187,0.002895,0.002605,0.002323,0.002052,0.001797,0.001560,0.001344,0.001148,0.000974,0.000822,0.000691,0.000582,0.000492,0.000421,0.000368,0.000332,0.000311,0.000307,0.000316,0.000340,0.000377,0.000427,0.000490,0.000564,0.000650,0.000746,0.000851,0.000963,0.001081,0.001203,0.001326,0.001448,0.001565,0.001676,0.001776,0.001864,0.001937,0.001994,0.002031,0.002050,0.002048,0.002026,0.001986,0.001928,0.001855,0.001769,0.001674,0.001572,0.001467,0.001362,0.001262,0.001169,0.001086,0.001017,0.000965,0.000930,0.000916,0.000924,0.000953,0.001006,0.001081,0.001177,0.001293,0.001428,0.001578,0.001741,0.001912,0.002087,0.002263,0.002433,0.002595,0.002742,0.002870,0.002977,0.003057,0.003109,0.003132
0.004269,0.004345,0.004379,0.004371,0.004322,0.004232,0.004105,0.003945,0.003754,0.003540,0.003306,0.003059,0.002803,0.002546,0.002290,0.002042,0.001804,0.001579,0.001370,0.001179,0.001007,0.000854,0.000720,0.000605,0.000509,0.000429,0.000366,0.000319,0.000287,0.000268,0.000263,0.000270,0.000289,0.000319,0.000361,0.000413,0.000475,0.000547,0.000628,0.000716,0.000810,0.000910,0.001012,0.001116,0.001218,0.001317,0.001410,0.001494,0.001569,0.001630,0.001677,0.001709,0.001724,0.001723,0.001705,0.001671,0.001622,0.001561,0.001488,0.001408,0.001322,0.001234,0.001146,0.001061,0.000983,0.000913,0.000855,0.000810,0.000781,0.000769,0.000774,0.000799,0.000842,0.000905,0.000985,0.001082,0.001195,0.001320,0.001456,0.001599,0.001745,0.001892,0.002035,0.002170,0.002293,0.002400,0.002489,0.002556,0.002600,0.002618
0.003739,0.003804,0.003832,0.003825,0.003781,0.003702,0.003590,0.003448,0.003281,0.003093,0.002887,0.002671,0.002447,0.002222,0.001998,0.001781,0.001572,0.001376,0.001194,0.001027,0.000877,0.000743,0.000626,0.000526,0.000441,0.000372,0.000317,0.000275,0.000246,0.000229,0.000223,0.000228,0.000243,0.000268,0.000302,0.000345,0.000397,0.000456,0.000523,0.000597,0.000675,0.000758,0.000843,0.000929,0.001015,0.001097,0.001174,0.001245,0.001307,0.001358,0.001397,0.001424,0.001436,0.001435,0.001420,0.001392,0.001351,0.001300,0.001240,0.001173,0.001101,0.001027,0.000954,0.000883,0.000818,0.000760,0.000711,0.000674,0.000649,0.000639,0.000643,0.000663,0.000699,0.000750,0.000816,0.000897,0.000990,0.001093,0.001205,0.001324,0.001445,0.001566,0.001684,0.001796,0.001898,0.001987,0.002060,0.002116,0.002152,0.002167
0.003252,0.003307,0.003331,0.003324,0.003284,0.003215,0.003117,0.002993,0.002847,0.002683,0.002504,0.002315,0.002121,0.001925,0.001730,0.001542,0.001361,0.001191,0.001032,0.000888,0.000757,0.000642,0.000540,0.000453,0.000380,0.000319,0.000271,0.000235,0.000209,0.000194,0.000188,0.000191,0.000202,0.000222,0.000250,0.000285,0.000328,0.000377,0.000432,0.000492,0.000557,0.000625,0.000696,0.000767,0.000837,0.000905,0.000968,0.001027,0.001078,0.001120,0.001152,0.001174,0.001185,0.001184,0.001171,0.001148,0.001114,0.001072,0.001022,0.000967,0.000908,0.000847,0.000786,0.000728,0.000674,0.000626,0.000586,0.000555,0.000534,0.000525,0.000529,0.000545,0.000574,0.000616,0.000670,0.000735,0.000811,0.000896,0.000988,0.001085,0.001184,0.001284,0.001381,0.001472,0.001555,0.001628,0.001689,0.001734,0.001764,0.001776
0.002810,0.002858,0.002878,0.002870,0.002835,0.002774,0.002689,0.002581,0.002454,0.002312,0.002157,0.001994,0.001826,0.001656,0.001488,0.001325,0.001170,0.001023,0.000887,0.000762,0.000650,0.000550,0.000463,0.000388,0.000324,0.000272,0.000231,0.000199,0.000176,0.000162,0.000157,0.000158,0.000167,0.000183,0.000205,0.000234,0.000268,0.000308,0.000353,0.000402,0.000455,0.000511,0.000568,0.000626,0.000683,0.000739,0.000791,0.000838,0.000880,0.000914,0.000941,0.000959,0.000967,0.000966,0.000956,0.000937,0.000910,0.000875,0.000835,0.000790,0.000741,0.000692,0.000642,0.000594,0.000550,0.000511,0.000478,0.000452,0.000435,0.000428,0.000430,0.000443,0.000466,0.000500,0.000544,0.000597,0.000659,0.000728,0.000802,0.000881,0.000961,0.001042,0.001120,0.001194,0.001262,0.001321,0.001370,0.001407,0.001431,0.001441
0.002416,0.002456,0.002472,0.002465,0.002434,0.002381,0.002306,0.002213,0.002104,0.001981,0.001847,0.001707,0.001562,0.001417,0.001273,0.001133,0.000999,0.000873,0.000756,0.000650,0.000554,0.000468,0.000394,0.000329,0.000275,0.000231,0.000195,0.000167,0.000148,0.000135,0.000130,0.000130,0.000137,0.000149,0.000167,0.000190,0.000217,0.000249,0.000286,0.000325,0.000368,0.000413,0.000459,0.000506,0.000552,0.000597,0.000639,0.000678,0.000711,0.000739,0.000761,0.000775,0.000782,0.000781,0.000773,0.000758,0.000735,0.000708,0.000675,0.000638,0.000599,0.000559,0.000519,0.000480,0.000444,0.000412,0.000386,0.000365,0.000351,0.000345,0.000347,0.000357,0.000375,0.000402,0.000438,0.000480,0.000530,0.000585,0.000645,0.000708,0.000772,0.000837,0.000900,0.000960,0.001014,0.001062,0.001101,0.001131,0.001150,0.001158
0.002068,0.002101,0.002114,0.002107,0.002080,0.002033,0.001969,0.001889,0.001794,0.001689,0.001574,0.001454,0.001330,0.001205,0.001082,0.000963,0.000849,0.000741,0.000642,0.000551,0.000469,0.000396,0.000333,0.000278,0.000232,0.000194,0.000164,0.000140,0.000123,0.000112,0.000107,0.000106,0.000111,0.000121,0.000135,0.000153,0.000174,0.000200,0.000229,0.000261,0.000295,0.000331,0.000368,0.000405,0.000442,0.000478,0.000512,0.000542,0.000569,0.000592,0.000609,0.000620,0.000626,0.000625,0.000619,0.000606,0.000589,0.000566,0.000540,0.000511,0.000479,0.000447,0.000415,0.000384,0.000355,0.000330,0.000308,0.000292,0.000280,0.000275,0.000276,0.000284,0.000299,0.000321,0.000348,0.000382,0.000421,0.000465,0.000513,0.000563,0.000614,0.000666,0.000716,0.000763,0.000807,0.000844,0.000876,0.000899,0.000915,0.000921
0.001763,0.001791,0.001801,0.001794,0.001770,0.001730,0.001675,0.001605,0.001525,0.001434,0.001336,0.001233,0.001128,0.001021,0.000917,0.000815,0.000718,0.000627,0.000542,0.000465,0.000396,0.000334,0.000280,0.000234,0.000195,0.000162,0.000136,0.000116,0.000102,0.000092,0.000087,0.000086,0.000090,0.000097,0.000107,0.000121,0.000139,0.000159,0.000182,0.000207,0.000234,0.000262,0.000291,0.000321,0.000350,0.000379,0.000405,0.000430,0.000451,0.000469,0.000482,0.000491,0.000496,0.000495,0.000490,0.000480,0.000466,0.000449,0.000428,0.000405,0.000380,0.000354,0.000329,0.000304,0.000281,0.000261,0.000244,0.000231,0.000222,0.000217,0.000218,0.000225,0.000236,0.000253,0.000275,0.000301,0.000332,0.000367,0.000404,0.000443,0.000484,0.000524,0.000564,0.000601,0.000635,0.000665,0.000689,0.000708,0.000720,0.000725
0.001500,0.001523,0.001531,0.001525,0.001503,0.001468,0.001420,0.001361,0.001292,0.001214,0.001131,0.001043,0.000953,0.000863,0.000774,0.000687,0.000605,0.000528,0.000456,0.000391,0.000332,0.000280,0.000235,0.000196,0.000163,0.000135,0.000113,0.000096,0.000084,0.000075,0.000070,0.000069,0.000072,0.000077,0.000085,0.000096,0.000109,0.000125,0.000143,0.000162,0.000183,0.000206,0.000229,0.000252,0.000275,0.000297,0.000318,0.000337,0.000354,0.000368,0.000378,0.000386,0.000389,0.000389,0.000385,0.000377,0.000366,0.000352,0.000336,0.000317,0.000298,0.000278,0.000258,0.000239,0.000221,0.000205,0.000191,0.000181,0.000174,0.000170,0.000171,0.000175,0.000184,0.000197,0.000214,0.000235,0.000259,0.000286,0.000315,0.000346,0.000377,0.000409,0.000440,0.000469,0.000495,0.000518,0.000538,0.000552,0.000561,0.000565
0.001275,0.001294,0.001300,0.001294,0.001275,0.001245,0.001203,0.001152,0.001093,0.001027,0.000955,0.000881,0.000804,0.000727,0.000652,0.000579,0.000509,0.000444,0.000383,0.000328,0.000279,0.000235,0.000196,0.000163,0.000136,0.000113,0.000094,0.000079,0.000068,0.000061,0.000057,0.000055,0.000057,0.000061,0.000067,0.000075,0.000085,0.000097,0.000111,0.000126,0.000142,0.000160,0.000178,0.000196,0.000214,0.000231,0.000247,0.000262,0.000275,0.000286,0.000294,0.000299,0.000302,0.000302,0.000299,0.000293,0.000284,0.000273,0.000261,0.000247,0.000231,0.000216,0.000200,0.000185,0.000171,0.000159,0.000148,0.000140,0.000135,0.000132,0.000132,0.000136,0.000143,0.000153,0.000166,0.000182,0.000200,0.000221,0.000243,0.000267,0.000291,0.000316,0.000339,0.000362,0.000382,0.000400,0.000415,0.000426,0.000433,0.000436
0.001084,0.001099,0.001104,0.001098,0.001081,0.001055,0.001019,0.000975,0.000924,0.000868,0.000807,0.000743,0.000678,0.000613,0.000549,0.000487,0.000428,0.000373,0.000321,0.000275,0.000233,0.000196,0.000164,0.000136,0.000113,0.000093,0.000078,0.000065,0.000056,0.000049,0.000046,0.000044,0.000045,0.000047,0.000052,0.000058,0.000066,0.000075,0.000085,0.000097,0.000110,0.000123,0.000137,0.000150,0.000164,0.000178,0.000190,0.000201,0.000211,0.000220,0.000226,0.000230,0.000232,0.000232,0.000230,0.000225,0.000219,0.000210,0.000200,0.000190,0.000178,0.000166,0.000154,0.000142,0.000132,0.000122,0.000114,0.000108,0.000103,0.000101,0.000101,0.000104,0.000109,0.000117,0.000127,0.000139,0.000153,0.000169,0.000186,0.000204,0.000223,0.000241,0.000259,0.000276,0.000292,0.000306,0.000317,0.000326,0.000331,0.000334
0.000923,0.000935,0.000938,0.000933,0.000918,0.000895,0.000864,0.000826,0.000783,0.000734,0.000682,0.000628,0.000572,0.000517,0.000462,0.000410,0.000360,0.000313,0.000270,0.000230,0.000195,0.000164,0.000137,0.000113,0.000094,0.000077,0.000064,0.000053,0.000046,0.000040,0.000036,0.000035,0.000035,0.000037,0.000040,0.000045,0.000050,0.000057,0.000065,0.000074,0.000084,0.000094,0.000104,0.000115,0.000125,0.000135,0.000145,0.000153,0.000161,0.000167,0.000172,0.000175,0.000177,0.000177,0.000175,0.000171,0.000166,0.000160,0.000153,0.000144,0.000135,0.000126,0.000117,0.000108,0.000100,0.000093,0.000087,0.000082,0.000078,0.000077,0.000077,0.000079,0.000083,0.000088,0.000096,0.000105,0.000116,0.000128,0.000141,0.000154,0.000168,0.000183,0.000196,0.000209,0.000221,0.000231,0.000240,0.000246,0.000251,0.000252
0.000787,0.000797,0.000800,0.000794,0.000781,0.000761,0.000734,0.000702,0.000664,0.000622,0.000578,0.000531,0.000484,0.000437,0.000390,0.000345,0.000303,0.000263,0.000227,0.000193,0.000164,0.000137,0.000114,0.000095,0.000078,0.000064,0.000053,0.000044,0.000037,0.000032,0.000029,0.000027,0.000027,0.000028,0.000031,0.000034,0.000038,0.000043,0.000049,0.000056,0.000063,0.000071,0.000078,0.000086,0.000094,0.000102,0.000109,0.000116,0.000121,0.000126,0.000130,0.000132,0.000133,0.000133,0.000132,0.000129,0.000125,0.000121,0.000115,0.000109,0.000102,0.000095,0.000088,0.000082,0.000075,0.000070,0.000065,0.000062,0.000059,0.000058,0.000058,0.000059,0.000062,0.000066,0.000072,0.000079,0.000087,0.000096,0.000105,0.000116,0.000126,0.000137,0.000147,0.000157,0.000166,0.000173,0.000180,0.000185,0.000188,0.000189
0.000674,0.000682,0.000684,0.000679,0.000667,0.000649,0.000626,0.000598,0.000565,0.000529,0.000491,0.000451,0.000410,0.000370,0.000330,0.000292,0.000256,0.000222,0.000191,0.000163,0.000137,0.000115,0.000096,0.000079,0.000065,0.000053,0.000044,0.000036,0.000030,0.000026,0.000023,0.000022,0.000021,0.000022,0.000023,0.000026,0.000029,0.000033,0.000037,0.000042,0.000047,0.000053,0.000059,0.000064,0.000070,0.000076,0.000081,0.000086,0.000091,0.000094,0.000097,0.000099,0.000100,0.000099,0.000098,0.000096,0.000094,0.000090,0.000086,0.000081,0.000076,0.000071,0.000066,0.000061,0.000056,0.000052,0.000049,0.000046,0.000044,0.000043,0.000043,0.000044,0.000046,0.000049,0.000053,0.000059,0.000064,0.000071,0.000078,0.000086,0.000094,0.000101,0.000109,0.000116,0.000123,0.000129,0.000133,0.000137,0.000139,0.000140
0.000580,0.000586,0.000587,0.000582,0.000572,0.000556,0.000536,0.000511,0.000483,0.000452,0.000419,0.000384,0.000349,0.000315,0.000281,0.000248,0.000217,0.000188,0.000162,0.000137,0.000116,0.000097,0.000080,0.000066,0.000054,0.000044,0.000036,0.000030,0.000025,0.000021,0.000019,0.000017,0.000016,0.000017,0.000018,0.000019,0.000021,0.000024,0.000027,0.000031,0.000035,0.000039,0.000043,0.000048,0.000052,0.000056,0.000060,0.000064,0.000067,0.000070,0.000072,0.000073,0.000074,0.000073,0.000073,0.000071,0.000069,0.000067,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000042,0.000038,0.000036,0.000034,0.000032,0.000032,0.000032,0.000032,0.000034,0.000036,0.000039,0.000043,0.000047,0.000052,0.000057,0.000063,0.000069,0.000074,0.000080,0.000085,0.000090,0.000094,0.000098,0.000101,0.000102,0.000103
0.000500,0.000506,0.000506,0.000502,0.000492,0.000478,0.000461,0.000439,0.000414,0.000387,0.000359,0.000329,0.000299,0.000269,0.000239,0.000211,0.000185,0.000160,0.000137,0.000117,0.000098,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000025,0.000020,0.000017,0.000015,0.000013,0.000013,0.000013,0.000013,0.000014,0.000016,0.000018,0.000020,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000054,0.000054,0.000053,0.000052,0.000051,0.000049,0.000046,0.000044,0.000041,0.000038,0.000036,0.000033,0.000030,0.000028,0.000026,0.000025,0.000024,0.000023,0.000023,0.000024,0.000025,0.000026,0.000029,0.000031,0.000034,0.000038,0.000042,0.000046,0.000050,0.000054,0.000058,0.000062,0.000066,0.000069,0.000071,0.000073,0.000074,0.000075
0.000434,0.000438,0.000438,0.000434,0.000426,0.000413,0.000398,0.000379,0.000357,0.000334,0.000309,0.000283,0.000257,0.000231,0.000205,0.000181,0.000158,0.000137,0.000117,0.000099,0.000084,0.000070,0.000058,0.000047,0.000038,0.000031,0.000025,0.000020,0.000017,0.000014,0.000012,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000039,0.000039,0.000039,0.000039,0.000038,0.000037,0.000035,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000020,0.000019,0.000018,0.000017,0.000017,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000042,0.000045,0.000047,0.000049,0.000051,0.000053,0.000053,0.000054
0.000377,0.000381,0.000381,0.000377,0.000369,0.000358,0.000344,0.000328,0.000309,0.000288,0.000267,0.000244,0.000221,0.000199,0.000177,0.000156,0.000136,0.000117,0.000100,0.000085,0.000071,0.000059,0.000049,0.000040,0.000033,0.000026,0.000021,0.000017,0.000014,0.000011,0.000010,0.000008,0.000008,0.000007,0.000007,0.000008,0.000009,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000026,0.000025,0.000024,0.000023,0.000021,0.000020,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000028,0.000030,0.000032,0.000034,0.000035,0.000036,0.000037,0.000038,0.000038
0.000329,0.000332,0.000331,0.000328,0.000321,0.000312,0.000299,0.000285,0.000268,0.000250,0.000231,0.000211,0.000192,0.000172,0.000153,0.000134,0.000117,0.000101,0.000086,0.000073,0.000061,0.000051,0.000042,0.000034,0.000028,0.000022,0.000018,0.000014,0.000012,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000020,0.000020,0.000020,0.000020,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000010,0.000009,0.000009,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000021,0.000022,0.000024,0.000025,0.000026,0.000026,0.000027,0.000027
0.000287,0.000290,0.000289,0.000286,0.000280,0.000272,0.000261,0.000248,0.000233,0.000217,0.000201,0.000184,0.000166,0.000149,0.000132,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014,0.000014,0.000013,0.000013,0.000013,0.000012,0.000011,0.000011,0.000010,0.000009,0.000009,0.000008,0.000007,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000017,0.000018,0.000018,0.000019,0.000019
