0.003799,0.003853,0.003871,0.003850,0.003793,0.003701,0.003576,0.003422,0.003243,0.003043,0.002829,0.002604,0.002375,0.002145,0.001920,0.001702,0.001496,0.001304,0.001128,0.000970,0.000830,0.000710,0.000609,0.000529,0.000467,0.000425,0.000402,0.000399,0.000414,0.000448,0.000501,0.000574,0.000666,0.000777,0.000908,0.001057,0.001224,0.001407,0.001605,0.001815,0.002036,0.002264,0.002496,0.002728,0.002958,0.003182,0.003399,0.003605,0.003801,0.003986,0.004162,0.004331,0.004495,0.004660,0.004829,0.005008,0.005202,0.005416,0.005653,0.005916,0.006205,0.006521,0.006859,0.007216,0.007583,0.007952,0.008314,0.008655,0.008965,0.009231,0.009443,0.009590,0.009665,0.009662
0.003535,0.003585,0.003600,0.003581,0.003527,0.003441,0.003324,0.003180,0.003013,0.002828,0.002628,0.002419,0.002206,0.001992,0.001782,0.001580,0.001388,0.001209,0.001046,0.000898,0.000768,0.000656,0.000562,0.000486,0.000428,0.000387,0.000364,0.000358,0.000369,0.000398,0.000443,0.000506,0.000585,0.000682,0.000796,0.000926,0.001072,0.001232,0.001405,0.001590,0.001784,0.001984,0.002188,0.002392,0.002595,0.002794,0.002986,0.003171,0.003347,0.003516,0.003677,0.003833,0.003988,0.004145,0.004308,0.004482,0.004671,0.004879,0.005111,0.005367,0.005648,0.005954,0.006281,0.006625,0.006978,0.007332,0.007678,0.008005,0.008302,0.008557,0.008761,0.008903,0.008978,0.008979
0.003261,0.003307,0.003321,0.003303,0.003253,0.003172,0.003064,0.002931,0.002777,0.002606,0.002421,0.002228,0.002031,0.001834,0.001641,0.001454,0.001277,0.001112,0.000961,0.000825,0.000705,0.000601,0.000514,0.000443,0.000389,0.000350,0.000327,0.000319,0.000327,0.000350,0.000388,0.000441,0.000509,0.000593,0.000691,0.000803,0.000929,0.001068,0.001219,0.001379,0.001547,0.001721,0.001899,0.002077,0.002255,0.002429,0.002599,0.002762,0.002920,0.003071,0.003218,0.003362,0.003506,0.003653,0.003808,0.003974,0.004156,0.004356,0.004579,0.004825,0.005094,0.005387,0.005699,0.006025,0.006361,0.006697,0.007024,0.007333,0.007614,0.007855,0.008048,0.008185,0.008258,0.008262
0.002985,0.003026,0.003038,0.003021,0.002975,0.002901,0.002802,0.002680,0.002538,0.002381,0.002212,0.002036,0.001855,0.001675,0.001498,0.001327,0.001165,0.001014,0.000876,0.000752,0.000642,0.000547,0.000466,0.000401,0.000350,0.000313,0.000291,0.000282,0.000287,0.000305,0.000337,0.000381,0.000439,0.000510,0.000594,0.000690,0.000798,0.000917,0.001046,0.001184,0.001329,0.001479,0.001632,0.001786,0.001940,0.002092,0.002240,0.002383,0.002522,0.002657,0.002789,0.002920,0.003053,0.003190,0.003335,0.003492,0.003664,0.003855,0.004065,0.004298,0.004553,0.004829,0.005123,0.005430,0.005744,0.006058,0.006364,0.006653,0.006915,0.007141,0.007322,0.007451,0.007521,0.007528
0.002709,0.002746,0.002757,0.002741,0.002698,0.002631,0.002541,0.002429,0.002301,0.002158,0.002005,0.001844,0.001680,0.001517,0.001356,0.001201,0.001054,0.000917,0.000792,0.000679,0.000579,0.000493,0.000419,0.000360,0.000313,0.000279,0.000257,0.000247,0.000250,0.000264,0.000289,0.000326,0.000375,0.000435,0.000505,0.000587,0.000679,0.000780,0.000890,0.001007,0.001130,0.001258,0.001389,0.001521,0.001653,0.001783,0.001911,0.002036,0.002158,0.002277,0.002395,0.002513,0.002634,0.002760,0.002895,0.003041,0.003202,0.003380,0.003577,0.003795,0.004033,0.004289,0.004562,0.004847,0.005138,0.005429,0.005712,0.005978,0.006220,0.006429,0.006596,0.006716,0.006782,0.006791
0.002440,0.002473,0.002482,0.002467,0.002428,0.002367,0.002285,0.002185,0.002069,0.001940,0.001802,0.001657,0.001510,0.001362,0.001217,0.001078,0.000946,0.000823,0.000710,0.000608,0.000518,0.000440,0.000374,0.000320,0.000277,0.000246,0.000225,0.000215,0.000215,0.000226,0.000246,0.000277,0.000317,0.000367,0.000426,0.000494,0.000571,0.000656,0.000749,0.000847,0.000951,0.001059,0.001170,0.001282,0.001394,0.001506,0.001616,0.001723,0.001829,0.001933,0.002038,0.002143,0.002252,0.002366,0.002490,0.002624,0.002773,0.002937,0.003119,0.003320,0.003539,0.003775,0.004025,0.004286,0.004553,0.004818,0.005077,0.005320,0.005541,0.005731,0.005884,0.005994,0.006056,0.006066
0.002180,0.002209,0.002217,0.002203,0.002168,0.002113,0.002040,0.001950,0.001846,0.001730,0.001606,0.001477,0.001345,0.001214,0.001084,0.000960,0.000842,0.000732,0.000632,0.000541,0.000460,0.000390,0.000331,0.000282,0.000244,0.000215,0.000195,0.000185,0.000184,0.000192,0.000208,0.000233,0.000266,0.000307,0.000356,0.000412,0.000476,0.000547,0.000624,0.000706,0.000793,0.000884,0.000976,0.001070,0.001165,0.001259,0.001352,0.001444,0.001535,0.001626,0.001717,0.001810,0.001907,0.002010,0.002122,0.002244,0.002379,0.002529,0.002695,0.002878,0.003077,0.003292,0.003519,0.003755,0.003996,0.004236,0.004469,0.004688,0.004887,0.005059,0.005198,0.005298,0.005355,0.005365
0.001933,0.001958,0.001965,0.001952,0.001921,0.001872,0.001806,0.001726,0.001633,0.001531,0.001421,0.001307,0.001190,0.001073,0.000958,0.000848,0.000744,0.000646,0.000557,0.000477,0.000405,0.000343,0.000291,0.000247,0.000213,0.000186,0.000169,0.000159,0.000156,0.000162,0.000174,0.000194,0.000220,0.000254,0.000294,0.000341,0.000393,0.000451,0.000515,0.000583,0.000655,0.000730,0.000807,0.000885,0.000964,0.001043,0.001121,0.001199,0.001277,0.001355,0.001434,0.001515,0.001601,0.001693,0.001792,0.001902,0.002023,0.002158,0.002308,0.002472,0.002651,0.002844,0.003047,0.003259,0.003474,0.003688,0.003896,0.004092,0.004269,0.004423,0.004547,0.004636,0.004688,0.004699
0.001701,0.001723,0.001728,0.001717,0.001689,0.001645,0.001587,0.001516,0.001435,0.001345,0.001248,0.001147,0.001044,0.000941,0.000840,0.000743,0.000652,0.000566,0.000488,0.000417,0.000354,0.000300,0.000253,0.000215,0.000184,0.000161,0.000144,0.000135,0.000132,0.000135,0.000144,0.000160,0.000181,0.000208,0.000241,0.000278,0.000321,0.000369,0.000421,0.000476,0.000535,0.000597,0.000660,0.000724,0.000790,0.000855,0.000921,0.000986,0.001052,0.001118,0.001186,0.001256,0.001331,0.001412,0.001500,0.001597,0.001705,0.001825,0.001958,0.002105,0.002264,0.002434,0.002614,0.002801,0.002991,0.003181,0.003364,0.003537,0.003693,0.003828,0.003938,0.004017,0.004064,0.004074
0.001487,0.001506,0.001510,0.001499,0.001474,0.001436,0.001385,0.001323,0.001251,0.001172,0.001087,0.000999,0.000909,0.000819,0.000731,0.000647,0.000567,0.000492,0.000424,0.000362,0.000307,0.000260,0.000219,0.000185,0.000158,0.000137,0.000122,0.000113,0.000110,0.000112,0.000119,0.000131,0.000148,0.000169,0.000195,0.000226,0.000260,0.000299,0.000340,0.000386,0.000433,0.000483,0.000535,0.000587,0.000641,0.000695,0.000749,0.000803,0.000858,0.000914,0.000972,0.001032,0.001097,0.001167,0.001244,0.001329,0.001424,0.001530,0.001647,0.001775,0.001915,0.002064,0.002222,0.002385,0.002551,0.002717,0.002877,0.003027,0.003164,0.003282,0.003377,0.003447,0.003488,0.003498
0.001290,0.001306,0.001309,0.001300,0.001278,0.001244,0.001200,0.001146,0.001083,0.001014,0.000941,0.000864,0.000786,0.000708,0.000632,0.000559,0.000489,0.000425,0.000365,0.000312,0.000265,0.000223,0.000188,0.000159,0.000135,0.000116,0.000103,0.000095,0.000091,0.000092,0.000097,0.000106,0.000119,0.000136,0.000157,0.000181,0.000208,0.000239,0.000273,0.000309,0.000347,0.000387,0.000429,0.000471,0.000515,0.000559,0.000603,0.000648,0.000693,0.000740,0.000789,0.000840,0.000896,0.000956,0.001023,0.001097,0.001179,0.001271,0.001372,0.001484,0.001605,0.001734,0.001871,0.002012,0.002155,0.002298,0.002436,0.002566,0.002684,0.002785,0.002868,0.002928,0.002964,0.002973
0.001113,0.001126,0.001128,0.001120,0.001100,0.001071,0.001032,0.000985,0.000931,0.000872,0.000808,0.000742,0.000675,0.000608,0.000542,0.000479,0.000419,0.000364,0.000313,0.000267,0.000226,0.000191,0.000160,0.000135,0.000114,0.000098,0.000086,0.000079,0.000075,0.000075,0.000078,0.000085,0.000095,0.000108,0.000125,0.000144,0.000165,0.000190,0.000216,0.000245,0.000276,0.000308,0.000341,0.000375,0.000410,0.000445,0.000481,0.000518,0.000555,0.000594,0.000635,0.000678,0.000725,0.000776,0.000833,0.000896,0.000967,0.001046,0.001133,0.001229,0.001332,0.001443,0.001560,0.001681,0.001803,0.001925,0.002043,0.002154,0.002254,0.002341,0.002412,0.002463,0.002494,0.002503
0.000954,0.000965,0.000966,0.000959,0.000942,0.000916,0.000883,0.000842,0.000796,0.000745,0.000690,0.000633,0.000576,0.000518,0.000462,0.000408,0.000357,0.000310,0.000266,0.000227,0.000192,0.000162,0.000136,0.000114,0.000096,0.000082,0.000072,0.000065,0.000061,0.000061,0.000063,0.000068,0.000075,0.000086,0.000098,0.000113,0.000130,0.000149,0.000170,0.000193,0.000217,0.000242,0.000268,0.000295,0.000323,0.000351,0.000380,0.000410,0.000440,0.000472,0.000506,0.000542,0.000581,0.000624,0.000672,0.000726,0.000786,0.000853,0.000927,0.001008,0.001096,0.001190,0.001289,0.001391,0.001495,0.001597,0.001697,0.001790,0.001875,0.001948,0.002008,0.002052,0.002078,0.002085
0.000813,0.000822,0.000823,0.000816,0.000801,0.000779,0.000750,0.000716,0.000676,0.000632,0.000586,0.000537,0.000488,0.000439,0.000391,0.000346,0.000302,0.000262,0.000225,0.000192,0.000162,0.000136,0.000114,0.000095,0.000080,0.000068,0.000059,0.000053,0.000050,0.000049,0.000050,0.000054,0.000059,0.000067,0.000077,0.000088,0.000101,0.000116,0.000132,0.000150,0.000168,0.000188,0.000209,0.000230,0.000252,0.000274,0.000298,0.000321,0.000346,0.000372,0.000399,0.000429,0.000462,0.000498,0.000538,0.000583,0.000633,0.000689,0.000751,0.000819,0.000893,0.000972,0.001055,0.001140,0.001227,0.001313,0.001396,0.001474,0.001544,0.001606,0.001655,0.001692,0.001714,0.001721
0.000689,0.000696,0.000697,0.000691,0.000678,0.000659,0.000635,0.000605,0.000571,0.000534,0.000494,0.000453,0.000412,0.000370,0.000330,0.000291,0.000254,0.000220,0.000189,0.000161,0.000136,0.000114,0.000095,0.000080,0.000067,0.000057,0.000049,0.000043,0.000040,0.000039,0.000040,0.000042,0.000046,0.000052,0.000059,0.000068,0.000078,0.000089,0.000102,0.000115,0.000130,0.000145,0.000161,0.000178,0.000195,0.000212,0.000231,0.000250,0.000269,0.000290,0.000313,0.000337,0.000364,0.000393,0.000427,0.000464,0.000506,0.000552,0.000604,0.000660,0.000721,0.000786,0.000855,0.000926,0.000997,0.001068,0.001137,0.001201,0.001259,0.001310,0.001351,0.001382,0.001400,0.001406
0.000582,0.000588,0.000588,0.000583,0.000572,0.000555,0.000534,0.000509,0.000480,0.000449,0.000415,0.000381,0.000345,0.000310,0.000276,0.000244,0.000213,0.000184,0.000158,0.000134,0.000113,0.000095,0.000079,0.000066,0.000055,0.000046,0.000040,0.000035,0.000032,0.000031,0.000031,0.000033,0.000036,0.000040,0.000045,0.000052,0.000060,0.000068,0.000078,0.000088,0.000099,0.000111,0.000123,0.000136,0.000149,0.000163,0.000177,0.000192,0.000208,0.000224,0.000242,0.000262,0.000284,0.000308,0.000335,0.000366,0.000400,0.000438,0.000480,0.000527,0.000577,0.000630,0.000686,0.000744,0.000803,0.000861,0.000917,0.000969,0.001017,0.001059,0.001092,0.001117,0.001132,0.001137
0.000490,0.000494,0.000494,0.000489,0.000480,0.000466,0.000448,0.000427,0.000402,0.000376,0.000347,0.000318,0.000289,0.000259,0.000231,0.000203,0.000177,0.000153,0.000131,0.000112,0.000094,0.000079,0.000066,0.000055,0.000045,0.000038,0.000032,0.000028,0.000026,0.000024,0.000024,0.000025,0.000027,0.000030,0.000034,0.000039,0.000045,0.000051,0.000059,0.000066,0.000075,0.000084,0.000093,0.000103,0.000113,0.000124,0.000135,0.000146,0.000159,0.000172,0.000186,0.000202,0.000219,0.000239,0.000261,0.000286,0.000313,0.000345,0.000379,0.000416,0.000457,0.000500,0.000546,0.000593,0.000640,0.000687,0.000732,0.000775,0.000813,0.000847,0.000874,0.000894,0.000907,0.000911
0.000411,0.000415,0.000414,0.000410,0.000402,0.000390,0.000374,0.000356,0.000336,0.000313,0.000290,0.000265,0.000240,0.000216,0.000192,0.000169,0.000147,0.000127,0.000109,0.000092,0.000078,0.000065,0.000054,0.000045,0.000037,0.000031,0.000026,0.000023,0.000020,0.000019,0.000019,0.000019,0.000021,0.000023,0.000026,0.000030,0.000034,0.000039,0.000044,0.000050,0.000056,0.000063,0.000070,0.000077,0.000085,0.000093,0.000102,0.000110,0.000120,0.000130,0.000142,0.000154,0.000168,0.000184,0.000201,0.000221,0.000244,0.000268,0.000296,0.000326,0.000359,0.000393,0.000430,0.000467,0.000505,0.000543,0.000579,0.000613,0.000644,0.000671,0.000693,0.000709,0.000719,0.000722
0.000344,0.000347,0.000346,0.000343,0.000335,0.000325,0.000312,0.000297,0.000280,0.000261,0.000241,0.000220,0.000200,0.000179,0.000159,0.000140,0.000122,0.000105,0.000090,0.000076,0.000064,0.000054,0.000044,0.000037,0.000030,0.000025,0.000021,0.000018,0.000016,0.000015,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000033,0.000037,0.000042,0.000046,0.000052,0.000057,0.000063,0.000069,0.000076,0.000083,0.000090,0.000098,0.000107,0.000117,0.000128,0.000140,0.000154,0.000170,0.000187,0.000207,0.000229,0.000253,0.000279,0.000306,0.000335,0.000365,0.000395,0.000425,0.000454,0.000481,0.000505,0.000526,0.000543,0.000556,0.000564,0.000567
0.000288,0.000290,0.000290,0.000286,0.000280,0.000271,0.000260,0.000247,0.000233,0.000217,0.000200,0.000183,0.000165,0.000148,0.000132,0.000116,0.000101,0.000087,0.000074,0.000063,0.000053,0.000044,0.000036,0.000030,0.000025,0.000020,0.000017,0.000015,0.000013,0.000012,0.000011,0.000011,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000047,0.000051,0.000056,0.000061,0.000067,0.000073,0.000080,0.000088,0.000096,0.000106,0.000117,0.000129,0.000143,0.000159,0.000176,0.000195,0.000215,0.000236,0.000259,0.000282,0.000306,0.000329,0.000352,0.000373,0.000392,0.000409,0.000422,0.000432,0.000438,0.000441
0.000241,0.000243,0.000242,0.000239,0.000234,0.000226,0.000217,0.000206,0.000193,0.000180,0.000166,0.000152,0.000137,0.000123,0.000109,0.000096,0.000083,0.000072,0.000061,0.000052,0.000043,0.000036,0.000030,0.000025,0.000020,0.000017,0.000014,0.000012,0.000010,0.000009,0.000009,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000020,0.000022,0.000025,0.000028,0.000031,0.000034,0.000037,0.000041,0.000045,0.000049,0.000054,0.000059,0.000065,0.000072,0.000079,0.000088,0.000097,0.000108,0.000120,0.000133,0.000148,0.000164,0.000181,0.000198,0.000216,0.000235,0.000253,0.000270,0.000287,0.000301,0.000314,0.000325,0.000333,0.000337,0.000339
0.000202,0.000203,0.000202,0.000200,0.000195,0.000189,0.000181,0.000171,0.000161,0.000150,0.000138,0.000126,0.000114,0.000102,0.000090,0.000079,0.000069,0.000059,0.000050,0.000043,0.000036,0.000030,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000020,0.000022,0.000025,0.000027,0.000030,0.000033,0.000036,0.000039,0.000043,0.000048,0.000053,0.000059,0.000065,0.000073,0.000081,0.000090,0.000100,0.000112,0.000124,0.000137,0.000150,0.000164,0.000178,0.000192,0.000205,0.000218,0.000229,0.000239,0.000247,0.000253,0.000257,0.000258
0.000170,0.000171,0.000170,0.000167,0.000163,0.000158,0.000151,0.000143,0.000134,0.000125,0.000115,0.000105,0.000094,0.000084,0.000075,0.000065,0.000057,0.000049,0.000042,0.000035,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000014,0.000016,0.000018,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000035,0.000039,0.000043,0.000048,0.000054,0.000060,0.000067,0.000075,0.000083,0.000093,0.000103,0.000113,0.000123,0.000134,0.000145,0.000155,0.000164,0.000173,0.000180,0.000186,0.000191,0.000194,0.000195
0.000143,0.000143,0.000143,0.000140,0.000137,0.000132,0.000126,0.000120,0.000112,0.000104,0.000096,0.000087,0.000078,0.000070,0.000062,0.000054,0.000047,0.000040,0.000034,0.000029,0.000024,0.000020,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000031,0.000035,0.000039,0.000044,0.000049,0.000055,0.000062,0.000069,0.000076,0.000084,0.000092,0.000100,0.000108,0.000115,0.000123,0.000129,0.000135,0.000139,0.000143,0.000145,0.000146
0.000120,0.000121,0.000120,0.000118,0.000115,0.000111,0.000106,0.000100,0.000094,0.000087,0.000080,0.000073,0.000065,0.000058,0.000051,0.000045,0.000039,0.000033,0.000028,0.000024,0.000020,0.000016,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000023,0.000025,0.000029,0.000032,0.000036,0.000041,0.000045,0.000050,0.000056,0.000062,0.000068,0.000074,0.000079,0.000085,0.000090,0.000095,0.000099,0.000103,0.000105,0.000107,0.000108
0.000102,0.000102,0.000101,0.000100,0.000097,0.000093,0.000089,0.000084,0.000079,0.000073,0.000067,0.000061,0.000055,0.000049,0.000043,0.000038,0.000032,0.000028,0.000024,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000016,0.000018,0.000021,0.000023,0.000026,0.000029,0.000033,0.000037,0.000041,0.000045,0.000049,0.000054,0.000058,0.000062,0.000066,0.000070,0.000073,0.000075,0.000077,0.000078,0.000079
0.000087,0.000087,0.000086,0.000084,0.000082,0.000079,0.000075,0.000071,0.000066,0.000061,0.000056,0.000051,0.000046,0.000041,0.000036,0.000031,0.000027,0.000023,0.000020,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000036,0.000039,0.000042,0.000045,0.000048,0.000051,0.000053,0.000055,0.000056,0.000057,0.000057
0.000074,0.000074,0.000073,0.000072,0.000069,0.000067,0.000064,0.000060,0.000056,0.000052,0.000047,0.000043,0.000039,0.000034,0.000030,0.000026,0.000023,0.000019,0.000016,0.000014,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000026,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000063,0.000063,0.000062,0.000061,0.000059,0.000057,0.000054,0.000051,0.000047,0.000044,0.000040,0.000036,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000053,0.000053,0.000053,0.000052,0.000050,0.000048,0.000046,0.000043,0.000040,0.000037,0.000034,0.000031,0.000027,0.000024,0.000021,0.000019,0.000016,0.000014,0.000012,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000020,0.000021
0.000045,0.000045,0.000045,0.000044,0.000043,0.000041,0.000039,0.000036,0.000034,0.000031,0.000029,0.000026,0.000023,0.000021,0.000018,0.000016,0.000013,0.000011,0.000010,0.000008,0.000007,0.000005,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000014
0.000039,0.000039,0.000038,0.000037,0.000036,0.000035,0.000033,0.000031,0.000029,0.000026,0.000024,0.000022,0.000020,0.000017,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000009,0.000010,0.000010,0.000010
0.000033,0.000033,0.000032,0.000032,0.000031,0.000029,0.000028,0.000026,0.000024,0.000022,0.000020,0.000018,0.000016,0.000015,0.000013,0.000011,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007
0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000023,0.000022,0.000020,0.000019,0.000017,0.000015,0.000014,0.000012,0.000011,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005
0.000023,0.000023,0.000023,0.000022,0.000022,0.000021,0.000020,0.000018,0.000017,0.000016,0.000014,0.000013,0.000012,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000019,0.000019,0.000019,0.000019,0.000018,0.000017,0.000016,0.000015,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000007,0.000006,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000016,0.000016,0.000016,0.000016,0.000015,0.000014,0.000014,0.000013,0.000012,0.000011,0.000010,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
