0.001808,0.001931,0.002054,0.002176,0.002297,0.002417,0.002534,0.002650,0.002763,0.002873,0.002980,0.003082,0.003179,0.003271,0.003355,0.003431,0.003498,0.003554,0.003598,0.003630,0.003649,0.003653,0.003644,0.003620,0.003584,0.003534,0.003474,0.003405,0.003328,0.003247,0.003163,0.003080,0.002999,0.002924,0.002855,0.002793,0.002741,0.002697,0.002662,0.002634,0.002611,0.002592,0.002574,0.002555,0.002531,0.002500,0.002461,0.002411
0.001678,0.001789,0.001899,0.002007,0.002114,0.002219,0.002321,0.002422,0.002520,0.002614,0.002706,0.002793,0.002876,0.002954,0.003026,0.003090,0.003146,0.003192,0.003229,0.003254,0.003268,0.003269,0.003258,0.003234,0.003198,0.003151,0.003094,0.003029,0.002957,0.002880,0.002801,0.002723,0.002646,0.002573,0.002506,0.002446,0.002393,0.002348,0.002311,0.002280,0.002255,0.002233,0.002212,0.002191,0.002166,0.002137,0.002100,0.002055
0.001550,0.001648,0.001745,0.001841,0.001934,0.002025,0.002113,0.002199,0.002282,0.002363,0.002440,0.002514,0.002583,0.002648,0.002707,0.002760,0.002806,0.002844,0.002872,0.002892,0.002901,0.002899,0.002886,0.002862,0.002827,0.002783,0.002730,0.002669,0.002602,0.002531,0.002458,0.002384,0.002312,0.002244,0.002180,0.002122,0.002071,0.002026,0.001988,0.001956,0.001929,0.001905,0.001883,0.001861,0.001837,0.001809,0.001776,0.001736
0.001423,0.001510,0.001595,0.001678,0.001758,0.001836,0.001911,0.001984,0.002054,0.002120,0.002184,0.002245,0.002302,0.002355,0.002403,0.002445,0.002482,0.002511,0.002533,0.002547,0.002552,0.002547,0.002533,0.002509,0.002477,0.002435,0.002386,0.002330,0.002269,0.002204,0.002136,0.002069,0.002002,0.001939,0.001879,0.001824,0.001775,0.001732,0.001695,0.001663,0.001635,0.001611,0.001589,0.001567,0.001543,0.001517,0.001487,0.001452
0.001298,0.001375,0.001448,0.001520,0.001588,0.001654,0.001717,0.001777,0.001835,0.001889,0.001941,0.001990,0.002035,0.002077,0.002115,0.002148,0.002176,0.002199,0.002214,0.002223,0.002224,0.002218,0.002203,0.002180,0.002149,0.002111,0.002066,0.002015,0.001959,0.001900,0.001840,0.001778,0.001718,0.001659,0.001604,0.001554,0.001508,0.001467,0.001431,0.001400,0.001373,0.001350,0.001328,0.001306,0.001284,0.001261,0.001234,0.001203
0.001177,0.001243,0.001307,0.001367,0.001425,0.001480,0.001532,0.001581,0.001628,0.001671,0.001712,0.001751,0.001786,0.001818,0.001847,0.001872,0.001893,0.001909,0.001919,0.001924,0.001922,0.001914,0.001899,0.001877,0.001848,0.001813,0.001772,0.001726,0.001676,0.001624,0.001569,0.001514,0.001460,0.001407,0.001357,0.001311,0.001269,0.001231,0.001198,0.001169,0.001143,0.001120,0.001099,0.001079,0.001059,0.001037,0.001014,0.000987
0.001060,0.001117,0.001171,0.001222,0.001270,0.001315,0.001357,0.001397,0.001434,0.001468,0.001499,0.001528,0.001555,0.001579,0.001600,0.001618,0.001632,0.001642,0.001648,0.001650,0.001646,0.001636,0.001621,0.001600,0.001574,0.001542,0.001506,0.001465,0.001421,0.001374,0.001326,0.001277,0.001229,0.001182,0.001137,0.001096,0.001058,0.001024,0.000993,0.000966,0.000942,0.000921,0.000902,0.000883,0.000865,0.000846,0.000825,0.000802
0.000948,0.000996,0.001042,0.001084,0.001124,0.001161,0.001194,0.001225,0.001253,0.001279,0.001303,0.001324,0.001343,0.001360,0.001375,0.001386,0.001395,0.001401,0.001404,0.001402,0.001396,0.001386,0.001371,0.001352,0.001328,0.001300,0.001267,0.001231,0.001193,0.001152,0.001110,0.001067,0.001025,0.000984,0.000944,0.000908,0.000874,0.000843,0.000816,0.000791,0.000770,0.000750,0.000733,0.000716,0.000700,0.000683,0.000665,0.000646
0.000841,0.000882,0.000920,0.000955,0.000987,0.001017,0.001043,0.001067,0.001088,0.001107,0.001123,0.001138,0.001151,0.001162,0.001171,0.001178,0.001183,0.001185,0.001185,0.001181,0.001174,0.001164,0.001150,0.001132,0.001110,0.001085,0.001057,0.001025,0.000992,0.000956,0.000920,0.000883,0.000846,0.000811,0.000777,0.000745,0.000715,0.000688,0.000664,0.000642,0.000623,0.000606,0.000590,0.000575,0.000561,0.000546,0.000531,0.000515
0.000741,0.000775,0.000807,0.000835,0.000861,0.000884,0.000904,0.000922,0.000937,0.000950,0.000961,0.000971,0.000979,0.000985,0.000990,0.000993,0.000995,0.000994,0.000991,0.000986,0.000979,0.000968,0.000955,0.000939,0.000919,0.000897,0.000873,0.000846,0.000817,0.000787,0.000755,0.000724,0.000693,0.000662,0.000633,0.000605,0.000580,0.000557,0.000535,0.000517,0.000500,0.000484,0.000470,0.000458,0.000445,0.000433,0.000420,0.000407
0.000648,0.000676,0.000702,0.000725,0.000745,0.000763,0.000778,0.000790,0.000801,0.000810,0.000816,0.000822,0.000826,0.000828,0.000830,0.000830,0.000829,0.000826,0.000822,0.000816,0.000808,0.000798,0.000786,0.000771,0.000754,0.000735,0.000714,0.000691,0.000666,0.000641,0.000614,0.000588,0.000561,0.000536,0.000511,0.000488,0.000466,0.000446,0.000428,0.000411,0.000397,0.000384,0.000372,0.000361,0.000350,0.000340,0.000329,0.000318
0.000562,0.000585,0.000606,0.000625,0.000640,0.000653,0.000664,0.000673,0.000679,0.000684,0.000688,0.000690,0.000691,0.000691,0.000690,0.000688,0.000685,0.000681,0.000676,0.000670,0.000662,0.000652,0.000641,0.000628,0.000613,0.000597,0.000579,0.000559,0.000539,0.000517,0.000495,0.000473,0.000451,0.000429,0.000409,0.000389,0.000371,0.000354,0.000339,0.000325,0.000312,0.000301,0.000291,0.000282,0.000273,0.000264,0.000255,0.000246
0.000484,0.000503,0.000519,0.000534,0.000546,0.000555,0.000563,0.000568,0.000572,0.000574,0.000575,0.000575,0.000574,0.000572,0.000569,0.000566,0.000562,0.000557,0.000551,0.000544,0.000537,0.000528,0.000518,0.000506,0.000494,0.000480,0.000465,0.000448,0.000431,0.000413,0.000395,0.000377,0.000359,0.000341,0.000324,0.000307,0.000292,0.000278,0.000266,0.000254,0.000244,0.000234,0.000226,0.000218,0.000210,0.000203,0.000196,0.000189
0.000413,0.000428,0.000441,0.000452,0.000461,0.000468,0.000473,0.000476,0.000478,0.000478,0.000477,0.000475,0.000473,0.000470,0.000466,0.000461,0.000457,0.000451,0.000445,0.000439,0.000432,0.000424,0.000415,0.000405,0.000394,0.000382,0.000369,0.000356,0.000342,0.000327,0.000312,0.000297,0.000282,0.000268,0.000254,0.000241,0.000228,0.000217,0.000206,0.000197,0.000188,0.000180,0.000173,0.000167,0.000161,0.000155,0.000149,0.000144
