0.008191,0.008290,0.008310,0.008250,0.008112,0.007900,0.007620,0.007280,0.006889,0.006457,0.005996,0.005516,0.005028,0.004542,0.004068,0.003613,0.003185,0.002790,0.002432,0.002114,0.001838,0.001606,0.001418,0.001274,0.001173,0.001114,0.001095,0.001115,0.001170,0.001260,0.001381,0.001530,0.001703,0.001897,0.002108,0.002330,0.002559,0.002789,0.003014,0.003229,0.003429,0.003608,0.003763,0.003890,0.003987,0.004053,0.004088,0.004095,0.004076,0.004037,0.003984,0.003923,0.003862,0.003810,0.003773,0.003761,0.003779,0.003834,0.003930,0.004070,0.004255,0.004483,0.004751,0.005053,0.005382,0.005729,0.006083,0.006433,0.006766,0.007072,0.007338,0.007555,0.007713,0.007806,0.007828
0.007821,0.007915,0.007933,0.007874,0.007740,0.007536,0.007267,0.006941,0.006567,0.006154,0.005712,0.005253,0.004787,0.004323,0.003870,0.003435,0.003027,0.002649,0.002306,0.002002,0.001737,0.001514,0.001332,0.001191,0.001090,0.001028,0.001004,0.001015,0.001060,0.001136,0.001240,0.001370,0.001523,0.001695,0.001881,0.002079,0.002282,0.002486,0.002687,0.002878,0.003056,0.003216,0.003354,0.003467,0.003553,0.003613,0.003645,0.003652,0.003636,0.003603,0.003557,0.003505,0.003453,0.003409,0.003379,0.003372,0.003393,0.003447,0.003538,0.003669,0.003840,0.004050,0.004296,0.004573,0.004875,0.005191,0.005515,0.005834,0.006138,0.006417,0.006659,0.006857,0.007001,0.007085,0.007106
0.007402,0.007489,0.007505,0.007447,0.007320,0.007125,0.006869,0.006559,0.006204,0.005812,0.005393,0.004958,0.004517,0.004077,0.003648,0.003237,0.002850,0.002492,0.002167,0.001878,0.001627,0.001414,0.001240,0.001103,0.001004,0.000941,0.000913,0.000917,0.000952,0.001015,0.001104,0.001216,0.001349,0.001499,0.001663,0.001836,0.002015,0.002194,0.002371,0.002540,0.002696,0.002837,0.002959,0.003059,0.003136,0.003188,0.003217,0.003224,0.003211,0.003183,0.003144,0.003100,0.003056,0.003020,0.002997,0.002994,0.003016,0.003068,0.003153,0.003274,0.003431,0.003623,0.003847,0.004098,0.004371,0.004658,0.004950,0.005238,0.005513,0.005764,0.005983,0.006161,0.006291,0.006368,0.006387
0.006944,0.007024,0.007037,0.006982,0.006861,0.006677,0.006435,0.006143,0.005809,0.005441,0.005047,0.004639,0.004224,0.003812,0.003409,0.003023,0.002660,0.002324,0.002019,0.001747,0.001511,0.001309,0.001144,0.001014,0.000917,0.000854,0.000823,0.000821,0.000847,0.000898,0.000973,0.001069,0.001183,0.001313,0.001455,0.001605,0.001761,0.001918,0.002071,0.002219,0.002355,0.002479,0.002585,0.002673,0.002740,0.002786,0.002812,0.002818,0.002808,0.002785,0.002752,0.002714,0.002678,0.002649,0.002631,0.002632,0.002655,0.002704,0.002783,0.002894,0.003036,0.003209,0.003411,0.003636,0.003881,0.004138,0.004399,0.004657,0.004902,0.005127,0.005322,0.005481,0.005598,0.005666,0.005683
0.006458,0.006532,0.006542,0.006489,0.006375,0.006203,0.005977,0.005704,0.005392,0.005049,0.004683,0.004302,0.003916,0.003532,0.003158,0.002799,0.002461,0.002149,0.001865,0.001612,0.001391,0.001202,0.001047,0.000923,0.000831,0.000769,0.000735,0.000728,0.000747,0.000788,0.000850,0.000931,0.001028,0.001139,0.001261,0.001390,0.001524,0.001659,0.001792,0.001919,0.002037,0.002144,0.002236,0.002312,0.002370,0.002410,0.002433,0.002439,0.002431,0.002412,0.002384,0.002354,0.002324,0.002300,0.002288,0.002291,0.002313,0.002360,0.002432,0.002532,0.002660,0.002814,0.002994,0.003195,0.003412,0.003639,0.003871,0.004099,0.004316,0.004514,0.004687,0.004828,0.004931,0.004991,0.005007
0.005956,0.006022,0.006031,0.005981,0.005874,0.005714,0.005504,0.005252,0.004963,0.004646,0.004307,0.003956,0.003600,0.003246,0.002900,0.002569,0.002258,0.001970,0.001708,0.001474,0.001269,0.001095,0.000950,0.000834,0.000747,0.000687,0.000652,0.000641,0.000653,0.000685,0.000736,0.000803,0.000885,0.000978,0.001082,0.001192,0.001306,0.001421,0.001535,0.001643,0.001745,0.001836,0.001915,0.001980,0.002030,0.002065,0.002085,0.002090,0.002084,0.002068,0.002046,0.002020,0.001996,0.001978,0.001969,0.001974,0.001996,0.002039,0.002104,0.002193,0.002307,0.002444,0.002602,0.002779,0.002969,0.003169,0.003372,0.003572,0.003762,0.003936,0.004087,0.004210,0.004300,0.004353,0.004367
0.005448,0.005507,0.005513,0.005466,0.005367,0.005220,0.005027,0.004795,0.004530,0.004239,0.003929,0.003608,0.003282,0.002958,0.002642,0.002339,0.002054,0.001791,0.001551,0.001337,0.001149,0.000989,0.000855,0.000748,0.000666,0.000608,0.000573,0.000560,0.000566,0.000590,0.000631,0.000686,0.000754,0.000832,0.000919,0.001012,0.001108,0.001205,0.001301,0.001393,0.001479,0.001556,0.001623,0.001679,0.001721,0.001751,0.001768,0.001773,0.001769,0.001756,0.001738,0.001717,0.001698,0.001684,0.001678,0.001684,0.001706,0.001744,0.001803,0.001881,0.001981,0.002101,0.002239,0.002393,0.002559,0.002732,0.002908,0.003082,0.003247,0.003397,0.003528,0.003635,0.003713,0.003759,0.003771
0.004943,0.004996,0.005001,0.004957,0.004866,0.004730,0.004555,0.004343,0.004102,0.003837,0.003556,0.003264,0.002967,0.002673,0.002387,0.002112,0.001854,0.001615,0.001397,0.001202,0.001032,0.000886,0.000764,0.000665,0.000589,0.000534,0.000500,0.000485,0.000486,0.000504,0.000536,0.000581,0.000636,0.000701,0.000773,0.000850,0.000931,0.001012,0.001093,0.001170,0.001242,0.001306,0.001363,0.001409,0.001445,0.001470,0.001485,0.001490,0.001486,0.001476,0.001461,0.001445,0.001430,0.001420,0.001416,0.001423,0.001443,0.001478,0.001529,0.001598,0.001685,0.001788,0.001908,0.002040,0.002183,0.002332,0.002484,0.002633,0.002774,0.002903,0.003016,0.003107,0.003174,0.003214,0.003224
0.004451,0.004498,0.004501,0.004460,0.004377,0.004254,0.004095,0.003904,0.003686,0.003447,0.003193,0.002929,0.002662,0.002398,0.002140,0.001892,0.001660,0.001445,0.001249,0.001073,0.000920,0.000787,0.000677,0.000587,0.000517,0.000466,0.000433,0.000416,0.000415,0.000427,0.000452,0.000487,0.000532,0.000585,0.000644,0.000708,0.000774,0.000842,0.000908,0.000972,0.001032,0.001086,0.001132,0.001171,0.001201,0.001222,0.001235,0.001239,0.001236,0.001228,0.001217,0.001204,0.001193,0.001185,0.001183,0.001191,0.001209,0.001239,0.001284,0.001344,0.001418,0.001507,0.001609,0.001722,0.001844,0.001971,0.002100,0.002226,0.002347,0.002457,0.002552,0.002630,0.002687,0.002720,0.002729
0.003979,0.004020,0.004021,0.003984,0.003909,0.003798,0.003655,0.003483,0.003287,0.003073,0.002846,0.002610,0.002371,0.002134,0.001904,0.001683,0.001475,0.001283,0.001108,0.000951,0.000813,0.000695,0.000595,0.000514,0.000451,0.000404,0.000372,0.000355,0.000351,0.000359,0.000377,0.000405,0.000441,0.000484,0.000532,0.000584,0.000638,0.000693,0.000748,0.000800,0.000849,0.000893,0.000932,0.000964,0.000988,0.001006,0.001016,0.001020,0.001018,0.001012,0.001003,0.000993,0.000985,0.000979,0.000979,0.000986,0.001002,0.001029,0.001068,0.001119,0.001182,0.001258,0.001344,0.001440,0.001542,0.001649,0.001758,0.001864,0.001966,0.002058,0.002138,0.002204,0.002251,0.002280,0.002287
0.003533,0.003568,0.003569,0.003534,0.003466,0.003367,0.003239,0.003086,0.002912,0.002721,0.002518,0.002309,0.002097,0.001887,0.001682,0.001486,0.001302,0.001131,0.000976,0.000837,0.000714,0.000609,0.000520,0.000447,0.000390,0.000347,0.000317,0.000300,0.000294,0.000299,0.000312,0.000334,0.000362,0.000396,0.000434,0.000476,0.000520,0.000565,0.000609,0.000652,0.000692,0.000728,0.000759,0.000785,0.000805,0.000820,0.000828,0.000832,0.000830,0.000826,0.000819,0.000811,0.000805,0.000801,0.000802,0.000809,0.000823,0.000846,0.000879,0.000923,0.000976,0.001039,0.001112,0.001192,0.001277,0.001367,0.001457,0.001546,0.001630,0.001707,0.001774,0.001828,0.001868,0.001892,0.001898
0.003117,0.003147,0.003146,0.003115,0.003054,0.002966,0.002852,0.002716,0.002562,0.002393,0.002214,0.002029,0.001842,0.001656,0.001476,0.001303,0.001141,0.000991,0.000854,0.000731,0.000623,0.000530,0.000451,0.000387,0.000335,0.000296,0.000269,0.000252,0.000245,0.000247,0.000256,0.000272,0.000294,0.000321,0.000352,0.000385,0.000420,0.000456,0.000492,0.000526,0.000558,0.000587,0.000612,0.000633,0.000650,0.000661,0.000668,0.000671,0.000671,0.000667,0.000662,0.000656,0.000652,0.000649,0.000650,0.000657,0.000669,0.000689,0.000717,0.000753,0.000798,0.000850,0.000910,0.000976,0.001047,0.001121,0.001196,0.001269,0.001338,0.001402,0.001457,0.001501,0.001534,0.001554,0.001559
0.002733,0.002759,0.002757,0.002729,0.002675,0.002597,0.002496,0.002376,0.002241,0.002092,0.001935,0.001772,0.001608,0.001446,0.001287,0.001136,0.000994,0.000862,0.000742,0.000635,0.000540,0.000459,0.000389,0.000332,0.000287,0.000252,0.000227,0.000211,0.000203,0.000203,0.000209,0.000221,0.000237,0.000258,0.000282,0.000308,0.000336,0.000365,0.000393,0.000420,0.000446,0.000469,0.000489,0.000506,0.000519,0.000528,0.000534,0.000536,0.000536,0.000533,0.000530,0.000525,0.000522,0.000521,0.000522,0.000528,0.000539,0.000556,0.000579,0.000609,0.000645,0.000689,0.000738,0.000792,0.000850,0.000910,0.000971,0.001031,0.001088,0.001139,0.001184,0.001221,0.001248,0.001264,0.001268
0.002384,0.002405,0.002403,0.002378,0.002330,0.002261,0.002173,0.002068,0.001949,0.001819,0.001681,0.001540,0.001396,0.001254,0.001116,0.000985,0.000861,0.000746,0.000642,0.000548,0.000466,0.000394,0.000334,0.000284,0.000244,0.000212,0.000190,0.000175,0.000167,0.000165,0.000169,0.000177,0.000190,0.000205,0.000224,0.000244,0.000266,0.000288,0.000311,0.000332,0.000352,0.000371,0.000387,0.000400,0.000410,0.000418,0.000422,0.000424,0.000424,0.000422,0.000420,0.000417,0.000414,0.000414,0.000415,0.000420,0.000430,0.000443,0.000463,0.000487,0.000517,0.000552,0.000592,0.000636,0.000683,0.000732,0.000781,0.000830,0.000875,0.000917,0.000953,0.000983,0.001005,0.001018,0.001021
0.002069,0.002087,0.002085,0.002062,0.002020,0.001959,0.001882,0.001790,0.001686,0.001573,0.001454,0.001330,0.001206,0.001083,0.000963,0.000849,0.000742,0.000642,0.000552,0.000471,0.000399,0.000338,0.000285,0.000241,0.000206,0.000178,0.000158,0.000144,0.000136,0.000133,0.000135,0.000141,0.000150,0.000162,0.000176,0.000192,0.000209,0.000226,0.000243,0.000260,0.000276,0.000290,0.000303,0.000313,0.000321,0.000327,0.000331,0.000332,0.000332,0.000331,0.000329,0.000327,0.000325,0.000325,0.000327,0.000331,0.000339,0.000351,0.000366,0.000386,0.000410,0.000439,0.000471,0.000506,0.000544,0.000583,0.000622,0.000661,0.000697,0.000731,0.000760,0.000784,0.000801,0.000811,0.000814
0.001789,0.001804,0.001801,0.001780,0.001743,0.001690,0.001623,0.001543,0.001453,0.001355,0.001251,0.001145,0.001037,0.000931,0.000827,0.000729,0.000636,0.000551,0.000473,0.000403,0.000341,0.000288,0.000242,0.000204,0.000173,0.000149,0.000131,0.000118,0.000111,0.000107,0.000108,0.000112,0.000118,0.000127,0.000137,0.000149,0.000162,0.000175,0.000189,0.000202,0.000214,0.000225,0.000235,0.000243,0.000249,0.000254,0.000256,0.000258,0.000258,0.000257,0.000256,0.000254,0.000253,0.000253,0.000255,0.000259,0.000265,0.000274,0.000287,0.000303,0.000322,0.000345,0.000370,0.000398,0.000428,0.000459,0.000491,0.000521,0.000550,0.000577,0.000600,0.000618,0.000632,0.000640,0.000643
