0.001397,0.001503,0.001615,0.001734,0.001859,0.001993,0.002134,0.002285,0.002445,0.002614,0.002791,0.002975,0.003163,0.003354,0.003544,0.003731,0.003909,0.004077,0.004229,0.004363,0.004474,0.004561,0.004621,0.004652,0.004655,0.004630,0.004578,0.004502,0.004405,0.004291,0.004164,0.004030,0.003892,0.003755,0.003624,0.003503,0.003393,0.003298,0.003219,0.003155,0.003105,0.003069,0.003042,0.003023,0.003007,0.002991,0.002971,0.002943,0.002905,0.002853
0.001286,0.001382,0.001483,0.001589,0.001702,0.001821,0.001948,0.002084,0.002227,0.002378,0.002537,0.002702,0.002871,0.003042,0.003213,0.003380,0.003540,0.003690,0.003827,0.003946,0.004045,0.004121,0.004173,0.004199,0.004199,0.004174,0.004124,0.004052,0.003960,0.003853,0.003734,0.003607,0.003478,0.003349,0.003224,0.003108,0.003003,0.002910,0.002832,0.002767,0.002715,0.002676,0.002646,0.002622,0.002603,0.002584,0.002563,0.002535,0.002499,0.002453
0.001176,0.001262,0.001352,0.001447,0.001546,0.001652,0.001765,0.001885,0.002012,0.002146,0.002287,0.002433,0.002583,0.002735,0.002886,0.003035,0.003177,0.003310,0.003430,0.003536,0.003623,0.003689,0.003733,0.003755,0.003752,0.003727,0.003679,0.003612,0.003526,0.003427,0.003317,0.003199,0.003078,0.002958,0.002842,0.002733,0.002633,0.002545,0.002469,0.002405,0.002353,0.002312,0.002280,0.002254,0.002232,0.002212,0.002190,0.002163,0.002130,0.002089
0.001068,0.001145,0.001224,0.001307,0.001395,0.001488,0.001587,0.001692,0.001803,0.001921,0.002044,0.002172,0.002304,0.002437,0.002570,0.002701,0.002825,0.002942,0.003047,0.003139,0.003214,0.003271,0.003309,0.003325,0.003321,0.003296,0.003251,0.003189,0.003110,0.003019,0.002918,0.002810,0.002700,0.002589,0.002482,0.002381,0.002288,0.002205,0.002132,0.002071,0.002020,0.001979,0.001946,0.001920,0.001897,0.001876,0.001854,0.001829,0.001798,0.001762
0.000963,0.001030,0.001100,0.001172,0.001249,0.001329,0.001415,0.001506,0.001603,0.001705,0.001812,0.001923,0.002038,0.002153,0.002269,0.002382,0.002490,0.002590,0.002681,0.002760,0.002825,0.002873,0.002904,0.002917,0.002911,0.002887,0.002846,0.002789,0.002717,0.002635,0.002543,0.002446,0.002345,0.002245,0.002147,0.002055,0.001970,0.001893,0.001825,0.001767,0.001719,0.001679,0.001647,0.001620,0.001597,0.001576,0.001554,0.001531,0.001504,0.001471
0.000862,0.000921,0.000981,0.001043,0.001109,0.001179,0.001252,0.001331,0.001413,0.001501,0.001593,0.001688,0.001786,0.001885,0.001984,0.002081,0.002174,0.002260,0.002338,0.002405,0.002459,0.002500,0.002525,0.002535,0.002528,0.002505,0.002467,0.002415,0.002351,0.002277,0.002195,0.002108,0.002018,0.001928,0.001841,0.001757,0.001680,0.001610,0.001548,0.001494,0.001449,0.001411,0.001380,0.001354,0.001332,0.001311,0.001291,0.001270,0.001245,0.001217
0.000766,0.000816,0.000868,0.000922,0.000978,0.001037,0.001100,0.001166,0.001236,0.001310,0.001388,0.001469,0.001552,0.001636,0.001720,0.001802,0.001881,0.001954,0.002019,0.002075,0.002121,0.002155,0.002175,0.002182,0.002174,0.002153,0.002119,0.002072,0.002015,0.001949,0.001877,0.001800,0.001720,0.001641,0.001563,0.001489,0.001420,0.001357,0.001301,0.001252,0.001210,0.001175,0.001146,0.001121,0.001100,0.001081,0.001062,0.001043,0.001022,0.000997
0.000676,0.000718,0.000762,0.000808,0.000855,0.000905,0.000958,0.001013,0.001072,0.001134,0.001200,0.001267,0.001337,0.001408,0.001478,0.001547,0.001612,0.001673,0.001728,0.001774,0.001812,0.001839,0.001855,0.001860,0.001852,0.001833,0.001802,0.001761,0.001711,0.001653,0.001590,0.001522,0.001453,0.001383,0.001315,0.001249,0.001188,0.001133,0.001083,0.001039,0.001002,0.000970,0.000943,0.000920,0.000900,0.000883,0.000866,0.000848,0.000830,0.000809
0.000591,0.000628,0.000665,0.000703,0.000742,0.000784,0.000827,0.000874,0.000922,0.000974,0.001028,0.001084,0.001142,0.001200,0.001258,0.001315,0.001369,0.001420,0.001465,0.001503,0.001534,0.001555,0.001568,0.001570,0.001563,0.001545,0.001518,0.001482,0.001438,0.001388,0.001333,0.001275,0.001215,0.001155,0.001095,0.001039,0.000986,0.000937,0.000893,0.000855,0.000821,0.000793,0.000768,0.000748,0.000730,0.000714,0.000699,0.000684,0.000668,0.000650
0.000513,0.000544,0.000575,0.000606,0.000639,0.000673,0.000709,0.000747,0.000787,0.000829,0.000873,0.000919,0.000966,0.001014,0.001062,0.001108,0.001152,0.001193,0.001230,0.001261,0.001286,0.001303,0.001312,0.001313,0.001306,0.001290,0.001266,0.001235,0.001198,0.001155,0.001108,0.001058,0.001006,0.000955,0.000904,0.000855,0.000810,0.000768,0.000730,0.000696,0.000667,0.000642,0.000620,0.000602,0.000586,0.000572,0.000559,0.000546,0.000532,0.000517
0.000442,0.000468,0.000493,0.000519,0.000546,0.000574,0.000603,0.000634,0.000666,0.000700,0.000735,0.000773,0.000811,0.000849,0.000888,0.000925,0.000961,0.000994,0.001023,0.001048,0.001067,0.001081,0.001088,0.001088,0.001081,0.001067,0.001046,0.001019,0.000988,0.000951,0.000911,0.000869,0.000826,0.000782,0.000739,0.000698,0.000659,0.000623,0.000591,0.000562,0.000537,0.000515,0.000496,0.000480,0.000466,0.000454,0.000443,0.000431,0.000420,0.000408
0.000378,0.000399,0.000420,0.000441,0.000463,0.000485,0.000508,0.000533,0.000559,0.000586,0.000614,0.000644,0.000674,0.000705,0.000736,0.000765,0.000794,0.000820,0.000843,0.000863,0.000878,0.000888,0.000893,0.000892,0.000886,0.000874,0.000856,0.000833,0.000807,0.000776,0.000743,0.000707,0.000671,0.000635,0.000599,0.000564,0.000531,0.000501,0.000474,0.000450,0.000428,0.000409,0.000393,0.000380,0.000368,0.000357,0.000347,0.000338,0.000328,0.000318
0.000321,0.000338,0.000355,0.000372,0.000389,0.000407,0.000425,0.000445,0.000465,0.000486,0.000509,0.000532,0.000556,0.000580,0.000604,0.000628,0.000650,0.000670,0.000689,0.000704,0.000715,0.000723,0.000726,0.000725,0.000719,0.000709,0.000694,0.000675,0.000652,0.000627,0.000600,0.000570,0.000540,0.000510,0.000480,0.000452,0.000425,0.000399,0.000377,0.000356,0.000338,0.000322,0.000309,0.000297,0.000287,0.000278,0.000270,0.000262,0.000254,0.000246
