0.004044,0.004194,0.004312,0.004396,0.004445,0.004457,0.004432,0.004370,0.004273,0.004143,0.003984,0.003799,0.003593,0.003369,0.003134,0.002892,0.002647,0.002405,0.002170,0.001945,0.001733,0.001538,0.001362,0.001205,0.001070,0.000957,0.000865,0.000794,0.000744,0.000714,0.000701,0.000706,0.000725,0.000757,0.000801,0.000856,0.000919,0.000991,0.001069,0.001155,0.001247,0.001348,0.001459,0.001581,0.001717,0.001870,0.002045,0.002243,0.002469,0.002727,0.003018,0.003345,0.003708,0.004107,0.004539,0.005000,0.005484,0.005983,0.006488,0.006989,0.007472,0.007927,0.008340,0.008699,0.008993,0.009213,0.009351,0.009402
0.004082,0.004238,0.004363,0.004455,0.004511,0.004529,0.004509,0.004451,0.004358,0.004231,0.004073,0.003888,0.003680,0.003455,0.003216,0.002970,0.002720,0.002471,0.002229,0.001996,0.001777,0.001573,0.001388,0.001222,0.001077,0.000953,0.000851,0.000769,0.000707,0.000665,0.000640,0.000631,0.000637,0.000656,0.000686,0.000727,0.000777,0.000835,0.000901,0.000974,0.001055,0.001146,0.001246,0.001359,0.001486,0.001631,0.001798,0.001988,0.002206,0.002454,0.002735,0.003050,0.003400,0.003784,0.004200,0.004643,0.005108,0.005586,0.006070,0.006549,0.007012,0.007447,0.007841,0.008185,0.008466,0.008677,0.008810,0.008861
0.004100,0.004263,0.004395,0.004493,0.004554,0.004578,0.004563,0.004511,0.004421,0.004297,0.004141,0.003957,0.003749,0.003522,0.003281,0.003032,0.002778,0.002525,0.002277,0.002038,0.001812,0.001602,0.001409,0.001235,0.001082,0.000949,0.000838,0.000747,0.000675,0.000622,0.000586,0.000566,0.000561,0.000568,0.000587,0.000616,0.000654,0.000700,0.000755,0.000817,0.000888,0.000968,0.001058,0.001162,0.001280,0.001416,0.001572,0.001753,0.001959,0.002196,0.002463,0.002763,0.003097,0.003462,0.003856,0.004277,0.004717,0.005171,0.005629,0.006082,0.006519,0.006930,0.007303,0.007627,0.007893,0.008093,0.008220,0.008269
0.004100,0.004267,0.004404,0.004508,0.004575,0.004604,0.004595,0.004546,0.004461,0.004340,0.004186,0.004004,0.003797,0.003570,0.003328,0.003077,0.002820,0.002564,0.002312,0.002069,0.001838,0.001622,0.001424,0.001244,0.001084,0.000944,0.000825,0.000726,0.000647,0.000585,0.000540,0.000511,0.000496,0.000493,0.000502,0.000521,0.000549,0.000585,0.000629,0.000682,0.000743,0.000813,0.000894,0.000988,0.001097,0.001223,0.001368,0.001537,0.001731,0.001953,0.002204,0.002487,0.002800,0.003143,0.003513,0.003907,0.004320,0.004744,0.005172,0.005596,0.006004,0.006388,0.006736,0.007039,0.007288,0.007475,0.007594,0.007641
0.004079,0.004251,0.004393,0.004501,0.004573,0.004607,0.004602,0.004558,0.004476,0.004358,0.004208,0.004028,0.003822,0.003596,0.003355,0.003103,0.002846,0.002588,0.002334,0.002088,0.001854,0.001635,0.001432,0.001247,0.001082,0.000938,0.000813,0.000708,0.000621,0.000553,0.000501,0.000464,0.000441,0.000430,0.000430,0.000440,0.000459,0.000487,0.000522,0.000566,0.000618,0.000680,0.000752,0.000836,0.000935,0.001050,0.001185,0.001341,0.001521,0.001726,0.001960,0.002222,0.002512,0.002830,0.003174,0.003539,0.003921,0.004313,0.004709,0.005101,0.005478,0.005832,0.006153,0.006433,0.006663,0.006836,0.006947,0.006991
0.004039,0.004214,0.004359,0.004470,0.004546,0.004584,0.004583,0.004544,0.004466,0.004352,0.004205,0.004028,0.003825,0.003601,0.003362,0.003111,0.002854,0.002596,0.002342,0.002095,0.001859,0.001637,0.001432,0.001245,0.001077,0.000928,0.000799,0.000690,0.000598,0.000524,0.000467,0.000424,0.000394,0.000376,0.000370,0.000373,0.000384,0.000404,0.000432,0.000468,0.000512,0.000565,0.000629,0.000704,0.000793,0.000898,0.001020,0.001163,0.001328,0.001516,0.001731,0.001971,0.002237,0.002529,0.002843,0.003178,0.003527,0.003886,0.004248,0.004606,0.004950,0.005274,0.005567,0.005823,0.006033,0.006191,0.006292,0.006334
0.003980,0.004156,0.004302,0.004417,0.004495,0.004537,0.004540,0.004504,0.004430,0.004320,0.004177,0.004004,0.003804,0.003584,0.003347,0.003098,0.002844,0.002587,0.002334,0.002088,0.001852,0.001630,0.001424,0.001236,0.001066,0.000915,0.000784,0.000671,0.000577,0.000499,0.000437,0.000389,0.000355,0.000332,0.000319,0.000316,0.000322,0.000335,0.000357,0.000386,0.000423,0.000468,0.000524,0.000590,0.000670,0.000764,0.000874,0.001003,0.001152,0.001323,0.001517,0.001735,0.001977,0.002241,0.002526,0.002828,0.003145,0.003469,0.003797,0.004120,0.004431,0.004723,0.004988,0.005219,0.005408,0.005551,0.005643,0.005681
0.003902,0.004077,0.004225,0.004340,0.004421,0.004465,0.004471,0.004439,0.004369,0.004263,0.004124,0.003955,0.003760,0.003544,0.003311,0.003066,0.002815,0.002562,0.002311,0.002067,0.001834,0.001613,0.001408,0.001220,0.001050,0.000899,0.000766,0.000652,0.000556,0.000475,0.000410,0.000359,0.000321,0.000294,0.000277,0.000269,0.000270,0.000278,0.000294,0.000317,0.000347,0.000386,0.000434,0.000493,0.000563,0.000646,0.000744,0.000860,0.000993,0.001146,0.001321,0.001516,0.001732,0.001969,0.002224,0.002495,0.002778,0.003068,0.003361,0.003650,0.003928,0.004189,0.004425,0.004632,0.004801,0.004929,0.005012,0.005046
0.003805,0.003979,0.004126,0.004241,0.004323,0.004369,0.004377,0.004348,0.004282,0.004181,0.004046,0.003883,0.003693,0.003482,0.003254,0.003014,0.002768,0.002519,0.002273,0.002033,0.001803,0.001586,0.001383,0.001197,0.001029,0.000878,0.000746,0.000632,0.000534,0.000453,0.000386,0.000333,0.000292,0.000262,0.000242,0.000230,0.000227,0.000231,0.000242,0.000260,0.000285,0.000317,0.000359,0.000409,0.000470,0.000544,0.000630,0.000732,0.000850,0.000986,0.001141,0.001314,0.001505,0.001715,0.001941,0.002181,0.002431,0.002688,0.002947,0.003202,0.003448,0.003679,0.003888,0.004070,0.004220,0.004334,0.004407,0.004437
0.003691,0.003862,0.004007,0.004121,0.004203,0.004250,0.004260,0.004234,0.004171,0.004074,0.003945,0.003787,0.003603,0.003398,0.003177,0.002943,0.002703,0.002461,0.002221,0.001986,0.001761,0.001548,0.001350,0.001167,0.001002,0.000854,0.000723,0.000610,0.000513,0.000431,0.000364,0.000310,0.000267,0.000235,0.000213,0.000198,0.000192,0.000192,0.000199,0.000213,0.000233,0.000260,0.000295,0.000338,0.000391,0.000455,0.000531,0.000620,0.000723,0.000842,0.000977,0.001129,0.001297,0.001481,0.001679,0.001889,0.002108,0.002333,0.002560,0.002783,0.002998,0.003200,0.003383,0.003542,0.003673,0.003772,0.003836,0.003863
0.003560,0.003727,0.003869,0.003981,0.004062,0.004109,0.004121,0.004097,0.004038,0.003945,0.003821,0.003669,0.003492,0.003294,0.003080,0.002855,0.002622,0.002387,0.002154,0.001927,0.001708,0.001501,0.001308,0.001131,0.000969,0.000825,0.000697,0.000586,0.000490,0.000410,0.000343,0.000288,0.000245,0.000212,0.000188,0.000172,0.000163,0.000160,0.000164,0.000174,0.000190,0.000212,0.000241,0.000278,0.000324,0.000378,0.000444,0.000521,0.000610,0.000714,0.000831,0.000962,0.001108,0.001268,0.001439,0.001621,0.001811,0.002006,0.002202,0.002395,0.002581,0.002756,0.002914,0.003052,0.003166,0.003251,0.003307,0.003331
0.003414,0.003576,0.003713,0.003823,0.003902,0.003948,0.003961,0.003939,0.003883,0.003795,0.003677,0.003531,0.003361,0.003171,0.002966,0.002749,0.002526,0.002300,0.002075,0.001856,0.001645,0.001446,0.001259,0.001088,0.000931,0.000792,0.000668,0.000560,0.000467,0.000388,0.000322,0.000269,0.000225,0.000192,0.000167,0.000150,0.000139,0.000134,0.000136,0.000142,0.000155,0.000173,0.000197,0.000228,0.000266,0.000313,0.000369,0.000435,0.000511,0.000600,0.000700,0.000813,0.000938,0.001075,0.001222,0.001378,0.001541,0.001708,0.001876,0.002041,0.002201,0.002350,0.002486,0.002604,0.002701,0.002775,0.002822,0.002843
0.003256,0.003411,0.003543,0.003648,0.003725,0.003770,0.003783,0.003763,0.003710,0.003627,0.003514,0.003375,0.003213,0.003032,0.002836,0.002629,0.002415,0.002199,0.001984,0.001775,0.001573,0.001382,0.001203,0.001039,0.000889,0.000755,0.000636,0.000532,0.000442,0.000366,0.000302,0.000250,0.000208,0.000174,0.000149,0.000131,0.000119,0.000113,0.000112,0.000117,0.000126,0.000140,0.000160,0.000186,0.000218,0.000257,0.000304,0.000360,0.000425,0.000500,0.000586,0.000681,0.000788,0.000903,0.001028,0.001161,0.001299,0.001440,0.001583,0.001723,0.001858,0.001985,0.002100,0.002200,0.002282,0.002345,0.002385,0.002402
0.003085,0.003233,0.003359,0.003460,0.003533,0.003576,0.003589,0.003570,0.003521,0.003442,0.003335,0.003204,0.003050,0.002878,0.002692,0.002495,0.002293,0.002087,0.001884,0.001684,0.001493,0.001311,0.001141,0.000985,0.000843,0.000715,0.000601,0.000502,0.000417,0.000344,0.000282,0.000232,0.000191,0.000158,0.000134,0.000115,0.000103,0.000096,0.000093,0.000096,0.000102,0.000113,0.000129,0.000151,0.000177,0.000210,0.000249,0.000296,0.000351,0.000414,0.000485,0.000566,0.000655,0.000752,0.000857,0.000968,0.001084,0.001203,0.001322,0.001440,0.001553,0.001660,0.001756,0.001840,0.001909,0.001961,0.001995,0.002010
0.002906,0.003046,0.003164,0.003259,0.003329,0.003370,0.003382,0.003364,0.003318,0.003244,0.003143,0.003019,0.002874,0.002713,0.002537,0.002352,0.002160,0.001967,0.001775,0.001587,0.001406,0.001235,0.001075,0.000927,0.000793,0.000672,0.000565,0.000471,0.000390,0.000321,0.000263,0.000215,0.000175,0.000144,0.000120,0.000102,0.000089,0.000081,0.000078,0.000078,0.000083,0.000092,0.000104,0.000121,0.000143,0.000170,0.000203,0.000242,0.000287,0.000339,0.000399,0.000466,0.000540,0.000621,0.000708,0.000800,0.000896,0.000995,0.001094,0.001192,0.001286,0.001374,0.001454,0.001524,0.001581,0.001625,0.001653,0.001665
0.002719,0.002850,0.002962,0.003051,0.003115,0.003154,0.003165,0.003149,0.003105,0.003035,0.002941,0.002825,0.002689,0.002538,0.002373,0.002200,0.002020,0.001839,0.001659,0.001484,0.001314,0.001154,0.001004,0.000866,0.000740,0.000627,0.000527,0.000439,0.000363,0.000298,0.000243,0.000198,0.000160,0.000131,0.000108,0.000090,0.000077,0.000069,0.000065,0.000064,0.000067,0.000074,0.000084,0.000097,0.000115,0.000137,0.000164,0.000195,0.000233,0.000276,0.000325,0.000380,0.000441,0.000507,0.000579,0.000655,0.000734,0.000815,0.000896,0.000977,0.001054,0.001127,0.001192,0.001250,0.001297,0.001332,0.001356,0.001366
0.002528,0.002650,0.002753,0.002836,0.002896,0.002931,0.002941,0.002926,0.002885,0.002820,0.002732,0.002624,0.002497,0.002356,0.002203,0.002042,0.001875,0.001707,0.001540,0.001376,0.001219,0.001070,0.000931,0.000802,0.000686,0.000581,0.000487,0.000406,0.000335,0.000274,0.000223,0.000181,0.000146,0.000118,0.000096,0.000080,0.000067,0.000059,0.000054,0.000053,0.000055,0.000059,0.000067,0.000078,0.000092,0.000110,0.000131,0.000157,0.000187,0.000222,0.000262,0.000307,0.000356,0.000410,0.000469,0.000530,0.000595,0.000661,0.000727,0.000793,0.000855,0.000914,0.000968,0.001014,0.001053,0.001082,0.001101,0.001109
0.002335,0.002447,0.002542,0.002618,0.002673,0.002705,0.002714,0.002699,0.002661,0.002600,0.002519,0.002419,0.002302,0.002171,0.002030,0.001881,0.001727,0.001572,0.001417,0.001267,0.001122,0.000985,0.000856,0.000738,0.000630,0.000533,0.000447,0.000372,0.000307,0.000251,0.000204,0.000165,0.000133,0.000107,0.000086,0.000070,0.000059,0.000051,0.000046,0.000044,0.000044,0.000048,0.000053,0.000062,0.000073,0.000087,0.000104,0.000125,0.000149,0.000177,0.000209,0.000246,0.000285,0.000329,0.000376,0.000426,0.000478,0.000531,0.000584,0.000637,0.000687,0.000735,0.000778,0.000815,0.000846,0.000870,0.000885,0.000892
0.002142,0.002244,0.002330,0.002399,0.002449,0.002478,0.002486,0.002472,0.002436,0.002380,0.002305,0.002213,0.002105,0.001985,0.001856,0.001719,0.001578,0.001436,0.001295,0.001157,0.001024,0.000899,0.000781,0.000673,0.000575,0.000486,0.000408,0.000339,0.000279,0.000228,0.000185,0.000149,0.000120,0.000096,0.000077,0.000062,0.000051,0.000043,0.000039,0.000036,0.000036,0.000038,0.000042,0.000049,0.000057,0.000069,0.000082,0.000099,0.000118,0.000140,0.000166,0.000195,0.000227,0.000261,0.000299,0.000338,0.000380,0.000422,0.000465,0.000507,0.000547,0.000585,0.000619,0.000649,0.000674,0.000692,0.000704,0.000710
0.001951,0.002043,0.002121,0.002184,0.002228,0.002254,0.002260,0.002247,0.002214,0.002162,0.002093,0.002009,0.001911,0.001801,0.001683,0.001559,0.001431,0.001301,0.001173,0.001048,0.000927,0.000814,0.000707,0.000609,0.000520,0.000440,0.000368,0.000306,0.000252,0.000206,0.000167,0.000134,0.000107,0.000086,0.000068,0.000055,0.000045,0.000037,0.000032,0.000030,0.000029,0.000030,0.000033,0.000038,0.000045,0.000054,0.000064,0.000077,0.000092,0.000110,0.000130,0.000153,0.000178,0.000206,0.000235,0.000266,0.000299,0.000332,0.000366,0.000399,0.000431,0.000461,0.000488,0.000511,0.000531,0.000546,0.000555,0.000559
0.001764,0.001847,0.001917,0.001973,0.002012,0.002035,0.002039,0.002027,0.001996,0.001949,0.001886,0.001810,0.001721,0.001622,0.001515,0.001402,0.001287,0.001170,0.001054,0.000941,0.000833,0.000730,0.000635,0.000547,0.000466,0.000394,0.000330,0.000274,0.000226,0.000184,0.000149,0.000120,0.000096,0.000076,0.000060,0.000048,0.000039,0.000032,0.000027,0.000025,0.000024,0.000024,0.000026,0.000030,0.000035,0.000042,0.000050,0.000060,0.000072,0.000086,0.000101,0.000119,0.000139,0.000160,0.000183,0.000208,0.000233,0.000259,0.000285,0.000311,0.000336,0.000359,0.000381,0.000399,0.000414,0.000426,0.000433,0.000436
0.001583,0.001657,0.001720,0.001769,0.001803,0.001823,0.001826,0.001814,0.001786,0.001743,0.001686,0.001617,0.001537,0.001448,0.001352,0.001251,0.001148,0.001043,0.000940,0.000839,0.000742,0.000651,0.000565,0.000486,0.000415,0.000351,0.000294,0.000244,0.000200,0.000163,0.000132,0.000106,0.000085,0.000067,0.000053,0.000042,0.000034,0.000027,0.000023,0.000020,0.000019,0.000019,0.000021,0.000023,0.000027,0.000032,0.000038,0.000046,0.000055,0.000066,0.000078,0.000092,0.000107,0.000123,0.000141,0.000160,0.000180,0.000200,0.000220,0.000240,0.000260,0.000278,0.000294,0.000308,0.000320,0.000329,0.000335,0.000337
0.001411,0.001476,0.001531,0.001574,0.001604,0.001621,0.001623,0.001611,0.001586,0.001547,0.001496,0.001434,0.001362,0.001283,0.001197,0.001108,0.001015,0.000923,0.000831,0.000741,0.000656,0.000575,0.000499,0.000429,0.000366,0.000309,0.000259,0.000215,0.000177,0.000144,0.000116,0.000093,0.000074,0.000059,0.000046,0.000036,0.000029,0.000023,0.000019,0.000017,0.000015,0.000015,0.000016,0.000018,0.000021,0.000024,0.000029,0.000035,0.000042,0.000050,0.000060,0.000070,0.000082,0.000094,0.000108,0.000122,0.000138,0.000153,0.000168,0.000184,0.000199,0.000212,0.000225,0.000236,0.000245,0.000252,0.000256,0.000258
0.001248,0.001305,0.001353,0.001390,0.001416,0.001429,0.001431,0.001420,0.001397,0.001362,0.001316,0.001261,0.001198,0.001127,0.001052,0.000972,0.000891,0.000809,0.000728,0.000650,0.000574,0.000503,0.000437,0.000376,0.000320,0.000270,0.000226,0.000188,0.000154,0.000126,0.000101,0.000081,0.000065,0.000051,0.000040,0.000031,0.000025,0.000020,0.000016,0.000014,0.000013,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000027,0.000032,0.000038,0.000045,0.000053,0.000062,0.000071,0.000082,0.000093,0.000104,0.000116,0.000128,0.000139,0.000150,0.000161,0.000170,0.000178,0.000185,0.000190,0.000194,0.000195
0.001095,0.001145,0.001186,0.001218,0.001240,0.001251,0.001252,0.001241,0.001220,0.001189,0.001149,0.001100,0.001044,0.000982,0.000916,0.000846,0.000775,0.000704,0.000633,0.000565,0.000499,0.000437,0.000379,0.000326,0.000278,0.000234,0.000196,0.000163,0.000134,0.000109,0.000088,0.000070,0.000056,0.000044,0.000034,0.000027,0.000021,0.000017,0.000014,0.000011,0.000010,0.000010,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000024,0.000028,0.000034,0.000040,0.000046,0.000053,0.000061,0.000069,0.000078,0.000087,0.000096,0.000104,0.000113,0.000121,0.000128,0.000134,0.000139,0.000143,0.000145,0.000146
0.000954,0.000996,0.001031,0.001059,0.001077,0.001086,0.001086,0.001076,0.001058,0.001030,0.000995,0.000952,0.000903,0.000849,0.000791,0.000731,0.000669,0.000607,0.000546,0.000487,0.000430,0.000376,0.000326,0.000280,0.000239,0.000202,0.000169,0.000140,0.000115,0.000093,0.000075,0.000060,0.000048,0.000038,0.000029,0.000023,0.000018,0.000014,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000012,0.000015,0.000018,0.000021,0.000025,0.000029,0.000034,0.000040,0.000045,0.000051,0.000058,0.000064,0.000071,0.000077,0.000084,0.000089,0.000095,0.000099,0.000103,0.000106,0.000108,0.000109
0.000824,0.000860,0.000890,0.000913,0.000928,0.000936,0.000935,0.000926,0.000909,0.000885,0.000854,0.000817,0.000774,0.000728,0.000678,0.000626,0.000572,0.000519,0.000467,0.000416,0.000367,0.000321,0.000278,0.000239,0.000204,0.000172,0.000144,0.000119,0.000098,0.000079,0.000064,0.000051,0.000041,0.000032,0.000025,0.000019,0.000015,0.000012,0.000009,0.000008,0.000007,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000013,0.000015,0.000018,0.000022,0.000025,0.000029,0.000033,0.000038,0.000043,0.000047,0.000052,0.000057,0.000061,0.000066,0.000070,0.000073,0.000076,0.000078,0.000079,0.000080
