0.001180,0.001314,0.001459,0.001615,0.001781,0.001957,0.002140,0.002329,0.002521,0.002713,0.002900,0.003081,0.003250,0.003404,0.003539,0.003652,0.003741,0.003805,0.003844,0.003857,0.003847,0.003817,0.003771,0.003713,0.003649,0.003586,0.003528,0.003483,0.003456,0.003452,0.003475,0.003529,0.003614,0.003732,0.003881,0.004059,0.004262,0.004485,0.004722,0.004965,0.005208,0.005442,0.005659,0.005851,0.006012,0.006135,0.006214,0.006246,0.006228,0.006159
0.001070,0.001190,0.001321,0.001461,0.001611,0.001769,0.001934,0.002103,0.002276,0.002448,0.002617,0.002779,0.002930,0.003068,0.003189,0.003290,0.003369,0.003426,0.003459,0.003469,0.003457,0.003428,0.003383,0.003328,0.003267,0.003205,0.003149,0.003103,0.003074,0.003065,0.003080,0.003122,0.003193,0.003293,0.003422,0.003577,0.003755,0.003952,0.004162,0.004379,0.004596,0.004806,0.005002,0.005177,0.005324,0.005438,0.005513,0.005546,0.005535,0.005478
0.000960,0.001068,0.001184,0.001309,0.001442,0.001583,0.001730,0.001881,0.002035,0.002188,0.002338,0.002482,0.002616,0.002738,0.002845,0.002935,0.003004,0.003053,0.003081,0.003089,0.003077,0.003048,0.003006,0.002954,0.002896,0.002838,0.002784,0.002739,0.002708,0.002695,0.002704,0.002737,0.002795,0.002880,0.002990,0.003124,0.003279,0.003451,0.003636,0.003827,0.004020,0.004207,0.004382,0.004539,0.004672,0.004776,0.004846,0.004879,0.004874,0.004828
0.000854,0.000949,0.001051,0.001162,0.001279,0.001403,0.001533,0.001666,0.001801,0.001936,0.002068,0.002195,0.002313,0.002420,0.002514,0.002592,0.002653,0.002695,0.002719,0.002724,0.002712,0.002685,0.002645,0.002597,0.002543,0.002489,0.002438,0.002395,0.002364,0.002349,0.002352,0.002377,0.002425,0.002495,0.002589,0.002703,0.002837,0.002986,0.003147,0.003315,0.003483,0.003648,0.003803,0.003942,0.004062,0.004155,0.004220,0.004253,0.004251,0.004214
0.000752,0.000835,0.000925,0.001021,0.001124,0.001232,0.001345,0.001461,0.001579,0.001696,0.001811,0.001922,0.002025,0.002118,0.002199,0.002267,0.002319,0.002355,0.002375,0.002378,0.002366,0.002341,0.002305,0.002261,0.002212,0.002162,0.002115,0.002074,0.002044,0.002028,0.002028,0.002046,0.002084,0.002142,0.002221,0.002318,0.002433,0.002561,0.002699,0.002844,0.002991,0.003135,0.003270,0.003393,0.003499,0.003582,0.003641,0.003672,0.003674,0.003645
0.000656,0.000727,0.000805,0.000888,0.000977,0.001071,0.001168,0.001269,0.001370,0.001472,0.001571,0.001666,0.001755,0.001835,0.001905,0.001963,0.002008,0.002038,0.002054,0.002056,0.002045,0.002022,0.001989,0.001949,0.001905,0.001860,0.001817,0.001780,0.001751,0.001734,0.001732,0.001745,0.001775,0.001823,0.001888,0.001970,0.002067,0.002176,0.002294,0.002419,0.002545,0.002669,0.002787,0.002894,0.002986,0.003060,0.003113,0.003142,0.003145,0.003123
0.000566,0.000628,0.000694,0.000766,0.000842,0.000922,0.001005,0.001091,0.001178,0.001264,0.001349,0.001430,0.001506,0.001574,0.001634,0.001683,0.001721,0.001746,0.001760,0.001760,0.001750,0.001729,0.001700,0.001665,0.001625,0.001585,0.001546,0.001513,0.001486,0.001470,0.001465,0.001474,0.001498,0.001536,0.001590,0.001659,0.001740,0.001832,0.001932,0.002038,0.002145,0.002252,0.002353,0.002445,0.002525,0.002589,0.002636,0.002662,0.002667,0.002650
0.000484,0.000537,0.000593,0.000653,0.000718,0.000786,0.000856,0.000929,0.001002,0.001076,0.001147,0.001216,0.001280,0.001337,0.001387,0.001429,0.001460,0.001482,0.001492,0.001492,0.001483,0.001464,0.001439,0.001408,0.001373,0.001338,0.001304,0.001273,0.001249,0.001234,0.001228,0.001234,0.001252,0.001283,0.001327,0.001384,0.001451,0.001528,0.001612,0.001701,0.001792,0.001882,0.001968,0.002046,0.002115,0.002171,0.002211,0.002235,0.002241,0.002228
0.000410,0.000454,0.000502,0.000552,0.000606,0.000663,0.000722,0.000783,0.000845,0.000906,0.000966,0.001023,0.001077,0.001125,0.001167,0.001201,0.001227,0.001245,0.001253,0.001253,0.001244,0.001228,0.001206,0.001179,0.001149,0.001118,0.001088,0.001062,0.001040,0.001026,0.001020,0.001023,0.001037,0.001062,0.001098,0.001144,0.001199,0.001263,0.001333,0.001407,0.001483,0.001559,0.001631,0.001697,0.001755,0.001803,0.001838,0.001859,0.001865,0.001855
0.000344,0.000381,0.000420,0.000462,0.000507,0.000554,0.000603,0.000654,0.000705,0.000756,0.000805,0.000853,0.000897,0.000937,0.000971,0.001000,0.001021,0.001035,0.001042,0.001041,0.001034,0.001020,0.001001,0.000978,0.000952,0.000926,0.000900,0.000877,0.000858,0.000845,0.000839,0.000841,0.000851,0.000871,0.000899,0.000937,0.000982,0.001034,0.001092,0.001153,0.001216,0.001279,0.001339,0.001394,0.001443,0.001483,0.001513,0.001531,0.001537,0.001530
0.000286,0.000316,0.000349,0.000383,0.000420,0.000459,0.000499,0.000540,0.000582,0.000624,0.000665,0.000704,0.000740,0.000773,0.000801,0.000824,0.000841,0.000853,0.000858,0.000857,0.000850,0.000839,0.000822,0.000803,0.000781,0.000759,0.000737,0.000717,0.000701,0.000690,0.000684,0.000684,0.000692,0.000707,0.000730,0.000760,0.000797,0.000839,0.000886,0.000936,0.000988,0.001039,0.001089,0.001135,0.001175,0.001209,0.001234,0.001250,0.001255,0.001250
0.000235,0.000260,0.000286,0.000315,0.000345,0.000376,0.000409,0.000442,0.000476,0.000510,0.000543,0.000575,0.000604,0.000631,0.000654,0.000672,0.000686,0.000695,0.000699,0.000698,0.000693,0.000683,0.000669,0.000653,0.000635,0.000616,0.000598,0.000581,0.000567,0.000557,0.000552,0.000552,0.000557,0.000569,0.000587,0.000611,0.000641,0.000675,0.000713,0.000753,0.000795,0.000837,0.000877,0.000915,0.000948,0.000976,0.000997,0.001010,0.001015,0.001012
0.000192,0.000212,0.000233,0.000256,0.000280,0.000305,0.000332,0.000359,0.000386,0.000413,0.000440,0.000465,0.000489,0.000510,0.000528,0.000543,0.000554,0.000562,0.000565,0.000564,0.000559,0.000550,0.000539,0.000526,0.000511,0.000495,0.000480,0.000467,0.000455,0.000446,0.000441,0.000441,0.000445,0.000454,0.000468,0.000487,0.000510,0.000537,0.000568,0.000600,0.000634,0.000668,0.000700,0.000731,0.000758,0.000780,0.000798,0.000809,0.000813,0.000811
0.000155,0.000171,0.000188,0.000206,0.000225,0.000245,0.000266,0.000288,0.000310,0.000331,0.000353,0.000373,0.000391,0.000408,0.000423,0.000435,0.000443,0.000449,0.000451,0.000450,0.000446,0.000439,0.000430,0.000419,0.000407,0.000395,0.000382,0.000371,0.000361,0.000354,0.000350,0.000349,0.000352,0.000359,0.000369,0.000384,0.000403,0.000424,0.000448,0.000474,0.000501,0.000528,0.000554,0.000578,0.000600,0.000618,0.000632,0.000641,0.000645,0.000644
0.000124,0.000136,0.000150,0.000164,0.000179,0.000195,0.000212,0.000229,0.000246,0.000263,0.000280,0.000296,0.000310,0.000324,0.000335,0.000344,0.000351,0.000355,0.000357,0.000356,0.000353,0.000347,0.000340,0.000331,0.000321,0.000311,0.000301,0.000292,0.000284,0.000278,0.000274,0.000273,0.000275,0.000281,0.000289,0.000300,0.000315,0.000332,0.000350,0.000371,0.000392,0.000413,0.000434,0.000453,0.000470,0.000485,0.000496,0.000504,0.000507,0.000506
0.000098,0.000108,0.000119,0.000130,0.000142,0.000154,0.000167,0.000180,0.000194,0.000207,0.000220,0.000232,0.000244,0.000254,0.000263,0.000270,0.000275,0.000279,0.000280,0.000279,0.000276,0.000272,0.000266,0.000259,0.000251,0.000243,0.000235,0.000228,0.000221,0.000216,0.000213,0.000212,0.000214,0.000218,0.000224,0.000233,0.000244,0.000257,0.000271,0.000287,0.000304,0.000320,0.000337,0.000352,0.000365,0.000377,0.000386,0.000392,0.000395,0.000394
0.000077,0.000085,0.000093,0.000102,0.000111,0.000120,0.000130,0.000141,0.000151,0.000161,0.000171,0.000181,0.000190,0.000197,0.000204,0.000210,0.000214,0.000216,0.000217,0.000216,0.000214,0.000211,0.000206,0.000201,0.000194,0.000188,0.000182,0.000176,0.000171,0.000167,0.000164,0.000163,0.000164,0.000167,0.000172,0.000179,0.000187,0.000197,0.000208,0.000221,0.000233,0.000246,0.000259,0.000271,0.000281,0.000290,0.000297,0.000302,0.000304,0.000304
0.000060,0.000066,0.000072,0.000079,0.000086,0.000093,0.000101,0.000109,0.000116,0.000124,0.000132,0.000139,0.000146,0.000152,0.000157,0.000161,0.000164,0.000166,0.000167,0.000166,0.000165,0.000162,0.000158,0.000154,0.000149,0.000144,0.000139,0.000134,0.000130,0.000127,0.000125,0.000124,0.000125,0.000127,0.000131,0.000136,0.000142,0.000150,0.000158,0.000168,0.000177,0.000187,0.000197,0.000206,0.000214,0.000221,0.000227,0.000231,0.000232,0.000232
0.000046,0.000051,0.000055,0.000060,0.000066,0.000071,0.000077,0.000083,0.000089,0.000095,0.000101,0.000106,0.000111,0.000116,0.000120,0.000123,0.000125,0.000126,0.000127,0.000126,0.000125,0.000123,0.000120,0.000117,0.000113,0.000109,0.000105,0.000102,0.000099,0.000096,0.000095,0.000094,0.000094,0.000096,0.000098,0.000102,0.000107,0.000113,0.000119,0.000126,0.000134,0.000141,0.000149,0.000156,0.000162,0.000167,0.000171,0.000174,0.000176,0.000176
0.000035,0.000039,0.000042,0.000046,0.000050,0.000054,0.000059,0.000063,0.000067,0.000072,0.000076,0.000080,0.000084,0.000087,0.000090,0.000093,0.000094,0.000095,0.000096,0.000095,0.000094,0.000093,0.000090,0.000088,0.000085,0.000082,0.000079,0.000076,0.000074,0.000072,0.000071,0.000070,0.000070,0.000071,0.000073,0.000076,0.000080,0.000084,0.000089,0.000094,0.000100,0.000105,0.000111,0.000116,0.000121,0.000125,0.000128,0.000130,0.000132,0.000132
0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000044,0.000047,0.000051,0.000054,0.000057,0.000060,0.000063,0.000065,0.000067,0.000069,0.000070,0.000071,0.000071,0.000071,0.000070,0.000069,0.000067,0.000065,0.000063,0.000061,0.000059,0.000057,0.000055,0.000053,0.000052,0.000052,0.000052,0.000053,0.000054,0.000056,0.000059,0.000062,0.000066,0.000070,0.000074,0.000078,0.000082,0.000086,0.000090,0.000093,0.000095,0.000097,0.000098,0.000098
0.000020,0.000022,0.000024,0.000026,0.000028,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000045,0.000047,0.000048,0.000050,0.000051,0.000052,0.000053,0.000053,0.000052,0.000052,0.000051,0.000050,0.000048,0.000047,0.000045,0.000043,0.000042,0.000040,0.000039,0.000038,0.000038,0.000038,0.000039,0.000040,0.000041,0.000043,0.000045,0.000048,0.000051,0.000054,0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000071,0.000072,0.000072
0.000015,0.000016,0.000018,0.000019,0.000021,0.000023,0.000024,0.000026,0.000028,0.000029,0.000031,0.000033,0.000034,0.000035,0.000037,0.000037,0.000038,0.000038,0.000039,0.000038,0.000038,0.000037,0.000036,0.000035,0.000034,0.000033,0.000032,0.000030,0.000029,0.000029,0.000028,0.000028,0.000028,0.000028,0.000029,0.000030,0.000031,0.000033,0.000035,0.000037,0.000039,0.000041,0.000044,0.000046,0.000048,0.000049,0.000051,0.000052,0.000052,0.000052
0.000011,0.000012,0.000013,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028,0.000028,0.000028,0.000028,0.000027,0.000027,0.000026,0.000025,0.000025,0.000024,0.000023,0.000022,0.000021,0.000021,0.000020,0.000020,0.000020,0.000020,0.000021,0.000021,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000031,0.000033,0.000034,0.000036,0.000036,0.000037,0.000038,0.000038
