0.005595,0.005806,0.005974,0.006097,0.006170,0.006192,0.006163,0.006083,0.005954,0.005780,0.005564,0.005311,0.005028,0.004720,0.004394,0.004056,0.003713,0.003371,0.003036,0.002712,0.002405,0.002117,0.001853,0.001613,0.001401,0.001215,0.001058,0.000929,0.000827,0.000752,0.000702,0.000677,0.000675,0.000696,0.000737,0.000798,0.000878,0.000975,0.001090,0.001220,0.001367,0.001529,0.001707,0.001901,0.002113,0.002342,0.002592,0.002862,0.003155,0.003472,0.003814,0.004181,0.004574,0.004990,0.005428,0.005883,0.006350,0.006821,0.007289,0.007743,0.008174,0.008571,0.008922,0.009218,0.009447,0.009603,0.009679,0.009670
0.005542,0.005761,0.005938,0.006070,0.006153,0.006185,0.006166,0.006096,0.005977,0.005811,0.005603,0.005356,0.005078,0.004773,0.004449,0.004112,0.003769,0.003425,0.003087,0.002760,0.002448,0.002156,0.001885,0.001640,0.001420,0.001227,0.001062,0.000925,0.000813,0.000728,0.000668,0.000631,0.000617,0.000624,0.000651,0.000696,0.000759,0.000839,0.000935,0.001046,0.001172,0.001314,0.001471,0.001645,0.001836,0.002045,0.002275,0.002526,0.002800,0.003098,0.003422,0.003772,0.004147,0.004547,0.004968,0.005406,0.005856,0.006312,0.006765,0.007205,0.007623,0.008009,0.008351,0.008640,0.008866,0.009022,0.009101,0.009100
0.005464,0.005689,0.005874,0.006014,0.006107,0.006149,0.006140,0.006080,0.005971,0.005814,0.005613,0.005374,0.005102,0.004803,0.004482,0.004148,0.003805,0.003462,0.003123,0.002794,0.002479,0.002183,0.001909,0.001658,0.001433,0.001235,0.001064,0.000919,0.000800,0.000707,0.000637,0.000591,0.000566,0.000561,0.000575,0.000606,0.000654,0.000718,0.000797,0.000891,0.000999,0.001122,0.001260,0.001414,0.001585,0.001775,0.001984,0.002215,0.002469,0.002748,0.003052,0.003381,0.003736,0.004114,0.004514,0.004931,0.005360,0.005795,0.006227,0.006648,0.007049,0.007418,0.007747,0.008025,0.008244,0.008397,0.008478,0.008482
0.005362,0.005592,0.005783,0.005931,0.006033,0.006084,0.006085,0.006035,0.005935,0.005788,0.005597,0.005366,0.005101,0.004807,0.004492,0.004161,0.003822,0.003480,0.003142,0.002813,0.002497,0.002199,0.001922,0.001669,0.001440,0.001238,0.001061,0.000911,0.000786,0.000686,0.000609,0.000554,0.000520,0.000505,0.000508,0.000527,0.000562,0.000612,0.000676,0.000754,0.000846,0.000952,0.001072,0.001208,0.001360,0.001531,0.001721,0.001931,0.002165,0.002422,0.002704,0.003011,0.003342,0.003697,0.004072,0.004464,0.004868,0.005277,0.005685,0.006082,0.006461,0.006810,0.007122,0.007386,0.007595,0.007742,0.007822,0.007831
0.005239,0.005473,0.005669,0.005824,0.005933,0.005993,0.006003,0.005962,0.005872,0.005734,0.005552,0.005330,0.005073,0.004787,0.004478,0.004153,0.003818,0.003479,0.003144,0.002816,0.002501,0.002203,0.001926,0.001671,0.001440,0.001235,0.001055,0.000901,0.000772,0.000666,0.000583,0.000521,0.000479,0.000456,0.000449,0.000458,0.000482,0.000520,0.000571,0.000635,0.000712,0.000802,0.000907,0.001026,0.001160,0.001312,0.001483,0.001674,0.001886,0.002121,0.002380,0.002663,0.002969,0.003298,0.003646,0.004010,0.004385,0.004766,0.005146,0.005516,0.005869,0.006196,0.006487,0.006735,0.006931,0.007071,0.007148,0.007160
0.005097,0.005333,0.005534,0.005693,0.005808,0.005876,0.005894,0.005863,0.005782,0.005654,0.005481,0.005269,0.005020,0.004742,0.004441,0.004122,0.003793,0.003460,0.003128,0.002804,0.002492,0.002195,0.001919,0.001664,0.001433,0.001226,0.001045,0.000888,0.000756,0.000646,0.000559,0.000492,0.000444,0.000413,0.000399,0.000399,0.000413,0.000441,0.000480,0.000532,0.000596,0.000673,0.000762,0.000865,0.000984,0.001118,0.001270,0.001441,0.001633,0.001846,0.002081,0.002339,0.002619,0.002920,0.003239,0.003573,0.003918,0.004269,0.004618,0.004959,0.005284,0.005585,0.005854,0.006084,0.006266,0.006397,0.006470,0.006484
0.004939,0.005176,0.005378,0.005542,0.005662,0.005736,0.005762,0.005739,0.005667,0.005548,0.005385,0.005182,0.004943,0.004674,0.004381,0.004070,0.003748,0.003421,0.003095,0.002776,0.002468,0.002175,0.001901,0.001648,0.001418,0.001212,0.001030,0.000873,0.000738,0.000627,0.000536,0.000465,0.000412,0.000376,0.000355,0.000348,0.000354,0.000373,0.000403,0.000444,0.000497,0.000561,0.000637,0.000726,0.000829,0.000947,0.001081,0.001234,0.001405,0.001596,0.001808,0.002040,0.002294,0.002566,0.002855,0.003159,0.003472,0.003791,0.004108,0.004419,0.004715,0.004989,0.005234,0.005444,0.005611,0.005731,0.005800,0.005815
0.004767,0.005003,0.005206,0.005372,0.005496,0.005575,0.005607,0.005591,0.005527,0.005418,0.005264,0.005070,0.004841,0.004582,0.004298,0.003997,0.003683,0.003364,0.003046,0.002733,0.002430,0.002143,0.001873,0.001623,0.001396,0.001192,0.001011,0.000854,0.000719,0.000606,0.000513,0.000440,0.000383,0.000343,0.000317,0.000305,0.000304,0.000315,0.000337,0.000369,0.000412,0.000465,0.000530,0.000606,0.000695,0.000797,0.000915,0.001049,0.001201,0.001370,0.001559,0.001767,0.001993,0.002237,0.002497,0.002769,0.003051,0.003337,0.003622,0.003902,0.004168,0.004415,0.004636,0.004825,0.004977,0.005086,0.005149,0.005164
0.004583,0.004816,0.005019,0.005185,0.005311,0.005394,0.005431,0.005422,0.005366,0.005265,0.005120,0.004936,0.004717,0.004468,0.004195,0.003903,0.003599,0.003290,0.002980,0.002675,0.002379,0.002098,0.001834,0.001589,0.001366,0.001165,0.000987,0.000831,0.000697,0.000585,0.000491,0.000416,0.000358,0.000314,0.000285,0.000268,0.000262,0.000267,0.000282,0.000306,0.000341,0.000384,0.000438,0.000503,0.000579,0.000667,0.000770,0.000887,0.001019,0.001169,0.001335,0.001519,0.001719,0.001935,0.002165,0.002407,0.002657,0.002912,0.003165,0.003414,0.003651,0.003871,0.004068,0.004236,0.004372,0.004470,0.004527,0.004542
0.004390,0.004619,0.004818,0.004983,0.005110,0.005196,0.005237,0.005233,0.005184,0.005090,0.004955,0.004781,0.004572,0.004334,0.004071,0.003790,0.003497,0.003198,0.002898,0.002602,0.002316,0.002042,0.001785,0.001547,0.001329,0.001133,0.000958,0.000805,0.000674,0.000562,0.000469,0.000394,0.000334,0.000289,0.000256,0.000236,0.000226,0.000226,0.000236,0.000254,0.000280,0.000316,0.000360,0.000415,0.000479,0.000555,0.000643,0.000744,0.000860,0.000990,0.001135,0.001296,0.001471,0.001660,0.001862,0.002075,0.002294,0.002518,0.002741,0.002959,0.003168,0.003361,0.003535,0.003684,0.003803,0.003890,0.003941,0.003955
0.004188,0.004411,0.004607,0.004769,0.004896,0.004982,0.005026,0.005027,0.004983,0.004897,0.004770,0.004606,0.004407,0.004180,0.003929,0.003660,0.003378,0.003090,0.002801,0.002516,0.002240,0.001976,0.001727,0.001496,0.001285,0.001095,0.000925,0.000776,0.000648,0.000538,0.000447,0.000372,0.000312,0.000266,0.000232,0.000209,0.000196,0.000192,0.000197,0.000210,0.000230,0.000259,0.000295,0.000340,0.000395,0.000459,0.000534,0.000621,0.000720,0.000832,0.000958,0.001097,0.001249,0.001413,0.001588,0.001773,0.001963,0.002158,0.002352,0.002542,0.002723,0.002892,0.003043,0.003172,0.003277,0.003353,0.003398,0.003411
0.003980,0.004196,0.004386,0.004545,0.004669,0.004755,0.004801,0.004805,0.004767,0.004687,0.004568,0.004413,0.004225,0.004009,0.003770,0.003513,0.003244,0.002969,0.002692,0.002418,0.002153,0.001899,0.001660,0.001438,0.001235,0.001051,0.000888,0.000744,0.000619,0.000513,0.000424,0.000350,0.000291,0.000245,0.000210,0.000186,0.000171,0.000164,0.000165,0.000173,0.000189,0.000211,0.000241,0.000278,0.000323,0.000377,0.000441,0.000514,0.000599,0.000694,0.000802,0.000921,0.001051,0.001192,0.001343,0.001501,0.001665,0.001832,0.001999,0.002163,0.002319,0.002464,0.002594,0.002706,0.002796,0.002862,0.002901,0.002913
0.003767,0.003975,0.004158,0.004311,0.004432,0.004517,0.004563,0.004569,0.004536,0.004462,0.004351,0.004205,0.004028,0.003823,0.003596,0.003352,0.003096,0.002834,0.002570,0.002309,0.002056,0.001814,0.001586,0.001373,0.001179,0.001003,0.000847,0.000709,0.000589,0.000487,0.000400,0.000329,0.000271,0.000226,0.000191,0.000166,0.000149,0.000140,0.000138,0.000143,0.000154,0.000172,0.000195,0.000226,0.000263,0.000308,0.000361,0.000423,0.000494,0.000575,0.000666,0.000767,0.000878,0.000997,0.001125,0.001260,0.001400,0.001542,0.001684,0.001823,0.001956,0.002079,0.002190,0.002285,0.002362,0.002419,0.002453,0.002463
0.003551,0.003749,0.003924,0.004071,0.004188,0.004270,0.004315,0.004323,0.004293,0.004225,0.004121,0.003984,0.003817,0.003624,0.003410,0.003179,0.002937,0.002688,0.002438,0.002191,0.001951,0.001721,0.001504,0.001303,0.001118,0.000951,0.000802,0.000671,0.000557,0.000459,0.000376,0.000308,0.000252,0.000208,0.000173,0.000148,0.000130,0.000120,0.000116,0.000118,0.000126,0.000139,0.000158,0.000182,0.000213,0.000250,0.000294,0.000346,0.000405,0.000473,0.000549,0.000633,0.000726,0.000827,0.000935,0.001048,0.001165,0.001285,0.001405,0.001522,0.001634,0.001738,0.001831,0.001912,0.001977,0.002024,0.002053,0.002062
0.003333,0.003520,0.003686,0.003826,0.003937,0.004015,0.004060,0.004068,0.004041,0.003978,0.003881,0.003752,0.003596,0.003414,0.003213,0.002996,0.002768,0.002533,0.002298,0.002065,0.001839,0.001622,0.001418,0.001228,0.001053,0.000896,0.000755,0.000631,0.000523,0.000430,0.000352,0.000287,0.000234,0.000191,0.000157,0.000132,0.000115,0.000103,0.000098,0.000098,0.000103,0.000112,0.000127,0.000147,0.000171,0.000202,0.000238,0.000280,0.000329,0.000385,0.000448,0.000519,0.000596,0.000680,0.000769,0.000864,0.000962,0.001061,0.001161,0.001258,0.001352,0.001438,0.001516,0.001584,0.001638,0.001678,0.001702,0.001710
0.003114,0.003290,0.003446,0.003578,0.003682,0.003757,0.003799,0.003807,0.003782,0.003723,0.003633,0.003513,0.003366,0.003197,0.003008,0.002805,0.002591,0.002372,0.002151,0.001933,0.001721,0.001518,0.001327,0.001149,0.000985,0.000837,0.000705,0.000589,0.000488,0.000401,0.000327,0.000266,0.000215,0.000175,0.000143,0.000119,0.000101,0.000089,0.000083,0.000081,0.000084,0.000091,0.000102,0.000117,0.000137,0.000161,0.000191,0.000225,0.000266,0.000312,0.000363,0.000421,0.000485,0.000554,0.000628,0.000705,0.000786,0.000868,0.000950,0.001031,0.001108,0.001179,0.001244,0.001299,0.001344,0.001377,0.001397,0.001403
0.002896,0.003060,0.003205,0.003329,0.003426,0.003495,0.003535,0.003543,0.003519,0.003464,0.003380,0.003268,0.003132,0.002974,0.002798,0.002609,0.002410,0.002206,0.002000,0.001797,0.001600,0.001411,0.001233,0.001067,0.000915,0.000777,0.000655,0.000546,0.000452,0.000371,0.000302,0.000245,0.000198,0.000159,0.000129,0.000106,0.000089,0.000077,0.000070,0.000067,0.000068,0.000073,0.000081,0.000093,0.000109,0.000128,0.000152,0.000180,0.000213,0.000250,0.000292,0.000339,0.000391,0.000447,0.000507,0.000571,0.000636,0.000703,0.000770,0.000836,0.000899,0.000957,0.001010,0.001055,0.001092,0.001119,0.001135,0.001141
0.002680,0.002832,0.002966,0.003080,0.003170,0.003234,0.003270,0.003277,0.003255,0.003204,0.003126,0.003022,0.002895,0.002748,0.002585,0.002410,0.002226,0.002037,0.001847,0.001659,0.001476,0.001302,0.001137,0.000984,0.000844,0.000717,0.000603,0.000503,0.000416,0.000341,0.000277,0.000224,0.000180,0.000145,0.000117,0.000095,0.000078,0.000067,0.000059,0.000056,0.000056,0.000059,0.000065,0.000074,0.000086,0.000101,0.000120,0.000143,0.000169,0.000199,0.000233,0.000271,0.000312,0.000358,0.000406,0.000457,0.000510,0.000564,0.000619,0.000672,0.000722,0.000770,0.000812,0.000849,0.000878,0.000900,0.000913,0.000918
0.002467,0.002606,0.002730,0.002834,0.002916,0.002974,0.003007,0.003013,0.002992,0.002944,0.002871,0.002775,0.002658,0.002523,0.002373,0.002211,0.002042,0.001868,0.001693,0.001520,0.001353,0.001192,0.001041,0.000901,0.000772,0.000656,0.000551,0.000460,0.000380,0.000311,0.000253,0.000204,0.000164,0.000131,0.000105,0.000084,0.000069,0.000058,0.000050,0.000046,0.000045,0.000047,0.000051,0.000058,0.000068,0.000080,0.000094,0.000112,0.000133,0.000157,0.000184,0.000214,0.000247,0.000283,0.000322,0.000363,0.000405,0.000449,0.000492,0.000534,0.000575,0.000613,0.000647,0.000676,0.000699,0.000717,0.000728,0.000731
0.002259,0.002386,0.002498,0.002593,0.002667,0.002719,0.002748,0.002752,0.002732,0.002688,0.002621,0.002532,0.002424,0.002300,0.002162,0.002014,0.001859,0.001701,0.001541,0.001383,0.001230,0.001084,0.000946,0.000818,0.000701,0.000595,0.000501,0.000417,0.000344,0.000282,0.000229,0.000184,0.000148,0.000118,0.000094,0.000075,0.000061,0.000050,0.000043,0.000039,0.000037,0.000038,0.000041,0.000046,0.000053,0.000062,0.000074,0.000087,0.000104,0.000123,0.000144,0.000168,0.000194,0.000223,0.000253,0.000286,0.000319,0.000353,0.000387,0.000421,0.000453,0.000483,0.000510,0.000533,0.000552,0.000565,0.000574,0.000577
0.002056,0.002171,0.002272,0.002357,0.002424,0.002471,0.002496,0.002498,0.002479,0.002438,0.002376,0.002294,0.002196,0.002082,0.001957,0.001822,0.001681,0.001537,0.001392,0.001249,0.001111,0.000978,0.000854,0.000738,0.000632,0.000536,0.000451,0.000375,0.000310,0.000253,0.000205,0.000165,0.000132,0.000105,0.000083,0.000066,0.000053,0.000043,0.000036,0.000032,0.000030,0.000030,0.000032,0.000036,0.000041,0.000048,0.000057,0.000068,0.000080,0.000095,0.000112,0.000130,0.000151,0.000173,0.000197,0.000222,0.000249,0.000275,0.000302,0.000328,0.000354,0.000377,0.000398,0.000416,0.000431,0.000442,0.000448,0.000451
0.001861,0.001964,0.002055,0.002130,0.002189,0.002230,0.002252,0.002253,0.002234,0.002196,0.002139,0.002064,0.001975,0.001872,0.001758,0.001636,0.001509,0.001379,0.001248,0.001120,0.000995,0.000876,0.000764,0.000660,0.000565,0.000479,0.000403,0.000335,0.000277,0.000226,0.000183,0.000147,0.000117,0.000093,0.000074,0.000058,0.000046,0.000037,0.000031,0.000027,0.000025,0.000024,0.000025,0.000028,0.000032,0.000037,0.000044,0.000052,0.000062,0.000073,0.000086,0.000100,0.000116,0.000133,0.000152,0.000172,0.000192,0.000213,0.000233,0.000254,0.000273,0.000291,0.000308,0.000322,0.000333,0.000342,0.000347,0.000349
0.001674,0.001766,0.001846,0.001913,0.001965,0.002000,0.002018,0.002018,0.002000,0.001964,0.001912,0.001844,0.001763,0.001670,0.001568,0.001459,0.001344,0.001228,0.001111,0.000996,0.000885,0.000778,0.000679,0.000586,0.000502,0.000425,0.000357,0.000297,0.000245,0.000200,0.000162,0.000130,0.000104,0.000082,0.000065,0.000051,0.000040,0.000032,0.000026,0.000022,0.000020,0.000019,0.000020,0.000021,0.000024,0.000028,0.000033,0.000039,0.000047,0.000056,0.000065,0.000076,0.000089,0.000102,0.000116,0.000131,0.000147,0.000163,0.000178,0.000194,0.000209,0.000223,0.000235,0.000246,0.000255,0.000261,0.000265,0.000267
0.001496,0.001577,0.001648,0.001706,0.001751,0.001781,0.001796,0.001795,0.001777,0.001745,0.001697,0.001636,0.001563,0.001480,0.001388,0.001290,0.001189,0.001085,0.000981,0.000879,0.000780,0.000686,0.000598,0.000516,0.000442,0.000374,0.000314,0.000261,0.000215,0.000176,0.000142,0.000114,0.000091,0.000072,0.000056,0.000044,0.000035,0.000027,0.000022,0.000019,0.000016,0.000015,0.000015,0.000017,0.000018,0.000021,0.000025,0.000030,0.000035,0.000042,0.000049,0.000058,0.000067,0.000077,0.000088,0.000099,0.000111,0.000123,0.000135,0.000147,0.000158,0.000169,0.000178,0.000187,0.000193,0.000198,0.000201,0.000202
0.001329,0.001399,0.001461,0.001511,0.001550,0.001575,0.001587,0.001585,0.001568,0.001538,0.001495,0.001440,0.001375,0.001301,0.001219,0.001133,0.001043,0.000951,0.000860,0.000770,0.000683,0.000600,0.000523,0.000451,0.000386,0.000326,0.000274,0.000228,0.000187,0.000153,0.000124,0.000099,0.000079,0.000062,0.000049,0.000038,0.000030,0.000023,0.000019,0.000015,0.000013,0.000012,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000037,0.000043,0.000050,0.000058,0.000066,0.000074,0.000083,0.000092,0.000101,0.000110,0.000119,0.000127,0.000134,0.000140,0.000145,0.000149,0.000151,0.000152
0.001172,0.001233,0.001286,0.001330,0.001362,0.001384,0.001393,0.001389,0.001374,0.001346,0.001308,0.001259,0.001201,0.001135,0.001063,0.000987,0.000908,0.000827,0.000747,0.000669,0.000593,0.000521,0.000453,0.000391,0.000334,0.000283,0.000237,0.000197,0.000162,0.000132,0.000107,0.000085,0.000068,0.000053,0.000042,0.000033,0.000025,0.000020,0.000016,0.000013,0.000011,0.000010,0.000009,0.000010,0.000011,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000032,0.000037,0.000043,0.000049,0.000055,0.000062,0.000069,0.000075,0.000082,0.000088,0.000094,0.000099,0.000104,0.000108,0.000111,0.000112,0.000113
0.001026,0.001079,0.001124,0.001161,0.001189,0.001206,0.001213,0.001209,0.001195,0.001170,0.001135,0.001092,0.001040,0.000983,0.000920,0.000853,0.000784,0.000714,0.000645,0.000576,0.000511,0.000448,0.000390,0.000336,0.000287,0.000243,0.000203,0.000169,0.000139,0.000113,0.000091,0.000073,0.000058,0.000046,0.000036,0.000028,0.000021,0.000017,0.000013,0.000011,0.000009,0.000008,0.000007,0.000007,0.000008,0.000009,0.000010,0.000012,0.000014,0.000017,0.000020,0.000023,0.000027,0.000031,0.000036,0.000041,0.000045,0.000050,0.000055,0.000060,0.000065,0.000069,0.000073,0.000077,0.000079,0.000081,0.000083,0.000083
0.000892,0.000937,0.000976,0.001007,0.001030,0.001044,0.001049,0.001045,0.001031,0.001009,0.000978,0.000940,0.000895,0.000844,0.000790,0.000732,0.000672,0.000612,0.000552,0.000493,0.000436,0.000383,0.000333,0.000287,0.000244,0.000207,0.000173,0.000144,0.000118,0.000096,0.000078,0.000062,0.000049,0.000039,0.000030,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000012,0.000015,0.000017,0.000020,0.000023,0.000026,0.000029,0.000033,0.000037,0.000040,0.000044,0.000047,0.000050,0.000053,0.000056,0.000058,0.000059,0.000060,0.000061
0.000770,0.000808,0.000841,0.000867,0.000886,0.000897,0.000900,0.000896,0.000883,0.000863,0.000836,0.000802,0.000763,0.000720,0.000672,0.000623,0.000571,0.000520,0.000468,0.000418,0.000370,0.000324,0.000282,0.000242,0.000207,0.000175,0.000146,0.000121,0.000099,0.000081,0.000065,0.000052,0.000041,0.000032,0.000025,0.000020,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000006,0.000006,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000019,0.000021,0.000024,0.000026,0.000029,0.000032,0.000034,0.000036,0.000038,0.000040,0.000042,0.000043,0.000043,0.000044
0.000660,0.000692,0.000719,0.000740,0.000756,0.000764,0.000767,0.000762,0.000750,0.000733,0.000709,0.000680,0.000646,0.000609,0.000568,0.000526,0.000482,0.000438,0.000394,0.000352,0.000311,0.000272,0.000236,0.000203,0.000173,0.000146,0.000122,0.000101,0.000083,0.000068,0.000054,0.000044,0.000034,0.000027,0.000021,0.000016,0.000012,0.000010,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000009,0.000010,0.000012,0.000013,0.000015,0.000017,0.000019,0.000021,0.000023,0.000024,0.000026,0.000027,0.000029,0.000030,0.000031,0.000031,0.000031
0.000561,0.000588,0.000610,0.000627,0.000640,0.000647,0.000648,0.000643,0.000633,0.000617,0.000597,0.000572,0.000543,0.000511,0.000476,0.000440,0.000403,0.000366,0.000329,0.000293,0.000259,0.000227,0.000197,0.000169,0.000144,0.000121,0.000101,0.000084,0.000069,0.000056,0.000045,0.000036,0.000028,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000022,0.000022
0.000473,0.000495,0.000514,0.000528,0.000538,0.000543,0.000543,0.000539,0.000529,0.000516,0.000498,0.000477,0.000452,0.000425,0.000396,0.000366,0.000335,0.000303,0.000273,0.000243,0.000214,0.000187,0.000162,0.000139,0.000119,0.000100,0.000083,0.000069,0.000057,0.000046,0.000037,0.000030,0.000023,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000014,0.000014,0.000015,0.000015,0.000015,0.000015
0.000396,0.000414,0.000429,0.000440,0.000448,0.000452,0.000452,0.000448,0.000439,0.000428,0.000413,0.000394,0.000374,0.000351,0.000327,0.000301,0.000275,0.000249,0.000224,0.000199,0.000176,0.000153,0.000133,0.000114,0.000097,0.000082,0.000068,0.000056,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000011,0.000011
0.000329,0.000344,0.000355,0.000365,0.000371,0.000373,0.000373,0.000369,0.000362,0.000352,0.000339,0.000324,0.000306,0.000287,0.000267,0.000246,0.000225,0.000203,0.000182,0.000162,0.000143,0.000125,0.000108,0.000092,0.000079,0.000066,0.000055,0.000046,0.000037,0.000030,0.000024,0.000019,0.000015,0.000012,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007,0.000007
