0.003306,0.003581,0.003862,0.004147,0.004433,0.004719,0.005000,0.005272,0.005532,0.005773,0.005991,0.006182,0.006339,0.006458,0.006536,0.006569,0.006555,0.006493,0.006383,0.006227,0.006027,0.005787,0.005514,0.005213,0.004891,0.004555,0.004214,0.003875,0.003546,0.003234,0.002946,0.002688,0.002466,0.002284,0.002145,0.002054,0.002011,0.002018,0.002074,0.002179,0.002331,0.002527,0.002764,0.003035,0.003336,0.003660,0.003998,0.004344,0.004686,0.005018,0.005328,0.005609,0.005853,0.006050,0.006197,0.006287,0.006319
0.003186,0.003450,0.003720,0.003995,0.004270,0.004545,0.004814,0.005075,0.005324,0.005555,0.005763,0.005944,0.006094,0.006207,0.006280,0.006309,0.006294,0.006232,0.006124,0.005972,0.005777,0.005546,0.005281,0.004990,0.004678,0.004354,0.004024,0.003696,0.003377,0.003074,0.002793,0.002541,0.002322,0.002141,0.002000,0.001903,0.001851,0.001846,0.001887,0.001973,0.002103,0.002274,0.002482,0.002723,0.002992,0.003282,0.003587,0.003898,0.004208,0.004509,0.004791,0.005047,0.005269,0.005451,0.005586,0.005671,0.005702
0.003050,0.003303,0.003561,0.003823,0.004086,0.004348,0.004605,0.004853,0.005089,0.005308,0.005505,0.005677,0.005817,0.005923,0.005990,0.006016,0.005999,0.005938,0.005832,0.005685,0.005497,0.005274,0.005020,0.004740,0.004441,0.004130,0.003813,0.003498,0.003192,0.002900,0.002629,0.002385,0.002172,0.001993,0.001853,0.001752,0.001694,0.001679,0.001706,0.001775,0.001884,0.002031,0.002213,0.002425,0.002663,0.002920,0.003192,0.003470,0.003748,0.004017,0.004271,0.004502,0.004703,0.004868,0.004991,0.005069,0.005099
0.002901,0.003141,0.003386,0.003634,0.003884,0.004131,0.004374,0.004609,0.004831,0.005037,0.005223,0.005383,0.005514,0.005612,0.005673,0.005695,0.005676,0.005616,0.005513,0.005371,0.005191,0.004978,0.004735,0.004468,0.004184,0.003887,0.003586,0.003286,0.002994,0.002716,0.002457,0.002223,0.002017,0.001843,0.001705,0.001603,0.001540,0.001516,0.001532,0.001586,0.001676,0.001801,0.001958,0.002143,0.002351,0.002578,0.002817,0.003063,0.003309,0.003549,0.003775,0.003981,0.004160,0.004308,0.004419,0.004490,0.004519
0.002741,0.002967,0.003198,0.003431,0.003666,0.003898,0.004126,0.004346,0.004554,0.004746,0.004919,0.005068,0.005189,0.005278,0.005334,0.005352,0.005331,0.005272,0.005173,0.005037,0.004866,0.004663,0.004432,0.004180,0.003911,0.003631,0.003346,0.003063,0.002787,0.002524,0.002279,0.002056,0.001859,0.001693,0.001558,0.001457,0.001391,0.001361,0.001367,0.001407,0.001480,0.001586,0.001719,0.001878,0.002059,0.002256,0.002465,0.002681,0.002897,0.003108,0.003307,0.003489,0.003647,0.003778,0.003877,0.003941,0.003967
0.002571,0.002783,0.002999,0.003217,0.003436,0.003652,0.003864,0.004069,0.004262,0.004440,0.004599,0.004736,0.004847,0.004928,0.004977,0.004992,0.004970,0.004911,0.004817,0.004687,0.004525,0.004334,0.004117,0.003880,0.003628,0.003365,0.003098,0.002833,0.002574,0.002328,0.002097,0.001888,0.001702,0.001543,0.001414,0.001315,0.001248,0.001213,0.001211,0.001239,0.001298,0.001385,0.001498,0.001633,0.001788,0.001958,0.002139,0.002326,0.002514,0.002697,0.002871,0.003030,0.003168,0.003283,0.003370,0.003427,0.003451
0.002395,0.002592,0.002792,0.002994,0.003197,0.003397,0.003593,0.003782,0.003959,0.004123,0.004269,0.004394,0.004494,0.004567,0.004610,0.004621,0.004598,0.004541,0.004451,0.004329,0.004177,0.003998,0.003795,0.003574,0.003339,0.003095,0.002847,0.002600,0.002360,0.002130,0.001916,0.001720,0.001546,0.001397,0.001274,0.001178,0.001112,0.001074,0.001065,0.001084,0.001130,0.001201,0.001294,0.001409,0.001540,0.001685,0.001840,0.002000,0.002162,0.002320,0.002470,0.002607,0.002727,0.002827,0.002902,0.002952,0.002973
0.002214,0.002396,0.002580,0.002767,0.002953,0.003137,0.003316,0.003489,0.003651,0.003800,0.003933,0.004046,0.004136,0.004201,0.004237,0.004245,0.004221,0.004167,0.004082,0.003967,0.003825,0.003658,0.003471,0.003266,0.003049,0.002823,0.002595,0.002367,0.002146,0.001934,0.001736,0.001555,0.001394,0.001255,0.001139,0.001048,0.000983,0.000944,0.000930,0.000941,0.000976,0.001032,0.001110,0.001205,0.001315,0.001437,0.001569,0.001705,0.001843,0.001977,0.002105,0.002222,0.002325,0.002411,0.002476,0.002519,0.002538
0.002032,0.002198,0.002367,0.002537,0.002707,0.002875,0.003038,0.003194,0.003341,0.003476,0.003595,0.003697,0.003777,0.003834,0.003865,0.003870,0.003846,0.003794,0.003714,0.003607,0.003476,0.003322,0.003149,0.002961,0.002762,0.002556,0.002347,0.002139,0.001936,0.001743,0.001561,0.001396,0.001247,0.001119,0.001012,0.000926,0.000864,0.000824,0.000806,0.000811,0.000836,0.000881,0.000943,0.001022,0.001113,0.001215,0.001325,0.001440,0.001556,0.001670,0.001778,0.001877,0.001964,0.002037,0.002092,0.002129,0.002145
0.001851,0.002002,0.002155,0.002309,0.002463,0.002614,0.002762,0.002903,0.003035,0.003155,0.003262,0.003352,0.003422,0.003472,0.003498,0.003500,0.003476,0.003427,0.003353,0.003254,0.003133,0.002993,0.002835,0.002664,0.002483,0.002295,0.002105,0.001917,0.001733,0.001558,0.001393,0.001243,0.001108,0.000990,0.000891,0.000812,0.000753,0.000714,0.000694,0.000693,0.000711,0.000745,0.000795,0.000859,0.000934,0.001018,0.001110,0.001205,0.001302,0.001397,0.001487,0.001570,0.001644,0.001705,0.001751,0.001782,0.001796
0.001674,0.001809,0.001947,0.002086,0.002224,0.002359,0.002491,0.002617,0.002735,0.002842,0.002936,0.003015,0.003077,0.003120,0.003141,0.003141,0.003118,0.003071,0.003002,0.002912,0.002802,0.002675,0.002532,0.002377,0.002214,0.002045,0.001874,0.001704,0.001539,0.001381,0.001233,0.001098,0.000976,0.000870,0.000780,0.000707,0.000652,0.000614,0.000593,0.000588,0.000600,0.000626,0.000665,0.000716,0.000777,0.000846,0.000921,0.000999,0.001079,0.001157,0.001232,0.001301,0.001362,0.001413,0.001452,0.001477,0.001489
0.001501,0.001622,0.001745,0.001869,0.001992,0.002112,0.002229,0.002341,0.002445,0.002539,0.002622,0.002691,0.002745,0.002781,0.002798,0.002796,0.002773,0.002730,0.002667,0.002586,0.002486,0.002371,0.002243,0.002104,0.001958,0.001807,0.001654,0.001503,0.001356,0.001215,0.001083,0.000962,0.000853,0.000758,0.000677,0.000611,0.000560,0.000524,0.000503,0.000495,0.000502,0.000521,0.000551,0.000591,0.000640,0.000696,0.000757,0.000821,0.000886,0.000950,0.001012,0.001068,0.001118,0.001160,0.001192,0.001213,0.001223
0.001336,0.001443,0.001552,0.001661,0.001770,0.001876,0.001979,0.002077,0.002168,0.002251,0.002323,0.002382,0.002428,0.002459,0.002473,0.002469,0.002448,0.002408,0.002351,0.002277,0.002188,0.002085,0.001971,0.001847,0.001717,0.001584,0.001448,0.001315,0.001184,0.001060,0.000944,0.000837,0.000740,0.000655,0.000583,0.000524,0.000477,0.000444,0.000423,0.000414,0.000417,0.000430,0.000453,0.000484,0.000523,0.000568,0.000616,0.000668,0.000721,0.000773,0.000822,0.000868,0.000909,0.000943,0.000969,0.000986,0.000994
0.001179,0.001274,0.001369,0.001465,0.001560,0.001653,0.001743,0.001828,0.001907,0.001979,0.002041,0.002092,0.002131,0.002157,0.002167,0.002163,0.002142,0.002106,0.002055,0.001989,0.001909,0.001818,0.001718,0.001609,0.001494,0.001377,0.001258,0.001141,0.001027,0.000918,0.000815,0.000722,0.000637,0.000562,0.000498,0.000446,0.000404,0.000373,0.000353,0.000343,0.000343,0.000352,0.000369,0.000393,0.000423,0.000459,0.000497,0.000538,0.000581,0.000622,0.000662,0.000699,0.000732,0.000759,0.000780,0.000794,0.000801
0.001033,0.001115,0.001198,0.001282,0.001364,0.001445,0.001522,0.001596,0.001664,0.001726,0.001779,0.001822,0.001855,0.001876,0.001884,0.001879,0.001860,0.001827,0.001781,0.001723,0.001653,0.001573,0.001485,0.001389,0.001290,0.001187,0.001084,0.000982,0.000882,0.000788,0.000699,0.000617,0.000544,0.000479,0.000423,0.000376,0.000339,0.000311,0.000293,0.000283,0.000281,0.000286,0.000298,0.000317,0.000340,0.000367,0.000398,0.000430,0.000463,0.000496,0.000528,0.000557,0.000583,0.000605,0.000622,0.000633,0.000638
0.000897,0.000968,0.001040,0.001112,0.001183,0.001252,0.001319,0.001382,0.001440,0.001492,0.001537,0.001574,0.001601,0.001618,0.001624,0.001618,0.001601,0.001572,0.001531,0.001480,0.001419,0.001349,0.001273,0.001190,0.001104,0.001015,0.000926,0.000838,0.000752,0.000671,0.000594,0.000524,0.000460,0.000404,0.000356,0.000315,0.000283,0.000258,0.000241,0.000231,0.000228,0.000231,0.000239,0.000253,0.000270,0.000291,0.000315,0.000340,0.000366,0.000392,0.000417,0.000440,0.000461,0.000478,0.000491,0.000500,0.000504
0.000773,0.000834,0.000895,0.000957,0.001017,0.001076,0.001133,0.001186,0.001236,0.001280,0.001318,0.001348,0.001371,0.001384,0.001388,0.001383,0.001367,0.001341,0.001305,0.001261,0.001208,0.001148,0.001082,0.001011,0.000937,0.000861,0.000784,0.000709,0.000636,0.000566,0.000501,0.000441,0.000387,0.000339,0.000297,0.000262,0.000234,0.000212,0.000197,0.000187,0.000183,0.000184,0.000190,0.000200,0.000213,0.000229,0.000247,0.000266,0.000287,0.000307,0.000326,0.000344,0.000360,0.000374,0.000384,0.000391,0.000394
0.000660,0.000712,0.000764,0.000816,0.000867,0.000917,0.000965,0.001010,0.001051,0.001088,0.001120,0.001145,0.001163,0.001174,0.001177,0.001171,0.001157,0.001134,0.001104,0.001065,0.001020,0.000968,0.000912,0.000851,0.000788,0.000724,0.000659,0.000595,0.000533,0.000474,0.000419,0.000368,0.000322,0.000281,0.000246,0.000216,0.000192,0.000173,0.000159,0.000150,0.000146,0.000146,0.000150,0.000157,0.000166,0.000178,0.000192,0.000207,0.000222,0.000238,0.000253,0.000267,0.000279,0.000289,0.000297,0.000303,0.000305
0.000559,0.000603,0.000647,0.000690,0.000733,0.000775,0.000815,0.000853,0.000887,0.000918,0.000943,0.000964,0.000979,0.000987,0.000989,0.000984,0.000971,0.000951,0.000925,0.000892,0.000853,0.000810,0.000762,0.000711,0.000658,0.000603,0.000549,0.000495,0.000443,0.000394,0.000348,0.000305,0.000266,0.000232,0.000202,0.000177,0.000156,0.000140,0.000128,0.000120,0.000116,0.000115,0.000117,0.000122,0.000129,0.000138,0.000148,0.000159,0.000171,0.000182,0.000194,0.000204,0.000214,0.000222,0.000228,0.000232,0.000234
0.000470,0.000506,0.000543,0.000579,0.000615,0.000650,0.000683,0.000714,0.000742,0.000767,0.000788,0.000805,0.000817,0.000823,0.000824,0.000819,0.000808,0.000791,0.000768,0.000741,0.000708,0.000671,0.000631,0.000589,0.000544,0.000499,0.000453,0.000409,0.000366,0.000324,0.000286,0.000250,0.000218,0.000190,0.000165,0.000144,0.000126,0.000113,0.000102,0.000095,0.000091,0.000090,0.000091,0.000094,0.000099,0.000105,0.000113,0.000121,0.000130,0.000139,0.000147,0.000155,0.000162,0.000168,0.000173,0.000176,0.000177
0.000391,0.000422,0.000452,0.000482,0.000511,0.000540,0.000567,0.000592,0.000615,0.000636,0.000653,0.000666,0.000675,0.000680,0.000681,0.000676,0.000666,0.000652,0.000633,0.000610,0.000582,0.000552,0.000519,0.000483,0.000446,0.000409,0.000371,0.000334,0.000299,0.000265,0.000233,0.000204,0.000177,0.000154,0.000133,0.000116,0.000101,0.000090,0.000081,0.000075,0.000071,0.000069,0.000070,0.000072,0.000075,0.000080,0.000085,0.000091,0.000098,0.000104,0.000111,0.000117,0.000122,0.000126,0.000130,0.000132,0.000133
0.000323,0.000348,0.000373,0.000397,0.000421,0.000445,0.000467,0.000487,0.000506,0.000522,0.000536,0.000546,0.000554,0.000557,0.000557,0.000553,0.000545,0.000533,0.000517,0.000498,0.000475,0.000450,0.000422,0.000393,0.000363,0.000332,0.000301,0.000271,0.000242,0.000214,0.000189,0.000165,0.000143,0.000124,0.000107,0.000093,0.000081,0.000071,0.000064,0.000058,0.000055,0.000053,0.000053,0.000054,0.000057,0.000060,0.000064,0.000068,0.000073,0.000078,0.000082,0.000087,0.000091,0.000094,0.000097,0.000098,0.000099
0.000265,0.000285,0.000305,0.000325,0.000344,0.000363,0.000381,0.000397,0.000412,0.000425,0.000436,0.000444,0.000450,0.000453,0.000452,0.000449,0.000442,0.000432,0.000418,0.000402,0.000384,0.000363,0.000341,0.000317,0.000293,0.000268,0.000243,0.000218,0.000195,0.000172,0.000151,0.000132,0.000114,0.000099,0.000085,0.000073,0.000064,0.000056,0.000050,0.000045,0.000042,0.000041,0.000040,0.000041,0.000042,0.000045,0.000047,0.000050,0.000054,0.000057,0.000061,0.000064,0.000067,0.000069,0.000071,0.000072,0.000073
0.000215,0.000231,0.000247,0.000263,0.000279,0.000294,0.000308,0.000321,0.000333,0.000343,0.000352,0.000358,0.000362,0.000364,0.000364,0.000361,0.000355,0.000346,0.000336,0.000323,0.000308,0.000291,0.000273,0.000254,0.000234,0.000214,0.000194,0.000174,0.000155,0.000137,0.000120,0.000105,0.000091,0.000078,0.000067,0.000058,0.000050,0.000043,0.000038,0.000035,0.000032,0.000031,0.000030,0.000030,0.000031,0.000033,0.000035,0.000037,0.000039,0.000042,0.000044,0.000047,0.000049,0.000051,0.000052,0.000053,0.000053
0.000173,0.000186,0.000199,0.000212,0.000224,0.000236,0.000247,0.000257,0.000266,0.000275,0.000281,0.000286,0.000289,0.000291,0.000290,0.000287,0.000282,0.000276,0.000267,0.000256,0.000244,0.000231,0.000216,0.000201,0.000185,0.000169,0.000153,0.000137,0.000122,0.000108,0.000095,0.000082,0.000071,0.000061,0.000053,0.000045,0.000039,0.000034,0.000030,0.000026,0.000024,0.000023,0.000022,0.000022,0.000023,0.000024,0.000025,0.000027,0.000029,0.000030,0.000032,0.000034,0.000035,0.000037,0.000038,0.000038,0.000038
0.000138,0.000148,0.000158,0.000168,0.000178,0.000187,0.000196,0.000204,0.000211,0.000218,0.000223,0.000227,0.000229,0.000230,0.000229,0.000227,0.000223,0.000217,0.000210,0.000202,0.000192,0.000182,0.000170,0.000158,0.000145,0.000133,0.000120,0.000108,0.000096,0.000084,0.000074,0.000064,0.000055,0.000048,0.000041,0.000035,0.000030,0.000026,0.000023,0.000020,0.000018,0.000017,0.000017,0.000016,0.000017,0.000017,0.000018,0.000019,0.000021,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000109,0.000117,0.000125,0.000133,0.000141,0.000148,0.000155,0.000161,0.000166,0.000171,0.000175,0.000178,0.000180,0.000180,0.000179,0.000177,0.000174,0.000170,0.000164,0.000158,0.000150,0.000142,0.000132,0.000123,0.000113,0.000103,0.000093,0.000084,0.000074,0.000065,0.000057,0.000050,0.000043,0.000037,0.000031,0.000027,0.000023,0.000020,0.000017,0.000015,0.000014,0.000013,0.000012,0.000012,0.000012,0.000012,0.000013,0.000014,0.000015,0.000015,0.000016,0.000017,0.000018,0.000019,0.000019,0.000019,0.000019
