0.002628,0.002827,0.003033,0.003245,0.003466,0.003697,0.003939,0.004195,0.004464,0.004749,0.005049,0.005363,0.005690,0.006028,0.006371,0.006715,0.007053,0.007378,0.007683,0.007958,0.008195,0.008386,0.008524,0.008603,0.008618,0.008567,0.008448,0.008263,0.008016,0.007712,0.007359,0.006964,0.006539,0.006094,0.005638,0.005184,0.004740,0.004316,0.003919,0.003556,0.003231,0.002946,0.002704,0.002503,0.002342,0.002218,0.002127,0.002064,0.002024,0.002002,0.001992,0.001988,0.001986,0.001981,0.001970,0.001950
0.002487,0.002678,0.002876,0.003081,0.003294,0.003519,0.003755,0.004004,0.004268,0.004548,0.004843,0.005153,0.005477,0.005811,0.006151,0.006492,0.006828,0.007152,0.007455,0.007730,0.007968,0.008160,0.008301,0.008383,0.008401,0.008355,0.008241,0.008063,0.007823,0.007526,0.007180,0.006793,0.006374,0.005935,0.005485,0.005035,0.004593,0.004170,0.003772,0.003406,0.003075,0.002784,0.002532,0.002320,0.002147,0.002010,0.001904,0.001827,0.001773,0.001737,0.001713,0.001699,0.001688,0.001676,0.001661,0.001640
0.002336,0.002518,0.002706,0.002902,0.003106,0.003321,0.003549,0.003790,0.004046,0.004318,0.004606,0.004908,0.005224,0.005551,0.005885,0.006220,0.006550,0.006868,0.007167,0.007439,0.007674,0.007865,0.008006,0.008089,0.008112,0.008070,0.007963,0.007792,0.007560,0.007274,0.006938,0.006563,0.006156,0.005727,0.005288,0.004846,0.004413,0.003996,0.003603,0.003239,0.002908,0.002615,0.002359,0.002141,0.001961,0.001814,0.001699,0.001611,0.001545,0.001499,0.001466,0.001442,0.001424,0.001407,0.001389,0.001367
0.002178,0.002349,0.002526,0.002711,0.002905,0.003110,0.003327,0.003558,0.003803,0.004064,0.004341,0.004634,0.004939,0.005256,0.005579,0.005904,0.006225,0.006535,0.006826,0.007091,0.007321,0.007509,0.007648,0.007732,0.007756,0.007719,0.007619,0.007457,0.007237,0.006963,0.006641,0.006280,0.005888,0.005475,0.005050,0.004624,0.004203,0.003798,0.003414,0.003057,0.002732,0.002441,0.002186,0.001967,0.001783,0.001631,0.001510,0.001414,0.001342,0.001287,0.001247,0.001217,0.001193,0.001173,0.001153,0.001131
0.002014,0.002173,0.002339,0.002512,0.002695,0.002888,0.003093,0.003311,0.003544,0.003793,0.004057,0.004336,0.004628,0.004931,0.005241,0.005553,0.005861,0.006159,0.006440,0.006695,0.006918,0.007100,0.007235,0.007319,0.007345,0.007313,0.007220,0.007068,0.006860,0.006601,0.006295,0.005952,0.005579,0.005185,0.004779,0.004371,0.003968,0.003578,0.003208,0.002864,0.002548,0.002265,0.002014,0.001798,0.001614,0.001462,0.001337,0.001238,0.001160,0.001101,0.001055,0.001021,0.000994,0.000970,0.000949,0.000927
0.001849,0.001996,0.002149,0.002310,0.002479,0.002659,0.002851,0.003055,0.003274,0.003508,0.003757,0.004021,0.004297,0.004584,0.004878,0.005174,0.005467,0.005751,0.006018,0.006262,0.006474,0.006649,0.006780,0.006861,0.006889,0.006861,0.006776,0.006635,0.006440,0.006197,0.005910,0.005587,0.005236,0.004864,0.004481,0.004094,0.003712,0.003342,0.002990,0.002661,0.002359,0.002086,0.001845,0.001634,0.001455,0.001304,0.001180,0.001079,0.001000,0.000938,0.000889,0.000852,0.000822,0.000798,0.000776,0.000754
0.001683,0.001818,0.001958,0.002106,0.002262,0.002428,0.002606,0.002796,0.002999,0.003217,0.003450,0.003696,0.003955,0.004223,0.004499,0.004777,0.005053,0.005319,0.005571,0.005801,0.006002,0.006168,0.006292,0.006371,0.006399,0.006375,0.006297,0.006168,0.005988,0.005762,0.005495,0.005194,0.004867,0.004520,0.004161,0.003799,0.003441,0.003094,0.002762,0.002452,0.002167,0.001908,0.001678,0.001477,0.001304,0.001158,0.001037,0.000938,0.000858,0.000795,0.000746,0.000707,0.000677,0.000651,0.000629,0.000609
0.001521,0.001643,0.001771,0.001905,0.002048,0.002199,0.002362,0.002536,0.002723,0.002924,0.003139,0.003367,0.003606,0.003855,0.004111,0.004370,0.004626,0.004874,0.005109,0.005323,0.005511,0.005666,0.005783,0.005858,0.005886,0.005866,0.005796,0.005678,0.005513,0.005305,0.005060,0.004783,0.004480,0.004159,0.003828,0.003493,0.003161,0.002838,0.002530,0.002241,0.001974,0.001732,0.001516,0.001327,0.001163,0.001024,0.000908,0.000812,0.000734,0.000672,0.000623,0.000585,0.000554,0.000529,0.000507,0.000488
0.001364,0.001473,0.001588,0.001709,0.001838,0.001975,0.002123,0.002281,0.002452,0.002635,0.002831,0.003039,0.003259,0.003487,0.003722,0.003960,0.004195,0.004424,0.004640,0.004838,0.005012,0.005156,0.005265,0.005335,0.005362,0.005345,0.005283,0.005176,0.005027,0.004838,0.004614,0.004361,0.004084,0.003791,0.003488,0.003181,0.002876,0.002580,0.002297,0.002030,0.001784,0.001561,0.001360,0.001184,0.001031,0.000900,0.000791,0.000700,0.000626,0.000566,0.000519,0.000481,0.000451,0.000427,0.000406,0.000388
0.001213,0.001311,0.001413,0.001522,0.001637,0.001760,0.001892,0.002035,0.002188,0.002354,0.002531,0.002719,0.002918,0.003126,0.003339,0.003555,0.003769,0.003978,0.004175,0.004355,0.004514,0.004646,0.004746,0.004811,0.004837,0.004823,0.004768,0.004673,0.004538,0.004368,0.004167,0.003938,0.003688,0.003422,0.003147,0.002869,0.002593,0.002323,0.002066,0.001823,0.001599,0.001395,0.001211,0.001049,0.000908,0.000788,0.000686,0.000601,0.000532,0.000475,0.000430,0.000394,0.000366,0.000342,0.000323,0.000307
0.001072,0.001158,0.001248,0.001344,0.001446,0.001555,0.001672,0.001799,0.001936,0.002084,0.002243,0.002412,0.002590,0.002776,0.002968,0.003162,0.003355,0.003543,0.003720,0.003883,0.004027,0.004146,0.004238,0.004297,0.004322,0.004311,0.004262,0.004177,0.004058,0.003906,0.003726,0.003521,0.003297,0.003060,0.002813,0.002563,0.002315,0.002073,0.001841,0.001623,0.001421,0.001236,0.001070,0.000923,0.000795,0.000685,0.000592,0.000514,0.000450,0.000398,0.000356,0.000322,0.000295,0.000274,0.000256,0.000241
0.000940,0.001015,0.001094,0.001178,0.001267,0.001363,0.001466,0.001578,0.001699,0.001829,0.001970,0.002120,0.002278,0.002443,0.002614,0.002786,0.002958,0.003126,0.003284,0.003430,0.003558,0.003665,0.003747,0.003801,0.003824,0.003815,0.003773,0.003698,0.003593,0.003459,0.003299,0.003118,0.002920,0.002709,0.002490,0.002268,0.002048,0.001832,0.001626,0.001432,0.001251,0.001086,0.000938,0.000806,0.000691,0.000592,0.000508,0.000437,0.000379,0.000331,0.000293,0.000262,0.000237,0.000218,0.000202,0.000188
0.000818,0.000883,0.000952,0.001024,0.001102,0.001185,0.001275,0.001373,0.001478,0.001592,0.001715,0.001846,0.001985,0.002131,0.002281,0.002433,0.002584,0.002732,0.002872,0.003000,0.003114,0.003209,0.003281,0.003329,0.003350,0.003343,0.003307,0.003242,0.003150,0.003033,0.002893,0.002734,0.002560,0.002375,0.002183,0.001988,0.001794,0.001604,0.001423,0.001251,0.001092,0.000946,0.000815,0.000698,0.000596,0.000508,0.000433,0.000370,0.000318,0.000275,0.000240,0.000213,0.000190,0.000172,0.000158,0.000146
0.000708,0.000763,0.000822,0.000885,0.000951,0.001023,0.001100,0.001184,0.001275,0.001374,0.001481,0.001594,0.001715,0.001841,0.001972,0.002104,0.002236,0.002365,0.002487,0.002599,0.002699,0.002782,0.002846,0.002888,0.002907,0.002901,0.002871,0.002815,0.002735,0.002634,0.002512,0.002374,0.002223,0.002062,0.001895,0.001725,0.001556,0.001391,0.001233,0.001083,0.000944,0.000817,0.000702,0.000600,0.000510,0.000433,0.000367,0.000311,0.000265,0.000227,0.000196,0.000172,0.000152,0.000136,0.000123,0.000113
0.000608,0.000656,0.000706,0.000759,0.000815,0.000876,0.000942,0.001014,0.001092,0.001176,0.001267,0.001365,0.001468,0.001577,0.001689,0.001803,0.001917,0.002028,0.002134,0.002231,0.002317,0.002389,0.002444,0.002481,0.002498,0.002494,0.002467,0.002420,0.002352,0.002264,0.002160,0.002042,0.001912,0.001773,0.001629,0.001483,0.001337,0.001195,0.001059,0.000929,0.000809,0.000699,0.000600,0.000511,0.000434,0.000366,0.000309,0.000260,0.000220,0.000187,0.000160,0.000138,0.000121,0.000107,0.000096,0.000087
0.000520,0.000560,0.000602,0.000646,0.000694,0.000745,0.000801,0.000861,0.000927,0.000998,0.001076,0.001158,0.001246,0.001339,0.001434,0.001531,0.001628,0.001723,0.001813,0.001896,0.001970,0.002031,0.002079,0.002111,0.002126,0.002122,0.002100,0.002060,0.002002,0.001928,0.001840,0.001739,0.001628,0.001510,0.001387,0.001262,0.001138,0.001017,0.000900,0.000790,0.000687,0.000593,0.000508,0.000432,0.000365,0.000308,0.000258,0.000216,0.000182,0.000153,0.000130,0.000111,0.000096,0.000084,0.000074,0.000066
0.000442,0.000475,0.000510,0.000547,0.000587,0.000630,0.000676,0.000726,0.000781,0.000841,0.000905,0.000975,0.001049,0.001126,0.001207,0.001288,0.001370,0.001450,0.001526,0.001597,0.001659,0.001711,0.001752,0.001779,0.001791,0.001789,0.001770,0.001737,0.001688,0.001626,0.001551,0.001466,0.001373,0.001273,0.001169,0.001064,0.000959,0.000857,0.000758,0.000665,0.000578,0.000498,0.000426,0.000362,0.000305,0.000256,0.000214,0.000179,0.000149,0.000125,0.000105,0.000089,0.000076,0.000065,0.000057,0.000051
0.000374,0.000402,0.000430,0.000461,0.000493,0.000529,0.000567,0.000608,0.000653,0.000703,0.000756,0.000814,0.000875,0.000939,0.001006,0.001074,0.001143,0.001209,0.001273,0.001332,0.001384,0.001427,0.001461,0.001484,0.001495,0.001493,0.001478,0.001450,0.001409,0.001357,0.001295,0.001224,0.001146,0.001063,0.000976,0.000888,0.000801,0.000715,0.000632,0.000554,0.000482,0.000415,0.000354,0.000300,0.000253,0.000212,0.000176,0.000147,0.000122,0.000101,0.000084,0.000070,0.000060,0.000051,0.000044,0.000038
0.000315,0.000338,0.000361,0.000386,0.000413,0.000441,0.000472,0.000506,0.000543,0.000583,0.000627,0.000674,0.000724,0.000777,0.000832,0.000888,0.000944,0.000999,0.001052,0.001100,0.001143,0.001179,0.001208,0.001227,0.001236,0.001234,0.001222,0.001198,0.001165,0.001122,0.001071,0.001012,0.000947,0.000879,0.000807,0.000734,0.000662,0.000591,0.000522,0.000458,0.000397,0.000342,0.000292,0.000247,0.000208,0.000174,0.000144,0.000119,0.000098,0.000081,0.000067,0.000056,0.000047,0.000039,0.000034,0.000029
0.000265,0.000283,0.000302,0.000322,0.000344,0.000366,0.000391,0.000418,0.000448,0.000480,0.000515,0.000554,0.000594,0.000637,0.000682,0.000727,0.000773,0.000818,0.000861,0.000900,0.000936,0.000965,0.000988,0.001004,0.001011,0.001010,0.001000,0.000981,0.000954,0.000919,0.000877,0.000828,0.000776,0.000719,0.000661,0.000601,0.000542,0.000483,0.000427,0.000374,0.000325,0.000279,0.000238,0.000202,0.000169,0.000141,0.000117,0.000096,0.000079,0.000065,0.000053,0.000044,0.000036,0.000030,0.000026,0.000022
0.000222,0.000237,0.000252,0.000268,0.000285,0.000303,0.000323,0.000344,0.000367,0.000393,0.000421,0.000451,0.000484,0.000518,0.000554,0.000591,0.000627,0.000664,0.000698,0.000730,0.000758,0.000782,0.000801,0.000814,0.000820,0.000819,0.000811,0.000795,0.000773,0.000745,0.000711,0.000672,0.000629,0.000583,0.000536,0.000487,0.000439,0.000392,0.000346,0.000303,0.000263,0.000226,0.000193,0.000163,0.000136,0.000114,0.000094,0.000077,0.000063,0.000052,0.000042,0.000034,0.000028,0.000023,0.000020,0.000016
0.000186,0.000198,0.000210,0.000222,0.000235,0.000250,0.000265,0.000282,0.000300,0.000320,0.000342,0.000366,0.000391,0.000418,0.000447,0.000476,0.000505,0.000534,0.000561,0.000586,0.000609,0.000628,0.000643,0.000653,0.000658,0.000657,0.000651,0.000638,0.000621,0.000598,0.000570,0.000539,0.000505,0.000468,0.000430,0.000391,0.000352,0.000314,0.000278,0.000243,0.000211,0.000181,0.000154,0.000130,0.000109,0.000091,0.000075,0.000061,0.000050,0.000041,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012
0.000156,0.000165,0.000174,0.000184,0.000194,0.000205,0.000217,0.000229,0.000243,0.000259,0.000276,0.000294,0.000314,0.000335,0.000357,0.000380,0.000403,0.000425,0.000447,0.000467,0.000485,0.000500,0.000512,0.000519,0.000523,0.000523,0.000517,0.000507,0.000493,0.000475,0.000453,0.000429,0.000401,0.000372,0.000342,0.000311,0.000280,0.000250,0.000221,0.000193,0.000167,0.000144,0.000122,0.000103,0.000086,0.000072,0.000059,0.000048,0.000039,0.000032,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009
0.000131,0.000138,0.000145,0.000152,0.000160,0.000168,0.000177,0.000186,0.000197,0.000209,0.000221,0.000235,0.000250,0.000267,0.000283,0.000301,0.000319,0.000336,0.000353,0.000368,0.000382,0.000394,0.000403,0.000409,0.000412,0.000411,0.000407,0.000400,0.000388,0.000374,0.000357,0.000337,0.000316,0.000293,0.000269,0.000245,0.000220,0.000197,0.000174,0.000152,0.000132,0.000113,0.000096,0.000081,0.000068,0.000056,0.000046,0.000038,0.000031,0.000025,0.000020,0.000016,0.000013,0.000010,0.000008,0.000007
0.000110,0.000115,0.000121,0.000126,0.000132,0.000138,0.000144,0.000151,0.000159,0.000167,0.000177,0.000187,0.000199,0.000211,0.000223,0.000237,0.000250,0.000263,0.000276,0.000288,0.000299,0.000308,0.000315,0.000319,0.000321,0.000321,0.000318,0.000311,0.000303,0.000292,0.000278,0.000263,0.000246,0.000228,0.000210,0.000191,0.000172,0.000153,0.000135,0.000118,0.000103,0.000088,0.000075,0.000063,0.000053,0.000044,0.000036,0.000029,0.000024,0.000019,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005
0.000092,0.000096,0.000100,0.000104,0.000108,0.000113,0.000117,0.000122,0.000128,0.000134,0.000141,0.000148,0.000157,0.000165,0.000175,0.000185,0.000195,0.000205,0.000214,0.000223,0.000231,0.000238,0.000243,0.000247,0.000248,0.000248,0.000245,0.000240,0.000234,0.000225,0.000215,0.000203,0.000190,0.000176,0.000162,0.000147,0.000132,0.000118,0.000104,0.000091,0.000079,0.000068,0.000058,0.000049,0.000041,0.000034,0.000028,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004
0.000077,0.000081,0.000084,0.000086,0.000089,0.000092,0.000095,0.000099,0.000103,0.000107,0.000112,0.000117,0.000123,0.000129,0.000136,0.000143,0.000151,0.000158,0.000165,0.000172,0.000177,0.000182,0.000186,0.000189,0.000190,0.000190,0.000188,0.000184,0.000179,0.000172,0.000164,0.000155,0.000145,0.000135,0.000124,0.000112,0.000101,0.000090,0.000080,0.000070,0.000060,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003
0.000065,0.000068,0.000070,0.000072,0.000074,0.000076,0.000078,0.000080,0.000082,0.000085,0.000088,0.000092,0.000096,0.000101,0.000105,0.000110,0.000116,0.000121,0.000126,0.000131,0.000135,0.000139,0.000142,0.000143,0.000144,0.000144,0.000142,0.000139,0.000135,0.000130,0.000124,0.000117,0.000110,0.000102,0.000094,0.000085,0.000077,0.000068,0.000060,0.000053,0.000046,0.000039,0.000033,0.000028,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002
