0.007869,0.008194,0.008469,0.008689,0.008850,0.008948,0.008984,0.008956,0.008865,0.008713,0.008505,0.008243,0.007933,0.007581,0.007194,0.006777,0.006339,0.005887,0.005427,0.004966,0.004512,0.004070,0.003646,0.003244,0.002869,0.002525,0.002213,0.001935,0.001694,0.001488,0.001320,0.001188,0.001092,0.001031,0.001004,0.001011,0.001050,0.001120,0.001220,0.001348,0.001505,0.001688,0.001897,0.002128,0.002380,0.002651,0.002938,0.003236,0.003542,0.003851,0.004157,0.004456,0.004740,0.005003,0.005241,0.005445,0.005612,0.005736,0.005814,0.005842,0.005820
0.007383,0.007696,0.007963,0.008178,0.008339,0.008441,0.008484,0.008466,0.008389,0.008255,0.008065,0.007824,0.007537,0.007209,0.006846,0.006455,0.006041,0.005613,0.005177,0.004739,0.004307,0.003885,0.003480,0.003096,0.002736,0.002405,0.002104,0.001835,0.001600,0.001400,0.001233,0.001100,0.001001,0.000934,0.000899,0.000894,0.000919,0.000972,0.001053,0.001160,0.001292,0.001449,0.001628,0.001829,0.002049,0.002287,0.002539,0.002802,0.003073,0.003348,0.003621,0.003888,0.004142,0.004380,0.004594,0.004780,0.004933,0.005048,0.005122,0.005152,0.005138
0.006885,0.007184,0.007442,0.007651,0.007810,0.007914,0.007963,0.007955,0.007891,0.007773,0.007602,0.007382,0.007117,0.006813,0.006475,0.006109,0.005721,0.005318,0.004907,0.004494,0.004085,0.003685,0.003300,0.002935,0.002592,0.002276,0.001988,0.001730,0.001504,0.001309,0.001146,0.001015,0.000914,0.000844,0.000802,0.000788,0.000801,0.000840,0.000904,0.000991,0.001102,0.001234,0.001387,0.001560,0.001750,0.001956,0.002176,0.002406,0.002644,0.002885,0.003126,0.003363,0.003589,0.003800,0.003992,0.004159,0.004297,0.004403,0.004472,0.004502,0.004493
0.006383,0.006668,0.006914,0.007117,0.007272,0.007378,0.007431,0.007432,0.007380,0.007276,0.007123,0.006923,0.006681,0.006400,0.006087,0.005747,0.005385,0.005008,0.004623,0.004235,0.003850,0.003473,0.003110,0.002765,0.002441,0.002141,0.001867,0.001622,0.001405,0.001218,0.001061,0.000932,0.000832,0.000759,0.000713,0.000692,0.000695,0.000722,0.000771,0.000842,0.000933,0.001044,0.001173,0.001320,0.001483,0.001660,0.001849,0.002049,0.002255,0.002466,0.002676,0.002883,0.003082,0.003268,0.003438,0.003586,0.003710,0.003804,0.003868,0.003898,0.003893
0.005884,0.006154,0.006388,0.006583,0.006734,0.006839,0.006896,0.006904,0.006863,0.006773,0.006637,0.006457,0.006236,0.005978,0.005690,0.005374,0.005039,0.004688,0.004329,0.003967,0.003606,0.003254,0.002913,0.002589,0.002284,0.002001,0.001743,0.001511,0.001306,0.001128,0.000977,0.000853,0.000754,0.000681,0.000631,0.000605,0.000601,0.000617,0.000654,0.000710,0.000784,0.000876,0.000984,0.001108,0.001246,0.001397,0.001559,0.001730,0.001908,0.002089,0.002271,0.002451,0.002623,0.002786,0.002934,0.003064,0.003173,0.003257,0.003314,0.003343,0.003342
0.005396,0.005649,0.005871,0.006056,0.006203,0.006306,0.006366,0.006380,0.006348,0.006271,0.006150,0.005988,0.005788,0.005553,0.005288,0.004998,0.004688,0.004364,0.004030,0.003694,0.003359,0.003030,0.002713,0.002410,0.002125,0.001860,0.001618,0.001400,0.001207,0.001039,0.000895,0.000776,0.000681,0.000609,0.000558,0.000528,0.000517,0.000526,0.000552,0.000596,0.000655,0.000730,0.000820,0.000923,0.001039,0.001166,0.001303,0.001449,0.001600,0.001755,0.001911,0.002065,0.002213,0.002353,0.002481,0.002594,0.002689,0.002763,0.002814,0.002840,0.002841
0.004923,0.005160,0.005368,0.005544,0.005684,0.005785,0.005846,0.005865,0.005841,0.005776,0.005670,0.005524,0.005343,0.005130,0.004888,0.004622,0.004338,0.004039,0.003731,0.003420,0.003110,0.002806,0.002511,0.002230,0.001965,0.001719,0.001494,0.001291,0.001110,0.000952,0.000817,0.000704,0.000613,0.000542,0.000491,0.000459,0.000444,0.000446,0.000464,0.000497,0.000544,0.000604,0.000677,0.000763,0.000859,0.000965,0.001080,0.001203,0.001330,0.001461,0.001593,0.001724,0.001850,0.001970,0.002079,0.002176,0.002258,0.002322,0.002367,0.002390,0.002393
0.004470,0.004690,0.004885,0.005050,0.005183,0.005281,0.005342,0.005365,0.005348,0.005293,0.005199,0.005070,0.004907,0.004714,0.004494,0.004252,0.003991,0.003718,0.003435,0.003149,0.002863,0.002583,0.002311,0.002052,0.001807,0.001580,0.001371,0.001183,0.001015,0.000868,0.000742,0.000636,0.000550,0.000482,0.000431,0.000398,0.000380,0.000377,0.000388,0.000412,0.000448,0.000496,0.000556,0.000625,0.000705,0.000793,0.000888,0.000990,0.001096,0.001206,0.001317,0.001427,0.001533,0.001634,0.001726,0.001809,0.001878,0.001933,0.001972,0.001993,0.001996
0.004039,0.004243,0.004423,0.004578,0.004704,0.004798,0.004858,0.004883,0.004872,0.004826,0.004744,0.004630,0.004484,0.004310,0.004111,0.003890,0.003653,0.003403,0.003145,0.002883,0.002622,0.002365,0.002115,0.001877,0.001652,0.001443,0.001252,0.001078,0.000923,0.000788,0.000671,0.000572,0.000491,0.000427,0.000378,0.000344,0.000324,0.000317,0.000323,0.000340,0.000367,0.000405,0.000453,0.000509,0.000573,0.000645,0.000724,0.000808,0.000896,0.000987,0.001079,0.001170,0.001259,0.001343,0.001420,0.001489,0.001548,0.001594,0.001627,0.001646,0.001649
0.003633,0.003820,0.003987,0.004131,0.004249,0.004338,0.004396,0.004423,0.004417,0.004378,0.004308,0.004206,0.004076,0.003920,0.003740,0.003541,0.003326,0.003099,0.002864,0.002626,0.002388,0.002153,0.001926,0.001708,0.001503,0.001312,0.001136,0.000977,0.000836,0.000711,0.000603,0.000512,0.000437,0.000376,0.000330,0.000297,0.000276,0.000267,0.000268,0.000279,0.000299,0.000329,0.000366,0.000411,0.000463,0.000521,0.000585,0.000653,0.000726,0.000800,0.000876,0.000951,0.001024,0.001093,0.001158,0.001215,0.001264,0.001302,0.001330,0.001346,0.001349
0.003253,0.003424,0.003578,0.003710,0.003820,0.003904,0.003960,0.003987,0.003985,0.003953,0.003892,0.003802,0.003686,0.003547,0.003386,0.003206,0.003012,0.002807,0.002595,0.002378,0.002162,0.001950,0.001743,0.001545,0.001359,0.001185,0.001026,0.000881,0.000752,0.000639,0.000540,0.000457,0.000387,0.000331,0.000288,0.000256,0.000234,0.000223,0.000221,0.000228,0.000243,0.000265,0.000294,0.000329,0.000371,0.000417,0.000469,0.000524,0.000582,0.000643,0.000704,0.000766,0.000825,0.000882,0.000935,0.000982,0.001022,0.001054,0.001077,0.001090,0.001094
0.002900,0.003055,0.003195,0.003317,0.003418,0.003496,0.003549,0.003577,0.003577,0.003551,0.003498,0.003420,0.003317,0.003193,0.003048,0.002888,0.002713,0.002529,0.002337,0.002143,0.001948,0.001756,0.001569,0.001391,0.001222,0.001065,0.000921,0.000791,0.000674,0.000571,0.000482,0.000405,0.000342,0.000290,0.000250,0.000219,0.000199,0.000186,0.000182,0.000185,0.000195,0.000212,0.000234,0.000262,0.000294,0.000331,0.000372,0.000417,0.000463,0.000512,0.000562,0.000611,0.000659,0.000705,0.000748,0.000786,0.000819,0.000845,0.000864,0.000875,0.000878
0.002573,0.002714,0.002841,0.002952,0.003044,0.003116,0.003166,0.003193,0.003196,0.003174,0.003128,0.003060,0.002969,0.002859,0.002730,0.002587,0.002431,0.002266,0.002094,0.001920,0.001745,0.001572,0.001405,0.001244,0.001093,0.000952,0.000823,0.000705,0.000600,0.000507,0.000427,0.000358,0.000301,0.000254,0.000216,0.000188,0.000168,0.000155,0.000150,0.000150,0.000157,0.000169,0.000185,0.000207,0.000232,0.000261,0.000293,0.000328,0.000366,0.000404,0.000444,0.000483,0.000522,0.000558,0.000593,0.000623,0.000649,0.000671,0.000686,0.000695,0.000698
0.002273,0.002399,0.002513,0.002614,0.002698,0.002764,0.002810,0.002836,0.002840,0.002822,0.002783,0.002723,0.002644,0.002546,0.002432,0.002305,0.002166,0.002019,0.001866,0.001710,0.001554,0.001400,0.001250,0.001107,0.000972,0.000846,0.000730,0.000626,0.000532,0.000449,0.000377,0.000315,0.000263,0.000221,0.000187,0.000161,0.000142,0.000129,0.000123,0.000121,0.000125,0.000133,0.000146,0.000162,0.000181,0.000204,0.000229,0.000256,0.000286,0.000316,0.000347,0.000378,0.000409,0.000438,0.000465,0.000490,0.000510,0.000527,0.000540,0.000547,0.000549
0.001998,0.002110,0.002213,0.002303,0.002379,0.002439,0.002482,0.002506,0.002511,0.002496,0.002463,0.002411,0.002341,0.002255,0.002155,0.002042,0.001919,0.001789,0.001653,0.001515,0.001376,0.001239,0.001107,0.000980,0.000860,0.000748,0.000645,0.000552,0.000468,0.000395,0.000331,0.000276,0.000230,0.000191,0.000161,0.000137,0.000119,0.000107,0.000100,0.000098,0.000099,0.000105,0.000114,0.000126,0.000141,0.000158,0.000177,0.000199,0.000221,0.000245,0.000269,0.000294,0.000318,0.000340,0.000362,0.000381,0.000397,0.000411,0.000420,0.000426,0.000428
0.001747,0.001847,0.001938,0.002019,0.002087,0.002141,0.002180,0.002202,0.002208,0.002196,0.002167,0.002122,0.002061,0.001986,0.001898,0.001799,0.001691,0.001576,0.001456,0.001334,0.001212,0.001091,0.000974,0.000861,0.000756,0.000657,0.000566,0.000484,0.000410,0.000345,0.000289,0.000240,0.000199,0.000165,0.000138,0.000116,0.000100,0.000089,0.000082,0.000078,0.000079,0.000082,0.000088,0.000097,0.000108,0.000121,0.000136,0.000152,0.000170,0.000188,0.000207,0.000226,0.000244,0.000262,0.000279,0.000293,0.000306,0.000317,0.000324,0.000329,0.000331
0.001520,0.001608,0.001689,0.001760,0.001821,0.001869,0.001904,0.001924,0.001930,0.001921,0.001896,0.001857,0.001804,0.001739,0.001662,0.001575,0.001480,0.001379,0.001275,0.001167,0.001060,0.000954,0.000851,0.000753,0.000660,0.000574,0.000494,0.000422,0.000357,0.000300,0.000251,0.000208,0.000172,0.000142,0.000118,0.000099,0.000084,0.000073,0.000066,0.000063,0.000062,0.000064,0.000068,0.000075,0.000083,0.000092,0.000104,0.000116,0.000129,0.000143,0.000158,0.000172,0.000186,0.000200,0.000213,0.000224,0.000234,0.000242,0.000248,0.000252,0.000253
0.001315,0.001392,0.001463,0.001526,0.001579,0.001622,0.001653,0.001672,0.001677,0.001670,0.001649,0.001615,0.001570,0.001513,0.001446,0.001370,0.001288,0.001200,0.001109,0.001015,0.000922,0.000830,0.000740,0.000654,0.000573,0.000498,0.000428,0.000366,0.000309,0.000260,0.000216,0.000179,0.000148,0.000122,0.000100,0.000083,0.000070,0.000060,0.000054,0.000050,0.000049,0.000050,0.000052,0.000057,0.000063,0.000070,0.000078,0.000087,0.000097,0.000108,0.000119,0.000130,0.000141,0.000151,0.000161,0.000169,0.000177,0.000183,0.000188,0.000190,0.000192
0.001131,0.001199,0.001260,0.001315,0.001362,0.001399,0.001426,0.001443,0.001449,0.001442,0.001425,0.001396,0.001357,0.001308,0.001250,0.001185,0.001114,0.001037,0.000958,0.000877,0.000796,0.000716,0.000639,0.000564,0.000494,0.000429,0.000369,0.000315,0.000266,0.000223,0.000186,0.000153,0.000126,0.000103,0.000085,0.000070,0.000058,0.000050,0.000044,0.000040,0.000038,0.000038,0.000040,0.000043,0.000047,0.000052,0.000058,0.000065,0.000073,0.000081,0.000089,0.000097,0.000105,0.000113,0.000120,0.000127,0.000132,0.000137,0.000141,0.000143,0.000144
0.000967,0.001025,0.001079,0.001126,0.001167,0.001199,0.001223,0.001238,0.001243,0.001238,0.001223,0.001199,0.001165,0.001123,0.001074,0.001018,0.000956,0.000891,0.000823,0.000753,0.000683,0.000615,0.000548,0.000484,0.000424,0.000367,0.000316,0.000269,0.000227,0.000191,0.000158,0.000131,0.000107,0.000088,0.000071,0.000059,0.000048,0.000041,0.000035,0.000032,0.000030,0.000030,0.000030,0.000032,0.000035,0.000039,0.000043,0.000048,0.000054,0.000060,0.000066,0.000072,0.000078,0.000084,0.000089,0.000094,0.000098,0.000102,0.000104,0.000106,0.000107
0.000822,0.000872,0.000917,0.000958,0.000993,0.001021,0.001042,0.001055,0.001059,0.001055,0.001043,0.001022,0.000994,0.000958,0.000916,0.000868,0.000816,0.000760,0.000701,0.000642,0.000582,0.000524,0.000467,0.000412,0.000361,0.000313,0.000269,0.000229,0.000193,0.000162,0.000134,0.000111,0.000090,0.000074,0.000060,0.000049,0.000040,0.000033,0.000029,0.000025,0.000023,0.000023,0.000023,0.000024,0.000026,0.000029,0.000032,0.000036,0.000040,0.000044,0.000048,0.000053,0.000057,0.000061,0.000065,0.000069,0.000072,0.000075,0.000077,0.000078,0.000078
0.000694,0.000736,0.000775,0.000810,0.000839,0.000864,0.000881,0.000893,0.000897,0.000893,0.000883,0.000866,0.000842,0.000811,0.000775,0.000735,0.000691,0.000643,0.000594,0.000543,0.000493,0.000443,0.000395,0.000348,0.000305,0.000264,0.000227,0.000193,0.000163,0.000136,0.000113,0.000093,0.000076,0.000062,0.000050,0.000041,0.000033,0.000027,0.000023,0.000020,0.000018,0.000017,0.000017,0.000018,0.000019,0.000021,0.000023,0.000026,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000050,0.000052,0.000054,0.000056,0.000057,0.000057
0.000581,0.000617,0.000650,0.000679,0.000705,0.000725,0.000740,0.000750,0.000753,0.000751,0.000742,0.000728,0.000707,0.000682,0.000652,0.000618,0.000580,0.000540,0.000499,0.000456,0.000414,0.000372,0.000331,0.000292,0.000256,0.000221,0.000190,0.000162,0.000136,0.000114,0.000094,0.000078,0.000063,0.000051,0.000041,0.000033,0.000027,0.000022,0.000018,0.000016,0.000014,0.000013,0.000013,0.000013,0.000014,0.000015,0.000017,0.000019,0.000021,0.000023,0.000025,0.000028,0.000030,0.000032,0.000034,0.000036,0.000038,0.000039,0.000040,0.000041,0.000041
0.000484,0.000514,0.000541,0.000566,0.000587,0.000604,0.000617,0.000625,0.000628,0.000626,0.000619,0.000607,0.000590,0.000569,0.000544,0.000515,0.000484,0.000451,0.000416,0.000381,0.000345,0.000310,0.000276,0.000243,0.000213,0.000184,0.000158,0.000134,0.000113,0.000095,0.000078,0.000064,0.000052,0.000042,0.000034,0.000027,0.000022,0.000018,0.000015,0.000013,0.000011,0.000010,0.000010,0.000010,0.000010,0.000011,0.000012,0.000013,0.000015,0.000016,0.000018,0.000020,0.000021,0.000023,0.000024,0.000026,0.000027,0.000028,0.000029,0.000029,0.000029
0.000399,0.000424,0.000447,0.000468,0.000485,0.000500,0.000510,0.000517,0.000520,0.000518,0.000512,0.000502,0.000488,0.000471,0.000450,0.000426,0.000401,0.000373,0.000344,0.000315,0.000285,0.000256,0.000228,0.000201,0.000176,0.000152,0.000131,0.000111,0.000093,0.000078,0.000065,0.000053,0.000043,0.000035,0.000028,0.000022,0.000018,0.000014,0.000012,0.000010,0.000009,0.000008,0.000007,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000019,0.000020,0.000020,0.000021,0.000021
0.000327,0.000348,0.000367,0.000384,0.000398,0.000410,0.000419,0.000424,0.000427,0.000425,0.000421,0.000412,0.000401,0.000387,0.000370,0.000350,0.000329,0.000306,0.000282,0.000258,0.000234,0.000210,0.000187,0.000165,0.000144,0.000125,0.000107,0.000091,0.000076,0.000064,0.000053,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000012,0.000009,0.000008,0.000007,0.000006,0.000005,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000011,0.000011,0.000012,0.000013,0.000013,0.000014,0.000014,0.000014,0.000015
0.000266,0.000283,0.000298,0.000312,0.000324,0.000334,0.000341,0.000346,0.000347,0.000346,0.000342,0.000336,0.000327,0.000315,0.000301,0.000285,0.000268,0.000249,0.000230,0.000210,0.000190,0.000171,0.000152,0.000134,0.000117,0.000101,0.000087,0.000074,0.000062,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000009,0.000009,0.000010,0.000010,0.000010,0.000010
0.000215,0.000228,0.000241,0.000252,0.000261,0.000269,0.000275,0.000279,0.000280,0.000280,0.000277,0.000271,0.000264,0.000254,0.000243,0.000230,0.000216,0.000201,0.000186,0.000170,0.000154,0.000138,0.000123,0.000108,0.000094,0.000082,0.000070,0.000059,0.000050,0.000042,0.000034,0.000028,0.000023,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000007
0.000172,0.000182,0.000192,0.000201,0.000209,0.000215,0.000220,0.000223,0.000224,0.000224,0.000221,0.000217,0.000211,0.000204,0.000194,0.000184,0.000173,0.000161,0.000149,0.000136,0.000123,0.000110,0.000098,0.000086,0.000076,0.000065,0.000056,0.000047,0.000040,0.000033,0.000027,0.000022,0.000018,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005
0.000136,0.000145,0.000153,0.000160,0.000166,0.000171,0.000175,0.000177,0.000178,0.000178,0.000176,0.000172,0.000168,0.000162,0.000154,0.000146,0.000137,0.000128,0.000118,0.000108,0.000098,0.000088,0.000078,0.000069,0.000060,0.000052,0.000044,0.000038,0.000032,0.000026,0.000022,0.000018,0.000014,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003
0.000107,0.000114,0.000120,0.000126,0.000130,0.000134,0.000137,0.000139,0.000140,0.000140,0.000138,0.000136,0.000132,0.000127,0.000121,0.000115,0.000108,0.000100,0.000093,0.000085,0.000077,0.000069,0.000061,0.000054,0.000047,0.000041,0.000035,0.000030,0.000025,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
0.000083,0.000088,0.000093,0.000098,0.000102,0.000105,0.000107,0.000109,0.000109,0.000109,0.000108,0.000106,0.000103,0.000099,0.000095,0.000090,0.000084,0.000078,0.000072,0.000066,0.000060,0.000054,0.000048,0.000042,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000011,0.000009,0.000007,0.000006,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001
