0.004821,0.004974,0.005087,0.005158,0.005185,0.005167,0.005105,0.005000,0.004856,0.004675,0.004463,0.004225,0.003965,0.003690,0.003406,0.003118,0.002832,0.002552,0.002283,0.002029,0.001793,0.001576,0.001383,0.001212,0.001065,0.000943,0.000844,0.000768,0.000714,0.000682,0.000668,0.000673,0.000694,0.000730,0.000779,0.000839,0.000910,0.000991,0.001079,0.001176,0.001280,0.001392,0.001513,0.001643,0.001783,0.001937,0.002104,0.002286,0.002487,0.002706,0.002944,0.003202,0.003478,0.003770,0.004076,0.004390,0.004708,0.005023,0.005327,0.005614,0.005875,0.006101,0.006287,0.006425,0.006509,0.006537
0.004801,0.004957,0.005074,0.005148,0.005178,0.005163,0.005104,0.005003,0.004861,0.004683,0.004472,0.004235,0.003977,0.003702,0.003418,0.003129,0.002842,0.002561,0.002290,0.002033,0.001794,0.001574,0.001376,0.001201,0.001049,0.000920,0.000814,0.000731,0.000669,0.000626,0.000603,0.000596,0.000605,0.000628,0.000663,0.000710,0.000766,0.000831,0.000905,0.000986,0.001075,0.001172,0.001277,0.001391,0.001516,0.001654,0.001805,0.001971,0.002153,0.002353,0.002572,0.002808,0.003061,0.003330,0.003611,0.003899,0.004191,0.004480,0.004760,0.005023,0.005262,0.005471,0.005641,0.005769,0.005848,0.005876
0.004756,0.004914,0.005032,0.005108,0.005141,0.005129,0.005073,0.004974,0.004835,0.004659,0.004452,0.004217,0.003961,0.003688,0.003406,0.003118,0.002832,0.002551,0.002280,0.002023,0.001783,0.001562,0.001361,0.001183,0.001028,0.000895,0.000784,0.000695,0.000626,0.000576,0.000544,0.000528,0.000527,0.000539,0.000562,0.000597,0.000640,0.000692,0.000753,0.000820,0.000895,0.000978,0.001069,0.001169,0.001279,0.001401,0.001536,0.001685,0.001850,0.002031,0.002228,0.002443,0.002672,0.002916,0.003171,0.003433,0.003697,0.003959,0.004213,0.004452,0.004669,0.004858,0.005014,0.005130,0.005204,0.005231
0.004685,0.004843,0.004962,0.005039,0.005073,0.005063,0.005009,0.004913,0.004778,0.004605,0.004401,0.004170,0.003917,0.003648,0.003369,0.003085,0.002801,0.002522,0.002254,0.001998,0.001759,0.001538,0.001338,0.001159,0.001002,0.000867,0.000753,0.000660,0.000586,0.000530,0.000491,0.000468,0.000458,0.000461,0.000475,0.000499,0.000532,0.000573,0.000621,0.000677,0.000740,0.000810,0.000888,0.000974,0.001071,0.001178,0.001297,0.001430,0.001576,0.001738,0.001915,0.002107,0.002313,0.002531,0.002760,0.002995,0.003232,0.003467,0.003694,0.003908,0.004103,0.004273,0.004413,0.004518,0.004585,0.004610
0.004590,0.004745,0.004863,0.004940,0.004975,0.004967,0.004915,0.004822,0.004689,0.004521,0.004321,0.004095,0.003847,0.003582,0.003308,0.003029,0.002750,0.002476,0.002211,0.001959,0.001722,0.001504,0.001306,0.001128,0.000971,0.000835,0.000720,0.000625,0.000548,0.000488,0.000444,0.000415,0.000399,0.000395,0.000401,0.000416,0.000440,0.000471,0.000510,0.000555,0.000607,0.000665,0.000732,0.000806,0.000889,0.000983,0.001087,0.001203,0.001333,0.001476,0.001632,0.001802,0.001985,0.002178,0.002381,0.002589,0.002799,0.003008,0.003209,0.003399,0.003571,0.003722,0.003846,0.003940,0.004000,0.004024
0.004469,0.004622,0.004738,0.004814,0.004848,0.004841,0.004791,0.004700,0.004572,0.004408,0.004213,0.003992,0.003750,0.003492,0.003224,0.002951,0.002679,0.002411,0.002152,0.001905,0.001674,0.001460,0.001265,0.001090,0.000935,0.000801,0.000686,0.000589,0.000511,0.000449,0.000402,0.000369,0.000348,0.000338,0.000337,0.000346,0.000362,0.000385,0.000415,0.000451,0.000494,0.000543,0.000598,0.000661,0.000733,0.000813,0.000904,0.001005,0.001118,0.001243,0.001380,0.001529,0.001689,0.001858,0.002036,0.002218,0.002402,0.002585,0.002761,0.002927,0.003079,0.003211,0.003320,0.003403,0.003456,0.003477
0.004326,0.004474,0.004587,0.004661,0.004694,0.004687,0.004639,0.004551,0.004426,0.004267,0.004078,0.003864,0.003629,0.003379,0.003119,0.002854,0.002590,0.002330,0.002079,0.001839,0.001615,0.001407,0.001217,0.001046,0.000895,0.000763,0.000650,0.000554,0.000476,0.000413,0.000364,0.000328,0.000303,0.000289,0.000284,0.000287,0.000297,0.000314,0.000336,0.000365,0.000399,0.000439,0.000486,0.000539,0.000599,0.000668,0.000745,0.000833,0.000930,0.001038,0.001156,0.001285,0.001424,0.001571,0.001725,0.001883,0.002043,0.002201,0.002353,0.002497,0.002629,0.002743,0.002838,0.002910,0.002956,0.002976
0.004162,0.004304,0.004412,0.004483,0.004515,0.004508,0.004461,0.004376,0.004255,0.004102,0.003919,0.003712,0.003486,0.003245,0.002994,0.002739,0.002485,0.002234,0.001992,0.001762,0.001545,0.001345,0.001162,0.000997,0.000851,0.000723,0.000612,0.000519,0.000441,0.000379,0.000329,0.000291,0.000265,0.000247,0.000239,0.000237,0.000243,0.000254,0.000271,0.000293,0.000320,0.000353,0.000391,0.000436,0.000486,0.000544,0.000610,0.000684,0.000767,0.000860,0.000961,0.001072,0.001190,0.001316,0.001448,0.001584,0.001720,0.001856,0.001987,0.002110,0.002223,0.002321,0.002402,0.002464,0.002504,0.002521
0.003979,0.004114,0.004217,0.004284,0.004314,0.004306,0.004261,0.004178,0.004062,0.003914,0.003739,0.003541,0.003324,0.003093,0.002853,0.002609,0.002365,0.002126,0.001894,0.001674,0.001467,0.001276,0.001101,0.000943,0.000803,0.000680,0.000574,0.000483,0.000408,0.000346,0.000297,0.000259,0.000231,0.000212,0.000201,0.000196,0.000198,0.000205,0.000217,0.000234,0.000255,0.000282,0.000313,0.000349,0.000392,0.000440,0.000495,0.000558,0.000628,0.000706,0.000792,0.000886,0.000986,0.001093,0.001205,0.001320,0.001436,0.001550,0.001661,0.001766,0.001861,0.001945,0.002014,0.002066,0.002101,0.002115
0.003779,0.003907,0.004004,0.004067,0.004094,0.004085,0.004041,0.003962,0.003850,0.003709,0.003541,0.003352,0.003145,0.002925,0.002697,0.002465,0.002234,0.002007,0.001787,0.001578,0.001382,0.001200,0.001035,0.000885,0.000752,0.000635,0.000534,0.000448,0.000375,0.000316,0.000268,0.000231,0.000202,0.000182,0.000169,0.000162,0.000161,0.000165,0.000173,0.000186,0.000202,0.000223,0.000248,0.000278,0.000313,0.000353,0.000399,0.000451,0.000510,0.000575,0.000647,0.000725,0.000810,0.000899,0.000993,0.001089,0.001187,0.001283,0.001376,0.001464,0.001543,0.001613,0.001671,0.001716,0.001745,0.001757
0.003567,0.003686,0.003776,0.003834,0.003859,0.003849,0.003805,0.003729,0.003623,0.003488,0.003329,0.003150,0.002954,0.002746,0.002531,0.002312,0.002093,0.001879,0.001673,0.001476,0.001292,0.001121,0.000965,0.000824,0.000699,0.000589,0.000494,0.000412,0.000344,0.000287,0.000241,0.000205,0.000177,0.000156,0.000142,0.000134,0.000131,0.000132,0.000138,0.000147,0.000159,0.000176,0.000196,0.000220,0.000248,0.000281,0.000319,0.000362,0.000410,0.000464,0.000524,0.000589,0.000659,0.000733,0.000811,0.000891,0.000972,0.001051,0.001129,0.001201,0.001268,0.001326,0.001374,0.001410,0.001435,0.001445
0.003344,0.003455,0.003538,0.003591,0.003612,0.003601,0.003559,0.003486,0.003384,0.003257,0.003107,0.002938,0.002754,0.002558,0.002356,0.002151,0.001947,0.001746,0.001553,0.001370,0.001197,0.001038,0.000893,0.000761,0.000645,0.000542,0.000453,0.000377,0.000313,0.000260,0.000216,0.000181,0.000155,0.000134,0.000120,0.000111,0.000107,0.000106,0.000109,0.000115,0.000125,0.000137,0.000153,0.000173,0.000195,0.000222,0.000253,0.000288,0.000328,0.000372,0.000421,0.000474,0.000531,0.000592,0.000656,0.000722,0.000788,0.000853,0.000917,0.000976,0.001031,0.001078,0.001118,0.001148,0.001168,0.001177
0.003114,0.003216,0.003292,0.003339,0.003357,0.003346,0.003304,0.003235,0.003139,0.003019,0.002878,0.002720,0.002547,0.002365,0.002177,0.001986,0.001796,0.001610,0.001431,0.001261,0.001101,0.000954,0.000819,0.000698,0.000590,0.000495,0.000413,0.000343,0.000283,0.000233,0.000193,0.000160,0.000135,0.000115,0.000101,0.000092,0.000087,0.000085,0.000086,0.000090,0.000097,0.000107,0.000119,0.000134,0.000153,0.000174,0.000199,0.000227,0.000259,0.000295,0.000335,0.000378,0.000425,0.000474,0.000526,0.000579,0.000633,0.000686,0.000738,0.000786,0.000830,0.000869,0.000901,0.000926,0.000942,0.000949
0.002881,0.002974,0.003042,0.003085,0.003099,0.003087,0.003047,0.002981,0.002890,0.002778,0.002647,0.002499,0.002339,0.002170,0.001996,0.001820,0.001644,0.001473,0.001308,0.001151,0.001005,0.000869,0.000746,0.000635,0.000536,0.000449,0.000374,0.000309,0.000254,0.000209,0.000171,0.000141,0.000117,0.000099,0.000086,0.000076,0.000070,0.000068,0.000068,0.000070,0.000075,0.000083,0.000092,0.000104,0.000118,0.000135,0.000155,0.000178,0.000203,0.000232,0.000264,0.000299,0.000336,0.000376,0.000418,0.000460,0.000504,0.000546,0.000588,0.000626,0.000662,0.000693,0.000719,0.000739,0.000752,0.000758
0.002648,0.002732,0.002793,0.002830,0.002842,0.002828,0.002789,0.002727,0.002642,0.002538,0.002416,0.002280,0.002132,0.001977,0.001816,0.001654,0.001494,0.001337,0.001186,0.001043,0.000910,0.000786,0.000674,0.000573,0.000483,0.000404,0.000335,0.000277,0.000227,0.000186,0.000152,0.000124,0.000102,0.000085,0.000072,0.000063,0.000057,0.000054,0.000053,0.000055,0.000058,0.000063,0.000071,0.000080,0.000091,0.000104,0.000120,0.000138,0.000158,0.000181,0.000206,0.000234,0.000264,0.000295,0.000328,0.000362,0.000397,0.000431,0.000464,0.000495,0.000523,0.000547,0.000568,0.000584,0.000594,0.000599
0.002418,0.002493,0.002547,0.002578,0.002587,0.002573,0.002536,0.002478,0.002399,0.002302,0.002190,0.002064,0.001929,0.001787,0.001640,0.001493,0.001347,0.001204,0.001067,0.000938,0.000817,0.000705,0.000604,0.000513,0.000432,0.000361,0.000299,0.000246,0.000201,0.000164,0.000133,0.000108,0.000088,0.000073,0.000061,0.000052,0.000047,0.000043,0.000042,0.000042,0.000045,0.000048,0.000054,0.000061,0.000070,0.000080,0.000092,0.000106,0.000122,0.000140,0.000160,0.000182,0.000205,0.000230,0.000256,0.000283,0.000310,0.000336,0.000362,0.000387,0.000409,0.000428,0.000444,0.000457,0.000465,0.000469
0.002193,0.002259,0.002307,0.002334,0.002340,0.002325,0.002290,0.002235,0.002162,0.002073,0.001970,0.001856,0.001733,0.001603,0.001471,0.001337,0.001205,0.001077,0.000953,0.000837,0.000728,0.000628,0.000537,0.000456,0.000383,0.000319,0.000264,0.000217,0.000177,0.000144,0.000116,0.000094,0.000076,0.000062,0.000051,0.000043,0.000038,0.000035,0.000033,0.000033,0.000034,0.000037,0.000041,0.000046,0.000053,0.000061,0.000070,0.000081,0.000093,0.000107,0.000123,0.000140,0.000158,0.000177,0.000197,0.000218,0.000239,0.000260,0.000280,0.000299,0.000316,0.000332,0.000344,0.000354,0.000360,0.000363
0.001976,0.002035,0.002075,0.002098,0.002102,0.002087,0.002054,0.002003,0.001936,0.001854,0.001761,0.001657,0.001545,0.001429,0.001309,0.001189,0.001070,0.000955,0.000845,0.000741,0.000644,0.000555,0.000474,0.000402,0.000337,0.000281,0.000232,0.000190,0.000155,0.000125,0.000101,0.000081,0.000065,0.000053,0.000043,0.000036,0.000031,0.000028,0.000026,0.000025,0.000026,0.000028,0.000031,0.000035,0.000040,0.000046,0.000053,0.000061,0.000071,0.000081,0.000093,0.000106,0.000120,0.000135,0.000151,0.000167,0.000183,0.000199,0.000215,0.000229,0.000243,0.000254,0.000264,0.000272,0.000277,0.000279
0.001770,0.001820,0.001856,0.001874,0.001876,0.001861,0.001830,0.001783,0.001721,0.001647,0.001562,0.001469,0.001369,0.001264,0.001157,0.001050,0.000944,0.000842,0.000744,0.000651,0.000565,0.000487,0.000415,0.000351,0.000295,0.000245,0.000202,0.000165,0.000134,0.000109,0.000087,0.000070,0.000056,0.000045,0.000036,0.000030,0.000025,0.000022,0.000020,0.000019,0.000020,0.000021,0.000023,0.000026,0.000030,0.000034,0.000040,0.000046,0.000053,0.000061,0.000070,0.000080,0.000091,0.000102,0.000114,0.000126,0.000139,0.000151,0.000163,0.000174,0.000184,0.000193,0.000201,0.000206,0.000210,0.000212
0.001575,0.001619,0.001648,0.001664,0.001664,0.001649,0.001619,0.001576,0.001520,0.001453,0.001377,0.001293,0.001204,0.001110,0.001015,0.000920,0.000827,0.000736,0.000650,0.000568,0.000493,0.000424,0.000361,0.000305,0.000256,0.000212,0.000175,0.000143,0.000116,0.000093,0.000075,0.000060,0.000047,0.000038,0.000030,0.000025,0.000020,0.000018,0.000016,0.000015,0.000015,0.000016,0.000017,0.000019,0.000022,0.000025,0.000029,0.000034,0.000040,0.000046,0.000053,0.000060,0.000068,0.000077,0.000086,0.000095,0.000104,0.000113,0.000122,0.000131,0.000138,0.000145,0.000151,0.000155,0.000158,0.000159
0.001393,0.001430,0.001455,0.001467,0.001466,0.001451,0.001424,0.001385,0.001334,0.001274,0.001206,0.001131,0.001052,0.000969,0.000885,0.000801,0.000719,0.000639,0.000564,0.000492,0.000426,0.000366,0.000312,0.000263,0.000220,0.000182,0.000150,0.000122,0.000099,0.000080,0.000064,0.000050,0.000040,0.000032,0.000025,0.000020,0.000017,0.000014,0.000012,0.000012,0.000011,0.000012,0.000013,0.000014,0.000016,0.000019,0.000022,0.000025,0.000029,0.000034,0.000039,0.000044,0.000050,0.000057,0.000064,0.000071,0.000077,0.000084,0.000091,0.000097,0.000103,0.000108,0.000112,0.000115,0.000118,0.000119
0.001225,0.001256,0.001277,0.001286,0.001284,0.001270,0.001245,0.001209,0.001164,0.001110,0.001049,0.000983,0.000913,0.000840,0.000766,0.000693,0.000621,0.000552,0.000486,0.000424,0.000367,0.000314,0.000267,0.000225,0.000188,0.000156,0.000128,0.000104,0.000084,0.000067,0.000054,0.000043,0.000034,0.000026,0.000021,0.000017,0.000013,0.000011,0.000010,0.000009,0.000009,0.000009,0.000009,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000025,0.000028,0.000033,0.000037,0.000042,0.000047,0.000052,0.000057,0.000062,0.000067,0.000072,0.000076,0.000080,0.000083,0.000085,0.000087,0.000088
0.001071,0.001097,0.001114,0.001121,0.001118,0.001105,0.001081,0.001049,0.001009,0.000961,0.000908,0.000849,0.000788,0.000724,0.000660,0.000595,0.000533,0.000473,0.000416,0.000362,0.000313,0.000268,0.000227,0.000191,0.000160,0.000132,0.000108,0.000088,0.000071,0.000057,0.000045,0.000036,0.000028,0.000022,0.000017,0.000014,0.000011,0.000009,0.000008,0.000007,0.000006,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000013,0.000015,0.000018,0.000021,0.000024,0.000027,0.000030,0.000034,0.000038,0.000042,0.000045,0.000049,0.000052,0.000055,0.000058,0.000060,0.000062,0.000063,0.000064
0.000931,0.000953,0.000967,0.000972,0.000968,0.000955,0.000934,0.000905,0.000869,0.000827,0.000780,0.000729,0.000675,0.000620,0.000564,0.000509,0.000455,0.000403,0.000354,0.000308,0.000265,0.000227,0.000192,0.000162,0.000135,0.000111,0.000091,0.000074,0.000059,0.000047,0.000038,0.000030,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000006,0.000005,0.000005,0.000005,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000022,0.000025,0.000027,0.000030,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000045,0.000046,0.000046
0.000805,0.000823,0.000834,0.000838,0.000833,0.000822,0.000802,0.000777,0.000745,0.000708,0.000667,0.000622,0.000576,0.000528,0.000480,0.000432,0.000385,0.000341,0.000299,0.000260,0.000224,0.000191,0.000162,0.000136,0.000113,0.000093,0.000076,0.000062,0.000049,0.000039,0.000031,0.000025,0.000019,0.000015,0.000012,0.000009,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000016,0.000018,0.000019,0.000021,0.000023,0.000025,0.000027,0.000029,0.000030,0.000031,0.000032,0.000033,0.000033
0.000692,0.000707,0.000716,0.000718,0.000714,0.000703,0.000686,0.000663,0.000635,0.000603,0.000567,0.000528,0.000488,0.000447,0.000405,0.000365,0.000325,0.000287,0.000251,0.000218,0.000187,0.000160,0.000135,0.000113,0.000094,0.000077,0.000063,0.000051,0.000041,0.000033,0.000026,0.000020,0.000016,0.000012,0.000009,0.000007,0.000006,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000009,0.000010,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000019,0.000020,0.000021,0.000022,0.000023,0.000023,0.000023
0.000592,0.000605,0.000611,0.000613,0.000608,0.000598,0.000583,0.000563,0.000538,0.000510,0.000479,0.000446,0.000412,0.000376,0.000341,0.000306,0.000272,0.000240,0.000210,0.000182,0.000156,0.000133,0.000112,0.000094,0.000078,0.000064,0.000052,0.000042,0.000034,0.000027,0.000021,0.000016,0.000013,0.000010,0.000008,0.000006,0.000004,0.000004,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000009,0.000010,0.000011,0.000012,0.000013,0.000013,0.000014,0.000015,0.000016,0.000016,0.000016,0.000016
0.000504,0.000514,0.000519,0.000520,0.000516,0.000506,0.000493,0.000475,0.000454,0.000430,0.000403,0.000375,0.000345,0.000315,0.000285,0.000256,0.000227,0.000200,0.000175,0.000151,0.000129,0.000110,0.000093,0.000077,0.000064,0.000052,0.000043,0.000034,0.000027,0.000022,0.000017,0.000013,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000009,0.000010,0.000010,0.000011,0.000011,0.000011,0.000011
0.000427,0.000435,0.000439,0.000439,0.000435,0.000427,0.000415,0.000400,0.000381,0.000361,0.000338,0.000314,0.000288,0.000263,0.000237,0.000213,0.000189,0.000166,0.000144,0.000125,0.000107,0.000090,0.000076,0.000063,0.000052,0.000043,0.000035,0.000028,0.000022,0.000018,0.000014,0.000011,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000006,0.000006,0.000006,0.000007,0.000007,0.000007,0.000008,0.000008,0.000008
0.000360,0.000367,0.000370,0.000369,0.000365,0.000358,0.000348,0.000334,0.000319,0.000301,0.000281,0.000261,0.000240,0.000218,0.000197,0.000176,0.000156,0.000137,0.000119,0.000102,0.000088,0.000074,0.000062,0.000052,0.000043,0.000035,0.000028,0.000023,0.000018,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
