0.002870,0.003028,0.003173,0.003304,0.003417,0.003514,0.003592,0.003652,0.003694,0.003719,0.003730,0.003726,0.003712,0.003687,0.003656,0.003620,0.003581,0.003541,0.003500,0.003461,0.003423,0.003387,0.003351,0.003317,0.003282,0.003246,0.003207,0.003167,0.003123,0.003076,0.003026,0.002975,0.002922,0.002870,0.002819,0.002772,0.002731,0.002695,0.002666,0.002645,0.002632,0.002625,0.002624,0.002627,0.002631,0.002634,0.002633,0.002626,0.002610,0.002583,0.002542
0.002791,0.002942,0.003079,0.003200,0.003306,0.003393,0.003462,0.003513,0.003546,0.003562,0.003562,0.003549,0.003524,0.003489,0.003448,0.003401,0.003351,0.003299,0.003248,0.003198,0.003150,0.003103,0.003058,0.003015,0.002972,0.002929,0.002885,0.002839,0.002791,0.002742,0.002690,0.002637,0.002583,0.002530,0.002479,0.002431,0.002388,0.002350,0.002318,0.002293,0.002275,0.002263,0.002257,0.002254,0.002252,0.002251,0.002247,0.002237,0.002221,0.002196,0.002159
0.002698,0.002840,0.002969,0.003082,0.003178,0.003257,0.003317,0.003359,0.003383,0.003390,0.003382,0.003360,0.003326,0.003282,0.003231,0.003175,0.003116,0.003056,0.002995,0.002936,0.002879,0.002824,0.002772,0.002721,0.002671,0.002623,0.002574,0.002525,0.002475,0.002423,0.002371,0.002318,0.002264,0.002212,0.002161,0.002113,0.002069,0.002031,0.001998,0.001970,0.001949,0.001934,0.001923,0.001916,0.001911,0.001906,0.001899,0.001889,0.001872,0.001849,0.001817
0.002592,0.002725,0.002844,0.002948,0.003036,0.003106,0.003157,0.003191,0.003207,0.003206,0.003190,0.003160,0.003119,0.003068,0.003010,0.002947,0.002880,0.002812,0.002745,0.002679,0.002615,0.002553,0.002495,0.002438,0.002384,0.002331,0.002280,0.002228,0.002176,0.002125,0.002072,0.002020,0.001968,0.001916,0.001867,0.001821,0.001778,0.001740,0.001706,0.001678,0.001655,0.001638,0.001624,0.001614,0.001607,0.001599,0.001591,0.001579,0.001564,0.001543,0.001515
0.002473,0.002597,0.002707,0.002802,0.002880,0.002942,0.002985,0.003011,0.003019,0.003012,0.002989,0.002953,0.002906,0.002849,0.002785,0.002717,0.002645,0.002572,0.002499,0.002428,0.002359,0.002293,0.002230,0.002170,0.002112,0.002057,0.002003,0.001951,0.001899,0.001847,0.001796,0.001745,0.001695,0.001646,0.001599,0.001555,0.001514,0.001477,0.001444,0.001416,0.001393,0.001374,0.001360,0.001348,0.001338,0.001329,0.001320,0.001309,0.001294,0.001275,0.001251
0.002344,0.002458,0.002558,0.002644,0.002714,0.002767,0.002803,0.002821,0.002823,0.002810,0.002781,0.002741,0.002689,0.002628,0.002560,0.002488,0.002413,0.002336,0.002260,0.002186,0.002114,0.002045,0.001979,0.001917,0.001858,0.001802,0.001747,0.001695,0.001643,0.001593,0.001544,0.001495,0.001448,0.001402,0.001358,0.001316,0.001278,0.001243,0.001212,0.001185,0.001162,0.001143,0.001128,0.001115,0.001105,0.001095,0.001085,0.001074,0.001061,0.001044,0.001023
0.002206,0.002310,0.002401,0.002477,0.002539,0.002584,0.002612,0.002625,0.002621,0.002602,0.002570,0.002526,0.002471,0.002407,0.002337,0.002263,0.002186,0.002108,0.002031,0.001955,0.001882,0.001812,0.001745,0.001682,0.001623,0.001566,0.001512,0.001461,0.001411,0.001363,0.001316,0.001270,0.001226,0.001184,0.001143,0.001105,0.001069,0.001037,0.001008,0.000982,0.000960,0.000942,0.000927,0.000914,0.000903,0.000894,0.000884,0.000873,0.000861,0.000846,0.000829
0.002061,0.002155,0.002236,0.002304,0.002357,0.002395,0.002417,0.002424,0.002415,0.002393,0.002357,0.002311,0.002254,0.002190,0.002119,0.002044,0.001967,0.001889,0.001812,0.001736,0.001664,0.001594,0.001528,0.001466,0.001407,0.001352,0.001299,0.001250,0.001202,0.001157,0.001113,0.001070,0.001030,0.000991,0.000954,0.000919,0.000886,0.000857,0.000830,0.000807,0.000787,0.000769,0.000755,0.000743,0.000732,0.000722,0.000713,0.000703,0.000693,0.000680,0.000665
0.001911,0.001995,0.002068,0.002127,0.002173,0.002204,0.002220,0.002222,0.002209,0.002184,0.002147,0.002099,0.002042,0.001977,0.001907,0.001834,0.001758,0.001681,0.001606,0.001532,0.001461,0.001393,0.001329,0.001268,0.001211,0.001158,0.001108,0.001061,0.001016,0.000974,0.000933,0.000894,0.000857,0.000822,0.000789,0.000758,0.000729,0.000702,0.000678,0.000657,0.000639,0.000623,0.000609,0.000598,0.000588,0.000579,0.000570,0.000561,0.000552,0.000541,0.000528
0.001758,0.001834,0.001897,0.001949,0.001987,0.002012,0.002023,0.002021,0.002006,0.001978,0.001940,0.001892,0.001835,0.001772,0.001704,0.001633,0.001560,0.001486,0.001413,0.001342,0.001274,0.001209,0.001147,0.001090,0.001035,0.000985,0.000938,0.000894,0.000852,0.000813,0.000776,0.000741,0.000708,0.000676,0.000647,0.000619,0.000593,0.000570,0.000549,0.000530,0.000514,0.000499,0.000487,0.000477,0.000467,0.000459,0.000451,0.000444,0.000435,0.000426,0.000416
0.001606,0.001672,0.001728,0.001772,0.001804,0.001823,0.001830,0.001825,0.001807,0.001779,0.001740,0.001693,0.001638,0.001577,0.001512,0.001444,0.001374,0.001304,0.001235,0.001168,0.001103,0.001042,0.000984,0.000930,0.000879,0.000832,0.000788,0.000747,0.000709,0.000674,0.000641,0.000609,0.000580,0.000552,0.000526,0.000502,0.000479,0.000459,0.000440,0.000424,0.000409,0.000397,0.000386,0.000376,0.000368,0.000361,0.000354,0.000347,0.000340,0.000333,0.000324
0.001456,0.001513,0.001561,0.001599,0.001625,0.001639,0.001643,0.001634,0.001616,0.001587,0.001549,0.001503,0.001450,0.001393,0.001331,0.001267,0.001201,0.001136,0.001071,0.001009,0.000949,0.000892,0.000838,0.000788,0.000741,0.000698,0.000658,0.000620,0.000586,0.000554,0.000524,0.000497,0.000471,0.000446,0.000424,0.000403,0.000384,0.000366,0.000350,0.000336,0.000323,0.000312,0.000303,0.000295,0.000288,0.000281,0.000275,0.000269,0.000263,0.000257,0.000250
0.001309,0.001359,0.001400,0.001431,0.001452,0.001463,0.001463,0.001453,0.001433,0.001405,0.001368,0.001324,0.001275,0.001221,0.001163,0.001104,0.001043,0.000982,0.000923,0.000865,0.000810,0.000758,0.000708,0.000663,0.000620,0.000581,0.000545,0.000511,0.000481,0.000452,0.000426,0.000402,0.000379,0.000358,0.000339,0.000321,0.000304,0.000289,0.000276,0.000264,0.000253,0.000244,0.000236,0.000229,0.000222,0.000217,0.000212,0.000207,0.000202,0.000197,0.000191
0.001168,0.001211,0.001246,0.001271,0.001288,0.001295,0.001293,0.001282,0.001262,0.001234,0.001199,0.001158,0.001112,0.001062,0.001009,0.000954,0.000899,0.000844,0.000789,0.000737,0.000687,0.000639,0.000595,0.000554,0.000515,0.000480,0.000448,0.000418,0.000391,0.000366,0.000343,0.000322,0.000303,0.000285,0.000268,0.000253,0.000239,0.000227,0.000216,0.000205,0.000196,0.000189,0.000182,0.000176,0.000170,0.000166,0.000161,0.000157,0.000153,0.000149,0.000145
0.001035,0.001071,0.001100,0.001121,0.001133,0.001138,0.001134,0.001122,0.001102,0.001075,0.001043,0.001005,0.000962,0.000917,0.000868,0.000819,0.000769,0.000719,0.000670,0.000623,0.000578,0.000536,0.000496,0.000459,0.000425,0.000394,0.000366,0.000340,0.000316,0.000294,0.000275,0.000257,0.000240,0.000225,0.000211,0.000198,0.000187,0.000176,0.000167,0.000158,0.000151,0.000144,0.000139,0.000134,0.000129,0.000126,0.000122,0.000119,0.000115,0.000112,0.000109
0.000909,0.000940,0.000963,0.000980,0.000990,0.000992,0.000986,0.000974,0.000955,0.000930,0.000900,0.000865,0.000827,0.000785,0.000742,0.000697,0.000653,0.000608,0.000565,0.000523,0.000483,0.000446,0.000411,0.000378,0.000349,0.000321,0.000297,0.000274,0.000253,0.000235,0.000218,0.000203,0.000189,0.000176,0.000164,0.000154,0.000144,0.000136,0.000128,0.000121,0.000115,0.000110,0.000105,0.000101,0.000097,0.000094,0.000091,0.000089,0.000086,0.000083,0.000081
0.000793,0.000818,0.000838,0.000851,0.000858,0.000858,0.000852,0.000839,0.000821,0.000798,0.000771,0.000739,0.000704,0.000667,0.000629,0.000589,0.000550,0.000511,0.000473,0.000436,0.000401,0.000368,0.000338,0.000310,0.000284,0.000260,0.000239,0.000219,0.000202,0.000186,0.000172,0.000159,0.000147,0.000137,0.000127,0.000119,0.000111,0.000104,0.000097,0.000092,0.000087,0.000083,0.000079,0.000075,0.000073,0.000070,0.000068,0.000066,0.000063,0.000061,0.000059
