0.007434,0.007714,0.007938,0.008100,0.008197,0.008226,0.008188,0.008083,0.007914,0.007686,0.007403,0.007072,0.006702,0.006299,0.005873,0.005431,0.004982,0.004534,0.004093,0.003667,0.003261,0.002880,0.002528,0.002208,0.001922,0.001672,0.001458,0.001282,0.001143,0.001041,0.000975,0.000946,0.000951,0.000991,0.001064,0.001168,0.001304,0.001468,0.001659,0.001875,0.002114,0.002373,0.002648,0.002938,0.003239,0.003548,0.003863,0.004183,0.004505,0.004830,0.005158,0.005490,0.005827,0.006171,0.006526,0.006892,0.007272,0.007667,0.008077,0.008499,0.008930,0.009365,0.009796,0.010216,0.010612,0.010975,0.011291,0.011550,0.011741,0.011853,0.011878,0.011813
0.007232,0.007517,0.007748,0.007920,0.008028,0.008071,0.008047,0.007958,0.007805,0.007593,0.007327,0.007012,0.006656,0.006266,0.005852,0.005420,0.004980,0.004538,0.004103,0.003681,0.003277,0.002896,0.002543,0.002221,0.001932,0.001677,0.001458,0.001276,0.001129,0.001018,0.000942,0.000900,0.000892,0.000916,0.000971,0.001056,0.001170,0.001311,0.001476,0.001666,0.001876,0.002104,0.002349,0.002608,0.002878,0.003158,0.003445,0.003738,0.004036,0.004340,0.004650,0.004967,0.005293,0.005630,0.005980,0.006345,0.006726,0.007125,0.007540,0.007970,0.008410,0.008854,0.009295,0.009725,0.010132,0.010505,0.010832,0.011102,0.011304,0.011429,0.011468,0.011416
0.006997,0.007284,0.007521,0.007700,0.007819,0.007874,0.007865,0.007791,0.007655,0.007460,0.007210,0.006912,0.006572,0.006198,0.005797,0.005378,0.004948,0.004516,0.004088,0.003672,0.003272,0.002894,0.002543,0.002221,0.001931,0.001674,0.001451,0.001263,0.001110,0.000992,0.000907,0.000854,0.000833,0.000843,0.000882,0.000949,0.001043,0.001161,0.001303,0.001466,0.001649,0.001849,0.002065,0.002294,0.002534,0.002785,0.003044,0.003311,0.003585,0.003867,0.004157,0.004457,0.004769,0.005095,0.005436,0.005795,0.006173,0.006570,0.006984,0.007414,0.007855,0.008301,0.008745,0.009178,0.009588,0.009965,0.010297,0.010573,0.010782,0.010915,0.010964,0.010925
0.006732,0.007020,0.007260,0.007446,0.007574,0.007640,0.007644,0.007586,0.007466,0.007288,0.007056,0.006775,0.006452,0.006094,0.005709,0.005304,0.004887,0.004467,0.004049,0.003640,0.003248,0.002875,0.002527,0.002208,0.001918,0.001661,0.001436,0.001245,0.001088,0.000963,0.000870,0.000808,0.000777,0.000773,0.000798,0.000848,0.000923,0.001021,0.001140,0.001279,0.001436,0.001610,0.001798,0.001999,0.002211,0.002434,0.002666,0.002907,0.003156,0.003416,0.003685,0.003967,0.004263,0.004574,0.004904,0.005252,0.005621,0.006010,0.006418,0.006841,0.007277,0.007718,0.008157,0.008585,0.008992,0.009367,0.009698,0.009974,0.010186,0.010324,0.010381,0.010354
0.006442,0.006729,0.006970,0.007161,0.007296,0.007372,0.007389,0.007344,0.007240,0.007079,0.006865,0.006603,0.006298,0.005958,0.005590,0.005201,0.004799,0.004391,0.003985,0.003588,0.003204,0.002839,0.002497,0.002181,0.001894,0.001638,0.001414,0.001221,0.001061,0.000931,0.000832,0.000763,0.000722,0.000707,0.000719,0.000754,0.000812,0.000891,0.000990,0.001106,0.001240,0.001389,0.001551,0.001726,0.001912,0.002108,0.002314,0.002530,0.002755,0.002992,0.003241,0.003503,0.003780,0.004075,0.004389,0.004723,0.005079,0.005455,0.005850,0.006262,0.006685,0.007115,0.007543,0.007960,0.008357,0.008724,0.009048,0.009321,0.009531,0.009671,0.009734,0.009716
0.006131,0.006414,0.006655,0.006848,0.006989,0.007074,0.007101,0.007070,0.006982,0.006837,0.006641,0.006397,0.006111,0.005790,0.005440,0.005069,0.004683,0.004291,0.003899,0.003514,0.003141,0.002785,0.002451,0.002142,0.001860,0.001607,0.001384,0.001192,0.001030,0.000897,0.000794,0.000719,0.000669,0.000645,0.000645,0.000667,0.000710,0.000772,0.000853,0.000949,0.001061,0.001187,0.001326,0.001477,0.001638,0.001809,0.001991,0.002183,0.002385,0.002599,0.002826,0.003068,0.003326,0.003602,0.003898,0.004214,0.004552,0.004911,0.005289,0.005684,0.006090,0.006502,0.006913,0.007315,0.007697,0.008050,0.008363,0.008627,0.008833,0.008972,0.009038,0.009027
0.005803,0.006081,0.006319,0.006513,0.006658,0.006750,0.006787,0.006768,0.006694,0.006566,0.006387,0.006162,0.005895,0.005593,0.005262,0.004910,0.004542,0.004167,0.003791,0.003420,0.003060,0.002715,0.002391,0.002090,0.001814,0.001567,0.001347,0.001157,0.000995,0.000861,0.000755,0.000675,0.000620,0.000588,0.000578,0.000588,0.000618,0.000666,0.000729,0.000808,0.000901,0.001007,0.001124,0.001252,0.001391,0.001540,0.001698,0.001867,0.002047,0.002240,0.002445,0.002666,0.002903,0.003159,0.003434,0.003731,0.004048,0.004386,0.004743,0.005116,0.005501,0.005891,0.006281,0.006661,0.007024,0.007359,0.007657,0.007909,0.008107,0.008242,0.008309,0.008305
0.005462,0.005733,0.005967,0.006160,0.006307,0.006404,0.006449,0.006441,0.006381,0.006268,0.006107,0.005900,0.005653,0.005371,0.005060,0.004727,0.004378,0.004021,0.003662,0.003307,0.002962,0.002630,0.002318,0.002026,0.001759,0.001518,0.001304,0.001117,0.000957,0.000823,0.000716,0.000632,0.000572,0.000534,0.000516,0.000517,0.000536,0.000570,0.000620,0.000683,0.000759,0.000846,0.000944,0.001053,0.001171,0.001299,0.001436,0.001584,0.001743,0.001914,0.002099,0.002298,0.002514,0.002749,0.003003,0.003277,0.003572,0.003886,0.004219,0.004567,0.004926,0.005291,0.005655,0.006011,0.006350,0.006664,0.006944,0.007181,0.007368,0.007497,0.007564,0.007565
0.005113,0.005374,0.005603,0.005793,0.005940,0.006041,0.006093,0.006095,0.006046,0.005948,0.005803,0.005615,0.005387,0.005125,0.004834,0.004522,0.004193,0.003856,0.003515,0.003178,0.002848,0.002532,0.002232,0.001952,0.001695,0.001462,0.001254,0.001072,0.000915,0.000784,0.000676,0.000591,0.000528,0.000485,0.000461,0.000454,0.000463,0.000486,0.000523,0.000573,0.000634,0.000705,0.000787,0.000877,0.000977,0.001086,0.001204,0.001333,0.001472,0.001623,0.001787,0.001966,0.002161,0.002373,0.002605,0.002856,0.003126,0.003415,0.003721,0.004042,0.004373,0.004709,0.005045,0.005374,0.005688,0.005978,0.006238,0.006458,0.006632,0.006753,0.006818,0.006822
0.004759,0.005010,0.005230,0.005416,0.005562,0.005665,0.005722,0.005732,0.005694,0.005610,0.005481,0.005310,0.005101,0.004859,0.004590,0.004298,0.003991,0.003673,0.003352,0.003033,0.002721,0.002420,0.002135,0.001868,0.001622,0.001399,0.001199,0.001023,0.000871,0.000742,0.000636,0.000551,0.000486,0.000439,0.000410,0.000397,0.000398,0.000413,0.000440,0.000478,0.000526,0.000583,0.000650,0.000725,0.000809,0.000901,0.001002,0.001112,0.001233,0.001365,0.001510,0.001668,0.001843,0.002033,0.002242,0.002469,0.002713,0.002976,0.003254,0.003546,0.003848,0.004154,0.004461,0.004761,0.005047,0.005312,0.005549,0.005751,0.005911,0.006023,0.006085,0.006091
0.004404,0.004643,0.004854,0.005034,0.005177,0.005280,0.005341,0.005358,0.005330,0.005259,0.005144,0.004991,0.004800,0.004578,0.004329,0.004059,0.003773,0.003476,0.003176,0.002876,0.002582,0.002299,0.002029,0.001776,0.001542,0.001330,0.001139,0.000970,0.000824,0.000699,0.000596,0.000512,0.000446,0.000398,0.000365,0.000347,0.000342,0.000349,0.000368,0.000396,0.000433,0.000479,0.000533,0.000594,0.000664,0.000741,0.000826,0.000920,0.001024,0.001139,0.001265,0.001405,0.001559,0.001728,0.001914,0.002117,0.002336,0.002572,0.002822,0.003084,0.003356,0.003632,0.003908,0.004178,0.004436,0.004675,0.004889,0.005071,0.005216,0.005319,0.005376,0.005385
0.004051,0.004277,0.004478,0.004650,0.004789,0.004892,0.004955,0.004977,0.004958,0.004898,0.004798,0.004660,0.004488,0.004285,0.004057,0.003807,0.003543,0.003268,0.002988,0.002708,0.002434,0.002168,0.001915,0.001677,0.001457,0.001256,0.001075,0.000915,0.000775,0.000656,0.000555,0.000473,0.000408,0.000359,0.000325,0.000303,0.000294,0.000295,0.000306,0.000326,0.000354,0.000390,0.000433,0.000483,0.000540,0.000604,0.000676,0.000756,0.000844,0.000943,0.001052,0.001174,0.001309,0.001458,0.001621,0.001801,0.001995,0.002204,0.002426,0.002659,0.002901,0.003146,0.003392,0.003632,0.003861,0.004074,0.004265,0.004428,0.004558,0.004651,0.004703,0.004712
0.003704,0.003916,0.004106,0.004270,0.004403,0.004503,0.004567,0.004594,0.004582,0.004532,0.004445,0.004322,0.004168,0.003984,0.003776,0.003547,0.003304,0.003050,0.002792,0.002533,0.002278,0.002030,0.001794,0.001572,0.001366,0.001178,0.001008,0.000857,0.000725,0.000611,0.000515,0.000436,0.000373,0.000324,0.000288,0.000264,0.000251,0.000248,0.000254,0.000267,0.000288,0.000316,0.000350,0.000390,0.000436,0.000489,0.000549,0.000616,0.000691,0.000775,0.000868,0.000973,0.001090,0.001220,0.001362,0.001519,0.001689,0.001873,0.002068,0.002272,0.002484,0.002700,0.002916,0.003128,0.003329,0.003517,0.003685,0.003829,0.003944,0.004026,0.004073,0.004083
0.003366,0.003563,0.003741,0.003895,0.004022,0.004119,0.004183,0.004213,0.004207,0.004166,0.004091,0.003982,0.003844,0.003678,0.003490,0.003282,0.003060,0.002828,0.002590,0.002352,0.002116,0.001888,0.001669,0.001463,0.001272,0.001097,0.000938,0.000797,0.000673,0.000566,0.000476,0.000400,0.000339,0.000292,0.000256,0.000231,0.000215,0.000209,0.000210,0.000218,0.000233,0.000254,0.000280,0.000312,0.000350,0.000393,0.000442,0.000498,0.000560,0.000631,0.000711,0.000801,0.000901,0.001012,0.001136,0.001271,0.001419,0.001577,0.001747,0.001925,0.002109,0.002296,0.002484,0.002668,0.002843,0.003006,0.003153,0.003278,0.003378,0.003451,0.003492,0.003502
0.003040,0.003222,0.003387,0.003531,0.003650,0.003743,0.003805,0.003837,0.003836,0.003803,0.003739,0.003644,0.003521,0.003373,0.003203,0.003015,0.002813,0.002602,0.002386,0.002168,0.001952,0.001743,0.001542,0.001352,0.001176,0.001014,0.000867,0.000736,0.000621,0.000522,0.000437,0.000366,0.000308,0.000262,0.000226,0.000201,0.000184,0.000175,0.000173,0.000178,0.000188,0.000203,0.000223,0.000248,0.000278,0.000313,0.000353,0.000399,0.000451,0.000511,0.000578,0.000654,0.000739,0.000833,0.000939,0.001055,0.001181,0.001317,0.001462,0.001615,0.001773,0.001934,0.002096,0.002254,0.002405,0.002545,0.002671,0.002779,0.002865,0.002928,0.002964,0.002974
0.002727,0.002894,0.003046,0.003179,0.003291,0.003378,0.003438,0.003471,0.003474,0.003448,0.003393,0.003310,0.003202,0.003070,0.002918,0.002750,0.002568,0.002377,0.002181,0.001984,0.001788,0.001597,0.001414,0.001240,0.001079,0.000930,0.000796,0.000675,0.000569,0.000477,0.000398,0.000332,0.000278,0.000234,0.000200,0.000175,0.000158,0.000147,0.000143,0.000144,0.000150,0.000161,0.000176,0.000196,0.000219,0.000247,0.000280,0.000318,0.000361,0.000410,0.000466,0.000529,0.000601,0.000681,0.000770,0.000868,0.000975,0.001090,0.001214,0.001343,0.001477,0.001614,0.001751,0.001885,0.002014,0.002133,0.002240,0.002332,0.002406,0.002460,0.002491,0.002499
0.002430,0.002582,0.002720,0.002843,0.002946,0.003027,0.003085,0.003118,0.003124,0.003104,0.003057,0.002986,0.002891,0.002775,0.002640,0.002489,0.002327,0.002156,0.001979,0.001801,0.001625,0.001452,0.001286,0.001129,0.000982,0.000847,0.000725,0.000615,0.000518,0.000434,0.000361,0.000300,0.000250,0.000209,0.000177,0.000152,0.000135,0.000123,0.000118,0.000117,0.000120,0.000128,0.000139,0.000154,0.000172,0.000194,0.000220,0.000251,0.000286,0.000326,0.000373,0.000425,0.000485,0.000551,0.000626,0.000708,0.000797,0.000894,0.000998,0.001107,0.001220,0.001335,0.001450,0.001562,0.001670,0.001770,0.001861,0.001938,0.002000,0.002046,0.002072,0.002080
0.002151,0.002288,0.002413,0.002524,0.002619,0.002694,0.002749,0.002780,0.002789,0.002774,0.002735,0.002673,0.002591,0.002489,0.002370,0.002237,0.002092,0.001940,0.001783,0.001623,0.001465,0.001310,0.001161,0.001020,0.000888,0.000766,0.000655,0.000556,0.000468,0.000391,0.000325,0.000269,0.000223,0.000185,0.000155,0.000132,0.000115,0.000104,0.000097,0.000094,0.000096,0.000100,0.000108,0.000120,0.000134,0.000151,0.000172,0.000197,0.000225,0.000258,0.000296,0.000339,0.000388,0.000443,0.000504,0.000572,0.000647,0.000727,0.000813,0.000903,0.000997,0.001093,0.001188,0.001282,0.001372,0.001455,0.001530,0.001594,0.001646,0.001684,0.001707,0.001713
0.001891,0.002013,0.002125,0.002226,0.002311,0.002380,0.002431,0.002462,0.002471,0.002460,0.002428,0.002376,0.002304,0.002215,0.002111,0.001994,0.001867,0.001732,0.001593,0.001452,0.001311,0.001173,0.001040,0.000914,0.000796,0.000687,0.000588,0.000498,0.000419,0.000350,0.000291,0.000240,0.000198,0.000164,0.000136,0.000114,0.000098,0.000087,0.000080,0.000076,0.000076,0.000079,0.000084,0.000093,0.000104,0.000117,0.000133,0.000153,0.000176,0.000202,0.000233,0.000268,0.000308,0.000353,0.000403,0.000459,0.000520,0.000586,0.000656,0.000731,0.000808,0.000886,0.000965,0.001042,0.001115,0.001184,0.001246,0.001299,0.001341,0.001373,0.001391,0.001397
0.001650,0.001758,0.001858,0.001948,0.002025,0.002088,0.002134,0.002163,0.002174,0.002166,0.002139,0.002095,0.002034,0.001957,0.001866,0.001764,0.001653,0.001535,0.001412,0.001288,0.001163,0.001042,0.000924,0.000812,0.000708,0.000611,0.000523,0.000443,0.000373,0.000311,0.000258,0.000213,0.000175,0.000144,0.000119,0.000099,0.000084,0.000073,0.000066,0.000062,0.000060,0.000062,0.000065,0.000071,0.000080,0.000090,0.000103,0.000118,0.000136,0.000157,0.000182,0.000210,0.000242,0.000279,0.000319,0.000365,0.000414,0.000468,0.000525,0.000585,0.000648,0.000712,0.000776,0.000838,0.000898,0.000954,0.001004,0.001047,0.001082,0.001108,0.001123,0.001128
0.001429,0.001524,0.001613,0.001692,0.001761,0.001817,0.001859,0.001886,0.001897,0.001892,0.001870,0.001833,0.001781,0.001715,0.001637,0.001548,0.001452,0.001349,0.001242,0.001133,0.001024,0.000918,0.000814,0.000716,0.000624,0.000539,0.000461,0.000391,0.000329,0.000275,0.000228,0.000187,0.000154,0.000126,0.000103,0.000085,0.000071,0.000061,0.000054,0.000050,0.000048,0.000048,0.000050,0.000055,0.000061,0.000069,0.000079,0.000090,0.000105,0.000121,0.000141,0.000163,0.000189,0.000218,0.000251,0.000287,0.000327,0.000370,0.000416,0.000464,0.000515,0.000566,0.000617,0.000668,0.000716,0.000761,0.000801,0.000836,0.000864,0.000885,0.000897,0.000901
0.001229,0.001312,0.001389,0.001459,0.001519,0.001569,0.001607,0.001632,0.001642,0.001639,0.001622,0.001591,0.001547,0.001491,0.001424,0.001348,0.001264,0.001176,0.001083,0.000989,0.000894,0.000802,0.000712,0.000626,0.000546,0.000472,0.000404,0.000343,0.000288,0.000240,0.000199,0.000164,0.000134,0.000109,0.000089,0.000073,0.000060,0.000051,0.000044,0.000040,0.000038,0.000038,0.000039,0.000042,0.000046,0.000052,0.000060,0.000069,0.000080,0.000093,0.000108,0.000126,0.000146,0.000170,0.000195,0.000224,0.000256,0.000290,0.000326,0.000365,0.000405,0.000446,0.000487,0.000527,0.000565,0.000601,0.000633,0.000661,0.000683,0.000699,0.000709,0.000713
0.001048,0.001120,0.001187,0.001248,0.001301,0.001345,0.001378,0.001400,0.001411,0.001409,0.001395,0.001370,0.001333,0.001285,0.001228,0.001164,0.001092,0.001016,0.000937,0.000856,0.000774,0.000694,0.000617,0.000543,0.000474,0.000409,0.000351,0.000297,0.000250,0.000209,0.000173,0.000142,0.000116,0.000094,0.000076,0.000062,0.000051,0.000043,0.000036,0.000032,0.000030,0.000029,0.000030,0.000032,0.000035,0.000039,0.000045,0.000052,0.000061,0.000071,0.000083,0.000096,0.000112,0.000130,0.000151,0.000173,0.000198,0.000225,0.000254,0.000284,0.000316,0.000348,0.000380,0.000411,0.000442,0.000470,0.000495,0.000517,0.000534,0.000547,0.000555,0.000558
0.000887,0.000949,0.001007,0.001059,0.001105,0.001143,0.001172,0.001192,0.001202,0.001202,0.001191,0.001170,0.001139,0.001099,0.001051,0.000996,0.000936,0.000871,0.000803,0.000734,0.000665,0.000597,0.000530,0.000467,0.000407,0.000352,0.000302,0.000256,0.000215,0.000180,0.000148,0.000122,0.000099,0.000080,0.000065,0.000053,0.000043,0.000035,0.000030,0.000026,0.000024,0.000023,0.000023,0.000024,0.000026,0.000029,0.000034,0.000039,0.000045,0.000053,0.000063,0.000073,0.000086,0.000100,0.000115,0.000133,0.000152,0.000173,0.000195,0.000219,0.000244,0.000269,0.000294,0.000318,0.000342,0.000364,0.000383,0.000400,0.000414,0.000424,0.000430,0.000432
0.000745,0.000798,0.000847,0.000892,0.000931,0.000964,0.000989,0.001007,0.001016,0.001016,0.001008,0.000990,0.000965,0.000932,0.000892,0.000846,0.000795,0.000740,0.000683,0.000625,0.000566,0.000508,0.000452,0.000398,0.000347,0.000300,0.000257,0.000218,0.000184,0.000153,0.000127,0.000104,0.000085,0.000068,0.000055,0.000044,0.000036,0.000029,0.000024,0.000021,0.000019,0.000018,0.000017,0.000018,0.000020,0.000022,0.000025,0.000029,0.000034,0.000040,0.000047,0.000055,0.000065,0.000075,0.000087,0.000101,0.000116,0.000132,0.000149,0.000167,0.000186,0.000205,0.000225,0.000244,0.000262,0.000279,0.000294,0.000307,0.000317,0.000325,0.000330,0.000332
0.000621,0.000665,0.000707,0.000744,0.000778,0.000806,0.000828,0.000843,0.000851,0.000852,0.000846,0.000832,0.000811,0.000783,0.000750,0.000712,0.000669,0.000624,0.000576,0.000527,0.000478,0.000429,0.000382,0.000336,0.000294,0.000254,0.000218,0.000185,0.000155,0.000130,0.000107,0.000088,0.000071,0.000058,0.000046,0.000037,0.000030,0.000024,0.000020,0.000017,0.000015,0.000014,0.000013,0.000014,0.000015,0.000016,0.000018,0.000021,0.000025,0.000030,0.000035,0.000041,0.000048,0.000056,0.000066,0.000076,0.000087,0.000099,0.000113,0.000126,0.000141,0.000156,0.000170,0.000185,0.000198,0.000211,0.000223,0.000233,0.000241,0.000247,0.000251,0.000252
0.000513,0.000550,0.000585,0.000616,0.000645,0.000668,0.000687,0.000700,0.000707,0.000708,0.000703,0.000692,0.000675,0.000653,0.000626,0.000594,0.000559,0.000521,0.000481,0.000441,0.000399,0.000359,0.000319,0.000282,0.000246,0.000213,0.000182,0.000155,0.000130,0.000109,0.000090,0.000074,0.000060,0.000048,0.000039,0.000031,0.000025,0.000020,0.000016,0.000014,0.000012,0.000011,0.000010,0.000010,0.000011,0.000012,0.000014,0.000016,0.000018,0.000022,0.000026,0.000030,0.000036,0.000042,0.000049,0.000057,0.000065,0.000074,0.000084,0.000095,0.000106,0.000117,0.000128,0.000139,0.000149,0.000159,0.000167,0.000175,0.000181,0.000186,0.000188,0.000189
0.000420,0.000451,0.000480,0.000506,0.000530,0.000549,0.000565,0.000576,0.000583,0.000584,0.000580,0.000571,0.000558,0.000539,0.000517,0.000491,0.000462,0.000431,0.000399,0.000365,0.000331,0.000298,0.000265,0.000234,0.000204,0.000177,0.000152,0.000129,0.000108,0.000090,0.000075,0.000061,0.000050,0.000040,0.000032,0.000026,0.000020,0.000016,0.000013,0.000011,0.000009,0.000008,0.000008,0.000008,0.000008,0.000009,0.000010,0.000011,0.000013,0.000016,0.000019,0.000022,0.000026,0.000031,0.000036,0.000042,0.000048,0.000055,0.000062,0.000070,0.000078,0.000087,0.000095,0.000103,0.000111,0.000118,0.000125,0.000130,0.000135,0.000138,0.000140,0.000141
0.000342,0.000367,0.000390,0.000412,0.000431,0.000448,0.000461,0.000470,0.000476,0.000477,0.000474,0.000467,0.000456,0.000442,0.000424,0.000403,0.000379,0.000354,0.000327,0.000300,0.000272,0.000245,0.000218,0.000192,0.000168,0.000145,0.000125,0.000106,0.000089,0.000074,0.000061,0.000050,0.000041,0.000033,0.000026,0.000021,0.000017,0.000013,0.000011,0.000009,0.000007,0.000006,0.000006,0.000006,0.000006,0.000006,0.000007,0.000008,0.000010,0.000011,0.000014,0.000016,0.000019,0.000022,0.000026,0.000031,0.000035,0.000040,0.000046,0.000052,0.000058,0.000064,0.000070,0.000076,0.000081,0.000087,0.000092,0.000096,0.000099,0.000102,0.000103,0.000104
0.000275,0.000296,0.000315,0.000333,0.000348,0.000362,0.000373,0.000381,0.000385,0.000386,0.000384,0.000379,0.000370,0.000359,0.000344,0.000327,0.000308,0.000288,0.000266,0.000244,0.000221,0.000199,0.000177,0.000157,0.000137,0.000119,0.000102,0.000086,0.000073,0.000061,0.000050,0.000041,0.000033,0.000027,0.000021,0.000017,0.000013,0.000011,0.000008,0.000007,0.000006,0.000005,0.000004,0.000004,0.000004,0.000005,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000019,0.000022,0.000026,0.000029,0.000033,0.000037,0.000042,0.000046,0.000051,0.000055,0.000059,0.000063,0.000067,0.000070,0.000072,0.000074,0.000075,0.000076
0.000220,0.000236,0.000252,0.000266,0.000279,0.000290,0.000299,0.000305,0.000309,0.000310,0.000309,0.000305,0.000298,0.000288,0.000277,0.000263,0.000248,0.000232,0.000215,0.000197,0.000179,0.000161,0.000143,0.000126,0.000111,0.000096,0.000082,0.000070,0.000059,0.000049,0.000041,0.000033,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000004,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000012,0.000014,0.000016,0.000018,0.000021,0.000024,0.000027,0.000030,0.000033,0.000037,0.000040,0.000043,0.000046,0.000048,0.000050,0.000052,0.000053,0.000054,0.000055
0.000174,0.000187,0.000200,0.000211,0.000221,0.000230,0.000237,0.000242,0.000246,0.000247,0.000246,0.000242,0.000237,0.000230,0.000221,0.000210,0.000198,0.000185,0.000171,0.000157,0.000143,0.000128,0.000115,0.000101,0.000088,0.000077,0.000066,0.000056,0.000047,0.000039,0.000032,0.000027,0.000022,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000008,0.000010,0.000011,0.000013,0.000015,0.000017,0.000019,0.000021,0.000024,0.000026,0.000028,0.000031,0.000033,0.000034,0.000036,0.000037,0.000038,0.000039,0.000039
0.000137,0.000147,0.000157,0.000166,0.000174,0.000181,0.000187,0.000191,0.000194,0.000195,0.000194,0.000191,0.000187,0.000182,0.000174,0.000166,0.000157,0.000146,0.000136,0.000124,0.000113,0.000102,0.000091,0.000080,0.000070,0.000061,0.000052,0.000044,0.000037,0.000031,0.000026,0.000021,0.000017,0.000014,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000014,0.000015,0.000017,0.000018,0.000020,0.000022,0.000023,0.000024,0.000025,0.000026,0.000027,0.000027,0.000028
0.000106,0.000114,0.000122,0.000129,0.000136,0.000141,0.000146,0.000149,0.000151,0.000152,0.000151,0.000150,0.000146,0.000142,0.000137,0.000130,0.000123,0.000115,0.000106,0.000098,0.000089,0.000080,0.000071,0.000063,0.000055,0.000048,0.000041,0.000035,0.000029,0.000025,0.000020,0.000017,0.000013,0.000011,0.000009,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000005,0.000006,0.000006,0.000007,0.000008,0.000009,0.000011,0.000012,0.000013,0.000014,0.000015,0.000016,0.000017,0.000018,0.000018,0.000019,0.000019,0.000019
0.000082,0.000088,0.000094,0.000100,0.000105,0.000109,0.000113,0.000115,0.000117,0.000118,0.000117,0.000116,0.000113,0.000110,0.000106,0.000101,0.000095,0.000089,0.000083,0.000076,0.000069,0.000062,0.000055,0.000049,0.000043,0.000037,0.000032,0.000027,0.000023,0.000019,0.000016,0.000013,0.000010,0.000008,0.000007,0.000005,0.000004,0.000003,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000007,0.000007,0.000008,0.000009,0.000010,0.000010,0.000011,0.000012,0.000012,0.000013,0.000013,0.000013,0.000013
0.000063,0.000067,0.000072,0.000076,0.000080,0.000083,0.000086,0.000088,0.000090,0.000090,0.000090,0.000089,0.000087,0.000085,0.000081,0.000078,0.000073,0.000068,0.000063,0.000058,0.000053,0.000048,0.000043,0.000038,0.000033,0.000029,0.000025,0.000021,0.000018,0.000015,0.000012,0.000010,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000006,0.000006,0.000007,0.000007,0.000008,0.000008,0.000008,0.000009,0.000009,0.000009,0.000009
0.000047,0.000051,0.000055,0.000058,0.000061,0.000063,0.000065,0.000067,0.000068,0.000069,0.000068,0.000068,0.000066,0.000064,0.000062,0.000059,0.000056,0.000052,0.000048,0.000044,0.000040,0.000036,0.000033,0.000029,0.000025,0.000022,0.000019,0.000016,0.000013,0.000011,0.000009,0.000008,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000004,0.000004,0.000005,0.000005,0.000005,0.000005,0.000006,0.000006,0.000006,0.000006,0.000006
0.000035,0.000038,0.000041,0.000043,0.000046,0.000048,0.000049,0.000050,0.000051,0.000052,0.000051,0.000051,0.000050,0.000048,0.000047,0.000044,0.000042,0.000039,0.000036,0.000034,0.000031,0.000028,0.000025,0.000022,0.000019,0.000017,0.000014,0.000012,0.000010,0.000008,0.000007,0.000006,0.000005,0.000004,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000002,0.000002,0.000002,0.000003,0.000003,0.000003,0.000003,0.000003,0.000004,0.000004,0.000004,0.000004,0.000004,0.000004
