0.005470,0.005579,0.005642,0.005656,0.005622,0.005540,0.005415,0.005248,0.005046,0.004814,0.004557,0.004282,0.003997,0.003707,0.003420,0.003142,0.002878,0.002635,0.002417,0.002229,0.002073,0.001953,0.001871,0.001828,0.001824,0.001860,0.001933,0.002042,0.002183,0.002352,0.002545,0.002757,0.002980,0.003209,0.003435,0.003653,0.003855,0.004034,0.004185,0.004301,0.004380,0.004418,0.004414,0.004368,0.004281,0.004155,0.003995,0.003805,0.003592,0.003362,0.003122,0.002879,0.002640,0.002413,0.002204,0.002021,0.001868,0.001752,0.001677,0.001649,0.001670,0.001746,0.001878,0.002069,0.002319,0.002629,0.002997,0.003422,0.003898,0.004420,0.004982,0.005572,0.006181,0.006796,0.007403,0.007989,0.008538,0.009036,0.009469,0.009826,0.010095,0.010269,0.010342
0.005463,0.005571,0.005632,0.005644,0.005608,0.005525,0.005398,0.005230,0.005027,0.004793,0.004535,0.004259,0.003973,0.003681,0.003393,0.003112,0.002846,0.002600,0.002377,0.002183,0.002021,0.001893,0.001801,0.001747,0.001730,0.001750,0.001806,0.001896,0.002017,0.002165,0.002335,0.002523,0.002722,0.002927,0.003131,0.003327,0.003509,0.003671,0.003807,0.003912,0.003984,0.004018,0.004014,0.003972,0.003892,0.003778,0.003632,0.003460,0.003266,0.003057,0.002839,0.002619,0.002402,0.002197,0.002008,0.001842,0.001705,0.001601,0.001535,0.001513,0.001536,0.001609,0.001734,0.001913,0.002147,0.002436,0.002780,0.003175,0.003618,0.004104,0.004626,0.005174,0.005740,0.006312,0.006876,0.007420,0.007930,0.008393,0.008795,0.009127,0.009377,0.009538,0.009606
0.005413,0.005519,0.005577,0.005588,0.005550,0.005466,0.005338,0.005170,0.004967,0.004733,0.004476,0.004202,0.003916,0.003626,0.003338,0.003058,0.002791,0.002544,0.002319,0.002122,0.001955,0.001821,0.001721,0.001657,0.001628,0.001634,0.001674,0.001747,0.001848,0.001975,0.002123,0.002287,0.002463,0.002645,0.002826,0.003001,0.003163,0.003307,0.003429,0.003523,0.003587,0.003618,0.003614,0.003575,0.003504,0.003401,0.003270,0.003115,0.002941,0.002753,0.002557,0.002359,0.002164,0.001980,0.001811,0.001663,0.001540,0.001449,0.001392,0.001374,0.001398,0.001468,0.001585,0.001751,0.001968,0.002235,0.002552,0.002917,0.003325,0.003772,0.004252,0.004757,0.005278,0.005804,0.006323,0.006823,0.007292,0.007718,0.008088,0.008393,0.008623,0.008771,0.008834
0.005323,0.005425,0.005480,0.005489,0.005450,0.005365,0.005237,0.005070,0.004868,0.004637,0.004383,0.004111,0.003828,0.003542,0.003257,0.002979,0.002715,0.002469,0.002245,0.002046,0.001877,0.001738,0.001632,0.001559,0.001520,0.001514,0.001540,0.001596,0.001678,0.001785,0.001912,0.002054,0.002208,0.002367,0.002526,0.002680,0.002823,0.002951,0.003058,0.003142,0.003198,0.003225,0.003221,0.003187,0.003123,0.003031,0.002914,0.002776,0.002621,0.002454,0.002279,0.002103,0.001930,0.001767,0.001617,0.001486,0.001378,0.001298,0.001250,0.001236,0.001261,0.001326,0.001435,0.001588,0.001786,0.002031,0.002320,0.002653,0.003025,0.003433,0.003870,0.004331,0.004805,0.005284,0.005756,0.006212,0.006639,0.007027,0.007364,0.007641,0.007851,0.007986,0.008043
0.005195,0.005292,0.005344,0.005350,0.005310,0.005225,0.005098,0.004933,0.004734,0.004507,0.004257,0.003990,0.003713,0.003432,0.003152,0.002880,0.002620,0.002377,0.002155,0.001958,0.001787,0.001646,0.001536,0.001457,0.001409,0.001393,0.001405,0.001446,0.001512,0.001600,0.001707,0.001828,0.001960,0.002098,0.002236,0.002370,0.002495,0.002606,0.002700,0.002773,0.002823,0.002846,0.002843,0.002812,0.002756,0.002675,0.002571,0.002450,0.002313,0.002166,0.002012,0.001857,0.001705,0.001561,0.001429,0.001315,0.001221,0.001152,0.001111,0.001101,0.001125,0.001186,0.001286,0.001425,0.001605,0.001827,0.002089,0.002389,0.002725,0.003093,0.003488,0.003903,0.004331,0.004762,0.005189,0.005599,0.005985,0.006334,0.006638,0.006888,0.007077,0.007199,0.007250
0.005032,0.005124,0.005172,0.005175,0.005134,0.005049,0.004924,0.004762,0.004568,0.004346,0.004102,0.003842,0.003572,0.003298,0.003026,0.002761,0.002507,0.002270,0.002053,0.001858,0.001690,0.001548,0.001435,0.001352,0.001297,0.001271,0.001273,0.001300,0.001350,0.001421,0.001510,0.001612,0.001724,0.001841,0.001960,0.002075,0.002183,0.002280,0.002361,0.002424,0.002467,0.002487,0.002484,0.002457,0.002407,0.002337,0.002247,0.002140,0.002021,0.001892,0.001758,0.001623,0.001491,0.001365,0.001251,0.001152,0.001071,0.001012,0.000978,0.000971,0.000995,0.001051,0.001141,0.001267,0.001429,0.001627,0.001861,0.002130,0.002430,0.002759,0.003112,0.003482,0.003864,0.004250,0.004630,0.004997,0.005341,0.005653,0.005924,0.006147,0.006316,0.006425,0.006471
0.004839,0.004925,0.004969,0.004970,0.004927,0.004843,0.004721,0.004563,0.004373,0.004158,0.003922,0.003671,0.003410,0.003146,0.002883,0.002626,0.002381,0.002151,0.001940,0.001751,0.001585,0.001445,0.001331,0.001245,0.001185,0.001152,0.001144,0.001159,0.001196,0.001252,0.001324,0.001408,0.001502,0.001601,0.001702,0.001800,0.001892,0.001975,0.002044,0.002098,0.002134,0.002152,0.002149,0.002125,0.002082,0.002021,0.001943,0.001851,0.001748,0.001637,0.001521,0.001404,0.001290,0.001182,0.001084,0.000999,0.000930,0.000880,0.000852,0.000848,0.000870,0.000921,0.001002,0.001115,0.001259,0.001435,0.001642,0.001880,0.002146,0.002437,0.002749,0.003076,0.003414,0.003755,0.004091,0.004415,0.004719,0.004994,0.005234,0.005431,0.005580,0.005677,0.005717
0.004620,0.004700,0.004740,0.004738,0.004694,0.004612,0.004492,0.004339,0.004156,0.003949,0.003722,0.003481,0.003230,0.002977,0.002725,0.002479,0.002244,0.002023,0.001820,0.001637,0.001476,0.001339,0.001226,0.001138,0.001075,0.001036,0.001020,0.001026,0.001051,0.001094,0.001151,0.001220,0.001297,0.001379,0.001463,0.001546,0.001624,0.001693,0.001752,0.001798,0.001829,0.001843,0.001840,0.001820,0.001783,0.001731,0.001664,0.001585,0.001497,0.001402,0.001303,0.001203,0.001106,0.001014,0.000930,0.000858,0.000800,0.000758,0.000735,0.000733,0.000754,0.000800,0.000872,0.000971,0.001098,0.001253,0.001435,0.001643,0.001876,0.002131,0.002404,0.002691,0.002986,0.003284,0.003579,0.003862,0.004128,0.004369,0.004579,0.004751,0.004882,0.004966,0.005001
0.004381,0.004454,0.004489,0.004485,0.004441,0.004360,0.004244,0.004097,0.003922,0.003723,0.003506,0.003276,0.003037,0.002796,0.002556,0.002322,0.002098,0.001888,0.001694,0.001519,0.001364,0.001231,0.001121,0.001034,0.000969,0.000926,0.000904,0.000901,0.000917,0.000948,0.000992,0.001047,0.001109,0.001177,0.001246,0.001315,0.001380,0.001438,0.001487,0.001526,0.001551,0.001563,0.001560,0.001543,0.001512,0.001467,0.001411,0.001344,0.001269,0.001189,0.001105,0.001021,0.000938,0.000861,0.000790,0.000730,0.000681,0.000646,0.000628,0.000628,0.000647,0.000688,0.000751,0.000838,0.000948,0.001083,0.001241,0.001422,0.001624,0.001845,0.002081,0.002330,0.002586,0.002844,0.003099,0.003345,0.003575,0.003784,0.003966,0.004115,0.004228,0.004301,0.004332
0.004126,0.004193,0.004223,0.004216,0.004173,0.004094,0.003982,0.003841,0.003674,0.003485,0.003279,0.003061,0.002835,0.002607,0.002380,0.002159,0.001948,0.001749,0.001565,0.001399,0.001252,0.001125,0.001018,0.000932,0.000867,0.000821,0.000795,0.000786,0.000793,0.000814,0.000847,0.000890,0.000940,0.000995,0.001052,0.001108,0.001161,0.001209,0.001250,0.001282,0.001303,0.001313,0.001310,0.001296,0.001269,0.001232,0.001184,0.001128,0.001066,0.000998,0.000928,0.000857,0.000788,0.000724,0.000665,0.000614,0.000574,0.000546,0.000531,0.000532,0.000550,0.000586,0.000641,0.000716,0.000811,0.000927,0.001063,0.001218,0.001392,0.001581,0.001784,0.001998,0.002217,0.002439,0.002657,0.002868,0.003066,0.003245,0.003400,0.003529,0.003625,0.003688,0.003714
0.003861,0.003921,0.003947,0.003938,0.003895,0.003818,0.003712,0.003577,0.003418,0.003240,0.003045,0.002840,0.002628,0.002413,0.002201,0.001994,0.001795,0.001609,0.001436,0.001280,0.001141,0.001020,0.000918,0.000835,0.000771,0.000724,0.000694,0.000681,0.000681,0.000694,0.000718,0.000751,0.000790,0.000833,0.000879,0.000924,0.000968,0.001007,0.001040,0.001066,0.001083,0.001091,0.001089,0.001077,0.001055,0.001024,0.000984,0.000938,0.000886,0.000830,0.000772,0.000713,0.000656,0.000602,0.000554,0.000512,0.000479,0.000456,0.000445,0.000447,0.000463,0.000494,0.000541,0.000605,0.000686,0.000785,0.000901,0.001033,0.001181,0.001342,0.001514,0.001696,0.001882,0.002070,0.002256,0.002435,0.002603,0.002755,0.002887,0.002996,0.003078,0.003131,0.003153
0.003591,0.003645,0.003666,0.003655,0.003612,0.003539,0.003437,0.003309,0.003160,0.002992,0.002810,0.002617,0.002419,0.002219,0.002021,0.001828,0.001643,0.001469,0.001309,0.001163,0.001032,0.000919,0.000823,0.000743,0.000681,0.000634,0.000603,0.000585,0.000581,0.000587,0.000604,0.000628,0.000658,0.000692,0.000728,0.000764,0.000799,0.000830,0.000857,0.000878,0.000892,0.000898,0.000896,0.000886,0.000868,0.000842,0.000810,0.000772,0.000729,0.000683,0.000635,0.000587,0.000540,0.000496,0.000457,0.000423,0.000396,0.000378,0.000369,0.000371,0.000385,0.000412,0.000452,0.000507,0.000575,0.000659,0.000756,0.000868,0.000992,0.001127,0.001273,0.001425,0.001582,0.001740,0.001896,0.002046,0.002187,0.002315,0.002426,0.002518,0.002587,0.002632,0.002650
0.003320,0.003367,0.003385,0.003372,0.003330,0.003259,0.003163,0.003043,0.002903,0.002746,0.002576,0.002397,0.002213,0.002027,0.001843,0.001665,0.001494,0.001333,0.001184,0.001049,0.000928,0.000823,0.000732,0.000657,0.000597,0.000552,0.000520,0.000500,0.000492,0.000493,0.000503,0.000520,0.000543,0.000569,0.000597,0.000625,0.000653,0.000678,0.000700,0.000716,0.000727,0.000732,0.000730,0.000722,0.000707,0.000686,0.000660,0.000629,0.000594,0.000556,0.000518,0.000478,0.000440,0.000405,0.000373,0.000345,0.000324,0.000310,0.000303,0.000306,0.000318,0.000341,0.000375,0.000420,0.000478,0.000547,0.000629,0.000721,0.000825,0.000938,0.001059,0.001186,0.001316,0.001448,0.001578,0.001703,0.001820,0.001927,0.002019,0.002095,0.002153,0.002190,0.002206
0.003052,0.003093,0.003107,0.003093,0.003052,0.002985,0.002894,0.002781,0.002650,0.002504,0.002347,0.002181,0.002011,0.001840,0.001671,0.001506,0.001349,0.001202,0.001065,0.000941,0.000829,0.000732,0.000648,0.000578,0.000521,0.000477,0.000445,0.000425,0.000414,0.000411,0.000417,0.000428,0.000444,0.000464,0.000485,0.000507,0.000529,0.000548,0.000565,0.000578,0.000587,0.000591,0.000589,0.000583,0.000571,0.000554,0.000532,0.000507,0.000479,0.000449,0.000418,0.000386,0.000356,0.000327,0.000301,0.000280,0.000263,0.000251,0.000247,0.000249,0.000260,0.000279,0.000307,0.000345,0.000393,0.000450,0.000517,0.000594,0.000679,0.000772,0.000872,0.000977,0.001084,0.001193,0.001300,0.001403,0.001500,0.001587,0.001664,0.001726,0.001774,0.001804,0.001817
0.002791,0.002827,0.002837,0.002822,0.002782,0.002718,0.002633,0.002528,0.002406,0.002271,0.002126,0.001973,0.001817,0.001660,0.001505,0.001355,0.001211,0.001076,0.000952,0.000838,0.000736,0.000647,0.000570,0.000505,0.000452,0.000411,0.000380,0.000358,0.000346,0.000341,0.000342,0.000349,0.000360,0.000375,0.000391,0.000408,0.000424,0.000439,0.000452,0.000463,0.000469,0.000472,0.000471,0.000465,0.000456,0.000442,0.000425,0.000405,0.000383,0.000358,0.000334,0.000309,0.000284,0.000262,0.000241,0.000224,0.000211,0.000202,0.000198,0.000201,0.000210,0.000226,0.000249,0.000280,0.000319,0.000366,0.000421,0.000484,0.000554,0.000630,0.000711,0.000797,0.000884,0.000973,0.001060,0.001144,0.001223,0.001295,0.001357,0.001408,0.001447,0.001472,0.001482
0.002539,0.002570,0.002577,0.002561,0.002522,0.002462,0.002383,0.002285,0.002173,0.002049,0.001915,0.001776,0.001633,0.001490,0.001349,0.001212,0.001081,0.000959,0.000846,0.000743,0.000650,0.000569,0.000499,0.000439,0.000390,0.000351,0.000322,0.000301,0.000287,0.000280,0.000279,0.000283,0.000290,0.000300,0.000312,0.000324,0.000337,0.000348,0.000358,0.000366,0.000371,0.000374,0.000372,0.000368,0.000360,0.000350,0.000336,0.000320,0.000302,0.000283,0.000264,0.000244,0.000225,0.000207,0.000191,0.000178,0.000167,0.000161,0.000158,0.000161,0.000168,0.000181,0.000200,0.000226,0.000257,0.000295,0.000340,0.000391,0.000447,0.000508,0.000574,0.000643,0.000714,0.000786,0.000856,0.000924,0.000988,0.001046,0.001096,0.001137,0.001168,0.001189,0.001197
0.002300,0.002325,0.002330,0.002313,0.002276,0.002220,0.002146,0.002056,0.001953,0.001839,0.001717,0.001590,0.001460,0.001330,0.001202,0.001078,0.000960,0.000850,0.000747,0.000654,0.000571,0.000497,0.000434,0.000380,0.000335,0.000299,0.000271,0.000251,0.000237,0.000229,0.000226,0.000227,0.000232,0.000238,0.000247,0.000256,0.000265,0.000274,0.000281,0.000287,0.000291,0.000293,0.000292,0.000288,0.000282,0.000274,0.000263,0.000251,0.000237,0.000222,0.000207,0.000191,0.000176,0.000162,0.000150,0.000140,0.000132,0.000127,0.000125,0.000127,0.000133,0.000144,0.000159,0.000180,0.000205,0.000236,0.000272,0.000312,0.000357,0.000406,0.000459,0.000514,0.000571,0.000628,0.000685,0.000739,0.000790,0.000836,0.000876,0.000909,0.000934,0.000950,0.000957
0.002073,0.002095,0.002097,0.002080,0.002045,0.001993,0.001924,0.001841,0.001747,0.001643,0.001532,0.001417,0.001299,0.001181,0.001066,0.000954,0.000848,0.000749,0.000657,0.000574,0.000499,0.000433,0.000376,0.000327,0.000286,0.000254,0.000228,0.000208,0.000195,0.000186,0.000182,0.000181,0.000183,0.000188,0.000193,0.000200,0.000207,0.000213,0.000219,0.000223,0.000226,0.000227,0.000226,0.000223,0.000219,0.000212,0.000204,0.000194,0.000184,0.000172,0.000160,0.000148,0.000137,0.000126,0.000116,0.000108,0.000102,0.000099,0.000098,0.000100,0.000105,0.000113,0.000126,0.000142,0.000162,0.000186,0.000215,0.000247,0.000283,0.000322,0.000363,0.000407,0.000452,0.000497,0.000542,0.000585,0.000625,0.000662,0.000694,0.000720,0.000740,0.000752,0.000758
0.001862,0.001879,0.001880,0.001863,0.001830,0.001781,0.001718,0.001642,0.001556,0.001462,0.001361,0.001257,0.001151,0.001045,0.000941,0.000841,0.000746,0.000657,0.000575,0.000501,0.000434,0.000375,0.000324,0.000280,0.000244,0.000214,0.000190,0.000172,0.000159,0.000151,0.000146,0.000144,0.000144,0.000147,0.000150,0.000155,0.000160,0.000164,0.000168,0.000172,0.000174,0.000174,0.000174,0.000171,0.000168,0.000163,0.000156,0.000149,0.000141,0.000132,0.000123,0.000114,0.000105,0.000097,0.000090,0.000084,0.000079,0.000076,0.000076,0.000077,0.000081,0.000088,0.000098,0.000111,0.000127,0.000146,0.000168,0.000193,0.000221,0.000252,0.000285,0.000319,0.000354,0.000390,0.000425,0.000458,0.000490,0.000519,0.000544,0.000564,0.000580,0.000590,0.000594
0.001665,0.001680,0.001679,0.001662,0.001631,0.001586,0.001528,0.001459,0.001381,0.001295,0.001204,0.001110,0.001015,0.000920,0.000827,0.000738,0.000653,0.000574,0.000501,0.000435,0.000376,0.000323,0.000278,0.000239,0.000207,0.000180,0.000159,0.000142,0.000130,0.000121,0.000116,0.000113,0.000113,0.000114,0.000116,0.000119,0.000122,0.000126,0.000128,0.000131,0.000132,0.000133,0.000132,0.000130,0.000128,0.000124,0.000119,0.000113,0.000107,0.000100,0.000093,0.000087,0.000080,0.000074,0.000068,0.000064,0.000060,0.000058,0.000058,0.000059,0.000063,0.000068,0.000076,0.000086,0.000098,0.000113,0.000130,0.000150,0.000172,0.000195,0.000221,0.000247,0.000275,0.000302,0.000330,0.000356,0.000380,0.000402,0.000422,0.000438,0.000450,0.000458,0.000461
0.001484,0.001496,0.001493,0.001477,0.001448,0.001407,0.001354,0.001291,0.001220,0.001143,0.001062,0.000977,0.000892,0.000807,0.000725,0.000645,0.000570,0.000500,0.000435,0.000377,0.000324,0.000278,0.000238,0.000203,0.000175,0.000151,0.000132,0.000117,0.000105,0.000097,0.000092,0.000089,0.000088,0.000088,0.000089,0.000091,0.000093,0.000095,0.000097,0.000099,0.000100,0.000100,0.000099,0.000098,0.000096,0.000093,0.000089,0.000085,0.000080,0.000075,0.000070,0.000065,0.000060,0.000056,0.000051,0.000048,0.000046,0.000044,0.000044,0.000045,0.000048,0.000052,0.000058,0.000066,0.000075,0.000087,0.000100,0.000115,0.000132,0.000150,0.000170,0.000190,0.000211,0.000232,0.000253,0.000273,0.000292,0.000309,0.000324,0.000336,0.000346,0.000351,0.000354
0.001318,0.001327,0.001324,0.001309,0.001282,0.001243,0.001195,0.001139,0.001075,0.001006,0.000933,0.000858,0.000781,0.000706,0.000633,0.000562,0.000496,0.000434,0.000377,0.000325,0.000279,0.000238,0.000203,0.000173,0.000147,0.000126,0.000109,0.000096,0.000085,0.000078,0.000073,0.000069,0.000068,0.000067,0.000067,0.000068,0.000070,0.000071,0.000073,0.000074,0.000074,0.000075,0.000074,0.000073,0.000071,0.000069,0.000067,0.000063,0.000060,0.000056,0.000052,0.000049,0.000045,0.000041,0.000038,0.000036,0.000034,0.000033,0.000033,0.000034,0.000036,0.000039,0.000044,0.000050,0.000057,0.000066,0.000076,0.000087,0.000100,0.000114,0.000129,0.000145,0.000161,0.000177,0.000193,0.000208,0.000222,0.000235,0.000246,0.000256,0.000263,0.000267,0.000269
0.001167,0.001174,0.001170,0.001156,0.001131,0.001096,0.001052,0.001001,0.000944,0.000882,0.000817,0.000750,0.000682,0.000615,0.000550,0.000488,0.000430,0.000375,0.000325,0.000280,0.000239,0.000203,0.000172,0.000146,0.000124,0.000105,0.000090,0.000078,0.000069,0.000062,0.000057,0.000054,0.000052,0.000051,0.000051,0.000051,0.000052,0.000053,0.000054,0.000055,0.000055,0.000055,0.000055,0.000054,0.000053,0.000051,0.000049,0.000047,0.000044,0.000041,0.000039,0.000036,0.000033,0.000031,0.000028,0.000027,0.000025,0.000025,0.000025,0.000025,0.000027,0.000029,0.000033,0.000037,0.000043,0.000049,0.000057,0.000066,0.000075,0.000086,0.000097,0.000109,0.000121,0.000133,0.000145,0.000156,0.000167,0.000177,0.000186,0.000193,0.000198,0.000201,0.000203
0.001029,0.001035,0.001031,0.001017,0.000994,0.000963,0.000923,0.000878,0.000827,0.000771,0.000713,0.000654,0.000594,0.000535,0.000478,0.000423,0.000371,0.000323,0.000279,0.000240,0.000204,0.000173,0.000146,0.000123,0.000104,0.000088,0.000074,0.000064,0.000056,0.000049,0.000045,0.000042,0.000040,0.000039,0.000038,0.000038,0.000039,0.000039,0.000040,0.000040,0.000040,0.000040,0.000040,0.000039,0.000039,0.000037,0.000036,0.000034,0.000032,0.000030,0.000028,0.000026,0.000024,0.000022,0.000021,0.000019,0.000019,0.000018,0.000018,0.000019,0.000020,0.000022,0.000024,0.000028,0.000032,0.000037,0.000043,0.000049,0.000056,0.000064,0.000072,0.000081,0.000090,0.000099,0.000108,0.000117,0.000125,0.000132,0.000138,0.000144,0.000148,0.000150,0.000151
