0.003817,0.004078,0.004334,0.004584,0.004825,0.005055,0.005271,0.005471,0.005653,0.005814,0.005952,0.006063,0.006147,0.006200,0.006220,0.006207,0.006159,0.006076,0.005959,0.005807,0.005623,0.005410,0.005172,0.004911,0.004633,0.004343,0.004046,0.003749,0.003456,0.003174,0.002908,0.002662,0.002442,0.002252,0.002093,0.001969,0.001882,0.001832,0.001819,0.001842,0.001900,0.001990,0.002109,0.002252,0.002415,0.002592,0.002778,0.002967,0.003152,0.003327,0.003486,0.003624,0.003736,0.003818,0.003866,0.003878
0.003827,0.004082,0.004331,0.004573,0.004805,0.005025,0.005231,0.005421,0.005592,0.005743,0.005870,0.005972,0.006047,0.006092,0.006106,0.006087,0.006034,0.005948,0.005828,0.005676,0.005493,0.005281,0.005044,0.004787,0.004512,0.004226,0.003933,0.003639,0.003349,0.003069,0.002804,0.002558,0.002336,0.002141,0.001976,0.001844,0.001746,0.001682,0.001654,0.001659,0.001696,0.001763,0.001857,0.001974,0.002109,0.002259,0.002417,0.002579,0.002738,0.002890,0.003028,0.003148,0.003246,0.003318,0.003361,0.003373
0.003818,0.004065,0.004306,0.004537,0.004759,0.004967,0.005162,0.005339,0.005498,0.005637,0.005753,0.005844,0.005908,0.005944,0.005950,0.005925,0.005867,0.005778,0.005656,0.005503,0.005321,0.005112,0.004879,0.004626,0.004357,0.004077,0.003790,0.003502,0.003218,0.002943,0.002682,0.002439,0.002218,0.002022,0.001855,0.001717,0.001611,0.001538,0.001496,0.001486,0.001505,0.001552,0.001624,0.001718,0.001829,0.001953,0.002086,0.002223,0.002358,0.002488,0.002607,0.002710,0.002795,0.002857,0.002894,0.002905
0.003790,0.004028,0.004257,0.004478,0.004687,0.004882,0.005063,0.005227,0.005373,0.005498,0.005601,0.005679,0.005733,0.005759,0.005756,0.005724,0.005661,0.005568,0.005445,0.005293,0.005113,0.004907,0.004680,0.004433,0.004172,0.003899,0.003621,0.003342,0.003067,0.002800,0.002545,0.002308,0.002090,0.001897,0.001729,0.001590,0.001479,0.001398,0.001347,0.001324,0.001329,0.001359,0.001412,0.001485,0.001574,0.001675,0.001786,0.001900,0.002014,0.002123,0.002223,0.002311,0.002384,0.002437,0.002469,0.002479
0.003741,0.003968,0.004186,0.004393,0.004589,0.004770,0.004936,0.005085,0.005216,0.005327,0.005416,0.005482,0.005523,0.005539,0.005527,0.005488,0.005420,0.005324,0.005200,0.005049,0.004872,0.004671,0.004450,0.004212,0.003959,0.003698,0.003430,0.003162,0.002897,0.002640,0.002395,0.002166,0.001955,0.001767,0.001602,0.001463,0.001350,0.001265,0.001206,0.001174,0.001167,0.001183,0.001219,0.001274,0.001344,0.001426,0.001516,0.001610,0.001704,0.001795,0.001879,0.001953,0.002014,0.002059,0.002086,0.002095
0.003671,0.003886,0.004091,0.004285,0.004465,0.004632,0.004782,0.004916,0.005031,0.005127,0.005201,0.005254,0.005283,0.005288,0.005268,0.005221,0.005149,0.005050,0.004926,0.004776,0.004603,0.004409,0.004196,0.003967,0.003725,0.003475,0.003221,0.002965,0.002713,0.002469,0.002235,0.002016,0.001814,0.001633,0.001473,0.001337,0.001225,0.001137,0.001074,0.001035,0.001019,0.001023,0.001046,0.001086,0.001140,0.001204,0.001276,0.001352,0.001429,0.001504,0.001574,0.001635,0.001686,0.001723,0.001746,0.001754
0.003581,0.003782,0.003974,0.004153,0.004318,0.004469,0.004603,0.004721,0.004820,0.004900,0.004960,0.005000,0.005017,0.005011,0.004982,0.004930,0.004853,0.004752,0.004628,0.004481,0.004313,0.004126,0.003922,0.003704,0.003475,0.003238,0.002997,0.002756,0.002519,0.002288,0.002068,0.001861,0.001670,0.001497,0.001345,0.001213,0.001104,0.001016,0.000951,0.000908,0.000884,0.000880,0.000892,0.000919,0.000959,0.001009,0.001065,0.001126,0.001188,0.001249,0.001306,0.001356,0.001398,0.001429,0.001448,0.001454
0.003470,0.003658,0.003835,0.003999,0.004149,0.004284,0.004402,0.004503,0.004587,0.004652,0.004698,0.004724,0.004729,0.004714,0.004677,0.004618,0.004538,0.004436,0.004313,0.004169,0.004007,0.003828,0.003634,0.003428,0.003212,0.002990,0.002765,0.002539,0.002317,0.002102,0.001896,0.001703,0.001524,0.001362,0.001218,0.001093,0.000988,0.000903,0.000837,0.000791,0.000763,0.000752,0.000755,0.000773,0.000801,0.000838,0.000882,0.000930,0.000979,0.001028,0.001074,0.001115,0.001148,0.001173,0.001189,0.001194
0.003341,0.003515,0.003678,0.003826,0.003960,0.004079,0.004182,0.004267,0.004335,0.004386,0.004418,0.004431,0.004426,0.004401,0.004357,0.004293,0.004210,0.004107,0.003986,0.003847,0.003692,0.003522,0.003339,0.003145,0.002944,0.002737,0.002527,0.002318,0.002113,0.001914,0.001724,0.001545,0.001379,0.001229,0.001094,0.000977,0.000878,0.000796,0.000732,0.000685,0.000654,0.000638,0.000636,0.000645,0.000664,0.000691,0.000724,0.000761,0.000800,0.000838,0.000875,0.000907,0.000934,0.000954,0.000967,0.000971
0.003196,0.003356,0.003503,0.003636,0.003755,0.003858,0.003945,0.004016,0.004069,0.004106,0.004125,0.004127,0.004111,0.004078,0.004028,0.003960,0.003875,0.003772,0.003654,0.003521,0.003373,0.003212,0.003041,0.002861,0.002674,0.002483,0.002290,0.002098,0.001910,0.001727,0.001553,0.001389,0.001238,0.001099,0.000976,0.000867,0.000775,0.000698,0.000636,0.000590,0.000558,0.000539,0.000531,0.000535,0.000546,0.000565,0.000590,0.000618,0.000648,0.000677,0.000706,0.000732,0.000753,0.000769,0.000779,0.000782
0.003036,0.003182,0.003314,0.003433,0.003537,0.003625,0.003697,0.003753,0.003793,0.003817,0.003824,0.003816,0.003791,0.003751,0.003695,0.003624,0.003538,0.003437,0.003323,0.003195,0.003055,0.002905,0.002746,0.002579,0.002407,0.002232,0.002056,0.001881,0.001710,0.001545,0.001387,0.001238,0.001101,0.000975,0.000862,0.000763,0.000678,0.000607,0.000549,0.000505,0.000473,0.000452,0.000441,0.000440,0.000446,0.000459,0.000476,0.000497,0.000520,0.000542,0.000564,0.000584,0.000601,0.000613,0.000621,0.000623
0.002865,0.002996,0.003114,0.003219,0.003308,0.003382,0.003441,0.003484,0.003511,0.003523,0.003520,0.003503,0.003471,0.003425,0.003365,0.003292,0.003206,0.003107,0.002997,0.002876,0.002745,0.002605,0.002458,0.002305,0.002148,0.001989,0.001830,0.001672,0.001518,0.001369,0.001227,0.001094,0.000970,0.000857,0.000756,0.000667,0.000589,0.000524,0.000471,0.000429,0.000398,0.000377,0.000364,0.000360,0.000362,0.000370,0.000382,0.000397,0.000413,0.000430,0.000447,0.000462,0.000475,0.000485,0.000491,0.000492
0.002685,0.002802,0.002907,0.002997,0.003073,0.003134,0.003180,0.003211,0.003228,0.003230,0.003218,0.003192,0.003154,0.003104,0.003041,0.002967,0.002882,0.002786,0.002681,0.002567,0.002445,0.002316,0.002181,0.002042,0.001900,0.001757,0.001614,0.001473,0.001335,0.001202,0.001076,0.000958,0.000848,0.000747,0.000657,0.000577,0.000508,0.000449,0.000401,0.000362,0.000333,0.000312,0.000299,0.000292,0.000292,0.000296,0.000303,0.000314,0.000326,0.000338,0.000351,0.000362,0.000372,0.000379,0.000384,0.000385
0.002498,0.002603,0.002694,0.002772,0.002836,0.002885,0.002920,0.002940,0.002947,0.002940,0.002921,0.002889,0.002846,0.002792,0.002728,0.002654,0.002571,0.002479,0.002380,0.002273,0.002160,0.002042,0.001920,0.001794,0.001666,0.001538,0.001411,0.001285,0.001164,0.001046,0.000935,0.000831,0.000734,0.000646,0.000566,0.000496,0.000434,0.000382,0.000339,0.000304,0.000277,0.000257,0.000243,0.000236,0.000233,0.000235,0.000239,0.000246,0.000255,0.000264,0.000273,0.000281,0.000289,0.000294,0.000297,0.000298
0.002309,0.002401,0.002480,0.002546,0.002599,0.002637,0.002662,0.002673,0.002672,0.002658,0.002632,0.002596,0.002550,0.002494,0.002429,0.002356,0.002276,0.002189,0.002096,0.001997,0.001893,0.001786,0.001675,0.001562,0.001448,0.001335,0.001222,0.001112,0.001005,0.000903,0.000805,0.000714,0.000630,0.000553,0.000484,0.000422,0.000368,0.000323,0.000284,0.000253,0.000228,0.000210,0.000197,0.000189,0.000185,0.000185,0.000187,0.000191,0.000197,0.000204,0.000210,0.000216,0.000222,0.000226,0.000228,0.000229
0.002119,0.002199,0.002267,0.002323,0.002365,0.002394,0.002411,0.002414,0.002406,0.002386,0.002356,0.002317,0.002268,0.002211,0.002147,0.002077,0.002000,0.001918,0.001831,0.001740,0.001646,0.001548,0.001449,0.001349,0.001248,0.001148,0.001050,0.000953,0.000860,0.000771,0.000687,0.000609,0.000536,0.000469,0.000410,0.000356,0.000310,0.000270,0.000237,0.000209,0.000187,0.000170,0.000158,0.000150,0.000146,0.000144,0.000145,0.000148,0.000152,0.000156,0.000161,0.000165,0.000169,0.000172,0.000173,0.000174
0.001931,0.002001,0.002059,0.002105,0.002138,0.002159,0.002168,0.002166,0.002152,0.002128,0.002095,0.002053,0.002004,0.001947,0.001885,0.001817,0.001744,0.001668,0.001588,0.001505,0.001419,0.001332,0.001244,0.001155,0.001067,0.000979,0.000893,0.000810,0.000730,0.000653,0.000581,0.000514,0.000452,0.000395,0.000344,0.000298,0.000258,0.000224,0.000195,0.000172,0.000152,0.000138,0.000127,0.000119,0.000114,0.000112,0.000112,0.000113,0.000115,0.000118,0.000121,0.000125,0.000127,0.000129,0.000130,0.000131
0.001747,0.001807,0.001856,0.001894,0.001920,0.001934,0.001937,0.001930,0.001912,0.001885,0.001850,0.001807,0.001758,0.001703,0.001643,0.001579,0.001511,0.001440,0.001366,0.001291,0.001214,0.001137,0.001059,0.000981,0.000904,0.000828,0.000754,0.000682,0.000614,0.000549,0.000487,0.000430,0.000377,0.000329,0.000286,0.000247,0.000214,0.000185,0.000160,0.000140,0.000123,0.000110,0.000100,0.000093,0.000089,0.000086,0.000086,0.000086,0.000087,0.000089,0.000091,0.000093,0.000095,0.000096,0.000097,0.000097
0.001570,0.001622,0.001663,0.001693,0.001712,0.001721,0.001720,0.001708,0.001688,0.001659,0.001623,0.001580,0.001532,0.001479,0.001422,0.001362,0.001299,0.001234,0.001167,0.001099,0.001031,0.000962,0.000894,0.000826,0.000759,0.000694,0.000631,0.000570,0.000512,0.000456,0.000405,0.000357,0.000312,0.000272,0.000236,0.000203,0.000175,0.000151,0.000130,0.000113,0.000099,0.000088,0.000079,0.000073,0.000069,0.000066,0.000065,0.000065,0.000065,0.000066,0.000068,0.000069,0.000070,0.000071,0.000072,0.000072
0.001402,0.001445,0.001479,0.001503,0.001517,0.001521,0.001516,0.001502,0.001480,0.001451,0.001415,0.001373,0.001327,0.001276,0.001223,0.001167,0.001109,0.001050,0.000990,0.000929,0.000869,0.000808,0.000749,0.000690,0.000633,0.000577,0.000523,0.000472,0.000423,0.000376,0.000333,0.000293,0.000256,0.000223,0.000193,0.000166,0.000142,0.000122,0.000105,0.000090,0.000079,0.000069,0.000062,0.000057,0.000053,0.000050,0.000049,0.000048,0.000048,0.000049,0.000050,0.000051,0.000052,0.000052,0.000052,0.000052
0.001243,0.001279,0.001307,0.001326,0.001335,0.001336,0.001328,0.001312,0.001290,0.001260,0.001225,0.001185,0.001141,0.001094,0.001044,0.000993,0.000940,0.000887,0.000833,0.000780,0.000726,0.000674,0.000622,0.000572,0.000523,0.000476,0.000431,0.000387,0.000346,0.000308,0.000272,0.000239,0.000208,0.000181,0.000156,0.000134,0.000115,0.000098,0.000084,0.000072,0.000062,0.000054,0.000048,0.000044,0.000040,0.000038,0.000037,0.000036,0.000036,0.000036,0.000036,0.000037,0.000037,0.000038,0.000038,0.000038
0.001094,0.001124,0.001147,0.001161,0.001167,0.001165,0.001156,0.001139,0.001116,0.001088,0.001054,0.001016,0.000975,0.000932,0.000886,0.000840,0.000792,0.000744,0.000697,0.000650,0.000603,0.000558,0.000513,0.000470,0.000429,0.000389,0.000351,0.000315,0.000281,0.000249,0.000220,0.000193,0.000168,0.000145,0.000125,0.000107,0.000092,0.000078,0.000067,0.000057,0.000049,0.000042,0.000037,0.000033,0.000030,0.000028,0.000027,0.000026,0.000026,0.000026,0.000026,0.000027,0.000027,0.000027,0.000027,0.000027
