0.001636,0.001801,0.001975,0.002157,0.002346,0.002541,0.002741,0.002943,0.003146,0.003347,0.003544,0.003734,0.003915,0.004082,0.004233,0.004366,0.004478,0.004565,0.004628,0.004664,0.004672,0.004652,0.004605,0.004533,0.004436,0.004319,0.004183,0.004032,0.003871,0.003703,0.003532,0.003364,0.003200,0.003045,0.002901,0.002771,0.002654,0.002553,0.002466,0.002392,0.002330,0.002278,0.002232,0.002191,0.002151,0.002110,0.002065,0.002014
0.001577,0.001732,0.001896,0.002067,0.002243,0.002425,0.002611,0.002799,0.002988,0.003174,0.003356,0.003531,0.003696,0.003848,0.003985,0.004104,0.004203,0.004279,0.004332,0.004359,0.004360,0.004335,0.004284,0.004209,0.004112,0.003995,0.003862,0.003714,0.003557,0.003393,0.003227,0.003062,0.002902,0.002750,0.002608,0.002478,0.002361,0.002258,0.002169,0.002092,0.002027,0.001972,0.001923,0.001879,0.001838,0.001797,0.001754,0.001706
0.001515,0.001661,0.001813,0.001971,0.002135,0.002303,0.002475,0.002648,0.002820,0.002990,0.003156,0.003315,0.003464,0.003601,0.003723,0.003828,0.003914,0.003979,0.004021,0.004040,0.004034,0.004004,0.003951,0.003876,0.003779,0.003665,0.003535,0.003392,0.003240,0.003083,0.002923,0.002764,0.002610,0.002463,0.002325,0.002199,0.002084,0.001983,0.001894,0.001816,0.001750,0.001693,0.001644,0.001599,0.001558,0.001518,0.001477,0.001433
0.001451,0.001586,0.001726,0.001872,0.002023,0.002176,0.002333,0.002490,0.002646,0.002800,0.002948,0.003090,0.003223,0.003344,0.003452,0.003543,0.003616,0.003670,0.003702,0.003713,0.003702,0.003668,0.003613,0.003538,0.003443,0.003332,0.003207,0.003071,0.002927,0.002777,0.002625,0.002475,0.002329,0.002189,0.002057,0.001936,0.001826,0.001727,0.001641,0.001565,0.001499,0.001443,0.001393,0.001350,0.001309,0.001271,0.001233,0.001193
0.001385,0.001509,0.001638,0.001770,0.001907,0.002046,0.002187,0.002328,0.002467,0.002604,0.002736,0.002861,0.002978,0.003083,0.003176,0.003253,0.003314,0.003357,0.003381,0.003385,0.003368,0.003332,0.003276,0.003201,0.003110,0.003004,0.002885,0.002757,0.002621,0.002480,0.002338,0.002198,0.002060,0.001929,0.001806,0.001691,0.001587,0.001493,0.001411,0.001338,0.001275,0.001220,0.001172,0.001130,0.001091,0.001055,0.001020,0.000984
0.001318,0.001430,0.001547,0.001667,0.001789,0.001914,0.002039,0.002164,0.002287,0.002407,0.002522,0.002631,0.002732,0.002822,0.002900,0.002965,0.003014,0.003047,0.003062,0.003060,0.003039,0.003000,0.002944,0.002872,0.002785,0.002685,0.002573,0.002453,0.002327,0.002196,0.002065,0.001935,0.001808,0.001686,0.001572,0.001466,0.001369,0.001281,0.001204,0.001135,0.001075,0.001023,0.000978,0.000938,0.000902,0.000869,0.000837,0.000805
0.001249,0.001351,0.001456,0.001563,0.001671,0.001781,0.001891,0.002000,0.002107,0.002211,0.002310,0.002403,0.002488,0.002564,0.002628,0.002681,0.002719,0.002743,0.002751,0.002743,0.002719,0.002679,0.002624,0.002555,0.002472,0.002378,0.002275,0.002164,0.002048,0.001928,0.001808,0.001689,0.001573,0.001462,0.001358,0.001260,0.001171,0.001091,0.001019,0.000956,0.000900,0.000852,0.000810,0.000773,0.000740,0.000709,0.000681,0.000653
0.001180,0.001271,0.001364,0.001459,0.001554,0.001650,0.001745,0.001839,0.001930,0.002019,0.002102,0.002180,0.002251,0.002313,0.002365,0.002406,0.002434,0.002450,0.002452,0.002439,0.002413,0.002373,0.002319,0.002253,0.002176,0.002089,0.001994,0.001893,0.001787,0.001679,0.001570,0.001462,0.001358,0.001257,0.001163,0.001075,0.000994,0.000921,0.000856,0.000799,0.000748,0.000704,0.000665,0.000631,0.000601,0.000574,0.000549,0.000525
0.001110,0.001191,0.001273,0.001356,0.001438,0.001521,0.001602,0.001681,0.001759,0.001832,0.001901,0.001965,0.002022,0.002072,0.002112,0.002143,0.002162,0.002171,0.002167,0.002151,0.002123,0.002083,0.002032,0.001970,0.001899,0.001819,0.001733,0.001641,0.001546,0.001449,0.001351,0.001255,0.001162,0.001072,0.000988,0.000910,0.000838,0.000772,0.000714,0.000662,0.000617,0.000577,0.000542,0.000512,0.000485,0.000461,0.000439,0.000418
0.001041,0.001112,0.001183,0.001255,0.001325,0.001395,0.001463,0.001529,0.001593,0.001653,0.001709,0.001760,0.001805,0.001843,0.001873,0.001894,0.001906,0.001909,0.001901,0.001882,0.001853,0.001814,0.001766,0.001708,0.001643,0.001570,0.001493,0.001410,0.001326,0.001239,0.001153,0.001068,0.000986,0.000907,0.000832,0.000763,0.000700,0.000642,0.000591,0.000545,0.000505,0.000469,0.000439,0.000412,0.000388,0.000367,0.000348,0.000330
0.000972,0.001034,0.001095,0.001156,0.001216,0.001274,0.001330,0.001384,0.001435,0.001483,0.001527,0.001567,0.001600,0.001628,0.001649,0.001663,0.001668,0.001666,0.001654,0.001634,0.001605,0.001567,0.001522,0.001469,0.001409,0.001344,0.001275,0.001202,0.001127,0.001051,0.000975,0.000901,0.000829,0.000760,0.000696,0.000635,0.000580,0.000530,0.000485,0.000445,0.000410,0.000379,0.000352,0.000329,0.000308,0.000290,0.000274,0.000258
0.000903,0.000957,0.001010,0.001061,0.001110,0.001158,0.001203,0.001246,0.001287,0.001324,0.001357,0.001386,0.001410,0.001429,0.001442,0.001449,0.001449,0.001442,0.001428,0.001407,0.001378,0.001342,0.001300,0.001252,0.001199,0.001141,0.001079,0.001015,0.000950,0.000884,0.000818,0.000754,0.000692,0.000632,0.000576,0.000525,0.000477,0.000434,0.000395,0.000360,0.000330,0.000304,0.000280,0.000260,0.000243,0.000227,0.000213,0.000201
