0.001369,0.001484,0.001598,0.001713,0.001827,0.001939,0.002049,0.002156,0.002259,0.002357,0.002450,0.002538,0.002619,0.002693,0.002760,0.002819,0.002870,0.002913,0.002947,0.002974,0.002992,0.003005,0.003011,0.003013,0.003012,0.003009,0.003007,0.003006,0.003008,0.003015,0.003026,0.003043,0.003064,0.003088,0.003115,0.003142,0.003166,0.003185,0.003197,0.003197,0.003184,0.003155,0.003109,0.003043,0.002959,0.002856
0.001218,0.001318,0.001419,0.001519,0.001619,0.001717,0.001813,0.001907,0.001997,0.002083,0.002165,0.002242,0.002313,0.002379,0.002438,0.002491,0.002536,0.002574,0.002605,0.002629,0.002646,0.002657,0.002662,0.002664,0.002662,0.002659,0.002656,0.002654,0.002654,0.002658,0.002666,0.002678,0.002694,0.002713,0.002733,0.002754,0.002774,0.002788,0.002796,0.002795,0.002782,0.002755,0.002713,0.002655,0.002581,0.002490
0.001075,0.001162,0.001249,0.001336,0.001423,0.001508,0.001591,0.001672,0.001750,0.001825,0.001896,0.001963,0.002025,0.002082,0.002134,0.002180,0.002220,0.002254,0.002281,0.002302,0.002317,0.002327,0.002331,0.002332,0.002330,0.002327,0.002323,0.002320,0.002319,0.002320,0.002325,0.002333,0.002345,0.002359,0.002375,0.002391,0.002406,0.002417,0.002422,0.002419,0.002406,0.002382,0.002345,0.002294,0.002229,0.002150
0.000940,0.001015,0.001090,0.001165,0.001239,0.001312,0.001384,0.001453,0.001520,0.001584,0.001645,0.001703,0.001757,0.001806,0.001851,0.001891,0.001926,0.001955,0.001979,0.001997,0.002010,0.002018,0.002022,0.002023,0.002020,0.002017,0.002012,0.002008,0.002006,0.002006,0.002008,0.002014,0.002022,0.002032,0.002044,0.002056,0.002067,0.002074,0.002077,0.002073,0.002061,0.002039,0.002007,0.001962,0.001906,0.001838
0.000816,0.000880,0.000944,0.001007,0.001070,0.001132,0.001193,0.001252,0.001308,0.001363,0.001415,0.001464,0.001510,0.001552,0.001590,0.001625,0.001654,0.001680,0.001700,0.001716,0.001727,0.001734,0.001737,0.001737,0.001735,0.001731,0.001726,0.001722,0.001719,0.001717,0.001718,0.001721,0.001726,0.001733,0.001742,0.001750,0.001758,0.001763,0.001764,0.001759,0.001748,0.001729,0.001700,0.001662,0.001614,0.001556
0.000702,0.000756,0.000810,0.000863,0.000916,0.000968,0.001019,0.001069,0.001116,0.001162,0.001206,0.001247,0.001286,0.001321,0.001354,0.001383,0.001408,0.001429,0.001447,0.001460,0.001470,0.001475,0.001478,0.001478,0.001475,0.001471,0.001467,0.001462,0.001458,0.001456,0.001455,0.001456,0.001459,0.001464,0.001470,0.001475,0.001480,0.001483,0.001483,0.001479,0.001468,0.001451,0.001427,0.001394,0.001353,0.001304
0.000599,0.000644,0.000689,0.000734,0.000778,0.000821,0.000863,0.000904,0.000944,0.000982,0.001018,0.001053,0.001085,0.001114,0.001142,0.001166,0.001187,0.001205,0.001219,0.001231,0.001239,0.001243,0.001245,0.001245,0.001242,0.001238,0.001234,0.001229,0.001225,0.001222,0.001220,0.001220,0.001222,0.001224,0.001228,0.001232,0.001235,0.001236,0.001235,0.001230,0.001221,0.001206,0.001185,0.001158,0.001123,0.001082
0.000507,0.000544,0.000581,0.000618,0.000655,0.000690,0.000725,0.000759,0.000791,0.000822,0.000852,0.000880,0.000907,0.000931,0.000954,0.000974,0.000991,0.001006,0.001018,0.001027,0.001034,0.001038,0.001039,0.001038,0.001036,0.001032,0.001028,0.001024,0.001019,0.001016,0.001014,0.001013,0.001013,0.001014,0.001016,0.001018,0.001020,0.001020,0.001018,0.001014,0.001005,0.000993,0.000975,0.000952,0.000923,0.000889
0.000425,0.000456,0.000487,0.000517,0.000546,0.000575,0.000603,0.000631,0.000657,0.000682,0.000707,0.000729,0.000751,0.000771,0.000789,0.000806,0.000820,0.000832,0.000842,0.000849,0.000855,0.000858,0.000859,0.000858,0.000855,0.000852,0.000848,0.000844,0.000840,0.000836,0.000834,0.000832,0.000831,0.000831,0.000832,0.000833,0.000834,0.000833,0.000831,0.000827,0.000820,0.000809,0.000794,0.000775,0.000751,0.000723
0.000354,0.000379,0.000404,0.000428,0.000452,0.000475,0.000498,0.000520,0.000541,0.000561,0.000581,0.000599,0.000616,0.000632,0.000647,0.000660,0.000672,0.000682,0.000689,0.000696,0.000700,0.000702,0.000703,0.000702,0.000700,0.000697,0.000693,0.000689,0.000685,0.000682,0.000679,0.000677,0.000676,0.000675,0.000675,0.000675,0.000675,0.000674,0.000672,0.000668,0.000662,0.000652,0.000640,0.000625,0.000605,0.000583
0.000292,0.000312,0.000332,0.000352,0.000371,0.000389,0.000407,0.000425,0.000441,0.000457,0.000473,0.000487,0.000501,0.000514,0.000525,0.000536,0.000545,0.000553,0.000559,0.000564,0.000567,0.000569,0.000569,0.000568,0.000567,0.000564,0.000561,0.000557,0.000554,0.000550,0.000548,0.000545,0.000544,0.000543,0.000542,0.000542,0.000541,0.000540,0.000538,0.000534,0.000529,0.000521,0.000511,0.000498,0.000483,0.000465
